id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_ea73ac59bdd2ee2f8e8260a18c7cc97f,An Open Letter to Law Firms That Hire Hamas,,,,,,eng,[LANG=eng] An Open Letter to Law Firms That Hire Hamas,"[-3.1322689056396484, -3.3940770626068115, -3.402090311050415, -2.8394904136657715, -4.0479607582092285]"
eng_02920e343f8b1ee72bd1b139137f9ece,"And DefundThePolice and instead of sharing crime rates, share the Safety Rate that is 99.99.",,,,,,eng,"[LANG=eng] And DefundThePolice and instead of sharing crime rates, share the Safety Rate that is 99.99.","[2.0026516914367676, -1.800394058227539, -2.92203688621521, -1.8462282419204712, -0.8824610114097595]"
eng_0c624c1b5e10ad16a854cde4ebbb4931,and feared an eventual annexation of the West Bank and Gaza by Israel. PalestineNeedsUnitedUmmah,,,,,,eng,[LANG=eng] and feared an eventual annexation of the West Bank and Gaza by Israel. PalestineNeedsUnitedUmmah,"[-3.0247557163238525, -3.365614414215088, -3.3000922203063965, -3.3618898391723633, -4.20033597946167]"
eng_f84c14e228867e59b250f1de37035303,And he cites Breitbart. Weeping Jesus.,,,,,,eng,[LANG=eng] And he cites Breitbart. Weeping Jesus.,"[-0.4711122512817383, -2.4918625354766846, 0.14568503201007843, -2.704773426055908, -2.309612989425659]"
eng_c653a418710f5991764e911dce915724,And how did capitalism respond to the climate crisis?,,,,,,eng,[LANG=eng] And how did capitalism respond to the climate crisis?,"[-2.3868703842163086, -3.8349947929382324, -3.798522710800171, -3.38670015335083, -3.459946632385254]"
eng_124cae1be55c6c765052d78b628f9b55,And speaking of gun control . . .,,,,,,eng,[LANG=eng] And speaking of gun control . . .,"[-2.7492618560791016, -3.271120071411133, -3.5918924808502197, -3.6476428508758545, -3.7928740978240967]"
eng_f7eaccaf1932a8996e0d0616f5e5e8e9,And they are all Syrian asylum seekers,,,,,,eng,[LANG=eng] And they are all Syrian asylum seekers,"[-2.0291812419891357, -3.217522144317627, -4.20074462890625, -3.516636848449707, -3.4510977268218994]"
eng_d9d7368e6cc9a0e623b40f5d2b4cdf26,And this is why we have the electoral college.,,,,,,eng,[LANG=eng] And this is why we have the electoral college.,"[-2.4692153930664062, -3.833407402038574, -3.594869375228882, -3.7073569297790527, -3.479336977005005]"
eng_3bfdb4cc0d020e691c9d10f25fe19eec,Another data point we have zionism,,,,,,eng,[LANG=eng] Another data point we have zionism,"[0.9292398691177368, 0.3665153682231903, 0.5612806677818298, -2.3297500610351562, -0.6433573961257935]"
eng_f162ca5f33d50731f710cb8dc471fe00,Anson County Officers Investigate Suspicious Death,,,,,,eng,[LANG=eng] Anson County Officers Investigate Suspicious Death,"[-3.388644218444824, -3.529874563217163, -4.188090801239014, -2.842679500579834, -3.761185884475708]"
eng_bd6940766b5e27c39bacd136af33a1c6,Any country that interfere in the RussiaUkraine invasion has herself to be blamed Vladimir Putin,,,,,,eng,[LANG=eng] Any country that interfere in the RussiaUkraine invasion has herself to be blamed Vladimir Putin,"[1.1103895902633667, -1.8665618896484375, -2.6434619426727295, -3.131465435028076, -2.245330572128296]"
eng_ea2a52f43fb505d29831792c1c001299,Are you advancing the Russian victim narrative that 2009 NATO expansion drove him to attack Ukraine in 2022?,,,,,,eng,[LANG=eng] Are you advancing the Russian victim narrative that 2009 NATO expansion drove him to attack Ukraine in 2022?,"[-0.9715513586997986, -3.1021299362182617, -3.8358078002929688, -2.88443660736084, -3.635707139968872]"
eng_8d10cd5e62476b86406a96de439a6fa6,Are you in opposition the Ukraine asylum seekers?,,,,,,eng,[LANG=eng] Are you in opposition the Ukraine asylum seekers?,"[-2.1962194442749023, -3.6190948486328125, -3.9374382495880127, -4.096268177032471, -3.8412187099456787]"
eng_c7d0060deb29dffaa12f966efc513c89,Are you saying there was election fraud ?,,,,,,eng,[LANG=eng] Are you saying there was election fraud ?,"[-0.18721817433834076, -3.4548439979553223, -2.794391632080078, -3.823474884033203, -2.9629151821136475]"
eng_dbba44264e14195d15f8838e66c25f1c,Area GOP Leader Reelected as Vice Chair,,,,,,eng,[LANG=eng] Area GOP Leader Reelected as Vice Chair,"[-3.13499116897583, -3.7690353393554688, -3.9883525371551514, -3.189973831176758, -3.821164846420288]"
eng_a67673aaf5e7f1238a576c9f09716a14,Armstrong launches Biden impeachment resolutionGrand Forks,,,,,,eng,[LANG=eng] Armstrong launches Biden impeachment resolutionGrand Forks,"[-3.415733575820923, -3.722283363342285, -3.8796451091766357, -3.2962594032287598, -4.03085994720459]"
eng_43bf1dfc1d02274f5706a96d6e74d1b2,Arvada Crime Briefs: Man Found Dead at Bus Stop Near 58th,,,,,,eng,[LANG=eng] Arvada Crime Briefs: Man Found Dead at Bus Stop Near 58th,"[-3.729365587234497, -3.4581854343414307, -4.057939529418945, -2.7849416732788086, -4.056842803955078]"
eng_4ed114421c5fee85387d256a8e32215b,AS Government Affairs speaks on the IsraelHamas,,,,,,eng,[LANG=eng] AS Government Affairs speaks on the IsraelHamas,"[-3.728090524673462, -3.1382861137390137, -3.8145792484283447, -2.6796135902404785, -4.28282356262207]"
eng_8be475fca3f2bf9576017fd9b5ee2b32,As IsraelHamas war sparks tensions on Texas campuses,,,,,,eng,[LANG=eng] As IsraelHamas war sparks tensions on Texas campuses,"[-3.3545172214508057, -3.5319225788116455, -3.851393938064575, -3.3340816497802734, -4.152099609375]"
eng_37cad289883ce890261842ab205fd4d4,As the World of Donald Trump Turns,,,,,,eng,[LANG=eng] As the World of Donald Trump Turns,"[-1.6642836332321167, -3.879359245300293, -4.018503189086914, -2.8112969398498535, -3.0217831134796143]"
eng_4c18a599301ef268bd934089e69b1a2b,"Asked my 4 y.o. if she knew who this is. Kamala Harris, she said. My little comedian.",,,,,,eng,"[LANG=eng] Asked my 4 y.o. if she knew who this is. Kamala Harris, she said. My little comedian.","[-3.0278549194335938, -3.816277503967285, -3.9949541091918945, -3.8959174156188965, -3.8240509033203125]"
eng_e58c01926f1ad073617071c4fad45c37,"At Pueblo wind tower factory, President Joe Biden cites",,,,,,eng,"[LANG=eng] At Pueblo wind tower factory, President Joe Biden cites","[-3.3484082221984863, -3.429659605026245, -3.868656873703003, -2.730940341949463, -3.565516948699951]"
eng_3a736718031372bf61f0f5add1b9e9f6,Barr stating the election fraud on video! January6thCommitteeHearings,,,,,,eng,[LANG=eng] Barr stating the election fraud on video! January6thCommitteeHearings,"[-2.276022434234619, -3.6876220703125, -3.5500593185424805, -3.49472975730896, -4.071624755859375]"
eng_900dc5a24915ac1ed9da3d82e7cd70d4,BC Hillel Hosts Vigil Commemorating Victims of Hamas,,,,,,eng,[LANG=eng] BC Hillel Hosts Vigil Commemorating Victims of Hamas,"[-3.2769017219543457, -3.546447515487671, -3.4212827682495117, -3.5923798084259033, -4.108009338378906]"
eng_a69594720b78614db08c12a51b40226c,Beating Joe Biden is caucusgoers top desire,,,,,,eng,[LANG=eng] Beating Joe Biden is caucusgoers top desire,"[-3.210676670074463, -3.7379398345947266, -3.996528387069702, -3.0561161041259766, -4.01289176940918]"
eng_e34d9ab6bad83fc217f6552639d022f5,"Been off and on here lately but geez, its getting so bad. And now, Hell has officially frozen over. I have agreed with Mike Pence twice now. To be clear theres a whole lot I DONT agree with him on. A lot",,,,,,eng,"[LANG=eng] Been off and on here lately but geez, its getting so bad. And now, Hell has officially frozen over. I have agreed with Mike Pence twice now. To be clear theres a whole lot I DONT agree with him on. A lot","[-0.7844171524047852, -3.286472797393799, -3.239370107650757, -2.572078227996826, -3.1392741203308105]"
eng_8f3d7cca1bd805da3ea328ad3f33de6e,"Before he was president, Donald Trump had a history",,,,,,eng,"[LANG=eng] Before he was president, Donald Trump had a history","[-1.1460789442062378, -3.9358534812927246, -3.8998923301696777, -3.5950541496276855, -3.216862678527832]"
eng_e4eb037d988492ddaf51d4cdbc028d6c,Bet there are still some that think iron dome working at mach 2 can stop hypersonic at mach 10.,,,,,,eng,[LANG=eng] Bet there are still some that think iron dome working at mach 2 can stop hypersonic at mach 10.,"[-3.2191720008850098, -3.9831743240356445, -4.096563339233398, -3.9506592750549316, -2.644862174987793]"
eng_d4fa0b77bcda356536e6de3857431735,Biden announces nearly 2.5B more in military aid for Ukraine news @URL,,,,,,eng,[LANG=eng] Biden announces nearly 2.5B more in military aid for Ukraine news @URL,"[-3.1840763092041016, -3.5422463417053223, -4.067410469055176, -3.5719223022460938, -4.168764114379883]"
eng_f0dfc21420632658a25168cb0a70ff15,Biden calls Hamas attacks the deadliest day for Jews since,,,,,,eng,[LANG=eng] Biden calls Hamas attacks the deadliest day for Jews since,"[-0.7819314002990723, -1.5459892749786377, -1.1780363321304321, -3.572188138961792, -3.377157211303711]"
eng_c07b8e662938dc222cb2e3dd1ee9b017,Biden impeachment inquiry should not stop,,,,,,eng,[LANG=eng] Biden impeachment inquiry should not stop,"[-1.8872356414794922, -3.6649093627929688, -3.7005817890167236, -3.7624354362487793, -3.790361166000366]"
eng_3d7054d240b54424f19e84b71e438a1d,Billy Price Band to Perform at Earl's Hideaway on the 2nd,,,,,,eng,[LANG=eng] Billy Price Band to Perform at Earl's Hideaway on the 2nd,"[-3.667257308959961, -3.684448480606079, -3.9900686740875244, -3.099543571472168, -3.8635289669036865]"
eng_deaab37d970bbb17e98b13dd795a87c4,BREAKING Islamic Jihad source says Gaza truce talks underway,,,,,,eng,[LANG=eng] BREAKING Islamic Jihad source says Gaza truce talks underway,"[-3.173835277557373, -3.545206308364868, -3.546736478805542, -2.9629464149475098, -4.359722137451172]"
eng_f7ae1a2b7a0819016438171a3901123d,BREAKING Lesotho and Micronesia reach agreement for 69century ceasefire.,,,,,,eng,[LANG=eng] BREAKING Lesotho and Micronesia reach agreement for 69century ceasefire.,"[-3.6695914268493652, -3.6195566654205322, -3.9338228702545166, -3.3949458599090576, -3.968982458114624]"
eng_183866a4b0fbf8fd0dd82b6ec2029382,Breitbart is your source? Come on now,,,,,,eng,[LANG=eng] Breitbart is your source? Come on now,"[-3.3027265071868896, -3.4205617904663086, -4.354234218597412, -3.94600772857666, -2.884861707687378]"
eng_e0fd20cd545e1b2d442ed0615ff38f72,Brightline Set to Launch Rail Service to Orlando,,,,,,eng,[LANG=eng] Brightline Set to Launch Rail Service to Orlando,"[-3.386732578277588, -3.7385711669921875, -3.8496038913726807, -2.9427781105041504, -3.716913938522339]"
eng_7edc1b7e9f37df47d9936df1d3b5770b,Bucks County voters give Democrats control of row,,,,,,eng,[LANG=eng] Bucks County voters give Democrats control of row,"[-2.017428398132324, -4.148377418518066, -3.8641793727874756, -3.427119255065918, -3.736820697784424]"
eng_d68ec1bb0075c92cfa3bb2550178f8d7,Bulletproof vest clad volunteers try to get Israeli dairy farms,,,,,,eng,[LANG=eng] Bulletproof vest clad volunteers try to get Israeli dairy farms,"[-1.0779157876968384, -3.1252245903015137, -3.7379209995269775, -3.6120636463165283, -3.258082151412964]"
eng_9cbbccbd67ca382810f2b10fa1f3d674,Buses will continue until border security improves,,,,,,eng,[LANG=eng] Buses will continue until border security improves,"[-1.6262015104293823, -3.2172484397888184, -3.3545191287994385, -1.5979456901550293, -3.0240163803100586]"
eng_d8879930b867ef298a06318d50bee9d0,Call for a Gaza ceasefire protest in U.S. CapitolThe Jewish,,,,,,eng,[LANG=eng] Call for a Gaza ceasefire protest in U.S. CapitolThe Jewish,"[-3.456594705581665, -3.2351160049438477, -3.2380073070526123, -3.1028733253479004, -4.1445231437683105]"
eng_698b4f10ff06a81b4567458e9824273c,Calls for a ceasefire resolution in San Bruno,,,,,,eng,[LANG=eng] Calls for a ceasefire resolution in San Bruno,"[-3.1280386447906494, -3.778991937637329, -3.7262237071990967, -3.2239208221435547, -3.8591136932373047]"
eng_7b7ecde743494125ff4f9a4a39fd7d83,"Came home from os early morning years ago to find smallish A4? signs at baggage claim or customs re taping a Border Security ep that day. Signs in English only. May have had option to consent to filming, cant remember. Dont think there was any branding logos on signs",,,,,,eng,"[LANG=eng] Came home from os early morning years ago to find smallish A4? signs at baggage claim or customs re taping a Border Security ep that day. Signs in English only. May have had option to consent to filming, cant remember. Dont think there was any branding logos on signs","[-1.6869652271270752, -3.35528302192688, -3.3120157718658447, -3.45334529876709, -3.931410551071167]"
eng_d54302dcdf14a8f9b006d919a13d655d,Campaign spotlight on Nevada with GOP candidates,,,,,,eng,[LANG=eng] Campaign spotlight on Nevada with GOP candidates,"[-3.548840045928955, -3.481945514678955, -3.8654985427856445, -3.7222280502319336, -3.561203956604004]"
eng_ed9d6571b4c0da698d0cc48e58bac7d8,Carter lauds passage of strongest border security bill,,,,,,eng,[LANG=eng] Carter lauds passage of strongest border security bill,"[-2.158780574798584, -3.7737786769866943, -3.5040910243988037, -3.2045061588287354, -3.6028809547424316]"
eng_4c013c888914a302f0ba6efc17fbcfec,"Casey, White House push for funding on border security",,,,,,eng,"[LANG=eng] Casey, White House push for funding on border security","[-3.311164379119873, -3.5779168605804443, -4.032458305358887, -3.296326160430908, -3.8912575244903564]"
eng_4e7c42d3f10b2886f2633300dd1955c3,Ceasefire ends in 15 minutes SNASDF,,,,,,eng,[LANG=eng] Ceasefire ends in 15 minutes SNASDF,"[-3.2156548500061035, -3.6001548767089844, -3.815509796142578, -3.629603385925293, -3.941866159439087]"
eng_5f1d3650ae88c1bacfc093a35306ae50,"Chancellor Martin responds to latest IsraelHamas war, affirms",,,,,,eng,"[LANG=eng] Chancellor Martin responds to latest IsraelHamas war, affirms","[-3.300104856491089, -3.524731159210205, -3.7410874366760254, -3.1616921424865723, -4.415436744689941]"
eng_259bb509a7d58ce744499915534eb843,Channeling my inner wartime leader ZelenskyThe Iola,,,,,,eng,[LANG=eng] Channeling my inner wartime leader ZelenskyThe Iola,"[-2.876338005065918, -3.6655197143554688, -3.8497753143310547, -3.7631783485412598, -4.054376602172852]"
eng_8ca6fd0802bc5ac8a3aac919151eadc6,Cherry Hill native delivering food to IDF soldiers,,,,,,eng,[LANG=eng] Cherry Hill native delivering food to IDF soldiers,"[-3.0803303718566895, -3.1584160327911377, -3.611675262451172, -4.053438663482666, -3.8136203289031982]"
eng_adc36ac158211338e66c142675a66eb8,Chief Announces Firefighter and Officer of the Year for 2022,,,,,,eng,[LANG=eng] Chief Announces Firefighter and Officer of the Year for 2022,"[-3.386223077774048, -3.5373740196228027, -3.99042010307312, -3.12217116355896, -3.650667905807495]"
eng_c6c7d62ac3b41bac6929b769b6c14ee0,"Chief Birbeck talks jail, immigration as Young County",,,,,,eng,"[LANG=eng] Chief Birbeck talks jail, immigration as Young County","[-3.5309488773345947, -3.401803970336914, -4.003937721252441, -3.227262020111084, -3.5401082038879395]"
eng_9d13ebe1eeca16f9fc6b84b13aeefef5,Chris Christie slams Donald Trump for claims,,,,,,eng,[LANG=eng] Chris Christie slams Donald Trump for claims,"[-2.8483505249023438, -3.751837730407715, -4.138858795166016, -3.1738152503967285, -3.933257818222046]"
eng_08e9124cf5b13335eb9d246bcb374ab2,"Chris Christie, Mike Pence officially enter 2024 presidential",,,,,,eng,"[LANG=eng] Chris Christie, Mike Pence officially enter 2024 presidential","[-3.2410459518432617, -3.3706212043762207, -3.753783702850342, -2.5814075469970703, -3.5895354747772217]"
eng_9488c2f2a5224b1c4e9a02a7952f48f1,City of Flushing Rolls Out New Paramedic Service,,,,,,eng,[LANG=eng] City of Flushing Rolls Out New Paramedic Service,"[-3.5682101249694824, -3.8611836433410645, -3.942624092102051, -3.2890257835388184, -3.667686700820923]"
eng_4b576af45be4059c1aff71b566e1cc9b,Clovis Police: Man Dies After Suspected Hit-and-Run,,,,,,eng,[LANG=eng] Clovis Police: Man Dies After Suspected Hit-and-Run,"[-2.572218656539917, -2.5246493816375732, -3.298520803451538, -1.0624768733978271, -3.0383048057556152]"
eng_d3fad60f5dbebd94fd771be13c119a7e,CNN celebrates mental illness awareness week,,,,,,eng,[LANG=eng] CNN celebrates mental illness awareness week,"[-2.997100830078125, -4.004272937774658, -3.796138048171997, -3.3464736938476562, -3.4130005836486816]"
eng_e55898e1bf4ebde8783ba11fc92317b4,Colorado Democrats property tax plan nears finish line as,,,,,,eng,[LANG=eng] Colorado Democrats property tax plan nears finish line as,"[-3.256397247314453, -3.699676513671875, -3.940167188644409, -2.914754867553711, -4.098992347717285]"
eng_f119f93aa5baee7a936915c1a3014cee,Colorado GOP told Lauren Boebert a district swap,,,,,,eng,[LANG=eng] Colorado GOP told Lauren Boebert a district swap,"[-3.0171639919281006, -4.040949821472168, -3.9949746131896973, -3.885204315185547, -3.706693410873413]"
eng_5ddc65afb00938e9c3940689cf5061db,Colorado Jews embrace Hanukkah amid IsraelHamas war,,,,,,eng,[LANG=eng] Colorado Jews embrace Hanukkah amid IsraelHamas war,"[-3.5735697746276855, -3.410027503967285, -3.446824789047241, -3.338663339614868, -4.177659034729004]"
eng_01c383d2a18da413a3cba1b201917341,Congress should abolish the Electoral College!,,,,,,eng,[LANG=eng] Congress should abolish the Electoral College!,"[1.0411410331726074, -2.230067253112793, -2.710578441619873, -2.4856042861938477, -2.2028377056121826]"
eng_886298b0f809d944513405f0a2a9c798,Conservatives go to red states and liberals,,,,,,eng,[LANG=eng] Conservatives go to red states and liberals,"[0.9474217891693115, -3.492154836654663, -3.09747576713562, -3.2515792846679688, -2.825446605682373]"
eng_0a1ba5fbe736f5bcdc98826d15f21357,Conspiracy theory time remember when people kept asking why celebrities were moving out of the US last year? You know they all knew something we didnt?,,,,,,eng,[LANG=eng] Conspiracy theory time remember when people kept asking why celebrities were moving out of the US last year? You know they all knew something we didnt?,"[-0.31741032004356384, -2.6765284538269043, -2.860109567642212, -2.5158190727233887, -2.400188684463501]"
eng_3dc21d8bd629c72e6f064e1f64c61463,"Contrast with a small independent South African paper pushing the boundaries against the highly repressive apartheid state in the 1980s, with no constitutional protections. mg.co.zaarticle2018...",,,,,,eng,"[LANG=eng] Contrast with a small independent South African paper pushing the boundaries against the highly repressive apartheid state in the 1980s, with no constitutional protections. mg.co.zaarticle2018...","[0.016016928479075432, -2.1895229816436768, -3.051217794418335, -3.2979352474212646, -2.2031445503234863]"
eng_d757e5fa7d15c128fedfbdb49bc68663,Cooke Co. GOP taking candidate filings for 2024Gainesville Daily,,,,,,eng,[LANG=eng] Cooke Co. GOP taking candidate filings for 2024Gainesville Daily,"[-3.5474250316619873, -3.8627424240112305, -3.7123866081237793, -3.5249361991882324, -3.913262367248535]"
eng_651fa5b32a4299914e052eb378412740,Coryell County GOP announces election of new party chairCopperas Cove Leader Press,,,,,,eng,[LANG=eng] Coryell County GOP announces election of new party chairCopperas Cove Leader Press,"[-3.6530821323394775, -3.632772922515869, -3.825287103652954, -3.243332862854004, -4.081750869750977]"
eng_0844a94e43c68b1ab504f41e58bffedf,"Count me as one believing in the ""conspiracy theory"". We saw this play out with the destruction of the Oakland As to drive down attendance and to justify the move to Las Vegas. nba mlb @URL",,,,,,eng,"[LANG=eng] Count me as one believing in the ""conspiracy theory"". We saw this play out with the destruction of the Oakland As to drive down attendance and to justify the move to Las Vegas. nba mlb @URL","[-1.7854394912719727, -3.9888036251068115, -3.6222259998321533, -3.6612491607666016, -2.4872167110443115]"
eng_34e2dc0ddce33d03d9d2623e1553f810,Criminal indictments against Donald Trump are political,,,,,,eng,[LANG=eng] Criminal indictments against Donald Trump are political,"[-2.0505452156066895, -3.922130584716797, -4.031617641448975, -3.466590642929077, -3.984435796737671]"
eng_b322bfb58376729daf0d9c5256dfa4c0,Current score Techbro MAGA 1 OG MAGA 0,,,,,,eng,[LANG=eng] Current score Techbro MAGA 1 OG MAGA 0,"[-3.3874521255493164, -4.057328701019287, -4.164705276489258, -3.3321313858032227, -2.3253238201141357]"
