id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_2024ffcb77ea10ad544b90ea27b7b345,‏سچی گل آ آ جاؤ دیسی لوگو نیڑے نیڑے ہو جو,,,,,,,pan,[LANG=pan] ‏سچی گل آ آ جاؤ دیسی لوگو نیڑے نیڑے ہو جو,"[0.6304185390472412, 1.3299787044525146, 0.7680162191390991, 0.18655095994472504, -0.20428499579429626, 0.24025844037532806]"
pan_630b56b78e4345536b58d0a038309702,پھسیاں اوتے جال نہ سُٹ... گل سن، منہ تے وال نہ سُٹ.,,,,,,,pan,[LANG=pan] پھسیاں اوتے جال نہ سُٹ... گل سن، منہ تے وال نہ سُٹ.,"[-3.508366584777832, -2.4665169715881348, -3.0931131839752197, -2.5135421752929688, -2.984374761581421, -2.9114317893981934]"
pan_b8c2edb99d83729b6996cc01416dee4a,اللہ خیر کرے برا نا منو تے دس سکدے او اپنے دل دی گل !,,,,,,,pan,[LANG=pan] اللہ خیر کرے برا نا منو تے دس سکدے او اپنے دل دی گل !,"[-3.8055684566497803, -2.841388463973999, -3.472813129425049, -3.2381067276000977, -3.5477144718170166, -3.6026718616485596]"
pan_e334baaa9c9fb60b745104488ac5fcdd,مختیاریا گل ود گئی اے لگتا ہے اب پھر منشی کے منڈے کو بلانا پڑے گا,,,,,,,pan,[LANG=pan] مختیاریا گل ود گئی اے لگتا ہے اب پھر منشی کے منڈے کو بلانا پڑے گا,"[-0.13209818303585052, 0.8505980968475342, 0.18111059069633484, -0.37602993845939636, -0.619949460029602, -0.15364764630794525]"
pan_1e73531eff2fceea007f596eae05c5b4,لگدا اے تُسی کسی خاص سوچ وچ ڈُبے ہوئے او؟ دسو، کیہڑی گل دماغ وچ پئی اے؟,,,,,,,pan,[LANG=pan] لگدا اے تُسی کسی خاص سوچ وچ ڈُبے ہوئے او؟ دسو، کیہڑی گل دماغ وچ پئی اے؟,"[-3.7295472621917725, -2.8975350856781006, -3.612098217010498, -3.219527006149292, -3.6357362270355225, -3.6083359718322754]"
pan_98c468aa63d86692c187644f85148edd,یاروں امب دا موسم ہیگا جنگ دا نی,,,,,,,pan,[LANG=pan] یاروں امب دا موسم ہیگا جنگ دا نی,"[-3.059678792953491, -1.698278546333313, -3.0660881996154785, -2.7254703044891357, -3.043306827545166, -3.10741925239563]"
pan_d56a1051ebd477e98d4e90ae0b463404,وڈا گلاس دس روپے دا چھوٹا گلاس پنج روپے دا,,,,,,,pan,[LANG=pan] وڈا گلاس دس روپے دا چھوٹا گلاس پنج روپے دا,"[-3.0293586254119873, -2.089632034301758, -3.382230758666992, -2.6375555992126465, -4.01375675201416, -3.2289929389953613]"
pan_e56e136cb198767ca93151797882ec87,‏سیانے کہندے نے حال......! پُچھی دا نئیں ویکھی دا اے ..!,,,,,,,pan,[LANG=pan] ‏سیانے کہندے نے حال......! پُچھی دا نئیں ویکھی دا اے ..!,"[-3.326807975769043, -2.334789752960205, -3.333345651626587, -2.8148977756500244, -3.131755828857422, -2.8248021602630615]"
pan_43e90c0fe900084a683be40ba75b2d5d,دکھاں دی روٹی ، سولاں دا سالن ، آہیں دا بالن بال نی ، مائے نی میں کنوں اکھاں درد وچھوڑے دا حال نی,,,,,,,pan,[LANG=pan] دکھاں دی روٹی ، سولاں دا سالن ، آہیں دا بالن بال نی ، مائے نی میں کنوں اکھاں درد وچھوڑے دا حال نی,"[-3.3315131664276123, -2.378133773803711, -2.7350547313690186, -2.889928102493286, -3.1581740379333496, -2.8621304035186768]"
pan_503d29065056a7a576e1aaaa35fd249a,کوئی سونا ماسّے دا کِنا سوہنا لگدا بندہ ہووے سجّناں دے پاسّے دا,,,,,,,pan,[LANG=pan] کوئی سونا ماسّے دا کِنا سوہنا لگدا بندہ ہووے سجّناں دے پاسّے دا,"[-2.0717132091522217, -1.3172577619552612, -1.7864073514938354, -2.337352991104126, -2.2912251949310303, -0.7408880591392517]"
pan_b195c997b26a8a017b896d5aebda39c8,بوتھا ای اینج دا اے,,,,,,,pan,[LANG=pan] بوتھا ای اینج دا اے,"[-2.929351568222046, -1.9281848669052124, -1.9545074701309204, -2.3015949726104736, -3.557893991470337, -2.5107202529907227]"
pan_ee377b0076ed09a2e5e9b29cc45a2898,بزرگاں دا ایہو علاج اے,,,,,,,pan,[LANG=pan] بزرگاں دا ایہو علاج اے,"[-3.567815065383911, -2.36453914642334, -3.0259647369384766, -2.9384820461273193, -3.6829583644866943, -2.5405404567718506]"
pan_899f80ca348df53d1269f8e4d85fbc4c,‏بُلھے نالوں چُلھا چنگا، جس تے اَن پکائی دا رَل فقیراں مجلس کیتی، بھورا بھورا کھائی دا,,,,,,,pan,[LANG=pan] ‏بُلھے نالوں چُلھا چنگا، جس تے اَن پکائی دا رَل فقیراں مجلس کیتی، بھورا بھورا کھائی دا,"[-1.4499069452285767, -0.9597907066345215, -1.316346526145935, -1.4557394981384277, -1.9861711263656616, -1.3540465831756592]"
pan_798600b8b5d272cd5ac581b14b0aff1c,میں آکھیا وصل مقدر نہیں نالے درد ھجر دا چوکھا اے مینوں سدیا درد دا تاجر اوس,,,,,,,pan,[LANG=pan] میں آکھیا وصل مقدر نہیں نالے درد ھجر دا چوکھا اے مینوں سدیا درد دا تاجر اوس,"[-3.4358763694763184, -2.4639968872070312, -3.3072948455810547, -2.8149168491363525, -3.118988275527954, -3.025104522705078]"
pan_29a301c6d7eff42658ef8aee18d1851a,اسی تے اینج دا کج نہیں سوچیا,,,,,,,pan,[LANG=pan] اسی تے اینج دا کج نہیں سوچیا,"[-3.6145741939544678, -3.1725425720214844, -3.4104185104370117, -3.328270435333252, -3.6379916667938232, -3.4001097679138184]"
pan_b185706a3f4dfb0feb8f7b2c7b27e3e4,اسی نازک دل دے لوگ ہاں ساڈا دل نہ یار دکھایا کر,,,,,,,pan,[LANG=pan] اسی نازک دل دے لوگ ہاں ساڈا دل نہ یار دکھایا کر,"[-3.583510398864746, -2.442880392074585, -3.4090914726257324, -3.435110330581665, -3.5372846126556396, -3.319810152053833]"
pan_865615a10bcc5cbe200d314f351209fa,‏اوئے جرنیلا اگلی بچی پیش کر اوئے کنجرا اسی ڈھائی کلو مچھلی کھا بیٹھے آں,,,,,,,pan,[LANG=pan] ‏اوئے جرنیلا اگلی بچی پیش کر اوئے کنجرا اسی ڈھائی کلو مچھلی کھا بیٹھے آں,"[-0.30772894620895386, 0.8486394882202148, 2.0439770221710205, 1.2167888879776, 0.07278355211019516, 0.7385161519050598]"
pan_be62ac6546657492bbd788a8cc06a011,بننا توڈا وی کج نئیں قسمے اسی توانو ریچ دے رئے آں تے تسی ہتھ بنی کھڑے او,,,,,,,pan,[LANG=pan] بننا توڈا وی کج نئیں قسمے اسی توانو ریچ دے رئے آں تے تسی ہتھ بنی کھڑے او,"[-1.0430513620376587, -0.7683837413787842, -1.092132568359375, -1.346937894821167, -1.1762826442718506, -0.9791221618652344]"
pan_62313c6df3264f406d162fd83803826e,لاہور شہر میں اتنی پولیس گردی کے باوجود لاہور تنظیم کی بہترین ریلی۔ ان شاء اللہ اسی جذبے سے ڈٹے رہیں گے۔ #نکلو_اب_خاموشی_گناہ_ہے #imrankhanPTI,,,,,,,pan,[LANG=pan] لاہور شہر میں اتنی پولیس گردی کے باوجود لاہور تنظیم کی بہترین ریلی۔ ان شاء اللہ اسی جذبے سے ڈٹے رہیں گے۔ #نکلو_اب_خاموشی_گناہ_ہے #imrankhanPTI,"[-0.39158424735069275, -0.3659067451953888, -1.4776086807250977, -1.114911437034607, -0.9684884548187256, -1.2523490190505981]"
pan_bce2c043354c6cd249ad2946d88f05ab,اوہدی میری گل نئی ہوندی دل دی مشکل حل نئی ہوندی. سجناں دے درشن نئی ہوندےتاں ای طبیعت ول نئی ہوندی,,,,,,,pan,[LANG=pan] اوہدی میری گل نئی ہوندی دل دی مشکل حل نئی ہوندی. سجناں دے درشن نئی ہوندےتاں ای طبیعت ول نئی ہوندی,"[-3.459479331970215, -2.376884937286377, -3.508641242980957, -3.408850908279419, -3.082592010498047, -3.09725284576416]"
pan_542f50f4494bf482ae62c60dbc5471ce,اندروں ای مر گئی تواڈی,,,,,,,pan,[LANG=pan] اندروں ای مر گئی تواڈی,"[-3.3670401573181152, -2.266207695007324, -2.7948105335235596, -2.7776010036468506, -3.0121190547943115, -3.1933445930480957]"
pan_f25e6296c739dbb725f0d2e1ce497754,اوے یوتھیو ، تواڈی پین نو لن#,,,,,,,pan,[LANG=pan] اوے یوتھیو ، تواڈی پین نو لن#,"[-0.4179888665676117, 0.9039217829704285, 1.0363245010375977, 1.8403621912002563, -0.11587705463171005, 0.3106122314929962]"
pan_f9a44b9029ce1dfacfcf3e8d89035d21,تے میں تواڈی کھچڑی پکا کے کھا جانی,,,,,,,pan,[LANG=pan] تے میں تواڈی کھچڑی پکا کے کھا جانی,"[-2.9447543621063232, -1.6823405027389526, -2.3608639240264893, -2.119271993637085, -3.073295831680298, -2.533677339553833]"
pan_7aa69e3fc76d7957167498fb169b0f3e,اوئے یوتھیو ، رنڈی کے بچو ،تواڈی پین نو، لن,,,,,,,pan,[LANG=pan] اوئے یوتھیو ، رنڈی کے بچو ،تواڈی پین نو، لن,"[-0.23862804472446442, 1.1757394075393677, 1.710673451423645, 1.761806845664978, -0.24760591983795166, 0.3651217818260193]"
pan_7e23b9884062e10a677806ef517269a2,پھدی تواڈی پین دی لن پٹ لو جے پٹیا جاندا ای تے۔,,,,,,,pan,[LANG=pan] پھدی تواڈی پین دی لن پٹ لو جے پٹیا جاندا ای تے۔,"[-1.4573417901992798, -0.10648083686828613, 0.6385289430618286, 2.5249764919281006, 0.3462977111339569, 0.8951844573020935]"
pan_4ba43c7315c7cfbc16ac5814c332622f,تواڈے ایک سو چھیاسی تے ساڈے ایک سو اُناسی پر جُت اسی گئے تواڈی پین دی سری,,,,,,,pan,[LANG=pan] تواڈے ایک سو چھیاسی تے ساڈے ایک سو اُناسی پر جُت اسی گئے تواڈی پین دی سری,"[-1.2265459299087524, 0.693469762802124, 1.0979893207550049, 2.6712005138397217, 0.40463951230049133, 0.9946463108062744]"
pan_97e7e586629a8e331458887582648edb,تواڈی ماں نوں کی تکلیف اے خیر تم کو تو ڈالر ایسی خبروں کے ہی ملتے ہیں ۔ سالہ بکاو مال,,,,,,,pan,[LANG=pan] تواڈی ماں نوں کی تکلیف اے خیر تم کو تو ڈالر ایسی خبروں کے ہی ملتے ہیں ۔ سالہ بکاو مال,"[-0.039955634623765945, 1.0649815797805786, 0.5099323391914368, 0.6555102467536926, 0.09602916985750198, 0.7986670136451721]"
pan_e53f553da60b6847df3469c8d99cdb56,یہ پین یک ہے #ڈگی_والا,,,,,,,pan,[LANG=pan] یہ پین یک ہے #ڈگی_والا,"[-0.8924376368522644, 1.3391114473342896, 0.727451741695404, 1.3477474451065063, 0.01577884890139103, 0.4549068808555603]"
pan_2634fcd99e57ca6c55e5b10b26f4627d,وای پین این مای هارت,,,,,,,pan,[LANG=pan] وای پین این مای هارت,"[-2.066157579421997, 0.3373008370399475, -1.0573608875274658, 1.981679916381836, -0.37592896819114685, -0.700510561466217]"
pan_7c9bd2e5f4b9662e84644cb06485ea3f,توں پین یکا ہن زہر کھالے,,,,,,,pan,[LANG=pan] توں پین یکا ہن زہر کھالے,"[-1.2527216672897339, 0.2448536604642868, 1.0506696701049805, 2.3692142963409424, -0.2279021292924881, 0.678948163986206]"
pan_89adda86a1f34d452f94166bbdb6533d,یہ پین چود دوغلے ہوتے ہیں,,,,,,,pan,[LANG=pan] یہ پین چود دوغلے ہوتے ہیں,"[-0.9083608388900757, 0.6176110506057739, 0.8438458442687988, 2.096163511276245, -0.1109410896897316, 0.4223383963108063]"
pan_43f41cc0d3f1d174534b26f5414f9bf2,یہ حقیقت بھی ہے ار لاڈلا پین بھی ہے,,,,,,,pan,[LANG=pan] یہ حقیقت بھی ہے ار لاڈلا پین بھی ہے,"[-1.0079671144485474, 1.4199246168136597, 0.9128000736236572, 1.3293436765670776, 0.16172613203525543, 0.5949104428291321]"
pan_196d4dd8b3316c972295fcac05d3e411,از لینکی که پیج کیوان جان پین هست,,,,,,,pan,[LANG=pan] از لینکی که پیج کیوان جان پین هست,"[-3.228724956512451, -1.1200708150863647, -3.0700137615203857, -1.7142661809921265, -3.7553603649139404, -3.2675602436065674]"
pan_f1c621f86b0f59847c52765b15e328a3,توییتمو پین کردم ببینید و ریتوییت کنید #مهسا_امینی #OpIran,,,,,,,pan,[LANG=pan] توییتمو پین کردم ببینید و ریتوییت کنید #مهسا_امینی #OpIran,"[-3.793882369995117, -2.0724918842315674, -3.114987373352051, -2.8046696186065674, -3.626797676086426, -3.2798476219177246]"
pan_650966ced4264d9228d7bd02d7f82b3b,اور جو یتری پین دے خسم نیازی نے ملک نال کیتا چار سال وچ أودا جواب۔تیری پین دے گی کپڑے اتار کے,,,,,,,pan,[LANG=pan] اور جو یتری پین دے خسم نیازی نے ملک نال کیتا چار سال وچ أودا جواب۔تیری پین دے گی کپڑے اتار کے,"[-0.2833501696586609, 1.9011428356170654, 1.3400919437408447, 1.507720708847046, 0.1524987816810608, 0.5587402582168579]"
pan_f5e1e33523b031a4bfd71d176bf597f0,شب بخیر این توئیت شما رو من نمیتونم پین کنم؟,,,,,,,pan,[LANG=pan] شب بخیر این توئیت شما رو من نمیتونم پین کنم؟,"[-3.6613306999206543, -2.0275559425354004, -3.3489503860473633, -2.7818076610565186, -4.26757287979126, -3.3655588626861572]"
pan_019c14f79e76ce7afc62c88bc47c27ba,کسی که مهم باشه، خودش بالا میمونه.... نیازی به پین نیس...!,,,,,,,pan,[LANG=pan] کسی که مهم باشه، خودش بالا میمونه.... نیازی به پین نیس...!,"[-2.648665428161621, 0.45145049691200256, -2.837722063064575, -1.3533397912979126, -3.6938440799713135, -2.1383845806121826]"
pan_90cdccace4f48f7bbc6efde6ea264c64,داداش تو منشنی که پین کردم ریت بزن دمت,,,,,,,pan,[LANG=pan] داداش تو منشنی که پین کردم ریت بزن دمت,"[-3.411093235015869, -1.8285409212112427, -3.2110610008239746, -2.3370773792266846, -4.179136753082275, -3.513373851776123]"
pan_13afd863a8f68c865ea5f714832623be,کرن تیری پین ویسے ہی نکلی ہوئے اے علیم کی راکھیل,,,,,,,pan,[LANG=pan] کرن تیری پین ویسے ہی نکلی ہوئے اے علیم کی راکھیل,"[-1.063244342803955, 0.32325470447540283, 1.40898859500885, 1.8213738203048706, -0.3170717656612396, 0.9311316609382629]"
pan_256665eada6161b71df8387143208c77,فالو و ریت شدی توییت پین شدمو ریت بزن مرسی گلم,,,,,,,pan,[LANG=pan] فالو و ریت شدی توییت پین شدمو ریت بزن مرسی گلم,"[-3.333775281906128, -2.074385166168213, -3.5846481323242188, -2.5960090160369873, -4.379500865936279, -3.3896732330322266]"
pan_6c5b3a0fc0c3e058d8bbd314e947dff4,بک بده آخرین توییتی ک پین کردم رو لایک و ریتوییت کنید,,,,,,,pan,[LANG=pan] بک بده آخرین توییتی ک پین کردم رو لایک و ریتوییت کنید,"[-3.116961717605591, -1.6317846775054932, -3.3157622814178467, -2.039156675338745, -4.355663776397705, -3.1910812854766846]"
pan_804583ab5401b1af6d3fae8ec21993e4,کسے دائی نال رابطہ کر کے اس پین یک دی واپسی کرواو,,,,,,,pan,[LANG=pan] کسے دائی نال رابطہ کر کے اس پین یک دی واپسی کرواو,"[-0.9626051783561707, 1.1448019742965698, 0.7581301927566528, 1.3592441082000732, 0.04745795950293541, 0.3328300416469574]"
pan_8b4ca70e639276cc16a64b06aeba538b,توییت پین رو هرچقدر میتونید منشن کنید! حداقل ده تا! بجنبین! #EvinPrison #مهسا_امینی,,,,,,,pan,[LANG=pan] توییت پین رو هرچقدر میتونید منشن کنید! حداقل ده تا! بجنبین! #EvinPrison #مهسا_امینی,"[-3.155742883682251, -0.06638599932193756, -2.9931387901306152, -0.36872366070747375, -3.3510048389434814, -3.0448107719421387]"
pan_6076ab85c49fb9aa0e88754b7480d3db,عمران خان نے پٹواری دی پین نو پار کے رکھ دیتا اے,,,,,,,pan,[LANG=pan] عمران خان نے پٹواری دی پین نو پار کے رکھ دیتا اے,"[-0.22001977264881134, 1.6931380033493042, 1.2105088233947754, 1.54306161403656, -0.18695199489593506, 0.49744096398353577]"
pan_200c6b2fea5a1d99fc54ef281ab04851,گندی ٹاکی نسلی پین یک ہے اسی لئے یکی سے باز نہیں آرہا,,,,,,,pan,[LANG=pan] گندی ٹاکی نسلی پین یک ہے اسی لئے یکی سے باز نہیں آرہا,"[0.18879804015159607, 1.7679179906845093, 0.9024332165718079, 1.0974546670913696, 0.1279897689819336, 0.45136958360671997]"
pan_3d887ad26bb58d2af79c1c92b4815a31,التماس میکنم منو فالو کنید و پین توییتمو ریتوییت کنید، دنیا رو تکون میدیم. #MahsaAmini #مهسا_امینی,,,,,,,pan,[LANG=pan] التماس میکنم منو فالو کنید و پین توییتمو ریتوییت کنید، دنیا رو تکون میدیم. #MahsaAmini #مهسا_امینی,"[-3.2511391639709473, -1.9126834869384766, -3.4027369022369385, -2.6169240474700928, -3.843104124069214, -3.5724728107452393]"
pan_72c27dbe634cb35373a0c1067ed06740,پین بنظرم حتی روی شخصیت خود مجیدیم تاثیر گذاشته.نسبت به فصل پیش حرفه ای تر شده,,,,,,,pan,[LANG=pan] پین بنظرم حتی روی شخصیت خود مجیدیم تاثیر گذاشته.نسبت به فصل پیش حرفه ای تر شده,"[-3.070934534072876, -0.41772136092185974, -3.9012322425842285, -1.99808931350708, -2.776106357574463, -3.99299693107605]"
pan_7d524fb45eb0a6ee42dd0fb3b92f4cf7,هشتگ شما اشتباه است هشتگ درست #مهسا_امینی #سنندج پین صفحه من را مطالعه و ریتوییت کنید,,,,,,,pan,[LANG=pan] هشتگ شما اشتباه است هشتگ درست #مهسا_امینی #سنندج پین صفحه من را مطالعه و ریتوییت کنید,"[-3.538971424102783, -1.710999846458435, -3.250251293182373, -2.161416530609131, -3.83853816986084, -2.9038188457489014]"
pan_c8dd89d1f926fb97832b8fffffa2ec61,دوست داشتم درک کنم ولی نمیدونم چون همشون خوبن تازه من پین ۶۰ نوه نوه عزیزممممم,,,,,,,pan,[LANG=pan] دوست داشتم درک کنم ولی نمیدونم چون همشون خوبن تازه من پین ۶۰ نوه نوه عزیزممممم,"[-2.5957906246185303, 0.295011043548584, -3.0298962593078613, -1.8412284851074219, -3.609983205795288, -3.3103573322296143]"
pan_bf168cde18d7b5d788eb8256f8d63303,لطفا پست جدیدم ک پین کردم ریت کنید .که منبعد پستام بیاد بالا ببینن #مهسا_امینی #نیکا_شاکرمی,,,,,,,pan,[LANG=pan] لطفا پست جدیدم ک پین کردم ریت کنید .که منبعد پستام بیاد بالا ببینن #مهسا_امینی #نیکا_شاکرمی,"[-3.5895979404449463, -1.5719259977340698, -3.207428455352783, -3.088996171951294, -3.4397153854370117, -3.5249626636505127]"
pan_d1c4f05f0c02a5954e6d03e197aa3200,او پین یکوں اڈٹینگ تے چنگی طرح کر کیا کرو سالوں اے توڈے ابے خان دا جلسہ اے,,,,,,,pan,[LANG=pan] او پین یکوں اڈٹینگ تے چنگی طرح کر کیا کرو سالوں اے توڈے ابے خان دا جلسہ اے,"[-0.629827082157135, 1.5792468786239624, 0.28877195715904236, 1.100830078125, -0.01678401790559292, 0.40813714265823364]"
pan_a0c12ed694c5a5e316876d6df07a5c59,بفهمی کسی صفحه‌ی چتتو پین کرده,,,,,,,pan,[LANG=pan] بفهمی کسی صفحه‌ی چتتو پین کرده,"[-2.514951229095459, -0.49357733130455017, -3.21486759185791, -2.06528639793396, -4.387261867523193, -2.506767988204956]"
pan_fc5e6f0b24c9b463d8cbf93fd26fa0b4,تیری بہنوں کی دلالی کی ہے اس نے کیا ؟؟ بڑی جلی ہے تیری گاف پین یک دگڑ دلیا,,,,,,,pan,[LANG=pan] تیری بہنوں کی دلالی کی ہے اس نے کیا ؟؟ بڑی جلی ہے تیری گاف پین یک دگڑ دلیا,"[-0.72489333152771, 1.1347092390060425, 0.8924200534820557, 1.444234013557434, 0.004756426904350519, 0.7888709902763367]"
pan_4528b34fe84ca91b7b246809784c3af3,پین یکا ڈولے شاہ دے چوہیا تیری باری وی آن والی اے بونڈ نوں تیل چھیل لا کے ریڈی رکھ,,,,,,,pan,[LANG=pan] پین یکا ڈولے شاہ دے چوہیا تیری باری وی آن والی اے بونڈ نوں تیل چھیل لا کے ریڈی رکھ,"[-1.1444329023361206, 0.2776692509651184, 1.3331577777862549, 2.2675201892852783, -0.25914230942726135, 0.8966489434242249]"
pan_3cf56586edabbf0a47aa4fb62cec9667,اچھا یوتھیوں کو ابھی بھی امید ہے کہ خان کوٸ پین یکی کر کے ووٹنگ روک لے گا اور بچ جاۓ گا,,,,,,,pan,[LANG=pan] اچھا یوتھیوں کو ابھی بھی امید ہے کہ خان کوٸ پین یکی کر کے ووٹنگ روک لے گا اور بچ جاۓ گا,"[0.630466639995575, 1.5657862424850464, 1.0171301364898682, 0.703464686870575, 0.36615392565727234, 0.5001212358474731]"
pan_22a72bd94eda2357e5f9fb58ff0105ba,اوۓ پین یکو یہ وہی پی ڈی ایم ہے جنہوں نے چلتے ملک کو دیوالیہ کر دیا کسی گشتی کے بچو,,,,,,,pan,[LANG=pan] اوۓ پین یکو یہ وہی پی ڈی ایم ہے جنہوں نے چلتے ملک کو دیوالیہ کر دیا کسی گشتی کے بچو,"[0.3246765732765198, 1.8228167295455933, 0.7789571285247803, 0.8852869272232056, -0.10298710316419601, 0.5361798405647278]"
pan_f80622e8f6ed9c77507e706dd6612c84,اس پین چود کی جب بنڈ پھٹنے لگتی ہے۔ علاج کی بین بجا کر بھاگ کھڑا ہوتا ہے۔ چوتیا۔ میا نورا,,,,,,,pan,[LANG=pan] اس پین چود کی جب بنڈ پھٹنے لگتی ہے۔ علاج کی بین بجا کر بھاگ کھڑا ہوتا ہے۔ چوتیا۔ میا نورا,"[-0.8962080478668213, 0.6574592590332031, 1.4314446449279785, 1.73519766330719, -0.2586943209171295, 0.5865720510482788]"
pan_40213acb48f71480e7502c4918834ebd,دلیا سعودیہ لوک عمرہ کرن جاندے تو اوتھے جا کے وی پین چدوا کے دلالی کما لئی اے کنجر دیا پترا,,,,,,,pan,[LANG=pan] دلیا سعودیہ لوک عمرہ کرن جاندے تو اوتھے جا کے وی پین چدوا کے دلالی کما لئی اے کنجر دیا پترا,"[-0.8032596111297607, 1.143088459968567, 1.1013481616973877, 2.1556308269500732, -0.13490521907806396, 0.8446590304374695]"
pan_21df8edbb195eb1b9067d5bff282d4a0,نہیں تیری بہن دا پھدا لین,,,,,,,pan,[LANG=pan] نہیں تیری بہن دا پھدا لین,"[-1.3245748281478882, -0.597920835018158, 1.2260842323303223, 2.5061423778533936, -0.0922330692410469, 1.8191792964935303]"
pan_6df89c42b2ad036c3a0f7fcec45984d4,کر لوو گل. چاند ای. پٹھ کر دتا جے,,,,,,,pan,[LANG=pan] کر لوو گل. چاند ای. پٹھ کر دتا جے,"[-3.9404520988464355, -1.9922574758529663, -2.8166356086730957, -2.5012128353118896, -3.272040605545044, -2.9612104892730713]"
pan_bf377b5e0a85ec36ef9c8ce87435bf8b,تسی سچی دور اندیش او,,,,,,,pan,[LANG=pan] تسی سچی دور اندیش او,"[-3.3094828128814697, -2.1443209648132324, -3.27949857711792, -2.9186975955963135, -3.7023301124572754, -2.7537784576416016]"
pan_2eeb25b4cb1e13f2ec62c6342e72a275,تسی کسے دی نا کریو,,,,,,,pan,[LANG=pan] تسی کسے دی نا کریو,"[-3.689676284790039, -2.138021945953369, -3.109670639038086, -2.7699127197265625, -3.6212408542633057, -3.1030852794647217]"
