id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_7e4f710ae205889db52e0e65e0b6e992,"22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.",,,,,,,eng,"[LANG=eng] 22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.","[-1.0691512823104858, 0.11871831864118576, 1.0144660472869873, -0.15437166392803192, -0.5954169034957886, -1.4071886539459229]"
eng_65769bc701c5eadd12df9fc70047d747,300 US troops headed to Middle East amid IsraelHamas,,,,,,,eng,[LANG=eng] 300 US troops headed to Middle East amid IsraelHamas,"[-3.952911138534546, -3.4965295791625977, -3.174947500228882, -3.388577699661255, -3.4304556846618652, -3.488008737564087]"
eng_9e536cd80ac57adc4c633de9fb4423c4,40 White House interns demand Biden call for ceasefire,,,,,,,eng,[LANG=eng] 40 White House interns demand Biden call for ceasefire,"[-4.084025859832764, -3.4748716354370117, -3.279636859893799, -3.4023120403289795, -3.5658771991729736, -3.4574339389801025]"
eng_4b497af971fff7f9089721f71e1e9fc8,A war blog from the Israeli homefront,,,,,,,eng,[LANG=eng] A war blog from the Israeli homefront,"[-3.691434383392334, -3.2026102542877197, -3.420132875442505, -3.0467469692230225, -3.659013509750366, -3.318687915802002]"
eng_6707ed27d462651426f11f9e50869145,Ada County GOP leaders resign to protest state partys,,,,,,,eng,[LANG=eng] Ada County GOP leaders resign to protest state partys,"[-4.089084625244141, -3.6362955570220947, -3.3746371269226074, -3.1271486282348633, -3.206294059753418, -3.2209131717681885]"
eng_6c720c2d8d0be8c903a65e347510f3c5,"ADSI CEO Apologizes for Service, Working to Correct Issues",,,,,,,eng,"[LANG=eng] ADSI CEO Apologizes for Service, Working to Correct Issues","[-3.72599720954895, -3.4783382415771484, -3.450976610183716, -3.4847421646118164, -3.6220366954803467, -3.750413656234741]"
eng_4b226ccf9d1a918b9e06cad13d9a0fa6,Advocates to protest immigration detention centers,,,,,,,eng,[LANG=eng] Advocates to protest immigration detention centers,"[-3.4916329383850098, -2.5547103881835938, -2.904646873474121, -2.592423677444458, -2.605146646499634, -2.916522264480591]"
eng_0d7e45a87dbf373827664e476f468f54,"Again, the idea that nuremberg was some sort of denazification strategy seems contradicted by how the US poached nazis. Denazification isnt its bad for nazis to be in Europe but okay for the US.",,,,,,,eng,"[LANG=eng] Again, the idea that nuremberg was some sort of denazification strategy seems contradicted by how the US poached nazis. Denazification isnt its bad for nazis to be in Europe but okay for the US.","[-0.8034527897834778, 0.5751968622207642, 0.2902132570743561, 0.5075258016586304, -0.753812313079834, 0.12158387154340744]"
eng_286696181bcdc82a3398e28844e78c48,"Alden Bicentennial Play Set for Saturday, March 25th",,,,,,,eng,"[LANG=eng] Alden Bicentennial Play Set for Saturday, March 25th","[-3.6503095626831055, -3.6010937690734863, -3.347701072692871, -3.5616042613983154, -3.606445789337158, -3.3791730403900146]"
eng_f9b98354992f06cb68f756745167ee38,All those kids getting killed could of been prevented with better border security and background checks.,,,,,,,eng,[LANG=eng] All those kids getting killed could of been prevented with better border security and background checks.,"[-3.7729368209838867, -2.514819622039795, -2.8546688556671143, -2.7844908237457275, -2.706718921661377, -2.304997205734253]"
eng_7a94ccfd9cd6195c60ab69d0e5d02331,Alplaus Fire Department members recounts Glenville bridgeThe Daily,,,,,,,eng,[LANG=eng] Alplaus Fire Department members recounts Glenville bridgeThe Daily,"[-3.8221921920776367, -3.5965332984924316, -3.1488842964172363, -3.539698362350464, -3.4994521141052246, -3.559584379196167]"
eng_cf46f271cd1634089a9aab3e06fbbf95,Ama man recounts harrowing cancer fight,,,,,,,eng,[LANG=eng] Ama man recounts harrowing cancer fight,"[-3.4174625873565674, -3.9075872898101807, -3.35148549079895, -3.568681001663208, -3.371116876602173, -3.6399757862091064]"
eng_595d34c901983a746c81b9d8331ff0d7,"Americans struggle to escape war in Israeli, Palestinian",,,,,,,eng,"[LANG=eng] Americans struggle to escape war in Israeli, Palestinian","[-4.225708961486816, -3.439797878265381, -3.253692626953125, -3.2771811485290527, -3.367896318435669, -3.43387770652771]"
eng_03320a27f3de9789d3de39beb08c45e7,Amory Police Department Adds 6 New Vehicles to Fleet,,,,,,,eng,[LANG=eng] Amory Police Department Adds 6 New Vehicles to Fleet,"[-3.8346993923187256, -3.5692811012268066, -3.379014730453491, -3.463409185409546, -3.6114115715026855, -3.641714096069336]"
eng_ea73ac59bdd2ee2f8e8260a18c7cc97f,An Open Letter to Law Firms That Hire Hamas,,,,,,,eng,[LANG=eng] An Open Letter to Law Firms That Hire Hamas,"[-3.4144864082336426, -3.5383970737457275, -3.1917219161987305, -3.584177255630493, -3.528754472732544, -3.871169328689575]"
eng_02920e343f8b1ee72bd1b139137f9ece,"And DefundThePolice and instead of sharing crime rates, share the Safety Rate that is 99.99.",,,,,,,eng,"[LANG=eng] And DefundThePolice and instead of sharing crime rates, share the Safety Rate that is 99.99.","[-3.3863332271575928, -2.777050018310547, -3.43540358543396, -2.551801919937134, -3.5276219844818115, -2.646841526031494]"
eng_0c624c1b5e10ad16a854cde4ebbb4931,and feared an eventual annexation of the West Bank and Gaza by Israel. PalestineNeedsUnitedUmmah,,,,,,,eng,[LANG=eng] and feared an eventual annexation of the West Bank and Gaza by Israel. PalestineNeedsUnitedUmmah,"[-3.745006561279297, -3.0752766132354736, -3.1742758750915527, -2.526937246322632, -3.9432029724121094, -3.3800203800201416]"
eng_f84c14e228867e59b250f1de37035303,And he cites Breitbart. Weeping Jesus.,,,,,,,eng,[LANG=eng] And he cites Breitbart. Weeping Jesus.,"[-3.9947879314422607, -3.4352364540100098, -3.330477714538574, -3.2896339893341064, -3.890331506729126, -3.462306499481201]"
eng_c653a418710f5991764e911dce915724,And how did capitalism respond to the climate crisis?,,,,,,,eng,[LANG=eng] And how did capitalism respond to the climate crisis?,"[-3.9089062213897705, -3.5246121883392334, -3.348844289779663, -3.5062265396118164, -3.6439366340637207, -3.5687544345855713]"
eng_124cae1be55c6c765052d78b628f9b55,And speaking of gun control . . .,,,,,,,eng,[LANG=eng] And speaking of gun control . . .,"[-4.051620006561279, -3.3164710998535156, -3.4492897987365723, -2.960289716720581, -3.6160542964935303, -3.067929744720459]"
eng_f7eaccaf1932a8996e0d0616f5e5e8e9,And they are all Syrian asylum seekers,,,,,,,eng,[LANG=eng] And they are all Syrian asylum seekers,"[-1.8673280477523804, -1.5329408645629883, -1.1929998397827148, -1.5496184825897217, -2.9810128211975098, -2.3453924655914307]"
eng_d9d7368e6cc9a0e623b40f5d2b4cdf26,And this is why we have the electoral college.,,,,,,,eng,[LANG=eng] And this is why we have the electoral college.,"[-4.023972511291504, -3.553934097290039, -3.1532673835754395, -3.432948350906372, -3.8262245655059814, -2.7964861392974854]"
eng_3bfdb4cc0d020e691c9d10f25fe19eec,Another data point we have zionism,,,,,,,eng,[LANG=eng] Another data point we have zionism,"[-0.02084263227880001, 0.6928671598434448, 0.630338191986084, 0.35710978507995605, 0.4515235424041748, 0.27638816833496094]"
eng_f162ca5f33d50731f710cb8dc471fe00,Anson County Officers Investigate Suspicious Death,,,,,,,eng,[LANG=eng] Anson County Officers Investigate Suspicious Death,"[-3.874418020248413, -3.8516130447387695, -3.3654732704162598, -3.460131883621216, -3.3611485958099365, -3.468383550643921]"
eng_bd6940766b5e27c39bacd136af33a1c6,Any country that interfere in the RussiaUkraine invasion has herself to be blamed Vladimir Putin,,,,,,,eng,[LANG=eng] Any country that interfere in the RussiaUkraine invasion has herself to be blamed Vladimir Putin,"[-4.04351282119751, -1.5989011526107788, -2.8755078315734863, -1.550205111503601, -1.6589369773864746, -2.0759098529815674]"
eng_ea2a52f43fb505d29831792c1c001299,Are you advancing the Russian victim narrative that 2009 NATO expansion drove him to attack Ukraine in 2022?,,,,,,,eng,[LANG=eng] Are you advancing the Russian victim narrative that 2009 NATO expansion drove him to attack Ukraine in 2022?,"[-1.9693065881729126, -0.059041235595941544, -1.661238670349121, -0.6738861799240112, -1.9271206855773926, 0.6582157015800476]"
eng_8d10cd5e62476b86406a96de439a6fa6,Are you in opposition the Ukraine asylum seekers?,,,,,,,eng,[LANG=eng] Are you in opposition the Ukraine asylum seekers?,"[-3.876485824584961, -3.5520286560058594, -3.353543996810913, -3.370755434036255, -3.3860504627227783, -3.404625177383423]"
eng_c7d0060deb29dffaa12f966efc513c89,Are you saying there was election fraud ?,,,,,,,eng,[LANG=eng] Are you saying there was election fraud ?,"[-4.198148250579834, -2.551945686340332, -3.3368000984191895, -2.8901374340057373, -3.8081464767456055, -2.158271551132202]"
eng_dbba44264e14195d15f8838e66c25f1c,Area GOP Leader Reelected as Vice Chair,,,,,,,eng,[LANG=eng] Area GOP Leader Reelected as Vice Chair,"[-3.753941774368286, -3.7302591800689697, -3.4764013290405273, -3.455580472946167, -3.63571834564209, -3.4878735542297363]"
eng_a67673aaf5e7f1238a576c9f09716a14,Armstrong launches Biden impeachment resolutionGrand Forks,,,,,,,eng,[LANG=eng] Armstrong launches Biden impeachment resolutionGrand Forks,"[-3.9523425102233887, -3.6262998580932617, -3.4134292602539062, -3.207740545272827, -3.4622249603271484, -3.4369492530822754]"
eng_43bf1dfc1d02274f5706a96d6e74d1b2,Arvada Crime Briefs: Man Found Dead at Bus Stop Near 58th,,,,,,,eng,[LANG=eng] Arvada Crime Briefs: Man Found Dead at Bus Stop Near 58th,"[-3.423497438430786, -3.688520908355713, -3.3191263675689697, -3.2657320499420166, -3.2779273986816406, -3.4266602993011475]"
eng_4ed114421c5fee85387d256a8e32215b,AS Government Affairs speaks on the IsraelHamas,,,,,,,eng,[LANG=eng] AS Government Affairs speaks on the IsraelHamas,"[-4.141905307769775, -3.173360586166382, -3.1614181995391846, -3.184082508087158, -3.7058889865875244, -3.6604323387145996]"
eng_8be475fca3f2bf9576017fd9b5ee2b32,As IsraelHamas war sparks tensions on Texas campuses,,,,,,,eng,[LANG=eng] As IsraelHamas war sparks tensions on Texas campuses,"[-4.062138557434082, -3.4733519554138184, -3.0849461555480957, -3.2121660709381104, -3.317012310028076, -3.4763457775115967]"
eng_37cad289883ce890261842ab205fd4d4,As the World of Donald Trump Turns,,,,,,,eng,[LANG=eng] As the World of Donald Trump Turns,"[-4.1450300216674805, -3.2750115394592285, -3.334442377090454, -3.195507049560547, -3.463707685470581, -3.529186487197876]"
eng_4c18a599301ef268bd934089e69b1a2b,"Asked my 4 y.o. if she knew who this is. Kamala Harris, she said. My little comedian.",,,,,,,eng,"[LANG=eng] Asked my 4 y.o. if she knew who this is. Kamala Harris, she said. My little comedian.","[-4.097109317779541, -3.5632262229919434, -3.2135589122772217, -3.408395528793335, -3.57392954826355, -3.4759693145751953]"
eng_e58c01926f1ad073617071c4fad45c37,"At Pueblo wind tower factory, President Joe Biden cites",,,,,,,eng,"[LANG=eng] At Pueblo wind tower factory, President Joe Biden cites","[-4.02927827835083, -3.240060329437256, -3.25639009475708, -3.3452646732330322, -3.733647346496582, -3.6334023475646973]"
eng_3a736718031372bf61f0f5add1b9e9f6,Barr stating the election fraud on video! January6thCommitteeHearings,,,,,,,eng,[LANG=eng] Barr stating the election fraud on video! January6thCommitteeHearings,"[-4.298186302185059, -3.006098508834839, -3.6212289333343506, -2.6736247539520264, -3.583625555038452, -2.778299331665039]"
eng_900dc5a24915ac1ed9da3d82e7cd70d4,BC Hillel Hosts Vigil Commemorating Victims of Hamas,,,,,,,eng,[LANG=eng] BC Hillel Hosts Vigil Commemorating Victims of Hamas,"[-3.5443403720855713, -3.714468002319336, -3.3518643379211426, -3.5208380222320557, -3.5690152645111084, -3.6489787101745605]"
eng_a69594720b78614db08c12a51b40226c,Beating Joe Biden is caucusgoers top desire,,,,,,,eng,[LANG=eng] Beating Joe Biden is caucusgoers top desire,"[-3.051074266433716, -1.2517622709274292, -3.8620057106018066, -0.8406851887702942, -1.9962387084960938, -2.850019693374634]"
eng_e34d9ab6bad83fc217f6552639d022f5,"Been off and on here lately but geez, its getting so bad. And now, Hell has officially frozen over. I have agreed with Mike Pence twice now. To be clear theres a whole lot I DONT agree with him on. A lot",,,,,,,eng,"[LANG=eng] Been off and on here lately but geez, its getting so bad. And now, Hell has officially frozen over. I have agreed with Mike Pence twice now. To be clear theres a whole lot I DONT agree with him on. A lot","[-3.9903788566589355, -2.6156179904937744, -3.207334518432617, -1.8068270683288574, -3.3859336376190186, -2.3359763622283936]"
eng_8f3d7cca1bd805da3ea328ad3f33de6e,"Before he was president, Donald Trump had a history",,,,,,,eng,"[LANG=eng] Before he was president, Donald Trump had a history","[-4.141995906829834, -2.3257498741149902, -2.8117899894714355, -2.2403368949890137, -2.2093427181243896, -2.1075339317321777]"
eng_e4eb037d988492ddaf51d4cdbc028d6c,Bet there are still some that think iron dome working at mach 2 can stop hypersonic at mach 10.,,,,,,,eng,[LANG=eng] Bet there are still some that think iron dome working at mach 2 can stop hypersonic at mach 10.,"[-3.4669034481048584, -2.258089065551758, -3.078592300415039, -2.505058526992798, -3.328277349472046, -2.235347270965576]"
eng_d4fa0b77bcda356536e6de3857431735,Biden announces nearly 2.5B more in military aid for Ukraine news @URL,,,,,,,eng,[LANG=eng] Biden announces nearly 2.5B more in military aid for Ukraine news @URL,"[-3.8110649585723877, -3.65513014793396, -3.267566442489624, -3.3918728828430176, -3.5758132934570312, -3.569640636444092]"
eng_f0dfc21420632658a25168cb0a70ff15,Biden calls Hamas attacks the deadliest day for Jews since,,,,,,,eng,[LANG=eng] Biden calls Hamas attacks the deadliest day for Jews since,"[-4.1146135330200195, -0.55094975233078, -2.808009624481201, -0.25026965141296387, -2.094717025756836, -2.2653403282165527]"
eng_c07b8e662938dc222cb2e3dd1ee9b017,Biden impeachment inquiry should not stop,,,,,,,eng,[LANG=eng] Biden impeachment inquiry should not stop,"[-4.315066337585449, -3.2285983562469482, -3.332119941711426, -3.4468815326690674, -3.3115360736846924, -3.093364953994751]"
eng_3d7054d240b54424f19e84b71e438a1d,Billy Price Band to Perform at Earl's Hideaway on the 2nd,,,,,,,eng,[LANG=eng] Billy Price Band to Perform at Earl's Hideaway on the 2nd,"[-3.76245379447937, -3.6047024726867676, -3.3771443367004395, -3.407992362976074, -3.6203017234802246, -3.6414976119995117]"
eng_deaab37d970bbb17e98b13dd795a87c4,BREAKING Islamic Jihad source says Gaza truce talks underway,,,,,,,eng,[LANG=eng] BREAKING Islamic Jihad source says Gaza truce talks underway,"[-3.973214864730835, -3.5942511558532715, -3.379574775695801, -3.3576865196228027, -3.4727187156677246, -3.626601219177246]"
eng_f7ae1a2b7a0819016438171a3901123d,BREAKING Lesotho and Micronesia reach agreement for 69century ceasefire.,,,,,,,eng,[LANG=eng] BREAKING Lesotho and Micronesia reach agreement for 69century ceasefire.,"[-3.6782851219177246, -3.849917411804199, -3.358849048614502, -3.550222158432007, -3.3095524311065674, -3.560413122177124]"
eng_183866a4b0fbf8fd0dd82b6ec2029382,Breitbart is your source? Come on now,,,,,,,eng,[LANG=eng] Breitbart is your source? Come on now,"[-3.2812235355377197, -1.738163948059082, -2.9112536907196045, -0.6672547459602356, -3.195603609085083, -0.537701427936554]"
eng_e0fd20cd545e1b2d442ed0615ff38f72,Brightline Set to Launch Rail Service to Orlando,,,,,,,eng,[LANG=eng] Brightline Set to Launch Rail Service to Orlando,"[-3.817654848098755, -3.5948896408081055, -3.3712306022644043, -3.399721384048462, -3.558983564376831, -3.5382399559020996]"
eng_7edc1b7e9f37df47d9936df1d3b5770b,Bucks County voters give Democrats control of row,,,,,,,eng,[LANG=eng] Bucks County voters give Democrats control of row,"[-3.8367130756378174, -3.7925021648406982, -3.5977110862731934, -3.315592050552368, -3.4637224674224854, -3.4275217056274414]"
eng_d68ec1bb0075c92cfa3bb2550178f8d7,Bulletproof vest clad volunteers try to get Israeli dairy farms,,,,,,,eng,[LANG=eng] Bulletproof vest clad volunteers try to get Israeli dairy farms,"[-3.828125476837158, -1.817358374595642, -2.9538302421569824, -2.7874231338500977, -3.624727964401245, -2.8791072368621826]"
eng_9cbbccbd67ca382810f2b10fa1f3d674,Buses will continue until border security improves,,,,,,,eng,[LANG=eng] Buses will continue until border security improves,"[-4.121097564697266, -3.093036651611328, -3.0007681846618652, -3.263592004776001, -3.8138210773468018, -3.3942501544952393]"
eng_d8879930b867ef298a06318d50bee9d0,Call for a Gaza ceasefire protest in U.S. CapitolThe Jewish,,,,,,,eng,[LANG=eng] Call for a Gaza ceasefire protest in U.S. CapitolThe Jewish,"[-3.79428768157959, -3.5474917888641357, -3.2097697257995605, -3.290809392929077, -3.3268301486968994, -3.372798204421997]"
eng_698b4f10ff06a81b4567458e9824273c,Calls for a ceasefire resolution in San Bruno,,,,,,,eng,[LANG=eng] Calls for a ceasefire resolution in San Bruno,"[-3.8614516258239746, -3.6703319549560547, -3.3264620304107666, -3.5239295959472656, -3.5501201152801514, -3.404230833053589]"
eng_7b7ecde743494125ff4f9a4a39fd7d83,"Came home from os early morning years ago to find smallish A4? signs at baggage claim or customs re taping a Border Security ep that day. Signs in English only. May have had option to consent to filming, cant remember. Dont think there was any branding logos on signs",,,,,,,eng,"[LANG=eng] Came home from os early morning years ago to find smallish A4? signs at baggage claim or customs re taping a Border Security ep that day. Signs in English only. May have had option to consent to filming, cant remember. Dont think there was any branding logos on signs","[-3.988516092300415, -3.4711999893188477, -3.298157215118408, -3.349449396133423, -3.777540922164917, -3.080812931060791]"
eng_d54302dcdf14a8f9b006d919a13d655d,Campaign spotlight on Nevada with GOP candidates,,,,,,,eng,[LANG=eng] Campaign spotlight on Nevada with GOP candidates,"[-3.853281259536743, -3.50657057762146, -3.288487434387207, -3.18608021736145, -3.385831594467163, -3.535203218460083]"
eng_ed9d6571b4c0da698d0cc48e58bac7d8,Carter lauds passage of strongest border security bill,,,,,,,eng,[LANG=eng] Carter lauds passage of strongest border security bill,"[-3.974665403366089, -3.4211368560791016, -3.4100584983825684, -3.422093152999878, -3.2501702308654785, -3.594454765319824]"
eng_4c013c888914a302f0ba6efc17fbcfec,"Casey, White House push for funding on border security",,,,,,,eng,"[LANG=eng] Casey, White House push for funding on border security","[-4.263267517089844, -3.362074375152588, -3.3111820220947266, -3.2271268367767334, -3.5805792808532715, -3.406888723373413]"
eng_4e7c42d3f10b2886f2633300dd1955c3,Ceasefire ends in 15 minutes SNASDF,,,,,,,eng,[LANG=eng] Ceasefire ends in 15 minutes SNASDF,"[-3.6989147663116455, -3.506938934326172, -3.3361923694610596, -3.3846142292022705, -3.932797908782959, -3.5118777751922607]"
eng_5f1d3650ae88c1bacfc093a35306ae50,"Chancellor Martin responds to latest IsraelHamas war, affirms",,,,,,,eng,"[LANG=eng] Chancellor Martin responds to latest IsraelHamas war, affirms","[-3.9496471881866455, -3.5458121299743652, -3.3500490188598633, -3.3629705905914307, -3.595416784286499, -3.6353540420532227]"
eng_259bb509a7d58ce744499915534eb843,Channeling my inner wartime leader ZelenskyThe Iola,,,,,,,eng,[LANG=eng] Channeling my inner wartime leader ZelenskyThe Iola,"[-3.798839807510376, -3.10522723197937, -3.087730646133423, -3.091498374938965, -3.6931967735290527, -3.9019906520843506]"
eng_8ca6fd0802bc5ac8a3aac919151eadc6,Cherry Hill native delivering food to IDF soldiers,,,,,,,eng,[LANG=eng] Cherry Hill native delivering food to IDF soldiers,"[-3.617403984069824, -3.58113431930542, -3.2241249084472656, -3.668020248413086, -3.6496851444244385, -3.6958889961242676]"
eng_adc36ac158211338e66c142675a66eb8,Chief Announces Firefighter and Officer of the Year for 2022,,,,,,,eng,[LANG=eng] Chief Announces Firefighter and Officer of the Year for 2022,"[-3.520618438720703, -3.699842929840088, -3.499878406524658, -3.60805344581604, -3.876810073852539, -3.198580741882324]"
eng_c6c7d62ac3b41bac6929b769b6c14ee0,"Chief Birbeck talks jail, immigration as Young County",,,,,,,eng,"[LANG=eng] Chief Birbeck talks jail, immigration as Young County","[-3.960698366165161, -3.5715274810791016, -3.2916417121887207, -3.431363105773926, -3.672837495803833, -3.5431764125823975]"
eng_9d13ebe1eeca16f9fc6b84b13aeefef5,Chris Christie slams Donald Trump for claims,,,,,,,eng,[LANG=eng] Chris Christie slams Donald Trump for claims,"[-3.9941558837890625, -1.9979777336120605, -3.737525224685669, -1.87272047996521, -3.472834348678589, -2.9517738819122314]"
eng_08e9124cf5b13335eb9d246bcb374ab2,"Chris Christie, Mike Pence officially enter 2024 presidential",,,,,,,eng,"[LANG=eng] Chris Christie, Mike Pence officially enter 2024 presidential","[-3.8154032230377197, -3.497835159301758, -3.1624059677124023, -3.122915029525757, -3.3074004650115967, -3.0447943210601807]"
eng_9488c2f2a5224b1c4e9a02a7952f48f1,City of Flushing Rolls Out New Paramedic Service,,,,,,,eng,[LANG=eng] City of Flushing Rolls Out New Paramedic Service,"[-3.96528697013855, -3.5223288536071777, -3.271784782409668, -3.4768826961517334, -3.4840729236602783, -3.609259843826294]"
eng_4b576af45be4059c1aff71b566e1cc9b,Clovis Police: Man Dies After Suspected Hit-and-Run,,,,,,,eng,[LANG=eng] Clovis Police: Man Dies After Suspected Hit-and-Run,"[-3.4790408611297607, -3.7396981716156006, -3.4059200286865234, -3.447378396987915, -3.508244514465332, -3.5489208698272705]"
eng_d3fad60f5dbebd94fd771be13c119a7e,CNN celebrates mental illness awareness week,,,,,,,eng,[LANG=eng] CNN celebrates mental illness awareness week,"[-3.9698565006256104, -3.607447624206543, -3.419982671737671, -3.549950361251831, -3.449415445327759, -3.4965174198150635]"
eng_e55898e1bf4ebde8783ba11fc92317b4,Colorado Democrats property tax plan nears finish line as,,,,,,,eng,[LANG=eng] Colorado Democrats property tax plan nears finish line as,"[-3.9163148403167725, -3.704294204711914, -3.463650941848755, -3.264136791229248, -3.3588454723358154, -3.5814807415008545]"
eng_f119f93aa5baee7a936915c1a3014cee,Colorado GOP told Lauren Boebert a district swap,,,,,,,eng,[LANG=eng] Colorado GOP told Lauren Boebert a district swap,"[-3.91306209564209, -3.5555098056793213, -3.150728702545166, -3.267596483230591, -3.4034550189971924, -3.3890066146850586]"
eng_5ddc65afb00938e9c3940689cf5061db,Colorado Jews embrace Hanukkah amid IsraelHamas war,,,,,,,eng,[LANG=eng] Colorado Jews embrace Hanukkah amid IsraelHamas war,"[-3.438793897628784, -3.7186498641967773, -3.5469446182250977, -3.6906330585479736, -3.65183424949646, -3.6834163665771484]"
eng_01c383d2a18da413a3cba1b201917341,Congress should abolish the Electoral College!,,,,,,,eng,[LANG=eng] Congress should abolish the Electoral College!,"[-3.6874709129333496, -3.4976351261138916, -3.4421916007995605, -3.308039426803589, -3.75067400932312, -2.817934513092041]"
eng_886298b0f809d944513405f0a2a9c798,Conservatives go to red states and liberals,,,,,,,eng,[LANG=eng] Conservatives go to red states and liberals,"[-1.7622190713882446, -1.6747822761535645, -3.1449148654937744, -1.9471087455749512, -4.083212375640869, -3.057016134262085]"
eng_0a1ba5fbe736f5bcdc98826d15f21357,Conspiracy theory time remember when people kept asking why celebrities were moving out of the US last year? You know they all knew something we didnt?,,,,,,,eng,[LANG=eng] Conspiracy theory time remember when people kept asking why celebrities were moving out of the US last year? You know they all knew something we didnt?,"[-3.3954508304595947, -3.289822816848755, -3.7466540336608887, -2.797635316848755, -3.2401485443115234, -2.8881819248199463]"
