id,logits
fas_39ab5bbf7feb441497c5a8b9204e9a49,"[3.2026214599609375, -4.029155254364014]"
fas_e2eb5bda38057c54d2cc6310d719e18f,"[1.6325945854187012, -1.9658632278442383]"
fas_90db5db36118ef5672d24b3ca3ef59ef,"[-4.455485820770264, 4.646507740020752]"
fas_88a2e5ecd2b860e557311ee4d01491ac,"[-4.417085647583008, 4.625195026397705]"
fas_b168804eb0be8f7f6d2e6f37687a2346,"[-4.366780757904053, 4.595240116119385]"
fas_925796b7efe734f783ee150bae62d366,"[-4.612043857574463, 4.741870880126953]"
fas_d7d37e52cd000ec5e164af27371527fd,"[-4.466928958892822, 4.659882068634033]"
fas_15af97e2c1eaaf66ce1c0370adfc47c4,"[-2.4719202518463135, 2.704009771347046]"
fas_5d42d4bfa33195fdff9ae432f39b7638,"[-4.447051048278809, 4.638848304748535]"
fas_d465de2cc705a0c94c42cf743e0b65a4,"[-4.399238586425781, 4.644460678100586]"
fas_80e9d63dc6458fc548c81799fe74254a,"[-4.3677473068237305, 4.589644432067871]"
fas_ca1488fbf92e9c74b392552440f13502,"[-4.515225410461426, 4.674734115600586]"
fas_499f341a37bb3df3e8c40f0e3dbe0e20,"[-4.071537971496582, 4.414280414581299]"
fas_c9381517075cdb7e4962937c5bce1093,"[-3.5859761238098145, 4.069267272949219]"
fas_ea63112875a076fd62a4e8fa028033d2,"[-4.507200241088867, 4.674072265625]"
fas_5250fe9efaa4e24e8835e60a589a8b58,"[-4.173797130584717, 4.491281032562256]"
fas_140fb7751d2e972329fb3ca6bcd956ea,"[-3.69329833984375, 4.046839237213135]"
fas_f5b22ea7c68386312dfa10dca4ea46d4,"[-4.197615623474121, 4.458914279937744]"
fas_52855db90ccbfa7aec795ac8c0227f15,"[-4.317348480224609, 4.590151786804199]"
fas_d03d95c58e4e2f9f7aaf04729d7f8136,"[-4.485308647155762, 4.647164821624756]"
fas_7a7267fd19f90e6fc244d44904f7d601,"[-4.218044281005859, 4.484886169433594]"
fas_14153f9bbcd16fcb96a45691b5042148,"[-4.301141738891602, 4.546102046966553]"
fas_856c6be0caaf43f8a43f13451ac00181,"[-4.185140132904053, 4.487290859222412]"
fas_59c10376324b3a1486acc26f95babc46,"[-4.021214485168457, 4.4208550453186035]"
fas_49162631e714f676a1e4e1daeb995cc3,"[3.390505313873291, -4.285436630249023]"
fas_34f430d289b5d8468cb26dc924771a8f,"[-2.6203458309173584, 2.940599203109741]"
fas_9217b3e6d404734f4d9b87cf1f622d50,"[-4.277497291564941, 4.545377254486084]"
fas_0e2e0c26e34d9ec2702c969f7aed58ce,"[-4.444160461425781, 4.641122341156006]"
fas_0242c5503df84339ad8ae95bffb9b42d,"[-4.586711883544922, 4.7703537940979]"
fas_8d2349177e1f2617804960637fe3ea37,"[-4.311742782592773, 4.585277080535889]"
fas_579ff5d839486544c93b00d2f3dd0c90,"[-4.233651161193848, 4.519343376159668]"
fas_e984d469d4a1d6b9d4fe8ad4f63dd435,"[-4.4498610496521, 4.663753032684326]"
fas_4c73955a7e9fdf19da9a2fc3cedc4c62,"[-4.04367733001709, 4.3597025871276855]"
fas_ef636721ddd32681292a0c4fc3d5f988,"[-4.604757308959961, 4.754802227020264]"
fas_2120d1e0bf6765fea7fc8f6d9d6fd699,"[-4.600186347961426, 4.771419048309326]"
fas_b150fb0410424733a92ad0283e4d77b8,"[-4.59829568862915, 4.776253700256348]"
fas_0f6e80cceafa3e79b89d7593f520727c,"[-4.51509952545166, 4.68576192855835]"
fas_619e5215173ab5bfd67c499927829d42,"[-4.539301872253418, 4.704033851623535]"
fas_9eeee400daf3e797a1d8c71732b96e1f,"[-4.379008769989014, 4.619682788848877]"
fas_d50303984d6932da6f52ba4667523216,"[-4.6055450439453125, 4.764688014984131]"
fas_8646fdbabd8635ba0a05e88b0ae564fc,"[-4.548625946044922, 4.709755897521973]"
fas_639e9f4ef1a5f3887cf3c82021309cc4,"[-4.6049485206604, 4.778750896453857]"
fas_81c9a27655411152ba1051f8812c002d,"[-4.492515563964844, 4.646308898925781]"
fas_e08c6d47a212ba3fa662a88ff1659d3e,"[-4.595602035522461, 4.729213237762451]"
fas_ee6f4dd985d4b8aac63b632d69d716c7,"[-4.58839225769043, 4.732541561126709]"
fas_346a544f88b6d6caae6ebfa9a80d2966,"[-4.499662399291992, 4.699992656707764]"
fas_56f406e7f8cb67c998d135613d5af025,"[-4.588115692138672, 4.74869966506958]"
fas_fc0e8e84014f09a205aa5d27ad2dc68d,"[3.144850730895996, -3.894080638885498]"
fas_0e5813902db2f9926466be1b5acd1405,"[-4.616670608520508, 4.765499591827393]"
fas_17fde8f56185a58dc0f5d41afcc8ca43,"[-4.56452751159668, 4.706445217132568]"
fas_13eb56cb41a4aa2894a06c7583ff06da,"[-4.591599941253662, 4.738059043884277]"
fas_2d1dd1f06bd6849cbfa640b72ac27ad4,"[-4.4340057373046875, 4.641117572784424]"
fas_a7bc3a2fc8ea82d301e087e3890adfa5,"[-4.535028457641602, 4.716436862945557]"
fas_6feff03084f2392123ac53fd7c6b4f75,"[-4.028905868530273, 4.350949764251709]"
fas_b9f84baeb91e664f025457a510bfd57f,"[-4.575164794921875, 4.718318462371826]"
fas_29b547425097d4808b73fe76575a092e,"[-4.58587646484375, 4.737520694732666]"
fas_793a429f8bd99786d93a0b037bf24fb2,"[-4.611837387084961, 4.773723602294922]"
fas_e3a5dcb9f486f50446ae12c15d12b070,"[-4.586938858032227, 4.756355285644531]"
fas_b5a33bf8c60fce1b913c4e1099ef2730,"[-4.559820652008057, 4.715291500091553]"
fas_6d5ac1b9c02b847548387b3a2b7e48dd,"[-3.003911256790161, 3.501878499984741]"
fas_6377b66fe8dc59e370c2c8a94cfd4650,"[-4.574855804443359, 4.73684549331665]"
fas_6b3085b83634eb2bd415d057f91568c5,"[-4.600973606109619, 4.74019193649292]"
fas_ffb73059c4cb2758345102b562d3e7b0,"[-4.598348617553711, 4.753647327423096]"
fas_9d43da5a8a0bed35dbb20902acefeb85,"[-4.612961769104004, 4.776825904846191]"
fas_a61c0ffaa7aa0439375a3442fec6c0ca,"[-4.081438064575195, 4.4076247215271]"
fas_b61a155a81f7221855dc69ff7db7631b,"[-4.522322654724121, 4.690997123718262]"
fas_e48873e06bb0c1bb9cb2cabd61477c6c,"[-4.495678901672363, 4.7034687995910645]"
fas_d02e9acb4af0e567b90c5357cafba20a,"[-4.485137939453125, 4.676641464233398]"
fas_b3ab1b22dd32b54487b88301c9743a90,"[-4.51248836517334, 4.6816725730896]"
fas_a68107355c1fcfce6431f3a0f2338c1e,"[-4.179751873016357, 4.474002838134766]"
fas_14282f27bb8f260fa50ee7dff6c0730e,"[-4.356194019317627, 4.568309783935547]"
fas_237062806293206ab5fa5b3a84a1452a,"[-4.017850875854492, 4.396982192993164]"
fas_c5829261cba715ce18781df9822648eb,"[-4.445754051208496, 4.648587703704834]"
fas_057211807e4a9bf54368d2ba53aeb921,"[-4.5983805656433105, 4.754629611968994]"
fas_053671370875075ff65dfe167a641d95,"[-4.357830047607422, 4.599552631378174]"
fas_cb4111ac9964e033a6d85c82510f11c8,"[-4.195760726928711, 4.475681304931641]"
fas_c82cfed76200389017ee5320c5e063cd,"[-4.5651445388793945, 4.751909255981445]"
fas_1a3c3760b97f8e99df05f74ac8d11bde,"[-4.554165840148926, 4.7065911293029785]"
fas_74c01344b0b2c07b7e9b9196d5b4faa7,"[-4.571534633636475, 4.723121166229248]"
fas_5ac2119692215b1b8009da5e6d7b75b3,"[-4.59738826751709, 4.758787631988525]"
fas_3bce9929ee01da5ee060f08b04c05fc9,"[-4.57600212097168, 4.722833156585693]"
fas_0266c8e29b90a95e3341a74f214bc688,"[-4.608416557312012, 4.753434658050537]"
fas_003ad23ec46d4bb01c134bc75046693c,"[-4.505091667175293, 4.692217826843262]"
fas_528de0c53bbbf7450024ed5ed1bce95a,"[-4.535642623901367, 4.708322048187256]"
fas_67cda1958f34841d47e67edf0ff73982,"[-4.606514930725098, 4.77170467376709]"
fas_b76ca09c958daa378f9c2bb14dd9d300,"[-4.546414375305176, 4.703301906585693]"
fas_cdda4f2aa59ae4113a1036b44099c7ea,"[-4.598183631896973, 4.77506685256958]"
fas_58a5653076ba8365b2d81e7a79b2339a,"[-4.534673690795898, 4.708761692047119]"
fas_d4392adb580d70d562418220f4d9dac7,"[-4.616692543029785, 4.772611618041992]"
fas_d26a4d09f8b49ddf608dea2225fc8b44,"[-4.416121482849121, 4.6268415451049805]"
fas_d3cec5b8aae611ee06bed6068b6c512f,"[-4.581465721130371, 4.731536388397217]"
fas_a3ef92cba7d844974c98b43af7491cee,"[-4.601461410522461, 4.734875202178955]"
fas_79d968f99286dbe3ee906fe86f6541c5,"[-4.509590148925781, 4.6695427894592285]"
fas_8087a831c75594c4ac91fe478bfe8410,"[-4.594091415405273, 4.733579158782959]"
fas_08eed15c7af5f65b4dbd41461c7e266a,"[-4.60132360458374, 4.7478156089782715]"
fas_8efe82d5afe7511fec5331628ccdd18a,"[-4.612887382507324, 4.762155532836914]"
fas_bed8b1015e4ae8f19d9c2e5867019818,"[2.8314666748046875, -3.6580169200897217]"
fas_ae1cdb2c72e885f0fff65f3fbf0f6f5d,"[-4.578183174133301, 4.716212749481201]"
fas_e2fdf583d467012c897fb8fdc02c6554,"[-3.649661064147949, 4.123375415802002]"
fas_31171854aaaf091f1f659e42d8593a9f,"[-3.535883903503418, 4.029666423797607]"
fas_5dd4e6ea7c8005f6357316dcd6930a9a,"[-4.607496738433838, 4.768887996673584]"
fas_a72bf5773a4edc32e4ce61fb143a7525,"[-4.602377891540527, 4.753154277801514]"
fas_03e34da1d2be47533ac8a17b6db1e78d,"[-4.612306118011475, 4.775576114654541]"
fas_2ce11d01380dc152b242e7a49dde060b,"[-4.4359130859375, 4.676568984985352]"
fas_54d19120fd7294b58c81539e68db1543,"[-4.362699508666992, 4.607073783874512]"
fas_4a3619f28c68abb2be1f8742f880e4e4,"[-4.575221061706543, 4.743354320526123]"
fas_472d0ed6f713cf0b43369ecfbfad5ca1,"[-4.467873573303223, 4.66542387008667]"
fas_37107fb2036c90223ee02242f58d5688,"[-4.41658353805542, 4.62296724319458]"
fas_a9ada1ff9d20c505007050acac0546ba,"[-4.128613471984863, 4.43867826461792]"
fas_521fe34aefc70c9c64b7bc5f8f08065c,"[-4.400641918182373, 4.599579334259033]"
fas_97614af0d8f6d06b9061c2255aced881,"[-4.548834800720215, 4.707033157348633]"
fas_d2ce11c7cc22da19dbe58f7b5bb87cf1,"[-4.48472785949707, 4.691635608673096]"
fas_6ea512d7bc73973b8bdecfe962e73844,"[-4.593502998352051, 4.736459732055664]"
fas_988d07bcbd27b2ff4fe19fdfc34139f6,"[-3.906792163848877, 4.285061359405518]"
fas_f6f07fd790355d21125213ea09b289a2,"[-4.605144023895264, 4.769679546356201]"
fas_b97118d55937babfea48317dd4057837,"[-4.586972713470459, 4.732566833496094]"
fas_da937cb05981e9ea5107eaf15ea4c699,"[-4.618833541870117, 4.779137134552002]"
fas_5b963a9858e726957224ecf91c33cf38,"[-4.615639686584473, 4.7581963539123535]"
fas_239acea320be3811fdc2c70a21fe5978,"[-4.428138732910156, 4.662746906280518]"
fas_203f9bd4a0c9831329c2220a3ea00453,"[-4.294037818908691, 4.5617289543151855]"
fas_ee822d2eae3f73cbb405b1699dbf0344,"[-4.481899261474609, 4.689103126525879]"
fas_b3b01da3c1a84b9faa80c75c9513808d,"[-4.601345539093018, 4.755032062530518]"
fas_5efc5a9c4bd1be48f79e3912bc052ce9,"[-4.223984241485596, 4.504047393798828]"
fas_54856912d9b31be0ab7640513a262c3c,"[-4.182352066040039, 4.52449369430542]"
fas_23923709c54c7653490066749f96ae33,"[-4.362339496612549, 4.600037097930908]"
fas_c9241215c381d8fbfa50a2e222105443,"[-4.00822639465332, 4.381440162658691]"
fas_3a2d7ca7f35da8304b4c48935977e567,"[-4.600030899047852, 4.765337944030762]"
fas_755ff1b8daff648d4644523155cc49a1,"[-4.6029744148254395, 4.735188007354736]"
fas_e0abe12357bbd97b0e42298f083858f3,"[-4.593894958496094, 4.751906871795654]"
fas_985bd9748dd615a855af629754ca88b4,"[-4.560990810394287, 4.728897571563721]"
fas_34059b2de07d0d79d14cf25eec36142d,"[-4.595115661621094, 4.742101192474365]"
fas_a1ec14f0d3de3c2e75a5c89a0e4fdc6c,"[-4.616140365600586, 4.767731189727783]"
fas_767dc2ba759dca8d65d1b17fb99336c4,"[-4.616351127624512, 4.777625560760498]"
fas_eb514284d5c6ecc2184bbcbf970caf5a,"[-4.580428600311279, 4.7494025230407715]"
fas_b9e09af1766cb7f96991127cc8a18f91,"[-4.599735260009766, 4.772399425506592]"
fas_2446965410e9c9c514f5ed8be33c7189,"[-4.474778175354004, 4.658043384552002]"
fas_d3aed6efe4dfc5d0b3fd6e9996daf1fb,"[-4.562121391296387, 4.718448162078857]"
fas_d7b6aafe8789b48f77d9a41149723433,"[-4.612975597381592, 4.76124906539917]"
fas_3d3162a2eb80097a1fe06d44e114b9be,"[-4.6027750968933105, 4.776641368865967]"
fas_ed9c62ac74d85dce90b0c74ddf8a00a3,"[-4.593430519104004, 4.734740734100342]"
fas_b5f9fffe072326e6b85bb91e6620d9fc,"[-4.599593162536621, 4.7609052658081055]"
fas_786fb48eda90156cee644a28e7237a7a,"[-4.608348846435547, 4.780057430267334]"
fas_b3f5b448d55abffe363c1cb493dad256,"[-4.611034870147705, 4.787866592407227]"
fas_1c4d3425e4e36c6dc78ae084e2101193,"[-4.606595993041992, 4.772708892822266]"
fas_b66c0472aa96dc4e7e588da86fc0f2da,"[-4.607210159301758, 4.749218463897705]"
fas_f78e6f4214d23948102e61e32e812cb4,"[-4.604345321655273, 4.7650465965271]"
fas_d59deb74a7b3e16e5422ed601e4de771,"[-4.603523254394531, 4.748377323150635]"
fas_8e24318e3304d6a4d699e5352ddd7f3e,"[-4.6082024574279785, 4.771481990814209]"
fas_76ac906120f773f480c5cde6418c24df,"[-4.458157539367676, 4.655094623565674]"
fas_b3dcfad0375220d94d9ca1bb62e8be1d,"[-4.582279205322266, 4.72758150100708]"
fas_09af78acc8364735e24f89848c8bd381,"[-4.6082329750061035, 4.7794413566589355]"
fas_e78d2d669b3f13e972521c02cb2652c9,"[-4.370838642120361, 4.6006550788879395]"
fas_8eb607793e16750c88b9f25ba36d566a,"[-4.3115339279174805, 4.550680160522461]"
fas_f4869e7677a2710fe3adaf24342098d2,"[-4.5850677490234375, 4.765738010406494]"
fas_5385e50e0d0852cdcadbf48411a99539,"[-4.598831653594971, 4.773508071899414]"
fas_33012b84f196d8168a3d592fe153f867,"[4.727669715881348, -5.67581844329834]"
fas_6e49293f7bad2b1f5838c2eb5a0d4814,"[-4.161786079406738, 4.451858997344971]"
fas_acac2d13c1391c6eba2160df57ed459a,"[-4.517024993896484, 4.690250396728516]"
fas_7133469c12249ced88fcef44fd20c3da,"[-4.042838096618652, 4.3765034675598145]"
fas_33d87f7bcdc8f36e5a888a9ba43cfb81,"[2.767158269882202, -3.2588765621185303]"
fas_7ab3b335f48139a18bd103064b05134e,"[-3.7582411766052246, 4.181673526763916]"
fas_b8e33fbf33ecd20cb0b144812918f1f1,"[-4.566479682922363, 4.711177825927734]"
fas_33db684584e41d4e9492a00f55e0171f,"[-4.546607494354248, 4.735654354095459]"
fas_a60e7f260c241bb3777af129d702caed,"[-4.600607872009277, 4.7790679931640625]"
fas_a82ae4d1bb26aaf70778fd5ba6014275,"[-4.582644462585449, 4.755031108856201]"
fas_9cc03b973c9b7d8bab2eef6a218481d1,"[-4.597006797790527, 4.740045070648193]"
fas_f816ca2835975e1086e931d86d9f77b9,"[-4.584648132324219, 4.733667850494385]"
fas_bd417bbdc764425ad7cd23a36d64b32e,"[-4.608234405517578, 4.745383262634277]"
fas_11626c46a83f0265a95cb8117e3db5fb,"[-2.926928758621216, 3.3698368072509766]"
fas_07014cf648ed723e98c22f1127e64498,"[-4.595359802246094, 4.751451015472412]"
fas_cc6575493e51743dec88d4aa8f0e6793,"[-4.604942321777344, 4.766488552093506]"
fas_50860a407e1496d1bc18170bf6cd9a63,"[-4.359565258026123, 4.6073479652404785]"
fas_deebb8d82ad338f23c61439e0d0da1fa,"[-4.453629016876221, 4.668166637420654]"
fas_e163916e50700776e65dc3578bef987d,"[-4.577531814575195, 4.734817981719971]"
fas_c16d6d678eea2630a76a8b28bc360cbe,"[-3.4928433895111084, 3.9047203063964844]"
fas_0678cf45db2707f8baf854bd4179067c,"[-4.469560146331787, 4.680415630340576]"
fas_6a9dd09b1e31b81803c2d06fd5bb44ee,"[-4.497395038604736, 4.6798601150512695]"
fas_1a1d215b3bb6b67417b851bc5085a1bd,"[-4.607332229614258, 4.738978385925293]"
fas_c1278741b599335ad01981fce48ae32e,"[-4.557616710662842, 4.714159965515137]"
fas_08d4d7a6f1b725fbd19a1455aaf9e536,"[-4.482698440551758, 4.654999256134033]"
fas_73eb50e0fbfb1bf9ebb836c8d3b4e290,"[-4.106040954589844, 4.39574670791626]"
fas_b27a6e10688a4aada3032b4b9d0cf0dc,"[-4.458586692810059, 4.622336387634277]"
fas_1242e53ad0cd15a797bba601fe840fa9,"[-3.9429967403411865, 4.328557968139648]"
fas_db36e036802f65b846c0d8fb8a9906a0,"[-4.423145294189453, 4.625829219818115]"
fas_6aee959d7ecc08c599e7ce715385e5e1,"[-4.59809684753418, 4.774473667144775]"
fas_6d4fc1b7d2f2b3b1aff9fb31a629e51d,"[-3.8783159255981445, 4.247437000274658]"
fas_aea47130902d4ad2281554f68f67c76c,"[-4.601490020751953, 4.7657341957092285]"
fas_43f64f6fb09408b4dd4313b2fbb0bdc4,"[-4.595437049865723, 4.772323131561279]"
fas_c384713b737c6af124897a8eead3944c,"[-4.584643840789795, 4.733683109283447]"
fas_f6724e0a42a6cac2385b6186ac94e186,"[-4.622109413146973, 4.7661871910095215]"
fas_3a877dcf956b7a19b8cad173449bd8f3,"[-4.397442817687988, 4.614616394042969]"
fas_72f5389f4f1e18e36096ac390a0c1e7e,"[-4.570182800292969, 4.73551607131958]"
fas_de4cda5d60e8a896d7699c8b16f37915,"[-4.603238105773926, 4.767889022827148]"
fas_860935652c7788d014e480d972338816,"[-4.570120334625244, 4.709537982940674]"
fas_94810a93620aca4d6d8aa47272021696,"[-4.517282485961914, 4.702670097351074]"
fas_fa5cf833d6d572d6d7c855582b4a89ad,"[-4.481855392456055, 4.678107738494873]"
fas_20e3fd5ff09a467b412278df8fb2a664,"[4.417011737823486, -5.36716365814209]"
fas_f80d67b97f7fd5846eb13b515d15d810,"[-4.613232612609863, 4.771268367767334]"
fas_bc2d6d3aa0823a2df30e9f7432c05752,"[-4.569908142089844, 4.70690393447876]"
fas_35658eaee0d174c9e791cbe460ff15d5,"[-4.562259197235107, 4.708245754241943]"
fas_74e16a6c1b108497baea8ecd9afcfe3b,"[-4.475545406341553, 4.663783550262451]"
fas_e27478d1162483fa56d05e22cafe6812,"[-4.581667900085449, 4.7306928634643555]"
fas_3f477d1de96bca62aa71278df1614e35,"[-4.624122142791748, 4.761228084564209]"
fas_3b76b612fab20a2ab82e6d4ad88a9456,"[-4.599971294403076, 4.75021505355835]"
fas_b054492d23572e4d2f6b3c05880aabc1,"[-4.60753059387207, 4.7419352531433105]"
fas_a78f5d19723d3e402546f1aae28d3ddd,"[-4.585680961608887, 4.735635757446289]"
fas_2e74150d7b1435a4ce945ace47d225aa,"[-4.223321914672852, 4.517065525054932]"
fas_05decb834b8b4d87230d7f374c52a765,"[-3.4130752086639404, 3.760169744491577]"
fas_5aff093f4ca80ed51297a61d7f762571,"[-4.530771255493164, 4.706505298614502]"
fas_39c902418e77b0cb5cf27cbf20640b1c,"[-4.608506202697754, 4.7736992835998535]"
fas_54f99de4a71876e14d435bbd1df0673e,"[-4.610269546508789, 4.748140811920166]"
fas_c0ab751906a320adc7cb53f5f944069b,"[-4.622514724731445, 4.768211841583252]"
fas_b424d4029ae508f9b81720f051535183,"[-4.563434600830078, 4.732901096343994]"
fas_c827c974b42265f75a959a4b48f3cc4b,"[-4.590399742126465, 4.750574588775635]"
fas_384309ce5fa49cf5a22800c1cb613b4c,"[-4.514914512634277, 4.6993937492370605]"
fas_232d1a19e9e529ab8f80df240fde8606,"[-4.612672805786133, 4.754105567932129]"
fas_57225c3ca5245c51d8c99815768deb4d,"[-4.614261627197266, 4.760660648345947]"
fas_8a1676236ed056b5f6e2cb664ee7832b,"[-4.605011940002441, 4.764382839202881]"
fas_497dcac6278d8394206dfecc4413d6c8,"[-3.535078525543213, 3.9210875034332275]"
fas_d83259ba0603f109404ca65267404d0d,"[-4.289010524749756, 4.583449840545654]"
fas_81ba3eeb95fe3ae7a37b9b49651fa31d,"[-4.392390251159668, 4.597788333892822]"
fas_78bab3005fbf0576b17102e41bc6b170,"[-4.536904811859131, 4.720807075500488]"
fas_58ae8714ccbd5f0c1f06874ec95b2f22,"[-4.605772018432617, 4.768141269683838]"
fas_07b53ea53a9ffc0815ece594d25dc17c,"[-4.600234508514404, 4.736138820648193]"
fas_875a491aba8c6de9f5bda88c4427c62e,"[-4.538952350616455, 4.70173454284668]"
fas_8fdd3808533eec335c35e504ef8f737c,"[-4.600772857666016, 4.757303714752197]"
fas_1fb35eddcb70b861e068783933b13fd2,"[-4.4890642166137695, 4.666429042816162]"
fas_d0603f7c1101974dd391c834d9458330,"[-4.509925842285156, 4.67732572555542]"
fas_8533a6adecbc69d310f637227f347f3d,"[-3.032111644744873, 3.519868850708008]"
fas_a2d1c911448331705d24fcd520822089,"[-4.596925258636475, 4.745062351226807]"
fas_519d3c35c940e15a855b5232d2930695,"[-4.598684787750244, 4.76218843460083]"
fas_f9b0635fad4efbcf6e114927a69d3a43,"[-4.615706443786621, 4.766942501068115]"
fas_10c6199ff1c8668ad963104034b05c39,"[-4.609309196472168, 4.77703332901001]"
fas_3db55bea7536bbb3161b2936d2551f50,"[-4.618788719177246, 4.768703937530518]"
fas_8f1d2507e2a15a9db412a91852325b87,"[-4.600695610046387, 4.745197772979736]"
fas_6504d1510578a0b369b75338e2bd968b,"[-4.603222846984863, 4.772258281707764]"
fas_787491592892a45222409e9950c1e83b,"[-4.5450239181518555, 4.731221675872803]"
fas_9754752a7c7e4c044a4274cf39899e5a,"[-4.617772579193115, 4.77737283706665]"
fas_0198dbfec4ab6131375838e51c89cc4b,"[-4.608403205871582, 4.761805057525635]"
fas_e0ce9dd5463e4118d4f2c55a2448b8a7,"[-4.613559722900391, 4.766124248504639]"
fas_0ed632d523b2434426b39ae9c84711f1,"[-4.476572036743164, 4.674818992614746]"
