id,logits
urd_a439cb3ffd146aa974f0508cf06df09e,"[4.811210632324219, -5.750490665435791]"
urd_020eabc39de157dba5c13c15aefafe81,"[-4.561819076538086, 4.69992208480835]"
urd_2c1f0384ceb1117bf1663652e74ce70d,"[-4.157965660095215, 4.451908588409424]"
urd_3d7fd7c7387dbf7b03080e4937de2383,"[-3.554612398147583, 3.9555251598358154]"
urd_099bff5a47469c856771c784e28751ed,"[4.839744567871094, -5.774432182312012]"
urd_8ff2e1d51c7cb93e0cd37d1271c49614,"[-4.603545188903809, 4.72842264175415]"
urd_574ecd349ca41489baa5b288e9aca15f,"[-3.4213767051696777, 3.8455708026885986]"
urd_99458fd3387aa5638195ffed430bda06,"[-3.8649892807006836, 4.198733806610107]"
urd_a78500f3bde821d48ea2694f7aed4a4b,"[-4.512333393096924, 4.6759934425354]"
urd_853f408bf602858d6305cda694002be2,"[-4.579395771026611, 4.709558010101318]"
urd_10ae595ba591bc8b87c3472e68388226,"[-4.0811567306518555, 4.390368938446045]"
urd_c62230003c28be4aa9c6e253b0a38c6e,"[-4.598409175872803, 4.765382289886475]"
urd_fd7f0fa0bc07a83835562c0eb212890f,"[4.6352763175964355, -5.609527111053467]"
urd_7dfb909039761ed5b122dc4028b835ef,"[-3.2471516132354736, 3.6710267066955566]"
urd_5fa86b4e712edfc0cf3eba91320d7cb2,"[-4.53082275390625, 4.69085168838501]"
urd_df3f019250ac8314fcfb8556ef071728,"[2.3673911094665527, -2.779270648956299]"
urd_bd5c58a1c96acc7b3965f25953fdf427,"[-4.1090922355651855, 4.380829811096191]"
urd_150b9fa983797760c53e49f3bb5418e6,"[-4.5842790603637695, 4.7429890632629395]"
urd_03a9d51899283481a3bc884d2c6e6d62,"[-4.585786819458008, 4.756508827209473]"
urd_972af4a18bce7262aa347108a68a1066,"[4.32412052154541, -5.250093460083008]"
urd_db107f65af29eaa1955d1ebf68c0e7d0,"[4.7360687255859375, -5.6325507164001465]"
urd_6b0b1d5425e159ae26db5b5884b782f5,"[-4.398160934448242, 4.595341682434082]"
urd_9c1ae4a0097ea047947da1f41854dacb,"[-4.526490211486816, 4.6790361404418945]"
urd_88d120b24ebd6594c39128ae34b61504,"[3.634415864944458, -4.50162935256958]"
urd_79b631910e810f4b0d630eb64861b03d,"[-3.2381532192230225, 3.6592235565185547]"
urd_6103d3d9937fad70b0cc3b02f2709bfe,"[-3.6847338676452637, 4.081329345703125]"
urd_0d9e7799e4d3ff562126eff629275850,"[-4.604145050048828, 4.741889476776123]"
urd_6a117eeed7605d87c0c1d70476cc7711,"[-4.544123649597168, 4.728657245635986]"
urd_5188e174c770794b1521c0cd973cc6cd,"[-4.4794416427612305, 4.666662216186523]"
urd_2913c3df281e7997895cd72c9307ae5b,"[3.1245644092559814, -3.8491504192352295]"
urd_ed349d520c56e8142a1b26c9deb3e93b,"[-4.589641094207764, 4.7621026039123535]"
urd_2449ff09d26320d5b1bd9011327c77bb,"[-4.594193458557129, 4.748603820800781]"
urd_af53933f5c949caba412b8b68ab40ccd,"[3.2619552612304688, -4.050025463104248]"
urd_ec9273ebd055afb6321f69d4c6d434a4,"[4.594507694244385, -5.554445743560791]"
urd_c73fbcb825a7b8ff1054eb39753548de,"[-4.308066368103027, 4.545573711395264]"
urd_45e5841ce007aebacc14b127adb4db05,"[4.8387861251831055, -5.744406223297119]"
urd_47e80384cb5575180bcc2ece2ca8e984,"[4.771384239196777, -5.72298002243042]"
urd_f734fcbb193f17e4c3ab3f629bce9027,"[-3.9462387561798096, 4.284879684448242]"
urd_b6d842a9d92b4912cb9c55a202594033,"[-4.593716621398926, 4.758658409118652]"
urd_c32712d01269ac541f3e58fbe70f4c6d,"[-3.869187831878662, 4.233936309814453]"
urd_f88438669a921eb712d8820fdc6bbbeb,"[4.500059604644775, -5.466350078582764]"
urd_8413b63cdc948ba7badac2dd538e9700,"[-2.9048783779144287, 3.3188655376434326]"
urd_873db76530007ce3aad843f34ad5a194,"[-4.264859199523926, 4.525527477264404]"
urd_3580dbc55a873e1e93b345567094ba13,"[2.769181251525879, -3.6224405765533447]"
urd_bdcd7a6c0263ba53277e88b49f1e3b53,"[-4.386662483215332, 4.616852283477783]"
urd_b644b61bde429af1a6292fe49e6e5ef8,"[4.807455062866211, -5.6880903244018555]"
urd_87e759118e6229bdc748bf57239f3603,"[-1.9366545677185059, 2.1251256465911865]"
urd_694a1ad9bbaa2742d455c48ec83f2fc5,"[-4.606164455413818, 4.7720770835876465]"
urd_0c168a8295cba2d8da097c39b4740022,"[-2.9833502769470215, 3.4236645698547363]"
urd_f3dd108123ffe6967e8d5db178148ad6,"[-2.785928964614868, 3.1309192180633545]"
urd_566bcc6dba98402728bb7a85e9119d22,"[-3.899571418762207, 4.262223720550537]"
urd_776b7a1b4d401f0d63c62fd753495f1c,"[4.800261497497559, -5.709778308868408]"
urd_48bd9f4614ce8cc6e2f273145e0c5c07,"[-3.659621238708496, 4.042904376983643]"
urd_bec406a8997c04de5592043f5be9c455,"[-4.0780134201049805, 4.360330104827881]"
urd_e8a7374c2da03aa092a9a3c74fa8edf9,"[-3.2504377365112305, 3.582498788833618]"
urd_2cf2f0f6f63136401c3f6311dbac78b3,"[-3.6565909385681152, 4.014945030212402]"
urd_3f7e7f504a9f85a1a587527c301e19c6,"[-3.7994682788848877, 4.191748142242432]"
urd_a5e5884dc30a3132ceff327f9f945745,"[-3.025966167449951, 3.4448728561401367]"
urd_8a1b315fb3b7cda3a6c71423c5ced305,"[3.3027849197387695, -4.0383992195129395]"
urd_280ffea41f27f5694ce559007390a563,"[-4.37808084487915, 4.6179375648498535]"
urd_3231789b1bda70c74c3322839246766d,"[-3.7686991691589355, 4.14896297454834]"
urd_eda7aedec31938fe5657acc42aa38696,"[-4.593971252441406, 4.7406229972839355]"
urd_2c5d80d0b1fae86d07aafded2761fa47,"[-4.570305824279785, 4.739230632781982]"
urd_116ebfc3b413a3b08574025ef7d01448,"[-2.8011436462402344, 3.1735587120056152]"
urd_0b964bc0b559e83b5d91171113ac5c19,"[3.117833137512207, -4.009350299835205]"
urd_d896b07f4c00654f4720fa27a6a0e442,"[-3.354567527770996, 3.740039825439453]"
urd_9e3e32be4f9955a5b37f6d6e0e858ca9,"[-4.126434326171875, 4.426265239715576]"
urd_166dcf754aeaa68ed99dafbf491ae47f,"[-4.588504791259766, 4.727706432342529]"
urd_036212cf6316a213a9b919c3d12bf27e,"[2.7464804649353027, -3.479154348373413]"
urd_98af2404e3438d71fe75093e0161a900,"[-3.7067651748657227, 4.067619323730469]"
urd_e10a724a0213d5d6aca5ff966fadd546,"[-4.591195106506348, 4.7354302406311035]"
urd_2fe645a1401518249ac8412f94a575ae,"[4.509247779846191, -5.43054723739624]"
urd_995edaef7cefeeeb8bd34247816406de,"[-4.591033935546875, 4.734459400177002]"
urd_4c50a327b1e65f29cabb9b4d438237d2,"[4.7240095138549805, -5.651003837585449]"
urd_217ac0b933182c3c9b0f55cb6f55457b,"[4.789525032043457, -5.735116481781006]"
urd_23140c0454af27afd048704c6c887440,"[-3.938150644302368, 4.265501499176025]"
urd_857efec19a82f0ebf97859e7ffa5ac85,"[-4.48208475112915, 4.65868616104126]"
urd_fe1f9d144201a8060a22ba44d59c18d9,"[-4.336370944976807, 4.563421726226807]"
urd_9ad30057fc7047e4097dc28564665977,"[-4.447680473327637, 4.624899387359619]"
urd_07dacb89cd311cdd4cdc3744ac2c0e18,"[-4.400359153747559, 4.630107879638672]"
urd_333ca759468b81f39e51d7ecc80faa7b,"[-4.586876392364502, 4.730160713195801]"
urd_fb963eedfa0d9cb920f103159d4eab70,"[3.8539371490478516, -4.857463836669922]"
urd_2947e5d73c3899e2f9dcebd29c101ea1,"[3.3466217517852783, -4.277364730834961]"
urd_344910931db1ee66ea9553544f3eb646,"[-3.3672866821289062, 3.724808931350708]"
urd_ec5fa6d3d24a531ac80bf6f10ad5de13,"[-4.405868053436279, 4.60149621963501]"
urd_0f913134e5ba727e431f9f7842f1b7a9,"[4.61074686050415, -5.618900775909424]"
urd_464c42ba346d7ce5ff1e557d8574abb3,"[4.443828105926514, -5.353382587432861]"
urd_7ca244efe0f7019d93f9b7e06b729882,"[-4.140099048614502, 4.392088413238525]"
urd_2b84d1b2d634bd8429bd81f168f276af,"[-4.438425064086914, 4.642509460449219]"
urd_041bf7be185b007fece224bdfea0a71f,"[4.810617923736572, -5.770020008087158]"
urd_734bce63786173a757a06253ca135af2,"[-2.8340303897857666, 3.2209324836730957]"
urd_93a24ca32a724102926e304339b0a2b3,"[-3.8022966384887695, 4.168938636779785]"
urd_68af52126c7812ee05cb39a0254fc696,"[-3.6548166275024414, 4.02632474899292]"
urd_ac5eb12d59bef7554f1f8ab1a6d526f6,"[-2.8339121341705322, 3.1906635761260986]"
urd_711a1aca15d8d9feb3fb13a9923cfbc5,"[-3.126896619796753, 3.4963316917419434]"
urd_e005c26b747f2e74fabec65d08d0cd12,"[4.601612567901611, -5.560065269470215]"
urd_31fb0d591ca8b6fabd446808339351f6,"[-2.494067668914795, 2.8784615993499756]"
urd_4237d17b147a343b06699658e05499aa,"[-3.197357177734375, 3.5835843086242676]"
urd_eeb75aa68d1814078926736ee80eb772,"[-4.176239013671875, 4.460578441619873]"
urd_47dbd820f7b579dbc77da4b8feb24e51,"[-4.5564656257629395, 4.702701091766357]"
urd_6299943bd43b3b2c532710a490c4cf4b,"[-4.453300476074219, 4.626330852508545]"
urd_d9a6983be33b11f9281960a1e614b401,"[4.841341018676758, -5.737227916717529]"
urd_c5a9fc330074cdcce558596a9f10e739,"[-4.5438032150268555, 4.684208393096924]"
urd_19ae0c75e97e9df838bb346ea4ad2e53,"[-4.588601112365723, 4.743801116943359]"
urd_e4fd78ebe3165f5395d5522b00069345,"[-2.6578361988067627, 3.049259662628174]"
urd_9e25ddf778d7280669baf7ee3b7ab231,"[-2.4400711059570312, 2.6659603118896484]"
urd_1eb4b4c6a16580278574c571103d9cb5,"[3.5484278202056885, -4.552436828613281]"
urd_7c3230ac424ffdaf03259104899759c5,"[-4.213078022003174, 4.493251323699951]"
urd_9c84f8baf21233dc9ece75a0dfbd366d,"[-1.7974315881729126, 1.9368964433670044]"
urd_fb635610b11e6dbee3d07f51765b511a,"[-3.0193850994110107, 3.399160146713257]"
urd_9ca649d389a60cbc9c3fabdec9dd69fb,"[2.8216030597686768, -3.561948776245117]"
urd_fcfcd964b7fa226fe7e1e335e3b3afcf,"[4.736074447631836, -5.729156970977783]"
urd_edec5ee8a8a631ed7b4abd2b849d10e4,"[4.835362434387207, -5.707655429840088]"
urd_1de990e1086f46fced00325ef51a7682,"[4.3675217628479, -5.318916320800781]"
urd_ab5f19079069c1d0b964c2a08e0222a5,"[4.708614349365234, -5.63192892074585]"
urd_b93f7c3dc6e4df915d5bed9ae2450e08,"[-3.6648032665252686, 4.040496349334717]"
urd_3c7fe27d32ccff5d3807a66e609110e4,"[-4.1618194580078125, 4.471837997436523]"
urd_b85f9cd45abf10a01d5949b4ce274cd4,"[-4.289956092834473, 4.5263991355896]"
urd_36d52c15fcd7163dac9bacd8ce194bd5,"[3.179494857788086, -3.9198083877563477]"
urd_62939e66c954afc4caa8406bdd16029b,"[-4.498484134674072, 4.672268390655518]"
urd_0809e7eb026f19e8e723ea20cd1122a3,"[-4.201304912567139, 4.45003604888916]"
urd_c7d9bc1e6251bde669d55ec534bc802a,"[3.932882308959961, -4.838702201843262]"
urd_157300e4e64e9add35f20d78e7836b31,"[4.468949794769287, -5.466520309448242]"
urd_797f782ae31d1779e13e63773598fb62,"[4.144978046417236, -5.2111124992370605]"
urd_0bc0174dcf0f01c57e6d02ed8545eed7,"[-4.611875057220459, 4.764082431793213]"
urd_5afbd48ee20b3d3ee4436ca8a77b16d2,"[3.859724521636963, -4.7349371910095215]"
urd_32ba17482d9ebc26a91dd844deb4ec39,"[-2.4396698474884033, 2.8412787914276123]"
urd_7ce99cf7144445b7b22bdb9f0b5c8e47,"[3.537494421005249, -4.396754741668701]"
urd_0a79bab1ed60b71c205a73898eb409d5,"[-4.584098815917969, 4.725194454193115]"
urd_8eb3d1741630e546c6bf9a439b68d0e0,"[-4.516411781311035, 4.681760787963867]"
urd_0d8a3e00cf36829622beb22f39b4ae04,"[-4.548832893371582, 4.6960225105285645]"
urd_0abc975cd0b420bd2f13c1abc3178636,"[-3.0461816787719727, 3.463402271270752]"
urd_39943e1c7f4a82d348eb647aa9b360d3,"[-3.8916263580322266, 4.245766639709473]"
urd_dc64106f11da14706442936f35290244,"[0.30008241534233093, -0.635941743850708]"
urd_f248a6ea2ae86454f5add199a5ba548d,"[-4.4773149490356445, 4.6761322021484375]"
urd_05d1c21fbb9d4caca90b76d185812d25,"[4.327391147613525, -5.2644572257995605]"
urd_ae5928bb320fca1c95a83b7e29413b14,"[-3.865539789199829, 4.216002941131592]"
urd_4dac40c67b18a7881bde7e7e7673ca6a,"[-4.580305099487305, 4.733136177062988]"
urd_8111ff0185d08ed5657de22894e6d6d5,"[-3.8535938262939453, 4.236103534698486]"
urd_9b4955ecc0de599355afaeb3ba4286b7,"[-3.4578819274902344, 3.856804132461548]"
urd_c6dda7141edf84ac1f7ddf137ce152fa,"[-4.600133895874023, 4.7408061027526855]"
urd_70b99d198dc2addbeb7a69d623a1c21c,"[-4.43238639831543, 4.625016689300537]"
urd_7ab3edf8d64aad04d1a8e7ea07166d95,"[4.818911552429199, -5.77950382232666]"
urd_c402d19d52479acfad8f1a2661c2785e,"[-4.614384651184082, 4.742223262786865]"
urd_82deffc9268a8ec95c4133ca6e7a9b7d,"[-4.602283477783203, 4.7535834312438965]"
urd_792bdfa965569402450ecda9c045bed4,"[4.876084804534912, -5.753857612609863]"
urd_3172370744744e2cec10acee82d0d618,"[-4.575661659240723, 4.717251300811768]"
urd_41904cb503a0abc4c6f8a27e8de12117,"[-4.6045026779174805, 4.7553582191467285]"
urd_4cd5ea6898c0d079c551aa0299f4aa7c,"[-3.935760974884033, 4.28162145614624]"
urd_a64f41253396f1c33118c2828d9a2425,"[4.186655521392822, -5.143561840057373]"
urd_385bf9a53e9a9e9dadd5f236d2d8f9ef,"[-3.967155694961548, 4.316951274871826]"
urd_5d0835153c09136ba616b73089eb0b9f,"[4.830194473266602, -5.76259183883667]"
urd_66c03ab728f81c6481010edeb3bfc00b,"[-4.1041669845581055, 4.38599967956543]"
urd_5fe7167255fb210174cc76774dd4b57a,"[-3.5745606422424316, 3.9113476276397705]"
urd_878c2ebc5e7aa883c5a3191c26b634ec,"[-4.247673988342285, 4.502450942993164]"
urd_2c340324695738e92eebe453a9a0feb4,"[-3.7134649753570557, 4.063248634338379]"
urd_3b5369c810b48f6f8802c4a8728fce99,"[3.9501450061798096, -4.866427898406982]"
urd_67dabdec75286bd7f037b1890e2fb0ff,"[-1.9825440645217896, 2.1488070487976074]"
urd_960b3d77babbc1763b228faee1046d6c,"[4.224343776702881, -5.149961471557617]"
urd_fc45240e26b5aac19d624fd108159a3c,"[-3.7299654483795166, 4.0769362449646]"
urd_b5d1381e3dc28afcf80284269ad114ef,"[-2.555304527282715, 2.9234321117401123]"
urd_a446e559791e17f25ce0c079f2f33976,"[-4.12713623046875, 4.408318042755127]"
urd_89ce7e4191c55b4c27045cdefa54344c,"[-3.5867300033569336, 3.9813132286071777]"
urd_049e659f6eec52e96a844da619e69799,"[3.917732000350952, -4.973536968231201]"
urd_c881cec2df40b30c01a59a22e216b709,"[-3.785346269607544, 4.161257266998291]"
urd_1bb95fdc3df52df4cae013c1f3f509f8,"[-4.292289733886719, 4.534419536590576]"
urd_b6f978c050ee03feaa2cdd17d9a39956,"[-1.897307276725769, 2.1445600986480713]"
urd_03ee83e93ad498c22b1c3f0eebc1d55e,"[-3.0740184783935547, 3.536041259765625]"
urd_5ede4204b2ca2637e9873bec204a43a4,"[-4.262302398681641, 4.517498016357422]"
urd_678df865e7a6c4a1ca187c45a94344f5,"[4.785699367523193, -5.706101894378662]"
urd_2c0277041828b7cb6f6dc0513bddc086,"[-4.39189338684082, 4.603138446807861]"
urd_958d377ab62a4a023b3926e297b14617,"[-4.177079200744629, 4.4681782722473145]"
urd_a1b77fb1fea1d17540c388a5195a913a,"[-4.496203422546387, 4.646400451660156]"
urd_400b68488192b209510683a6a3796bce,"[4.858222961425781, -5.727193355560303]"
urd_27b56219f5b3a7f8be302cdc5f1c498c,"[4.16423225402832, -5.193519115447998]"
urd_0965aa5814b836a48aaedc157cdbe8d9,"[-4.207977771759033, 4.500454902648926]"
urd_c64916567cf19112d2e18f5ce6e445c0,"[4.721752166748047, -5.60934591293335]"
urd_69ec30e751368c861ceeac3f0f728506,"[4.731282711029053, -5.636722564697266]"
