id,logits
pol_1ee4d102516b80120b80a2ce33a9b279,"[4.8290114402771, -5.748860836029053]"
pol_e2ec8d7a780a6e381cf8f91297d870b6,"[-4.562203407287598, 4.733126163482666]"
pol_ae2aaacea5f6bd78845aa316c90b1d25,"[-4.109625816345215, 4.392431735992432]"
pol_2b1ddffc2bb31b1cf4dc92b7452e8d5c,"[4.766098976135254, -5.697088718414307]"
pol_0899df1dc384d2a961ff8e4c868127cc,"[-3.673969268798828, 4.085139274597168]"
pol_54ee98f2596d46f7062c3c0bb5f03a6e,"[4.0592360496521, -5.0675835609436035]"
pol_361b80d8df8ba6a521a027f8dd23ed06,"[4.77790641784668, -5.739377498626709]"
pol_2bc2dd950e601cfc77f3696bf87534ed,"[2.618957042694092, -3.5565972328186035]"
pol_51e168de399899954488ae019ab470f9,"[4.782597064971924, -5.740917682647705]"
pol_6068d5fa982ea378fabdde1e36c46d25,"[4.813907623291016, -5.811503887176514]"
pol_4bda58ad1a55aed5f7f8d340037fabed,"[4.848015785217285, -5.774864196777344]"
pol_344eb5ec397dba70cdf4aa83bd010859,"[-4.604647636413574, 4.7443623542785645]"
pol_d04a6f8df306a20c657f6d87ee47f9dd,"[4.367573261260986, -5.380719184875488]"
pol_6e8e58d2f6463069d1b25c969e34c49e,"[4.601550102233887, -5.559092998504639]"
pol_56321be3f90871a40a230b7e4dfe3faf,"[4.8347487449646, -5.7998857498168945]"
pol_91e4c68c5e9d488b3dba2fdaee6e69b4,"[-3.298480987548828, 3.737151622772217]"
pol_b6e83232e985175fbc84eb36cfcec55d,"[-3.629885673522949, 4.08327054977417]"
pol_dc3abed09e7be68307ff4e1951e774fe,"[4.711092472076416, -5.659885883331299]"
pol_ac53462a7642e31ace34d7719001ec19,"[4.637160301208496, -5.627801418304443]"
pol_53d1419ef2e4126215e4ebe1be39423d,"[4.691845893859863, -5.64403772354126]"
pol_6aa50f8dd5ba7a5f8f412af987d72a31,"[-4.587203025817871, 4.775667667388916]"
pol_66f07c0e8354331a743a444e2f5339d6,"[4.851329803466797, -5.769745349884033]"
pol_a580f01d2d43ef7e738bef3c56191f57,"[4.5962066650390625, -5.5635247230529785]"
pol_e15a0c239554d3e606b684b90e5bbdf2,"[-4.187684535980225, 4.5077643394470215]"
pol_06ddb00b7e596664d6473ecd6ee8939b,"[4.768746376037598, -5.731909275054932]"
pol_6672c239bfaccd279a8efef3fed326e2,"[4.730604648590088, -5.682104587554932]"
pol_dcc659575d54bbb36b962cc9f42388db,"[4.76957893371582, -5.709068775177002]"
pol_840c2f42dfca5032c47466aa48dd83b4,"[4.832414150238037, -5.7702555656433105]"
pol_f6cf98129cce9f6968964f9c6fc7c3a5,"[2.6337127685546875, -3.6245524883270264]"
pol_9b9bf97d07f76ef1b543a6d958c17b88,"[-3.560025453567505, 3.993476390838623]"
pol_ed8df41fccb316013d952be0166aaa8e,"[2.4001221656799316, -3.112825632095337]"
pol_6486497fd6d4ce077fa4147b867e2019,"[-4.495999336242676, 4.67678689956665]"
pol_bdcaf244e03753b1fa302f74c445fd37,"[3.6412532329559326, -4.614497661590576]"
pol_5ff7c1f994d5ae729356cee7b3957f96,"[-4.570890426635742, 4.744067668914795]"
pol_364f8b5f8bf470d8ad37e0fe2bc1607a,"[4.790401935577393, -5.743340492248535]"
pol_26ffd815281bf261bcc8e3a3a73ad908,"[4.69674825668335, -5.6602396965026855]"
pol_93e7d4c3ba96f06260b717bc0b95afde,"[-4.396199703216553, 4.600039005279541]"
pol_74a045530339bc3fb005078b555923ab,"[-4.573217391967773, 4.728228569030762]"
pol_a7f7f809fe785457429773bffabc8ccb,"[4.77669620513916, -5.722239017486572]"
pol_ad9de67796dc988e90da04dc02806988,"[4.657217502593994, -5.655043601989746]"
pol_dd1eab31e23bd2d933d6f2000e5d13d8,"[4.760231971740723, -5.719069957733154]"
pol_9553f1547d50fd453480370446b9e8e1,"[-4.388428688049316, 4.6233954429626465]"
pol_8932f00966683069e652175e93c610c3,"[2.3147363662719727, -3.127979040145874]"
pol_c67ec9f14ca978e0f9a5905ddd9ad9d1,"[4.76904821395874, -5.726180553436279]"
pol_53dae86e791822dd1edd831fa9e9a11e,"[4.695936679840088, -5.687820911407471]"
pol_1f14953eba5e1929cfe5c65568bea4ba,"[4.2530293464660645, -5.23115873336792]"
pol_dcb855041ca9ad1dc3160f93e188abbe,"[3.7989301681518555, -4.736871242523193]"
pol_1b46417fb8b0b9daf896b8f9960e9848,"[3.2072558403015137, -4.171719074249268]"
pol_bb20eb121aa33d2b33a501dde62f5cab,"[4.717288970947266, -5.682348728179932]"
pol_a35d40449577fc9386746b37af635031,"[-2.506605625152588, 2.787885904312134]"
pol_f0cc46a777be8db147461a86bc9123e5,"[4.13742733001709, -5.150536060333252]"
pol_f6cf0255241a4431427dc93fa2a88d03,"[-3.818622589111328, 4.189600467681885]"
pol_420efaf0ede051deb10c6cd2667cdbde,"[3.4298453330993652, -4.320542335510254]"
pol_a73feb422720cc8379e810ddac340e78,"[4.828610420227051, -5.809544086456299]"
pol_8aebe1d0b2dc697b55fb88e50182381b,"[-4.476452827453613, 4.670043468475342]"
pol_eb71821af9a47575ad1cb8131a1c1ebf,"[4.731658458709717, -5.680703163146973]"
pol_9dd7ba244476ca0ad9062cfa299dd41a,"[-4.551712989807129, 4.716418743133545]"
pol_07701413b4a8b77257a6a4597bea9755,"[0.8779764771461487, -1.2028502225875854]"
pol_884774d64e1501feaae33bd09aaa7c41,"[4.513552665710449, -5.488908290863037]"
pol_0d28b5dfa83b8acf4f38168b1a95d9ef,"[-4.529584884643555, 4.748324871063232]"
pol_87c9f0489bbf4e310142241fafb8b490,"[4.757291793823242, -5.722055435180664]"
pol_a7074505e1dc317dc899239ae40c303e,"[4.784794807434082, -5.728068828582764]"
pol_25ccedbe2794201d3f64c0d2469c76ef,"[4.7624053955078125, -5.700281143188477]"
pol_eca3f87d43ba59b0110145bfe43fe75a,"[4.544114589691162, -5.5189900398254395]"
pol_87085993572b692b5b485f98d0500a4f,"[-4.605068206787109, 4.740158557891846]"
pol_b705b429435621d20372f10b77158caf,"[3.617583751678467, -4.523159503936768]"
pol_7d48c0d4829747f3004cb20c7bedbadd,"[-3.577298641204834, 4.078119277954102]"
pol_84ef6e6c7de2177eed9f4b24871335f5,"[-4.527936935424805, 4.696961402893066]"
pol_a42df6dd2a238915ea37f3d54568c76a,"[4.831937789916992, -5.778618335723877]"
pol_268f0384e7ddc668eb7d684a5e4a52b4,"[4.564018249511719, -5.486495494842529]"
pol_15d5f46fe508a22dbcbfce90ec4340b4,"[-3.892521858215332, 4.241584300994873]"
pol_3fd3d6804d914bfdb47075538c9f3736,"[4.574626922607422, -5.512224197387695]"
pol_cf8bd61e99efa9cd3f57f3cb4951e3b8,"[4.8154730796813965, -5.779797554016113]"
pol_cb2fb9e0799a01b3bc0f6288840baa41,"[3.8679230213165283, -4.815778732299805]"
pol_9211c7cc3d94c0ee91cad74a44b9262f,"[4.605669975280762, -5.556778430938721]"
pol_be1fcafefb53a8d6b9148dc032d065d8,"[4.741652965545654, -5.6617512702941895]"
pol_4867b30ab1577b42427374842dbbc20e,"[4.677961826324463, -5.621570587158203]"
pol_1a4900ffee55ced586a2485bb41d95b3,"[4.57126522064209, -5.564279556274414]"
pol_6c47c825c84896037d73c10f6bed1379,"[4.761996269226074, -5.630895137786865]"
pol_3adbf5ff128c42902348ac5f61992020,"[3.0960638523101807, -3.9624533653259277]"
pol_f826877d337211a9ca2508cab4c00f4a,"[-4.342094421386719, 4.57459020614624]"
pol_5ebcc96343f2b901a5747d4445e9befb,"[3.2638728618621826, -4.234678745269775]"
pol_aa47fa0312c8f44d406a49d7c28d3fc8,"[3.9150798320770264, -4.838790416717529]"
pol_69537ca512a8f3a0b28b8420d9396c33,"[-3.8473920822143555, 4.24054479598999]"
pol_9a2b584c969e4e6cb19400a9d6a612ef,"[3.135131359100342, -4.064510822296143]"
pol_c406bbd720805aa1ab90e3634d6131a0,"[4.062726020812988, -5.013219356536865]"
pol_a6b3e3c974140f37bb54640148841ad5,"[-4.622834205627441, 4.757439136505127]"
pol_3ee309dc01050e17a9a4b8156b32a093,"[4.691568374633789, -5.668936729431152]"
pol_b04a86d06ab0cb17c3e8a1de6635800e,"[4.825594902038574, -5.779189586639404]"
pol_33df4de59aec2122feb53b742ba043a9,"[4.796543121337891, -5.759312629699707]"
pol_df934c9258d919d401f5e4b28f9b4738,"[4.772030830383301, -5.764717102050781]"
pol_5c84cd33b611e57010a1435650bcbdb0,"[-3.177501916885376, 3.628441095352173]"
pol_d6884df05ffea7ba631d749abb982c34,"[-4.588536739349365, 4.719301700592041]"
pol_57b75713b50f63b82cf013638f72fa8e,"[4.726687431335449, -5.660024166107178]"
pol_9e3ce632605b0d8b2ba681699a21739d,"[-0.26775068044662476, -0.007155904080718756]"
pol_1f173853a73fae0770640d8eedc698c1,"[2.2704544067382812, -3.0006258487701416]"
pol_be30a48bec6babeead529269ce10eb27,"[4.822246074676514, -5.788410663604736]"
pol_cd248e9648c460e2bc839afac47236e0,"[-4.276321887969971, 4.526276111602783]"
pol_107d20d10019add60ef19525d037bbfe,"[4.814028263092041, -5.818248271942139]"
pol_1b8b4b909ddacdf575fefde367abdb46,"[-2.981597900390625, 3.1979377269744873]"
pol_38f3257589de1b553c0b38c20b5e3cc1,"[4.207266807556152, -5.186244964599609]"
pol_990c40ad13425916ebc9d06a4ee17a42,"[3.398365020751953, -4.520354747772217]"
pol_d90e261f603c6e167ba4ed696a2b21b5,"[4.7936906814575195, -5.760765552520752]"
pol_730ebebe50cb3f9e2f1a65850dc8400a,"[4.789586067199707, -5.746337413787842]"
pol_dadb51a81dcb2f74ce4e83c00ccfa0ef,"[4.47365140914917, -5.519679546356201]"
pol_139c09ad9471fa2a7784e88585b07b0a,"[4.788446426391602, -5.7809062004089355]"
pol_9639640bdc01d4643d346872c05409e8,"[4.861865043640137, -5.760339260101318]"
pol_bfa974db572d1cce0c3c070a497c4152,"[4.748542785644531, -5.6957106590271]"
pol_553bd438b6ac6a0cff9d4baa82858a51,"[4.827767372131348, -5.739670276641846]"
pol_94e607ac667d688adf8b4271bd65d0a3,"[4.821123123168945, -5.808002471923828]"
pol_68cd03310a29585a7e69d5d2c971ceb2,"[4.193914413452148, -5.211604595184326]"
pol_897c4bbaca39a408fcfd157e929af88a,"[4.8300323486328125, -5.764472961425781]"
pol_7f84d03734f6cf69e8df6aebf16d5dae,"[4.373233318328857, -5.312652111053467]"
pol_0b549b5f15a8deef4125224df78dedd9,"[4.178340435028076, -5.166567325592041]"
pol_11955f3aaffd1d64d41ba91151873867,"[4.711108684539795, -5.638024806976318]"
pol_07a988a085d8543876cd74f62efb9c7f,"[4.15987491607666, -5.126911640167236]"
pol_8400399d68c0d394462d84e5aca8ae46,"[4.633803367614746, -5.64529275894165]"
pol_b9f2719d1a2b793d9d89ec6ce73550ad,"[4.498584747314453, -5.461619853973389]"
pol_ebc9194f5da770c3d92183a860b2cc2f,"[4.671627044677734, -5.63584041595459]"
pol_37bd10c95edf455823dc82ffebabf8bd,"[-2.4170756340026855, 2.5409185886383057]"
pol_8e4a51493eb180457b3dcd98ee9792d9,"[3.804896354675293, -4.759862899780273]"
pol_9a070c9843dd857c63c86f588d3d9047,"[2.7008056640625, -3.7314605712890625]"
pol_0b5f536903d95f12f322288e1c1afedf,"[4.811766624450684, -5.8150248527526855]"
pol_e0d8c3f109f1f71740640de47dfe5613,"[-4.490142345428467, 4.675500392913818]"
pol_29f0f2d080d43ce6b609924b1d218eee,"[4.560873985290527, -5.51780891418457]"
pol_cff6f8962d549b0e91a643ab8490f479,"[4.816162109375, -5.717350006103516]"
pol_97433c80809bdc3d03f99b9deb551e10,"[4.7068634033203125, -5.643187522888184]"
pol_753e5846c30a70814ae55277278fafe4,"[4.791423320770264, -5.750237464904785]"
pol_dead4df1779df09b6db92515ef8c978d,"[4.711790561676025, -5.766346454620361]"
pol_feb92e3bee6acea561334986c8d59399,"[-4.505173683166504, 4.686654567718506]"
pol_5c2b3b6a1acc5af329cf4b54a236bdfd,"[-4.192273139953613, 4.480972766876221]"
pol_18bd804a33691b15bff866b05ebe03b3,"[4.792238235473633, -5.749657154083252]"
pol_4e47dce4ce57aba1983b647439fafb32,"[4.739984035491943, -5.710993766784668]"
pol_25868461cdd6c95f3319ab5a8053aa2e,"[-3.0391054153442383, 3.419175863265991]"
pol_f188ed0685b90611e229e93bfa061ce6,"[4.811696529388428, -5.778851509094238]"
pol_83d017d8a1ae40ff091b6594c96debf4,"[-4.251862049102783, 4.517495632171631]"
pol_b7935242716718a16e65a0632b9f8d25,"[4.799167633056641, -5.770883083343506]"
pol_9cb0625db28905ff7459bf6e5d59b147,"[-4.565805435180664, 4.712793827056885]"
pol_1d82d9806fad05e07a40cd89cb2990e5,"[3.444340229034424, -4.455149173736572]"
pol_89f67c357b676385df6d41f0d96b4b14,"[-0.9080285429954529, 0.6024501919746399]"
pol_943842920a717d99aa3b2b8c3e07cc47,"[4.837532997131348, -5.776237964630127]"
pol_510d84cd2554497146bc9463bf5e9b9a,"[4.623872756958008, -5.5475592613220215]"
pol_d245e607dbf8fbe0289823b703783928,"[-4.537517547607422, 4.700144290924072]"
pol_57a97fe0fc388c72099d406b977f1b1d,"[4.697216510772705, -5.661555767059326]"
pol_cec7b4ae5290bbbe81b22ae9081ca6a2,"[4.81047248840332, -5.768290996551514]"
pol_daa586fdb3605e31ce578a41f5309bda,"[4.314596176147461, -5.30979061126709]"
pol_a51782dbd1e957003522f63396385424,"[-4.469255447387695, 4.665870189666748]"
pol_07295f83e88ba4814dd7e5c00c25d420,"[-4.138496398925781, 4.423518657684326]"
pol_c45eb44eda21ae4361ab4d870d649c09,"[-4.585192680358887, 4.709679126739502]"
pol_95189d9a67b4e08e64ba486ae53873da,"[-4.594342231750488, 4.721634387969971]"
pol_cb25496ddf47ab6f1f73696cffa1ea56,"[3.9085564613342285, -4.839158535003662]"
pol_71e28bece13086e47406c4abb7dc6985,"[4.795307159423828, -5.807112216949463]"
pol_38535e228e57851887d0da6aa67269b6,"[4.813560485839844, -5.737715721130371]"
pol_a235c40c724cfb4c34260db052fe97fd,"[4.332103729248047, -5.2658562660217285]"
pol_045f01eb4aa4a77a409861b1d211ed90,"[-4.497478008270264, 4.669217586517334]"
pol_1d9d6dd715401d130fc343c3932d7584,"[-4.098705291748047, 4.442169189453125]"
pol_ee7f7bb47e315105ad699ade36b89038,"[-3.4955461025238037, 3.8314144611358643]"
pol_32970ff652de4a465cafc68cde97cadd,"[4.756379127502441, -5.692826747894287]"
pol_7c64820378e472b84facab9dd3382eb3,"[3.5270867347717285, -4.540847301483154]"
pol_fcd0ee4647508cd646d98df9258e49cd,"[4.814324855804443, -5.7833251953125]"
pol_21ac9529d17d4b561750052f57c2cfe7,"[4.796347618103027, -5.77792501449585]"
pol_7ab5df68eb1dda2a29c1f608e29a1f32,"[4.8340535163879395, -5.7873005867004395]"
pol_f7b15e9bce23e5962286d1cca19311a5,"[-4.526769638061523, 4.690820217132568]"
pol_e80676ae7df33fa73f9e5072b0ed0bb9,"[4.758181095123291, -5.674537658691406]"
pol_b911816ebd3b7c4b1cb3750e69bad02c,"[4.52622127532959, -5.472784519195557]"
pol_587107a82584c146c80705162b4d41ec,"[-4.6334309577941895, 4.755672931671143]"
pol_508ef16e5caba6b825b97eaa8a9d1556,"[-3.8043928146362305, 4.240712642669678]"
pol_73f64772b007a4b04d2ab15619d80995,"[4.667675971984863, -5.577484130859375]"
pol_1c2b7c470bc1c5753c6fcae14eccee04,"[4.83853006362915, -5.760151386260986]"
pol_a2134b8e2b2b5772aaf3f0786bd4dade,"[-4.427145957946777, 4.66005802154541]"
pol_1748c8d7c15d16c0c34212abfb9a7604,"[4.6078033447265625, -5.555496692657471]"
pol_41f2361b0480b1bc383635f56f10bd45,"[-3.5659091472625732, 3.90156626701355]"
pol_3aec797870d6756e6bcc47e3e8d06082,"[2.801558017730713, -3.6750998497009277]"
pol_9019adcbc6c4cd938539dbbfbf586ae2,"[-4.607370376586914, 4.766350269317627]"
pol_b217b8d12c73ac6576f861bbd4202fd0,"[4.823667526245117, -5.744518280029297]"
pol_ee76691d7dc045681223d2d2898fe3a8,"[3.605120897293091, -4.585700988769531]"
pol_0ec7d136b43a422f470d02e486a55db3,"[4.8128509521484375, -5.745236873626709]"
pol_3b1dcf4925596f39f48513c073ca68bc,"[-2.6889586448669434, 3.0001306533813477]"
pol_b369cae2820f7e52be8a87f21d41d296,"[3.6935577392578125, -4.661325454711914]"
pol_97ebbf3fed85bab07464f9f8a066f6fd,"[4.850255966186523, -5.781296253204346]"
pol_ac6ea358283e3d74d7b34bf96500b834,"[4.736083984375, -5.661560535430908]"
pol_059ea95b9d078fac82c1f50ab626e1a2,"[-4.614284992218018, 4.7436089515686035]"
pol_26eda1082aec2df97d71c870019d2108,"[-4.306769371032715, 4.549905300140381]"
pol_d93097bc01b6fc39e8f0690b72cdaf65,"[-4.532011032104492, 4.727385520935059]"
pol_46077c8f0c501aae19ed0dc8dd460b12,"[4.089094161987305, -4.97787618637085]"
pol_254d8edd7a5c4e566b645859615fa1c3,"[2.5323550701141357, -3.3831679821014404]"
pol_e14e26db5d8e8adc382b3319f68da15e,"[4.826161861419678, -5.776983737945557]"
pol_943f8c8da48856c31b00039e08413512,"[-3.7510855197906494, 4.1177144050598145]"
pol_88882d1e0947f5b431df48753b7c482d,"[4.27479362487793, -5.240939617156982]"
pol_5b421dd58ca56377ee39e24ef887f615,"[3.7403135299682617, -4.645518779754639]"
pol_e2a2bc4953dfa4f962939230594ba0b9,"[3.5736730098724365, -4.431690216064453]"
pol_135fe96e07a86c8f47283ed6caef039a,"[-4.376168251037598, 4.621814250946045]"
pol_8cc1b649b12bd9b3871f9c271eb97285,"[-2.893812656402588, 3.1377201080322266]"
pol_3a5c0a97346c7285afe6daef752c6eee,"[4.454043388366699, -5.442242622375488]"
pol_a2b374ede16d31729f0a26e3d7caa2e1,"[-4.600675582885742, 4.74144983291626]"
pol_65add7a46668464baaed49d8622005e4,"[-4.613959312438965, 4.761991024017334]"
pol_b67a629d15813735f09c7e494cfc513f,"[-3.161121368408203, 3.4847652912139893]"
pol_92c91983860201651f4a588057bc0af0,"[4.8394775390625, -5.780869960784912]"
pol_5978a23a5248716574c6a59647b70035,"[-4.583850383758545, 4.784083843231201]"
pol_9c860013e61c851a4a73ba1103a52e89,"[4.070582389831543, -5.080254077911377]"
pol_a3915f346ce2ceeb18023653674beae1,"[4.363338470458984, -5.373429775238037]"
pol_ba154f3bb3a6d4f53ccd30ee425a7780,"[4.644238471984863, -5.5914692878723145]"
pol_8a59deb9bcd94adfca994dda01cde746,"[3.5150394439697266, -4.418018341064453]"
pol_d376a0a246cbfddaaa7de3681831b8aa,"[-4.552072525024414, 4.692423343658447]"
pol_f926929da1aecb59ffc46360f555956e,"[4.587546348571777, -5.506869792938232]"
pol_edd2fbfdfc28f813d73f861788b1f167,"[4.626323223114014, -5.629520893096924]"
pol_6439de32feae4e1812d0066708170c6f,"[4.048550128936768, -5.105862140655518]"
pol_fb2ef77ede014146b7a69bacb5d25932,"[-4.598112106323242, 4.728010654449463]"
pol_4248941a6640acb3785b3ddd72d52399,"[1.4425632953643799, -2.248628616333008]"
pol_464dd60493799a965066418bbfcd3306,"[4.170466423034668, -5.2028584480285645]"
pol_6b6b060c2dab2f42531c4c6098bf0aed,"[-4.610202789306641, 4.7610249519348145]"
pol_38469d4e9bc335e1ae3be897f438a9b4,"[4.5582780838012695, -5.517116069793701]"
pol_4f0c0a6ee61871fb783da3c6887df7da,"[-4.599104881286621, 4.751071453094482]"
pol_4c051bef0cdba15dd8401dfed66a7813,"[4.677353858947754, -5.673177719116211]"
pol_8d95d25717bf83bc79abd0f1c319ac45,"[4.589587211608887, -5.534387111663818]"
pol_2f0d165bc569c62117e4161886d46e7d,"[-4.474654674530029, 4.696960926055908]"
pol_2a8190b351981a4b756e5c4e930518a5,"[3.901066541671753, -4.853238105773926]"
pol_df59b2a6ed9348bef2bc8f2a96913be6,"[4.6714911460876465, -5.632072448730469]"
pol_e92ccb1f7af5f06568aa258450c5be45,"[4.631436824798584, -5.559741497039795]"
pol_033bd32840f4ea90779a7415dbf15cf2,"[4.792092323303223, -5.773849010467529]"
pol_7605dbede72dc52455f4b224b6eb56f9,"[-4.501224517822266, 4.6897969245910645]"
pol_de97e58f3f08100caa966480113ac72c,"[4.837148189544678, -5.773788928985596]"
pol_f21c95d53cbb9b3f477df5e227d71360,"[-3.91696834564209, 4.249535083770752]"
pol_2954c92ddd55775d03d6f8e48ece9859,"[4.6422953605651855, -5.61335563659668]"
pol_2e1df6217bee7c1805dcf38bd3d312f7,"[-4.2220048904418945, 4.530070781707764]"
pol_96c7790e99f431e1f8129db0b8b92ea0,"[-4.368228435516357, 4.581825256347656]"
pol_8cbb38d80d92a9c6efb0df360102abbc,"[4.6771697998046875, -5.604605197906494]"
pol_f7c08036624302e2b077cbdff76aa21f,"[3.34792423248291, -4.313982963562012]"
pol_8e0036cb708e483d8a9e89ee824887a4,"[-2.6307082176208496, 2.856459140777588]"
pol_9481893417658b557415e96084deb8a9,"[4.116045951843262, -5.202273845672607]"
pol_13eddc13db1b1a584755b1b047416866,"[4.761472225189209, -5.6977057456970215]"
pol_ca7caf7807bc32c9e77a99271d149d90,"[4.8023505210876465, -5.7216057777404785]"
