id,logits
ori_d85dcff7523702dd1d331f365cad0d1e,"[4.7705583572387695, -5.772637367248535]"
ori_bf57272300d1535a5048312af8502782,"[4.500505447387695, -5.586804389953613]"
ori_c15ea6b5b736ce28161680638847aca8,"[3.8887815475463867, -4.95641565322876]"
ori_291d2ff396488069585f8ee1593d3154,"[4.596831321716309, -5.672142028808594]"
ori_9e22371553e7376dc7960f7ff46ff633,"[4.297964572906494, -5.404178142547607]"
ori_6c7c6ef34b7064f7a182096d9439a4a8,"[-2.614778757095337, 2.9092133045196533]"
ori_272e171d722237bd0bb864c858998484,"[4.532503128051758, -5.544931888580322]"
ori_18957cae7da9f4265e8e572238c31f68,"[2.6077046394348145, -3.734267473220825]"
ori_e6f8f79a3568e0c2caf10dae0e0ea1fd,"[4.031111717224121, -5.151278972625732]"
ori_5595e3e6e7b54c9e0011a74751b8e7f2,"[3.2601194381713867, -4.241693019866943]"
ori_ba99351ff79c96b44439bfb5cf16b723,"[4.675981521606445, -5.70676326751709]"
ori_8cfd3173ca32d1318b45ef444e95d6c4,"[3.0221924781799316, -4.046624183654785]"
ori_e497e30f917f9c5f8cdc9fdaa1f5af52,"[-2.516660690307617, 2.6707613468170166]"
ori_11e64b3d3c4d944f4f977614d0634965,"[-3.8587136268615723, 4.208640098571777]"
ori_77c01d8566aa71505ed33fff84638a4a,"[4.629558563232422, -5.626980781555176]"
ori_384e956530e3a6845d20eef5fe220ab4,"[-2.2942252159118652, 2.3618967533111572]"
ori_50a2dba83175518897b9712dcc8b5d11,"[4.782350540161133, -5.8276286125183105]"
ori_06a535ed4fcf810b9519be53141f5608,"[4.41441011428833, -5.452723979949951]"
ori_46e0591913f4e627f26e94d39b74b0d6,"[4.74638557434082, -5.737655162811279]"
ori_c35786bedba54d4240e3cfe4e3798121,"[3.4934329986572266, -4.5162153244018555]"
ori_9bceffaef4e576d5c47bcbdbebae8e68,"[3.4900460243225098, -4.469744682312012]"
ori_409db33ae56f56fcf2b659005548e5a9,"[4.577052116394043, -5.534108638763428]"
ori_405955c2f6618449f1b255d5c141f5aa,"[4.597582817077637, -5.600016117095947]"
ori_2944aa7d169af48f3731d56cb93f21aa,"[3.6248974800109863, -4.637879848480225]"
ori_47ecf5ae4e368f2568ab703a0599a162,"[2.1417977809906006, -2.919740676879883]"
ori_20d41fac18df305f8f109ade1bf92cdf,"[3.7639570236206055, -4.855681896209717]"
ori_fec0ca3f15d99d2688c793d0a9dc9323,"[-4.5577392578125, 4.752621650695801]"
ori_64165df7811b60bdc514aa1bc172c36d,"[2.4126553535461426, -3.178558588027954]"
ori_06a5fd9fbd8479ce0cc922d01f985413,"[2.652714252471924, -3.8028409481048584]"
ori_d8e88ccb01873ebbb609e622bde9e4c6,"[3.4190173149108887, -4.55208158493042]"
ori_28f6a846c3231dc9b2b3ab2d6f1a369c,"[-4.1565260887146, 4.457385063171387]"
ori_5bcc952b571292b78de166f0b89d232d,"[2.732997417449951, -3.973313093185425]"
ori_f86b8e7957a874f8a20c61b22dc82f97,"[2.629915237426758, -3.5485622882843018]"
ori_4fa89ea2e764aedec275398850023a30,"[2.9178433418273926, -3.793555498123169]"
ori_d7c28d59aec968fec633351a8f28cbb3,"[1.4998772144317627, -1.8207488059997559]"
ori_5023a773ed27c29ced84b3fbee504c4f,"[3.03903865814209, -3.882373094558716]"
ori_17f4c7e25c87008e47aac7540b9a3ddb,"[-2.64504337310791, 2.916367530822754]"
ori_58aca4668f1c87927d8cd1bc3fab3595,"[4.717428684234619, -5.7747273445129395]"
ori_a5b61f6a098580ba1ca11580e03b9067,"[-1.1012725830078125, 0.7632248401641846]"
ori_8913b7c6dfdc00f77bd66e4b571c9e06,"[-3.6345417499542236, 4.031209468841553]"
ori_327982edd9d59ec9f3ea98f8d5bcb75c,"[3.351088523864746, -4.417639255523682]"
ori_15581f1f640acec7d18175581d81d05e,"[-3.6321465969085693, 4.004131317138672]"
ori_5f23d400541713962f8d865b814b2352,"[3.732093095779419, -4.859132289886475]"
ori_261a6ad0b90ead43a4b16e8e4c107b06,"[-4.043644905090332, 4.349187850952148]"
ori_2ec4e3e1273fc74cadeb4e89c84accc9,"[4.299882888793945, -5.466607093811035]"
ori_1b66edb661a8d873cd37516ca42e6211,"[4.433684349060059, -5.4498724937438965]"
ori_0d2092f12a2206b71cab86635da5c6ef,"[4.73801326751709, -5.765731334686279]"
ori_8099fe7a840657edb16bbfada89319e6,"[4.57813835144043, -5.636116981506348]"
ori_32b8d2eb53cd1d966950f026e661c029,"[-2.969430923461914, 3.3063442707061768]"
ori_e292fb8f5fd7dd9edc75badb5b1b5fab,"[4.447822093963623, -5.549654483795166]"
ori_9fee720c045f65dc25b0c3f919b377fb,"[-3.9071366786956787, 4.252773761749268]"
ori_bb42df922dc2e9daf437ae270ce1dc29,"[-3.133586883544922, 3.464616060256958]"
ori_b2c1eceeda7f61f812a1b07468eff3a1,"[-3.2777822017669678, 3.6799991130828857]"
ori_8e599b9c676428f1ea1d5a392e4a8749,"[2.3240902423858643, -3.176666736602783]"
ori_95a5514e0d155c8179beef8c18eb785a,"[3.8933796882629395, -5.123661041259766]"
ori_6592fdcb4cd73cd1cadbbfb8608364a9,"[4.7406158447265625, -5.746695041656494]"
ori_65e036d860d47f7fc983355722d4e9d6,"[4.796322822570801, -5.817277431488037]"
ori_0cd5f214bac4ada76f685ccee8ffa426,"[2.441458225250244, -3.268047571182251]"
ori_085856e8433692879af7997c79db4d29,"[3.9244003295898438, -4.927744388580322]"
ori_134825c6e6794a6b6412a74e7103f45f,"[4.579455375671387, -5.613993167877197]"
ori_758399023f6cd40faa446d594d26501c,"[4.006500244140625, -5.080144882202148]"
ori_738f98231f194bb6eae02576a38982e1,"[3.9581944942474365, -4.930568695068359]"
ori_6e561a95a56725a06f18bf6935afb9bf,"[-4.19134521484375, 4.448544025421143]"
ori_2fa262afa869ae59d5de05182af39562,"[2.194565773010254, -3.0535826683044434]"
ori_6557360f6db0f322a3aeaaff50aff8b9,"[4.825154781341553, -5.818948268890381]"
ori_aa0d88c6c27aba35017111f31429dde1,"[-3.563265085220337, 3.876979351043701]"
ori_df88b5d55f03a89dd7844afcb3f1646a,"[4.783640384674072, -5.79696798324585]"
ori_63dbbf5ff9ed8dd64bf583021430d55a,"[-3.8203072547912598, 4.194565296173096]"
ori_0d86cbe12b07477ef8b823716cde5d95,"[-4.584210395812988, 4.730926513671875]"
ori_1c15f558c2f09c2ee40bdd484efe2ef7,"[4.771714210510254, -5.7975945472717285]"
ori_4ef9cb6e2c4fb7081c9d6478203889c0,"[4.668488502502441, -5.729281902313232]"
ori_9d3fee21e2efc2d7e56213ecf283ed80,"[-3.432817220687866, 3.7445785999298096]"
ori_57c2372b5f72689eb521e6f3f90a68a2,"[2.432368040084839, -3.069244861602783]"
ori_66311b2b924851d650e190b5ec4f1c06,"[2.4658203125, -3.2474558353424072]"
ori_69f26d912fb12144ce92ae5564a13884,"[-3.5966267585754395, 4.000886917114258]"
ori_c47bf03718f90f9746fa9532e3840501,"[4.445254325866699, -5.4628586769104]"
ori_63f3b63bf46e42f2a06c063ab4b4c64d,"[-4.5970048904418945, 4.720804691314697]"
ori_92f5a2395b173b77c83c179d9def8ce8,"[-3.114345073699951, 3.519174814224243]"
ori_924e8acd580d1155d2fa54a37a304931,"[-4.617856025695801, 4.7667365074157715]"
ori_dbc7d90a9021e437c0352ffc62bd2a9d,"[4.223395824432373, -5.208349704742432]"
ori_53f0d16bfeb7682f77f34586647e890a,"[4.7556047439575195, -5.804563045501709]"
ori_01b37b8a4b1f4ae7a4e6dd02d4805842,"[-4.124937057495117, 4.462981700897217]"
ori_7fa27891566f95626308afbfe2d1fa02,"[4.408276081085205, -5.474483013153076]"
ori_af67004c02b0a040ef25a0324f8ab5f3,"[3.512573003768921, -4.540720462799072]"
ori_49ca408aee9714e03e24662d2877790c,"[4.674928188323975, -5.740875244140625]"
ori_ff31495498dff482402aad95daea14fa,"[4.79353141784668, -5.8300089836120605]"
ori_538e3506bd063eb9b34db1c2647a2f30,"[2.974783420562744, -4.02860164642334]"
ori_0447d22987332a97d7a71543f322921c,"[0.6850585341453552, -0.9956250786781311]"
ori_97444ada8380bdcc7be092ad9081f691,"[4.827380180358887, -5.80609130859375]"
ori_1c850807b8bea09458f243a089b9dad6,"[3.8378469944000244, -4.860036849975586]"
ori_442ed266422524ce42ccd4461bcb713b,"[4.797136306762695, -5.77665376663208]"
ori_29d4426f904d3c9e60afd3428eb1dd3c,"[4.725682258605957, -5.780203819274902]"
ori_104d1f264cf88905c3eec5d6708f085a,"[4.017363548278809, -5.0599589347839355]"
ori_69bfc86944cb5d61053954af1e17d4aa,"[-2.7620580196380615, 3.042792797088623]"
ori_71e4e5445f02d6dfe8b5f1f0fea238c2,"[3.6180434226989746, -4.675119400024414]"
ori_9e8ee6363b5eba35ce3413f4cf8691f0,"[4.786910057067871, -5.7550129890441895]"
ori_f446da5b862a5fbd990e088d694de823,"[4.833983421325684, -5.816506862640381]"
ori_6512ffe7372d55585850f703b5c81358,"[4.752696990966797, -5.7642927169799805]"
ori_9147be58f377033c13cd3e23ed39a878,"[-3.5730366706848145, 3.908010244369507]"
ori_89b6f9410ce0b05dcb8688314f60ba88,"[-4.564063549041748, 4.715321063995361]"
ori_c151a8236c1e5394d2241a7108056387,"[3.977688789367676, -4.979660511016846]"
ori_04148bb4c1c3d3433a2243f56f465779,"[-2.517249345779419, 2.6156864166259766]"
ori_4121c94515e964f5ce3debcb6592797d,"[-4.356380462646484, 4.596895694732666]"
ori_86929d16715ed64eab2dd74a111fee0a,"[-4.059844493865967, 4.400195598602295]"
ori_93e11f9f5f25db2836182668c3b6e7a8,"[-4.279209613800049, 4.523329734802246]"
ori_9bf12b884d7e59e2594b69c631928780,"[4.802044868469238, -5.764998435974121]"
ori_214860be6bc019f306e91f89ac93058e,"[4.104802131652832, -5.134854316711426]"
ori_c52e6f39c5729c15d1748063fc0fdfee,"[-1.8928189277648926, 1.8114397525787354]"
ori_51f6c4e64b2da5ab8b7cb872d92aee60,"[-3.7871289253234863, 4.12285852432251]"
ori_fab1632aec84b11f1d9afc17df0adb49,"[3.5630297660827637, -4.560086727142334]"
ori_47f7b8c94dacf463f181ab77bf2a0c0c,"[3.272294521331787, -4.137149333953857]"
ori_810f83ce99b9275dc2aff2e009d67445,"[4.726634979248047, -5.765161037445068]"
ori_838c41114c705a498adf82de996e259e,"[3.8808481693267822, -4.89818811416626]"
ori_65826d24af1f1f33d9515cde54c7982f,"[4.685177803039551, -5.705083847045898]"
ori_ffb1e16bf71f2f99908a1921f38ad844,"[4.7711992263793945, -5.756007671356201]"
ori_641d1ecc5da82a15eb4cbdda996c32e1,"[4.583050727844238, -5.649893760681152]"
ori_6d582eddfc41ee61ce3a228d81686fe5,"[3.6957035064697266, -4.724620342254639]"
ori_24034a4e2bfef0301276ba00bc5190a5,"[4.748509407043457, -5.789623260498047]"
ori_1b6e409d543cd7557a44a84b2fb45009,"[-4.563198089599609, 4.7417378425598145]"
ori_b1f47133907bdbaf38c929be72e48ac9,"[-4.594902038574219, 4.745378494262695]"
ori_35ea1155fc37de4761236710d6d0e626,"[4.817401885986328, -5.77640962600708]"
ori_eed079b602e71f558dcdc1c5a8265bcc,"[-3.401524066925049, 3.665346622467041]"
ori_cc2f07c96ba9727210955984c4c2369f,"[4.073678970336914, -5.112093448638916]"
ori_d691fa1b4a4a6bab45530350fca0d8b1,"[4.750576019287109, -5.787985324859619]"
ori_703f7ae6a90c0157ca6605ccf492bac4,"[4.785917282104492, -5.804516792297363]"
ori_74ac9d4b571e861c4fbfd10bf138ec5f,"[4.786115646362305, -5.7978291511535645]"
ori_fc6f5608ef86c690b52c83611d45c059,"[4.769830226898193, -5.805158615112305]"
ori_4bd202d49e9de5725af8b6620d542ca0,"[4.7531561851501465, -5.777057647705078]"
ori_65c7ce9de9f0b1a93ef63bd35ecbc711,"[4.698568820953369, -5.797062873840332]"
ori_45c386d502ed53dac7755b61264bb473,"[4.769157409667969, -5.796960353851318]"
ori_0faa3104106966b3f55b41773e5eb6e9,"[4.794992446899414, -5.829714298248291]"
ori_fd89408a6eb2a6e4e9d12243327052e0,"[4.805972099304199, -5.812065601348877]"
ori_340532beffe5be0a6c7cb9715ad0eb69,"[4.805036544799805, -5.8128509521484375]"
ori_805b525493b3178856a92478802baaac,"[4.747682094573975, -5.77069616317749]"
ori_739599412fecb38877a8f9d0e1b49eba,"[4.783083915710449, -5.797879695892334]"
ori_e328cdb3929c92bbb9f4e3d971400330,"[4.796302318572998, -5.816348075866699]"
ori_9b9ffbf461f778240f39f891cd15a3cd,"[4.809042930603027, -5.788572788238525]"
ori_2799e483649c30bfa78f0cf12f4fcf0a,"[4.80718469619751, -5.816577911376953]"
ori_5558dfdc5b3115b9ce4027710e7f13a7,"[4.744387626647949, -5.760900974273682]"
ori_0205371021028056038ead5dfa04ae31,"[4.782289505004883, -5.785022258758545]"
ori_5990b7a6965d65d0c59459d879081ad5,"[4.663207530975342, -5.723283290863037]"
ori_e7f5571b7fae6c2c01c469b4edd6554b,"[4.79487419128418, -5.837352752685547]"
ori_1c62e4800d4ba91c9e891a5ded1ccdfe,"[-3.2640304565429688, 3.5879909992218018]"
ori_9bfd942f67f29a96c1a9b28e80704c8b,"[4.151581764221191, -5.250044345855713]"
ori_8dbbe29338b6dcc9486a8fb8a76716da,"[4.715744495391846, -5.747251033782959]"
ori_b79948ed581340d6704e49193bdb3ffd,"[-3.063807487487793, 3.2358524799346924]"
ori_9c8f7de4597e0cd2c192b1ecbc9f10ea,"[4.5629472732543945, -5.6143012046813965]"
ori_ab15e5063a022e726c4de117bcb2cb0f,"[4.732901096343994, -5.733127117156982]"
ori_87da5e53569ed66ff0a9674741118aca,"[3.5019967555999756, -4.490468502044678]"
ori_24930ff340879fe500c558b73b70c4c2,"[4.784494400024414, -5.833486080169678]"
ori_78548eb189add12eae75ad87b045926e,"[4.786998748779297, -5.82118558883667]"
ori_2548bf3f6a0060abb778a86b65445c32,"[4.123904228210449, -5.175595760345459]"
ori_1bb9ec3eafbd1132474bdcb77bff342b,"[4.2332000732421875, -5.355003833770752]"
ori_669923165b8ad2e29dad52545abf794e,"[4.806914329528809, -5.802249908447266]"
ori_93c68522e135ea54336d5e71474c4631,"[4.799106597900391, -5.794383525848389]"
ori_d12ed3b6f58c10dbce3c896ddc48bdac,"[-4.298055648803711, 4.549697399139404]"
ori_9beba1967a8db7887c26a38fc3138cc8,"[-4.305207252502441, 4.54572057723999]"
ori_9e1469345816e36aa3fe09ba7b04c5f4,"[3.442169666290283, -4.570697784423828]"
ori_d39dbc8b079c227a95c7de734c8d5e15,"[-4.033781051635742, 4.367447376251221]"
ori_a1222d68c895ee96ae384be970fac440,"[-4.572140693664551, 4.754121780395508]"
ori_ebee0a0cc85d3a9c0242b3c84a20b8a0,"[2.7028603553771973, -3.523020029067993]"
ori_2ab21bf6ca597d2468a32c8e7470da2e,"[3.482959270477295, -4.453587055206299]"
ori_649ddff70df62b64755600efd7857a8d,"[4.610752105712891, -5.626191139221191]"
ori_40fdab774ab01970fbffc6f2d2e3fd39,"[4.75383996963501, -5.780270576477051]"
ori_65aa924eadade9b73d14f3509bb98d6a,"[4.60783052444458, -5.6454758644104]"
ori_69d66ed5d09195ccec0ce934b73ae8c9,"[4.788518905639648, -5.774354934692383]"
ori_c7eeb6acec4eef4030f3dc5f962a7deb,"[4.701848030090332, -5.700173854827881]"
ori_99ac9a61b0045bd3b881380e4d41bfce,"[-4.417983055114746, 4.621485233306885]"
ori_f76a41a01a07616ca20f24327e4be3d7,"[3.3657994270324707, -4.73814058303833]"
ori_47fa373af9785a2070928f608bf5465e,"[4.7896928787231445, -5.81511926651001]"
ori_5a4957bc07aef580baa5079283fe4bfa,"[-3.7095227241516113, 4.0915350914001465]"
ori_62a051bc50f4ae478afccaa346660f08,"[4.215139389038086, -5.241623878479004]"
ori_4496b7594f35d81d88045aa8c3c6b28c,"[-4.221001625061035, 4.518373012542725]"
ori_eaf8ea730d5153ed498e9fd69741963e,"[4.456606864929199, -5.4816508293151855]"
ori_22d5dc8a49cf4af019b8609ed5f86d9e,"[-4.574563503265381, 4.745553493499756]"
ori_cbf77645a695621c0fef54160bd494a3,"[3.286670207977295, -4.200532913208008]"
ori_cbde23d79002e4220fa55f8b24a52130,"[-3.9703776836395264, 4.310244083404541]"
ori_2086a1f8bff3455a2197488f54819029,"[-4.586357116699219, 4.712696552276611]"
ori_392864a79bb6fb5b44ac64fdab9d0b31,"[4.812397480010986, -5.811420917510986]"
ori_8f5cae09b67a5e3faa29234b95c1c0a2,"[3.6999270915985107, -4.710228443145752]"
ori_626d8858cb35b33ecc4758abcd5d1000,"[4.643923759460449, -5.701091289520264]"
ori_c0636361f3db3254d40dcbb7126473be,"[4.618398189544678, -5.639389991760254]"
ori_112b65672aa08482faf235abfa078a9b,"[-4.28504753112793, 4.54270601272583]"
ori_7e48cedaea2c436a8395a78a67267ace,"[4.7555670738220215, -5.834950923919678]"
ori_7e36c22cd9fa055488754f5bb017fd2c,"[4.719303607940674, -5.757424354553223]"
ori_5c78d31b61691ad997218d259fe2768c,"[4.799259185791016, -5.815927028656006]"
ori_9f48f6e502233b681531690227df4b8c,"[4.800162315368652, -5.807746887207031]"
ori_ef9a4e7921379f3671b488e8d9b0b963,"[3.8378007411956787, -4.8365607261657715]"
ori_d01ebf3d6a3af936300f4c6e0a266b96,"[4.659754753112793, -5.654806137084961]"
ori_c37f7207d35b5cbd033cef60f165fb74,"[4.804251670837402, -5.779819011688232]"
ori_ed10aebb01cb85cb4e5b218d19358ac5,"[4.752873420715332, -5.758244037628174]"
ori_3d26b3ac7df02ad3e2954fe640574cd2,"[4.131453514099121, -5.188360691070557]"
ori_27bf4b36526192ddae8cd201f6bcd5f3,"[4.666924476623535, -5.7159624099731445]"
ori_d2070264ab9279b2dd92818d953ed7aa,"[4.738083362579346, -5.782874584197998]"
ori_8a5c82b5fffda370a93c2c63a4f123b6,"[4.707037925720215, -5.744311809539795]"
ori_45bc6db85168fc77a06d9849bfd28aa8,"[4.649792671203613, -5.727709770202637]"
ori_2bb7f876ee63da165370076d2d02e102,"[4.439858913421631, -5.580228805541992]"
ori_6248a7d48cb08f2339f7365ede73d2ac,"[4.383853912353516, -5.397281646728516]"
ori_afef98c8ee1af867aa81f4dc3fba90fc,"[4.604283332824707, -5.649137496948242]"
ori_78170c858b8d12e1db3e7f69865138ae,"[4.800403118133545, -5.798990726470947]"
ori_dc2fbd9a7b6119aeeadcb56ef2172a8d,"[3.726290225982666, -4.754856586456299]"
ori_9c772fa609ef0145d2a6d233f2b0bca4,"[-4.4519219398498535, 4.6623358726501465]"
ori_561ce8de2190135eadf6a6efa7ba170f,"[4.181217670440674, -5.222188472747803]"
ori_a98ec8bb475f98cad404386fca965bf1,"[-2.3147239685058594, 2.456881046295166]"
ori_03de1e7b7e52c69eb2d15470ae216b03,"[-3.848137855529785, 4.221736907958984]"
ori_6254b62c181c672c4f08564b61eac2ad,"[3.8700106143951416, -4.861881732940674]"
ori_76b5593aea6be1bd541a9caba5da636f,"[3.16202712059021, -4.221245288848877]"
ori_75ab9ace04b6edf7d3215a89821370a6,"[2.4700796604156494, -3.290956735610962]"
ori_31d2e3a684c16bd1d04f63c0089bd975,"[4.770200729370117, -5.765422344207764]"
ori_e9f8d1f9bac3e5130ad8515ef4f1ba5a,"[4.752931594848633, -5.7695393562316895]"
ori_d41f4d8023e40ed99b0142a23460018e,"[4.837447166442871, -5.803599834442139]"
ori_b4044aca60924cbb6976925828026277,"[4.818521022796631, -5.814289569854736]"
ori_839807a0cbce27e346447c7f65b43b82,"[4.792239665985107, -5.778294563293457]"
ori_8a28395053a2ef9274ad3124c5604889,"[4.66068696975708, -5.6670026779174805]"
ori_96ccb52b7d171dfbc60ef4d9e7470659,"[4.854846000671387, -5.799346446990967]"
ori_a90c01abf981de4509921e62942b9fd8,"[4.760162830352783, -5.794018268585205]"
ori_a15333fc5d949d8100652c7e683deac4,"[4.7559285163879395, -5.762605667114258]"
ori_4c3a9d1741156c1b9f6a92fe3c5ea548,"[4.806693077087402, -5.784685134887695]"
ori_9b4b304ff1705884f9df9d7fc0f2da8f,"[4.824141502380371, -5.818501949310303]"
ori_5d2c7c6261698140c149a27e684fabb9,"[4.842231273651123, -5.812657833099365]"
ori_a0072f627b151330b86f045cc1806cf6,"[4.829193115234375, -5.814062595367432]"
ori_c5bd87f92a986feed3eeb5c82ad3055e,"[4.7771477699279785, -5.771921157836914]"
ori_7132165734d6ff366d9c3c3b4519e0c4,"[4.672072887420654, -5.7293171882629395]"
ori_453ae185dbe1b951ef4fc4ff925177bd,"[4.804183483123779, -5.8200201988220215]"
ori_690fd7d8ed1c1824839636711d1c060b,"[4.813333511352539, -5.810605049133301]"
ori_2deb893c2e37a54b258fd7fc31f646bf,"[4.774120330810547, -5.759064674377441]"
ori_3c2066f3db468b0b7a88a0f7c871cf6c,"[4.840569496154785, -5.801177024841309]"
ori_08d2b5f6190576e78818c667a902c748,"[4.833517074584961, -5.787965297698975]"
ori_903ab0277e592bd640802b21130a34d5,"[4.8292341232299805, -5.795632839202881]"
ori_7b76671516926d5e4cfc58512add0ab5,"[4.808019638061523, -5.767838001251221]"
ori_9afcd6d04dd8fc8a12259f4340951617,"[4.410623073577881, -5.508356094360352]"
ori_e840f85236e1b02df5b15f773fe7a89c,"[4.814809799194336, -5.792853832244873]"
ori_3375fa3e30ec919995818fdf4e79f781,"[4.824034214019775, -5.796645164489746]"
ori_ababd049fbe8a9a3a7d493034ea9a44d,"[4.261624813079834, -5.351795673370361]"
ori_34730fe589b6c5bc020ba7eb0411c804,"[4.7836809158325195, -5.757944107055664]"
ori_811d60cd6b2f68f2f7135b568847a168,"[4.83867073059082, -5.7905707359313965]"
ori_9a4257e3804cd32f082cb4bf08924bb4,"[4.636734962463379, -5.664333820343018]"
ori_40cf2c915613b40e5f2a764482fc0e3c,"[4.833672523498535, -5.807613372802734]"
ori_f9d1b5cdf84a4cecdd9eff5c7f2a8120,"[4.834334373474121, -5.764623165130615]"
ori_0694dbeab630a8e6480a87026fc56e41,"[4.789498329162598, -5.817690849304199]"
ori_ecd078e01cfd27470c4487afb97817c1,"[4.820685386657715, -5.798759937286377]"
ori_bbc75d76a352a4918a437f8fcfedfde4,"[4.804684638977051, -5.807201862335205]"
ori_9295afc8c8f58d50c3579a34b6b83bce,"[4.735561847686768, -5.723870754241943]"
ori_bcc5f5a4d19798d66d7efe628c9d987b,"[4.790885925292969, -5.800534248352051]"
ori_b274d0b694ad4ab949fb26e62ef6aedc,"[4.782784461975098, -5.767521381378174]"
ori_2583e92fbef26a180359a785f0a1545c,"[4.81728458404541, -5.799326419830322]"
ori_7f032d0a17a2d90f1bfae0d61fb73fd2,"[4.804256916046143, -5.7888336181640625]"
ori_1e84512591a3ad58c3a63b1f20709efc,"[4.821589469909668, -5.795278072357178]"
ori_d6e11ba53051ce96ea408e4c2cc4a7e7,"[4.81773567199707, -5.8108391761779785]"
ori_6b906466adbb9f8bb5a43f23433633e5,"[-4.1578593254089355, 4.421844005584717]"
ori_73f099679c252c49b8fed347987fc2a0,"[4.63262939453125, -5.631935119628906]"
ori_987ad8713e7d1f93a3cff12361017fa8,"[4.8055243492126465, -5.814676761627197]"
ori_ed2e43771c74dc425e78b2c15563e963,"[4.822839260101318, -5.820361614227295]"
ori_3993225d6b1ebfeca05af7a7549c10d4,"[4.275359153747559, -5.295904159545898]"
ori_41eeee8cb93d59648f6753ec18730d21,"[4.801635265350342, -5.794825553894043]"
ori_60a9e27182dfa156f4d2d49a162df6f7,"[4.819573879241943, -5.789102554321289]"
ori_47f81d81bfdf6bef527fbd4c21399a62,"[4.789619445800781, -5.768492221832275]"
ori_5ac0744553e3c5d987ccd167e0c7e55d,"[4.8081769943237305, -5.795325756072998]"
ori_d0a64012dea34b2015e841a65c1a994c,"[4.774813652038574, -5.777645111083984]"
ori_dce2d2500b04bf78738a46d7022e66af,"[4.826974868774414, -5.808712959289551]"
ori_8989a003c9955b0851b32b64e6a894bd,"[4.822298049926758, -5.783590793609619]"
ori_98150fdf35d1bee7d25596c1abd39cf2,"[4.811886787414551, -5.767483711242676]"
ori_1236e9a1652ed349ed02d1cb51c588da,"[4.580167770385742, -5.65736198425293]"
ori_0941d545d0da7d7c22960cbd9509f17f,"[4.831282615661621, -5.797473430633545]"
ori_bb1f385f8274dd2acc84f515837aeb05,"[4.810538291931152, -5.777278900146484]"
ori_ba20a3f77674717446dcd9e1decac805,"[4.769015312194824, -5.751952648162842]"
ori_d1f8c05f7143f0f006ea33e31f7a3899,"[4.596803188323975, -5.6434125900268555]"
