id,logits
hin_4e98337051d7652216d1c9774826be72,"[-4.313068389892578, 4.5709075927734375]"
hin_f44de79641ab091fb55062af02a69c9b,"[-4.579483985900879, 4.719254016876221]"
hin_fe6f76839af88f1da4ece7711851d349,"[-4.505026817321777, 4.666963577270508]"
hin_cff30e3d8b40377b6e57fa4b089b58c1,"[-4.413251876831055, 4.6088666915893555]"
hin_464e7df9a45a5b34b83e215f0e5be9a6,"[-4.607253074645996, 4.758269309997559]"
hin_b289cd97234dc0a0c91394b05667f93f,"[4.547677040100098, -5.469598770141602]"
hin_ee808e726f3a4cd176aaa418428ac2dd,"[-4.597287178039551, 4.74222993850708]"
hin_2d2e98796bca053ba7dcedad188f581e,"[-4.571135997772217, 4.716926097869873]"
hin_7412c7d8d43131149874d5790924f939,"[3.902906656265259, -4.816879749298096]"
hin_bfb4aec5e28fa2cf64e0ec06cd112759,"[-4.482287883758545, 4.6723246574401855]"
hin_d1a57ddedf4117ca70c12b28bc8199cb,"[4.588096618652344, -5.531199932098389]"
hin_439175f07d001c9725980d210a2c02ac,"[-4.167963981628418, 4.439629554748535]"
hin_891c5fea315ca744cb2b68edcffaab2e,"[-3.3076233863830566, 3.6453588008880615]"
hin_b45a31af96e716dc41e6b668681abb1a,"[-4.455499649047852, 4.6204752922058105]"
hin_573d27ac68df8e99b8264cee98dd31a6,"[-4.594620704650879, 4.718721866607666]"
hin_3f21c3ca497724aa63323ecc27fc5c6e,"[-4.608667373657227, 4.759946346282959]"
hin_d38743bd95d963dd79b455dc340dac75,"[-4.616518497467041, 4.751299858093262]"
hin_0a8ccc3010cda758acfe0d8d0d5bc01e,"[-4.600559234619141, 4.744833946228027]"
hin_d179a7e5152f92e4697fc5043192d7bb,"[-4.614588737487793, 4.764489650726318]"
hin_d4dee7cd4089341d15f8d60438e8af4d,"[-4.441048622131348, 4.633780002593994]"
hin_02c35865e2d3920062c4d94652fb0f5a,"[-4.598495960235596, 4.753735542297363]"
hin_d2b78f85876c100b7ba92ad14436a055,"[-2.930060386657715, 3.2893545627593994]"
hin_8524d4ca40d9666d872c7d9c9085f9c0,"[-4.571059226989746, 4.729376316070557]"
hin_904c5667d5764ff5c11e93657b52a648,"[-2.6688170433044434, 2.9146931171417236]"
hin_11e7834a00886ee5b213c7c0dd684ac5,"[4.457540988922119, -5.432288646697998]"
hin_868d90969b7543bc85edaed7b475a53b,"[-4.60615348815918, 4.753543853759766]"
hin_f3cc9cd4237cd33e32d4c9508bec2dfe,"[-4.616048336029053, 4.766167163848877]"
hin_0116347511aa4d23c8f3700b1fc99dc6,"[-3.852325677871704, 4.2343573570251465]"
hin_a12e1af44e5f676a8c7b905e41215ff2,"[-4.599931716918945, 4.745696067810059]"
hin_70b3f4a43d2566701d28b6f9de0c48a9,"[-4.28825569152832, 4.54064416885376]"
hin_89eb33e2a2f52548548dbad972bed78f,"[-4.615599632263184, 4.765680313110352]"
hin_f5a93dd008ab68a3e8fab13ab095bcc4,"[-3.085991621017456, 3.471390724182129]"
hin_94510142c373362c0ab8e3ed19ab48de,"[3.0088839530944824, -3.878434896469116]"
hin_329318f434a3713cd3b8b164fcb7d934,"[-4.031707763671875, 4.348612308502197]"
hin_2c0b0c1264c6fb26d140035dee835734,"[-4.592235565185547, 4.7405242919921875]"
hin_8f586ad2f066498ebce44d0e764f36a1,"[3.616168975830078, -4.61061429977417]"
hin_fac883c070ed84b593c8751bdb3096dc,"[-4.53779411315918, 4.6872239112854]"
hin_b5e76f439fd94f40f1883ff0cf823653,"[-3.9128611087799072, 4.284575939178467]"
hin_ab1927d507062e45a66e4f0ed341a087,"[-4.574367523193359, 4.73075532913208]"
hin_3b43f8c846767193f2eb4f08559968fc,"[-3.919651508331299, 4.279679775238037]"
hin_c140e26213ea0565a461e27c4d7a8048,"[-4.05301570892334, 4.382138729095459]"
hin_78328f0fa94db6a56713bdb855c6ce48,"[4.777439117431641, -5.7133660316467285]"
hin_1b762acd92b9b909a5eb914aac394700,"[-4.082768440246582, 4.3870038986206055]"
hin_df0a45c540cb417bb7ea6e9ff58f5a12,"[-4.61398458480835, 4.758427619934082]"
hin_b06ccc01c505e42b7963b793345e7898,"[-4.581110000610352, 4.718038082122803]"
hin_17c1dc9a00e6a7d261c87cc7fe0a81cd,"[-4.542454719543457, 4.736799716949463]"
hin_6ab88fe5919e287db59f67a2c589e621,"[-4.021120071411133, 4.3306193351745605]"
hin_0e5f59a92175c2ca519a541fab371717,"[-3.384192943572998, 3.8085756301879883]"
hin_9b3cdd6ed4a9add1197c1bc2b1e1f898,"[-3.896583080291748, 4.2435503005981445]"
hin_69954a12f35380717415c6eb1c41b325,"[-4.586020469665527, 4.714417934417725]"
hin_26fac2d50b4b62dd8e9994195df97909,"[-4.561363697052002, 4.712643146514893]"
hin_6dc3ba81f34d21f3919a74c484e365fe,"[-4.616333961486816, 4.755900859832764]"
hin_ab114fbfafddec111169010025533742,"[-4.545661926269531, 4.702049732208252]"
hin_fe9dab531fdda19749e21d6a1db4a4c6,"[-4.556004524230957, 4.698913097381592]"
hin_349098c45023bc213080f3f99c7b05f4,"[-4.569610595703125, 4.705381393432617]"
hin_cff1807adaa8f5214e1b826ba1b9e4f4,"[-2.713496208190918, 2.8884222507476807]"
hin_6a58c52897605e99c0558d2a4c871fbe,"[-4.254458427429199, 4.521017074584961]"
hin_b3374d7dd4dd7b09f25feb4b4bfcde74,"[-4.592995643615723, 4.739861488342285]"
hin_9c82570eef26f27e10e53e772c2dc533,"[-4.615381240844727, 4.761192798614502]"
hin_3b6cf27abe7efec4833a486648b98f53,"[-4.6179070472717285, 4.747681617736816]"
hin_b112504e5a092fc77f20699f7eb82c24,"[-4.538738250732422, 4.689359664916992]"
hin_6e062a79910a81018b09402e711b2e93,"[-4.359163284301758, 4.571735858917236]"
hin_57f9195dccdba01a4590d02c8accc7f9,"[-3.2759504318237305, 3.712435007095337]"
hin_1885740e3a54f94564d0338d65ea03cd,"[-4.617595195770264, 4.753870487213135]"
hin_79f1c3759e3819199b202d6279169cca,"[-4.407037258148193, 4.5847601890563965]"
hin_ee5435bbf528f137e0b10cbdd3db3de8,"[-4.560424327850342, 4.706353664398193]"
hin_12a647efb046c419e62a2c2f51dbc149,"[-3.976245403289795, 4.317311763763428]"
hin_b65966e19c2d1afcf41bb3893f33dc15,"[-4.498903274536133, 4.6648478507995605]"
hin_0d2b63867253da6fc4cbffc5f2d7942e,"[-4.231290817260742, 4.492745876312256]"
hin_9e62e78353ddc599c12e76f18580c8a0,"[4.474088191986084, -5.470112323760986]"
hin_a464a596ff484b976023b7ed46186f33,"[-4.507413387298584, 4.680456638336182]"
hin_ccbdb076e3ed77dbaa1549652ea7213b,"[-4.592399597167969, 4.738818645477295]"
hin_ee9e2d81ce6f9cecc9e685f7a11df712,"[-4.502259254455566, 4.653453826904297]"
hin_ff4cbe44d529e06b74cbb8bf073e3fd9,"[-2.5700721740722656, 2.788102865219116]"
hin_3b29dfce3a6e79b7d7a5547aed89fce1,"[-4.593929290771484, 4.74778413772583]"
hin_983ccf816bdeb175f3c948b2743564b8,"[-4.608586311340332, 4.773129940032959]"
hin_d8325726612187c7f21677a83029026e,"[-3.7753710746765137, 4.189219951629639]"
hin_55ba11e26e6cd0c4ba9ee363dca6149b,"[-4.563307762145996, 4.708389759063721]"
hin_f8439b05bc08b07a3b853461c4175a36,"[-4.602501392364502, 4.747935771942139]"
hin_d07b844dd308d1bf2c98895163cf1ee7,"[-4.24702787399292, 4.502234935760498]"
hin_f523646e739345ba7bd215f152f9cf06,"[-4.474102973937988, 4.652608871459961]"
hin_e92c8872d68e278bd1e5cea38a731780,"[-4.589613914489746, 4.729300022125244]"
hin_0621d84f0b5562dcafced3b0ca838ac5,"[2.868694305419922, -3.6840827465057373]"
hin_484e803ae4ac207de81ed5fbec2ee6dd,"[2.573171615600586, -3.3444273471832275]"
hin_b3b522e179fab0ed9f55be4c96b75e60,"[-2.553407907485962, 2.791184663772583]"
hin_04f261f21827bd5efdb5635bc16ae543,"[-4.61409854888916, 4.760291576385498]"
hin_5273419fc8f9fbbd8fbba48a34611cb5,"[-4.296504497528076, 4.589789867401123]"
hin_f79828c238dd435b6f4b551351139bdf,"[-4.601456165313721, 4.758609771728516]"
hin_b14ec72f4649ebb08a42a384314b55e9,"[-4.5785651206970215, 4.750497341156006]"
hin_b5363f48f2cd2f94600fa5c873ae631e,"[-4.5837082862854, 4.725131034851074]"
hin_740cf5a5c020b46cc507d9e0d650b217,"[-4.497549533843994, 4.697412490844727]"
hin_abbfc955ca5da124cc6cf33ecd8c708b,"[-4.606457710266113, 4.750034809112549]"
hin_d7fb5440c6af61e9a75a4af314fb02bc,"[-4.603418827056885, 4.745842456817627]"
hin_b0bf7b121bc6f48458646bd6e791792d,"[-4.4965643882751465, 4.656796932220459]"
hin_dd382fe086914c08ae229dc59dad7435,"[-4.609000205993652, 4.7537713050842285]"
hin_3ae3bb4bbbaf973c214885801eaee5b8,"[-4.608657360076904, 4.770647048950195]"
hin_7e3f827fe59fe7db7faf525bf3e6498c,"[-3.289477586746216, 3.7143924236297607]"
hin_5ef3f831a9666ce9ed821270a8274977,"[-4.559287071228027, 4.72387170791626]"
hin_8aab51735ba357aeba6c52c1ec04aa20,"[-4.543333053588867, 4.691497325897217]"
hin_07c6feb9600e221e1bece98c78980dc2,"[-4.608364105224609, 4.7446370124816895]"
hin_7ad43c0b0f9bd7e455fac26ba26340f3,"[-4.536191940307617, 4.68740701675415]"
hin_285332d74dcfc6f6cdcee5a6d4d29936,"[-4.518787860870361, 4.699853420257568]"
hin_4f2403d23337029e97d4bd896cb96585,"[-4.611975193023682, 4.7641730308532715]"
hin_fe35ece558c2b20d421fbdd8c76cacb4,"[-2.827390193939209, 3.067948818206787]"
hin_8feb05538d785e901c545dc9c2244b67,"[-4.606630802154541, 4.764941692352295]"
hin_bcd303006a7f4ca044b8a820c8515dd6,"[-4.5993499755859375, 4.73966121673584]"
hin_a8a052cf4f7ea180b821f487f92a12ea,"[-4.57806396484375, 4.741740703582764]"
hin_0d36db9d07964d461082d34f6a4a0b7c,"[-4.5685930252075195, 4.776224613189697]"
hin_963d4e715ad98803f9b9a61e9852f1da,"[-4.604292869567871, 4.761181831359863]"
hin_3f3ab7c3c6c6d730d1b8d0bf27766295,"[-4.593825817108154, 4.760039806365967]"
hin_8525f9c8aecd4e4529cb3378dbad0ad3,"[-4.601899147033691, 4.7518534660339355]"
hin_341e1ec54fe75ea0bf7c4de5a118666f,"[-4.439507484436035, 4.6431803703308105]"
hin_30d520a15155d7e2d21238846dc18fa9,"[-4.618835926055908, 4.767706871032715]"
hin_2de43d646788f0a19547ff6ebbcb09ef,"[-4.580572128295898, 4.721512794494629]"
hin_bc32d874bb92b32b922601f76ec5384d,"[-4.605546951293945, 4.742615222930908]"
hin_ffa1ce5b1e995d051106b22f74f1f9e7,"[-4.579448699951172, 4.712935447692871]"
hin_d54faf2bbce7b3e6ed9a26a879276be5,"[-4.20732307434082, 4.49313497543335]"
hin_e5953ed1d82fb0f54021ace2dbcea9fc,"[-3.8185932636260986, 4.18630838394165]"
hin_15057033c6e524e6ced32e2df9e5322e,"[4.1686296463012695, -5.249634265899658]"
hin_1bce72457292281f52c1040e7a7e5808,"[-4.588504791259766, 4.732122898101807]"
hin_eb34bf1a60d5abf4112ab4fd3218eef2,"[-4.495110511779785, 4.701051235198975]"
hin_f816d8b5b1d13b05016ae7e84a5638a4,"[-4.265557765960693, 4.5532636642456055]"
hin_cdef1b9dd54f13bcf8ddc61ba4dc4d2c,"[4.72637939453125, -5.688320159912109]"
hin_bc4a89d6565b3d721aec06acb680ce80,"[-4.443711757659912, 4.639129638671875]"
hin_80ca0c5269f1f9baa73431626f6c6b74,"[-4.5621747970581055, 4.714113712310791]"
hin_b10f72f156d1b43a6c078e2dcc41cbc7,"[-4.603651523590088, 4.758959770202637]"
hin_8e076adbf879b76004a431f49d315c65,"[-4.309697151184082, 4.546712398529053]"
hin_ab92c205a6fcf241f85c2b783047841b,"[1.7123260498046875, -2.411066770553589]"
hin_35590d95c2f0c01ddad7001490616c58,"[-4.59011697769165, 4.726773738861084]"
hin_df26a628ff5e4c80d4e9fed808d21c03,"[-4.015605926513672, 4.356192588806152]"
hin_fbd54b49aaa20697b5d65f4cd80e49d1,"[-3.217740535736084, 3.6184730529785156]"
hin_b9de1b1d9879c7456c03c5e3a1a2a572,"[-3.8331966400146484, 4.187485694885254]"
hin_71ebd16be153b9cacf7bb4801dcf1580,"[-4.500350475311279, 4.678890228271484]"
hin_19d5ebbdca320b6305005f8d52c85ae7,"[-4.454093933105469, 4.63156270980835]"
hin_41639ffbb4d751dc30ffb45765ddc31a,"[-4.4911603927612305, 4.66972017288208]"
hin_4e8b72bbfbbebe34b8e62fcd8faeba49,"[-2.8670411109924316, 3.1567485332489014]"
hin_277d08c5f4996436087186f412633780,"[-4.564697742462158, 4.728507995605469]"
hin_c3d3f4ff2eb5c336c9407ce950ddbbe2,"[-4.610101699829102, 4.73894739151001]"
hin_8e7a8be111659b904b4c2d900f5a51a1,"[-4.277759075164795, 4.537970066070557]"
hin_b34ab42a7aabfad8290773262dcfde79,"[-4.2236247062683105, 4.503659725189209]"
hin_41a16ed0ad43ce43c49e6aebc15e8946,"[-4.40203857421875, 4.5851216316223145]"
hin_cc64f8fbdfb1042e21aec716955d52b7,"[-4.599331855773926, 4.7471089363098145]"
hin_8a3b2ece25569c36b30cf0a52a90b997,"[-4.252613067626953, 4.523713111877441]"
hin_4e024c3621ba43a334da4e3cfda4b936,"[-3.958341121673584, 4.279474258422852]"
hin_3d8b437d79a5022138b82f6844d562cc,"[-4.60011625289917, 4.771207809448242]"
hin_42b7e2f94cc9f4fb48760ee936635779,"[-4.587891578674316, 4.727680683135986]"
hin_0a632d257203c95c0f0c4054ce48cd2e,"[-4.297564506530762, 4.54380464553833]"
hin_da0af64094d926ec2f0c3fe39e96c8e8,"[-4.321786880493164, 4.564610958099365]"
hin_758dd9562f30de53c0a335309fbe068a,"[-4.387337684631348, 4.601499080657959]"
hin_4b6e1decd89a8d320e2eb451c5c0d61a,"[-4.34637451171875, 4.585089206695557]"
hin_64bcab3788a40bc721b96c0bc5194b5b,"[4.69965934753418, -5.69216775894165]"
hin_db4f9158e8d195c0242d106870b915f8,"[-2.378628730773926, 2.644202709197998]"
hin_eb41a8a450d7bc55431e6455478a4241,"[-4.600456237792969, 4.72979211807251]"
hin_0fbed3cc67e01f8b598b90d9f9621cbd,"[-3.2872190475463867, 3.788015365600586]"
hin_c71e847e4702d26e3f35ea40702e52c6,"[-2.5991568565368652, 2.935678243637085]"
hin_db3d9575c72cb32c1968dcac14cfe1e7,"[4.156318664550781, -5.0966267585754395]"
hin_ec4d6e6a6cfadccc9da1302cd5661cc9,"[-4.275915145874023, 4.550342082977295]"
hin_233a630cdc671a335bc99c76c9ebefb7,"[-4.373403549194336, 4.585099220275879]"
hin_e80e1f1ac7794ef2f54f3ba5f9ace53f,"[-4.256038188934326, 4.524617671966553]"
hin_1fc7048679c28dd7124b91093b130791,"[1.0756510496139526, -1.431777000427246]"
hin_e3778aca66d4174a10b892f3c97e067e,"[-4.579839706420898, 4.736998081207275]"
hin_a0d5ad70e2630a18bcea68936701e292,"[-4.305211067199707, 4.530186176300049]"
hin_137492166adb0a4691ce25aae4769537,"[4.4192214012146, -5.328091144561768]"
hin_93809bbb25c80047cc5f9a8d5fa57868,"[-4.297230243682861, 4.51773738861084]"
hin_9a70455e9d61b99471ba18acb13efd2a,"[-4.296929359436035, 4.5266852378845215]"
hin_f355ce1546fbeb7c9d89144cc25306b5,"[-3.4474196434020996, 3.9200243949890137]"
hin_30b98cefd0aeac5c676e62a2cb5eed6b,"[1.6261065006256104, -2.02119517326355]"
hin_17a5a937783bc6adfb50bd700d709fe8,"[-4.609087944030762, 4.751677989959717]"
hin_a452da3bbb325d2cb2aa11de34edabdc,"[-4.305222511291504, 4.517654895782471]"
hin_a6ae32faacac346d61731c06de39de7a,"[-4.396053314208984, 4.6073784828186035]"
hin_4278440202d0b4c161a2d8c7bca6227b,"[1.6855937242507935, -1.8731732368469238]"
hin_45f2e5152ee19c0c35e79d9050853395,"[-3.809699058532715, 4.159891605377197]"
hin_3954555626b034c9fdc5ed40f547867a,"[-4.222522735595703, 4.469322681427002]"
hin_3972c053b5eb155617d8a3ad146deea1,"[-4.132280349731445, 4.4224019050598145]"
hin_867a17aa0f067b38dd99dc1167e656db,"[-4.307829856872559, 4.52084493637085]"
hin_c3c8db7a106fca990c5334856569dd41,"[4.792530536651611, -5.7525553703308105]"
hin_bada490fda3a2d42bc2b3269820e9910,"[-3.7624552249908447, 4.122939109802246]"
hin_6e30101010e0cff40e50e3d6c095ef43,"[-4.504819393157959, 4.6646270751953125]"
hin_adceccb989a39594b43681e64f1cfc2b,"[-3.7544403076171875, 4.101916790008545]"
hin_3af7e0457d7c7713f0c81e736a2c5762,"[-4.611332416534424, 4.753401756286621]"
hin_6ac2cd99e76af70d054bd157c6e847ad,"[-4.5926361083984375, 4.739025592803955]"
hin_4e6532d4c728b00de33dfe18b91c9ceb,"[3.8574962615966797, -4.767880916595459]"
hin_a6950d5d3f43310b0d1f773b4d54158f,"[-4.6114501953125, 4.747641563415527]"
hin_3d9e51735af5e5d8158dbba82a5805c6,"[-4.358593940734863, 4.582843780517578]"
hin_562433b723a5b86bb67bf1cdc397ae8a,"[-4.147027015686035, 4.4567341804504395]"
hin_02302b02b20fbf450de0afb80b0ccc07,"[-4.592101097106934, 4.728520393371582]"
hin_08394a21b161c027011b4ef845984fa4,"[-4.603764533996582, 4.736795425415039]"
hin_23f4b4152b2d166f4ed03772133ade1e,"[-4.606112480163574, 4.767768383026123]"
hin_e23c3f64901b84bb156c49ebc47e7c2f,"[-4.579327583312988, 4.721579074859619]"
hin_b7da4056200b53c1acda57d9aa154a8f,"[-4.191405773162842, 4.4753737449646]"
hin_684ab437eaeb42caa4ad7fa91d1ecd25,"[-4.574090003967285, 4.725709915161133]"
hin_4b1cb3844c909c58c96a786a16296956,"[4.11865234375, -5.204164981842041]"
hin_16d43721aa0732ab4ad007c45137b716,"[4.149064540863037, -5.052812099456787]"
hin_2974319247b3732fd925e2ed10bc9cd8,"[-4.30302619934082, 4.557424545288086]"
hin_46d623214ba97c81dbb74e571c88298d,"[-4.35127067565918, 4.568718910217285]"
hin_d54dfd17c668b70027f9dc1d3fe9f4c6,"[-4.608948707580566, 4.765483856201172]"
hin_2c01c05ed8a01c63181a0add93b49285,"[-4.595688343048096, 4.765214920043945]"
hin_39fb0d1e0e95305680d5c4b1da02d588,"[4.580688953399658, -5.556544780731201]"
hin_ea9e8665bdcbdd4b61da6a3ddf13c65e,"[2.5747437477111816, -3.3696749210357666]"
hin_55095c689dad3d9603c5726dafc6e3ed,"[-4.592222213745117, 4.742040157318115]"
hin_c0ef5a373ede5105ac3b1c66412deff4,"[-4.5246052742004395, 4.6930694580078125]"
hin_7054392556594a2e81171ee862983baa,"[-4.14260196685791, 4.4329094886779785]"
hin_e55e3aa4e82f1b601152b8622bc96c34,"[-3.61665678024292, 4.002478122711182]"
hin_a259668e14d1dfe1111364197cd6890e,"[-4.448455810546875, 4.64335298538208]"
hin_e9dcceaf30dbdf83bfbb3ed14ec3b453,"[-4.413534164428711, 4.6322102546691895]"
hin_9b40ba346aaf302e0565a56d8ff15db8,"[-4.590651512145996, 4.723804473876953]"
hin_839ffaab59a7b92ba9ffc4fa24ce4def,"[-3.521766185760498, 3.933272123336792]"
hin_8e4d1608f59a9ddfda633436c6a9bb4c,"[-4.609929084777832, 4.752663612365723]"
hin_4be88e05f3786c74ac9c8b38859c5ed8,"[-4.601188659667969, 4.725625991821289]"
hin_2a1539b688a2551de1ce504beda60ca0,"[-1.564174771308899, 1.8456752300262451]"
hin_0cf565732a4bd74f6583253b11d9e91a,"[-3.958244800567627, 4.278774738311768]"
hin_71ea220a599505a5a6be381197b9f9bf,"[-4.608675479888916, 4.75571346282959]"
hin_db186c887924ccb73295760b2c123e28,"[-4.470880508422852, 4.655398368835449]"
hin_81b35b143e6a478946f6d517618cf2b9,"[-4.44389533996582, 4.633150100708008]"
hin_0794c335c8d3db7d9b52deecc1e56188,"[-4.608846187591553, 4.744815349578857]"
hin_a5b2340254af46acbde32712ddd888ef,"[-4.57078742980957, 4.713332653045654]"
hin_9a3df28d12c46b921a0d80b9694e0fe6,"[-4.5822906494140625, 4.717822551727295]"
hin_80a28017208d682933ef4ffe70c4a5e6,"[-4.07155704498291, 4.382567882537842]"
hin_a0df2c025013ea956666c96ff3c18295,"[-4.604546546936035, 4.744110584259033]"
hin_07fb41270e3d61de9a18db89d8fdfccf,"[-4.487884044647217, 4.6540422439575195]"
hin_a330e51649388043cdb84d96fe18f375,"[-4.549124240875244, 4.714595794677734]"
hin_624b95d2ececa33ca41ad9200c7f6654,"[-4.615584373474121, 4.75449800491333]"
hin_c547a0225592e6e4d5b5a402e0fccec8,"[-4.536637783050537, 4.702183246612549]"
hin_9ab39c7f24c6765d9ca9dce6affdd406,"[-4.445328235626221, 4.63608980178833]"
hin_ba71468a75fa1e8e510679cf85200b68,"[-4.43168830871582, 4.627604961395264]"
hin_a5f2ad97a96e72433d2bca753d61e985,"[-4.51021671295166, 4.67703914642334]"
hin_6872033e2cd5133f52574a3de8f81944,"[-3.2664778232574463, 3.7164559364318848]"
hin_53f68e9d41ecfb259e8a758b5e4093ed,"[-3.0819060802459717, 3.5680058002471924]"
hin_d474b8b2aff01db09f48f596621c71d4,"[-4.549049377441406, 4.698393821716309]"
hin_b0eb7365fe692a2f5c3fdec5cc30038c,"[-3.453660011291504, 3.8483808040618896]"
hin_df3a08467073bdfa3b2d7ba72f24c194,"[-4.603303909301758, 4.762194633483887]"
hin_a9bd7e18ae82a2b617c9d8ffcdbfb97f,"[-4.607604026794434, 4.757557392120361]"
hin_7f3091e4f71d686866cdfbf2cfaf2272,"[-4.309168338775635, 4.541996955871582]"
hin_21f728181efdcf3fd7811b4979435a98,"[-3.759321928024292, 4.127901077270508]"
hin_7472d27ac5ec15906340c519330f90ee,"[-4.386623382568359, 4.574402809143066]"
hin_2b786dbeca157892190e4f0c8b32d191,"[-4.594395637512207, 4.7336249351501465]"
hin_a727c3f7aaf9badaa28796000298280f,"[-4.236467361450195, 4.4825568199157715]"
hin_7325df8bbbfd0921dcbb1654e384eaa0,"[-4.522900581359863, 4.688548564910889]"
hin_6113a64c619a81a8593e56dc2a5bc0bd,"[-4.59748649597168, 4.746065139770508]"
hin_f8fedbe885b0201f063c4dfafd4540a0,"[4.696095943450928, -5.639423847198486]"
hin_6901c0b09c64bdacb01838f5c7eac7cb,"[-4.619894027709961, 4.747156620025635]"
hin_2146e2535adc165706517ad09a37eeee,"[-4.604333877563477, 4.73119592666626]"
hin_15ebb4c40315dda0ed912f93ab0332eb,"[-4.613385200500488, 4.758373737335205]"
hin_e3799a69b8798f2cf61811409603ccbd,"[-2.600954055786133, 2.97546648979187]"
hin_96f41bb68e4430e0ece35c9b597b3498,"[-4.596278190612793, 4.725636005401611]"
hin_4aaf83b1046f3361cc6e3969dd6a626d,"[-4.580766201019287, 4.717854976654053]"
hin_28a0a4b6e727ad6efc747b25bc473ebe,"[-4.59464168548584, 4.732879638671875]"
hin_1b006b2267b9ddb76995fd0b200d85f7,"[-4.607861518859863, 4.747440814971924]"
hin_da80d0f78914038d3824b2f78afc3221,"[-4.495671272277832, 4.668222904205322]"
hin_811db0700be41da747a8c395ee7b7f7f,"[-3.6775293350219727, 4.067015171051025]"
hin_6eea482f654679da66bb27ebdeeb1665,"[-4.463981628417969, 4.6405463218688965]"
