id,logits
spa_ba8649cb25b05742b2eae963354e8e5a,"[-4.584712982177734, 4.771830081939697]"
spa_240bc9fb3a7b6b023a05e64030d4863b,"[4.5464019775390625, -5.5096516609191895]"
spa_2eca4eaf1b3e1e9cff21a9851d8d5c17,"[4.8048553466796875, -5.796370983123779]"
spa_3a1040ac4f352888db4803ee3e4edb2c,"[4.490575790405273, -5.50053596496582]"
spa_458c0d6a773d4f7f4edb2baf7cdc5c24,"[-4.499267101287842, 4.717916965484619]"
spa_488b30836137adbcabf877efe7cd74fa,"[-4.523468494415283, 4.712497234344482]"
spa_ee8220fc9264746a8f9f7dec549d4244,"[-4.56252908706665, 4.77329683303833]"
spa_5f7be686f5cae69b85f508d9f0ac7693,"[4.722837448120117, -5.673391342163086]"
spa_c9520590d293d68dbcd97dc0ac449d4c,"[4.196039199829102, -5.129069805145264]"
spa_2deb742218cf730640cd986101031c54,"[4.640382766723633, -5.603137493133545]"
spa_52914129608f58e390906f12c4978b38,"[4.758518695831299, -5.745853900909424]"
spa_ba17dd16a9571abdb151e132761e8559,"[4.718688011169434, -5.71824312210083]"
spa_4d92d4353e51c01f220f1f85630dbeb2,"[-4.601912498474121, 4.765561580657959]"
spa_c1708b389b07f90528b5b6591d1e7762,"[-4.586804389953613, 4.777385234832764]"
spa_b62998680a4f7e30b027f5bdabfad433,"[4.820629119873047, -5.768155097961426]"
spa_5d3658590249e1cb1c77dc9b345ef135,"[3.6337478160858154, -4.640890121459961]"
spa_a9f6e235f6078c05488aef3e5e228683,"[4.534383773803711, -5.545200347900391]"
spa_d63a85dda4219e6e4c586a4228bbdffa,"[3.1265785694122314, -4.153359889984131]"
spa_2cce88741681e69530860523eebe6d51,"[4.043868541717529, -5.158876895904541]"
spa_e66b30124b634298477273c3b3e90201,"[-4.483137130737305, 4.689507007598877]"
spa_e81c1f50cccdf0c3a4b0829aa2ecc77c,"[3.6004748344421387, -4.618603229522705]"
spa_d09db5d3fcebb885f07f92acdf5932cc,"[-4.524823188781738, 4.703398704528809]"
spa_1ce2c6b8af8911919016a8e4b926e04b,"[3.296436309814453, -4.38116979598999]"
spa_842c779f51b91d3cf651f3a9c5f6224e,"[-4.236180305480957, 4.521483421325684]"
spa_05dba08e885cadef4519ffb86792cb97,"[-4.538026809692383, 4.673555850982666]"
spa_cce5031b8d6826b349efc8df78e52fb9,"[4.784209251403809, -5.765893459320068]"
spa_222d9d1718db80a0e47c3fb47051bde9,"[4.738173961639404, -5.708702564239502]"
spa_3fb52c319213c972cd887664048590cf,"[3.2880847454071045, -3.9509527683258057]"
spa_34408a09712c578434ad7ff2d4fea98e,"[-2.6869900226593018, 3.028141736984253]"
spa_8dedcbe0e974eb0fb000b5eb5db6adc3,"[3.9037065505981445, -4.8531270027160645]"
spa_16528b438ec124458fa16a140121c8c8,"[-4.560510158538818, 4.7646403312683105]"
spa_42cfb9465e1c5a5db0e4ecb6e3b527a0,"[-4.53728723526001, 4.769460201263428]"
spa_e86d3cd4e47c5c5784e757a8fb5c6692,"[-4.457836151123047, 4.673556804656982]"
spa_8217e3d99cbab8802d030a1c5e4883bd,"[4.544753074645996, -5.48349666595459]"
spa_d9e3f9b9f80d066678a1b70c92b772d4,"[4.41973352432251, -5.429062366485596]"
spa_3896534af2b7b8fde48948dbb4f47a18,"[4.7981157302856445, -5.825127124786377]"
spa_640d60944fe867b805df45756a461f84,"[4.077035903930664, -5.017245769500732]"
spa_ca50b0d160803f2c6868be4ea086c4b2,"[4.66469669342041, -5.5984392166137695]"
spa_54386e48dec10c8b798e2f243f439bd7,"[-4.610808372497559, 4.765254497528076]"
spa_2c8268eb249f4f3bc0cdfdf1b96c4ddb,"[3.8704469203948975, -4.780547142028809]"
spa_cf3858a08e86b9dc21e43aaff65ea1c0,"[-4.575221061706543, 4.734913349151611]"
spa_d9c509545e02c06c0faf40d3668d19e3,"[-4.581951141357422, 4.744852542877197]"
spa_0f557f02f16463453dd7ff06c3e13b17,"[-3.815640449523926, 4.22291898727417]"
spa_0a9195bc0fce734cda71d8d24e6311b2,"[2.7158026695251465, -3.622915029525757]"
spa_2b4e1e62fe06cb8d9a2eb400e2769281,"[-4.4605255126953125, 4.670058250427246]"
spa_4c4032cc44380bd9acc6e3b0b27e815b,"[-3.5402941703796387, 3.9476308822631836]"
spa_1830e48f71b7e41a61ac15d4d5fa5735,"[4.160956382751465, -4.9927239418029785]"
spa_28f4adfeadd43f3e1e6cb330f8989e36,"[4.757680892944336, -5.728367805480957]"
spa_327546a60f5852c20b90a4544dc171b7,"[-4.544027805328369, 4.725728511810303]"
spa_4f960adfc9cf4e8ecee9e60a1a597eeb,"[-4.57962703704834, 4.7553629875183105]"
spa_f32e164e37300ca12b08277f05eac560,"[4.810412406921387, -5.804540157318115]"
spa_ef8fe0a116a4ec6e89e87e5929e81160,"[3.1222567558288574, -4.275872707366943]"
spa_103541573ad0bd5b3d5ca833125f8c6f,"[-4.533778667449951, 4.752017021179199]"
spa_c9567a4ffe2b144b2b2f91974e305e6d,"[-3.1971664428710938, 3.605160713195801]"
spa_00c684eeda64e2cbed781ea109bb2ba5,"[4.748674392700195, -5.687269687652588]"
spa_f33b02a6f32622d815f0afac230f4fba,"[-4.507932662963867, 4.714592456817627]"
spa_f931d6e1b496be1047bd711ae1b2627e,"[-2.8271872997283936, 3.202847719192505]"
spa_b44f47727e544287ada040288f97c097,"[3.9196250438690186, -4.874058246612549]"
spa_847f733bd1357f622ed9d8ee30cdd969,"[-4.5427961349487305, 4.765592098236084]"
spa_e421964670ce0745082b59e3e24b3379,"[4.518095970153809, -5.445936679840088]"
spa_acb13d4d7849f9038ed213f5dba227ec,"[-4.029585838317871, 4.407703876495361]"
spa_dff328ec83137c45e05c965dbf6b90e7,"[4.642594814300537, -5.671487808227539]"
spa_f1e7c06f94d5b6080b2c17407dc3763b,"[4.484818458557129, -5.537934303283691]"
spa_49243939db267ea2f6a4d3adb9966ebc,"[-3.3628668785095215, 3.940967559814453]"
spa_8ace82a7d9b54253f2033e5d5d9f2bee,"[-4.588390827178955, 4.775840759277344]"
spa_1404357f26ec2686b3496fe19b960445,"[-4.534214973449707, 4.742763996124268]"
spa_3c551dac93821ce5aebc24e129546ed6,"[-4.580155372619629, 4.724926948547363]"
spa_a2e35cdfd74dbeb1a185253335d4c12e,"[4.544275283813477, -5.533017635345459]"
spa_12a57f07b7bfc96d826ad67d448a690c,"[-4.557303428649902, 4.766189098358154]"
spa_524e9f39dfff2cb614ed06e1f1095e4c,"[4.803987503051758, -5.797370433807373]"
spa_7dff74978e4ce06b08e3afbc5cbb0191,"[4.790023326873779, -5.773447513580322]"
spa_ef5780c7f961361234c249035a2eec4f,"[4.705542087554932, -5.680118560791016]"
spa_4a9f53a262c431aaa34f08c180a72c6a,"[4.608059883117676, -5.59665060043335]"
spa_c583cdb74e5e2968097f62f0ccea59ce,"[4.4923248291015625, -5.458896160125732]"
spa_0fc90aef2925f9b8086ca87e3a3d7a65,"[4.716507434844971, -5.7175774574279785]"
spa_ab6fe20a7e65d4cf988236536a7597ee,"[4.157090187072754, -5.10814094543457]"
spa_a0f04080280f3f2ec0e768f922cf4f07,"[3.6460249423980713, -4.632559299468994]"
spa_76a52fd24c45b3fbc1e8ac3a5e3a9485,"[4.831809043884277, -5.770829200744629]"
spa_de3ac65f75a4f857e8684c01296bdde8,"[4.488059997558594, -5.401246070861816]"
spa_cfdd88ac79977f244edf5776df0a3e17,"[1.7101600170135498, -2.5425968170166016]"
spa_430dbdec382c708d258d6d87efb86fc9,"[-4.57474422454834, 4.761228561401367]"
spa_9d2e6e2bab76f7c5e62ac4ef6aef149c,"[-4.56826114654541, 4.754775524139404]"
spa_4ce1c4b276ad1b5cddbccfb51cd92d94,"[4.557814598083496, -5.510930061340332]"
spa_3c9134c8fbc84381214897b84f595666,"[4.090999603271484, -5.077479839324951]"
spa_09d5fe1bc6ef456c660e034615b45e52,"[-4.544154167175293, 4.768761157989502]"
spa_5771e482673e50cd4df0a3b0de06209c,"[-3.591890573501587, 3.9709317684173584]"
spa_44753669d2c66c4cb002d8a4d73d2945,"[4.6581244468688965, -5.628871440887451]"
spa_0993c4f2ebac691b94024f1902eb2aa6,"[4.801514625549316, -5.770922660827637]"
spa_a9dc202592c74f90439fcb50f006d0c6,"[-4.198482513427734, 4.523250102996826]"
spa_c157812697c6e5ee4a158d5dd50111fa,"[3.4474387168884277, -4.273062229156494]"
spa_1d9d4eb4bc156db604e85ee7b39b3b54,"[4.405882358551025, -5.351882457733154]"
spa_03df2edaf70cf577426daba39d3bde19,"[-3.8531980514526367, 4.214719295501709]"
spa_69038ec56f2678543e114afd461c16e5,"[2.8114657402038574, -3.894937753677368]"
spa_13aee941599b9dc258499a2521ff1ace,"[4.478233814239502, -5.512671947479248]"
spa_2bdf149ed1b7285276d307f5961e3f93,"[3.852630853652954, -4.870931148529053]"
spa_4318864cb805065f9a301a3ddf35c5f8,"[4.438745975494385, -5.40493631362915]"
spa_dfacc4bf526a614fab13157cb24d691b,"[4.594683647155762, -5.612064361572266]"
spa_583f2e35ef823c53c7f5ab35859306a0,"[-2.3705577850341797, 2.4190833568573]"
spa_9542191307e12cb8aa10b0bd34950183,"[4.555329322814941, -5.563409328460693]"
spa_5610a962fa52843d791c3d2618194949,"[-4.533716678619385, 4.732877731323242]"
spa_8d595a8baf01165bef439c045b690e1b,"[3.7588188648223877, -4.7660393714904785]"
spa_3128e0fc26f2792dba52875be3606cf6,"[-4.588043689727783, 4.754257678985596]"
spa_0ad72a0bf006e4bddc800bca8f8f89b4,"[-4.563972473144531, 4.753055095672607]"
spa_5dcb3f3aa7f4defb64136af65536a71a,"[-4.529311180114746, 4.721216678619385]"
spa_00f918068d438cbe2357a568f9202102,"[2.322317123413086, -2.960841655731201]"
spa_646650e9c75cdbed60bdb19a41b2ca50,"[-4.338458061218262, 4.6042799949646]"
spa_33de1712bda523c9453d58ac46a89a7c,"[4.458991050720215, -5.447210788726807]"
spa_b642227a3f0763b548a9e44573482108,"[4.057318210601807, -5.008412837982178]"
spa_0afd7cf2cd7b8500f0617e9bc9058e0c,"[-4.599574089050293, 4.775195121765137]"
spa_937f9818c972b14688234e53f7894a04,"[4.587154388427734, -5.660778045654297]"
spa_607f5b2cc74edb069a838e2b0018c08a,"[-4.42659854888916, 4.635185718536377]"
spa_9249264eaf350761ef825bbe3b4e2415,"[-4.430810928344727, 4.6752028465271]"
spa_3b3ff25c76e914bb8d7095380c6fd4ba,"[4.706143379211426, -5.755337715148926]"
spa_44a3f4433ad7f94e4ce92283928f7e0e,"[4.503295421600342, -5.497289180755615]"
spa_68be252a921a1f9a942113d2f8cedb5c,"[-4.558746814727783, 4.717775821685791]"
spa_ad6f04af33aa04de684412472e9a01be,"[-4.497401237487793, 4.701902866363525]"
spa_5ea06538f9f261986f919554f1e7aeb6,"[-4.146784782409668, 4.4873881340026855]"
spa_9b422fe796f8fa0914bc739bee780bf8,"[-4.584371566772461, 4.735898494720459]"
spa_0f87132d7942fde0a84f1954cc92e370,"[-2.442469358444214, 2.66194224357605]"
spa_a6d9ac293f358467849bcd41e89e8764,"[4.061306476593018, -5.140699863433838]"
spa_1faa01ad1f979945cd0e8273890332a2,"[4.6912431716918945, -5.708491802215576]"
spa_596364c6ffdd638a9610095cdb3c734e,"[2.5278942584991455, -3.4071555137634277]"
spa_959bf4a689a647227c081cb38d9e5413,"[4.6500701904296875, -5.577927112579346]"
spa_cd5fd2c3aeae5a25aed568071f048dd3,"[-4.545568466186523, 4.743041515350342]"
spa_26f638610b829a97055a881b7cdfcf37,"[4.78240966796875, -5.756860256195068]"
spa_7398e9a35857a2d00a53d7a0d9453d3e,"[-2.666093349456787, 3.0342886447906494]"
spa_d2a6e86dfe1a08016fe4a944389baeaa,"[-4.4602532386779785, 4.683353900909424]"
spa_282c7e2c25a889d2658f7765c8c13e04,"[-4.249411582946777, 4.563504695892334]"
spa_cbb85757a08f1169ca2a6d5c1818aa45,"[-4.330702781677246, 4.631214141845703]"
spa_cd6dacdf6a9bc2f213d93ebc5290ca84,"[-2.6870312690734863, 3.0749473571777344]"
spa_8c515cea8ff0ff3c73e8aa6151ed9abc,"[-4.580699920654297, 4.7658915519714355]"
spa_440d0612d15fa6a792d37146e1953a73,"[-2.276980400085449, 2.869466543197632]"
spa_b12def3bf5ff0e6624ca5b0db504afbd,"[1.7295360565185547, -2.0151889324188232]"
spa_ad281cb0f53d652c1097d19331684061,"[2.1791887283325195, -3.077605962753296]"
spa_5689dfea0b0b81750927538e9127d13a,"[4.220582962036133, -5.204705715179443]"
spa_2f928bbd155e686c4bf27d6f67ef71c4,"[-3.0708160400390625, 3.576178550720215]"
spa_fe87e351c1404003caa2abc58f4539ff,"[-4.565493583679199, 4.76036262512207]"
spa_ce84b9279f7edb3b88e2f0cefc54d6e4,"[3.067509174346924, -3.8881008625030518]"
spa_f1e315abe9468065ce8c01c27b8da8f5,"[-4.244845867156982, 4.530580520629883]"
spa_47740288d1ccdfcc5fb8a3a0ed82cc86,"[2.558011054992676, -3.502986431121826]"
spa_9ce44007c164eda2272f6ad9fdf0691e,"[-4.581689834594727, 4.726408958435059]"
spa_7afb927df78a7d1712a75f4c48c7b7bf,"[4.275859832763672, -5.273942470550537]"
spa_2e947ff14887984d0b19db4b1fdd2c6d,"[4.675045967102051, -5.569538116455078]"
spa_8b45c98bd2d72610f11e054f8bffb0af,"[-4.248389720916748, 4.490202903747559]"
spa_51147e20a8788c820334a80feb99cb45,"[-3.526312828063965, 4.000336170196533]"
spa_ef6d097f9abb49c6541ac0c2ab3b12f3,"[-3.8740553855895996, 4.2653374671936035]"
spa_79cac39cdf9e8c7a3cae2adad9b3853d,"[4.773336410522461, -5.746634006500244]"
spa_624fa791212d5f290a230b514af661c9,"[4.162988185882568, -5.175698757171631]"
spa_2983c89bba51a0be253d6298db699f3f,"[4.310787200927734, -5.3569416999816895]"
spa_ea43216729a7fa155ef3c7851271f1cf,"[1.5381525754928589, -2.071133613586426]"
spa_9d3001693652e98a7b7a3688762eddca,"[4.381519794464111, -5.368980884552002]"
spa_764a389dbe0b0ecfe8da2fddc2453cb7,"[4.127053737640381, -5.216117858886719]"
spa_24a0802a22230c0edfdb716e4b938214,"[-4.50240421295166, 4.699032306671143]"
spa_6412ac622112da6947203a09b6db35e9,"[-4.5335588455200195, 4.7369608879089355]"
spa_ffcbafa454725cbebf5d7ee14189eb9a,"[4.639396667480469, -5.600775241851807]"
spa_60fd32acfa5173a788d8e7e4c364b4c7,"[-3.856858015060425, 4.356625080108643]"
spa_eabc33de042c6029eeb8b1a95e682b39,"[4.783656597137451, -5.750972747802734]"
spa_aa3096cca9413e8515f42f5b80c4519b,"[2.5114593505859375, -3.2396650314331055]"
spa_dfe9a53de9af2221e166ad6cda5a3ae3,"[4.738994121551514, -5.752010345458984]"
spa_134ad5a551622b03557eeaa0f15fe61f,"[-2.37540864944458, 2.991849184036255]"
spa_2bf34c86a037c1da4af236f105e7b778,"[-4.568200588226318, 4.77689790725708]"
spa_79248f4c73690a4165da44b5458a229a,"[-4.048822402954102, 4.404485702514648]"
spa_0e763a52e651068fd4c9e9ad7d32e106,"[3.4068663120269775, -4.506855487823486]"
spa_1a7cde47d09cc95ecc59d44fb1f6811e,"[2.782059669494629, -3.367952823638916]"
spa_0b37fccd88b54fa8c25a4491f70faecd,"[4.170380115509033, -5.239390850067139]"
spa_996a5a519609b58dd060b564a05ebdbf,"[-2.7979092597961426, 3.249173641204834]"
spa_3fc4d4202edcdcda78ac4f0580bdc779,"[4.69859504699707, -5.663109302520752]"
spa_226695b7f3479e54cdec03f52fa8028d,"[-3.784095287322998, 4.218835830688477]"
spa_a48dc2bc12b8a0f7e74aad6362e644d5,"[-4.533473968505859, 4.753541469573975]"
spa_10f6fabae51c6f9923396c33e3d0d7ed,"[4.646886825561523, -5.623682498931885]"
spa_6a47eaef8f455120770d0dd32d1175c1,"[-4.06849479675293, 4.447856426239014]"
spa_192af2f48adfd469f9c0d8b18176e95a,"[-4.5523271560668945, 4.780646800994873]"
spa_71d5239239d768d2583a3700714ac48e,"[-2.5373659133911133, 2.813310384750366]"
spa_766cb571b5ba86b1db7726b92a2bb41c,"[4.565422058105469, -5.554553985595703]"
spa_f9bcdb021ed825400ff129b48a840eed,"[2.6627745628356934, -3.6310601234436035]"
spa_20cb433b7b5a3bed35e324a67c4e670c,"[4.788691997528076, -5.783121585845947]"
spa_4673be5a6b4ebf8e619220efdb867c4d,"[-4.437726974487305, 4.67779016494751]"
spa_5ca7956f81489949ace66d72e3d6484e,"[-4.553981304168701, 4.7339396476745605]"
spa_7a7aa6ac9a668802afb3e268744c20ed,"[-4.1346235275268555, 4.474034786224365]"
spa_4fab4f681672bca5659045ea2f326651,"[-4.515867233276367, 4.750071048736572]"
spa_0c0a4b7e711057cbb2976dec7d9a35a1,"[-3.0717856884002686, 3.496288537979126]"
spa_9d16e89d2a62c065641b992385ab10fb,"[-4.443058967590332, 4.667603492736816]"
spa_227d43fd1ffff8a38700185857879a09,"[-2.0530548095703125, 2.092440128326416]"
spa_f658eb7693e6332d408a042f33681376,"[4.623805046081543, -5.551158428192139]"
spa_7373624f94e6061cf21214ac15de2c25,"[4.808691501617432, -5.786060333251953]"
spa_ca23864b3f5e5d8674f919087142fd85,"[4.663778305053711, -5.606006622314453]"
spa_27eda90a89de8665a1afa10cc9969a6a,"[4.775616645812988, -5.77655029296875]"
spa_3df592238ec8bd13299d5c05fef33bb4,"[4.72348690032959, -5.679032802581787]"
spa_93f848387f3deca9b3f342cb1db79a8b,"[4.718702793121338, -5.6543707847595215]"
spa_d23178d97c5340450f39885788851597,"[3.810011148452759, -4.746161937713623]"
spa_1d2df3436d2a131d79adea44e545f5d4,"[4.774096965789795, -5.773348331451416]"
spa_e55aea089da2556d30f4b49aad611c3c,"[3.2329277992248535, -4.125755310058594]"
spa_f2455a957c10d72e7afa835cd63136d5,"[4.757616996765137, -5.775404453277588]"
spa_f6e3c3b36ff7e2da12f8e2bf1cf00b0d,"[-4.364476203918457, 4.609589099884033]"
spa_103a930a0a1449c0a66848510ee45757,"[-4.398394584655762, 4.649916648864746]"
spa_5ec1f79423d43f2f19ccca51fda09b9c,"[-4.4644694328308105, 4.682937145233154]"
spa_292637e3c9a567dabba5936e2fbf40d9,"[4.812819480895996, -5.795507907867432]"
spa_9c53c7a513c48e832243dac73e517c3d,"[-3.732053756713867, 4.179361343383789]"
spa_497576f76e335adb0ffc7e7ff38c2eaa,"[4.71682596206665, -5.72922945022583]"
spa_555877e50d6d279a048d11ef7ab82d56,"[-4.199941635131836, 4.516080379486084]"
spa_b5df18adecfc5f122560587bd23b7ee4,"[-4.533188819885254, 4.750581741333008]"
spa_295addd21561c1fa9ceb4d3e3cdbe1d3,"[-0.48042571544647217, -0.18989072740077972]"
spa_6108a6e856355730456bda1398931b21,"[-3.342289686203003, 3.773231029510498]"
spa_cd182aa4e04b7dad5afe867531920944,"[4.780923366546631, -5.741341590881348]"
spa_fa919d8b9b631671a794257cc5e8dc1f,"[-3.30818510055542, 3.786991596221924]"
spa_3d676d76f5874d7e60e1ddc17cb4b7b0,"[-3.746544361114502, 4.2101287841796875]"
spa_6fb897651a1298af482e0c9245a500e2,"[-3.9551470279693604, 4.303256511688232]"
spa_01fce1e7dea42f372aae92eaf3d23122,"[4.042419910430908, -4.954319477081299]"
spa_db3da1975f9fdc4a84af7ca7eeb877e9,"[-2.585193157196045, 2.9886393547058105]"
spa_d3510d1328291e3f8da91a8e42b06102,"[-4.584311485290527, 4.759708881378174]"
spa_5708cb2d3d16d5c4a0caf95ef5264324,"[3.8016366958618164, -4.8122992515563965]"
spa_21139e02476483c79ef47a5705749ac5,"[2.4914660453796387, -3.1690828800201416]"
spa_bcba87dc6c317855b5ab32b2d149a4aa,"[4.340163230895996, -5.307889461517334]"
spa_65d55eb2a9a0f7783270249139ddf09f,"[-4.5750579833984375, 4.7404303550720215]"
spa_bd04597cbc30bef0f0f7144f7aa19b69,"[3.48594331741333, -4.581214427947998]"
spa_1a72b985f846ded8fe49d83de66df4fb,"[-4.549537181854248, 4.771946430206299]"
spa_6713e8197fbed01072df4abcb6706918,"[-4.529244422912598, 4.714404106140137]"
spa_8a66e9d7e8a69bb927978521cbef6c18,"[4.516371726989746, -5.522646427154541]"
spa_3792e07f060e89804313e7c47c6eec6a,"[4.428667068481445, -5.4989013671875]"
spa_77b42ac0bdc720dd255559814b9c7eae,"[4.589761734008789, -5.583785533905029]"
spa_6627dda4da8bab13740ec43493df2cea,"[3.3467395305633545, -4.266656398773193]"
spa_9d7782c0c646197b4c084bd0588cf900,"[-4.013394832611084, 4.385969638824463]"
spa_33a8936622991a0442b0c2c9a9bc2f4f,"[-4.164353370666504, 4.470337867736816]"
spa_b6cd31e23360620138f0c28d4e1db444,"[3.0287370681762695, -3.8684723377227783]"
spa_4316b174c6dfc0b9e976027aa852d525,"[4.7500715255737305, -5.710926055908203]"
spa_8b943ff75a11526b6750ab4bf5fa6933,"[-3.196136951446533, 3.5313827991485596]"
spa_27ee03c16ddfdb3a8d8443246424d009,"[-3.6425509452819824, 4.072118282318115]"
spa_e329bf14a18c233fe35d33b0ffcbb4a0,"[-2.2133092880249023, 2.753980875015259]"
spa_9ddc8da89ec4381097a8e8d0bbd62b06,"[4.77982234954834, -5.759255409240723]"
spa_438c426e638e10c81b9ce11a90f4009c,"[-4.269724369049072, 4.562745571136475]"
spa_4026b57ed8035426369a6f20a2d4c7f2,"[-2.732243061065674, 3.1370604038238525]"
spa_218b4ddfd6ec91fa20f37970486709d0,"[-4.512515544891357, 4.690524578094482]"
spa_02143a61bc7a2d2951ddc9a388e7ed22,"[-2.855593681335449, 3.473905324935913]"
spa_978243d9d6ef92030d35ccf9d02e10a4,"[-4.434734344482422, 4.655195713043213]"
spa_3241264a6e3ef9a4fe746c9ad064cf0a,"[-4.204862594604492, 4.513308048248291]"
spa_b4a1d42c8bdd8e4884fcdd66a8158170,"[-3.005652666091919, 3.4109487533569336]"
spa_d752d9d4bb3c1362b715615f9b9b2bc8,"[-4.457936763763428, 4.717257976531982]"
spa_b4ead9aae6daa39ead95fd32a194b40c,"[4.239492893218994, -5.1464524269104]"
spa_3486d950832768eb76fbb88589b85a8f,"[-3.3034520149230957, 3.8246774673461914]"
spa_9230fec59ab0cab4f1d391007a87eeb7,"[2.3001794815063477, -3.223992347717285]"
spa_ff713a3427143ed08ab5334cac5813cf,"[-3.8930935859680176, 4.284495830535889]"
spa_3b47242d7c8f460860cc08cbcb38f99b,"[-4.542370796203613, 4.750999927520752]"
spa_ca654148cf7e064e4cfc671b9fdcdea8,"[2.762317180633545, -3.6649999618530273]"
spa_b5f71729d9c9d1280d75b8b6a73a139b,"[-3.61000394821167, 4.0551347732543945]"
spa_20509a6683c10427109471c7d20ff9ba,"[4.768930435180664, -5.7359490394592285]"
spa_3f41545abb962429348df1d703c94678,"[4.719810485839844, -5.636940002441406]"
