id,logits
amh_4553403c4c6dcf5b3487d8a4d855baeb,"[-2.9191572666168213, 3.213482618331909]"
amh_125f6f51d4d80f20a6f142351c2f8329,"[-2.0678844451904297, 1.9760617017745972]"
amh_c5285e83fdb59a552b07864c7602c142,"[-3.7079386711120605, 4.060419082641602]"
amh_3d136583aa8bec3fca01d39ef1596586,"[4.222026824951172, -5.251798629760742]"
amh_7be102814fdf62327908d703e001107a,"[4.77443790435791, -5.799105167388916]"
amh_560032801114d8e309d29de6d56eee86,"[-4.548117637634277, 4.698639869689941]"
amh_f1653d433b1ed1be325c4cb3fbbed32b,"[4.759784698486328, -5.741600513458252]"
amh_4030b6d63b1880f7792ca6241a97e34c,"[-4.036953926086426, 4.3355536460876465]"
amh_9c817add24c7f5ec7fafa254794b530d,"[-4.512102127075195, 4.68142557144165]"
amh_a28b47cd7791edc24c2fd5d7adc59ff8,"[3.0642752647399902, -4.221022605895996]"
amh_eee3844cf57f9a3cdec25a21a7f22c48,"[4.36958122253418, -5.401932239532471]"
amh_a51465c4266477e0742599ad4017ef60,"[4.549597263336182, -5.629534721374512]"
amh_8a8a57dffbeac3f49d3dc4987f4d1403,"[3.785594940185547, -4.901500225067139]"
amh_409566200dc47aca4a09bb2e40160009,"[-3.6025452613830566, 3.990992307662964]"
amh_984bd4e53bef90dea8cc6305ed845a45,"[4.606280326843262, -5.652532577514648]"
amh_968591f41bfb5fcb6b685f3ddbdd9214,"[-2.850097417831421, 3.1937971115112305]"
amh_a6459ead7e7bf1a5170d4149a37f0dd7,"[-4.5442352294921875, 4.703165531158447]"
amh_47452a2749cd05e8c25460d26c4018dd,"[4.478090763092041, -5.489121913909912]"
amh_c1b750259d72b3c27d3ad6dd30d16eee,"[-4.588800430297852, 4.696954727172852]"
amh_6bd1de54bd5c90649f09d294c0058131,"[4.756752967834473, -5.808285236358643]"
amh_f9802e65f4467dfbb9574d0542be59fb,"[-4.606911659240723, 4.7614569664001465]"
amh_ef07b4552d5c5661b5193339b0efcad2,"[-3.42050838470459, 3.811142683029175]"
amh_f9b8e0c167ca0f11da2b7c209995b317,"[3.5284535884857178, -4.567783832550049]"
amh_860afd4b5316d7a3d042e3c4de094f4f,"[-3.5425329208374023, 3.9269912242889404]"
amh_62e28b42eccc1685aad9c6b9354d8a9e,"[-4.000619888305664, 4.299617290496826]"
amh_138196c160831c184c5c20558ae52ff5,"[4.198287487030029, -5.187851428985596]"
amh_5d5bffdc58ced8dd42a47afb64c0294b,"[4.687066078186035, -5.755654811859131]"
amh_84b8c42a0a2d320ca91cb9fa12d7f71c,"[4.083207607269287, -5.044745922088623]"
amh_b1f9c35ce4d7aa8f277655fd6f45d78b,"[4.742574214935303, -5.780985355377197]"
amh_032238daeff925d935d31c1a554728ed,"[-4.5999755859375, 4.7642502784729]"
amh_61a341ae1d515be438196876d0dca952,"[-4.556689262390137, 4.721497058868408]"
amh_12d39696c0fccbb319f576b01072b43c,"[4.502941608428955, -5.608080863952637]"
amh_c7b46726820bb6cddd73ed69f02ae877,"[-3.309192657470703, 3.6926589012145996]"
amh_bab7c5131eacb5f0646dc997ef4a1371,"[-3.284123420715332, 3.690592050552368]"
amh_079824e4ccfa4f02ec4181bfa7890ae8,"[2.8062689304351807, -3.6977639198303223]"
amh_db1c1a6922c4f3b0ff530eece64e6d61,"[-4.358475208282471, 4.555447101593018]"
amh_359d2cbe62b9984d5d10ade4b9ab6c5f,"[-2.3663063049316406, 2.3985540866851807]"
amh_f0b3f61c6da19484360f4f55bacf41a6,"[-3.3019802570343018, 3.6224963665008545]"
amh_a90fce764e00d644b11ecb555145c4f5,"[4.473376274108887, -5.502933025360107]"
amh_6b6b7570da5a0aa0884979858ebe5b43,"[-2.7753472328186035, 2.998525857925415]"
amh_9c979e9e8a640c8ab23ea8102c398a5e,"[-4.303630352020264, 4.511271953582764]"
amh_ccad4c626d9f5b60ba8983eeed8ab729,"[-2.687229633331299, 3.0573623180389404]"
amh_bdc3adbb4158b66a0a4ed15090227c94,"[-4.583866119384766, 4.727402687072754]"
amh_09d6027e2b60386b850b596901cb1afa,"[3.5499792098999023, -4.551416873931885]"
amh_f0f95628c374e6443bddf581b9de0210,"[4.570175647735596, -5.564750671386719]"
amh_2619ece13150ece3f7dcafb7ee5c4be0,"[4.722167015075684, -5.6834187507629395]"
amh_89fc0be94b6c97349810cf5db37fde95,"[4.742107391357422, -5.757673740386963]"
amh_b5039f821ba0402fa262a77417cbf14d,"[4.773611068725586, -5.805195331573486]"
amh_c572f5caa117ca8d08f59d6a2b8d46a9,"[-4.601017951965332, 4.744063854217529]"
amh_9345a49c3a0e10050a17913516db2e01,"[4.370983123779297, -5.4054436683654785]"
amh_71122a4abe13ef7b6e475b8c626740ec,"[-4.227063179016113, 4.482332706451416]"
amh_ac3cfbbe0a71f0d847eb70a6c1d3c6b5,"[-3.909177541732788, 4.212132930755615]"
amh_24ec6461e2d22e420bc685d13807ecc2,"[-4.580151557922363, 4.745370388031006]"
amh_8e93f24908f4faf82786777cc20e7437,"[-3.055133819580078, 3.413158416748047]"
amh_732aaf40e9f1e5548e2ba98506eb518c,"[-3.012558698654175, 3.342010259628296]"
amh_6dacd70acd95a3402f262cea3e096c46,"[3.5497732162475586, -4.536439418792725]"
amh_8f1978a355c9c052f36e99388afe6806,"[-4.173030853271484, 4.43811559677124]"
amh_5c43b50987c88e6bec1b333da8e583f8,"[4.762814044952393, -5.800241947174072]"
amh_6bd2b5dba714b6bda58faeb884ce3672,"[2.9232892990112305, -3.909623622894287]"
amh_4b7e046368512e4f8e2834b094d0ec4c,"[-3.123703956604004, 3.4856526851654053]"
amh_dca99f29b98538a4578c487435ead58f,"[4.70503044128418, -5.766509056091309]"
amh_832224d1786e995ac772e83522490712,"[-4.6001129150390625, 4.748403549194336]"
amh_4750be10d57becc8a1f3b633bacba0f7,"[-3.9348578453063965, 4.325847625732422]"
amh_3c796e5f258ac3e85333b2463b995370,"[3.0819814205169678, -4.1157402992248535]"
amh_4dc2ba33fde28d6f60cadaee350e2cbe,"[-2.7816922664642334, 3.0986649990081787]"
amh_0e1e5b325a992d04dad6752f81928d09,"[4.473499774932861, -5.522385120391846]"
amh_5a783484f1f4b652fd1120e95f274913,"[4.3915815353393555, -5.475998878479004]"
amh_c0607bb7729477ccc6f1a68d2d83cc7c,"[-4.561854362487793, 4.721378326416016]"
amh_77c15d5c12f64336c869418d3a9ba9bc,"[-4.593891620635986, 4.7072649002075195]"
amh_df3fa89a39a3dbb0cb4178caa4343142,"[4.552671432495117, -5.696572303771973]"
amh_a128f04707ac329dae4d84fd104df6f7,"[4.403337478637695, -5.42256498336792]"
amh_4ff1aa40692c611b13b5154a3cf4b6f8,"[-4.345369815826416, 4.620161533355713]"
amh_e3dde74473cbc3dcf67c3201d38ef4bf,"[-4.525634765625, 4.6654157638549805]"
amh_f035b6543dbb57666e03930df6d4773f,"[3.9433369636535645, -4.987361431121826]"
amh_d26d76f548c2bb2177ff60e26b7b5055,"[-3.6171610355377197, 3.9957261085510254]"
amh_93ce8c12a26338872ddccb1ca35a0799,"[4.656818866729736, -5.672316074371338]"
amh_85f5f06b9c94ff3a398778bc7719e7c0,"[4.76054573059082, -5.768548965454102]"
amh_09bf4e1c5006c4b74970d7af7171118e,"[-4.464104652404785, 4.616456031799316]"
amh_4bc9a083fe8128734af65017eb1ab135,"[-4.605191707611084, 4.709742069244385]"
amh_06b5c10169b061cb6ebaec8859a64428,"[-4.274400234222412, 4.496698379516602]"
amh_e536776e68470cb7c1f799febdb875f2,"[-4.511253356933594, 4.638142108917236]"
amh_a27073efe770aa29eb68a1d35f77186f,"[4.753218650817871, -5.814053058624268]"
amh_589e9025d3b846a311f45888c2d1dd66,"[-2.631865978240967, 2.78928542137146]"
amh_8e257c74a3d9b4797d99bab51cd48be9,"[4.03620719909668, -5.079699516296387]"
amh_96ea2e1a80697b847ca05522432b69df,"[4.74749755859375, -5.742711544036865]"
amh_68fdbc247be8b4b72c14b629d5040b36,"[-3.9179868698120117, 4.2724528312683105]"
amh_f4ade584aeec6166b11fa2e5abc5851b,"[-3.419874668121338, 3.783290386199951]"
amh_fa66bc4a236929eb7f525b6563803a51,"[-4.582603454589844, 4.712891578674316]"
amh_a9dbebf253da603c4bab4de5d5fb753b,"[-3.9791312217712402, 4.296377658843994]"
amh_bf0481fc82d097b7b603d91dce3503da,"[-4.571802139282227, 4.716302394866943]"
amh_3ae5b30b14b58e2982e65178fe7dbf9c,"[-3.155761241912842, 3.5158097743988037]"
amh_8030c2c0b06d027cc7c38d2590f7d4be,"[-4.60391902923584, 4.7678093910217285]"
amh_0694dafb7441f9efc54e0bbe7d6c43cc,"[4.770572662353516, -5.794622898101807]"
amh_54a6e9ca04150b0f61d0606913300fb8,"[4.745656490325928, -5.797883987426758]"
amh_6be98ade80dc5488cef76e88d5757b49,"[4.634316444396973, -5.661470890045166]"
amh_58c099aadbd8eb358f43f18f2e843ea0,"[3.2576675415039062, -4.313563823699951]"
amh_3aa9417bc00ae98dd5e66377374df73f,"[-4.413221836090088, 4.588313579559326]"
amh_c3d8208eccfd201d7fa102aee34b35fa,"[-4.543647766113281, 4.716738224029541]"
amh_934080d7394b54c274568c6f4c285d0b,"[-4.048477649688721, 4.361917972564697]"
amh_087344931bfe8c63a53dec08a07b8a91,"[4.048461437225342, -5.20711612701416]"
amh_43e05ff32ecfe2800f81f8e02036150c,"[-2.1158599853515625, 2.1856868267059326]"
amh_253621709b13b7e864b0e500552ee266,"[4.590004920959473, -5.649215221405029]"
amh_34fa94e3a8a73294f240267cb5f26d8d,"[4.777996063232422, -5.743463516235352]"
amh_0d6affa82031bf527f2297b8b1e58af9,"[-3.7070212364196777, 4.05218505859375]"
amh_c752597890a25393d05b22a086b0662b,"[4.518392562866211, -5.581389427185059]"
amh_b3515b8488b17be32eb1bb41b6a5b4c7,"[-4.205798149108887, 4.502164363861084]"
amh_eb2ab3fcc63aa6caa53e6bc7eddca7c4,"[4.08760404586792, -5.186025142669678]"
amh_3550e2b61b2209b016d5ebdbb4e1618d,"[-3.5378785133361816, 3.902188301086426]"
amh_7e8965b989b58a4876b4844bf3d31252,"[-4.568171501159668, 4.696425914764404]"
amh_2048c0c6812133e43928d31cc61c1cc1,"[-3.8834409713745117, 4.209617614746094]"
amh_a34a2f40bd040736eab7297405b991e5,"[4.618765830993652, -5.6320719718933105]"
amh_db0e258682d888e7934e3a2d0c8b09e1,"[-3.2960660457611084, 3.672964096069336]"
amh_9d82687949861ddcba8dc08c2d3978f1,"[1.7135483026504517, -2.4544131755828857]"
amh_7c6c7a13265db6f8f349dd0911e3d9dc,"[-3.892030954360962, 4.24113130569458]"
amh_65a4a72bfbae015cec21ff888a631886,"[-3.61004638671875, 3.9712047576904297]"
amh_709924ae6218698f95a93aa656793548,"[2.261929988861084, -3.012777805328369]"
amh_2969ad2f37dd218a69310bb4e3c3ded9,"[3.6000592708587646, -4.7046732902526855]"
amh_45fc4c0a363d2258cdfa6d98cce01d59,"[-1.8803303241729736, 1.9640240669250488]"
amh_65e4aab27e0d88c2998b657a2c5a0491,"[4.379429340362549, -5.402647018432617]"
amh_a1e3ffcd9d6276d1c5af6ef284d63345,"[-2.5898988246917725, 2.806116819381714]"
amh_d1be9a0bbb9a7d1d6bc168d39fb3f456,"[2.765223979949951, -3.662249803543091]"
amh_258f5ec81fbbc330ce4cee49e6447b1e,"[4.739367485046387, -5.710752010345459]"
amh_d7bf9ea27541b6b595790c572782a7cc,"[4.693469047546387, -5.693120002746582]"
amh_560ffb5eea864e07c0c2284176ce81c8,"[-4.5594916343688965, 4.701179027557373]"
amh_583cd2c3b6375e278b4509412c08ed5b,"[-4.59199333190918, 4.7244391441345215]"
amh_419d096eb25fa59c4374ca82aa56c3d9,"[-4.590270519256592, 4.73428201675415]"
amh_81f042054aa3ee60271312e9934b18b7,"[4.765925884246826, -5.7930588722229]"
amh_029c1f48ffd196a9a3f484babed6e821,"[-2.764122486114502, 3.0441043376922607]"
amh_6ede00e54b9ad303cf76adfa43ac9def,"[-4.42325496673584, 4.616152763366699]"
amh_1d11d609cf7e38a4faf43e46056757fd,"[4.552665710449219, -5.5793137550354]"
amh_56c4b74fc46cb14475bd45ea103d4de0,"[3.274273157119751, -4.392712116241455]"
amh_d70a01bd174295ec24b2cd08f307d84d,"[-4.6037516593933105, 4.741824626922607]"
amh_f3482eb047aab44d6e5c53db5400bcad,"[-3.0503697395324707, 3.3738515377044678]"
amh_4e55bd3f9e1dbfff557ef86dc889d774,"[-4.33829402923584, 4.551729202270508]"
amh_e3013e5431adc1aa44f3defe3ddf8349,"[-4.092329025268555, 4.399969100952148]"
amh_cfb48cf3cad79c08d0f64ac133629f00,"[3.0469908714294434, -3.9791109561920166]"
amh_8abd1079b0ab2efc1bafaf60aa06684f,"[-3.983333110809326, 4.353556156158447]"
amh_1db09ca999e976c5386f5032d393cb45,"[-4.566915512084961, 4.694614887237549]"
amh_225c80388a059784c748e98af3f11808,"[-4.5795769691467285, 4.709397315979004]"
amh_13a1a564f5ad9ff35e3e88e67b2ac2ad,"[-4.487511157989502, 4.6631951332092285]"
amh_a68a42e2c1e1a561cfbf1571f750b7a7,"[-4.595541000366211, 4.747981548309326]"
amh_6ab632081768a1301a1e2224012e6098,"[4.403321743011475, -5.469069957733154]"
amh_4053ad56576d102ca32868e5615c8ce0,"[-4.103155612945557, 4.401655673980713]"
amh_1127b3234ace88c233a55df2a60da983,"[-4.600205898284912, 4.752978801727295]"
amh_b3530f2ad49b03bbe456435377ac02df,"[2.242959499359131, -3.2636003494262695]"
amh_d596777aa57f2675d1afd1c3ec72ea23,"[-4.600241661071777, 4.749402046203613]"
amh_7c9b320cad2e351c08f6d01b9a6f925a,"[-4.12412166595459, 4.427202224731445]"
amh_a0e85451d9954137fa2151e76f662ce2,"[-4.5641045570373535, 4.712292194366455]"
amh_b8feb7c3d529225e4ced0813040d4268,"[3.7931904792785645, -4.9477386474609375]"
amh_c5a8f8021a8cc9511735abe73d2d4f96,"[4.624106407165527, -5.683050632476807]"
amh_665bd4bb2c6e40843d10b6fbf1f1fdaf,"[-4.524631023406982, 4.701868057250977]"
amh_ad0ba392e31001f3a2bc3e07695b6ed9,"[-3.132033348083496, 3.457240343093872]"
amh_7aabf3f2c41cbd032e6dbf56eccca9d7,"[4.606547832489014, -5.643935680389404]"
amh_48d39f33f2fd81c952a4b5548e19725d,"[-4.444304466247559, 4.611107349395752]"
amh_c7c22385392296c72bb04c26b7a4cc41,"[-4.174471855163574, 4.45446252822876]"
amh_5dd39a511d3e60ca4e04d82c64ee6dfd,"[4.768557548522949, -5.7761006355285645]"
amh_16f01dc718763766a3d3b5a62b9e5c42,"[4.700570106506348, -5.6986775398254395]"
amh_86911c32ddebded9a47b6e9b262bc528,"[-3.9393532276153564, 4.254510402679443]"
amh_479d12356f35dcaae3b6148b3f2bb293,"[-4.50407600402832, 4.664515972137451]"
amh_dd935b5ca9a2fd78849a49ebac76cd72,"[-2.5400030612945557, 2.5768935680389404]"
amh_0845329b6b33c9d5208bee018ec71231,"[-4.33188533782959, 4.5542168617248535]"
amh_852e3679f4d6787e42dfe2b3fc13bcf2,"[4.7834696769714355, -5.8096842765808105]"
amh_e57c405a8783c8cf614bd34a8c2de49d,"[-4.584335803985596, 4.735252857208252]"
amh_5e0acda0d6884584a6ccf3ed5cfb86a7,"[-3.704467535018921, 4.084062099456787]"
amh_2fedf2172bb916c1542de1629af106ed,"[4.706451416015625, -5.750936031341553]"
amh_05f1bf73aef3db8f547e84df6a3de5e8,"[-4.498918533325195, 4.6554155349731445]"
amh_7af0675da62f38cb213b130666c1872e,"[-4.476819038391113, 4.638476848602295]"
amh_feaafe0f9f65bd13f74f9dbdcb02c1b1,"[-4.583082675933838, 4.739263534545898]"
amh_5def8e23edea7c8b76fd2184c902a824,"[4.720460891723633, -5.775346279144287]"
amh_c0292b68cf22e9edf2d6e346b186f2e7,"[-2.3650479316711426, 2.802018880844116]"
amh_c6ebe92a1eda5767d5ffea7ce0b55f4e,"[3.806384325027466, -4.823907375335693]"
amh_bd4a690a71b6eac7382eb686d5d501fa,"[-4.134540557861328, 4.416606426239014]"
amh_9bd20119bbbe58cfb16c72e3326c2f0a,"[-4.320310115814209, 4.540231227874756]"
amh_53693094b10b3d3d7303e53f71af5f0b,"[-3.0224766731262207, 3.305811643600464]"
amh_56043b83162a485855ed9409a71e3304,"[4.013913631439209, -5.050967216491699]"
amh_f16a380c860bb562bcff30ff642656d9,"[-4.549288749694824, 4.678724765777588]"
amh_91e5d54c2ded08dd8aef4c80778b1713,"[-4.569775581359863, 4.709004878997803]"
amh_1013246694993557c1211d8998ab6358,"[4.007193565368652, -5.05554723739624]"
amh_6d624ec6bb4a28203b1483eca6b99369,"[-2.398616313934326, 2.6392886638641357]"
amh_2d67d358e2d5f7d4901bb4bf50295532,"[4.70121955871582, -5.687919616699219]"
amh_6e53f653e5903529269d72d2eba76de6,"[-4.089543342590332, 4.37807035446167]"
amh_63128ecb266ed651cd0d0c2538c3a463,"[4.087725639343262, -5.189999103546143]"
amh_afd0f323655a65ddca19afce0a7b518b,"[-4.567061424255371, 4.749236583709717]"
amh_7182286ca745b4b94d1a27fb7b1b137c,"[4.759466648101807, -5.7859978675842285]"
amh_aae8a31fba89819c4ae6cf7dbeac210a,"[-3.8627195358276367, 4.234210014343262]"
amh_89d7a560272f67faca7c472490554bd2,"[4.288431167602539, -5.378993034362793]"
amh_c9d86d2f543d337592d9a77ce1661456,"[4.198062896728516, -5.264799118041992]"
amh_e3e1e8ce67763ce550b36c98be663ada,"[-4.122127532958984, 4.4161295890808105]"
amh_c07d9d75069dccb6706831b069ceed7c,"[-4.507384777069092, 4.665989398956299]"
amh_dcde71d962d2fdcfe570ac4df080b9ba,"[-3.8586950302124023, 4.206732273101807]"
amh_a83a408b1c6f8971c6b1fbbff81645c7,"[-4.009900093078613, 4.326421737670898]"
amh_bc908979635b8fb6d3f959fcfd82e7d8,"[-4.510262489318848, 4.658979892730713]"
amh_10cfcddf8e2ccb748b21b438ffb30fe7,"[4.690982818603516, -5.719696998596191]"
amh_30e47d58d2a40902edb15812da9ef7f1,"[-3.7524912357330322, 4.124098777770996]"
amh_9ff57d5f9e1810ee9fd9c6ccd35d60b2,"[3.5068883895874023, -4.701587200164795]"
amh_b346ba283e98cf6ca2e88f55930f2da9,"[-3.8568685054779053, 4.203903675079346]"
amh_13cd51b96f1c4c2bcc03128596578c86,"[2.4569592475891113, -3.4482290744781494]"
amh_5a3f8db3ca237a10e991a6a7ecc12813,"[-3.4381637573242188, 3.8342134952545166]"
amh_24a5bc7160c3662060610a6325d6ccf4,"[4.549035549163818, -5.637935161590576]"
amh_378ed3e0ac312ae3aae175067ce7aaf2,"[-2.957885980606079, 3.3139777183532715]"
amh_89b824b2f8486f54c0e75ce5099b02a1,"[-4.168901443481445, 4.4681077003479]"
amh_2b5c98a6e85881cfaace12c7c1d5ead4,"[-4.362117767333984, 4.6165289878845215]"
amh_bcb92e0cdc8830051203a3a14999e503,"[-4.379013538360596, 4.593414306640625]"
amh_83e3f033d54533088b67ad3d054c4d20,"[-4.251865386962891, 4.496830463409424]"
amh_8461a37e7fe02fb491fe7f153aaa536f,"[-3.365816831588745, 3.755563259124756]"
amh_6e0890d2fbf920b00bc9d336a7772a99,"[-3.0628528594970703, 3.3701560497283936]"
amh_c14bb6352f2a53a77ac02079fb4b9267,"[-4.554022789001465, 4.7011399269104]"
amh_c085c0244c418c3a98673bb8b7040a1a,"[-3.533403158187866, 3.9171249866485596]"
amh_136d30f2c4786ddc8b81d6b941f18abd,"[4.5651655197143555, -5.651345252990723]"
amh_01df71695d1fd4422c13325e719b6688,"[-4.0248003005981445, 4.336584091186523]"
amh_85b7e9f9078489414b120982f6f385af,"[-4.430113792419434, 4.611182689666748]"
amh_2af690b5c9269d1c72cae0edceed9e82,"[-4.147924423217773, 4.450083255767822]"
amh_7077a1c27e6383d9a591ac85444e4a2c,"[2.898690700531006, -3.7929704189300537]"
amh_a73a7f53749b77b9f4eb7d0292e13176,"[-2.821946620941162, 2.949937343597412]"
amh_b3b5c774cf08eb59bbc0c08f5627a8db,"[-3.856731414794922, 4.197281360626221]"
amh_94153370e70f6b1674e9591e5e8bf6fc,"[-3.396238327026367, 3.7792623043060303]"
amh_a174028246df53a9d637a49aa1fd4d64,"[-3.9190902709960938, 4.272346019744873]"
amh_4b0e1738713a85e88b9b8d54d821ca26,"[4.7621026039123535, -5.767522811889648]"
amh_d57c55eabee0b5b90ad4f9656bf86843,"[-4.543447017669678, 4.755537033081055]"
amh_bd8301891a8317ab9e5acaeeca80f9a7,"[0.3279094099998474, -0.5554249286651611]"
amh_70e806597f9632d2d173c453754b58de,"[-4.516909599304199, 4.667019844055176]"
amh_a20b99c55c955751ea65413976b0ede7,"[-3.376862049102783, 3.736860513687134]"
amh_c458d27e8cd4b8617e08f08aef827b43,"[4.463777542114258, -5.611691951751709]"
amh_c973c61a7dcf6a31663bf4e819898469,"[-4.53488826751709, 4.685507297515869]"
amh_36a483b4afc20505715d10ac12a9f3ca,"[-4.579805374145508, 4.7178568840026855]"
amh_f2498e18b8bfd910ffe006f56d62619f,"[-3.467116355895996, 3.833510637283325]"
amh_b392722436e56265e511a74e7bf245eb,"[-4.392078399658203, 4.56643533706665]"
amh_d187928f01fc40831be2327eab456bd3,"[-4.1794233322143555, 4.433762073516846]"
amh_83a4eb06d4078daa88c468de74ed88c3,"[3.7054386138916016, -4.846756458282471]"
amh_50ae98cf1d428aebc8836e29af9e0a22,"[-4.573181629180908, 4.685371398925781]"
amh_259be303e49b77854d42f070c0ffd0ca,"[-4.574608325958252, 4.731894016265869]"
amh_bea9410ede7aa48483d438f21e765069,"[-4.578205585479736, 4.711014747619629]"
amh_14964e4226ddb48f1fc217600e8123bf,"[4.474007606506348, -5.627781391143799]"
amh_2669dd3638b6d088285cb1d50e5b6d57,"[3.7975568771362305, -4.927130222320557]"
amh_fb980aa28b3479e2b9e7ad55d29cc6d1,"[-4.47395133972168, 4.674339771270752]"
amh_412e85bf60bd157119f99e334063ce33,"[3.8244409561157227, -4.908191204071045]"
amh_4843e264a269b235707a8325fa3c03ae,"[-4.615267753601074, 4.751770496368408]"
amh_a8e25e534ff1b9d5ece56b1184792182,"[-4.6096720695495605, 4.757164478302002]"
amh_871e4f5b13154647b7482c33fe9a09dc,"[-4.440057754516602, 4.606467247009277]"
amh_d51b73a8785e0e8e8d8492214df72d9e,"[2.7885069847106934, -3.655827045440674]"
