id,logits
deu_86dd764eeae14e485df2ee76cb3a31e3,"[4.726617813110352, -5.724529266357422]"
deu_5a76a01be999c5f69924792de77b41fe,"[-4.542742729187012, 4.673197269439697]"
deu_a5f2dba10ae248eeb01426676474d0c1,"[3.304166793823242, -4.279633522033691]"
deu_3930a1ba72aa8b6c05ffb57bb0db6b9d,"[-4.35557746887207, 4.581747531890869]"
deu_be2940d4b2153e3982ec1463338d6212,"[-4.405988693237305, 4.639929294586182]"
deu_76b8ceb29addc3c90142a7ec22eb1108,"[-3.996832847595215, 4.359022617340088]"
deu_141bfdfa440f5e5ddc1e66e41fbbcbf4,"[4.772965431213379, -5.775847434997559]"
deu_897a94d25a2a221cfec28840eb66cd5e,"[3.525127649307251, -4.5925469398498535]"
deu_ceb59528a8309cf51765e90cc3a687db,"[4.804988861083984, -5.7874932289123535]"
deu_9505abc5d656302e49efa22bc151b211,"[4.216307640075684, -5.287502288818359]"
deu_e3c847775d727edd956d8a6866ae4e6d,"[3.773283004760742, -4.706446170806885]"
deu_33b1b15a2e2ca41f94c7e2125af1940b,"[-2.832810878753662, 3.125192880630493]"
deu_2e08dcbf733d3084f5528933c3cc34ae,"[-4.182847499847412, 4.47447395324707]"
deu_e077aba1bfb2222417b44fc0483fb1a6,"[-4.242550373077393, 4.526033878326416]"
deu_1b61c0f69cdf597ff352c958f72c876b,"[3.429199695587158, -4.602019786834717]"
deu_682b3544caa4eae57430625ac8a6a9aa,"[-4.5674896240234375, 4.720068454742432]"
deu_5737f709c78a45eba9570fbeb209d054,"[-4.072377681732178, 4.4595561027526855]"
deu_bff138060efba3297eaad6c0618b78cf,"[-4.562343597412109, 4.6982340812683105]"
deu_a3431c0df180c147ffdd8dbdec972fed,"[3.2738826274871826, -4.480376720428467]"
deu_630cb192f78a9ca0ac3b18f0375f70d7,"[-4.598454475402832, 4.747436046600342]"
deu_1850e2563130b47bf9f8639415bb4263,"[4.758909702301025, -5.745598316192627]"
deu_d664ff003373656dee958683f1a4743e,"[4.76992130279541, -5.769346714019775]"
deu_48ad970b2188e9cb0b16a7c46e048bfa,"[-3.736252784729004, 4.069034099578857]"
deu_f25783714e372bb6aee0df63082fdb0b,"[4.4893269538879395, -5.4025983810424805]"
deu_d89b7a4c0345ad642379a52c0b013750,"[-3.967301607131958, 4.359707832336426]"
deu_e612bf700c9b5b0bc41c4a45186c8077,"[-4.067235946655273, 4.403092384338379]"
deu_afc679c33d93c6a91a3e5a08b3b6ea64,"[-4.615617752075195, 4.750242233276367]"
deu_2105f97b83253309f5ffbdfe6b99fad9,"[-3.8306403160095215, 4.2298712730407715]"
deu_60f0ed843ee6e5b94d7734ecbd0003db,"[-3.777693271636963, 4.179884433746338]"
deu_2d781b76d1630aa08e17120c4d95b39a,"[4.313072204589844, -5.389010906219482]"
deu_4dcb8af1c534ff77dd4ebfaa6699a594,"[2.98773193359375, -3.885911226272583]"
deu_941893bf3afbf2f956fcbce1ccdcc2a3,"[-4.5811448097229, 4.714227199554443]"
deu_eab5a992a137b182f8de001679af2c92,"[-4.43216609954834, 4.625669002532959]"
deu_3b0c8d9a057010bc60c6401b3a6db5e6,"[4.209242343902588, -5.214719295501709]"
deu_60000cc4f735bf26c52599ec894be46b,"[3.859572172164917, -5.001369476318359]"
deu_d9c9daa3da053c3a296b09a45e119b09,"[3.762495756149292, -4.676093578338623]"
deu_47583af379993946e74a70ac58218a88,"[4.3368096351623535, -5.377736568450928]"
deu_4adf4905b27958547c9055fe5f5812e5,"[4.670224189758301, -5.671666145324707]"
deu_6910b7a5774498a17e9a002121f38573,"[3.9438962936401367, -4.922627925872803]"
deu_08b03ec1c7413f59fe9949ebefdb1bea,"[-3.5198402404785156, 3.995314598083496]"
deu_ec56171bde9c594cd0b466992f525591,"[-3.896097183227539, 4.324350357055664]"
deu_165ea876ffa6eeede71bc110c768f572,"[4.469460487365723, -5.4626078605651855]"
deu_211cc62138e96a046b0cc5adab2d533e,"[4.790913105010986, -5.809184551239014]"
deu_130a8d07ca162c8d8037b0f123bf7864,"[-3.349212169647217, 3.8035147190093994]"
deu_7f26d3913fd73d15c6ad7d079b98bd99,"[-4.251688480377197, 4.52798318862915]"
deu_2cf78df1d2eaaef0f71c0ecaa75fabf8,"[0.41799336671829224, -0.6325837969779968]"
deu_09302e62a1a46e85fc3bb6d5edaa8655,"[-3.934257984161377, 4.290808200836182]"
deu_5afbc0ef22c51a44c91ce089fc2b5c80,"[4.811217308044434, -5.803721904754639]"
deu_cfcafea3dd934dce8fe7118c8399ffb1,"[1.3969806432724, -2.0706655979156494]"
deu_76ebc4c5b37975168fd15362f4cc325f,"[4.849174976348877, -5.783539772033691]"
deu_e6cc05463879636bcaecb52410fb3863,"[-4.403130054473877, 4.627510070800781]"
deu_470197fe5da7499cc3b1730f7242d02a,"[4.7642669677734375, -5.678699970245361]"
deu_c5bf469fd33923220f8d7169bd4b1d64,"[-4.310603618621826, 4.560417652130127]"
deu_ff40e980693444c84127f4e9a48955f0,"[4.798497200012207, -5.716843605041504]"
deu_c868946848d439a34bda9f0889f68f67,"[3.52601957321167, -4.547606945037842]"
deu_cbd177f9f1555222498b4410386bd61d,"[-4.092774868011475, 4.432520389556885]"
deu_88d03ee5ba5237936b2f86f487f462d4,"[4.534989356994629, -5.557009220123291]"
deu_10a2ac7bd28aa57e17f1859999f67320,"[4.831424713134766, -5.751878261566162]"
deu_16d95656193289d89fff633bc99794f5,"[-1.4503891468048096, 1.5620357990264893]"
deu_ee3be472166a1a9a82271c4d96992d25,"[4.57070255279541, -5.543692111968994]"
deu_f1c962d8ddc2d34ac0d44350609ebc35,"[4.791654586791992, -5.76309061050415]"
deu_b17b1be1f7beaa4345903c335712f07c,"[2.5632596015930176, -3.104177713394165]"
deu_6901a9daef75b1fab4b39b4b2ed175fe,"[4.812893867492676, -5.798890590667725]"
deu_b95300373c5b2cd0a91c4a0481775e0d,"[3.028059959411621, -3.994847059249878]"
deu_78756eac80ae88359ce86439cf4a3cf6,"[-2.5672452449798584, 2.919553518295288]"
deu_133aabdda0e5863eef947bfc36714f27,"[-3.915585517883301, 4.283811092376709]"
deu_a88a34d7b0956a562e21ac3b3198e06d,"[-3.9960362911224365, 4.361912727355957]"
deu_2ae2728296502254432e0359b11ca725,"[-3.7706856727600098, 4.180792331695557]"
deu_22f4ecef8ab9ab427e079010b7bfb897,"[3.4138174057006836, -4.408029079437256]"
deu_8cb94111021f76b323589049f7bc337c,"[-4.394207000732422, 4.612708568572998]"
deu_075eaa881b6375f1c6793c5125e52a57,"[3.2750937938690186, -4.273141384124756]"
deu_b24f841b9fda669945588a310b2e6322,"[3.5569381713867188, -4.547497272491455]"
deu_e90a8acf58d89d442212a208341c8775,"[4.772610664367676, -5.6968536376953125]"
deu_45b4785364f14bead9a5ae4e44454a8a,"[3.2651476860046387, -4.3074469566345215]"
deu_cb1c33870caf312e34454bc2f1d9f047,"[4.5207319259643555, -5.532711505889893]"
deu_0fa90c2a4abc9bd8186288f2fcc88008,"[4.7667999267578125, -5.78735876083374]"
deu_dc0bb1e039c653e6b54ceaab2c235da6,"[-3.2538397312164307, 3.6254045963287354]"
deu_15bce459ab9e71c1459149711954eae9,"[4.0920891761779785, -5.214463710784912]"
deu_4e190b84073ad7f6af0b2939b572e3c1,"[-4.541213035583496, 4.699732780456543]"
deu_2108d67b8587bde7196c42b8c626b2da,"[4.864027976989746, -5.785346031188965]"
deu_344bb5c892ecf9e16aef331b4d7d46ea,"[-3.5275893211364746, 3.9897310733795166]"
deu_9fdd39e6315748c69e2f987f8378ccf6,"[4.843242168426514, -5.790435791015625]"
deu_69118b86c6725e8383e48910daa78ac0,"[4.276922225952148, -5.391690731048584]"
deu_133fc7297fe9b3db1a1a49fed35c6969,"[-4.0223846435546875, 4.366366863250732]"
deu_3659959eaf309e8200cae5709e834038,"[-4.162419319152832, 4.483753204345703]"
deu_85230adbe81a18991a68bd5acd826e7f,"[4.812922477722168, -5.78099250793457]"
deu_51823e2f5fd7b78945ae5546b4d070fd,"[-2.479818344116211, 2.6778671741485596]"
deu_1d2b0f212ae77a69e22e75f62f7757be,"[-4.625138759613037, 4.734029769897461]"
deu_683dbdfcefd4a30b7814236ede9b9e45,"[-3.422489881515503, 3.8919293880462646]"
deu_3b2f5d9e10ee22b322e79e5743568b48,"[-4.402826309204102, 4.616650104522705]"
deu_755bb0ebdf2329566cf2a371cab1f804,"[4.585904121398926, -5.607469081878662]"
deu_73d10ce9dc7b8fae5f5e550148c8b99e,"[-4.257772922515869, 4.540440559387207]"
deu_a990b08ba7a1b6c01c2b1104d4def0f4,"[4.692934989929199, -5.703433036804199]"
deu_5f38d0e786e8925a8f08534343081151,"[4.804361820220947, -5.822926998138428]"
deu_7b5e6432fa202dd13d3e1e2423dbc771,"[4.325592517852783, -5.312327861785889]"
deu_7e1ea793bb24d1e85d061e5cf5869627,"[-2.8935651779174805, 3.3602521419525146]"
deu_10c4cc855721aefbbb284fd61ab0a21d,"[-3.8915977478027344, 4.281595230102539]"
deu_f5c3f28b29d4592e5edfb9dc7ba91c04,"[4.206418514251709, -5.2612762451171875]"
deu_bffe6ada0b9543db680e287358bebc65,"[-3.0495123863220215, 3.464534282684326]"
deu_0d3aa212b79a80e6056d5a88049634c1,"[-3.8164448738098145, 4.2334465980529785]"
deu_176b09c004c99c231b6230d7cb4130eb,"[4.534974098205566, -5.586267948150635]"
deu_26d471f17144208c343ac0c359d239df,"[3.804809331893921, -4.659862041473389]"
deu_2816299175a442e21e4d71e9d81f14b3,"[4.659457683563232, -5.683950901031494]"
deu_f947d05c6b785bdc1ed4e22583a251c0,"[4.739860534667969, -5.710150718688965]"
deu_16849b8745df6de9fe4877158e1336ca,"[-3.755711317062378, 4.196768283843994]"
deu_99c100f81c37d9c2fd74c1f6efad8839,"[3.8334407806396484, -4.754801273345947]"
deu_646f9dd47d418267ee4ca3bf813fa7a8,"[4.80119514465332, -5.774784564971924]"
deu_605d7be6ff4054c60bec768089359c38,"[4.595863342285156, -5.536415100097656]"
deu_c2c833f4399d90f02f0893c8a7f78bdf,"[-4.606328010559082, 4.745229721069336]"
deu_23024084b229d8562da11f7565cfc1c4,"[-4.3886213302612305, 4.596113681793213]"
deu_b5afc5833ad8d30aada8d0445f609d93,"[4.74543571472168, -5.7227606773376465]"
deu_1d14ce6a43133a40d2eb0ee9edd76886,"[-3.8661298751831055, 4.229346752166748]"
deu_7beae4132aa4c2cbc9f3ca2340fcfe32,"[4.8485612869262695, -5.7583537101745605]"
deu_01d77430a6b91d4eddb230062a7f5668,"[-2.6904306411743164, 3.0408434867858887]"
deu_1d62ba934f565272086ef02f9703714f,"[3.406508684158325, -4.426697254180908]"
deu_40e8eadeb56b068dc504bd858d56ae6e,"[-4.365306377410889, 4.593876361846924]"
deu_eb7623c57b70617dd794daf4de3eef96,"[2.8438587188720703, -3.6798832416534424]"
deu_3a8c4a8c912b050b4bc96b7d3cf81e4c,"[4.714092254638672, -5.69201135635376]"
deu_889940fa739478856c2d99cd000651cf,"[-4.3455810546875, 4.577150821685791]"
deu_d5954a565f610b0d8e87b20527ea52b6,"[-3.7545807361602783, 4.1121506690979]"
deu_0ea679c37cc108eac284105e228b7c5e,"[-3.707338333129883, 4.093682765960693]"
deu_1c00bdc336056e3069b057f71c58c132,"[-2.9628732204437256, 3.358046293258667]"
deu_5b70d3c5e3ea83686f2f9662ae8d0065,"[2.9903149604797363, -3.9349114894866943]"
deu_50778f7a3d074a0142801702c35eb281,"[-4.351308822631836, 4.597316265106201]"
deu_8641719aa7549c1bd78a2d620c1405c5,"[-3.994297742843628, 4.389225482940674]"
deu_08fbe84795a849ade3dc2e1b4d52a31c,"[3.060150146484375, -3.840416193008423]"
deu_3439c7ad7266d5e3fdf92bcc530a95cd,"[-4.153771877288818, 4.49068546295166]"
deu_a006536b1c61e421ff042cc550837224,"[-3.8678557872772217, 4.236331939697266]"
deu_d400e34c9cf8ab8a2de55f50a6021632,"[4.0793280601501465, -5.01092529296875]"
deu_758ae09646d155e87ce9f9595d90321e,"[4.355360984802246, -5.337075710296631]"
deu_32380a5e53ad2d45d22ab6c71a93a05f,"[-3.6692075729370117, 4.089169979095459]"
deu_cd808235335ce218450e5aebb7e73faf,"[4.838980674743652, -5.767903804779053]"
deu_4e3996ce6b74b98c15995f8a405d8cc4,"[4.814007759094238, -5.798389911651611]"
deu_0957770b5bd83330b974e947ea7c55ac,"[-2.849428653717041, 3.1376795768737793]"
deu_b24d52dccf6a59ce5e9a18acb3dd39ad,"[-4.000214576721191, 4.309518337249756]"
deu_f89892324b75597671474b43d36782f5,"[4.7831926345825195, -5.688114643096924]"
deu_796bf150aaa570feed501f0b4bbccafa,"[2.934352397918701, -3.8307976722717285]"
deu_8e25f5248cd333b087f3e7ad0bb3532d,"[-4.551090240478516, 4.69584321975708]"
deu_e51fbfb15dc4cf83bf617e0688d50c74,"[4.25098180770874, -5.307205677032471]"
deu_d07c3144ea4409417d4a1795b1af8856,"[-4.369232654571533, 4.594690799713135]"
deu_b709dd685a5cd6cb78cfc37d40f3628d,"[4.334437847137451, -5.471500873565674]"
deu_2f023ba50fa3f5ad3a1c9559d076c3f3,"[2.116199016571045, -2.5755574703216553]"
deu_fbfd4b62d3e5766fbf0bc457cc9f8171,"[-4.051266670227051, 4.3707756996154785]"
deu_b4d69b722a029fd52a30586554c422a0,"[3.9254255294799805, -4.9625372886657715]"
deu_facbe53ced6ee6b39b632d9b12c5a1bd,"[4.793580055236816, -5.795042991638184]"
deu_914cfa25c99dfaeb9dd927badb17417c,"[4.6768035888671875, -5.662271976470947]"
deu_cd4de816aa12e4b31b1e2bab81f18338,"[4.503409385681152, -5.469592094421387]"
deu_f38cad12d1401560e2aaa2ae30348320,"[4.473161697387695, -5.458738327026367]"
deu_3426896f2e11ab8bdcee5606403882c7,"[2.763718366622925, -3.600813627243042]"
deu_342e7e512f86f23ca5905a343a5dc3aa,"[4.7926740646362305, -5.787830352783203]"
deu_ddfc79034ea15ce3bf6248e5cbc7f1c6,"[-3.6363749504089355, 4.049800395965576]"
deu_fc168724077737d6d31e8073fc8a65d0,"[4.79640007019043, -5.73225736618042]"
deu_3030d73d892882200eda8572e76787d6,"[3.047546863555908, -4.07356595993042]"
deu_95c6cfe6bf15bd7494a88e7e0c0a31b5,"[4.8098039627075195, -5.775434494018555]"
deu_2e7fa2702ca0b2ee635779a6b2fde6a7,"[-4.550941467285156, 4.707987308502197]"
deu_df0d098b09c3748fa25bc02a9dfca8b1,"[-4.236806869506836, 4.5088582038879395]"
deu_670c1c3761b5a08866ade72d2b425abc,"[4.7818403244018555, -5.796360969543457]"
deu_224082ffd2fb59b19b866bde8c400ae2,"[-1.093626856803894, 1.2817039489746094]"
deu_94adfb09b61ee3eb92579d0f4369c591,"[-2.09843373298645, 2.1384599208831787]"
deu_ce2533850ab27cfb95db7c4ee14e395b,"[-2.775789976119995, 3.2895004749298096]"
deu_682f322952ecdcc42a20d285a079d58c,"[-4.268336296081543, 4.541267395019531]"
deu_505251e8a5e63c7ca828b39ff019cc80,"[-3.3508100509643555, 3.74631404876709]"
deu_b3d5f84a40b0d8baee0f0701a642d0cd,"[4.736928939819336, -5.761984825134277]"
deu_c8aa78879ff838e15b0334619051b7de,"[-2.883070468902588, 3.249738931655884]"
deu_9f075b08b9441a36d415eec53fda2d1e,"[-3.966785192489624, 4.319882869720459]"
deu_a796b00c4c8e22caf495e6b1256425e8,"[-4.56823205947876, 4.7402167320251465]"
deu_a433a47c617a6b4aca292f1404808926,"[-4.204936981201172, 4.481654167175293]"
deu_33bc35ef70c9be93b791b7b411160663,"[4.8127241134643555, -5.80100679397583]"
deu_9f4b8cbc0750a66dc01430ce515f4243,"[2.7171878814697266, -3.3810272216796875]"
deu_a6db2d739a8cbfb3d12f2bbd1d538564,"[-4.438080787658691, 4.659873008728027]"
deu_cc7f8b3519422ed9752f907ca1f24a97,"[-3.0492429733276367, 3.5131723880767822]"
deu_15c95984df7a1721909d9eebb86f4a9e,"[-3.2409701347351074, 3.776899576187134]"
deu_61984be220a38d53f3f39d23d4229320,"[4.832273483276367, -5.8000874519348145]"
deu_a64e76bc959f4a75ffaf252699e9bf25,"[-1.2560646533966064, 0.9060748815536499]"
deu_6641ad880172824dc563b9d8d532e91a,"[-3.620232343673706, 4.059450149536133]"
deu_7f6a67491cc53189236df99c49893eb4,"[-3.2479758262634277, 3.5965425968170166]"
deu_ab7164f3dffa9ade2fddcc81e30080e1,"[-4.46849250793457, 4.677285671234131]"
deu_c376c8cff2c5deaa535dc0b6ba78ba72,"[-3.2334060668945312, 3.6756222248077393]"
deu_afa181e42d0b59ea89325b2b415cdc07,"[-4.2390336990356445, 4.529084205627441]"
deu_c20bfe0a55243498cddcdf6297081221,"[4.470665454864502, -5.54926872253418]"
deu_e24140c5bf041c832600929fc6335836,"[-4.395453453063965, 4.6205291748046875]"
deu_b57745ae7ee06fce024f3d25d5e61cf1,"[-0.6989070773124695, 0.5326149463653564]"
deu_a6be3a7fa029fb959ac219956d1bae06,"[-3.0661399364471436, 3.5994160175323486]"
deu_bc5ca189dea06db48d604d2cdc7acb0b,"[-3.475858211517334, 3.979020357131958]"
deu_9c53929f07f2dc11e7a936987ea2c5c8,"[3.371718406677246, -4.46878719329834]"
deu_60a9d1aa064971d75f560f162a82df78,"[4.829464912414551, -5.796117305755615]"
deu_62591c2d20d14bf09400f6920319c6ad,"[3.5842039585113525, -4.530837535858154]"
deu_5b08051b7b87a61807499a64ecb66f13,"[4.750079154968262, -5.759101390838623]"
deu_5672143a248a502462b46e68198ceb89,"[4.6790642738342285, -5.74635648727417]"
deu_9d603924797450cdcb71406c221fa217,"[-2.9376375675201416, 3.207829713821411]"
deu_8dc0157af2d273c1b0ce5036fead41a3,"[-3.6851871013641357, 4.054397106170654]"
deu_da76a476b459fb56409923c96c0d9225,"[3.4409518241882324, -4.468754291534424]"
deu_8f2b4c2e06f8d6b04b48123efedd7217,"[4.857336044311523, -5.776296138763428]"
deu_a400390b550f72fb3567924671505f90,"[4.824765205383301, -5.77526330947876]"
deu_e099824f8ec89e6250b61daeef36c0eb,"[-4.4738054275512695, 4.654567718505859]"
deu_6995eccdceaaf18e45e5b190e586524e,"[4.784028053283691, -5.753969669342041]"
deu_c0e4a50b1226bc80d52f399d191d9784,"[4.831068992614746, -5.812228679656982]"
deu_e17a7f15645e3f77a687a10ef080727f,"[4.518324851989746, -5.586253643035889]"
deu_fdd4e5297b579a0698d38e8396fe3974,"[4.858689308166504, -5.76613187789917]"
deu_96deda1116e5bf6d341b2ab91e66ec52,"[-4.134159564971924, 4.432274341583252]"
deu_dea2c87b31b12523dfc2ad42021609ba,"[-4.391031742095947, 4.579531192779541]"
deu_be4bda0707a9928f1d102efc32bf3ed8,"[-4.345718860626221, 4.587287425994873]"
deu_cb77f6067560b35a85edd9a1d663f7c1,"[-4.558751106262207, 4.733164310455322]"
deu_bf621d04e3cb4022f85bb4569e5af290,"[-4.572897911071777, 4.725876808166504]"
deu_a87dcc964dca5f5be6cebfaa404fde79,"[3.834937334060669, -4.866231441497803]"
deu_90083683b2d6e44dbda245e3c058bd05,"[-4.5931396484375, 4.751895427703857]"
deu_40aab1931cc093feaf939460e94f42f8,"[2.5755972862243652, -3.4377634525299072]"
deu_980f553c388cb5df43e1f70ffe6e389c,"[-4.481371879577637, 4.667706489562988]"
deu_3e46537c7e896b1e2897c0c87468a523,"[3.9878928661346436, -4.9944682121276855]"
deu_d26af016d574a2023370aab756030cf5,"[-4.315995216369629, 4.563201427459717]"
deu_50bc2af3ed64ccab989b29337694a4d6,"[-4.552873611450195, 4.698541641235352]"
deu_53bc5b29e2588085b8eb12df423e39bd,"[4.421041488647461, -5.349086284637451]"
deu_53ebe543985531c63373e571fb010e2c,"[4.128640174865723, -5.182563304901123]"
deu_0fb87a7af7288f5345da7e6e18b9d3ee,"[-2.333432197570801, 2.3653318881988525]"
deu_24dd8e56c2e9563c3ff093ea1193a4f5,"[3.305671215057373, -4.2207350730896]"
deu_d89c0b4996d4534dc8c282c77b88a6f7,"[4.820497512817383, -5.781658172607422]"
deu_a98e7113193be4149d7345e26df8b435,"[-3.245312452316284, 3.7310409545898438]"
deu_43c80678533ead219450de11cf39832d,"[2.1802568435668945, -3.139702081680298]"
deu_49241c465751b3728fcdfe84c7e35f86,"[-2.9707512855529785, 3.25888991355896]"
deu_70af47f950f0380e6477c15d464bd7a8,"[4.6494364738464355, -5.624979019165039]"
deu_11afebd4a28a4690d5355b6194f7dc25,"[4.734046459197998, -5.702775955200195]"
deu_0a3af823b5ba25579e164a19b2cec7ec,"[4.131399154663086, -5.193045139312744]"
deu_14b2de4357f6553200f4e8497643ebb4,"[4.701443195343018, -5.710851192474365]"
deu_c34ee52a0f95fd48270034ace4148264,"[-4.5503363609313965, 4.685657978057861]"
deu_709e5793ec3827d1ec7e936696ed5de2,"[-4.077737808227539, 4.456790447235107]"
deu_b190e28f6143ef9a4b2b61d8aee7dcab,"[4.801567077636719, -5.786744117736816]"
deu_273a9fb10365c4872ee6329564e6b53c,"[4.650487899780273, -5.64057731628418]"
deu_b6baab8e1114bb1e5a99e903b0d17658,"[4.791182994842529, -5.789999485015869]"
deu_ca46bdb3808f5f30d170fb3f4914b1f2,"[4.486091613769531, -5.603158473968506]"
deu_86168c9e9ff9cf0ec194af559acd0dc9,"[4.611352920532227, -5.660288333892822]"
deu_32d79f8691e9774b863da392abee3374,"[-3.7844204902648926, 4.140895366668701]"
deu_9882e061fccb2f5e1b8baa8234f007f4,"[3.9197967052459717, -4.964755535125732]"
deu_3de8dc85eab7248db6807e0b9d0c6f62,"[0.2432086169719696, -0.42420682311058044]"
deu_6698b4cf3f47984ff27ad43980a3d104,"[-3.744497299194336, 4.129817485809326]"
deu_b779ddae6dd37b70944c7aad0d675966,"[-2.9834437370300293, 3.3161494731903076]"
deu_653b451b40b3388d5c6548f3e5618ba4,"[-4.60861873626709, 4.759040355682373]"
deu_2930ff7253c46e60c290c069e2a98f1b,"[-4.454424858093262, 4.635990619659424]"
deu_5d9a2189ae9eaab41856f9e842fc7d49,"[4.838794231414795, -5.798726558685303]"
deu_878fd3b67b325f9f22567a3c51a2eee9,"[4.787705421447754, -5.801631927490234]"
deu_007823cc314ba594b5121a330ca13314,"[4.595458984375, -5.615285396575928]"
deu_7f5f27e2f9f14796f44b29a6dfb8a5b4,"[4.710022449493408, -5.710636615753174]"
deu_816575c3e5024fb3b4f80fbc7749812a,"[4.6063408851623535, -5.644679546356201]"
deu_6f49310e995a387291fbadc2b4315734,"[4.825375080108643, -5.8177385330200195]"
deu_d9e3ecad20169b91fbc679b154839c4a,"[3.521193504333496, -4.577987194061279]"
deu_e2adf744ad85251dd24b5c44a67f7a05,"[4.828645706176758, -5.799615383148193]"
deu_1dd5255b683ee88eef5b0b6a3c86855a,"[2.7744264602661133, -3.8550140857696533]"
deu_abee1ae1b34f31818e7c94331641c1d4,"[4.71283483505249, -5.755290985107422]"
deu_d9d6094fdda2a29cd8978cff502688f7,"[2.513814687728882, -3.772057294845581]"
deu_34ab9fc0d457d2f99bef4feb9c29cd5f,"[4.507352828979492, -5.546253681182861]"
deu_8d548f9ca2e9906ed86d43c9d3c80611,"[-3.358152389526367, 3.825042963027954]"
