id,logits
khm_ab5f522e2068b32198e4f5d4b68c12d2,"[-4.625736713409424, 4.7554030418396]"
khm_a07770c263dc676e1ab20a234943e920,"[-4.405999660491943, 4.63968563079834]"
khm_f767e9c11b6f5f46e6956d6cc7b37155,"[-4.5453948974609375, 4.7120442390441895]"
khm_a0944956203b6c94c3c58a18a327c6dd,"[-4.534947395324707, 4.675638675689697]"
khm_1c52a249d6f7a4744f4b9a88f59f6f9d,"[-4.0954766273498535, 4.330124855041504]"
khm_cd5f477dc37fa5263b3e1df94e0317a1,"[-4.6072587966918945, 4.687749862670898]"
khm_db74db1059b0ef7aecd84f1ec2322242,"[-4.485529899597168, 4.655878067016602]"
khm_f680b07dcd433c83c8dccfcd501d012f,"[-4.397583484649658, 4.578615188598633]"
khm_3a849673682fdb0893b96d39e1b63bd6,"[4.5355000495910645, -5.349215030670166]"
khm_3175926c308b0a3dd984c625a88edf89,"[-4.41246223449707, 4.567751407623291]"
khm_ae36d0f1d05aebb2b065121816cd4c2f,"[-4.495087623596191, 4.585982799530029]"
khm_fbe2e8b7138c59944754ebdb2521c8c0,"[-3.6466517448425293, 4.099802494049072]"
khm_3eae44a9d69a8f4ebe498453b21aa3d7,"[-4.45578670501709, 4.612495422363281]"
khm_bfe5564d85a4c970e11a5f1bd82faeb6,"[-4.558901786804199, 4.6884942054748535]"
khm_9db3879134af8962a886f758be645ce2,"[-4.596687316894531, 4.710134983062744]"
khm_fee64632322cb5b8f95d1eb07f7659a5,"[-4.5674662590026855, 4.7308125495910645]"
khm_74789e24d256b0e1a142ae5a4768514a,"[-4.528633117675781, 4.690647602081299]"
khm_0b31b2ae6fce865b84c099c0f71ebc01,"[-4.475246429443359, 4.576192855834961]"
khm_c896401daf6b6c6e99eca580d43044c3,"[-4.563845634460449, 4.753158092498779]"
khm_3b0099fbc0fc16afe585e053d256d022,"[-4.549951076507568, 4.703796863555908]"
khm_7b1becfb06dc77b33811dd2264a4b435,"[-4.5198869705200195, 4.690210819244385]"
khm_049c6e05dba38871f6de0a1f79282788,"[-4.590375900268555, 4.731098175048828]"
khm_8fad539bd1d341f5f11399b0210e8682,"[-4.59273624420166, 4.750162601470947]"
khm_9ed41d9222af520a8c936cdb2cfd24a4,"[-4.477592945098877, 4.717809677124023]"
khm_8e9d6934c79ad0807f59ed3ac8628c31,"[-4.52205753326416, 4.737814426422119]"
khm_0c9ddb554d90c2d85a2290ad2926901c,"[-4.498551845550537, 4.71737003326416]"
khm_3722a2d7e21b230e18b3b69d5f37cf38,"[-4.4639129638671875, 4.591718673706055]"
khm_088a821c69eba9e62ef24f7aced324e9,"[-4.618879318237305, 4.708483695983887]"
khm_25860bf306b4c13a11f4b9febdd06cfb,"[-4.594294548034668, 4.730019569396973]"
khm_c5a8da9cff0909d10ef05370ee12e19c,"[-4.521529197692871, 4.7051897048950195]"
khm_d08c228f736ef7e6d8fac593c02f6331,"[-4.48634147644043, 4.710383415222168]"
khm_fd3ea1015ac3c71e8bf951e2b13f7fbf,"[-4.477634429931641, 4.6854166984558105]"
khm_7f34121eae0979b7ea6417e72fe3018d,"[-4.5799689292907715, 4.687989234924316]"
khm_d238ac7501961f1f78bda534bcb31309,"[-3.779315948486328, 4.102405071258545]"
khm_61f7221262f77d78696584bd6c404121,"[-4.625375747680664, 4.72420072555542]"
khm_df60c966d487d3a97bc98ed14660332f,"[-4.529849052429199, 4.745327472686768]"
khm_e90e5c61d85b1a6f4e1216c70f68c79d,"[-4.379321098327637, 4.584009647369385]"
khm_5d00f4b9d7542a45da9cd0665c44b2f7,"[-4.140630722045898, 4.368209362030029]"
khm_4b3ee8e7ecfa3b1eccde609b26b3f7f1,"[-4.590911865234375, 4.730014801025391]"
khm_ba53752390fbd4faa7d4e61edd7fe35c,"[-4.530588626861572, 4.770820140838623]"
khm_e5ddac9577d9337a265cdf7146e931b1,"[-4.509761810302734, 4.735846996307373]"
khm_2b5d6a2ae12a3398040eda115d4cfd16,"[-4.59544563293457, 4.661923885345459]"
khm_ccc7409786becad4fa7ba6b4bdc6321a,"[-4.518121719360352, 4.732654094696045]"
khm_82da801163dc95d309271d9b1312d5e4,"[-4.541918754577637, 4.687785625457764]"
khm_c07b22e288cbff10eb1ba71f37d4f749,"[-4.516256332397461, 4.713664531707764]"
khm_14d74d57334b7c630ea85e3fad8dfd29,"[-4.571373462677002, 4.698059558868408]"
khm_5ad53a12b62d0c5edb4ea230a37b3dda,"[4.4663310050964355, -5.380021572113037]"
khm_fc348a86af013666bb3f8a5db363b02d,"[-4.575972557067871, 4.686351299285889]"
khm_617a1b28940745fa237e73c32edcc739,"[-4.573258876800537, 4.736523628234863]"
khm_ed54d1f7e058d2c392bd046710339a6f,"[-4.545578956604004, 4.7582292556762695]"
khm_d2cb4c971db311dd7b2350ad302381e7,"[-4.555111885070801, 4.69324254989624]"
khm_2d3ed93d0de214c74ce5cc4615891bca,"[-4.511650085449219, 4.644009590148926]"
khm_3b096f745fe52684365934726ba04933,"[-4.323258876800537, 4.466770648956299]"
khm_c29518ff7a1f8d10e439e19712aee840,"[-4.531815052032471, 4.658202648162842]"
khm_399c42cfbcd604fc5f57a913d25cdabb,"[-4.445438385009766, 4.665185451507568]"
khm_925fa53e03dd24709535ad3b4df71dc3,"[-4.54545783996582, 4.753091335296631]"
khm_610eb60d16817af2b973fedeeed78134,"[-4.627844333648682, 4.71979284286499]"
khm_d69c3f9f92bfa8f8500dd71980374f56,"[-4.568760871887207, 4.735467433929443]"
khm_444730222239ecb4b7050779a776b21f,"[-4.523377418518066, 4.711906433105469]"
khm_4dce8496ca7028264de1411f4849ce7e,"[-4.4885945320129395, 4.6775383949279785]"
khm_e23d8920e71e4b78475b08b6e78ef22b,"[-4.588408470153809, 4.7568488121032715]"
khm_d771d7621a967f8b1f97d0713a98e061,"[-3.8980894088745117, 4.15507173538208]"
khm_74e4f7d23119877e9b1bcf006149f408,"[-4.543027400970459, 4.729598522186279]"
khm_37a8aaf84e20eac6e97cdea60c04b83c,"[-4.487518310546875, 4.715048313140869]"
khm_6a3a8c9e7f6d4adf10ef0843553f7bfb,"[-4.454870700836182, 4.605771064758301]"
khm_155601313541df4e8714b90f0603e67e,"[-4.556252956390381, 4.639677047729492]"
khm_fc73f81d56df572fc9f9dfe7c4e2deae,"[-3.1776223182678223, 3.300935983657837]"
khm_895e7e400cc072e99241c45826de81d3,"[-4.537109851837158, 4.66832971572876]"
khm_ef8ee96f0b1873b7e92fb651c8d00303,"[-4.558584213256836, 4.659451007843018]"
khm_733f8c1b66be7140ad432f8166420728,"[-4.486122131347656, 4.6236443519592285]"
khm_95b088b2ef06530c93c50b39f69f504a,"[-2.544239044189453, 2.998013734817505]"
khm_b2f3f8adea8c0d170cc6c7ae9f6b39d9,"[-4.535891532897949, 4.5200276374816895]"
khm_28dddc5b890c55e48b68a126e94e114e,"[-4.3940935134887695, 4.659557819366455]"
khm_e0134bcee822e509c1359ef56231d7de,"[-3.9345669746398926, 4.076178550720215]"
khm_1337e668e35f63f32a4b224278463077,"[-4.395227432250977, 4.646228790283203]"
khm_27fc740b8467bf2c4e37d61441d4164a,"[-4.557841777801514, 4.664264678955078]"
khm_0d517b6610af5b28dceb5ddc20ad88fe,"[-4.522364139556885, 4.695104122161865]"
khm_71ecfa45810ebbc2c9b7ef8b66ae0331,"[-4.587430477142334, 4.687306880950928]"
khm_a8a34a5766472f18e8bb6f4cbc0e3e69,"[-4.602317810058594, 4.757907867431641]"
khm_50b9b3a18bfbf160c61075c7af4957ac,"[-4.445367336273193, 4.584285259246826]"
khm_61f695a0b471eb5e89d9067b27a48114,"[-4.542410850524902, 4.743855953216553]"
khm_922b8a6615506d826b507de9c3ff0664,"[-4.325511932373047, 4.553535461425781]"
khm_07f6631ce6fbb3e52b6457efbeabc000,"[3.116999387741089, -3.555284261703491]"
khm_26e569603192c73afb6f0bf33e21417a,"[-4.627973556518555, 4.685693264007568]"
khm_8a921ebe6c5f21b5576d20021eb7ba4f,"[-4.412422180175781, 4.467874050140381]"
khm_60e6bf0769a60e458dcd7e49fc253e9f,"[-4.612932205200195, 4.731715202331543]"
khm_16eb3f0182ac3b43a9832990ba458823,"[-4.365509986877441, 4.539167881011963]"
khm_21756e277b487e2abb9a19456ed3b484,"[-4.580231666564941, 4.7418718338012695]"
khm_842ab12ee03c3e7dbc72149d1971c008,"[-4.380148410797119, 4.467884540557861]"
khm_5ab195614a7dfb713b66439fa9f5c3a2,"[-4.604824542999268, 4.736451148986816]"
khm_96ed36b22ecd29ade1e653ebb31b3f45,"[-4.539694309234619, 4.719269275665283]"
khm_ee63e37ca5fe5311e5bc1206a2407211,"[-3.4954991340637207, 3.5766849517822266]"
khm_7415f4afa90411d0bead40a9ffbc4588,"[-4.504680633544922, 4.66478157043457]"
khm_2a6e0e68ded1f393331b94175bdcaa9e,"[-4.469168186187744, 4.734190464019775]"
khm_d350ce15745ece16d93e23e9901b3738,"[-4.37363338470459, 4.6194586753845215]"
khm_32cca06c9a7c8882526c304a463b52bc,"[-4.425621032714844, 4.6071085929870605]"
khm_492e3715b56e05e959e31a67b0e60ced,"[-4.57122802734375, 4.734842777252197]"
khm_b60976f8e4bdf6164ddc965dda057651,"[-3.139650344848633, 3.4458305835723877]"
khm_4fd8dd8eecae658a65f124608daee898,"[4.368722915649414, -5.160378932952881]"
khm_5f372820376f061dd3da1d52e93bbdee,"[-3.703263998031616, 4.090889930725098]"
khm_c9e1effeace1b5c656ec9ee07a99c8e4,"[-4.456360340118408, 4.673984050750732]"
khm_9bf2e4f2dc1b82c0b97cbcde67313650,"[-4.57377815246582, 4.714845657348633]"
khm_1a58899193848df42c4b1e906418bc80,"[-4.2663726806640625, 4.470629692077637]"
khm_714c39166272b34182363f4de804128d,"[-4.433315277099609, 4.5004353523254395]"
khm_e1bffb3fb5b2b783d1dcd0a4b605088d,"[-4.579924583435059, 4.752671241760254]"
khm_1c9edd743a4c3a337527f5d9648386c9,"[-4.467527866363525, 4.704273700714111]"
khm_c8e2e58f49a98eb7f8558f335203ae7f,"[-4.499161720275879, 4.725356101989746]"
khm_4d835df41601708fc66be34cb2ee0863,"[-4.168875217437744, 4.407857418060303]"
khm_e1f85e8805467ef17e92437aac9c471d,"[-4.489864349365234, 4.684025287628174]"
khm_e9766c7e8925e9a51931efa26816eb56,"[-4.535978317260742, 4.640869617462158]"
khm_af570b196bc30c3aff94d465ba61b71d,"[-4.563092231750488, 4.746971607208252]"
khm_96326959e95081848cf43d89bce8583d,"[-4.459126949310303, 4.6729350090026855]"
khm_ea62925d373ec00e8fcad5cf47662e26,"[-4.552669525146484, 4.6934919357299805]"
khm_88de101ffa01f0c21e77ae47b746463c,"[-4.596695899963379, 4.675692081451416]"
khm_6dcc27f7e94aa53fe1d5c95dd27e5703,"[-4.551994323730469, 4.750791072845459]"
khm_8aee04c67ae8e1c6e627df892875581a,"[-4.613320827484131, 4.695765018463135]"
khm_76e6b92e36188c6c93367042fc130e0e,"[-4.5612335205078125, 4.657010555267334]"
khm_c6a35a86a43c7310c0574c69fcc5dd84,"[-4.543452739715576, 4.688997745513916]"
khm_289cc3499215c2df0c2a6e571e37ee2a,"[-4.580475330352783, 4.7025065422058105]"
khm_709739e61a51422156739a325381d452,"[-4.563187599182129, 4.723499774932861]"
khm_bc384d84d96cca5fa3395274ad8f9389,"[-4.553428649902344, 4.737091541290283]"
khm_7bbe37d1e1ae8516177c3c7cc984abef,"[-4.495684623718262, 4.751558780670166]"
khm_4c75bac46596fed977ebc00afb0724f8,"[-4.4999494552612305, 4.658340930938721]"
khm_b04424384c73600d76cb63774706c614,"[-4.606087684631348, 4.731534004211426]"
khm_14742f6ec2d5955281e73b184304d9b9,"[-4.587098121643066, 4.771713733673096]"
khm_01fab08132b121fda2969e3c0f0c4722,"[-4.515398025512695, 4.705288410186768]"
khm_a7a2f11f09f5b35c4d5b2b20e2c4c9de,"[-4.547426223754883, 4.661728382110596]"
khm_c3faa993412f47c3c60bcbc35ae243e9,"[-4.551671504974365, 4.766090393066406]"
khm_179f98891c284669afab7d3d3c83f26a,"[-4.399364471435547, 4.665310859680176]"
khm_3f330266e45324f30473782bbefdd101,"[-4.573627948760986, 4.695943355560303]"
khm_23c30d69b0658aa43fc67952d08984f0,"[-3.3272953033447266, 3.571241617202759]"
khm_6255babe7b8f68e87429a41be5463a1a,"[-4.579848289489746, 4.75046968460083]"
khm_420ca52a2bccb3b94b104ff4de830270,"[-4.532044887542725, 4.594854831695557]"
khm_c524bfe82d35e61d54005aa311670872,"[-4.4604902267456055, 4.68215799331665]"
khm_a8ac540f83afb8d8e73734bda687880a,"[-4.50681734085083, 4.698055267333984]"
khm_1e56cff40eee5f13dbbb956c4f39d117,"[2.91093111038208, -3.106640577316284]"
khm_07e1d6f4406437e5efb655bd9ff37cd3,"[-4.5764007568359375, 4.69448709487915]"
khm_0d25e4c18dca11852be06135d8593c7d,"[4.504359245300293, -5.402937412261963]"
khm_93aa718b587cea3efdea7dc4e4affb61,"[-4.5658135414123535, 4.7102861404418945]"
khm_054557b6a1431458dce2d31772d9e891,"[-4.501131534576416, 4.715327262878418]"
khm_9e34f8d0f13cab0ce928e53c371bb08d,"[-4.556530952453613, 4.70539665222168]"
khm_5befb002bad417ac352979ab8e6f843c,"[-4.519986152648926, 4.648561954498291]"
khm_afda731e0da05a41a5a9db9f2af945b6,"[-4.493928909301758, 4.715178489685059]"
khm_dc1f61f4ca77d55d7f2b8836f3f943f7,"[4.259209632873535, -5.138709545135498]"
khm_d7b01b7f456869bae576059e6dcc6dd2,"[-4.5876874923706055, 4.715750217437744]"
khm_91ba13818399be9306ab71413490badf,"[-4.476192474365234, 4.715546131134033]"
khm_e285d98d8d8ab975fb86fc797e00a050,"[-4.572076797485352, 4.700010776519775]"
khm_6e348cadfd6cec462b44f07614631423,"[-4.5882768630981445, 4.735775470733643]"
khm_e8c003d36081501c064d2b44e2a2a728,"[-4.491904258728027, 4.6393022537231445]"
khm_d71040c62e42e6514dc15c7a2e4fd3cc,"[-4.594131946563721, 4.708360195159912]"
khm_8a3aa771d95b70683dbbf8017afaabe3,"[-4.512759208679199, 4.7202982902526855]"
khm_7e9bd096b09769215230eb29138f496a,"[-4.59037971496582, 4.750393390655518]"
khm_90f65ea1ca6277e4c0353ba107b22678,"[-4.585446357727051, 4.661189556121826]"
khm_d65a56c9b14e4c43ac6ea5fddaba7c6e,"[-4.466665744781494, 4.648169994354248]"
khm_772b088053ba0c922dd7aacf4e6d4653,"[4.608952045440674, -5.477384090423584]"
khm_3a9ef135b3ab8929ca34b97e03e9eb27,"[-4.631936550140381, 4.7510905265808105]"
khm_73ebe84b37541a5914a46df737af1421,"[-4.441720962524414, 4.711114883422852]"
khm_edbf4ee47fe66f74f39138d46c08fec5,"[-4.513774871826172, 4.720045566558838]"
khm_bba8a973c8f8fde0fcfaaa06b7cd81fe,"[-4.2595672607421875, 4.558875560760498]"
khm_07cf5ab903991c5ffd6856fa076ae1d6,"[-4.5247368812561035, 4.695065021514893]"
khm_19bd556b6532e84f5fb8115bbe09a4e7,"[-4.250187873840332, 4.561795711517334]"
khm_f3187c51fcb95a1ac4a1f5053dea8e0a,"[-4.5216779708862305, 4.665258884429932]"
khm_aa34a6fb9a54418b52e365e3e3cbb439,"[-4.59291410446167, 4.7546234130859375]"
khm_a1e03bcf8f2ad2d273bc540ff0304a23,"[-4.613341331481934, 4.747071743011475]"
khm_db3fc2f79d02098dae22880a5baa9029,"[4.079874515533447, -4.7561492919921875]"
khm_f934a4087c3f85ee1a4c0435625d36a0,"[-4.5687713623046875, 4.679091453552246]"
khm_22b968bdf554868832cf0d6f5c344e3d,"[-4.599992752075195, 4.753102779388428]"
khm_1ad5ac817b446c105b4afaf6fa935bd8,"[-4.568673133850098, 4.7108869552612305]"
khm_067cd7e070af5f23e80069f92c4414e5,"[-4.528851509094238, 4.644439220428467]"
khm_fea69408596e5de3842af812b08bc559,"[-4.622586250305176, 4.71875524520874]"
khm_4d2b29ac78554895937dd6161c527bf0,"[-4.517569065093994, 4.749042987823486]"
khm_860dc706719cd6cc8b9a5d45fc983b5a,"[-4.578787803649902, 4.649130821228027]"
khm_3e26d966733ae72b506f6515e3db6323,"[3.899068593978882, -4.243736743927002]"
khm_51e258ae7befdf4018306da828e77ce9,"[-4.486238479614258, 4.688490390777588]"
khm_d4b940194c1b84bf08234e1df265e292,"[-4.5443854331970215, 4.695927143096924]"
khm_9d06a7440dde6bc4df7bc8cfa0186b49,"[-4.40345573425293, 4.542212009429932]"
khm_ff2c403f378085fe9783e1d86dfa51ee,"[-4.307703018188477, 4.53056001663208]"
khm_1c80847bfc5bd04416ec8b061bb44ae2,"[-4.532407760620117, 4.726372241973877]"
khm_15ca924c246c08c6695f0ffc92c65245,"[-4.560771465301514, 4.728785991668701]"
khm_7fa5cca82fa0eb11cd58f0bc6583098c,"[-4.497929573059082, 4.691735744476318]"
khm_8a7aa1afb3935d52f0d96aea7fef7555,"[-4.507395267486572, 4.669299602508545]"
khm_965a252974574c4c645383270ca7af44,"[-4.635895729064941, 4.713501453399658]"
khm_7db03e5ccd4b799990cdb8363e9a4e56,"[-4.528192520141602, 4.678598403930664]"
khm_2804eeb5c2ba6d87722157b7467a034c,"[-4.5306220054626465, 4.714513778686523]"
khm_470840320de3688b70bde14cf1deeffa,"[-4.516610622406006, 4.630939960479736]"
khm_08575e7c5e372f4ba9ab52f653fce987,"[-4.547621250152588, 4.743951797485352]"
khm_f8a6681ad7faacc2a04db728f36b1bbf,"[4.361940860748291, -5.114765644073486]"
khm_283d7502dc873feb61e958ceae4b7682,"[-3.986044406890869, 4.133237361907959]"
khm_694fb6b7d7025c5f254edb6f97d3062d,"[-4.576796054840088, 4.6724419593811035]"
khm_3b3e46a4807ffb23f1f9cee0de41736f,"[-4.5464277267456055, 4.7256669998168945]"
khm_7786d61c6523a04958fd44b64d8e8212,"[-4.53573751449585, 4.7215142250061035]"
khm_e1b589c594c1381a9acabf639de23711,"[-4.2991943359375, 4.510227203369141]"
khm_5d673aa721ea0935bea24cce3d52fbc4,"[-4.524767875671387, 4.593444347381592]"
khm_c3175d3040c928314b1cd1b5d840f109,"[-4.593658924102783, 4.721620082855225]"
khm_128092cdb4889355eba9c72e5b5a7950,"[-4.563755035400391, 4.774801731109619]"
khm_36fd0e9ad3efa089a892fec601ee8d17,"[-4.57913875579834, 4.722291469573975]"
khm_ce415ed127f90293786479eb8eecb797,"[-4.544582366943359, 4.695642948150635]"
khm_f4ddfff6a7eaee053f79438240af7c23,"[-4.545894622802734, 4.624547004699707]"
khm_6009c22c37979f9b96dad88a4321a92a,"[-4.473629474639893, 4.663818836212158]"
khm_d8c6a49c1a74e17461437d385b67a086,"[-4.6201887130737305, 4.702694416046143]"
khm_c1bdb4db840fcfd55b813dffaad31238,"[-4.473316192626953, 4.620892524719238]"
khm_4f80d50078bb16d50b6f58e389788724,"[-4.4526166915893555, 4.6688456535339355]"
khm_b665490bfed30db1cefc6ba7bf4e5fdc,"[-4.635721206665039, 4.705206394195557]"
khm_f616eb9ba3b244663408318a8151c3ba,"[-4.57767915725708, 4.725118160247803]"
khm_20fecdda57f6beda99e95ffb2d2ee45d,"[-4.619913578033447, 4.743388652801514]"
khm_afa9f3a411eb892dd51b210d27ec8bba,"[-4.510891914367676, 4.741627216339111]"
khm_4198c327b58f461c259aff0591bffd07,"[-4.452964782714844, 4.660228252410889]"
khm_d4e6ed7d00bd7523613bb408e8eb48fe,"[-4.50005578994751, 4.647717475891113]"
khm_f4ac486b2e21e5eaa4a13db7a898e430,"[-4.530665397644043, 4.626895427703857]"
khm_3eef3d81e4df8a36d96790b51d553f3d,"[-4.595282554626465, 4.718839168548584]"
khm_5a3cdaaaa17d202b44c78d74cd67045c,"[-4.567049026489258, 4.7223801612854]"
khm_9bcdf59c1843ed142e7e77afa4e3bb8c,"[-4.497100830078125, 4.763026714324951]"
khm_d546e5cfb709dc75cab43574bfa62af1,"[-4.509992599487305, 4.71647310256958]"
khm_d306118bfafa7a96867e885ff3e2ddbb,"[4.526491641998291, -5.3858842849731445]"
khm_3ce6f9095e1ab97121e66e1ef9cd4804,"[-4.488433837890625, 4.73408842086792]"
khm_0a490cff7c605424206fa92d94d106bb,"[-4.538721084594727, 4.69972562789917]"
khm_4b5e306f6c7241c94589bfdeee95db74,"[-4.481310844421387, 4.703421115875244]"
khm_6c136564e2a5acb69294d316c16705a5,"[-4.391336441040039, 4.587365627288818]"
khm_9fd641036c470f198b49f1658a14357e,"[-4.558546543121338, 4.711915493011475]"
khm_b9ad9644a2c8936e0e1a67ab7491df8c,"[-4.617391586303711, 4.745297908782959]"
khm_e0e838a092e86440871753befead6221,"[-4.451617240905762, 4.699713706970215]"
khm_d14bfec703522bf16b57e993b0a49714,"[-4.505517482757568, 4.748668193817139]"
khm_deb309f214133f5b98e8a473a6581f05,"[-4.581027030944824, 4.739566326141357]"
khm_7a0d336d0810f7e7fc8bd90c5c54e40a,"[-4.607809066772461, 4.748829364776611]"
khm_9b5d36aefd8a6eda8b7e2711878b110f,"[-3.313955545425415, 3.5757124423980713]"
khm_5bf5014bafe394d953e9d919d2674cea,"[-4.568367004394531, 4.751344203948975]"
khm_3fd1b01bb58a041327e9eae85aa8244d,"[-4.570115089416504, 4.740416049957275]"
khm_c1826ab08654329d262a1cbcb8289ecd,"[-4.583237171173096, 4.730795860290527]"
khm_0b59fd5a172e5a90396f568626be1054,"[-4.489645004272461, 4.697906494140625]"
khm_b485cfeef18d13253a1d07ed16133a93,"[-4.448274612426758, 4.694970607757568]"
khm_b6f04dde1aaebcceb8a617d4029d9ead,"[-4.621212005615234, 4.764317989349365]"
khm_b7d24d0396fed853b21aacd7cedaefbc,"[-4.567172050476074, 4.683525562286377]"
khm_98f13895903f72fe7c14a1ca3a3371c6,"[-4.571693420410156, 4.742115497589111]"
khm_63a18454056843209d309d8002b72f41,"[-4.29850959777832, 4.395908832550049]"
khm_db0808c4661af9ee755538fe553523bd,"[-4.56795597076416, 4.723522663116455]"
khm_870353337021f994c4891923a9b8c9a9,"[-4.494277477264404, 4.714205741882324]"
khm_5b35527c93e091737a08783dd4ae5476,"[-4.573256015777588, 4.686206340789795]"
khm_2f0d47bf5b4e4a79a10df80142501cc6,"[-4.587136268615723, 4.752506732940674]"
khm_ceb4bfa532f04bcbc4feae080896ef31,"[-4.538785457611084, 4.708693981170654]"
khm_55711e0973315115f1f0c15990f739fc,"[-3.8841261863708496, 4.155740737915039]"
khm_8c56611d8bd68939af659786a7ffbe16,"[-4.398355484008789, 4.554366588592529]"
khm_031fbc3111e74ef8872d7ff702c7688a,"[-4.541983604431152, 4.707414150238037]"
khm_309f9401b5c72b9e760f76c5303fec28,"[-4.440279006958008, 4.694931507110596]"
khm_adc65ff8bbb077502c0a9e6561e1ea17,"[-4.640456199645996, 4.713083744049072]"
khm_2235f2cb30bb3b8a9b03f076cf214c79,"[-4.435525894165039, 4.624464988708496]"
khm_11f30dfb09c36666b235a01ea61fff61,"[-4.019695281982422, 4.26837682723999]"
khm_cf8b8412c2326dfa8b6ee4f7c998ec21,"[-4.488717555999756, 4.716786861419678]"
khm_d0532d6d835fe9bd55f44be3e82d13dd,"[-4.597562789916992, 4.757450103759766]"
khm_bb915c6250a344e1519fc1c02dabb911,"[-4.387417793273926, 4.597126483917236]"
khm_469f5284b694439c36ce54be166948c9,"[-4.509869575500488, 4.679932117462158]"
khm_2241585b902d0223c76160c65ef48ba1,"[-4.442765235900879, 4.706680774688721]"
khm_6a5acf5ba314653d034bf818e51f7dbc,"[-4.449362754821777, 4.663777828216553]"
khm_0ac3d034f793f3e2abb8b591d03059a9,"[4.52290153503418, -5.328283309936523]"
khm_d7093b1c004f2b96dbd518f6c622b5e2,"[-4.482655048370361, 4.605119705200195]"
khm_d99463183475572eff9a5e7055c8ba06,"[-4.525578022003174, 4.744702339172363]"
khm_866c7581e0929042b4974bb5033eb407,"[-4.599736213684082, 4.765544414520264]"
khm_4d6ca71dc98738753f46b9ccbe45e338,"[1.478495478630066, -1.6808925867080688]"
khm_c31fa8a1cba324bc3bc8ef4852d348b3,"[-4.544638633728027, 4.715806484222412]"
khm_4f07179547303dafed9cf12b132ffe24,"[-4.612470626831055, 4.708878993988037]"
khm_9cd61016e7221d5fb5dc5de6a0c66d4d,"[-4.610901832580566, 4.756807804107666]"
khm_6b3e2c993a4a4d7e18243aee7062b632,"[-4.54034423828125, 4.677726745605469]"
khm_341de39f56b0dcfb1a44c766bbfcac42,"[-4.602229118347168, 4.758245468139648]"
khm_10f604c6e885980886352f0d905f6e28,"[-4.622752666473389, 4.772839546203613]"
khm_7f29aadf769d9f1acfc78f2a87e86aec,"[-4.328103065490723, 4.589898586273193]"
khm_8a034c70d6189cdf8ea61bfbd9a8b580,"[-4.498154640197754, 4.700575351715088]"
khm_7c32edeb48424da42dcdc5b0a1265fe3,"[-4.326376914978027, 4.543002605438232]"
khm_51f9d1b05ab946f2248f61594f8bb46b,"[-4.5776872634887695, 4.76337194442749]"
khm_efbd4a9ef9efdb118b48a209471d4ba8,"[-4.506276607513428, 4.703499794006348]"
khm_2fefb3dabeb1e869586f3a88c986f04d,"[-4.493986129760742, 4.71556282043457]"
khm_5489657723719d3cbd75f84a041e0399,"[-4.581276893615723, 4.761624813079834]"
khm_f879ce198a5c6ec984aba6bd0d0c81a9,"[-4.5370893478393555, 4.7174072265625]"
khm_6d2c78dfc42a4444da7cae1266f5185c,"[-4.551542282104492, 4.690025806427002]"
khm_0e549b294fa765d0c654034b10289098,"[-4.4504265785217285, 4.669736385345459]"
khm_68495953d74dba897ffb45ad2fda3849,"[-4.389101982116699, 4.614538669586182]"
khm_45ca8ef7bfd04205cc0c19ca400a5d18,"[-4.521664619445801, 4.673746585845947]"
