id,logits
tur_bfc6c623e1c5beb583b467839bab3e29,"[-4.558000087738037, 4.727334499359131]"
tur_bcfad5d9b5ba05ca610c750d3545af44,"[4.551344871520996, -5.532580852508545]"
tur_3507fa7c50b4c3e05d0143cc1eb0665a,"[-4.560532569885254, 4.71050500869751]"
tur_38d3b62da389e9414d2710945a3d03e4,"[-4.568510055541992, 4.694499969482422]"
tur_872fc45b2f030ab4cdcea7c6d1c7d87b,"[-3.3661675453186035, 3.688394069671631]"
tur_85edc46fc2e4c5810176861d02dcd953,"[-3.9069912433624268, 4.280370235443115]"
tur_f9e4b8b319d19660b957b6f4512d1b8b,"[-3.049027442932129, 3.2816622257232666]"
tur_c8f34281d5b8a7c12d98878e1df933df,"[-3.752992868423462, 4.122588634490967]"
tur_5113a81c3876fd2b0218d1c3e7b6e772,"[4.785849571228027, -5.822397232055664]"
tur_163d1a2845ceef495cd2586dc04f7019,"[-3.2910962104797363, 3.7194578647613525]"
tur_9d62f60bd9122f26bfa5204f50cfb037,"[3.902303457260132, -4.8220744132995605]"
tur_b64de474435e59b7c6fd9427b7daedf0,"[4.538650035858154, -5.5204033851623535]"
tur_91ffb4139e87ac7ac141273e02ce4c00,"[2.705437183380127, -3.7167012691497803]"
tur_e0d5e7ca6b01547169ecd1afdff142c2,"[-4.595629692077637, 4.753342151641846]"
tur_e137b5f1cf59ae68e7df2e33e834470f,"[4.674569129943848, -5.643564701080322]"
tur_528ab36745bfc670d7c379376012e937,"[4.752316474914551, -5.756467342376709]"
tur_3334477fd8d8a7b366ee735f7d41796c,"[-4.525467395782471, 4.71803617477417]"
tur_d080059e13d165c9d139b130e8e1c8b7,"[-4.438453674316406, 4.635754108428955]"
tur_741d5d7f22e8b4cfae3219e8fa690d48,"[4.789799690246582, -5.758225440979004]"
tur_0b55d908c01854b3fc08d478ed24c0a8,"[-4.501227855682373, 4.676974773406982]"
tur_173b15e4d73994cf6c565e8bf19f1128,"[-4.600613117218018, 4.7548298835754395]"
tur_6c85088a590ae89fd7738d6600322bb5,"[4.600452423095703, -5.650512218475342]"
tur_ca8b0cc6d3124334c255977c5b439f63,"[3.2711024284362793, -4.2716898918151855]"
tur_0760fd7d8840ab00ac920e1d9a5a472c,"[4.797949314117432, -5.791632175445557]"
tur_56aad0ed79a62ac03245492574a71b4d,"[-4.59616756439209, 4.725287914276123]"
tur_b8d833ceff97063c84400c4cc010cdf7,"[3.8588929176330566, -4.813577175140381]"
tur_672b74ce6db1f2b78f4ec8957415b48c,"[4.399430274963379, -5.434234142303467]"
tur_f5b29d191e2e70ff2a3931f29032c742,"[-4.570470809936523, 4.707482814788818]"
tur_e259a88566d88238e425cb78f45400a9,"[-3.9434430599212646, 4.296483039855957]"
tur_383979acb8384a2fca83c08a67d5b7ff,"[-2.7413315773010254, 3.054098129272461]"
tur_e72f0bf3742390769eba138a2db6e757,"[-4.258949279785156, 4.513535022735596]"
tur_b8bf3c1bbc67c093d490598ad5733403,"[-3.3870792388916016, 3.820235013961792]"
tur_9f338590a6db8306a2fcb6f8a8174a12,"[-3.900270938873291, 4.253200054168701]"
tur_daf587521384c49fb804216ff95ce438,"[1.461821436882019, -2.200650215148926]"
tur_19849547698bc2fb1eaba4fb64426f59,"[3.7127771377563477, -4.730874061584473]"
tur_557a287b4c7770f6e7b660cd6f392d6b,"[3.38382625579834, -4.305089473724365]"
tur_41400d98911754514dad288a35f9ea92,"[-4.415405750274658, 4.5882792472839355]"
tur_69183b102f2be547a7024a48618280bc,"[4.780368328094482, -5.80957555770874]"
tur_acae9c2ca1e95c00b181d0ad3fea956c,"[4.809016227722168, -5.780846118927002]"
tur_44e738e035758ba6e3efdcdd694f6d92,"[2.887087345123291, -3.735225200653076]"
tur_1c680c9218824bf40cb9eedeeb2d80b1,"[4.154024600982666, -5.118375778198242]"
tur_721ed7c79cf2541259db3752e293fd0f,"[-4.601986885070801, 4.750393390655518]"
tur_717bc03c05d0af9ddc0cd39dc6de45a1,"[-0.4313082695007324, 0.15260133147239685]"
tur_4f14000b3d4527d649d18c1a6cbad82c,"[-4.079555511474609, 4.388352394104004]"
tur_8a66ec2cf2aee3862d00adf20bc4709d,"[-3.903179168701172, 4.285473346710205]"
tur_36ca82a05415e3d26f64f985e7a3bbd4,"[-4.30286169052124, 4.56963586807251]"
tur_7ff22f61ee3083cf50b5d435619e6802,"[4.842634677886963, -5.770063877105713]"
tur_53148259f8a4a62e05dec348a1f847fc,"[-3.540804624557495, 3.961921215057373]"
tur_63639e319f8c8f856af91300115eca61,"[-3.841463565826416, 4.213449001312256]"
tur_80b712e3cd3a2307a4ad9fe8ff7b3160,"[-3.9805572032928467, 4.294433116912842]"
tur_012827c1260d5345c2d57c7b374fb8b9,"[-2.7581143379211426, 3.055013656616211]"
tur_672331608be7a79b8bb03e28449c94da,"[-4.0218658447265625, 4.353320598602295]"
tur_404eabba4b23fadc41517e2543cc41c3,"[-4.548766136169434, 4.695491313934326]"
tur_70cdb200ccad1401a29012d435f83431,"[-2.8422718048095703, 3.197077989578247]"
tur_848d92eb5e9b7ccb19b7b670f102bfd4,"[-4.509799957275391, 4.653519153594971]"
tur_32119e60ea65576c4e39cd7b36fdfb18,"[-4.172724723815918, 4.478100299835205]"
tur_946248098641c84f69fd206316907023,"[4.630160808563232, -5.5732574462890625]"
tur_7e6467499e5dfdf67e005899a525514d,"[4.842226982116699, -5.760068893432617]"
tur_beb416eb4018dc0e5dcc66b4d6ae1747,"[3.5448756217956543, -4.564986705780029]"
tur_90b10fd820d9012973361de7d318f4ea,"[4.808887481689453, -5.770256519317627]"
tur_cac489d302bb02920a8ae27028d0c019,"[4.739617347717285, -5.70712423324585]"
tur_dcb6faa61c48334c7ec46d853cb89292,"[-4.196784019470215, 4.436917304992676]"
tur_b1c27cffc672371eadcf631a3288bc4c,"[-2.7641875743865967, 3.093905210494995]"
tur_5003e198f4aab3f39f2ff3e983733243,"[-4.493910789489746, 4.637784957885742]"
tur_89b83fb777016724880a824227b75e24,"[-4.177970886230469, 4.470378398895264]"
tur_b4679ecd9b3070025f1c6f4239433f7a,"[-4.0820746421813965, 4.384817123413086]"
tur_b009809e3b76506b3dc357a843431888,"[-4.538518905639648, 4.690536975860596]"
tur_6e1cbf9695dcec885e1aa54d23c4ec81,"[2.787963390350342, -3.765467643737793]"
tur_7dbc72e4b9b01706b96d57181bbeabc3,"[-4.606899738311768, 4.751663684844971]"
tur_560460b6faa32c231524a8b52d9901c1,"[3.8822097778320312, -4.845156192779541]"
tur_748c2882a8b666c39a40a96a561e03d2,"[-4.287818431854248, 4.52577543258667]"
tur_102f65c177539672bbd14e67497db8cc,"[-3.924520254135132, 4.247737407684326]"
tur_97ba6ce3c79f345bf740accab3e1c9ef,"[-3.1356658935546875, 3.399808883666992]"
tur_5b0fd484150ee944578202e1ed9c61e3,"[3.592543601989746, -4.609475135803223]"
tur_1005afef8855fd45de2b63def509a11d,"[-4.586989879608154, 4.727325916290283]"
tur_719001fe58cb61c98855553d27173186,"[-3.452824115753174, 3.8165905475616455]"
tur_3dfc9be7890b94134899ebcc0459f070,"[-4.212310314178467, 4.484874248504639]"
tur_05ecb0d0ad5b8a3baa36b7a8d14bfbc4,"[-4.306896209716797, 4.5356621742248535]"
tur_3acd4f5e3d46937b42d787c61b09575d,"[-3.603360176086426, 3.961292266845703]"
tur_e27587ab9e04edb58b2887da7f61739c,"[4.770873069763184, -5.798000812530518]"
tur_970fc9d3bc36c314ce79ffea7cbd6982,"[4.748889446258545, -5.788379669189453]"
tur_e87c1a0d399f3cfb29ffa6b3da2fa579,"[4.7724809646606445, -5.787525653839111]"
tur_e50a97d4e57891718afa1afb942d8bd2,"[-3.721647024154663, 4.048616409301758]"
tur_fc2a88fed45a721b231d06817efd98e2,"[-4.254838943481445, 4.522947788238525]"
tur_0b3b2c15edcf10c0724b2972d89d7ec1,"[4.702391624450684, -5.6588215827941895]"
tur_9b84ef75f261b1a918aee7aba2495f45,"[2.5583252906799316, -3.4551446437835693]"
tur_b2f870e2ba44e6d42a9b425efcce34db,"[4.814440727233887, -5.7727274894714355]"
tur_88cbc39666a0025228cec98fdd513f35,"[-4.277981758117676, 4.52764892578125]"
tur_729c47f61a458ec45070f14cd5cbd6cf,"[4.80765438079834, -5.8025946617126465]"
tur_c3207134455a69b19471ce909f3c60c9,"[-4.599565505981445, 4.733469486236572]"
tur_92bfa18706a15f29e51679134ed620a0,"[-3.2123870849609375, 3.5873236656188965]"
tur_0a28ef4f2c02c7ed30d43cb2903ab141,"[4.517698287963867, -5.5255889892578125]"
tur_0cf86545fcb80eb5a096f958c0c6c7db,"[-4.58929443359375, 4.743345737457275]"
tur_d8f4eed2355e7a7463e8bd0d41d6807c,"[-4.452500343322754, 4.643579959869385]"
tur_415150265cc70bb49e766b7949bdeca7,"[3.945763349533081, -4.895451068878174]"
tur_ba23c228f7398bbd25e2b92682b8c2a0,"[-4.283378601074219, 4.5329365730285645]"
tur_52660f91d98232512db8d7af618b655e,"[-4.6005353927612305, 4.7382731437683105]"
tur_d0582cd359dae18cc132b966dfd85419,"[-4.074611663818359, 4.353292942047119]"
tur_aba74b1d7c642dff3ffb9a5fb286b8c9,"[4.819714546203613, -5.801907062530518]"
tur_25bb5e8e27daf064a923ae8eedb50c79,"[4.765510559082031, -5.72206449508667]"
tur_8181bab64799f71948f76f32d5f4d698,"[-4.51258659362793, 4.658386707305908]"
tur_fef728270452c9b4fac945c418e05fe3,"[4.705287456512451, -5.686357021331787]"
tur_ef3f4d826282db23a306a3073a558161,"[3.8362174034118652, -4.845433712005615]"
tur_89f4947958e02e422bd3be72b33efe20,"[4.728759288787842, -5.726733684539795]"
tur_42b39932d0b7e22b5e70dfc8067f1542,"[3.453315496444702, -4.4860429763793945]"
tur_e7f210309995b6331720a5289f645707,"[4.757503986358643, -5.732737064361572]"
tur_d95908e38ff130f548eb2fd6fccf6859,"[4.195226669311523, -5.159770488739014]"
tur_9063fd0e50922fdaeb9c8b05c82a2c86,"[-4.457864761352539, 4.628330230712891]"
tur_e1918c50ae5a1c36529f4bef54285c2f,"[4.224218845367432, -5.245044231414795]"
tur_6ca56bb4d194e7c7358f5b9549d25c84,"[4.143457889556885, -5.148180961608887]"
tur_d4de0ebe9440faf09630c9a876cdc05d,"[-4.052848815917969, 4.398596286773682]"
tur_4d284e07eddd537534d8e0f25523b31d,"[-3.804704189300537, 4.15894889831543]"
tur_536dd111e5e31418f7c58d3a6ca054df,"[-0.3747146725654602, -0.022697368636727333]"
tur_4cb501c77ef272c982488d194878c3a5,"[4.796140670776367, -5.783949375152588]"
tur_5181543025746c68fac99fbdd8e4c79e,"[-4.601605415344238, 4.747373104095459]"
tur_44eda8e9f981c64ab16010022ef12462,"[3.9845144748687744, -4.980703830718994]"
tur_6b68a90695fcbe837d594e1ea7edb4a1,"[-3.1117050647735596, 3.4062960147857666]"
tur_5c345024b52dd1f044eaa8d5ea69915e,"[-4.063429832458496, 4.424709320068359]"
tur_ce8342f477520761122df4dbb1a633b4,"[4.838224411010742, -5.771388530731201]"
tur_936518735c3fc3e65355ad7624e9a1b0,"[-4.2075958251953125, 4.48328161239624]"
tur_6194ce8bb88d2c5839cf3d332de9eceb,"[-4.511416435241699, 4.6798601150512695]"
tur_21472a259fa1c7312df61c4a1f8887ec,"[4.308599472045898, -5.311277389526367]"
tur_e83521a408afe92c12a7e5926b26c599,"[1.5955575704574585, -2.5311920642852783]"
tur_c4eafa8cadde1304c39a2b39f09947c4,"[-4.393468856811523, 4.585740566253662]"
tur_96decd04590b4b1f9903bfe088101f5a,"[2.868720054626465, -3.806361436843872]"
tur_35e66ab3e531f3d750f1493fca83794f,"[4.822770595550537, -5.801952838897705]"
tur_dabf455a32aca145248e2c5f8817d0a0,"[4.605639934539795, -5.60495138168335]"
tur_87b05c69fa22b34ddf0539c44705448d,"[4.781578540802002, -5.8185248374938965]"
tur_7ed9a1bd2356a448fbbbffc875db190d,"[-4.234116554260254, 4.500940799713135]"
tur_9c1de4eb92555c93d156925bdb7aa3a5,"[3.040166139602661, -4.149875164031982]"
tur_6ce123e0f84f7f98f2175afc01e34b40,"[-4.309615612030029, 4.557523250579834]"
tur_064483050ec65965f37e7f74787f9211,"[4.7015910148620605, -5.692857265472412]"
tur_06d482236308029a4d75634e4fcffa63,"[-4.512939929962158, 4.675058841705322]"
tur_0027871cfb7717a3b10c45dfa8eb0267,"[3.505786657333374, -4.6281914710998535]"
tur_7a587cc55731072298db8fb92872f22c,"[4.153895378112793, -5.125584602355957]"
tur_55a25070ef76e9f75e683e8173c05dc5,"[-3.9291415214538574, 4.268250942230225]"
tur_8575d4b581382c8f2546e7e758ac104c,"[-1.897642970085144, 1.8059968948364258]"
tur_af88c2fb9774ee5d668aaa0c00b6a35d,"[-4.59717321395874, 4.722783088684082]"
tur_eaabcd1d0530f64b1fc9dc455f9ca56b,"[-4.34397029876709, 4.602252006530762]"
tur_c9d2b0933dae864da20acbfb3e5e1525,"[-4.61781120300293, 4.754069805145264]"
tur_f5f953a05a0175dec8d1aed501403592,"[4.148177623748779, -5.23323917388916]"
tur_3d060b47cde22fb0759abef6942b4f05,"[4.820535182952881, -5.754523754119873]"
tur_421e30c406b85c66ba45672037f5cdb9,"[4.702564239501953, -5.700136661529541]"
tur_3390e9ceababa115e07f90077c6fc34b,"[4.832000732421875, -5.72736120223999]"
tur_a9d726288d33c6a486e2d11e14131b30,"[2.617189884185791, -3.4672937393188477]"
tur_e0350165a3a5778b55533bc5a08c7b88,"[4.820167541503906, -5.778034210205078]"
tur_403b91da13eee6732e89140cac9dfb63,"[-4.607016563415527, 4.736281871795654]"
tur_c89862056b6925466325d6fa7702e4a7,"[-4.107223033905029, 4.3706135749816895]"
tur_b3e9cae213804509185c11d6f567722f,"[-4.368716239929199, 4.578510761260986]"
tur_0b9fa59d8cec28efb03ca78fbf4984f2,"[-3.6279191970825195, 3.949857711791992]"
tur_36a3170363bb4e84e03798a8225feaef,"[-4.555524826049805, 4.70463228225708]"
tur_5215ef0e7e758fc2e888713edb6fc136,"[4.333705902099609, -5.335846424102783]"
tur_c20e5214f4cfd9c1cb1f737958884a1a,"[-4.253210067749023, 4.513232707977295]"
tur_02e141b2b72214163f296aef520f4641,"[4.815860271453857, -5.76938009262085]"
tur_c68f8de9a08d07f83b075de3d9c69fe9,"[-4.144761085510254, 4.4746928215026855]"
tur_037976bf506a420731ae7f21dfd245d0,"[-4.147258758544922, 4.477511405944824]"
tur_8044fdcecdaf32310a6a88274fe6de44,"[-2.835005521774292, 3.0783631801605225]"
tur_3593f1494ce36f6ecce85dad25f4714d,"[-4.558012962341309, 4.700877666473389]"
tur_e09bf85db9a5bd7f0d6b50e71bb95b0a,"[3.796147584915161, -4.9044976234436035]"
tur_378cbc4ec75c55c36f9c10569fdfeb36,"[-4.543459892272949, 4.669545650482178]"
tur_59826bdc1b97457bfc80726d46b55b00,"[-2.7888143062591553, 3.1258933544158936]"
tur_4dcd9a8e9f8c9c91c54c2ddc7b9bd8f8,"[-4.569218635559082, 4.730442523956299]"
tur_8037d3a479221f364b18eb12d1761f37,"[4.620777606964111, -5.586272716522217]"
tur_92451b44923955111024106222deff86,"[4.602382659912109, -5.524360179901123]"
tur_bac8607da24cb4d9d470dcb6c65ed068,"[-4.530066967010498, 4.686451435089111]"
tur_62697a372791e71ea2e8008969b60197,"[-3.886472225189209, 4.236456394195557]"
tur_6676928981deb86858c584d7c31f3038,"[-4.329341888427734, 4.529669284820557]"
tur_b0cffdbc41e19d9d628b2932560a42c3,"[4.270137310028076, -5.332678318023682]"
tur_eefab08910069369c6a22eae5a3f20bf,"[3.793160915374756, -4.732187271118164]"
tur_1da39aaa3d5d55ba7c711145772a9ff9,"[-3.998181104660034, 4.355416774749756]"
tur_9d36813697c65f1b4006bfa1691edca4,"[4.787591934204102, -5.793334484100342]"
tur_a0467ca76690c20fb37a01964f1ef1ac,"[3.8585236072540283, -4.865140438079834]"
tur_c68644c4eef9b48586f5e226cf004e0a,"[-4.476547718048096, 4.652953147888184]"
tur_8f554e5ce15f37208d5481d882e5cc99,"[4.766165256500244, -5.714820861816406]"
tur_1dda5c40d2ebf51474f6ab37696cc381,"[-4.480924129486084, 4.676465034484863]"
tur_b12e0418263bd9597e54bba9de015351,"[-4.567590713500977, 4.705184459686279]"
tur_b8d341d76567049b119992c56139850f,"[-4.600513458251953, 4.745483875274658]"
tur_7d3d2bbbbc8c0a9c7a09648ac5082d66,"[2.3299407958984375, -3.1389718055725098]"
tur_874caae759da28cad270dda635b5ce9e,"[-3.4605307579040527, 3.8612029552459717]"
tur_ed58a4aa1b1fc6f8ef3b6a5501ac7a00,"[-3.8317179679870605, 4.200546741485596]"
tur_d4ab2b439fc1ca6c954da51f6c81b77e,"[-4.596992492675781, 4.747673034667969]"
tur_7ec9ff76ae02aced550bc2ee57942dd2,"[-4.333854675292969, 4.58328104019165]"
tur_cdbc31b7c353586f25ebacd5e882f57b,"[-4.506406784057617, 4.6727166175842285]"
tur_a6961b5a4e1af7eec0535d1a17c2dd61,"[-4.572856426239014, 4.714182376861572]"
tur_4497e39446565709b5a600ede37c8f7c,"[4.188017845153809, -5.1680121421813965]"
tur_b526ec929812e13ca8b013aef2a6b951,"[-4.518251895904541, 4.669267177581787]"
tur_1b8cf3db981889d075d82b5209c60e3c,"[2.9834775924682617, -3.786642074584961]"
tur_eb1123717e5d7f1b1a6766e98400637d,"[-4.1241278648376465, 4.434290409088135]"
tur_5d52b0cc299463f5399b5e54c36d8b64,"[-2.4698779582977295, 2.5370821952819824]"
tur_7daa79420bbd6e033ec39d498108a640,"[4.826286315917969, -5.7799201011657715]"
tur_7b8dfd770097134f5b7676eb976f51f8,"[-4.516790390014648, 4.704535007476807]"
tur_b55d62295984985d030d279f1b2325f1,"[4.6715087890625, -5.652644634246826]"
tur_41184319d73213aca4a9db5410107ac5,"[3.329864025115967, -4.291782855987549]"
tur_48c3d5c338a7905fff6c0bfd04f7e070,"[-3.0066750049591064, 3.3679239749908447]"
tur_181a9f3d4fa97753aba1b1b5d308e15e,"[4.804358005523682, -5.787357807159424]"
tur_0a8c822ef18129803c8e680611e7a383,"[-3.0616750717163086, 3.432610273361206]"
tur_2db1f356f9ae46f860e711ad2b28314c,"[-1.8297604322433472, 1.710196852684021]"
tur_20d595942173a42aa401511778ba05bc,"[2.368255853652954, -3.2443454265594482]"
tur_8653c99fcc4c02021bc57dab2e988032,"[-4.306839942932129, 4.541464328765869]"
tur_a5475f760ee2c70561583ffe48306194,"[-4.180037498474121, 4.482302188873291]"
tur_9c328857c8112d8e75db2e400ea4fde7,"[-4.351418495178223, 4.590970516204834]"
tur_b0c3bac47ed42cf6eccf3f38fddf8801,"[4.768054008483887, -5.791415691375732]"
tur_b50c59a8c4065966059963cfd6e7d97d,"[3.378009796142578, -4.273796558380127]"
tur_1ba9126c43b2f8a4da090bcfbd441f4b,"[-4.102385520935059, 4.366450786590576]"
tur_2bb1cae0218149429b5d0ca1ad696b57,"[-4.606159687042236, 4.768615245819092]"
tur_46e64c80c7a6a1a23144dd3ded282d32,"[4.823579788208008, -5.7419352531433105]"
tur_cf72308f9de2bb86412dfcc6c6d12db4,"[-3.913217544555664, 4.292062759399414]"
tur_6177070fed910b863779a4307baa36ca,"[-4.423054218292236, 4.642240047454834]"
tur_eae8f509a1ae0824499530080eefa2c9,"[4.767823219299316, -5.721799850463867]"
tur_9ca14649678ac71d14e3f9681ad72d6d,"[-4.445895195007324, 4.6500468254089355]"
tur_a0c552ee050170c2ed89f82d8854d276,"[-3.468705177307129, 3.9042840003967285]"
tur_c61fd16b624553f0d61caa1ee98ab3d4,"[4.8153839111328125, -5.772969722747803]"
tur_b52b212db79e6fec370726493f7a01be,"[-4.428345203399658, 4.602149486541748]"
tur_546408e6658e5df133e2c1b01041e4f0,"[-4.532869815826416, 4.664102077484131]"
tur_23410caa0749e605ee6ef73c2c9d47a1,"[-3.8035733699798584, 4.140034198760986]"
tur_1b7f7ce0c051df883944104988429f92,"[-4.529635429382324, 4.71168851852417]"
tur_0ed00c69061c9626f49b080c92428606,"[-4.107022762298584, 4.438989639282227]"
tur_04e5030792b1c28be874afbdcd8419aa,"[-4.184015274047852, 4.4183783531188965]"
tur_affa3af532a3b30d36ca5536be0b90ca,"[4.531465530395508, -5.532181262969971]"
tur_8f04f1cbd6714927eb4ba2fb3c875cd2,"[-4.616397857666016, 4.753084659576416]"
tur_a61150097ff02582ea85894d918f9343,"[-4.532504558563232, 4.6722025871276855]"
tur_b01dbe16760874bf650d15c3dfb86760,"[-2.5206027030944824, 2.6840550899505615]"
tur_aa2d718a15a688425b7536975bdf8929,"[4.716923713684082, -5.718778133392334]"
tur_6bf1d3f2f50387477d99041cecd864af,"[-4.605240821838379, 4.760888576507568]"
tur_f894c6e62cb2dec31a9d4b63af7e624e,"[3.0618772506713867, -3.9589507579803467]"
tur_6851c53b15ad9498247f61dc648eb447,"[2.078526496887207, -2.821559429168701]"
tur_75c21093de15ea03e3a194038b49ba73,"[4.237571716308594, -5.236223220825195]"
tur_3f741e90664f7b86b68431e8bd2c7716,"[3.552975654602051, -4.57876443862915]"
tur_03878f4897936578b7ea7a6f7cd0d7e0,"[4.564107894897461, -5.584507465362549]"
tur_d0aa73e92fddf3dd56a8a29389c79087,"[-3.9780988693237305, 4.327564239501953]"
tur_cfe3dbc2986ecb7f252ecb2dccc7dc7c,"[4.575455665588379, -5.592133522033691]"
tur_4e6b7b31bade6db738628559913f0c7c,"[3.9074525833129883, -4.867710590362549]"
tur_23b257494adc6aaa9abb7ecefc2b7367,"[4.838479518890381, -5.767648696899414]"
tur_32ce8343d60792cb004cc145fa97a0a5,"[4.206509590148926, -5.175624847412109]"
tur_71770f47290d461f4339a5388b4740fa,"[-4.243239402770996, 4.522027492523193]"
tur_d47c78575f3bcb8fce9dfb8d3c57e775,"[-4.617797374725342, 4.756295680999756]"
tur_917c48123a1fe696852d5a1ef9f276b6,"[-2.5792012214660645, 2.8015034198760986]"
tur_42fc4c803c63005f8c7aefc9aba0933f,"[-4.5375518798828125, 4.682612895965576]"
tur_934e0fb33baeba30f4192cf16df58f01,"[-4.542447566986084, 4.679296493530273]"
tur_3f232ea2e614d8b1933c2be0d40bf32f,"[4.4832763671875, -5.410434722900391]"
tur_68936b6a676eb4eac1306d27404263f8,"[1.6887344121932983, -2.4085659980773926]"
tur_1cdbf9cd34da8bf699c2d941fec36a1a,"[-4.521541595458984, 4.662792682647705]"
tur_dc86f761e61004725c4ac1484cf10098,"[-4.258498191833496, 4.528540134429932]"
tur_ba3a838e4b80330dc6183b13bfa0aaa2,"[4.59863805770874, -5.564789295196533]"
