id,logits
hau_4c155ab0281ea6ebdfbe88b9c3b9f64c,"[4.655708312988281, -5.688096046447754]"
hau_072b6010ada47af771157e3af4ada2c2,"[3.273261547088623, -4.182434558868408]"
hau_b50bdac644cce79af46a89999c20bedb,"[4.464629650115967, -5.470019340515137]"
hau_77f40050950c2ed64ab1e6d82a9fd66e,"[-3.1443796157836914, 3.509662389755249]"
hau_cc72102b5a6792464ac0de78126cd7d7,"[4.440646171569824, -5.447782039642334]"
hau_1d6f16f099e83fc10d67973f6c21a5d6,"[4.3436279296875, -5.3112664222717285]"
hau_b3096da9c90b06afe5df1fbfca26e2ae,"[2.656892776489258, -3.2550084590911865]"
hau_baff25de35930a05b64a3001673b32ba,"[4.456856727600098, -5.450982570648193]"
hau_1da3a3204e9806833c94855d7a8d7bb6,"[-4.386208534240723, 4.587374210357666]"
hau_802a01334bc2e4b86499e60e151812b0,"[4.733377456665039, -5.724996089935303]"
hau_6c8aa0a328e53d23eddaf3e2f5c5119b,"[4.758800506591797, -5.729068756103516]"
hau_83925c21fceba739963dc77f36f3878f,"[3.982738733291626, -5.009485721588135]"
hau_051074c829bffb4640e442b8eff76b2c,"[-0.8991759419441223, 1.0271295309066772]"
hau_e777fcb7afbdeae436df92ffc25af5f4,"[4.367415904998779, -5.382164001464844]"
hau_2d8de66e9b162c878a4cc77f76983e5b,"[4.287872314453125, -5.255288600921631]"
hau_13d97cfaff43daa6aed0140785873fa2,"[-4.149053573608398, 4.43841552734375]"
hau_66743d3c9102e28339ca65e21f72aa5c,"[4.611263275146484, -5.641038417816162]"
hau_60055b990b7f556bf90bff9e65f56212,"[4.1441874504089355, -5.165667533874512]"
hau_1290af82117194c958a6fefc3869012e,"[4.64939022064209, -5.632904529571533]"
hau_462063ef01c056df737d52a7f791a6c2,"[4.0341291427612305, -5.030188083648682]"
hau_9ee2443c5d87fe530ad0eb105b877feb,"[4.804478645324707, -5.772513389587402]"
hau_8537dcd97cbedd75d6eeec7a25bc052e,"[3.9543275833129883, -4.9315619468688965]"
hau_473a7b9b934cc463327479d6301947fe,"[4.76820707321167, -5.721041202545166]"
hau_e932a78f9f746a134991c0caa98052d1,"[4.121973514556885, -5.195464611053467]"
hau_baa144da271208b6141960d4351b0155,"[4.500877857208252, -5.607182025909424]"
hau_0b8f2ab53890bdb246a508f4323b01aa,"[3.705109119415283, -4.667126178741455]"
hau_82a26be5d58e9b26b07d41f72eb8a16d,"[4.703585624694824, -5.690556049346924]"
hau_6b54f8092eca2ecfb5037bc09e407d74,"[2.567203998565674, -3.2685048580169678]"
hau_c961e6a2a52b2ce07fb1753adafa5bf6,"[4.546540260314941, -5.5801167488098145]"
hau_d7f4c966490f1d43d8744c9fded0ffff,"[4.5023064613342285, -5.523059368133545]"
hau_2da4ccd2ab5058cd9bae5018b0a20aa7,"[4.366152286529541, -5.400030612945557]"
hau_aefe970940f2440869a4bab94b13f901,"[-1.6704756021499634, 1.7178623676300049]"
hau_8516e11225c0692be29fa1296948e0e1,"[4.478752136230469, -5.505814075469971]"
hau_de2156ec09bc2c37b0e7d027f5b6dd75,"[4.641752243041992, -5.6626458168029785]"
hau_5e1c9123dc447a4d2d605ea2181fd78b,"[3.8390543460845947, -4.7644476890563965]"
hau_03184985e870096a5f66a1053e5aadec,"[4.315884590148926, -5.382431507110596]"
hau_e6889f5df87bf4cc72f46341f0a0a5d7,"[3.760676860809326, -4.760621547698975]"
hau_8786bbdf452c41b7588635b64b928c80,"[4.615139007568359, -5.602597713470459]"
hau_b0cd44ac7bad48f3ab7926527839150f,"[4.326208114624023, -5.324239253997803]"
hau_03366eab281b8c553e7e69eabe4e0219,"[4.619054794311523, -5.593631267547607]"
hau_caffb19addfdfb709b10cef2158ba081,"[3.9869377613067627, -4.989926338195801]"
hau_e3d7d63c9ebbfd1146d75f285b24829a,"[-2.798637628555298, 3.223931312561035]"
hau_57d88c0f45d45407a185420cc2af0e59,"[4.407171249389648, -5.397916793823242]"
hau_f2c246eb56ba887d209ad168dc254d51,"[4.065629959106445, -5.0283026695251465]"
hau_49d78498e14a6d08c9fb63d751530fdd,"[-4.332751274108887, 4.453836917877197]"
hau_ca0228e4aeb4140ee57f47598724ad33,"[4.726428031921387, -5.713423252105713]"
hau_d549dd0e58a0eb40acaa68991cbeab9c,"[2.4434876441955566, -3.2280731201171875]"
hau_c6764af0fdacd4ca3227f5b6b83e1158,"[2.3767809867858887, -2.8496251106262207]"
hau_06209651ed41847c1660b5576778ef49,"[4.005239486694336, -4.954793453216553]"
hau_632f3e2eaeb3b90ab98fe9e833f982b1,"[3.9571127891540527, -5.037837982177734]"
hau_49e69e78642165f52adda12243b0de38,"[2.2876462936401367, -2.822265148162842]"
hau_79266f17d6987653337e09f4b63362e3,"[4.550935745239258, -5.566082000732422]"
hau_d42d7858fd070950104607caff4a9f08,"[3.625464916229248, -4.6374287605285645]"
hau_a665afb2464876b3bf2714ed27a5a803,"[4.066551685333252, -5.076879024505615]"
hau_8ffebbc37b791b64bfbca9c79d303fab,"[4.522133827209473, -5.504834175109863]"
hau_5098c2f7434a3e7bd4b3f4efc0e92da9,"[3.8091440200805664, -4.740149021148682]"
hau_06ece52e1d9d759c1d67ce1b41de6822,"[2.500910758972168, -3.245136022567749]"
hau_58ff75b8958fc4e92639221032c4f9e6,"[4.822165012359619, -5.737664699554443]"
hau_717c289e2537eac60b87a7a2191e3f09,"[-2.919647216796875, 3.314384937286377]"
hau_f013bd10017c46ba1a351b64dd620cbd,"[4.656722068786621, -5.646426200866699]"
hau_36073887f11c34919a5113ae11ac248b,"[3.269483804702759, -4.236280918121338]"
hau_a1716f9adac23a3014069580f374188b,"[4.49710750579834, -5.528351306915283]"
hau_9ed004b2c809103cf1ff0309056406a9,"[4.412014484405518, -5.399465084075928]"
hau_d9ffd340e16b31e8dc80daee25337da3,"[-3.6413345336914062, 4.118420124053955]"
hau_f6f77c1033d1f35704fd9fb8a8fa9521,"[4.394916534423828, -5.370743274688721]"
hau_81e934c6494c85240b394e05c3d7c55c,"[2.1188602447509766, -2.6625468730926514]"
hau_daf8432693994b147cfdc9a9b9f3207d,"[4.545290946960449, -5.500353813171387]"
hau_058dc34f588dd82ee041cc58a9e58097,"[-2.552492618560791, 2.7346930503845215]"
hau_cf03524d256cde01fed6f2195642945b,"[4.615140914916992, -5.602855205535889]"
hau_32c2dab226675949ddfb635233156710,"[4.655059814453125, -5.687488079071045]"
hau_e21780941225856224669469c8bb6888,"[4.3338117599487305, -5.326526641845703]"
hau_60e74460e8a33c1655a6f1385d1ee12b,"[4.469167709350586, -5.490855693817139]"
hau_14cfaac10e91e6e62a7f27e6968cdb29,"[2.400897264480591, -2.94600772857666]"
hau_9014449b63ee373227761a512dd3866a,"[4.797694206237793, -5.793266296386719]"
hau_d8922bc0a0f7470b6a8faf03592bc839,"[4.634214401245117, -5.644960403442383]"
hau_675f7d0f415e3831e6888da7525066cf,"[4.380756378173828, -5.3838725090026855]"
hau_aa80da3747d63d157d2a80472f161a90,"[2.937023401260376, -3.661149740219116]"
hau_a9efcee8a2916a457d73b23257861a34,"[4.551652431488037, -5.552053928375244]"
hau_93592b6e4f5a2df99d2c2cf8c37f8f74,"[4.819185256958008, -5.767341136932373]"
hau_c90875265801df76f7dd39d531ac77d1,"[3.146254062652588, -4.094886302947998]"
hau_fdcb2f637b9d3d9b132a927c44e9890f,"[4.618066787719727, -5.605247497558594]"
hau_90370e8ffce7b0c74ebf3bcdceaabf52,"[3.2665133476257324, -4.262963771820068]"
hau_56676a827383dfd3f29075e111685b9b,"[4.082728385925293, -5.149134159088135]"
hau_134e5db0787538ff4bf766d376ee2935,"[4.698073387145996, -5.686102390289307]"
hau_e0ce84e22d0ef5d9ea78b924b71222da,"[4.5371599197387695, -5.580786228179932]"
hau_bdaa880a4e0877c1126de0864b0e536e,"[4.3272905349731445, -5.337830066680908]"
hau_e460dc990916f09884f43c8d524bd2d8,"[4.514629364013672, -5.507760524749756]"
hau_a22504f47038c684eb94ded097eddeb4,"[4.630828857421875, -5.62717866897583]"
hau_3bf0d2f771e8bd128dd6051673b7ef3f,"[4.794328212738037, -5.76869535446167]"
hau_9a2cdf6f1d93bc8231d5154a36185836,"[3.6777610778808594, -4.654176235198975]"
hau_b97ab46a68ffd05787e7890dbb2cf656,"[3.2600045204162598, -4.133962154388428]"
hau_c9d077c867bbd91cd1ee9e41cda0d607,"[4.688471794128418, -5.6607890129089355]"
hau_956f8e15ed9d8b85785a2e89309e090f,"[3.8845667839050293, -4.882347106933594]"
hau_7f176b10107a2b7eb82d2a4c503921e8,"[2.7569100856781006, -3.4721009731292725]"
hau_de9e665300710fc09e5a5d7f2c89fe23,"[4.5315632820129395, -5.502169609069824]"
hau_bcd590f4359e615ed17e9baa3e47a763,"[4.059063911437988, -5.010844707489014]"
hau_4d2b90116d3efaad129cfae6c4758b50,"[4.400399684906006, -5.374405384063721]"
hau_bc2aa56572294f36ce5e4ca8709b0e8c,"[4.412641525268555, -5.405271530151367]"
hau_ae8dab91c01a706b591667c89c3ae79e,"[4.62421989440918, -5.628117084503174]"
hau_196cd911ce672d3e419ff8bf59fd1894,"[4.468441963195801, -5.495667934417725]"
hau_3df6973a011effb805b5870466453ff2,"[-3.7326457500457764, 4.101330757141113]"
hau_46fb809c6ac0eb5d023d1e87f7635075,"[4.487122535705566, -5.537815570831299]"
hau_82fe4210af2f9ce8cd89da27e5207008,"[4.702634811401367, -5.695765495300293]"
hau_8fc6465badd6d3dfed3c544404c9ae61,"[4.7131028175354, -5.730483531951904]"
hau_1e5f4db59a1e741c8cfa6bd8fb31d087,"[4.719865798950195, -5.710752010345459]"
hau_d6d351c0ea3e2b980d909e18be27334b,"[4.416996002197266, -5.438137531280518]"
hau_47d2aeb4062b6b0df150ad056357e863,"[4.53162145614624, -5.547079086303711]"
hau_e90dd0169f2cf20550d6fd3f53790af4,"[4.72292423248291, -5.710349082946777]"
hau_7c5dd2957a3f1d5ab2e920416c75c706,"[-2.5463151931762695, 2.887721538543701]"
hau_ce362db1e20f54b8800fb004569b1a21,"[-0.6836459040641785, 0.9076365828514099]"
hau_2f457df1ff517f21a2cf16eab763ad7a,"[4.297341346740723, -5.290876388549805]"
hau_4dcfec0f3933c402c38c56a3236af281,"[-1.4779375791549683, 1.5103294849395752]"
hau_c343957b8a9ce39b0a022adb7f9dc367,"[4.536951065063477, -5.538233757019043]"
hau_1e1a8d5124f17eb8208657fde3a242cd,"[4.510113716125488, -5.537511348724365]"
hau_e1ddf1b70eebe4812dce2cbd4a6d750e,"[4.016585350036621, -5.0236382484436035]"
hau_66dddcc119fa5c2c466ca776f6c11448,"[3.8086676597595215, -4.75923490524292]"
hau_b7bac1cbba7242a19492ae599482f826,"[2.9661927223205566, -3.7584891319274902]"
hau_f61f9883f859cf5f4227f541a93b55c6,"[4.551435947418213, -5.579283237457275]"
hau_f7258a95f598cf715ab44c9adc9dd88b,"[4.6343607902526855, -5.595736980438232]"
hau_09df02ab31f0b876f2114d202e9e20db,"[2.4516117572784424, -3.2920238971710205]"
hau_46f349ac08e43dd0291034a1fc35b6c1,"[4.674246788024902, -5.685553550720215]"
hau_473d88ad6181e8dc9dc710f3040dc094,"[-4.444464206695557, 4.568543434143066]"
hau_2f4fc884a37bbf7734d962359086ddec,"[4.791192054748535, -5.78248929977417]"
hau_2de80950520b7e927655931dd2dd00bd,"[4.0943217277526855, -5.124948978424072]"
hau_98733d401878e9f94f182bdfef55e6e6,"[4.336219787597656, -5.323363780975342]"
hau_a366ec3a274cf8b52eb890665e867026,"[4.660918235778809, -5.646302223205566]"
hau_6bd821c7f8edd6e789f154b7283f94dc,"[4.462061405181885, -5.493992805480957]"
hau_485f08559ec6f48e382d6fa575a96cad,"[4.113481521606445, -5.11674690246582]"
hau_5e86dd5d76af0c74e92935f192f30532,"[4.755673408508301, -5.723747730255127]"
hau_c9d2e903c8e4ad4ad06b49505e892ae5,"[2.332047939300537, -3.1320791244506836]"
hau_0c26bc467a1726e483c16fb1e803989c,"[4.287088871002197, -5.315858840942383]"
hau_0bf97a13a7a2967ad9bc10664703a043,"[4.501751899719238, -5.505277156829834]"
hau_2a54d7f7926b331341245552a7fc3388,"[2.6461336612701416, -3.279782772064209]"
hau_c3278c055657359887cf21eebfad5224,"[2.984517812728882, -3.8175265789031982]"
hau_587a08cf582ab1dbbe498b5cb9a3d7be,"[4.786374568939209, -5.728265762329102]"
hau_7a8c684e5c0dbac64e8539d64a402428,"[4.796383857727051, -5.7317118644714355]"
hau_410f81624632bc618c3d5c8862d08083,"[3.718886613845825, -4.728568077087402]"
hau_2050534feb6723acb8e1c12ac588f4b1,"[4.686956882476807, -5.669182300567627]"
hau_62d5b098310e2c84d0011dd71ff966b5,"[3.1107821464538574, -3.9155712127685547]"
hau_8611743c7ff53bc1213a46a414bea905,"[4.680987358093262, -5.676661968231201]"
hau_6da000529fd44c037fdc6c8a9c02ce04,"[-2.1871423721313477, 2.435539960861206]"
hau_222cab019cf97facc0b5aaeea7d5a6c7,"[4.781466007232666, -5.791616439819336]"
hau_fcf75b1ba8725b770f6a8c927864ad8e,"[4.662554740905762, -5.623998165130615]"
hau_88c841a7cb09c2eebde45e8517c52cb4,"[4.625383377075195, -5.639258861541748]"
hau_056d9faf7d63ef583aaf372226cef98c,"[4.598398208618164, -5.5669708251953125]"
hau_1b60d2607e03c8d926a536aa421c3666,"[4.714809417724609, -5.734593868255615]"
hau_5868f9de8bf54583a60aafeb3c84869d,"[4.635992050170898, -5.6694769859313965]"
hau_f321a5b4ccba5198822a7bcafdd41ffa,"[4.709776878356934, -5.705032825469971]"
hau_438510afc3ac4f435121e8f8449434a6,"[3.537558078765869, -4.539877891540527]"
hau_d75c5bbe4f75894b179d857643a98eca,"[4.242142677307129, -5.3259406089782715]"
hau_011ed658a00fa510da8473f3b962e89c,"[4.566833019256592, -5.558152198791504]"
hau_25cfc3ff6ff0136dd78e970aae7ad06e,"[4.526311874389648, -5.534163475036621]"
hau_bf1d66726c2fcf290baf1455f2738a6d,"[-2.2283339500427246, 2.320276975631714]"
hau_d50da4a1ff7f41e47f4fd3ce90364dd6,"[4.433480262756348, -5.408563613891602]"
hau_0f54824ebf547cc2452bd4a43b27759b,"[4.738595962524414, -5.733547210693359]"
hau_9e2c7410d241b8c48bcd39960770d857,"[3.941296339035034, -4.905614376068115]"
hau_9f10cab52c59e34237bb2f9c4c04acd3,"[4.713160514831543, -5.7332282066345215]"
hau_3f15a83c457f1f2958ed0e3eb8786e3c,"[2.9466137886047363, -3.6284470558166504]"
hau_9711cca49da43c09e70196430ad945eb,"[4.594099521636963, -5.584926128387451]"
hau_17e50581a3e59b637f0c7f817f1ec159,"[4.644716262817383, -5.672256946563721]"
hau_c39d0385418ca8713cd3d26b1cc3505a,"[4.769894599914551, -5.7288594245910645]"
hau_9a8858b5386d7a26d9dd0c57762e5814,"[3.138200283050537, -4.017256259918213]"
hau_14b1b96d87f852e29b7019fe39320f21,"[4.0598955154418945, -5.120581150054932]"
hau_628783564078df16ae0e12b7f6e25241,"[4.361846923828125, -5.361260414123535]"
hau_eeed738aa2a954fda6db382c87288606,"[3.8395485877990723, -4.877713680267334]"
hau_c08039d14a22b42dfa61c1e423b04f39,"[-2.021249771118164, 2.1129980087280273]"
hau_c51475478900472be0abaa2394c6cc03,"[4.1535444259643555, -5.122434139251709]"
hau_e498bab65bd7719751292a486e6d544a,"[3.2918808460235596, -4.052591800689697]"
hau_ba3a3ce68d8eeb765dc61133613fff5f,"[4.465718746185303, -5.511965274810791]"
hau_a31b5217166fe308cde6b3a3506389f0,"[3.9711432456970215, -4.957479000091553]"
hau_d2eb4c06df3f2b0c34f1aedcb3652c72,"[3.933197259902954, -4.914214134216309]"
hau_3726f08cc1b901f617c0905f3dd580d3,"[-2.835216999053955, 3.1377921104431152]"
hau_ab42bb86fa571d284ac2d96aaa2848ed,"[-3.0242764949798584, 3.427924394607544]"
hau_ed0434b736402a06c4c1358962e0da4b,"[3.657599449157715, -4.5961761474609375]"
hau_95a441040517f234f69f1774f22d2896,"[4.544161319732666, -5.560312747955322]"
hau_644572a307f3a5ffd5ea4f875692106c,"[-2.6061553955078125, 2.944397211074829]"
hau_3b922fc0072222af24010c1571d6edce,"[4.1482415199279785, -5.15571403503418]"
hau_3a1c714c7b961d89ba2a59f029c67b2b,"[4.519538879394531, -5.564849376678467]"
hau_0577ec278e53020e4fb9707885ce2a56,"[4.730731010437012, -5.741329669952393]"
hau_bd4ac04e21b16d4e28e0cff7a8d42204,"[3.6661288738250732, -4.611313343048096]"
hau_02bb3d48d9667a5f4c3f24f3c20c7212,"[4.286488056182861, -5.277741432189941]"
hau_ebed043a2786fa760b56d7511e58fab7,"[4.329481601715088, -5.242668151855469]"
hau_7c042287b47ce966091643cec2860569,"[4.526186943054199, -5.469777584075928]"
hau_024be1243252e92e72b131a435d771d7,"[-4.120197772979736, 4.412567615509033]"
hau_4c9eb667a4c2ed4a6cc653c0a68adb3f,"[4.098019123077393, -5.1195759773254395]"
hau_6598f1237bd550591615a7474b43406d,"[2.4621753692626953, -3.2214276790618896]"
hau_35ec6c6aaf5516e94512f312f5656a97,"[4.7860517501831055, -5.696396827697754]"
hau_5ae2b6078cb887e5e0380ec43ab43019,"[-3.5744128227233887, 3.9977009296417236]"
hau_7aa66b21a06abe6362efff80e9dbf849,"[4.443812370300293, -5.450595378875732]"
hau_f4741790a7f1cd0eb216be44c7e95f7a,"[4.582138538360596, -5.521726131439209]"
hau_7bd0cb412ec7120605c141c23f66f484,"[-3.0965168476104736, 3.5733635425567627]"
hau_a2cbb543b624f48b68444ca654f0a88c,"[4.463190078735352, -5.440764904022217]"
hau_73bf0bb8b442edfbcd187e9bef9d750d,"[4.509499549865723, -5.562429904937744]"
hau_215274d2d1de20ac05721b4a16d524a0,"[4.493974685668945, -5.501030445098877]"
hau_13dec4369c83976c0fc0729f1e805171,"[4.779240608215332, -5.748265743255615]"
hau_ca7df91ae7833f95acb61c798a8969b5,"[4.559997081756592, -5.533045291900635]"
hau_dc9de7e1dff2c1e0d06812912ce9e383,"[4.058554649353027, -5.008481502532959]"
hau_571fbd14ff395379a35bc9f16ed3b3af,"[4.64240837097168, -5.5934739112854]"
hau_b5d1e26db50c478ae748a9dca5eafe4c,"[3.19122576713562, -4.045431613922119]"
hau_4745ff9f1ffbc1c279800061bda0aa22,"[4.652291297912598, -5.657956123352051]"
hau_72c65328aefac74d13abc3f804368fc5,"[4.6565399169921875, -5.615376949310303]"
hau_bfdde9db69ab8f4a7a4e3bea5e4c3e1e,"[4.662635326385498, -5.6599016189575195]"
hau_82ef4d085e0522f8c3a58a0bc3932d79,"[4.359392166137695, -5.318209171295166]"
hau_0a032f65f3726bf3f7d01eda5e7f918a,"[4.123804092407227, -5.127385139465332]"
hau_194da774c09bcc8ac5ad6fafc5a537b7,"[4.0784759521484375, -5.091027736663818]"
hau_45055d2d4626c3565b0484f144ce27d7,"[-2.6198220252990723, 2.9306042194366455]"
hau_7803e665c21816cb5168675591964938,"[4.501152515411377, -5.4359259605407715]"
hau_7d8bc58d597e423c2966b4128258c4f7,"[4.6583571434021, -5.6049323081970215]"
hau_2c03aa90287884e3a0a105ce43749276,"[-3.17598295211792, 3.514887571334839]"
hau_9036030e86823eaf567c780850fe1fb1,"[3.1079187393188477, -3.966362237930298]"
hau_ee32ca72d707a1afe2fbbe43be233e45,"[0.7986416220664978, -1.5137338638305664]"
hau_e0ad5175725e5ddfe44fb2c9f87ef7c3,"[4.135695934295654, -5.115135669708252]"
hau_3668686d8e82e482a7ae15dd29892d88,"[4.556862831115723, -5.504336833953857]"
hau_243e99f3d0d638466063e78ba6631b92,"[4.5097336769104, -5.5448408126831055]"
hau_a24c87f8a19b56b79228e7f9960c7035,"[4.159163475036621, -5.2416558265686035]"
hau_4ff04341bbc5519d98ad6381081283bc,"[4.783830165863037, -5.765503883361816]"
hau_d9a875a799001cdd86825d74cbd13548,"[-0.9889890551567078, 1.0520504713058472]"
hau_2e2feb8d23825a3b2de322cf5de26475,"[4.114489555358887, -5.073753356933594]"
hau_6b3454507fa64a6fac47e2ff05feee44,"[4.702182292938232, -5.665574073791504]"
hau_bb245977a0f97dbb07044ae48896f706,"[4.780653953552246, -5.755711078643799]"
hau_3313d25e92fb26e2a8fce142c8e0b880,"[4.719142436981201, -5.706411838531494]"
hau_3f353c7a533b555707eec9dede201a63,"[3.190697193145752, -4.095393180847168]"
hau_0e4fb978e59be013eb720cb331138e48,"[3.9796338081359863, -4.897477626800537]"
hau_71064d034ca2404a9241a5ad09f8296c,"[2.6325159072875977, -3.7098238468170166]"
hau_b1218e82297cfac72173935f85ec742a,"[4.490164756774902, -5.549829483032227]"
hau_d61bc362c05262c3db0c994110e69076,"[4.5488386154174805, -5.571470260620117]"
hau_ee04a2253ed3fb308b1b82e3a1f5600e,"[4.532739162445068, -5.564015865325928]"
hau_1dd9d0e78f264374b3add68cdade5a3e,"[4.703909873962402, -5.716936111450195]"
hau_361b353a7b0a1c51bb260c8fb2d84603,"[-2.5809326171875, 2.9201548099517822]"
hau_bb5a6020fd7d02e95aab55de9420e17a,"[4.250892639160156, -5.298360824584961]"
hau_6cb58455ea10c67a36d778604d887574,"[4.215932369232178, -5.29886531829834]"
hau_b8c5e0594e56d8e2c33d5f993d758f9c,"[-4.5018768310546875, 4.677615642547607]"
hau_d90bee1a3ffb470bf1848ae9316c87cc,"[3.229865789413452, -4.144251346588135]"
hau_500b84fc69d1f76b064c6d9315fb02cc,"[4.786476135253906, -5.7712082862854]"
hau_0b0043f8ebbbf15e7b00c549d4104ead,"[4.231517314910889, -5.222890377044678]"
hau_34133eddb2639ca36b2e2b05ad406db0,"[4.706861972808838, -5.689455509185791]"
hau_e4eec7f976555ec5c7f80334b7d7790b,"[4.71870756149292, -5.719677448272705]"
hau_01392c03a6f996f770c2ad473a8497bc,"[4.385360240936279, -5.364939212799072]"
hau_4fa6e3bee4492f9f0a3d23b948af5fd6,"[-0.6266573071479797, 0.6204743981361389]"
hau_8b675fb96163666d3dd72be0a754cadf,"[3.95475435256958, -5.0356879234313965]"
hau_3d54860f917812a214da806b5b009ede,"[4.737514972686768, -5.7791218757629395]"
hau_592af346d21a6151aba808df8a219dac,"[4.3478875160217285, -5.347278594970703]"
hau_6a17946faae5d0d27770efb14ce2b16a,"[4.531394004821777, -5.497666358947754]"
hau_cc4aecd1ba789dce1004e851a2127cf2,"[4.04617977142334, -5.089425563812256]"
hau_e80c36ef0a1bde7b90d8faa28ad36d28,"[4.4760308265686035, -5.4765777587890625]"
hau_5c20c655b82f8d72120ed1cba5dfb2cc,"[3.966282606124878, -4.9841389656066895]"
hau_1206b0ff1b2449bbf253b93b891ab157,"[4.726921081542969, -5.697897434234619]"
hau_83cca892700de92a565226324ef5d853,"[4.248044013977051, -5.226991176605225]"
hau_ab809e33afd09d2d09adf6d695b2de1b,"[4.307356834411621, -5.315778732299805]"
hau_916e13ccaa509241308a7a60bbbf5eb0,"[3.7094593048095703, -4.6562581062316895]"
hau_b8a33a8c0373fa405933ca30657babe6,"[4.653918266296387, -5.6808552742004395]"
hau_a7887b0153d4c8af8067b461617d4da4,"[3.695216655731201, -4.633110523223877]"
hau_ce18005a10a7520a4c8bd1d70ff22c62,"[3.6607282161712646, -4.629823207855225]"
hau_9507807326e0ac494cd8ba32c5a73911,"[2.690934181213379, -3.373000383377075]"
hau_fca1afaed8ec71f7e22d39eff79a34da,"[3.696448564529419, -4.7356486320495605]"
hau_a9c47085d02a466997368c2ac0d2384a,"[4.7218708992004395, -5.724684715270996]"
hau_339c2718ee3c6eeafb2bd2ce3f45f941,"[4.48863410949707, -5.457387924194336]"
hau_a75bf1c2377c9c33df7b8c1545bdf6f8,"[4.742420196533203, -5.726701259613037]"
hau_e71166e2002f50e0851e59a17b09b155,"[4.337414741516113, -5.422177791595459]"
hau_82bc9eb208b586c004d7e35a393eb212,"[4.458118915557861, -5.465455055236816]"
hau_841803bc94bdddd9c332d6167f6ae3b6,"[-1.760247826576233, 1.802808403968811]"
hau_8675f8b0f76233ae0427f8f75d9bff53,"[4.173839092254639, -5.161620616912842]"
hau_5aad0f4df9e77e4e5c8df8930d54ca48,"[4.0318498611450195, -5.004889011383057]"
hau_94e29b1a04bf91f0b7b3e377d1545e55,"[3.907059669494629, -4.885030269622803]"
hau_aa63a7ed6621b2b9e5cf1816e4c7b1b1,"[-2.574105739593506, 2.849320888519287]"
hau_8f2ea782cf6ca0794fa4871d39c36b8d,"[4.511174201965332, -5.491023063659668]"
hau_529ebf7e27a7a1511495e885f135c6e5,"[4.176359176635742, -5.1152215003967285]"
hau_a02d715af1648a10bb48a6359cb1ffa6,"[3.4293923377990723, -4.3908610343933105]"
