id,logits
swa_011d1cc663c1047e5273d23b52beb7ff,"[-4.311997413635254, 4.561351776123047]"
swa_accc0e37d059e3790614ccfe3a1d2bcd,"[2.1034202575683594, -2.6078450679779053]"
swa_c860bfc75a4af6d7ad614b8bea30ffd5,"[-4.441332817077637, 4.6456379890441895]"
swa_df161c86478b84939fef3301e1402864,"[-3.8344993591308594, 4.1699957847595215]"
swa_fa6cf84419bd085c79dbaaf62837e27a,"[-4.17146110534668, 4.483944892883301]"
swa_7a31d974dc3e91db352e4c9ca45ca576,"[-4.541538238525391, 4.741813659667969]"
swa_19eb5848dad82e4db620363ec28d2ce2,"[-2.7439818382263184, 3.0608246326446533]"
swa_1fac121ffef5fc0e967a9b99d132bb0e,"[-4.529932022094727, 4.711700916290283]"
swa_bc1f5c8007499a4d122a499e0df1a281,"[-4.563040733337402, 4.748905181884766]"
swa_00876c9b8ac9d16cbc101e8680776a3f,"[-4.324472427368164, 4.569264888763428]"
swa_e0aa001bdc8f286ee84c5490c495157d,"[-4.5461015701293945, 4.761824131011963]"
swa_32d977a24afa16a00cc826cbdc2f0d62,"[-4.5478692054748535, 4.748560428619385]"
swa_5c3560b51b4a6d75d077460aa1687de9,"[-2.7061233520507812, 3.0824100971221924]"
swa_f17dc77b0e8c61827ad89fcfa9a99ae4,"[-4.533768177032471, 4.7485270500183105]"
swa_becc73bb29dc65c10846650afabdc1c6,"[-4.555673599243164, 4.742984294891357]"
swa_7342686ef76fe1f678e274cd0d97bfce,"[-4.5289506912231445, 4.7183003425598145]"
swa_1f788b3c76994ff0f66cdcf90c39db4a,"[3.7139716148376465, -4.554513454437256]"
swa_adb735cba5a3b13039280146d5b21f4f,"[-2.559904098510742, 2.888681411743164]"
swa_5e57baf2d8352aa99556a104354d6fea,"[-4.009592056274414, 4.357504367828369]"
swa_9803a7b22ac231dfbebb3a46c653ab8f,"[-4.558401584625244, 4.755955219268799]"
swa_9a8aece79aa56dab0a3715207f164ce7,"[-4.4961652755737305, 4.689866542816162]"
swa_77c12151fb30593ce65033b61c5e660b,"[-4.553767204284668, 4.765533924102783]"
swa_16c7863404545a9613310bf3e3143985,"[-3.970564126968384, 4.305744647979736]"
swa_b3072f314c29acf9c57a45f9f8fb62d7,"[-4.40914249420166, 4.635789394378662]"
swa_2b2bac9c80b5913f8138a9d5db0f9000,"[-4.439460754394531, 4.647922039031982]"
swa_575117b1259a93a52b6c0009d0e0afbd,"[-4.552557945251465, 4.757678985595703]"
swa_40aed421d748032f2342c85f0daa3e67,"[-4.530627727508545, 4.739980697631836]"
swa_b3b18ff57490ce067ac7a31cd9696c6c,"[-4.410825729370117, 4.6320719718933105]"
swa_cc2a25e5ac247854bf1489ee74bca42e,"[-3.928781509399414, 4.306146621704102]"
swa_02038fdbd52d90ba7af9c639e72458b0,"[-4.547886848449707, 4.741044044494629]"
swa_91e44641a5237e7adba8aebe0da99d2a,"[-4.4518232345581055, 4.630218029022217]"
swa_24c1093d4cf2a70fcec6797eca6b1548,"[-4.4125075340271, 4.631174564361572]"
swa_94a5e3d97742239fbf22af78409c6fe7,"[-4.562636852264404, 4.758810520172119]"
swa_df19d3d2775b9dbb4c77d71e6f731492,"[-4.559226036071777, 4.758886337280273]"
swa_e405ebda631b4e38c75397170f02927d,"[-4.5604248046875, 4.7534685134887695]"
swa_8eb0154d61a57069c7c2498e7c68dd38,"[-4.513871192932129, 4.695300102233887]"
swa_5fe45d17118ef65ea0b8e5235209c2fb,"[-2.446317672729492, 2.952138662338257]"
swa_b5e5f2a523af43c4acb12276dbc8ebbc,"[-3.783989667892456, 4.179957866668701]"
swa_c6bccc47805e2c5ec44355d56db826ff,"[-4.117580413818359, 4.431929588317871]"
swa_79e481e827361538d6ddceae75e71657,"[-4.541218280792236, 4.697495460510254]"
swa_caea5257d57b9206f9891efa68b8f197,"[-4.4162516593933105, 4.607788562774658]"
swa_b8b60b3262110e55c5bae63eb4dcd03c,"[-3.3085403442382812, 3.7263340950012207]"
swa_fcb446fd28355a02c6d952cccc530c65,"[-4.547060012817383, 4.737123966217041]"
swa_b11155801793d97ffa8683e71b067641,"[-4.4684247970581055, 4.670656681060791]"
swa_ec6ba2aef685ad1b8d77e6dd3c2318fc,"[-4.418330192565918, 4.616454601287842]"
swa_f45ecfa27f35ff669b98b3421fb58de8,"[-4.361363887786865, 4.594441890716553]"
swa_0c4fbb77e7652e6ea82f0ec3cf5090b6,"[-4.467501640319824, 4.668511390686035]"
swa_37a02eca12a1c15cd4af5d9228005a33,"[-3.950782537460327, 4.330292224884033]"
swa_421301dc735158c1441e83a7d2775257,"[-4.5367231369018555, 4.713061809539795]"
swa_f8b40fffba2baf191d845f325426383b,"[-4.443447113037109, 4.664120197296143]"
swa_ed20f3c303c9f7f26cd3003e029ae85a,"[-4.596468448638916, 4.753927707672119]"
swa_efc8ec120e5ba3191982c149cf3b7d55,"[-4.5727996826171875, 4.745900630950928]"
swa_ad959389a6addc66892d29aecb9a9acd,"[-4.182585716247559, 4.452666759490967]"
swa_6da17c5d4fbcb2900a9113779f20a625,"[-4.570706367492676, 4.7495856285095215]"
swa_451601f7bd6b29b71d8db79e7449caa4,"[-3.8688735961914062, 4.225485324859619]"
swa_2a5c00619eb5cad4c3e2e0e8292d1183,"[-4.467669486999512, 4.6533894538879395]"
swa_b6230ea9ebf3728c2ebab75fbec9ca14,"[-4.568973064422607, 4.776047229766846]"
swa_a63f67bfbe8aa378c50cc6efe8b3ce36,"[-4.548151969909668, 4.715035915374756]"
swa_65b94df427d1be59242c478ca752df4d,"[-4.51739501953125, 4.698873996734619]"
swa_ff7b83178b3d0c36fde7f9757431e5b5,"[-4.498991966247559, 4.694177150726318]"
swa_888f1c218f610581c54d7ff5cf4dc8f1,"[-4.484318256378174, 4.673810958862305]"
swa_4c7e9b2b3a8eb58177f16f2a5c355688,"[-3.2648138999938965, 3.6493330001831055]"
swa_f4941430e96c1871b188643537b667fa,"[-4.194338798522949, 4.481112003326416]"
swa_55254918fdf80c6ffc0b0567dce93b2c,"[-4.4019622802734375, 4.592693328857422]"
swa_bbd368b168d79532167ab6b45955787c,"[-4.102738380432129, 4.443281650543213]"
swa_f474e5fd43e0c21f35008c79d0de0c9d,"[-2.663949489593506, 3.0707647800445557]"
swa_b2ab25ea9f81021175dd593885150b1d,"[-4.554841041564941, 4.752511024475098]"
swa_f76c4b4966ba4ad4ccb50d574b7d4d4d,"[-4.553664207458496, 4.754732131958008]"
swa_d34c0c49c3b4a9c01c0bb1629f161ab7,"[-4.540021896362305, 4.730530261993408]"
swa_f3e2d253f017af072d1e97626b1721b4,"[-4.529964923858643, 4.7089056968688965]"
swa_41f64f5253c4a76df4959f8e6df02d1c,"[-4.379329681396484, 4.602264881134033]"
swa_d4287af81937ca7b4d4f2ff04b22c1ca,"[-4.5556321144104, 4.727346897125244]"
swa_6ad9241a5923ca9338d4959d4e1a6508,"[-3.731276750564575, 4.121976375579834]"
swa_34901972bd5cf998e92a62cbb33b0f05,"[-4.408790111541748, 4.649002552032471]"
swa_7e63024154941f4de98ba72aab5cb0f2,"[-4.227001190185547, 4.470798969268799]"
swa_29e67ca73e58b25546b29c8e0fb34b66,"[-4.356149196624756, 4.610174655914307]"
swa_95c6bd98854011f0d6b72a4ca0b0d5d8,"[-4.553726673126221, 4.7678656578063965]"
swa_93150505330ffca7934bd9d0ed52081b,"[-4.211546897888184, 4.470872402191162]"
swa_2917e70e5930fc34bbb6ab40da55f93c,"[-4.563048839569092, 4.762083053588867]"
swa_024cffe9cd7d09b658d751a9831a387f,"[-4.503546237945557, 4.735053539276123]"
swa_2d3a9197c84f693126f0e1c470711578,"[-4.4930925369262695, 4.664299488067627]"
swa_d945227197cc441577bc5754fff4af86,"[-4.479968547821045, 4.696263790130615]"
swa_67fb471a686bf01e26d3148d40689928,"[-4.5307159423828125, 4.690149307250977]"
swa_52668c67c8e2e1eaf48a780936cd439e,"[-3.0724453926086426, 3.435415506362915]"
swa_66000278126897aca881eab5df9d60e1,"[-4.481327533721924, 4.700856685638428]"
swa_88de88475648e005d5621606c6367907,"[3.4549832344055176, -4.230331897735596]"
swa_fb52db9b57519d7be414d0d93e1a7289,"[-4.504866600036621, 4.704995632171631]"
swa_0c23583b4d68de042dc96dad64baceeb,"[-4.211879730224609, 4.504748821258545]"
swa_662b3690b4edf5efa82a133210b3c917,"[-4.5546746253967285, 4.7366623878479]"
swa_a8c7d5b1c5284cf3e74165d812b3d49e,"[-4.541338920593262, 4.718013286590576]"
swa_d370604ebc0f886eb5f205ab33672ff0,"[-4.5608367919921875, 4.7339959144592285]"
swa_4927f2aa90756c8eebf9545cf79e566a,"[-4.5664448738098145, 4.7382636070251465]"
swa_8389a19b6d2514c792eacfc74dc92c70,"[3.201563835144043, -3.826279401779175]"
swa_44c8daed0d8882a3b06ee9c656476b20,"[-3.708033561706543, 4.0567708015441895]"
swa_8120211c3f6c123639886838cf35c544,"[-4.440673351287842, 4.662241458892822]"
swa_697c683095f0e75625db09903e2569b6,"[-2.516514301300049, 2.9356021881103516]"
swa_02e8eec83ed8826bd0465c8cb26c2ecd,"[-4.525582313537598, 4.712243556976318]"
swa_1658a7c3fb22ff1839a36fd5150c3336,"[3.222964286804199, -4.03623104095459]"
swa_0b6bb69ae03b9c19de36f046cded2679,"[-4.408897876739502, 4.637640476226807]"
swa_f2d16b20def2c2de4e76a03bbc95aa75,"[-4.491951942443848, 4.6686625480651855]"
swa_11548a3ead055bd3cdcfb86b239088bb,"[-3.124058723449707, 3.5779809951782227]"
swa_fc37537975c919469e3002279573f9dd,"[-4.50106954574585, 4.712103366851807]"
swa_97546c679c53390ae3f86d294541d84f,"[-4.5607452392578125, 4.755829334259033]"
swa_852c0fc21f6ce26761a3419d13b06d3e,"[-4.450738906860352, 4.681882381439209]"
swa_524803f1659ebe871d801d5b650a1b0c,"[-4.539963722229004, 4.726512432098389]"
swa_737253f59c0784a159d9ea69e18f4479,"[-4.540125370025635, 4.7006096839904785]"
swa_1ac85dc14199784e63ea7feaa706cbda,"[-4.465510368347168, 4.652978420257568]"
swa_cdc5d0fbff0c97dc6859104cb04aebf3,"[-4.561516761779785, 4.7501606941223145]"
swa_a284f3e9b50977b4026f6b30094fbaf3,"[-4.32969856262207, 4.576311111450195]"
swa_dbf20395f173166bce24a28da2aa3229,"[-4.553480625152588, 4.739211559295654]"
swa_9c1cee31f1d55373b718165b95af275b,"[-4.06368350982666, 4.388057231903076]"
swa_f96de3abb155c521d6df758e539aea64,"[-4.553226470947266, 4.760611534118652]"
swa_5f98c4964432a45b8ca9e240c2df1262,"[-3.300156354904175, 3.650129795074463]"
swa_d906fc6aeb63ac1b0f0a35d49e83dee9,"[-4.554787635803223, 4.753512859344482]"
swa_70afcd75e92119eb2043f3d372565f15,"[-4.489106178283691, 4.696218013763428]"
swa_0146c6517ea58d4ba851d7aecd48d9bd,"[-4.212358474731445, 4.471980571746826]"
swa_a1ac0a788d8819b0b7e8e6d640e8c321,"[-4.208685874938965, 4.464942932128906]"
swa_b37c55de42420fcc6e93156b382d9a43,"[-4.517660617828369, 4.714956760406494]"
swa_1557952a3489d59524bbe3e485211ec8,"[-4.549382209777832, 4.739622592926025]"
swa_8c8b31b00c5341dccc9beb548d4639f3,"[-4.3143391609191895, 4.582951068878174]"
swa_d6fcb5dd0dd8e76b22169a99b9e16ab1,"[-4.418471336364746, 4.681978225708008]"
swa_8f8ee1e5d24c454ecffd9d2c56d3fca3,"[-2.7230472564697266, 3.183605909347534]"
swa_2496472590224ef2bcb43c073fc70155,"[-4.457200527191162, 4.67179536819458]"
swa_73397bce2bb07f2331083453534c94f6,"[-4.539787292480469, 4.752007961273193]"
swa_97497b90ef102c659d0ff4e9d2794059,"[-4.478409767150879, 4.6910271644592285]"
swa_13e6fee479545dca30591e2f7e7d16f0,"[-4.529387474060059, 4.746328830718994]"
swa_5fb74aafaf09d711ec28df3e086dc495,"[-4.52031135559082, 4.691928386688232]"
swa_d62f926431e99ff16f643a5446d07575,"[-4.510796546936035, 4.738688945770264]"
swa_6b5583d9081f20e9d6447d62b4185f7e,"[-4.569319725036621, 4.758450984954834]"
swa_20d21b1a1a0682797757d22bb7160a2d,"[-4.558456897735596, 4.719864845275879]"
swa_73464a991affc5bc101af446e0868a45,"[-4.5034708976745605, 4.7195658683776855]"
swa_49fe757ffb8e9322fec35a5e1289bd7b,"[-2.5629611015319824, 2.9316823482513428]"
swa_b2540ae57de3fbd29931a8e42fb6447d,"[-2.9455463886260986, 3.2084696292877197]"
swa_f88ba5d87c6f04cab42ee86e1dd7bf8d,"[-4.577305316925049, 4.737998962402344]"
swa_dc2fc008f9151b0783cc5c90ee86df38,"[3.68929386138916, -4.532864093780518]"
swa_2395ee5b9f7f9b8257949d810a56906e,"[-4.268110275268555, 4.530499458312988]"
swa_19240e337424d3576fe528465b757990,"[-4.535356044769287, 4.719980239868164]"
swa_d52e4c9526c3294bd57956b66f773d91,"[-4.196554183959961, 4.452507495880127]"
swa_e1e29f50377b01bc244e0258c3931ff7,"[-4.516937255859375, 4.676092624664307]"
swa_1eefed8c6a8cad4f27f731f48af4ab8e,"[-4.409335613250732, 4.624927520751953]"
swa_7baf8923ce9161a76ce49d9314b79423,"[-4.545288562774658, 4.725406169891357]"
swa_1ddd5eaa552f9a53912a673976cf334b,"[-4.540493011474609, 4.7121477127075195]"
swa_81e91bd6f70587f90ed86c8f3c8880af,"[-4.369878768920898, 4.6107707023620605]"
swa_edf62789ec115024d5379e5ce0c668a2,"[-3.9785938262939453, 4.30460786819458]"
swa_a50d258f4423a1d96718ab9d1ab70154,"[-4.477048873901367, 4.689955234527588]"
swa_054f61f6b5bc57fecee6c6cd9b583683,"[-3.9796648025512695, 4.345017910003662]"
swa_d19a9b3df07bf65d0916271f2fbffb43,"[-0.12291200459003448, 0.2670190632343292]"
swa_ee4dbf4bbd998eedc08ae3c995f51d74,"[-4.578149318695068, 4.746490955352783]"
swa_f0851b4bb246671d237860cb0f7efe0c,"[-4.2664899826049805, 4.524815082550049]"
swa_804692157eb9832da59ae22c227160e8,"[-3.0968003273010254, 3.546678304672241]"
swa_b3dad8b945ddb532c034d38554d5e43f,"[-3.846109628677368, 4.226579189300537]"
swa_4bd5fcf98c2374a3678ebbda9eeb5551,"[-4.578972339630127, 4.734325885772705]"
swa_11a959ea7ca46f407fa98ac3ee55ceec,"[-4.490078449249268, 4.6598381996154785]"
swa_681e02e2b541654ee807760868abf72b,"[-4.570489883422852, 4.73477029800415]"
swa_b7f5552883f1d7471aa04de25266669a,"[-4.2652411460876465, 4.522445201873779]"
swa_44ec08f91b7e2f28a0cfd597601719e6,"[-4.587583541870117, 4.745128631591797]"
swa_896519b529b56a1ec3034d7ad722de7b,"[-4.582395553588867, 4.741964817047119]"
swa_ffa180131254574b05de525ff5f5215a,"[-4.5529632568359375, 4.719555377960205]"
swa_2ebb0ac1d957be770a51ae724e95dfeb,"[-3.0762434005737305, 3.5494587421417236]"
swa_09422928b90a8417838797bde18e933d,"[-4.268908500671387, 4.534430980682373]"
swa_d1ea19a93894bfe911bf542bc01fe700,"[3.676964044570923, -4.362670421600342]"
swa_c57385430cc87a30889aaa4d01f58f82,"[-3.8253231048583984, 4.2086405754089355]"
swa_5145a8fc2d6bddebf056843c585e45e9,"[3.764796257019043, -4.55157995223999]"
swa_5d71cc1a6410541ff05ae8d22881e0c2,"[-4.559309959411621, 4.752416133880615]"
swa_dab629ec9245119cf65621c47bc31287,"[-4.5228424072265625, 4.717412948608398]"
swa_25f70de75957e127c8d4a16f8440a409,"[-3.9481019973754883, 4.319222450256348]"
swa_44a5e505396a8dd4db16546ecf58b785,"[-4.57913875579834, 4.753373622894287]"
swa_ce057869e447a41c54c898d177b67702,"[-4.478906631469727, 4.681759357452393]"
swa_bd1bae3d315da6204f34b8a94512d020,"[-4.558367729187012, 4.7488112449646]"
swa_6fbacdf2992a956513d109700368a03e,"[-3.6363234519958496, 4.04168176651001]"
swa_cfdeb60a176e2ab1af6956e9adc70232,"[-4.465314865112305, 4.636868953704834]"
swa_f8f82755b0ed060b4d93dc70311c861b,"[-3.856388568878174, 4.217346668243408]"
swa_a35d7dc8c6536299de5516f8d3282979,"[-1.9689661264419556, 2.0871570110321045]"
swa_37b1131ebe8ebaf6913960bf519cf374,"[-4.572532653808594, 4.727822303771973]"
swa_f3ae8ab54f257026d853b4d75df38fce,"[-3.308807134628296, 3.7463560104370117]"
swa_d7231fd4548a635100dcdc8066e6b43b,"[-4.41193962097168, 4.622408390045166]"
swa_08f60f456a31ac0c41a00717c48871a8,"[-4.47419548034668, 4.6726789474487305]"
swa_bd7d87701ff243997e659fde76936960,"[-4.564827919006348, 4.737325668334961]"
