id,logits
eng_259bb509a7d58ce744499915534eb843,"[4.7696075439453125, -5.754539966583252]"
eng_8ca6fd0802bc5ac8a3aac919151eadc6,"[4.722429275512695, -5.722902297973633]"
eng_adc36ac158211338e66c142675a66eb8,"[4.810713291168213, -5.784265995025635]"
eng_c6c7d62ac3b41bac6929b769b6c14ee0,"[4.822774410247803, -5.783379077911377]"
eng_9d13ebe1eeca16f9fc6b84b13aeefef5,"[4.620511531829834, -5.594662666320801]"
eng_08e9124cf5b13335eb9d246bcb374ab2,"[4.835600852966309, -5.762000560760498]"
eng_9488c2f2a5224b1c4e9a02a7952f48f1,"[4.791625022888184, -5.7257280349731445]"
eng_4b576af45be4059c1aff71b566e1cc9b,"[4.579562187194824, -5.539144515991211]"
eng_d3fad60f5dbebd94fd771be13c119a7e,"[4.788946628570557, -5.731119632720947]"
eng_e55898e1bf4ebde8783ba11fc92317b4,"[4.810286521911621, -5.781237602233887]"
eng_f119f93aa5baee7a936915c1a3014cee,"[4.821911334991455, -5.775247097015381]"
eng_5ddc65afb00938e9c3940689cf5061db,"[4.7593607902526855, -5.761281490325928]"
eng_01c383d2a18da413a3cba1b201917341,"[-2.4559125900268555, 2.4030468463897705]"
eng_886298b0f809d944513405f0a2a9c798,"[-3.169996976852417, 3.6403238773345947]"
eng_0a1ba5fbe736f5bcdc98826d15f21357,"[4.765155792236328, -5.695789813995361]"
eng_3dc21d8bd629c72e6f064e1f64c61463,"[3.9160990715026855, -4.8968729972839355]"
eng_d757e5fa7d15c128fedfbdb49bc68663,"[4.840304374694824, -5.7761406898498535]"
eng_651fa5b32a4299914e052eb378412740,"[4.821495056152344, -5.790064334869385]"
eng_0844a94e43c68b1ab504f41e58bffedf,"[4.403812408447266, -5.348547458648682]"
eng_34e2dc0ddce33d03d9d2623e1553f810,"[4.797360420227051, -5.719007968902588]"
eng_b322bfb58376729daf0d9c5256dfa4c0,"[4.825395107269287, -5.77787446975708]"
eng_9e52ccc7fc01e89c12882c3ead53468b,"[-4.149610996246338, 4.4925217628479]"
eng_6a96ef1b5a38779507d6e452803bee7c,"[4.761157035827637, -5.722413539886475]"
eng_55e68a9d7f69a733edbd63f45fc27ecc,"[4.792159080505371, -5.755004405975342]"
eng_de090dfa208d4c239e47a4c7db238f94,"[4.81870698928833, -5.747402667999268]"
eng_219b2c5f49f697b7d3dae5135e4270c6,"[4.838354110717773, -5.800209999084473]"
eng_658eceea74d719b904968a4dc1ce0f3c,"[4.730924606323242, -5.743167400360107]"
eng_15d7cbbcbd68e877cf0fc4f5ff97b8e2,"[4.7383527755737305, -5.713906764984131]"
eng_930f32b284c0184092ddbe85f2b7caec,"[4.749454498291016, -5.689372539520264]"
eng_bd3b66d94d9d513f4924411e6377ae9b,"[4.606212139129639, -5.52856969833374]"
eng_69658eec15eb67c3638ef8ea3325979d,"[4.803764820098877, -5.756511211395264]"
eng_0b7e2b061aa5fa5919a5e14d60f80ffa,"[4.792229652404785, -5.724035263061523]"
eng_957ca6f9f2cd5514e23b2ede6da5f6d5,"[4.72352409362793, -5.728064060211182]"
eng_aa5c41892c27fc270ab6c890c6772fe5,"[-2.311591148376465, 2.6811134815216064]"
eng_c89e98d40fe1c5e5480d86bcc0251cdc,"[4.6584086418151855, -5.67111349105835]"
eng_a80c9ee008a17d356c48518e6fcd06c6,"[4.857800483703613, -5.725200176239014]"
eng_667f2093edb71c9f05db1157b0c250ed,"[-0.7849919199943542, 0.7593948245048523]"
eng_7cfa3ce08a3b3f5987280db73a6296ea,"[4.745898723602295, -5.691303730010986]"
eng_6edb561f97a5100faa04f95d0862cf0a,"[4.643023490905762, -5.656331539154053]"
eng_63c31b67c6f3360a9f9cad2636a9892c,"[4.79160213470459, -5.766024112701416]"
eng_0a117b1ce245e647f5c31124d89faeb9,"[4.827090740203857, -5.730542182922363]"
eng_502150bdfe852c19661fbd8635f033e4,"[4.824694633483887, -5.776603698730469]"
eng_e57c3bad840d99750f169f6e7b6c8f2f,"[4.816623687744141, -5.738108158111572]"
eng_2225fd478e4d0bed9e0d99b6faa3f6a4,"[4.8096442222595215, -5.684067249298096]"
eng_bee74982c7591db1b1d20ec4f58d182e,"[4.804468154907227, -5.708590984344482]"
eng_5eb1a5ca2bb8d37f38c240efb2ad64d8,"[4.834657192230225, -5.784000873565674]"
eng_49ff2e03f5b9bd18a888502009e6efb3,"[4.725408554077148, -5.740490913391113]"
eng_89a2a1217d5df8b6bbf92f51ae046cc6,"[4.313599586486816, -5.280677318572998]"
eng_e5c89fc962bdb6fb86aeb88b5ce9038b,"[4.803080081939697, -5.743332862854004]"
eng_e8644fa4a0aa6452bdf3313a201d883f,"[4.771012783050537, -5.733857154846191]"
eng_b7d543baaea35a3b3b37bd46cc30e49d,"[4.788360595703125, -5.716934680938721]"
eng_6dabdcbb26d6838ee2073492180cff55,"[4.7728705406188965, -5.758023738861084]"
eng_3e9f871867ad723f3222b4cf3bb696cd,"[4.8300604820251465, -5.738919734954834]"
eng_c84ecb05b7f71932625cdf000e665814,"[4.8050408363342285, -5.776792049407959]"
eng_ff8f590952ae90564e889613946b6a70,"[4.779238700866699, -5.740192890167236]"
eng_5be69d6f2b81f4ebfbf3854c9e8ae869,"[4.558855056762695, -5.491875171661377]"
eng_f4300144388402251eabd50d9cc379d7,"[3.221292734146118, -4.046215534210205]"
eng_2d3f382cdd1ae234f61cfc38e7d6e746,"[4.572635650634766, -5.522144317626953]"
eng_aa0342517c6b782e0bcbe17f2254a8db,"[4.515233039855957, -5.568225383758545]"
eng_ab6395d92ac54cd3db94f1fde89f9a0b,"[4.785613059997559, -5.795470714569092]"
eng_fbe65107527d3a799b03702c7e30b12f,"[-3.9735705852508545, 4.312211513519287]"
eng_8422bbf10f7b1f806d97adf34d7593e4,"[4.745835781097412, -5.709770679473877]"
eng_15435a1becf1724d2311100561d630d3,"[4.801383018493652, -5.767515182495117]"
eng_a948bd72d25c7994b6959accec232699,"[4.749714374542236, -5.677713394165039]"
eng_22eda768ad17c8d8d752432fe595214f,"[4.740815162658691, -5.732151508331299]"
eng_87bb951828aa21eab81a4b8c50c39a61,"[4.443604469299316, -5.430643081665039]"
eng_0453b022c5bcd4433eb8dbea38c2f601,"[4.850481033325195, -5.765518665313721]"
eng_4822bc39044a6b2622c7d6cf7998ae56,"[-2.34302020072937, 2.465705394744873]"
eng_a76a8d824cc6011c76276b274010e138,"[4.582515716552734, -5.5188889503479]"
eng_856ed88e29949e8ffb0450a5016499b3,"[4.818360328674316, -5.7683844566345215]"
eng_9467fbc60eb6e01354000b5496091805,"[-4.333616733551025, 4.5551934242248535]"
eng_70c8c521473c766d8bc9718315779f36,"[4.803150653839111, -5.782997131347656]"
eng_f6d55803fc01f112332227b572cac894,"[4.8203277587890625, -5.779934406280518]"
eng_b7352193b5b6a8f7985b3346725773d7,"[4.756196022033691, -5.721810817718506]"
eng_525b4aa6987409f8852132ca527fd9df,"[4.7769999504089355, -5.830989360809326]"
eng_990e633e152183b9bb441224c1425468,"[4.841597080230713, -5.795584201812744]"
eng_e4634f3747bca2f69a3a32767d652257,"[3.604475498199463, -4.522331714630127]"
eng_d38e618fae2784b737859afbf9dae839,"[3.6205289363861084, -4.4923882484436035]"
eng_5bfe78e3904c3d8ae0bbe4e6cd9245b1,"[4.801275253295898, -5.786777973175049]"
eng_2476cfb5b01ad85f125a699e61327b0d,"[4.825165271759033, -5.793796062469482]"
eng_9202fd823b94ac7ac24d6ad881e32997,"[4.58610200881958, -5.506369113922119]"
eng_c9b6c2fc0796b360f993013a62ce504b,"[4.813037872314453, -5.763927936553955]"
eng_43b13661adf6f2a033494e1cf41704b7,"[4.813114166259766, -5.722349166870117]"
eng_40ef727eb29f6234126ea4f0bcce06d3,"[4.703186511993408, -5.676191329956055]"
eng_102e050a83863229af8568ca8af3fcda,"[4.732666015625, -5.763108730316162]"
eng_98a0dcb21fb7aea1f1961c854b427172,"[4.734640598297119, -5.693454265594482]"
eng_29cbf37f965b7f9d278e44a28cba9486,"[4.821751594543457, -5.7522687911987305]"
eng_9f0c4a4e09ea3bc1b6d9a71021f16cb5,"[4.754277229309082, -5.738561153411865]"
eng_398d57c62594e165372a9e45bb9920ed,"[4.627840995788574, -5.533339977264404]"
eng_10513df0555fa919b841133f05d9f647,"[-2.768796443939209, 3.029215097427368]"
eng_bc69ff7744358d824998cd99caf844cd,"[-4.299862861633301, 4.54665994644165]"
eng_613c0009df1c61f1e96707c7e3fd1fa4,"[4.726909160614014, -5.687492847442627]"
eng_ed05cd142ff582eab570da0bb7af355b,"[4.792471885681152, -5.7484049797058105]"
eng_524dbfad7a186ba6e50d1d068163fc70,"[4.80699348449707, -5.790452480316162]"
eng_626628ddfd3d2f0782f307f4869113bf,"[4.738466262817383, -5.687553405761719]"
eng_634f61c7b7c9981cf06265d3fd8237f4,"[4.845568656921387, -5.773362159729004]"
eng_30e8d880925f57f90146bd02146abccd,"[4.830161094665527, -5.784135341644287]"
eng_187b8bd1e8ceb1511d4b9902f27727ce,"[4.815781116485596, -5.80968713760376]"
eng_f5e2e82f2de4c82365e9e71f6a2f95c1,"[4.809976577758789, -5.806690692901611]"
eng_e1e7ffce50a7f071567cc0ebaa498197,"[4.828716278076172, -5.802586078643799]"
eng_1c6c9e9959fc7c090b65ec353b6a20c4,"[4.194999694824219, -5.240715026855469]"
eng_1bb28a42da02c587a47d892744033eff,"[4.762125492095947, -5.776642322540283]"
eng_733899384b2ae68757b9c90c47a48228,"[4.796854496002197, -5.787586212158203]"
eng_0955baed0057e05b0147c507c9033137,"[4.8265180587768555, -5.769190311431885]"
eng_a0ff5c5d0666bcc44907502537b4a18c,"[4.711374282836914, -5.752730846405029]"
eng_4e752c328972df1bae48d9a4d155677a,"[4.81108283996582, -5.808836460113525]"
eng_d399509db9f2d40c0ae672a79b21d93c,"[4.795632839202881, -5.754680633544922]"
eng_c305a16c1728247188c1c2a0f31c596d,"[4.823625564575195, -5.751706123352051]"
eng_81a74fc16bfdf2b7cbd5ab3c3a4ed514,"[4.795393943786621, -5.7624921798706055]"
eng_53a70cc36d5dbf09f9baa4d9d62ca021,"[4.8222150802612305, -5.755155563354492]"
eng_7eb2d60ada068ed9f83c1a4048c299d3,"[4.681593894958496, -5.704509258270264]"
eng_b751f62e2c321ada7cfbf9accc59814f,"[4.625934600830078, -5.6171956062316895]"
eng_b7c86d550e6eb306b962ea97652f4016,"[2.8569564819335938, -3.799865484237671]"
eng_61b45b760fcdb3f4f120337be4d6c49f,"[4.657332897186279, -5.716761112213135]"
eng_dce88cfe44e945709fc5036562b594c2,"[4.785525321960449, -5.785667419433594]"
eng_f60410721fef7484d28727e4b6a64d99,"[4.832462310791016, -5.730520725250244]"
eng_bb16ae55721dd0d5a06998bf7034cadf,"[4.798243522644043, -5.747433185577393]"
eng_9fb1ab88524382db311ea9ec191ca999,"[4.78371524810791, -5.755756378173828]"
eng_8c6968ceb59f18bf804bb9349aa9b920,"[4.8091936111450195, -5.771182537078857]"
eng_ac43b31b72756103aeb0a746531e1846,"[4.783987998962402, -5.767804145812988]"
eng_ef552a2106e49cbd9b5f803d7c82e86c,"[4.816821098327637, -5.756349563598633]"
eng_d7f737e27390f57b01093e3eb014ac8e,"[-2.6154918670654297, 2.928565263748169]"
eng_689172776c06d886209fc792ad69a0f2,"[4.472278594970703, -5.485177516937256]"
eng_0fe6a37502da8f89af480449d5352c7f,"[4.782364845275879, -5.775260925292969]"
eng_f9ba50f607b5a1cbc65d5eba6f34227a,"[4.812774658203125, -5.770825386047363]"
eng_97dbb73b7175eef8cd2ed27226ccd48e,"[4.167159557342529, -5.134973526000977]"
eng_094e5a1af541100dc3d9aa0e4e436648,"[4.737901210784912, -5.671597480773926]"
eng_ac3be5bc61be367464ed45fd7f21a693,"[4.802304744720459, -5.721258163452148]"
eng_62722cf0eeedbc273010ebff2589e572,"[2.4264183044433594, -3.2993791103363037]"
eng_c1bb28b7e0baf6447650838d122e1c40,"[4.818295478820801, -5.775870323181152]"
eng_ce921ea1fdfc25a1769e3ad39b642eeb,"[4.8320159912109375, -5.714942932128906]"
eng_75982a8fbb54b4ed6c6506b5e905d036,"[4.8293256759643555, -5.764498233795166]"
eng_005bd8c1e3ce73be9b842ea712cd435d,"[4.730056285858154, -5.670238971710205]"
eng_a839a0a18a9388780d2075e87a30f420,"[4.828222274780273, -5.765671253204346]"
eng_6291dee900f97c49dd0da1c3859408f3,"[3.9261648654937744, -5.018374443054199]"
eng_f8ace5a99ab6118436b42dba9164bfad,"[4.855816841125488, -5.759479999542236]"
eng_f4f4809fa4b7c07889b54014c979fa34,"[4.782896041870117, -5.748035430908203]"
eng_ef047f00d834c9e89a9e5f356daea25d,"[4.755955696105957, -5.713699817657471]"
eng_9b202597ed6200cdedc112e054357b2b,"[4.647130012512207, -5.713156223297119]"
eng_dd96040ae03dae211ac686855377267c,"[4.734896659851074, -5.705539703369141]"
eng_cde1290a0bc2cc2ff8f4c8f1733bb7d6,"[-2.563474178314209, 2.81095814704895]"
eng_c16f78beeee5335050197e03a575be66,"[4.831429481506348, -5.7480082511901855]"
eng_521977b6f8f2875e3ce0b218de466fae,"[4.806026458740234, -5.743751049041748]"
eng_d307511995f1d947c5f5e475432beb66,"[4.8315534591674805, -5.788325786590576]"
eng_305a432b5ab6fbc28930be4af56bdc6c,"[4.811150550842285, -5.729123592376709]"
eng_4e59daac4ce2458e82453b99bb9cc712,"[4.414129734039307, -5.424327373504639]"
eng_31249130acc1aae798af121faba2e17d,"[4.804923057556152, -5.752692699432373]"
eng_3a7f0661a909b73fb8678e1ca5d5461d,"[3.445827007293701, -4.292514324188232]"
eng_ba1b5d841740441a60013e2640646494,"[4.783847808837891, -5.738108158111572]"
eng_258e38097ab60f7b5abdc5b903772f39,"[-4.191643714904785, 4.518408298492432]"
eng_726047ee701e2cd2f6b06bf75f2bdd83,"[4.010498046875, -5.029574394226074]"
eng_6658d8d873da3f45dfea1d6397880661,"[4.029322147369385, -5.036983966827393]"
eng_7a6a0cba5f9ef130ae41301fe4b75e2c,"[-3.0045762062072754, 3.375392198562622]"
eng_d4524e3c68025ba3cb7e2bda1a9672c0,"[-3.7573397159576416, 4.115616321563721]"
eng_add8f803752d8a56640190e5efb8a93f,"[4.539632797241211, -5.492331504821777]"
eng_452f83309aac8515b1f4eac1f3101df2,"[4.760274887084961, -5.720655918121338]"
eng_e28cf7a9fa5da0b8390ccf9def1a8068,"[4.876592636108398, -5.728183746337891]"
eng_4beb2ea20a607485f7dea283c7dd769d,"[4.818919658660889, -5.713016986846924]"
eng_48d44b1c7b34b453ed4d2236592b7b1e,"[4.830925941467285, -5.749523162841797]"
eng_3cab0e955a64118cd4120be29d182181,"[4.227902412414551, -5.190099239349365]"
eng_6a5b44c84a2dab47adff083a86749817,"[4.662530899047852, -5.668663501739502]"
eng_cffab7a778292579b4d056f758e13646,"[4.6525559425354, -5.670726299285889]"
eng_c83afc9f11f3eb05a1398b21238851ad,"[-3.1199545860290527, 3.43070650100708]"
eng_474856cb8a3d6b700080dc9413a0c7d1,"[4.74310302734375, -5.745802402496338]"
eng_430b8ce4f0b5a1b13a1164ff2f0e400c,"[4.6100873947143555, -5.5604681968688965]"
eng_a6f70183e664481b8263586162b57076,"[4.8158159255981445, -5.7764716148376465]"
eng_2f512f502ff78ea65a075cd849719ad2,"[4.774111747741699, -5.707426071166992]"
eng_9dfbb421d6c2109fdf772c4cd4406673,"[4.813803195953369, -5.748239994049072]"
eng_7b149d2a159f99253ce368794ff29029,"[-2.7560129165649414, 2.9535653591156006]"
eng_87790789e39d242db77d754986ee1e4b,"[4.83712100982666, -5.755688667297363]"
eng_8434434c4ba8faf8afcbc78520656b01,"[4.411680221557617, -5.335376262664795]"
eng_21cb3710d2a2b8c87232d29cfc8019c4,"[4.778519630432129, -5.738030433654785]"
eng_495598e5079becbeef0f4467248cc079,"[4.83232307434082, -5.782542705535889]"
eng_6dc232429075c38beb0395640efc0184,"[4.843093395233154, -5.762523651123047]"
eng_6d9596ecd745b59ae45ba838e83fe98f,"[4.819169044494629, -5.726354122161865]"
eng_4a8801639c944fe8d759b9fefe7fa2a4,"[4.820635795593262, -5.696071624755859]"
eng_7b94fa1f010f95de69ed1e980adf07e4,"[4.831122398376465, -5.777985095977783]"
eng_de92cf66febcc524041ca38d64d6a65c,"[4.841826915740967, -5.755540370941162]"
eng_6f5f7f616cd62feb3e8a1c72d7b84acc,"[4.746206283569336, -5.786093235015869]"
eng_d6cf6dfd63ad1429f23c71389c987d1d,"[4.697606563568115, -5.733821392059326]"
eng_a3419e0eb29d58918b720f60a476541a,"[4.831371307373047, -5.751430988311768]"
eng_7c3c46810085847d2434850611681a33,"[4.777822494506836, -5.755647659301758]"
eng_a719deb118d4354285cafcebe913507a,"[3.0933475494384766, -3.8502414226531982]"
eng_afd5fb184ab7158a7a0ae20430f7a3bb,"[2.5784759521484375, -3.442990779876709]"
eng_a53b65d8071b355afa40e4d78c080798,"[4.670779228210449, -5.651129245758057]"
eng_7ab69f15328009bbea19606feeb411ae,"[4.762889862060547, -5.754228591918945]"
eng_9a81c72f093da4be2ce5ad2473717987,"[3.961163282394409, -5.015096664428711]"
eng_af8c69b804ff12e9ad24b81c0c38dca0,"[-2.4160804748535156, 2.6079092025756836]"
eng_ee40ed95efdfd53cb2666114687ffc27,"[4.622194766998291, -5.662379741668701]"
eng_4003ccbc231984d178c62ce28c5b0fc1,"[4.7570319175720215, -5.72035551071167]"
eng_3544e6f84a7c22e0630ed7e4dff3d613,"[4.513391494750977, -5.57329797744751]"
eng_f88f134a742eb6f19afb1f567afb1a33,"[4.740008354187012, -5.717599391937256]"
eng_23f2e044749d4d8bad03c9876f517063,"[4.809558868408203, -5.745389461517334]"
eng_597b598c8a1035c22ef5460ad7505906,"[4.822579383850098, -5.798185348510742]"
eng_128a1203d16f97eea4215d0229b9ab1c,"[4.814457893371582, -5.786103248596191]"
eng_6f86964906c8ae66a2011f166187ca02,"[4.753807067871094, -5.73919153213501]"
eng_f4073bcf5b394f116df5eb03ff6c2eef,"[4.776125907897949, -5.802744388580322]"
eng_0c6112f523aab3d2b0d07d415698ab70,"[4.776041030883789, -5.711385250091553]"
eng_abe9f2e00325e1ede5696607248ef230,"[4.042361736297607, -5.159576892852783]"
eng_165f798724f6a25e948a48183860dfd0,"[-0.606721818447113, 0.36649978160858154]"
eng_a18487dc17b659e6c2e6b4096563803d,"[4.830069065093994, -5.735894203186035]"
eng_6d0066dfd2652a5ba6b5a33065f2029a,"[4.566115379333496, -5.541046619415283]"
eng_5b26b18a22b69217e485632f06100106,"[4.857856273651123, -5.709907531738281]"
eng_f76071622d0516b4be8690ecca26b7a8,"[4.636381149291992, -5.5519938468933105]"
eng_3e3854e30d5a0b664ee643950e8a7fe0,"[4.753164291381836, -5.710142612457275]"
eng_e724de7814a48e0e9fe84fbdc6a375ec,"[4.82740592956543, -5.729105472564697]"
eng_6c279b2dfd57804368b09e432ff7ddcc,"[4.619839668273926, -5.629266262054443]"
eng_5859a143e39f0e5928d6b338cfde972c,"[4.853150844573975, -5.719220161437988]"
eng_498938fea035f10b56db43f7c61a217a,"[4.722372055053711, -5.669866561889648]"
eng_8ba83febd8b42d7d1c849b49c0436a01,"[4.737187385559082, -5.692294597625732]"
eng_22dae323f2b3399846212d3c4c93fa7d,"[4.829129695892334, -5.780505657196045]"
eng_2f3aa455eaf01fdc5e68e00f4e105124,"[4.791929244995117, -5.7449469566345215]"
eng_cda74cbe92291c6f91011d8771da807b,"[4.800046443939209, -5.786109924316406]"
eng_7b5454a2d220f065630a8ac988cc923c,"[4.668588638305664, -5.6328349113464355]"
eng_341b5affa0bbf61d9a413c4cf6b03a6d,"[4.793332099914551, -5.764344215393066]"
eng_586aadd4f58603596600dc3335760a97,"[4.681559085845947, -5.710525989532471]"
eng_38fc1d387b0ad9e1e94d756971c7f560,"[4.711083889007568, -5.70225191116333]"
eng_1f17045066135d6aab191c2b82e446a5,"[4.77631950378418, -5.721203327178955]"
eng_74dc46393773189b80b3140652f0219d,"[4.779123306274414, -5.70408296585083]"
eng_2852459955ece13205f6b15dd7f1f269,"[4.793124675750732, -5.754477024078369]"
eng_6e9c7415caaf347d367209b520730c52,"[4.796790599822998, -5.788819789886475]"
eng_1b36ba28b706edc848b9153339479413,"[4.822916030883789, -5.7719855308532715]"
eng_e9a2923b22b0b7af501425b5f2691931,"[4.821140289306641, -5.779229640960693]"
eng_615080550e863d9cdcfb11ed02e50b55,"[4.808531284332275, -5.746549129486084]"
eng_a9fb2e97f3a77792f7997899d34b056c,"[4.842430114746094, -5.765883445739746]"
eng_7479fe9f449ba37d19ca62fdf3cbc079,"[4.7949042320251465, -5.747887134552002]"
eng_cbea2ffa6985ab478026a358cfb20f32,"[4.785426616668701, -5.6883158683776855]"
eng_fc3a7d6e5f72db6df5e4a721f5e19a59,"[4.805110931396484, -5.7728495597839355]"
eng_53e571030ef2500157a31e981f667182,"[4.275644779205322, -5.187071800231934]"
eng_0ebccc48abf402edde36ffc1a9dab4a0,"[4.795051574707031, -5.769966125488281]"
