id,logits
ben_3e21b48070ab95f164fb56efb02f242e,"[4.802067756652832, -5.773172378540039]"
ben_9f78b8e21fa34361eb5041c191196757,"[4.759397506713867, -5.8023152351379395]"
ben_11aa76dd4e9e26ab5f78644eb6c1c83a,"[4.780115127563477, -5.71554708480835]"
ben_5e0a60c46ee78cb0d2bb2c8fb334d81a,"[4.780457496643066, -5.777205944061279]"
ben_34d8c6eed40c8edb23707720f9f80fba,"[4.766968727111816, -5.76012659072876]"
ben_3d079d83d9cc703d12ae5b2199d13eb8,"[4.52052116394043, -5.509222030639648]"
ben_faab22cbdfbfa831931ae6c2ae0128ca,"[4.760268211364746, -5.8032402992248535]"
ben_6b601f25891983cc09abd18cab1ba7c8,"[4.745223045349121, -5.7705912590026855]"
ben_aa26568c4543615731fa9b1e8d984012,"[4.545307636260986, -5.545292377471924]"
ben_ddb18c19d313a4266c082b0894b4aad5,"[-4.5077409744262695, 4.673725128173828]"
ben_dbc574fdb98dc604ba0c697b3960b0fd,"[4.605038166046143, -5.54062557220459]"
ben_3d85e05a2c591377944f4a2a5e3af137,"[4.416877269744873, -5.400385856628418]"
ben_e6f39fd2f74e552fa264a2f1b6ad5c18,"[4.812722682952881, -5.797959327697754]"
ben_68c557d84fa6b857bf685160922d9a75,"[4.613884449005127, -5.6373677253723145]"
ben_5f961c8df8154accc5dc04cac9e1dde8,"[4.793795585632324, -5.732532024383545]"
ben_28546c904c0fa147d2b1bc12faa03085,"[4.570663928985596, -5.58705472946167]"
ben_2c1ac64de9d2a70a304106804dd9c1b8,"[4.782876968383789, -5.786126613616943]"
ben_1e246cdc1a880a4b08c868103710f249,"[-2.8584630489349365, 3.2039287090301514]"
ben_db0278264180789fad474f5f7e0b58f1,"[4.588211536407471, -5.619393348693848]"
ben_8b1fbd3fe7aa4090e85d6ec5b1b72edb,"[-3.666198968887329, 4.0525126457214355]"
ben_31314afaeafb48c8ea4b47fc55eb03ae,"[4.491312026977539, -5.522832870483398]"
ben_b1fb33ca21e683b3f90e5b14f6006125,"[4.606699466705322, -5.60683012008667]"
ben_0044cb2f04775874c486921b3f6beb65,"[4.78762149810791, -5.786721706390381]"
ben_247ce8173c912e3874609e91a3708011,"[4.610041618347168, -5.588989734649658]"
ben_f5bc9a7d11ddf9b5075ab78f43f07898,"[-4.466421127319336, 4.671660423278809]"
ben_83baf1fb5192be50088fcd0867ba2993,"[4.795869827270508, -5.776097774505615]"
ben_2572421927df4de15d9a851af587f652,"[4.6133036613464355, -5.643496990203857]"
ben_6fc32b7b7904eaea061bbb7a506f07b2,"[4.772031784057617, -5.770340442657471]"
ben_bd83b9deb097c2f27ceda81aa29e61d9,"[-4.57563591003418, 4.7082414627075195]"
ben_45d235723417f0bee0c6219377fd3ab1,"[4.806776523590088, -5.7569193840026855]"
ben_5b5ca140fd48bc3a6c84f1b5a220b16a,"[4.6852545738220215, -5.6581244468688965]"
ben_355b5b4b7ca1b6103f0f0b3f65a31aa5,"[4.658783912658691, -5.66523551940918]"
ben_a2d217d87fcdea356281e7c792ab9aaf,"[-4.585399627685547, 4.719364643096924]"
ben_728cf81217990366bd647640bf8904f2,"[2.7218282222747803, -3.821016788482666]"
ben_e85631da035b3a80649f2e4f0d9a7658,"[3.5418169498443604, -4.444889545440674]"
ben_ff68dd5d202da30e04da4714ef9f648f,"[3.9847254753112793, -5.033036708831787]"
ben_7dc04668be7ae54324c55e6f163a2347,"[-4.433574676513672, 4.627661228179932]"
ben_6acd760f1cd4461cdf2d20eaffb61611,"[4.7614593505859375, -5.717220783233643]"
ben_74c4d7e1e76a6a51fc98eb6cf1c353bf,"[4.816165924072266, -5.7953104972839355]"
ben_4a26f14639b255a1c053c395e56410af,"[4.752991676330566, -5.788522720336914]"
ben_8832e8c1990c2dc046b51365c1dbad1c,"[4.800043106079102, -5.743410587310791]"
ben_935566bdea845aa522f139d629a6ff52,"[3.9062917232513428, -4.8109965324401855]"
ben_4843d5502d06de6a83e4e12ff493e09d,"[3.524798631668091, -4.4702677726745605]"
ben_528b0e44c37010c09ba604242cf9d272,"[4.593889236450195, -5.590320110321045]"
ben_f9d0abbdb26cc77d22a597d4dac07e55,"[-4.0498247146606445, 4.375072956085205]"
ben_b92c251cfbba3c2574796a19cfb8dc78,"[4.730801582336426, -5.7123517990112305]"
ben_d36e35e2100ad0c25643022e1cb85340,"[-4.036587715148926, 4.3697614669799805]"
ben_b151255794af1caa75b10cd46a2b9a84,"[4.824308395385742, -5.779381275177002]"
ben_bd507a01d5b03f591cfd30af18e44415,"[4.630967140197754, -5.630391597747803]"
ben_684dfe173566e64d495099c31d191e8a,"[4.8026251792907715, -5.805471897125244]"
ben_1e48b9b41c966fc0c7172e5982e42395,"[4.219061851501465, -5.161527156829834]"
ben_99612c75e0e6b1cd2b5f0c28deb058b8,"[4.795565128326416, -5.794764041900635]"
ben_30b9fa463896696e709cda2e1753dd45,"[4.820939064025879, -5.792201519012451]"
ben_40a08187612ffb474a07ada7808f967c,"[-0.30832862854003906, -0.07171790301799774]"
ben_a41e78abdf9c20b6f63511aef3bffeb4,"[4.003926753997803, -5.056519031524658]"
ben_99fca7aeca981a14993a980ad94bf983,"[4.830924034118652, -5.786495685577393]"
ben_47dadd194cecbee05d679e45dd32416f,"[4.813776016235352, -5.782869815826416]"
ben_d24da68c28df55350c1018fb1a45fac0,"[4.766103267669678, -5.773181438446045]"
ben_a8440026cc148266397ee4ec2383daa6,"[4.803967475891113, -5.801874160766602]"
ben_3e6751cd6aa181bc70f1c2b0f9f679ad,"[4.444029808044434, -5.461325645446777]"
ben_ceadcb67ba4faf97640cd7818fcac439,"[4.806711196899414, -5.784311771392822]"
ben_d0d2192433ca3c43c647dcc94f5b9a48,"[4.510847091674805, -5.517470836639404]"
ben_c4b63454d4e3088d99673d783ea5b882,"[3.1123390197753906, -4.037111282348633]"
ben_f49b47b4393746333e9a6c6ebd436de2,"[4.770320892333984, -5.773498058319092]"
ben_cfe4d6019589f019012d730516a65a1a,"[4.839867115020752, -5.77440881729126]"
ben_64b1d9f1a2e8fd6272f3ce26cc1d0724,"[4.096126079559326, -5.227323055267334]"
ben_1b00bc21f61b566993d32d7c9b3a30b1,"[2.9588942527770996, -3.849207639694214]"
ben_f6df27356aaabcb1d9d8b5aba980cc47,"[-4.567735195159912, 4.736799240112305]"
ben_afb5c254a1617f47a790fc08ea2a033c,"[4.744207382202148, -5.724425792694092]"
ben_cc4c2e068b04b99cd8dc7b341952aa97,"[3.7283787727355957, -4.7830586433410645]"
ben_240e0da0218be3da3aee52ac938d8dfd,"[4.73883056640625, -5.758555889129639]"
ben_d9debbf078d0fe3417e68c8015f0da2c,"[4.7521562576293945, -5.756850719451904]"
ben_17f988564b5544d8d82a8dfc31b2e4fc,"[4.733497619628906, -5.7468109130859375]"
ben_952004fe726d6a045b3b4d257e6f9f3b,"[4.818206787109375, -5.74160623550415]"
ben_ac065d395098a5776e6dcb62b2cd181e,"[4.328738689422607, -5.361405849456787]"
ben_ee28d37c36f560212857429917cf24e4,"[-4.284204006195068, 4.510127544403076]"
ben_22c7bb33847fd0e77702de2e48e5b63d,"[4.816664218902588, -5.760029315948486]"
ben_28a51a2987e3b3734f74c615396c99dd,"[4.679591178894043, -5.657163143157959]"
ben_256b760f063cca924c4a8a7a7125e217,"[4.735133647918701, -5.742969989776611]"
ben_e041a4ed35b9f45e96d0866ee7b356cc,"[4.799221992492676, -5.785390377044678]"
ben_0b3b04ddacfdf693847b3b14a1bdf0be,"[4.797578811645508, -5.800116062164307]"
ben_464fbff93f6c392ab39b9cf3fcd2db7d,"[4.7699785232543945, -5.688279628753662]"
ben_8b9622304e3d906432c018e0f5890c85,"[4.764523506164551, -5.719680309295654]"
ben_4abb0a880610348b07da21edb113e4a3,"[4.630241394042969, -5.636341094970703]"
ben_638b9bcc3828d403780e4e440a5543dd,"[4.793000221252441, -5.786129474639893]"
ben_a6048f756ab58c1f3472622c3c27b951,"[-2.6823058128356934, 2.9530551433563232]"
ben_9e32279937aebfc0117493d01ceddfa7,"[4.839813232421875, -5.772264003753662]"
ben_bdd29e63b8d97204b94ac7f090dac021,"[4.5984392166137695, -5.57720422744751]"
ben_b782e20e12e7f891792b5132dba4b6d1,"[4.753352642059326, -5.784139156341553]"
ben_2aef683572a4754c842ed12a82d6eacf,"[4.66948127746582, -5.654629230499268]"
ben_221a101846d01c9e347622d19ed50a11,"[4.3912200927734375, -5.369015693664551]"
ben_6acbbd1fc5d18b340c3be3c457245fd0,"[-3.2515807151794434, 3.6460483074188232]"
ben_c326534277c495d581007dbb18989d60,"[4.750909805297852, -5.699641704559326]"
ben_01aa3ffa53e87d52276b05a46d3ab85b,"[4.768828392028809, -5.739195346832275]"
ben_d6fc12d9c61652085e9931e005efcc11,"[-3.639430046081543, 3.9839632511138916]"
ben_0638e139d267016bdd3e69e92d0fce62,"[2.594635486602783, -3.4089090824127197]"
ben_1eeff2c1cdadf628f48ebb74a8c4f62e,"[4.737766265869141, -5.678365707397461]"
ben_dd6fa7c1b29c0fc6bb55685113a67263,"[4.560741424560547, -5.630260944366455]"
ben_c9a6c26f8a0f61863b85e3020db2d251,"[3.6981515884399414, -4.765308856964111]"
ben_3e51d890c66adf7d2b22845ccc308b58,"[4.7967209815979, -5.73677921295166]"
ben_4bd5251c888ba4b69d7b2965862dbc8e,"[-3.706641674041748, 4.107516765594482]"
ben_625278f97e00259bf79fb009389037e3,"[4.513299942016602, -5.545848369598389]"
ben_637b1fa05d5f566445d39c77333f59e0,"[4.832093238830566, -5.783607006072998]"
ben_b04816e74d84170635429efda8cfc912,"[4.057065010070801, -5.101109027862549]"
ben_6a2f65d25a3ad49765858b1cfa5f1dca,"[-2.698437213897705, 2.9134581089019775]"
ben_7d99e4afce659732bcca76504391c9b6,"[4.801231384277344, -5.7635297775268555]"
ben_d47a24fd2b6b898478ea0e30f1aaa240,"[-4.526515960693359, 4.6861491203308105]"
ben_1f888347664afb40dd0b951ae14af11a,"[4.787363052368164, -5.784844875335693]"
ben_235c40ea524b7ffaa2a8e2ed3f663853,"[4.753673076629639, -5.741817951202393]"
ben_b9e95cb4f7d7afe3efdded0c5180cc5a,"[4.368900299072266, -5.360318183898926]"
ben_cc584ae561f3a6d01e125da95505233d,"[4.842490196228027, -5.768637180328369]"
ben_6088358cf86440c472f265495bd785c8,"[4.835010051727295, -5.772523880004883]"
ben_310fd303f505e00011706d26b584bea4,"[4.784149646759033, -5.777848720550537]"
ben_7dfe9c42ae32734286134dc9b1c2bb52,"[4.754624366760254, -5.7290778160095215]"
ben_33724e6d04f9ecab19cb9fc61334cc75,"[-4.166234016418457, 4.452978610992432]"
ben_f67206a9b2c7eb5f183964dd6d8af738,"[2.5777533054351807, -3.5148098468780518]"
ben_04bca42233bb059168e2881cada31383,"[4.8170647621154785, -5.810235500335693]"
ben_0002d0b9512acca3f25738a68aceacd6,"[4.757884502410889, -5.775859832763672]"
ben_ffa9191c5447a636dbbb27ce25936e67,"[1.6990116834640503, -2.335805654525757]"
ben_fba426bfd7cfccf5d2f411c12955f662,"[-2.393568992614746, 2.469473123550415]"
ben_446c0b2c663a6a821245211e163a0526,"[4.764461517333984, -5.752188682556152]"
ben_478abf5ef06f27fe798248a4f7fe75f2,"[4.764408111572266, -5.720582485198975]"
ben_faa3bf09f099f3dbcae97b06b95d4b43,"[4.7428507804870605, -5.762984752655029]"
ben_f10f0b678d70203ff9ddf2503a1a23bd,"[4.771450042724609, -5.737483978271484]"
ben_96d6d73abefbf45cb993ebbac4abbb5f,"[4.6722564697265625, -5.62839412689209]"
ben_556eda5cc2538823cade1709ee160476,"[4.808082580566406, -5.788646697998047]"
ben_ad9c734927d7eff94bd65304cccd952d,"[4.8435444831848145, -5.740332126617432]"
ben_6416645edb9773ce387a615fd9ad418d,"[-4.122239589691162, 4.449411392211914]"
ben_a8e3ef139610023e8eacd6509464cc2c,"[4.769198417663574, -5.786352634429932]"
ben_bc18683c39c799be8a8837b11b6ab3c9,"[4.491558074951172, -5.53231143951416]"
ben_87528f7d7dbe4b47e28b825fa7a85c3d,"[4.817469596862793, -5.748255729675293]"
ben_3ff2453222078e8e6a5d151e25f9e919,"[4.31035041809082, -5.379173755645752]"
ben_6a4c92ecde74dacc1f47dd1f34f21397,"[4.752480506896973, -5.745071887969971]"
ben_cf3b91350f821c49671f7ba94733456a,"[2.8260295391082764, -3.8618240356445312]"
ben_e9f0e4eaea80394f5f1dcbacab3f02ea,"[4.80615758895874, -5.763038158416748]"
ben_46a7f17f306397527e135be20627c73f,"[4.726124286651611, -5.672851085662842]"
ben_d5ab4eb079658c1003e428e0145899c3,"[4.771822452545166, -5.795027256011963]"
ben_5eb8f8595e55be8a9dd41a47b8bea3b4,"[4.2257490158081055, -5.324585437774658]"
ben_fd114075ac5c3bf14ffe55b7d9507b64,"[4.782896995544434, -5.724328994750977]"
ben_1b4e85e8c8a344884605ff886a98eb4f,"[4.684078216552734, -5.694450855255127]"
ben_8afd2cc620d37e1c1024d3a60e6ee5b5,"[-3.724245548248291, 4.136632442474365]"
ben_f45be558f3d07cd5cf1da3718d41ca22,"[0.8811607956886292, -1.6084363460540771]"
ben_d6bed68abaec505bc74965402383b9dd,"[4.659275054931641, -5.639085292816162]"
ben_18e401279651b3e1a4fcf94f7da5aba5,"[4.810810565948486, -5.808973789215088]"
ben_d435b915c50a3429e4ed66738bfdb034,"[4.420775890350342, -5.457871913909912]"
ben_718abea9327e4745a5bc5dc702ef56de,"[4.76866340637207, -5.767519950866699]"
ben_950611de4ef804ec7a38eca529081002,"[4.7603068351745605, -5.771517276763916]"
ben_3c40314f69c3793574335ddce706ad57,"[-2.855020761489868, 3.075730562210083]"
ben_3ccb42824e6f4034c4861f70833f7f21,"[4.816002368927002, -5.800843715667725]"
ben_52f55733a06958a0197e1497cc941e08,"[4.806484222412109, -5.794530868530273]"
ben_d846ac00b3f6f000d2614e28336de504,"[1.4460244178771973, -1.891923189163208]"
ben_413a37d53dd26b321afbb36501acdc39,"[4.416427135467529, -5.431254863739014]"
ben_abec32f59698c2c938b2ec48a9f647a4,"[4.655880451202393, -5.654003620147705]"
ben_82420345878f73a12df8d1ff57d37868,"[-4.351973533630371, 4.571467876434326]"
ben_ee7da6b467e580b726bbb88ec6dc68e3,"[4.805667877197266, -5.775963306427002]"
ben_5c1fd5a90bad91597df119ee45929c64,"[-3.4818689823150635, 3.8847832679748535]"
ben_bc2e5ee3c63686a5c07dd69d6f11eb9b,"[4.752854347229004, -5.736079692840576]"
ben_ddbf817fc7e8035b8d1de1e6801af5ed,"[4.416712760925293, -5.492254734039307]"
ben_c86b24366efc08de2b2fbb78e3c01114,"[-4.610293865203857, 4.770052909851074]"
ben_a07cbdf8a7ef6ccb3d211d06eb39cf6e,"[4.680083751678467, -5.733729839324951]"
ben_a3746076493916b6012afeaae088f8f6,"[-4.6140289306640625, 4.765691757202148]"
ben_efe354c78453d7969acb4cb85eba052c,"[4.428760528564453, -5.474477291107178]"
ben_5f53a3be71ec77417c34539d39c49206,"[2.7154135704040527, -3.5749671459198]"
ben_a61e3b258b40cbe8c11dd3ef83ad0dc4,"[-2.8385939598083496, 3.124692440032959]"
ben_5cc262dfb1805f52173edf948958c38d,"[4.632473945617676, -5.636419296264648]"
ben_87da63bd83b5b031f770eef1a639917f,"[4.641795635223389, -5.644901275634766]"
ben_ec787a23249d2adc602d91b60c959f82,"[4.778188228607178, -5.726226329803467]"
ben_b29a2e3ca6823aac5db0431eff104899,"[3.9085285663604736, -4.87664270401001]"
ben_4aff75c62faae7fc9f87c9de9af9d838,"[-4.20884370803833, 4.511970043182373]"
ben_a5d80791e20c9f43d4e874e2db4305f7,"[3.946315288543701, -5.058565616607666]"
ben_906980e36cab489593af956541bfb24e,"[4.069973468780518, -5.100520610809326]"
ben_5e4fda5202233773e4aeaaf3983a197d,"[4.818052291870117, -5.812370777130127]"
ben_55263f1b85b0c92c2feb026cd59c48bd,"[4.166012763977051, -5.216805934906006]"
ben_c896c62cce1701b89e4ac404175fb9e1,"[4.358550071716309, -5.3986430168151855]"
ben_130bdb4e515caec25649682fcf6cad44,"[4.738559722900391, -5.692530632019043]"
ben_d5e04abb8dea050bc8c6c5bbd3493628,"[4.549132347106934, -5.540937900543213]"
ben_8c69ef4cb1be1106c6dffd0e0c23eadb,"[4.6331329345703125, -5.680199146270752]"
ben_42a320b397a2efb2f8480eee9fdc22f7,"[4.765021324157715, -5.736589431762695]"
ben_84806b8c7082194216683d2a0de2af42,"[4.829814910888672, -5.759866714477539]"
ben_c7096cf7de7febf861204d73dada59b5,"[4.809185028076172, -5.784259796142578]"
ben_c2f4ddbc07327363510b6af276b8cf21,"[-2.5444936752319336, 2.8261518478393555]"
ben_ac05faca5c6caeca16a42317a451214b,"[4.769323348999023, -5.681552410125732]"
ben_a2e481d18ddb8d05f6ffab181bc9d542,"[4.776484489440918, -5.757922649383545]"
ben_5414173e7d39bf0d7c83164833f1ea91,"[3.5908071994781494, -4.519047737121582]"
ben_06c29a0ba73f56d6c97dd4623fd4e44d,"[4.69113302230835, -5.670665264129639]"
ben_dcd1e2da1b26924ec1fd66197fe2369b,"[4.611154556274414, -5.615273952484131]"
ben_accfda4f6d845f003b093fbae25fbfa5,"[3.896221160888672, -5.004453182220459]"
ben_8c397f56851b4c447e575a731441bce9,"[4.823024749755859, -5.7835283279418945]"
ben_5c390e33fc60dc45f486b2a00e527ef2,"[4.679415702819824, -5.696396827697754]"
ben_131a1a1a94ee83397caf887e05bf1fca,"[4.737005233764648, -5.758092880249023]"
ben_3c538e2e46582e78ab5061da4ccb677c,"[4.812844276428223, -5.777975559234619]"
ben_faea7c92f8929066e008a5b943116782,"[4.8113555908203125, -5.7868123054504395]"
ben_c45f89b4b966025a0315e351f9497571,"[4.811295509338379, -5.771028518676758]"
ben_217df3b83166f1b2944d44eaeb17b840,"[-4.364539623260498, 4.5794901847839355]"
ben_bba5c19bf6e38c5e4071891d691687e6,"[4.519989013671875, -5.549471855163574]"
ben_af8ecaf918c3c6a115910dd35974de64,"[4.824023723602295, -5.780029773712158]"
ben_93a02e805be60c666d950a3b8ac7b29e,"[4.063693523406982, -5.06817102432251]"
ben_5d94c1705cf8a7cf4e1d18c17ca43754,"[3.9404029846191406, -4.9976606369018555]"
ben_f0148ddb7d4926c95ff48de3cadf05b4,"[4.125502586364746, -5.166497230529785]"
ben_d6c5b26df86f682cd5d83a6a123de7d7,"[4.570595741271973, -5.575414657592773]"
ben_c01c723a8bdeb5872f7df74d7f19e7f6,"[4.1785173416137695, -5.25145149230957]"
ben_f4a435a62d4e090284eec8d63f7d4163,"[4.756006240844727, -5.745250225067139]"
ben_211b680845fda68bd795dc3b69283411,"[-4.489870548248291, 4.668605804443359]"
ben_c3b796cc9335c6d2c6c3104858942ed0,"[4.787781715393066, -5.798471927642822]"
ben_a19d2f936f4d593905f0e48ed2082486,"[-3.962921380996704, 4.318500995635986]"
ben_cbfa2cab1b80d3b760451b5f198707d8,"[4.829535484313965, -5.790406703948975]"
ben_c923e5cb9846c7a70806e1594367a5a7,"[4.705077171325684, -5.721518039703369]"
ben_f496df70f3c08f4e2bea203eb434ee2d,"[4.841327667236328, -5.77746057510376]"
ben_fa5445200000175d274c2562ed249657,"[-3.320558786392212, 3.70371150970459]"
ben_1d811a879a7c1249b24ca9123be8adc1,"[3.460054397583008, -4.484114646911621]"
ben_9269a63b689aa0273101381e17c323f3,"[2.69777250289917, -3.7073893547058105]"
ben_fcbb3271fe3d4abd99fd5729634f4794,"[4.74355411529541, -5.690272808074951]"
ben_8a0967de6f355eeaaaa0e568fa57924c,"[4.706686973571777, -5.688796520233154]"
ben_ef173b2d10cd117212bd626f02a6c2e4,"[4.768056869506836, -5.766348838806152]"
ben_5bdb8716ca057d6a0086624e7e5e8835,"[2.828280448913574, -3.5672519207000732]"
ben_a3f00f1a8e554e516145b71c1c70e948,"[-4.6026611328125, 4.750619888305664]"
ben_8240934a1fb63445d6b8baf33c224971,"[-4.35671329498291, 4.59512186050415]"
ben_94518460025400364ec8070f59da82ef,"[-3.152622699737549, 3.495677947998047]"
ben_d6eeaba6f37f1813fe67841c9e6d92d9,"[4.784667015075684, -5.758606910705566]"
ben_87bdbc7c6abf0bee6f3b2c1aa8f1a94e,"[-4.39510440826416, 4.632002353668213]"
ben_9ad251632349e17529433cf693bc5f52,"[4.685873985290527, -5.668564319610596]"
ben_c4062eda7c328923b250bf7335744076,"[-4.614870071411133, 4.749836444854736]"
ben_0d1756be5e95fe63fd0a2f1d09c75ea8,"[4.734044075012207, -5.774754524230957]"
ben_f94da0d0d85b3193d3c59a112a23f50f,"[4.112593650817871, -5.22564172744751]"
ben_ecb59854c1e4953bec5fe3c2110ed693,"[4.761166095733643, -5.712221622467041]"
ben_716da31a240c58b5caeb717986bae9a3,"[4.829700469970703, -5.75682258605957]"
ben_7bc2f805479e7e2c623750a96b92780b,"[4.806697845458984, -5.805360794067383]"
ben_b69bc60d69100e3d817c25219cf067ef,"[2.9760255813598633, -3.966677188873291]"
ben_fb5d226cde3391a541fc94783fc1eef4,"[4.639955520629883, -5.625224590301514]"
ben_dbc838143a67811b56f992e50b00075a,"[4.732093811035156, -5.7335004806518555]"
ben_2133c8822a74caf1a7fa3dacb3bc1f29,"[4.625547409057617, -5.690314769744873]"
ben_d2e5b75bccce883cf6de812d7a92d5e1,"[4.329966068267822, -5.3852362632751465]"
ben_d5e5b452fe9e44178f93a88b6a8ad869,"[4.773806571960449, -5.736854553222656]"
ben_cd9092a59b91ca5fff49811ceb84510c,"[3.848106861114502, -4.806358814239502]"
ben_d24a9121d5b30d80dee8f7372d580d37,"[-4.2465314865112305, 4.503503322601318]"
ben_e1132449901baa701fb89d46ea883fd2,"[4.7431182861328125, -5.759453773498535]"
ben_19bfad52fd867fe6d4502e115b6bd75e,"[2.9414052963256836, -3.7831194400787354]"
ben_f18496ee0864f128f31bdf95c46c8582,"[-4.20524787902832, 4.503947734832764]"
ben_d272d786d884a30dcbef8f9a31d57f9f,"[4.682670593261719, -5.637630462646484]"
ben_e4152f86537bfb7960c1ef1327809ace,"[-4.581857681274414, 4.7242865562438965]"
ben_5fcbda1fbcb13beab27a367c96574175,"[4.820232391357422, -5.792184829711914]"
ben_ff8f5f965a78fb7c4a3e7f8261a5ec6a,"[4.826069355010986, -5.796350002288818]"
ben_0c2ec58bf9f8afe4f7af2a3c48f55a9d,"[4.767426013946533, -5.80128288269043]"
ben_71e768890e8b0f6e09c0dcc6f36fb8ee,"[4.045022964477539, -5.063845157623291]"
ben_e780b38bfbde7446bffa688e27f45ec5,"[-4.617038726806641, 4.758894443511963]"
ben_fa280dcf5913e0f6f9ae3ff8919dd518,"[-4.588468551635742, 4.733005523681641]"
ben_6dc84afdebd1e7ba5b8d9e42c63d4f91,"[4.79704475402832, -5.805683612823486]"
ben_27a399385da5dfde9a7603856777d78d,"[4.762340545654297, -5.772979259490967]"
ben_fec769369e6dca6aa471d90c7fed69c1,"[-2.726158380508423, 2.9931085109710693]"
ben_d3addbdf842106532ec3db73cf62825b,"[4.581080436706543, -5.640925884246826]"
ben_f80ef0ccc3aa42c2485f5c34f161bbae,"[4.815690994262695, -5.769017696380615]"
ben_115edf805ab3ce8a1aff38c2b5ae27f9,"[3.6316018104553223, -4.660616397857666]"
