id,logits
rus_89889e5a3f62c79ab5396336e2a1ef1b,"[-3.1557369232177734, 3.4727585315704346]"
rus_ec4ab24badd912c52e4d8eabbfcd3d0c,"[4.808680534362793, -5.777548313140869]"
rus_fbdcf7e204064aac8335b2751ba69778,"[4.065835952758789, -5.062707901000977]"
rus_58bcc044996de8f540b17e0e14933e1a,"[4.814040184020996, -5.7830281257629395]"
rus_2bc76a7f437bbf2fd1538775a0404808,"[-4.508206844329834, 4.715062618255615]"
rus_8558779f3715b66a4af23ad3a2ba17d8,"[-4.182169437408447, 4.49595308303833]"
rus_d0934c8f22f0f283ac9078ea0de75002,"[4.4358439445495605, -5.477421283721924]"
rus_02fd7cad9ce0ea0d09926f05ca6a20d3,"[-3.730229616165161, 4.154184341430664]"
rus_f1597c9e327a914213c3fe829fe5e68b,"[4.83855676651001, -5.778979778289795]"
rus_0aa34e70c26d7b9584923e9bf9c1beea,"[-4.268431663513184, 4.530792713165283]"
rus_135020d8004d67ad1c7eb7d1ff73193d,"[4.821596622467041, -5.783923625946045]"
rus_7188d6cb08bdf74c7b9d45fd822a880b,"[-2.482755661010742, 2.7135376930236816]"
rus_cbe50a8ea2f688a47804a1e45cd75216,"[4.842174530029297, -5.764648914337158]"
rus_bb62a2f55a5a30f41392020cb4a38146,"[4.6064348220825195, -5.595473766326904]"
rus_a916602b0307c067d7bd24c75089c1b3,"[-4.43170166015625, 4.6327080726623535]"
rus_138cf0ecce11e1c5349400451c04e01a,"[4.462182521820068, -5.470067501068115]"
rus_fcc8d4b363a5b020bf878dee8febae1d,"[3.3976643085479736, -4.371846675872803]"
rus_6ad98de04d86c943c221e4fcdb3da523,"[4.831626892089844, -5.794723033905029]"
rus_6027c36744e189703a592a96ef636e0e,"[-3.8584890365600586, 4.295505523681641]"
rus_5810a39bc78968a406309b1ecd0d9c5c,"[-3.782013177871704, 4.193742752075195]"
rus_e366aa9103db1b592700e5d51683db15,"[4.808096885681152, -5.7774529457092285]"
rus_2a28c9c7e4a814c0c4eea7722d058870,"[4.811675071716309, -5.779605865478516]"
rus_12f972883c30fa8cf4608b2b979ff5bb,"[4.814179420471191, -5.804218769073486]"
rus_12da3698fbe771df3b79ca10ce387391,"[4.798369884490967, -5.791268348693848]"
rus_daf1cef164f1498bd382a8db2451b339,"[4.77729606628418, -5.749047756195068]"
rus_5ca11d3cfc4ccdbab85877079ca01f63,"[4.660260200500488, -5.662467002868652]"
rus_f9682c705c6be0d65764b5d7d9d34a44,"[4.843545913696289, -5.794190883636475]"
rus_890a9ad1a3130dfd881072a1e6fb47ee,"[4.795101165771484, -5.786676406860352]"
rus_406bdaf55274b40eacbd2ab2997df86c,"[4.834630966186523, -5.791864395141602]"
rus_57dfafacb28e9343ca282c2025d09f09,"[4.855011940002441, -5.750765800476074]"
rus_d435b35ba55c6ddee63ccb814bb7c48d,"[-3.1296210289001465, 3.6694552898406982]"
rus_8553884db35c1eb1edf8688623b6196d,"[-4.233620643615723, 4.529336929321289]"
rus_937aed3a21413adc4c8528e0f3af27b0,"[-4.353470802307129, 4.618174076080322]"
rus_f6d7c2a0e3a7324b12d41936e5211a43,"[4.847509384155273, -5.773716449737549]"
rus_cb6f34c363db93fa95898b373fba68c0,"[4.580506324768066, -5.618846416473389]"
rus_13b7df7151097cb8ab6bf177dbeba228,"[-4.572497844696045, 4.714390277862549]"
rus_eea1f6a199b682722daed54a4daaee7c,"[-4.314068794250488, 4.613437175750732]"
rus_071741bdcf4aa023675e5b7838d9617c,"[4.639213562011719, -5.652924537658691]"
rus_a9473bd158c2c12fa50b70c621184060,"[3.8609304428100586, -4.909748077392578]"
rus_4e403473f4064bde5c91de3a23f7d324,"[4.463586807250977, -5.49685525894165]"
rus_ae353bd5b0464119d331ba00eb6b3b67,"[-3.2354369163513184, 3.580518960952759]"
rus_d4096d3a1ad09407485dee0934ce98e1,"[4.045248031616211, -5.013455867767334]"
rus_e53d94b03d26e21645f4b76e65ef9c4b,"[4.836545467376709, -5.80025577545166]"
rus_02cda6c195f69b346bc896681fef035e,"[4.822443008422852, -5.7767333984375]"
rus_a4e5a95b176a6e98fbd4247beddd16a2,"[4.827451229095459, -5.783115863800049]"
rus_4b8c80380a314b7a1d68dcea35d97fc4,"[-4.57928991317749, 4.736414432525635]"
rus_8a5a453d8d9cd06ec3087fbfbb0318b7,"[4.839661121368408, -5.797361850738525]"
rus_dc3255e89da5ebadf6c141f0d40ff60d,"[4.612064361572266, -5.603226184844971]"
rus_695c7db2a6cde966548fdb22ee7a045b,"[4.831614017486572, -5.805490970611572]"
rus_8750cfe8fe2bb4be6ba5231dc835e2c3,"[4.091019153594971, -5.088763236999512]"
rus_73af69555c49ba1c7dae4294477f019b,"[4.745515823364258, -5.728468418121338]"
rus_ca28abc2315e3718c38033999fb02bfe,"[4.816532135009766, -5.8081583976745605]"
rus_6c6b6c88e68df0da42aee18ee36a4208,"[4.813118934631348, -5.81957483291626]"
rus_c68d12f42051f9fb162f1db0dbcdf184,"[4.838393211364746, -5.799006462097168]"
rus_49120d00a3d7db9984d51e3194bdfdef,"[3.809471607208252, -4.787467956542969]"
rus_50be9a6801513b376d1c72f310ffdb82,"[3.6589252948760986, -4.6073479652404785]"
rus_4ce7839cc1c6e94b38d17e0c78b3f7d5,"[-4.320728778839111, 4.601253986358643]"
rus_8c829ff8e949a983d152a36304fbc2e9,"[3.837581157684326, -4.804098129272461]"
rus_40ea692e4f0f5d76fbb2fa904cb1efb5,"[4.838003635406494, -5.7974138259887695]"
rus_2e715179da462059034a2d64d4a710dd,"[4.8166022300720215, -5.814625263214111]"
rus_617b68ad7bb78ed13bc32543fee73324,"[4.431041717529297, -5.3869428634643555]"
rus_ab9240a282ac7c74a456abe70b08ef9e,"[4.769250869750977, -5.7297773361206055]"
rus_b7fafa2b4d2784395f78be514e0d93fd,"[4.754456996917725, -5.73977518081665]"
rus_dc107c49adb82026930da16407b54ba8,"[4.782443046569824, -5.736008167266846]"
rus_570e700950e8b14e8dfc8a6c125add64,"[4.164528846740723, -5.1741557121276855]"
rus_c20de7ca08ac0252d607e9f5199c3b84,"[4.828516960144043, -5.8117804527282715]"
rus_e86e55fd54b2d3ffb4031063fb21a9c0,"[4.739103317260742, -5.698554515838623]"
rus_4c3ea86f2bba023696d9ab0167c73da0,"[-4.044883728027344, 4.429816246032715]"
rus_41ae1cf44c9f42b3bf99a9c1b5aa2198,"[-4.356039047241211, 4.5997748374938965]"
rus_72427087edda9cc2d4d63e1f3b65f5b1,"[-3.7862353324890137, 4.1824541091918945]"
rus_c6bac1f18882991691070c57ad53abe4,"[4.379302024841309, -5.343642234802246]"
rus_17744ef05fae110fe786aaea8cbacc49,"[-4.1745991706848145, 4.465460300445557]"
rus_d4343f832f018b639a2b3f8fcee5b8ff,"[-4.420828819274902, 4.627261638641357]"
rus_c36fb38f24b3d591e977f50887a5b6f2,"[3.864421844482422, -4.79924201965332]"
rus_0d4d95b693c9f22d97f13f93e7618803,"[4.813032627105713, -5.813754081726074]"
rus_43e4bfa8a12b55ae673f2536d72afd6f,"[4.8213911056518555, -5.805789947509766]"
rus_dc2c933339bd130b7cad16bfac56fbab,"[4.853268623352051, -5.764208793640137]"
rus_fcbd8046000c30b09142b6fe6c1ba261,"[-4.545278549194336, 4.704076290130615]"
rus_42d36f669694b1fb9620d42c44e38b77,"[4.838017463684082, -5.761475086212158]"
rus_92b7439e698a469fff76164d8860e46d,"[4.747393608093262, -5.7148027420043945]"
rus_b339fa6029c9e175adadd22f983b91c5,"[4.827343940734863, -5.781724452972412]"
rus_d63ced393e65e30d024a1572d427ecbb,"[4.72126579284668, -5.716740131378174]"
rus_6e789e3d5cfd53884a062e0e4c44c605,"[4.797374725341797, -5.793487548828125]"
rus_32282ef22b09176a828637a1eab67250,"[4.817965507507324, -5.795834064483643]"
rus_f4d98a77527e0333dc7afdd4507a3fa6,"[3.5816118717193604, -4.486550331115723]"
rus_d92f5892119e510c31041d32ba5db567,"[3.9200961589813232, -4.852410793304443]"
rus_b7e2a974d68cfd73db27a986bd861198,"[4.215682029724121, -5.20564603805542]"
rus_0ec3ba9edd42423b964d2da5439d8ad6,"[4.823843955993652, -5.79720401763916]"
rus_5a5b95ee802b6af050814122d32b9852,"[4.782228946685791, -5.744014739990234]"
rus_ea7ea676c30171e288a63a83dbaa9466,"[-4.549839973449707, 4.692060470581055]"
rus_2610acf3e498734038571552dea3c227,"[4.814451217651367, -5.795241832733154]"
rus_d676eb3cebab147748727eccd59d6057,"[3.6139650344848633, -4.550540447235107]"
rus_ca4c5f1887de0d11b939134ecd08a356,"[2.4240808486938477, -3.13373064994812]"
rus_fff3872af640af2af5e31151039d4467,"[-3.588106632232666, 3.997391700744629]"
rus_fe9efaf1b4d237ebff50c4e627bfe708,"[4.662862777709961, -5.696086406707764]"
rus_7ac7b7142475eac1d3bc303de8d09c86,"[4.798656463623047, -5.75632381439209]"
rus_101defdaca8418f2dd8cc3000a1de967,"[4.742774963378906, -5.696530818939209]"
rus_4eab1642a64abf908fea9ab6a967a87b,"[-4.39734411239624, 4.6497368812561035]"
rus_df252b1cdc7a93179cf4184895075c55,"[4.831989288330078, -5.784069538116455]"
rus_b15b5648ae1a5f25ef8ca75ded5083e5,"[-1.2737823724746704, 1.2295247316360474]"
rus_6cc11889813a0083794e232a7c5a2627,"[-4.529757499694824, 4.695822238922119]"
rus_9cde580d88aa5d010ba492321a238c50,"[3.9359664916992188, -4.899369716644287]"
rus_3f58a6125ef2d85bc6f596763690457b,"[-3.014202117919922, 3.049133539199829]"
rus_7b1714434e09a7382f1f97df2c95b43a,"[-4.079031467437744, 4.454911708831787]"
rus_09828bb0b81440e9ce4c6ec6ee304551,"[4.809101104736328, -5.7907891273498535]"
rus_801b3572567160d63586a2912995fac3,"[-3.3204703330993652, 3.6143949031829834]"
rus_bf1421fa79857e05e6bfb7a0222c76e4,"[3.36795711517334, -4.3889875411987305]"
rus_f1e95a0baaa8aadf125b90d8d3d761e0,"[4.825986862182617, -5.786727428436279]"
rus_69f59122a5caa43640c4c0079a1de408,"[-4.324023723602295, 4.607442855834961]"
rus_a9f4eb39a5b894f40af3a9fa63027778,"[4.783848762512207, -5.743826389312744]"
rus_c7ffa7f4a23be4785a4d1533647991b0,"[-1.8028165102005005, 1.558281421661377]"
rus_16c257a566d7e92b317aea813d891162,"[3.9681544303894043, -4.989779949188232]"
rus_fb39054b1b8e5ada6eda74db4801930e,"[4.799770355224609, -5.778564929962158]"
rus_d6ac2ba9c16a9b10b7be978cfc70d7d6,"[4.830421447753906, -5.781810760498047]"
rus_9ed3d5452b6f3269bbe8cd206aa613e5,"[4.654706001281738, -5.679296016693115]"
rus_a8adefccc3cb1dcadba712c6d1178933,"[-3.3327813148498535, 3.7471792697906494]"
rus_1ceb3602a43030587e9fb1d31dbdc039,"[4.83132266998291, -5.777390003204346]"
rus_cc2f97cb2a25649f77f8386134f53e5f,"[4.818510055541992, -5.8152241706848145]"
rus_ec5437f5cc45923a9a667167c7ac4e68,"[4.771125316619873, -5.743558883666992]"
rus_19b76e684cb7a39fc18fc2aabd5f066f,"[4.703644752502441, -5.688047409057617]"
rus_ebd291b2b7fb166d2628bba189c11cd1,"[-4.450904846191406, 4.649175643920898]"
rus_0db4420e7555c61307da65a975215f2f,"[4.817201614379883, -5.760136604309082]"
rus_1729b4c154a91c29450143d593337496,"[4.6481547355651855, -5.604044437408447]"
rus_4b3b293d3b078aba828631d67ec7033f,"[4.829822063446045, -5.771979808807373]"
rus_f216c6efc7efd4e547ba54decc51c34b,"[4.82059383392334, -5.806560039520264]"
rus_363f960d1a1e6328bcc7745786c54881,"[3.733506202697754, -4.758866786956787]"
rus_58f8a7fcca9cbcf9acc317df47edf945,"[3.9135546684265137, -4.863422870635986]"
rus_cd4a4eba298d01da0f98d7f8a035e454,"[4.125267028808594, -5.176143169403076]"
rus_67873d40ebaf669251553d22bf314ce6,"[3.3542869091033936, -4.4941205978393555]"
rus_0d1dc9315c3856d477a7117f003297ec,"[4.813944339752197, -5.808155536651611]"
rus_c061bb67840174336904c7b0493946c2,"[4.4786834716796875, -5.446385383605957]"
rus_db7226054258a5136623e594ca403719,"[4.815385341644287, -5.820498943328857]"
rus_e03a4f29cb68d4a644dbdfd09206db52,"[-2.4461026191711426, 2.720355272293091]"
rus_a269ad6ec097f7c533bcbf3b76dcdf10,"[4.714051723480225, -5.75955867767334]"
rus_0cf50ed889b110ec6cd7adaad36a2a1c,"[4.823946952819824, -5.819199085235596]"
rus_09c2b030286265404b3e0889401a88fc,"[4.796253204345703, -5.828445911407471]"
rus_2b3fb2edba7374cc4f76d7cd9a556890,"[4.400111198425293, -5.341866493225098]"
rus_0866abe461db381cab0a1dff2590d070,"[-0.02676941640675068, -0.26939886808395386]"
rus_5e15226c1e6d6f76181fbd3a953fe7d4,"[-4.208746910095215, 4.521107196807861]"
rus_6e2751231757593c2c0132e7cf21f3d6,"[4.782226085662842, -5.774484157562256]"
rus_f376d3be590390b0cb7ec08067641a04,"[-3.3907923698425293, 3.9303338527679443]"
rus_e13bfd788192d6525451c644e77c92b1,"[4.828179359436035, -5.799678802490234]"
rus_52448583bfbf732c6fa1ae306c88d569,"[4.048888206481934, -5.0625152587890625]"
rus_f940f9b67ee505934423c7591b916e37,"[4.6904706954956055, -5.728603839874268]"
rus_e18535071ecd42e719060ce325726b62,"[4.790506362915039, -5.78027868270874]"
rus_a388c598b10a43405dbe2bde094f712d,"[4.771273612976074, -5.798122882843018]"
rus_913655c57ed4139162b3374fdf55bf68,"[4.802661895751953, -5.759695529937744]"
rus_644fcc53ed859ada110a3c25874e5c0a,"[4.82729959487915, -5.8105573654174805]"
rus_755bdd798ba7ee906d80448ac77ff71e,"[3.106900930404663, -3.884115695953369]"
rus_281605ae8b7867691f1d71597d075806,"[3.7477447986602783, -4.785597324371338]"
rus_0b4e8a43c9f536ec3cb52ce45d77526a,"[-3.4805846214294434, 3.9556257724761963]"
rus_b3305e0bb66ae7954570d77a7803f713,"[4.613644599914551, -5.643906593322754]"
rus_41cec6c084f89349ccdde0b8456dc508,"[4.808973789215088, -5.819697856903076]"
rus_01feb4a763ffbd4f8dcbc1c6d2df84fe,"[4.828003883361816, -5.77322244644165]"
rus_b87fb61c315c59b1b94761ec837c891a,"[4.131111145019531, -5.139833450317383]"
rus_be07f8dfa56cca9beba52d7f34873297,"[4.374170303344727, -5.396462440490723]"
rus_72d59aa3fbfd9f24bbee70eca733b913,"[4.832618713378906, -5.800868034362793]"
rus_d8aa386c6ea5f613c132ccfaaa6a2a7a,"[3.816046714782715, -4.884172439575195]"
rus_0387ddc9f53bf5581b1ea7372f72ce41,"[-3.754854202270508, 4.203613758087158]"
rus_c197f8e9c07c28fef28476c5fa9f75be,"[4.755516052246094, -5.772409915924072]"
rus_9c97924e6255958f20282f86b7778aea,"[4.774868965148926, -5.778500556945801]"
rus_2a0ad64e52e8d58082072898679db2c1,"[2.878514528274536, -3.7491936683654785]"
rus_3e081a695980b0e1ef9864a12e1963f8,"[4.81520938873291, -5.784826278686523]"
rus_d14ad6b0ae74429d677b7c337d0c8780,"[4.8035502433776855, -5.741995334625244]"
rus_0096e4b8a21c9cd631902e563e15e242,"[4.813565254211426, -5.763403415679932]"
rus_8f3825a74613f66ef6fe06c56068b963,"[-4.148625373840332, 4.4785990715026855]"
rus_ddddc9b588c99eeede65643c7211eed1,"[4.842038154602051, -5.772609233856201]"
rus_e0bc225e21ac539bbbe01765ad6448e1,"[-4.3052263259887695, 4.57779598236084]"
rus_2c7160d3d2a93ab57babb8a32220a224,"[4.570563316345215, -5.542436122894287]"
rus_0f9bec8bcb3290c823d6639a09ed73a3,"[3.5760579109191895, -4.552365779876709]"
rus_315ccb91c2eb6085f9c2ee0db723521c,"[-2.863036632537842, 3.2862908840179443]"
rus_5d27e141450ae2c2c26ac60fa546ef98,"[4.760614395141602, -5.694910526275635]"
rus_15295e52ef584e0971cc2e48fe3417e9,"[4.811925411224365, -5.797030448913574]"
rus_ac74af970cd8c2f1030c3e519830f48d,"[4.7065887451171875, -5.7122979164123535]"
rus_e8446dd51558a11b5d4455bf259559db,"[4.538951873779297, -5.540449619293213]"
rus_ae3d34f3db843f7115ff6f1992199160,"[3.451375961303711, -4.449887752532959]"
rus_d34dbbfa5f5486b575c3fb5f958e2ac7,"[4.83709716796875, -5.81002950668335]"
rus_368545cc4a35a119daec4e9d03f33443,"[3.865314483642578, -4.823541164398193]"
rus_610d41e458908588ad0aa918dc9471f8,"[4.094710350036621, -5.219181060791016]"
rus_465044afd08a264fdfeff85e37ba87c9,"[4.8442888259887695, -5.775393009185791]"
rus_ce65b89751e83e11d424a26bb962a878,"[4.543194770812988, -5.5818610191345215]"
rus_3e895afe9d5a5e0701744746d3d24b7b,"[4.8204545974731445, -5.781005859375]"
rus_f31cb53df68c6099ec357b0313aee00d,"[4.828026294708252, -5.76043176651001]"
rus_5a6e557bd311a7ad5d8e5c5c8a5c9ca0,"[-4.299468040466309, 4.569139003753662]"
rus_9c3083ad387ad5396c4672fd16438f42,"[4.8121442794799805, -5.793068885803223]"
rus_996acc5aa417c93fadbd6b0f38f10e68,"[4.794281005859375, -5.813898086547852]"
rus_c394adc0bc723a5ce998a05237ca70c7,"[4.8286590576171875, -5.7963337898254395]"
rus_29632ee8841fb5b0d61203334d3cfd69,"[4.704896450042725, -5.716820240020752]"
rus_4c799587d87830ad1af097b44e30372e,"[4.749370574951172, -5.7458624839782715]"
rus_7ff5e8b69a60c068477b26e8f5cac653,"[4.78298282623291, -5.776187419891357]"
rus_233c25ec0381d8fd3f79057ffee1cfe8,"[-3.4337611198425293, 3.8550362586975098]"
rus_23e58bf3c297afc9ff3ba3a7c6b48b1b,"[4.711567401885986, -5.701085567474365]"
rus_1ee3c37c47e13b215c505b3131571a0e,"[4.563989639282227, -5.592538833618164]"
rus_eb731ae889df13bb67420604e9a17454,"[4.815446853637695, -5.779365062713623]"
rus_72b2243a5438918fec157cd8b03447eb,"[4.837717056274414, -5.789525508880615]"
rus_f2730827d321f9c56f54c0f3ab435c69,"[4.786224365234375, -5.7302165031433105]"
rus_27219a7d3b1d3246c076960c9132a44c,"[4.7987961769104, -5.707362651824951]"
rus_7f3c226887ccb704cdffbbdfe2433c15,"[4.80369758605957, -5.811970233917236]"
rus_61e51c0cf64c8342ea88535510b292af,"[3.6357760429382324, -4.572900772094727]"
rus_43e83333b85f756910e0c9364b53a2a1,"[4.813778877258301, -5.782621383666992]"
rus_5c0b829d16fbf16c4d510dfbfc861f1a,"[-4.5275726318359375, 4.714219570159912]"
rus_0a468727d8ad397d3c7f5dd154f2788b,"[-3.236176013946533, 3.6488466262817383]"
rus_1bd5af1ac905696855022c0a5ee4105c,"[3.4395852088928223, -4.315330982208252]"
rus_ccbc721e8f2c393ef5a1737ae03ce01a,"[-4.38171911239624, 4.636005878448486]"
rus_3dda7414256c6cf6a7ad7d66c5e5aadb,"[2.1710963249206543, -2.8476598262786865]"
rus_f02ae4ba12650f44ce881a42ca10234c,"[-4.568967819213867, 4.742422580718994]"
rus_14e0cf416f3956b4dda67afe2bba3140,"[3.056582450866699, -4.129782676696777]"
rus_027e73519134488f1c94adf20c302c1a,"[-4.33305549621582, 4.5728278160095215]"
rus_cd55fb9775a23f5aed0f3907e930365a,"[4.8415632247924805, -5.77403450012207]"
rus_f64ffceec1a87f69e6fe5a4ddc775e33,"[4.805757999420166, -5.818711280822754]"
rus_123277d855d3d272e63b686bb46c146a,"[-4.594433784484863, 4.742721080780029]"
rus_0e06fcbcb09a2e732dbed9d7d2284f57,"[-3.9305968284606934, 4.303683757781982]"
rus_dd54b423d1365361653450a39ddfd0fe,"[4.028363227844238, -5.096112251281738]"
rus_21b762b563e594901ab90d6d9fd9e63e,"[4.676485061645508, -5.681023120880127]"
rus_9bb2b780cbf6bfd6e1c368f17905d163,"[2.5858206748962402, -3.470435619354248]"
rus_2b80f20dc2523a46af9ccd5e1699fa20,"[4.817848205566406, -5.794462203979492]"
rus_9ee670733054249813290e5db91102d1,"[3.3162174224853516, -4.1360578536987305]"
rus_68a087e8583408fba355752f7ec25c1b,"[4.550657272338867, -5.601909160614014]"
rus_a31766d6072d7c5abb024ea0722cfb69,"[-4.138707160949707, 4.46018123626709]"
rus_187ac1ffc83b124b957a28d05505dd13,"[4.850224494934082, -5.799865245819092]"
rus_939c7471e599681709ff8376c453a95a,"[4.729115009307861, -5.690742015838623]"
rus_0424bc8b88f5f3bc9c995cfddc415ff9,"[4.8172526359558105, -5.753129482269287]"
rus_25aa1cfb9b8723d9c3d692347eac1d7c,"[4.820782661437988, -5.826108455657959]"
rus_d4f93561f7198e508c51392e81f723ec,"[-4.242218971252441, 4.514276027679443]"
rus_fd001d93140be2a67e359f0815022bf9,"[4.824170112609863, -5.79511022567749]"
rus_8d911ab8d2153bb3587e5ede198b2f84,"[3.501709222793579, -4.554506301879883]"
rus_d47bb7a615a03e2c855de240ed35144e,"[3.1434741020202637, -3.9905803203582764]"
rus_a1cfaa2affb5ca2e5a2ff6bc8d6ab973,"[4.824344158172607, -5.813096046447754]"
rus_75bbec81ace2e5d07f9cfd1fe730adaa,"[4.784264087677002, -5.758312225341797]"
rus_f5b9fbb8c62eecdf98a199b5413ce3e5,"[4.730457782745361, -5.686689376831055]"
rus_3505c8c45d0bf8f2833280df5f6087f0,"[4.03857421875, -5.0494608879089355]"
rus_5bc12b09059bf4c280e61b50927fcbbc,"[2.646897315979004, -3.5445570945739746]"
rus_2ebb167f62df5ae48f397947f98e17ac,"[4.698493957519531, -5.625210285186768]"
rus_feb8a4c8c7f631d68637b28308a23354,"[4.794285774230957, -5.707429885864258]"
rus_b1a4ea8677a231e6376715d39b68ca70,"[-3.698399066925049, 4.103961944580078]"
rus_92bf4ab67a8c5746b373709d5a2bf6db,"[4.037842750549316, -4.955225467681885]"
rus_905d86d7903ea33bc610623ceb13dfd5,"[-4.602848529815674, 4.740315914154053]"
rus_9106914fe6e4ccd78a8d7dc79a33a9e9,"[4.859201908111572, -5.78713321685791]"
rus_67331ea260e0e148d85a0cfb5235625f,"[-3.6553759574890137, 4.080197811126709]"
rus_a53e1be84d33f22ec686407e7319f384,"[4.053707122802734, -4.987221717834473]"
rus_34d17de04f86db0ca6f6d7260d41c586,"[4.455373764038086, -5.467061519622803]"
rus_5a3c0dde5b115beaa16c73514ad81339,"[4.826678276062012, -5.775444507598877]"
rus_c9e9e2d45d7bb2ec2d285f19151bfe13,"[4.835633754730225, -5.786661148071289]"
rus_90a959d5cfd32c83bd5d87884bf5b117,"[4.444212913513184, -5.389005184173584]"
rus_681e057e88fc6a6ac01ac345988ec4ac,"[-4.5448832511901855, 4.717961311340332]"
rus_1b245574adb59826b3d2b7dd6eee326f,"[4.805548667907715, -5.7964253425598145]"
rus_15f7ce2e351a214bec5ea9e22c6a536f,"[4.797910690307617, -5.753962516784668]"
rus_00b3feffb86acda9ba18779c1d533c3e,"[4.435794830322266, -5.334203243255615]"
rus_b275e2ed05ee73c1069926653218a62f,"[4.841326713562012, -5.783987522125244]"
rus_f91d6cf1dc6b38e860917ef1f8bb63f7,"[4.420651435852051, -5.399650573730469]"
rus_661bd0800588196ad25dec8c992f7210,"[1.744511365890503, -2.5514750480651855]"
rus_a53dcb7f8997253ab07132c76eb47e89,"[3.7403080463409424, -4.730595111846924]"
rus_80d5f020e4806ba604a95264e057a2de,"[4.818178176879883, -5.784216403961182]"
rus_5244b557ee4b4d1837ef9652f8265cd6,"[4.816927909851074, -5.821910858154297]"
rus_b0d1fe4ddd1813d62c37277c6d176022,"[2.088083267211914, -2.9522063732147217]"
rus_3d4af9cc733297d7bba9a46762a81287,"[4.833026885986328, -5.802246570587158]"
rus_f789b3404af35b77e500bd66c9287e27,"[4.571272850036621, -5.583412170410156]"
rus_89eb8437e6ff99666b4f4ece2bfe7056,"[4.597441673278809, -5.630524158477783]"
rus_7c7154e5c4fce32b07c427ce8f697ce5,"[1.1267129182815552, -1.785478115081787]"
rus_be11328840f87516ae1b05356b2e66ca,"[4.852418899536133, -5.774565696716309]"
rus_5f772fb184f20cbac3593af4ccd3295b,"[-4.18258810043335, 4.5075602531433105]"
rus_2b1071a2f2003d861e856b17cb9d64f0,"[4.777643203735352, -5.703243255615234]"
rus_479bfda58ef5046aefe58c644e84ea6c,"[4.815800189971924, -5.794622898101807]"
rus_8effedf8bff74c68c9f6c0d8c1355bdf,"[-4.001208305358887, 4.363155841827393]"
rus_76e317392b591fd195a4033f2f1a922f,"[4.429412841796875, -5.423173427581787]"
rus_4f01e9cd17a4d42cf024fc67906e2498,"[3.44462251663208, -4.481332778930664]"
rus_0d71596c9fa5b134ba727c27aab98a5d,"[-4.206635475158691, 4.526871681213379]"
rus_fd00474a73b8a549af36d704b0f96882,"[4.78788948059082, -5.772008895874023]"
rus_130726a130c5c0e73a9837693f27228b,"[4.8095927238464355, -5.799360752105713]"
rus_a4581f19d98e1037fb16f29344b315f4,"[4.768184661865234, -5.745115280151367]"
rus_35c47910998607de1a7e574d1c86d52d,"[1.4233511686325073, -2.198540210723877]"
rus_d5a8f5cbe00980e36f1943a95fd9aed3,"[-4.5156779289245605, 4.736511707305908]"
rus_e63682fc656ba96e4e5a419d9928f95a,"[-2.320866107940674, 2.3638174533843994]"
