id,logits
ita_60b274d8a4c39fb9dace386b513cc6d8,"[4.35617733001709, -5.462780475616455]"
ita_c6884fc3b2f59afadaad3c0bd36a17b4,"[3.9740653038024902, -5.085667133331299]"
ita_5c1426d91f952dc4a570e7b7dbf7abaf,"[4.566050052642822, -5.641561031341553]"
ita_83112b2fe6d6b92ffe65c1c6ebcc276e,"[3.89105486869812, -5.027964115142822]"
ita_26e550f9014c33dc06f52bb54a972822,"[3.3007311820983887, -4.286810398101807]"
ita_6e5b81208b87c5d662698cd167c4ba1f,"[4.612788677215576, -5.553564548492432]"
ita_9a6cc74fcd06304514e1875cf5cc5c6a,"[4.808478355407715, -5.801969051361084]"
ita_82cab47afed8713ac8aac5b4cfff725f,"[4.786286354064941, -5.782581806182861]"
ita_15dd9fa0a24d12dea2641000a76ad92c,"[4.018588066101074, -5.111269474029541]"
ita_b9f1b1a1eb73bb0e8605e2acc636bec2,"[4.772571563720703, -5.76414155960083]"
ita_d46a30bd585b4c485cb6941dd4d0ed73,"[4.594572067260742, -5.64569616317749]"
ita_95b9df3ad0bb77f97f3031d64978393e,"[2.1936349868774414, -3.3830792903900146]"
ita_4df940c333d994616292050bd52dfff5,"[4.493790149688721, -5.569007396697998]"
ita_e191be1e1b4a014af35e532b5d223959,"[4.227642059326172, -5.224821090698242]"
ita_b6fca44ca8390973795412c8ac8de366,"[4.444511413574219, -5.5210089683532715]"
ita_17b6669c1f8e22394199b078c09236ff,"[3.7161030769348145, -4.770793914794922]"
ita_cc9f3f25ae47515798720cbc31408ceb,"[4.707178115844727, -5.717576503753662]"
ita_2636839f44f2c5676928be1d96bd4946,"[2.620070695877075, -3.7318899631500244]"
ita_c07dcea05fe1913da44c0430cac6e6b9,"[2.878025531768799, -3.923335313796997]"
ita_0b5f66a8fd0b2cc297cb6f9a465cef97,"[3.6013948917388916, -4.584462642669678]"
ita_bc16e8625b961d86f6f0b9a4903489aa,"[4.0115461349487305, -5.179198741912842]"
ita_9997fc572d433d82089cd5c0554400a8,"[-4.349143028259277, 4.607754707336426]"
ita_55dee34b905aa677fd49b8ee621f6757,"[3.6881158351898193, -4.658041477203369]"
ita_a94c1535645899d53e6e03e8adeac35f,"[4.226782321929932, -5.348111629486084]"
ita_7c08e014160e8fb2590c65a0b3e5e6e6,"[4.584975242614746, -5.596449375152588]"
ita_868d0a39070afb78427380de874b717e,"[4.6141862869262695, -5.7054901123046875]"
ita_a5d39453f938238a1c655441796f0d9b,"[3.044874668121338, -4.221241474151611]"
ita_9d7bc911d2768df35b80c33acc860b04,"[3.9570271968841553, -4.984928607940674]"
ita_fb0f61a9f8f513d8af1dfadfdcf497d6,"[-3.0082106590270996, 3.452436685562134]"
ita_10b20f5cc36b4dfd1089797c60bb46ad,"[4.49802827835083, -5.594490051269531]"
ita_bfbb223b4493b8ce5b40fd0812644e99,"[2.985210657119751, -4.046796798706055]"
ita_a4e12adcb030b2e57f96b9ace3cf5345,"[4.230280876159668, -5.283630847930908]"
ita_5073131ad383b9a09530f6298f271e15,"[2.206246852874756, -2.973536252975464]"
ita_06f81b9f589bd1277822dd3ff4dae3ec,"[3.0011205673217773, -4.086544513702393]"
ita_1fd30b4df660f134738ffd5f3a427171,"[4.458837509155273, -5.468099594116211]"
ita_1a92e9b42649bfa55e59f6de60f63f98,"[4.398244380950928, -5.422610759735107]"
ita_9d233e60d7d2cf6226922c5054e076bb,"[3.57586669921875, -4.576248645782471]"
ita_31835f855637a8349223fc37f4f91bea,"[4.7428741455078125, -5.680190563201904]"
ita_d18d29bc988b7e2ec3db60dddb995bd6,"[4.599043846130371, -5.6499104499816895]"
ita_b2b120d62a5f85704df7ad59fe89180e,"[4.258880138397217, -5.249313831329346]"
ita_981fe5387d60890d8ea9a0cb2f8b7a64,"[1.612648844718933, -2.3054351806640625]"
ita_8206b407a047b9a9389d32f32c86ad9f,"[4.751786231994629, -5.7949419021606445]"
ita_7b638d5f0747b6dcef3c57ceb398058b,"[4.744113922119141, -5.778079032897949]"
ita_052eeda665a07292a22a64318b3f3ccd,"[4.740835189819336, -5.775558948516846]"
ita_a12140f7d1dae01e04404e799af441b6,"[3.978248119354248, -5.0496439933776855]"
ita_7507cc7bf4a08710f1d6d84d275c36b0,"[4.69400691986084, -5.741183757781982]"
ita_d9448b0de534055919212e0361f82a02,"[4.369844913482666, -5.436661243438721]"
ita_fd1ee8fd18ff56b8d8c5aa2990bf8adc,"[4.326685428619385, -5.403677940368652]"
ita_06dcd0753479b451951aefe0f56357f8,"[4.252996444702148, -5.221176624298096]"
ita_5dd41ee731b566feffb045f0f54fe14a,"[3.148547887802124, -4.11731481552124]"
ita_fcb7832fa2b98d2e2d78e16a18bda329,"[4.653934955596924, -5.683152675628662]"
ita_a609d08c9b6a5c5dc5bf4103bbb89499,"[4.828683376312256, -5.798054218292236]"
ita_0be87f9274816ad66b394747a458ce64,"[4.825309753417969, -5.811911106109619]"
ita_4e328179f1a199ee4129b689aaa0e124,"[4.598361968994141, -5.597081661224365]"
ita_ddf578d61edfaf552981207eb0a65b1b,"[4.722933292388916, -5.7314839363098145]"
ita_91f1574c76809ca2a54e2d49a94b2adb,"[-4.04849910736084, 4.416453838348389]"
ita_a8baccaa6c16babe773794bce9effac4,"[-2.6632180213928223, 2.949068307876587]"
ita_d47eb9ce8f95dbffda03726f1ac8c02d,"[4.704307556152344, -5.728156566619873]"
ita_067f310075b9f7dfac51410a6eecc39c,"[-3.917707920074463, 4.3233513832092285]"
ita_95d38025bb782bbd5ca6fc575ce072dd,"[2.5148258209228516, -3.4003312587738037]"
ita_3dfacbfec25a8fe198097900306c7074,"[4.306580543518066, -5.358906269073486]"
ita_ae5266fe522753b812fea4e27344da7e,"[-4.57083797454834, 4.7551398277282715]"
ita_30dbca908e4aa48297503d58928a7dae,"[4.31524133682251, -5.431513786315918]"
ita_76caad558404f86346705915ed69e53c,"[4.284059524536133, -5.40946102142334]"
ita_f08419ab79f26aa91429125dc81ed343,"[3.557690382003784, -4.639008045196533]"
ita_9406f9440725241e61fcedbc9b7fd018,"[3.4907965660095215, -4.534975528717041]"
ita_10c482a3218cc07a4bdbbc5e47c621d3,"[-0.23246081173419952, 0.20005564391613007]"
ita_730f29748b646a1993f61217ca660d46,"[0.7174897789955139, -1.1377568244934082]"
ita_bd636ae3b7bceeb9e0feff001148e677,"[-3.161849021911621, 3.492703914642334]"
ita_a9ad5e914f93b935844422226887ed89,"[4.574732303619385, -5.6160359382629395]"
ita_7236b95007e789f53714765cb482db7c,"[4.054173469543457, -5.119706630706787]"
ita_3aac3f45aa070ad29140b3b2bdfcf1a2,"[-2.5849714279174805, 2.8366811275482178]"
ita_b5bdb1e63f5a65940c1f51038937344d,"[4.136876106262207, -5.200859546661377]"
ita_70949acd0ba29da9175b5bb9dee44997,"[4.780519485473633, -5.760316848754883]"
ita_9eb4d8db554639b3acc1177fb2e47436,"[4.25076961517334, -5.30050802230835]"
ita_b9d9b59a398ca0c7eea519018af118ce,"[4.759086608886719, -5.80568265914917]"
ita_3d3cbda6cfe49f159bc7ca6217940f22,"[4.516759872436523, -5.6618332862854]"
ita_0a50bc4fc51f3d1df1c4c38db37af912,"[4.6935625076293945, -5.7237114906311035]"
ita_7d0643176871645c354eb1d661a805db,"[4.740568161010742, -5.823093414306641]"
ita_a4438d3897fc875b176e980808472293,"[4.533251762390137, -5.523156642913818]"
ita_e522394790ea3ede8460f19e9c8ca0f6,"[4.594353675842285, -5.699408054351807]"
ita_1d14fcef064dde9110950bcf143157cf,"[4.622288703918457, -5.647190570831299]"
ita_ea0a40ec34cc2a1c766bbd87815677d4,"[3.7869343757629395, -4.846069812774658]"
ita_7cb529cc1eec0c087b94c3811b6dbd24,"[4.174686908721924, -5.244065761566162]"
ita_66dd1c3894d1b30430d186577f40cc5c,"[4.155293941497803, -5.187842845916748]"
ita_cf253e2a154103951c5f681e8d73569e,"[4.002373695373535, -5.136503219604492]"
ita_3154be3b1b1e71380769f5ab1e43e6e6,"[4.247312068939209, -5.310481071472168]"
ita_51cdad435f33742bf13e11d08aadbcd6,"[3.83457088470459, -4.812938690185547]"
ita_30aed1b8eb7043ac4dc10e709a7616bc,"[4.265501976013184, -5.378645896911621]"
ita_5dca968b670c98766a126d0c40cb6a40,"[4.48438835144043, -5.498050212860107]"
ita_bf8429ba00d21a2c83fe6a7810328565,"[3.95959734916687, -5.204097270965576]"
ita_2211b8fd5889add8eee8b82a0d79311e,"[4.744507789611816, -5.68003511428833]"
ita_9a23749d8adf33f30aa725ec7d5d6012,"[4.771944522857666, -5.753366947174072]"
ita_30e9f3c267a88e3618c237838fd363e6,"[4.6679840087890625, -5.673165798187256]"
ita_ac539e57042cf7b9aba034bf2c2a17bc,"[4.795846939086914, -5.806419372558594]"
ita_164861b60fb1d445a846cb2e8f20772b,"[3.0076799392700195, -3.948035717010498]"
ita_60a57d3893506e4c75ceeeac1616f57b,"[4.764437675476074, -5.768589496612549]"
ita_8423236b1c1c23f54b5e154668795fd1,"[-3.447294235229492, 3.9181718826293945]"
ita_d611c336cecb3fc0cc26905e8c22f238,"[4.724449634552002, -5.772157669067383]"
ita_5d3e579558e4698db34df5cfb69328eb,"[3.4599905014038086, -4.456315517425537]"
ita_cf01b37750a5f6a672073784168bbcc0,"[2.4956459999084473, -3.1405892372131348]"
ita_c6068ec8092ea316b2cf11285eba5a46,"[4.826560020446777, -5.806521415710449]"
ita_f59277cfdab819f28750a672e04a5d65,"[3.671156883239746, -4.732619762420654]"
ita_f8c50ba19fc00c14272be8b15e9da703,"[4.71138858795166, -5.722636699676514]"
ita_8204af4cbb964d10b012d3f886d1fdc1,"[-3.519660234451294, 3.939326047897339]"
ita_fcdd20f86ba43795303e1e4ada2844d9,"[4.699008941650391, -5.755371570587158]"
ita_41334e1036a53a1df7aa02392f1b35c3,"[4.638354301452637, -5.631344795227051]"
ita_864a68fff629d18e30d5b81335a00c62,"[4.151080131530762, -5.200297832489014]"
ita_47cd7b288c2adcc5c94485725f1cedc5,"[4.227595806121826, -5.263460159301758]"
ita_75fa6ca4754258e23b012f7a4bb1a681,"[4.737327575683594, -5.706625461578369]"
ita_96f71dc1e40fe951b24b80ca619d5e45,"[4.194336414337158, -5.298899173736572]"
ita_e5cebadb4f4800a9e19167d29a3ad1e9,"[-3.6518173217773438, 4.074620723724365]"
ita_4e6f9c64104ce6f1534ced08e0ee19f1,"[3.7387428283691406, -4.681801795959473]"
ita_583f048720377fd5fc7eb38fd6f7093c,"[4.851963996887207, -5.80399751663208]"
ita_f379499f39f9a39cfd03f25f78c49ca4,"[2.915311574935913, -4.190088748931885]"
ita_faeda16fbdc72b8df59ff7855fc8c7ba,"[4.764411449432373, -5.802941799163818]"
ita_cb685d3530918e80c9181cf14702a617,"[3.0497357845306396, -4.109875202178955]"
ita_cb5dec691a60f30e83ebea74450b093e,"[4.567414283752441, -5.640849590301514]"
ita_aeace48b55acba88a5c0002e4351fba1,"[4.766368389129639, -5.802903652191162]"
ita_2a39241bb44b506a989b9223fab2dfc2,"[4.776179313659668, -5.825993537902832]"
ita_cbfda8ab8ab98c4af2bcef67da673468,"[-0.9282364249229431, 0.7241735458374023]"
ita_9f172066706b49c031e8effb1ba36324,"[4.714844703674316, -5.708524227142334]"
ita_1686d07fa35a193d400b04dff1ed2c5a,"[4.767542839050293, -5.765801906585693]"
ita_e3710af51d054ca4fc8ba9d8022ba17f,"[4.752958297729492, -5.787381649017334]"
ita_d90b5e210df0c6bfd77d4a545029e080,"[-1.0755668878555298, 1.2503637075424194]"
ita_1447e7dd627fae308c29b41fdf80dbab,"[4.676019191741943, -5.69292688369751]"
ita_a68283d46291c4e097250e6eb7af45ea,"[2.6120166778564453, -3.660309314727783]"
ita_39922b3950fce46cb666ad2e7cfd2d64,"[4.640869140625, -5.711134433746338]"
ita_d25766d83542bc92e79a8bf07b63dfb4,"[4.7074785232543945, -5.714857578277588]"
ita_2415dc07045c257db8528cd04e3f8826,"[-2.428415298461914, 2.8476927280426025]"
ita_cd4d7d780cf1fe3ad508b38127952778,"[4.729386329650879, -5.756164073944092]"
ita_da29ffd86443cd7dd0a38d7b6b3f8366,"[4.78665018081665, -5.784636974334717]"
ita_c80b6b02042b96280d86898cf5e59cbd,"[4.533751010894775, -5.5893707275390625]"
ita_d623983cedcf06b694986f4ccf750f5c,"[-3.700064182281494, 4.133997917175293]"
ita_65e4c446ad814ec1c3ad03fc7d92ac77,"[-2.535102367401123, 3.0012362003326416]"
ita_77aed83876e843c903d6f2c74fd3e675,"[-3.946672201156616, 4.306000232696533]"
ita_c7f91bc71b994f22091ab509339d5789,"[-3.254729747772217, 3.728414297103882]"
ita_118296f0e0ceac7ac3d39aead1260b37,"[1.9196839332580566, -2.5888233184814453]"
ita_2b89683d29b43972b49102e23e236983,"[-2.5143580436706543, 2.834876775741577]"
ita_602fe8acdeceef5cb97df7b933836ee9,"[-2.5512118339538574, 2.880964994430542]"
ita_7fec46f7239b219fcb273848cc2318c6,"[4.571944713592529, -5.616639137268066]"
ita_0bcfd2de81763f03a657fac092b94554,"[3.0749120712280273, -4.057114601135254]"
ita_59f81d445dfe9ca4a92e01802234cd73,"[0.1396176517009735, -0.6264469623565674]"
ita_d86a4ba2dbaee08b6440a7136e9c84ad,"[3.2315773963928223, -4.26842737197876]"
ita_dac1241c6239e45ad9bb77fe5c2ea246,"[4.532870769500732, -5.535804271697998]"
ita_5f342bb6f4a4db40dffc0e52365dbb01,"[3.375091075897217, -4.491018772125244]"
ita_e15d464d77449090060f66523f024a65,"[4.0072503089904785, -5.035333156585693]"
ita_bbca04cb8aaf422d2d67c62d3e3444b4,"[4.417218208312988, -5.430690288543701]"
ita_f0c783406816ba83c667b5b8cbc4dc4b,"[-3.857219696044922, 4.3119330406188965]"
ita_ed2c509077af533eb114cc76dd94ba5a,"[4.293810844421387, -5.309963703155518]"
ita_a157d3fbfab2c8fa685900257d859b5a,"[4.295746326446533, -5.332092761993408]"
ita_f414b4a043d7cc3761a3a9f1166b2a75,"[2.778796672821045, -3.7971863746643066]"
ita_4264ca5f241cf51234ac814326632994,"[-2.4692893028259277, 2.7659261226654053]"
ita_3e5060f068c2f8be67dcfd3df4f0bcf9,"[2.415362596511841, -3.279883623123169]"
ita_3ae2ed25eebb608a55978994ca80623f,"[4.763673305511475, -5.748168468475342]"
ita_fb595c380d715dab85c0ba2b403967d3,"[4.730129241943359, -5.764801502227783]"
ita_23498d8de4180e9fbd56aa20ed4441a9,"[4.222926139831543, -5.339497089385986]"
ita_9571f011896543b1f891f1198987937a,"[3.628288745880127, -4.60516357421875]"
ita_dd27b78a1ea3ff878addba821271917c,"[4.846243858337402, -5.770098686218262]"
ita_07c2a2f628c7972ad557df968cad411b,"[4.739498138427734, -5.77739953994751]"
ita_2620538d92ec61cc81d5c83c4d0e8a68,"[4.165734767913818, -5.221316337585449]"
ita_aa1132486956d938a699d36b04454798,"[4.331086158752441, -5.448991298675537]"
ita_94b505ba650bf7242b24e9f6b512a39c,"[4.57197904586792, -5.612446308135986]"
ita_2c77a506c24df82e5f49c6024442a996,"[4.370911121368408, -5.500555992126465]"
ita_908ddea93c7ef2c09c8eee1440a8c37e,"[4.787851333618164, -5.835334300994873]"
ita_13df7d0bfe3c5ed31011bc76c4805980,"[4.745965480804443, -5.766689777374268]"
ita_ef22e1c6cd9678aa8520f1232afee8a7,"[4.404126167297363, -5.566082954406738]"
ita_3fc2e1f4938336de55b5c303dc332546,"[4.539799690246582, -5.61267614364624]"
ita_f1973d4784863b8dd3f0abeab23be25a,"[4.785017013549805, -5.776933670043945]"
ita_062c636d5d608291675482e93480d71a,"[4.794822692871094, -5.770395755767822]"
ita_97e8561f625a48d6592e8d03eb0ea3b6,"[4.626327037811279, -5.687587261199951]"
ita_83e25df1a343ea0d6136a1228093a666,"[4.670342445373535, -5.680174350738525]"
ita_979cdfa1035c08f0015c4ab69fde95ad,"[4.135733604431152, -5.198501110076904]"
ita_f1f38b229ae721b13c292711b4059c66,"[4.610742092132568, -5.6720452308654785]"
ita_0888d4c9c79afd6afc6456ac6fe6f303,"[4.359393119812012, -5.4302659034729]"
ita_821b3974766e09929ece112e0669a681,"[-3.6027631759643555, 4.081627368927002]"
ita_5ef542306aeb3f249be990df65af7f21,"[4.388552188873291, -5.4673566818237305]"
ita_d9fd6d73cf2156abe3f436404863eed7,"[2.327078342437744, -3.026970863342285]"
ita_76f0907880d4c984a6abfd3a353e858c,"[3.200568675994873, -4.294734477996826]"
ita_546436f4a809d30967b3c47675edf315,"[-4.170646667480469, 4.467529296875]"
ita_2baa0b0c6e7f034fe4491b360eb6d578,"[1.5955759286880493, -2.514873743057251]"
ita_8afb0beb6f6256d44bd02f88d6938176,"[3.8522560596466064, -4.915833950042725]"
ita_ef2df5d0adbeef44be7ccc7468ae2010,"[-4.359871864318848, 4.62198543548584]"
ita_bc4fd5b75bd663ccc3ca12589f5eefd4,"[3.268353223800659, -4.339217662811279]"
ita_b203b0191ae3bb61bba871cb7048d14a,"[4.590970039367676, -5.517115116119385]"
ita_16b862685ed2cda595c08143e6aa1bdf,"[-4.245660781860352, 4.523614406585693]"
ita_6ed5885a81ec5c4810e821981c80c144,"[3.1100378036499023, -4.244028568267822]"
ita_accee6aa0deaa7ea11a2a9eb90479a83,"[4.429226875305176, -5.496564865112305]"
ita_c0c23788e99785cf282e47fbd563adda,"[4.069850921630859, -5.137829780578613]"
ita_90175d076a356b16853eac2bd59374b3,"[-2.3756608963012695, 2.606606960296631]"
ita_bf78ae7aec0a6fba5b5d65e5c0c33764,"[4.605116367340088, -5.644108772277832]"
ita_b15e2cf0ac2a7282774c000ed7a41fae,"[4.315663814544678, -5.453893184661865]"
ita_e58af29647f8c69120ed78ce0dfe1efc,"[4.670694828033447, -5.7362871170043945]"
ita_113a38799299ba25af65f7476406b3e4,"[4.459995746612549, -5.539445400238037]"
ita_b1791e8f9401762292a81163a6b06370,"[3.9119114875793457, -4.989800930023193]"
ita_2f4af409911d06ca22cf692f958b18fd,"[-2.775758743286133, 3.1281516551971436]"
ita_10c088ce744f695e6c9800c5235820c1,"[4.251446723937988, -5.348781585693359]"
ita_a5407ee4866290638014c0b061d67ebe,"[4.7466959953308105, -5.748805522918701]"
ita_6dae411033309d164450a6d7f921959f,"[4.780578136444092, -5.82466459274292]"
ita_4c9e5e5ab0238e9a48f6c6c79401ea68,"[4.495584964752197, -5.536619663238525]"
ita_4a0550249d5a5f359bddd824b1e93b64,"[4.277533531188965, -5.316678524017334]"
ita_c4d1588972157a8ca164f53fe987f2b6,"[4.770806312561035, -5.784407138824463]"
ita_d9cda7c4ef3c40d4533319aee3a20849,"[4.802103519439697, -5.809813976287842]"
ita_eaf640ac3337f74819b11186594f6a23,"[4.8008551597595215, -5.817720413208008]"
ita_ad76e88d1394d823b84f9e8a11b9a1cf,"[4.240351676940918, -5.2679524421691895]"
ita_12fd3f2777ea2c4507e5e830b9b89722,"[4.823129653930664, -5.7702956199646]"
ita_7e3c9f7c1d8304b6ed930175adfbd57d,"[4.668977737426758, -5.628540515899658]"
ita_a7778622038f7040d94a5822486e716b,"[4.5989227294921875, -5.616548538208008]"
ita_1640afe94cebad31f5a231402ea16b09,"[4.592934608459473, -5.597233295440674]"
ita_cc97036e3513322b4eb32088787bd791,"[4.665923118591309, -5.702423095703125]"
ita_140d4953ade92b10d6288736a41ed36c,"[4.57985782623291, -5.703890323638916]"
ita_dd20d182ca3ee2564d0ae4e9fed0e760,"[4.288971900939941, -5.391623020172119]"
ita_ac20aa52e941206b284ae6f436e6facc,"[4.627222061157227, -5.68314790725708]"
ita_6c3bcfc51c58e25fb3b7e908baa41567,"[4.57420539855957, -5.699422359466553]"
ita_a0d896fa6984975d38311b55abca339f,"[-2.353285312652588, 2.414870500564575]"
ita_cf7280e9548aebf8abe42a98fade144a,"[2.956261396408081, -3.9077422618865967]"
ita_173bf790d6340c50e030d029b335c56f,"[3.1410329341888428, -4.125552654266357]"
ita_1c30b327274953d45d6fa340aeeb155b,"[-3.9728786945343018, 4.3401689529418945]"
ita_7873ca52c53901cd5412d1bbe699d9db,"[4.661074638366699, -5.665632724761963]"
ita_ecaa3b80e3da9733c022dc7f02aca20d,"[3.0683727264404297, -4.124765872955322]"
ita_87c032767c8f8ecfb31f356e4f45a8a9,"[4.731870651245117, -5.717372417449951]"
ita_ea20d5264cb1a3e27d86682adb2a9cf4,"[4.5234375, -5.56163215637207]"
ita_e2fb8ba9643fc23287cb5b3bcd0e6805,"[4.338038921356201, -5.4429707527160645]"
ita_b12831893082e1bbef4275ed2d7b7611,"[-3.7675375938415527, 4.161834239959717]"
ita_845511510d866c87ba3ac5f19fdf70fe,"[4.119187355041504, -5.151188373565674]"
