id,logits
tel_ab1b8fa9675e3aac0d4d509ac5cb8e93,"[-1.2982069253921509, 1.0938827991485596]"
tel_e369df35d7cf696cc4c436013e5ade01,"[-4.595046043395996, 4.755402088165283]"
tel_11b25289e07931e4ff7d5d69312049d0,"[-4.604974269866943, 4.777851581573486]"
tel_a335c600d45ef53d507dac2f8133470c,"[-4.5858259201049805, 4.747836589813232]"
tel_fce61c068125dd92458c0617ac6b45d2,"[-4.611054420471191, 4.752431392669678]"
tel_1e47c5da7b084a34019d2deb9300635e,"[-4.414525508880615, 4.679697513580322]"
tel_1e58aefd91667ba8638ad6b3e90c4ef6,"[-4.604602813720703, 4.773431777954102]"
tel_531347671af24ae83f115bc7efd17c75,"[-4.603943347930908, 4.770951747894287]"
tel_5f30ff0f08022805c08504525a40b7cb,"[-4.6080641746521, 4.763497829437256]"
tel_cea50a0060bd64bafc68ccd60ee52de4,"[-4.6019134521484375, 4.766720294952393]"
tel_fe2581b739e98e2694ac1a5a613d7f33,"[-4.613438129425049, 4.7807135581970215]"
tel_129fe70d083964c4a50a809e5dc59495,"[-4.59140682220459, 4.778334617614746]"
tel_a625a0329b8861e5ff7a2aa4200ff3e1,"[-4.5688157081604, 4.723303318023682]"
tel_7d511dd5869e5b9603968bc1c0013192,"[-3.9065918922424316, 4.29673433303833]"
tel_362622a450f43a86005bf3a3dbfa0fcf,"[-4.616471290588379, 4.779188632965088]"
tel_e26ef0995056f1e7821fca3b7d9c8ecc,"[-4.609271049499512, 4.774339199066162]"
tel_f914c91359c65e2a8bc99deedd95cb57,"[-4.484216690063477, 4.68598747253418]"
tel_ded5636a47678653a65d8ccb22e76129,"[-4.570717811584473, 4.7356276512146]"
tel_a459d2bfab35347f50f410ba7289a326,"[-4.60711669921875, 4.7573676109313965]"
tel_6767a25c85edc890a0e38686eebd1783,"[-4.587209701538086, 4.781428813934326]"
tel_262d3b091132c0b2f065d888f6cfcbd8,"[-4.547192096710205, 4.73488712310791]"
tel_b16e0a74deee18c56d1b70d1e07640a9,"[-4.601099967956543, 4.778378009796143]"
tel_73fe5b1cc26f05e688d59a319e87ae00,"[-4.599759101867676, 4.770263195037842]"
tel_f77120401120eac8f17471a97f1b88d5,"[-4.60418701171875, 4.764560222625732]"
tel_77118bb7e1a4520445279e19d9a2ec0c,"[-4.529501438140869, 4.71514368057251]"
tel_3629d37427256fc954c944bbde3056e5,"[-4.598554611206055, 4.749037265777588]"
tel_f2316ec0d42753ce61250d971234a724,"[-4.614934921264648, 4.760532855987549]"
tel_8efbf57bb2c93c905fa4c8a5cdce4de8,"[-4.608026504516602, 4.765600204467773]"
tel_69d7db1e8f8f2f98bce7a0923db5a91d,"[-4.599366188049316, 4.7785420417785645]"
tel_07cb4e7252955ca58aea83fc37e8a2dd,"[-4.5965471267700195, 4.779532432556152]"
tel_578eeedcc5853603071c45d70a40bc2e,"[-4.559619903564453, 4.727563381195068]"
tel_92f7dcaa441a7c1daeb949ad4c88de82,"[-4.613181114196777, 4.777582168579102]"
tel_e843e84d03e1be0583f46906328af7ca,"[-4.604131698608398, 4.77757453918457]"
tel_ac530782d59646eac0414fafe3aa32cb,"[-4.502154350280762, 4.688501834869385]"
tel_e6e74cbf2f78b37babae00e21bbbcd93,"[-4.609993934631348, 4.777865409851074]"
tel_146499b830ec7d5d8557be14e08d088c,"[-4.447370529174805, 4.633599758148193]"
tel_899d6257f20d464309bb4ca52bdb02c7,"[-4.60009765625, 4.777303218841553]"
tel_dbe1876b3548a8af1bc9205d1579436f,"[-4.5771989822387695, 4.736687183380127]"
tel_bf695b3e6841bc283d7401dbf995c260,"[-4.580572605133057, 4.742218017578125]"
tel_443e9c6f75e83b98c9662238e663cf74,"[-4.603346824645996, 4.7592997550964355]"
tel_bec25e5aa519bfde104167223b114bc8,"[-4.558284759521484, 4.731135845184326]"
tel_c6d4b0905819244b40f8fc12231878d6,"[-4.610072135925293, 4.759237289428711]"
tel_d2ea97cd2f7030961b17fe266ab248a1,"[-4.454463958740234, 4.683430194854736]"
tel_289a59ce9a7e141198920bd32798bef9,"[-4.6165571212768555, 4.7687458992004395]"
tel_388563493360904f0ff577747a867e62,"[-4.589465618133545, 4.775903224945068]"
tel_9a683de148b92320b59b77bbfbc2e99d,"[-4.611611366271973, 4.769223213195801]"
tel_5cc5894153cb80939be9e89b426931f6,"[-4.598402976989746, 4.76555871963501]"
tel_7e1cb4cc5522864ff743e846e6d315db,"[-4.586285591125488, 4.749380111694336]"
tel_adcf1dc8b54125e770cccbeea31d51aa,"[-4.5971832275390625, 4.782179355621338]"
tel_b807ca27e6ed6f8c7ce161b62a99a699,"[-4.6035356521606445, 4.765622138977051]"
tel_77922a77f7df6fdb21db960102b6da5a,"[-4.5936360359191895, 4.7732367515563965]"
tel_0a89c4b265db17d16ce0946f6444b93f,"[-4.607718467712402, 4.7676215171813965]"
tel_7b6190b13065ee726f0f7c19e3ff31b4,"[-4.614045143127441, 4.7649149894714355]"
tel_d5c46112d7325eedf19cb10f27f382eb,"[-4.60444974899292, 4.768721103668213]"
tel_8f0dea76ae6da0c1cf0a222d97ef2787,"[-4.617082118988037, 4.764621257781982]"
tel_ad40a8fafaa4c4480a1b7485410f804a,"[-4.410947799682617, 4.656897068023682]"
tel_77e1b3c9405c2ae6ff004c183ecea9af,"[-4.603137969970703, 4.784129619598389]"
tel_92a443fc3699789c4328e52190c3e220,"[-4.595419883728027, 4.75905179977417]"
tel_6d0af966f2a4bb5a0889b4b75621e637,"[-4.612513542175293, 4.776524066925049]"
tel_11525b9d26aaa3f7153f57e07dbb8f0d,"[-4.560369491577148, 4.740406513214111]"
tel_0c2ae7affacbef171a09b7fb7a40968f,"[-4.588700294494629, 4.75260591506958]"
tel_838c35b87e24f94f13a5c90d67cacbea,"[-4.551466941833496, 4.740490913391113]"
tel_0ce32b29e3e2ddfc442c82be1412d764,"[-4.5928497314453125, 4.756678104400635]"
tel_827f3dab0acdec8ad8729a257005bb37,"[-4.604748725891113, 4.769848823547363]"
tel_c81682e4dda5087899d3f7b6362cfddd,"[-4.608798027038574, 4.764243125915527]"
tel_6a6aad1318a54535e55918e27264bbb4,"[-4.5785417556762695, 4.752015590667725]"
tel_2b0c1d488a9ba8e2caa3afe91c84af6c,"[-4.6068267822265625, 4.77343225479126]"
tel_7719e89abf24b3416a5b2d041977e894,"[-4.559131622314453, 4.73842716217041]"
tel_46ee4c409335aa0449d7b4ad96cc2b84,"[-4.5989274978637695, 4.77691125869751]"
tel_529c09debe00692133c7f1250d0e8089,"[-4.572134971618652, 4.7364020347595215]"
tel_f0310f518fccd659e6d4a21386c3fe35,"[-4.613528251647949, 4.772456645965576]"
tel_84fa7814ed04845e49e566665b74175d,"[-4.590845108032227, 4.771183013916016]"
tel_fd333973655a45a4d90da2e8bcad230d,"[-4.603570461273193, 4.778553485870361]"
tel_8983ae356c7c3fb41f11fef8ba58c16e,"[-4.604716777801514, 4.774338245391846]"
tel_f0feb3e1cbb09d4e75787cd50608930a,"[-4.590008735656738, 4.744296550750732]"
tel_9246e4cc88d8fd49ac53c328f9e2e6c1,"[-4.563971519470215, 4.731109142303467]"
tel_3b3deb6291df18914aadf0bc4e5da8b3,"[-4.609006881713867, 4.7699055671691895]"
tel_c25e7a1a3b1f10ddd58386697151b4c8,"[-4.548243522644043, 4.719940662384033]"
tel_963ae46848dee43d510f69a7b8beda6a,"[-4.594021320343018, 4.780514717102051]"
tel_6f716ec15adbef4acfa7036bcf12b68a,"[-4.604224681854248, 4.768263339996338]"
tel_c9a0bf86d306f3b20fa58e190cc8f806,"[-4.507452011108398, 4.703280925750732]"
tel_afbc655a5ee5adc4f4bdc10e7bbf79b6,"[-4.601017951965332, 4.782853603363037]"
tel_750f4707b02aa2826fed36f5503b6ada,"[-4.5811448097229, 4.775219917297363]"
tel_179529735b74e66699f3cef28297b3fb,"[-4.6214399337768555, 4.7761454582214355]"
tel_e960d3c1bda74ae72df71e34a1c49809,"[-4.5516157150268555, 4.727117538452148]"
tel_9499353468036894cb5c0f1bbbed91c2,"[-4.573797225952148, 4.734489440917969]"
tel_641fda77db0978606e52952d449811cd,"[-4.611093521118164, 4.766301155090332]"
tel_fd0ab21a1a46bc5404e53db60bdf68eb,"[-4.6014556884765625, 4.778476715087891]"
tel_6f98bf9f9f84e78e79ecaa807b06b3b7,"[-4.604072570800781, 4.769754886627197]"
tel_0b5ca6cfe2610b2561426644151d0f84,"[-4.593392372131348, 4.750047206878662]"
tel_6d157c924c4753c7509e571cf939ceb5,"[-4.587164878845215, 4.77703857421875]"
tel_ff194ea73306eff143ddff96e3554d11,"[-4.612274169921875, 4.777670383453369]"
tel_34be3f84ce54670a99e4b525154a4972,"[-4.202939987182617, 4.485575199127197]"
tel_818601508b1e716abf22d394ac45b815,"[-4.600895881652832, 4.773890972137451]"
tel_1aed5aa90809df2b577885b424dc76d8,"[-4.459760665893555, 4.699850559234619]"
tel_57fb004293f0c1fdd558b1728db4612d,"[-4.607184886932373, 4.770675182342529]"
tel_95c3737fccd40f38894bab65bae329f0,"[-4.6175994873046875, 4.7676100730896]"
tel_5a255232827a03179abcb414dbfa5feb,"[-4.60013484954834, 4.773693561553955]"
tel_e1adbc7c92a58775f25cf3f85e193a29,"[-3.4515461921691895, 3.792292356491089]"
tel_6a125a3e0a631e1c77a39587f5083cf9,"[-4.601204872131348, 4.767919063568115]"
tel_def3c5c802a33a42b8d9334b1a855c94,"[-4.596590995788574, 4.7502264976501465]"
tel_c5eedf651c365c3d517aa537cf2764e2,"[-4.607410430908203, 4.777109146118164]"
tel_96b0f3a2c8752947b36531cca4889f81,"[-4.588747978210449, 4.772161960601807]"
tel_2473a4f4f19fe631d838bd382abe3aea,"[-4.124896049499512, 4.443919658660889]"
tel_276fcffda9b093f346d137375067aac4,"[-4.60410737991333, 4.755350589752197]"
tel_2ae9d4dc82dcc355ca11d42de5e8a620,"[-4.3356781005859375, 4.627865791320801]"
tel_ec5917a9da43544c29b23a708276c29d,"[-4.617287635803223, 4.767712593078613]"
tel_1cbe2858baebc2b58d38fe59c1f5a79f,"[-4.601273059844971, 4.775219917297363]"
tel_ab56a0636457f662552017e55a1ab4eb,"[-4.580467224121094, 4.776058673858643]"
tel_4cec89cabe0d7aba16ffe20d9bcb6234,"[-4.570116996765137, 4.732133388519287]"
tel_2595e81af3bb67084321aa88c0cc0fcf,"[-4.604672908782959, 4.755485534667969]"
tel_2d6a695312044fbc2abb7012cd7d8c9e,"[-4.610955715179443, 4.767970561981201]"
tel_d5960d79caa3a01dbac0ccef03963444,"[-4.610068321228027, 4.780625820159912]"
tel_4b679ecce80e4ba310b50b9320a28959,"[-4.613674163818359, 4.767631530761719]"
tel_a0a22809e4224ca4ba0609e2b2f7a7f7,"[-4.596350193023682, 4.779263019561768]"
tel_47f64ce82029bad8ae2176f4db3e2795,"[-4.345658302307129, 4.603192329406738]"
tel_613759fe15587611671eb1635abfe4e2,"[-4.595454216003418, 4.776612758636475]"
tel_11f7fab375b2cf9331fafdd481d3cce7,"[-4.5886735916137695, 4.735790729522705]"
tel_ea33964e0787b984e58d6d89b46f39d1,"[-4.592075824737549, 4.76920223236084]"
tel_e8e399bd711ec15789178553b798568b,"[-4.61073112487793, 4.7799553871154785]"
tel_c8027430edbb8b04c242744803dcc708,"[-4.596889495849609, 4.766040325164795]"
tel_02ac10cd95cde132d98b7bf45d471edb,"[-4.606412410736084, 4.779187202453613]"
tel_4bad527bd109796bd89c5d6157a3065e,"[-4.6067705154418945, 4.7674880027771]"
tel_05e7bcf32a2d50b04b0114d3402a9931,"[-4.595649719238281, 4.750245571136475]"
tel_f978f010f6b5fc0a6aba294af52d136a,"[-4.5684709548950195, 4.753703594207764]"
tel_b4a0a807b2cda2e75aadb774be97ac6f,"[-4.591231346130371, 4.774729251861572]"
tel_58200717e91acd28b795d57a73917196,"[-3.1959352493286133, 3.5062525272369385]"
tel_9f19ac4c9a17c0da8574cb57a4ae3484,"[-4.59493350982666, 4.76006555557251]"
tel_2d3d4a44b11dd9f38a56a93ff95e09c7,"[-4.604826927185059, 4.738526821136475]"
tel_6c39a80614e6ee4b82bde628a8d0de78,"[-4.601070404052734, 4.759645938873291]"
tel_1354b3022e948ba9dc21d3921c067f2f,"[-4.599788665771484, 4.783730983734131]"
tel_c772a9e2654ee35b81953f3e37fc93ab,"[-4.5866193771362305, 4.76971435546875]"
tel_683f0b054d0e8d261963d43d398ba83d,"[-4.602322101593018, 4.762241840362549]"
tel_ff6bbfd20d3c45c1feb6d0653dd0f7e7,"[-4.609521865844727, 4.772932529449463]"
tel_2aecc3dfc04e9cf65dabc16135442f2f,"[-4.589146614074707, 4.766153812408447]"
tel_2ff307a57971c6783baafe1f0cd910ce,"[-4.602256774902344, 4.760162353515625]"
tel_3eefc31ddc417d6a7893ba8670a9d0b9,"[-4.606449127197266, 4.742665767669678]"
tel_5e383945ef0d765714b2ed03163bd56f,"[-4.353218078613281, 4.612071514129639]"
tel_3d5b7e212830e604dff0f2d4162ba139,"[-4.608089447021484, 4.775064945220947]"
tel_18f592a76d0456d0c5d44328f7e7c6df,"[-4.588176727294922, 4.761482238769531]"
tel_e5d6996b6c14dd56f6cddc12131ecbfc,"[-4.604106903076172, 4.783944129943848]"
tel_9cbd282f803f05f19d3f7f7808fd28df,"[-4.614443778991699, 4.744444370269775]"
tel_ad8572dbe6457d9644d3eb4fd140513b,"[-4.599998474121094, 4.755482196807861]"
tel_fb8f26772524180490db98af81f85267,"[-4.607922554016113, 4.781027317047119]"
tel_03e488bb94463b51f9be6d441c6c934f,"[-3.4703238010406494, 3.7769839763641357]"
tel_60cf814347a2438a5e583a0e5e930944,"[-4.4518303871154785, 4.6410040855407715]"
tel_fdc0d85d7c810caf3c5d5386c22fc90d,"[-4.470619201660156, 4.666135311126709]"
tel_19e74299927f64769548ab8f00e63b34,"[-4.61798095703125, 4.771276950836182]"
tel_04bc46d98167a66d7d5a148ebae74e85,"[-4.598697185516357, 4.755950450897217]"
tel_6cfbdbb9b5c7ad7e333bae37552a9750,"[-4.610280990600586, 4.765697479248047]"
tel_44480c93e5d3d86ebed40f87e10fd149,"[-4.585789680480957, 4.742872714996338]"
tel_3be357011294cffc4f895ecad6a66a5c,"[-4.177005767822266, 4.5023512840271]"
tel_33201c66af7fce3bdc5cf32282b4bf08,"[-4.590529441833496, 4.755706787109375]"
tel_16ceed074a7afe5ef7fe304dc2932315,"[-4.500021934509277, 4.677855968475342]"
tel_d4a2fa9de028450e5a73d371834a896e,"[-3.68095326423645, 4.035479545593262]"
tel_d8988b14cb48f5ac34ad565412d9d50b,"[-4.622167587280273, 4.762282371520996]"
tel_37abb7adc0b0bb489d9b949e046a97fc,"[-4.423010349273682, 4.647192478179932]"
tel_780d40fecd945d06b1f2912bc2e4a54a,"[-4.59951114654541, 4.754149913787842]"
tel_b15716b1d24546f6d2eb9ae63810a20c,"[-4.567165374755859, 4.771639347076416]"
tel_97125a7eb7d4854d5cf872a20bf05383,"[-4.598649978637695, 4.7690911293029785]"
tel_1f71eabf543630bc37835db20d9ee619,"[-4.599430561065674, 4.767518043518066]"
tel_a943e63f3453b0842e7db8702300cae0,"[-4.612072467803955, 4.7702741622924805]"
tel_28b91ac6c4b47e8b9925a31e430c3a24,"[-4.57922887802124, 4.758580684661865]"
tel_ab37c0e0428efb93486eab16776c0d4a,"[-4.606568813323975, 4.76381254196167]"
tel_c54686d2f386b5f171e551da458cbb70,"[-4.606029987335205, 4.7753729820251465]"
tel_0993a5bdea54fdcf327ab1fd7a5ea187,"[-4.606719970703125, 4.780383110046387]"
tel_d4c30c36fa2115838c44c045936fa46f,"[-4.320617198944092, 4.579009056091309]"
tel_aece28ea8044f58ac34acfe5b09b3e85,"[-4.614099502563477, 4.767704486846924]"
tel_8d49e79d9ef558ee6ba38bdf9069be65,"[-4.502504348754883, 4.680713176727295]"
tel_e4a0daa0a4f0f5fbb07adfe32cac993d,"[-4.458062171936035, 4.663144588470459]"
tel_ca0eaf2277920a0948dfc35fec330543,"[-4.588417053222656, 4.781245708465576]"
tel_cfdeb79afb2b4c537941834721cf71a0,"[-4.5998640060424805, 4.768579006195068]"
tel_2964ce6eab1ed20fc62087df2c3ad8db,"[-4.309483528137207, 4.595117092132568]"
tel_c859b26fda33fe1f1bc429136f85856e,"[-4.093989372253418, 4.434536933898926]"
tel_f220e68903793770aa9d18b122483fc4,"[-4.151906967163086, 4.429022312164307]"
tel_c6225d666d6e623fb882c5d9c0f806c3,"[-4.615842819213867, 4.778397083282471]"
tel_3d4fc908dfe7d0955c0a94661c2edf54,"[-3.6315975189208984, 4.02284574508667]"
tel_3a02db8134c9c3e1545010a0efab9caa,"[-4.587202548980713, 4.737161159515381]"
tel_0c16b372c2e71b7149e300da87216fc6,"[-4.603856086730957, 4.77988862991333]"
tel_a590fa9c2c855f72c5e2698c96492bff,"[-3.3299551010131836, 3.674105405807495]"
tel_8a999c5fbc36187a783fe3ee1da6ac59,"[-4.600193023681641, 4.7832865715026855]"
tel_15c36f6114cdf995684df99c57ef2c27,"[-4.308437347412109, 4.567258358001709]"
tel_41c5f6223bd86bbf2eaebaef795f6740,"[-4.339197635650635, 4.613519668579102]"
tel_4069bc373c6be5d8d45058f54685e4d4,"[-3.1653261184692383, 3.544484853744507]"
tel_45ddb95e14f3832a28b7370cadb282ef,"[-4.600643157958984, 4.766442775726318]"
tel_909e4584b1effddc541fb96de7737d36,"[4.290538311004639, -5.268889904022217]"
tel_358c2ae6c656d38e263fe26a5e9d2aea,"[-4.535212993621826, 4.715080738067627]"
tel_c86d13debc40060426cb78228388130a,"[-4.596714973449707, 4.772075176239014]"
tel_4f6a2e61c682a2f7b9a8370f14ad9054,"[-4.610206604003906, 4.779818534851074]"
tel_015bb00ac70fefa93b13b36d25fc7074,"[-4.399205207824707, 4.625198841094971]"
tel_b2e298129df1b16be925604468c68341,"[-2.189786672592163, 2.076592206954956]"
tel_4dc0b14284877e1257795261a40a7a78,"[-4.32172966003418, 4.585176944732666]"
tel_bdb18b35cf692e19f281edf5ffce27d9,"[-4.447674751281738, 4.668798923492432]"
tel_61acfd320555dcdad51666e27a4adc51,"[-4.520344257354736, 4.715092182159424]"
tel_ca5a4f288ef00aceeaead27834fe7aa9,"[-4.553406238555908, 4.717017650604248]"
tel_b2da1a4b8fdd2f4e14453dd41baa9222,"[-4.618950843811035, 4.779947757720947]"
tel_1a9a27ecfff7bb7cdf9ff00b862df34a,"[-4.6036577224731445, 4.7803778648376465]"
tel_f97f6d8bb7c9110ead21ea423c68fd8a,"[-4.373965263366699, 4.607339859008789]"
tel_765393431abd3d4ba98a334e3db49713,"[-3.94589900970459, 4.306485176086426]"
tel_013e8c75f87527b87a57e301fca6692c,"[-4.604792594909668, 4.757765769958496]"
tel_91bd29d809a1e395772d505aea371e71,"[-4.602922439575195, 4.768799781799316]"
tel_1db3e8a94d5dc62368dc2641bffa1ce0,"[-4.182453155517578, 4.51706075668335]"
tel_f65c79d9d4b3e24fa1895863b43db1ac,"[-4.6062211990356445, 4.774485111236572]"
tel_b16267d5de58aeae7861fcb6822aa780,"[-4.594714164733887, 4.7617106437683105]"
tel_0a36449bbf8e6765d0910bee01c00f9b,"[-4.605605125427246, 4.76973819732666]"
tel_531002d70514a57c7f301f513c9ac369,"[-4.5944414138793945, 4.752479553222656]"
tel_04c973c809f384725bcb0c1f2b46f2d6,"[-4.600335597991943, 4.774308681488037]"
tel_3617ce4398077c65d48e996f095b8b14,"[-4.586313247680664, 4.777505874633789]"
tel_f1174f57c0551ed9fe7030797ffee994,"[-4.444902420043945, 4.653615474700928]"
tel_0095a8ada2208f9a111a411cfb7fbf88,"[-4.594945907592773, 4.770572662353516]"
tel_f075ea0635b0aa7ff283f3d6d4356ff1,"[-4.601001262664795, 4.7547526359558105]"
tel_898097595e584f1a2b266e04a44ed749,"[-4.56730842590332, 4.721917629241943]"
tel_84cf1401635412293522f768bd0f93b5,"[-4.592930793762207, 4.764218330383301]"
tel_5f77c547d8cb403e9e94723ca1a775a8,"[-4.601030349731445, 4.773462772369385]"
tel_aba23efa713538a041d5791c2badd478,"[-4.580068588256836, 4.757040500640869]"
tel_6c9e2761a3d41682d9605d48859e2a7e,"[-4.585956573486328, 4.759844779968262]"
tel_4bdbfa32cb5a89c4e358bed8957245a0,"[-4.597526550292969, 4.7302680015563965]"
tel_663a22a3ba557431a71821002da27522,"[-4.518747329711914, 4.680093288421631]"
tel_371b877c5be5ce9ccb4d68a6f289b7b4,"[-4.594546318054199, 4.782809734344482]"
tel_f24105812de2715f5dfa2b0f49189cd5,"[-4.604024887084961, 4.758108139038086]"
tel_e2bf2f9d52484ece09eb0570597b36e2,"[-4.611564636230469, 4.772118091583252]"
tel_4c8615771fbbbd24eaa30073de2ff033,"[-4.20249605178833, 4.5082597732543945]"
tel_b0867a15dacc71f1c0ef5bfc4882e252,"[-4.590445041656494, 4.781182765960693]"
tel_e33863ab777811944a3baf446ce159df,"[3.680771827697754, -4.472290992736816]"
tel_7e13e82c220aab8e6d1aefc8d65ffd3a,"[-4.613807201385498, 4.768847942352295]"
tel_9e6dc2ad5fb99ba435058c7486787088,"[1.7018080949783325, -2.5730974674224854]"
tel_c822d6fd95da4c47b53a9fd309b630d7,"[-4.586525917053223, 4.763896465301514]"
tel_fe4d1918b91eab90d23993aae59befbb,"[-4.2652506828308105, 4.579357624053955]"
tel_8e08f3aafe5535215f9dad8cf40f485f,"[-3.7418112754821777, 4.112082004547119]"
tel_584b6d9845e790820770b55e03b537be,"[-3.308765411376953, 3.6941912174224854]"
tel_c30579dc9eaae189c7843113c112bfe7,"[-4.586555004119873, 4.74739408493042]"
tel_016ef14412c084ddf1e145042cd0d7c1,"[-2.347172260284424, 2.3516323566436768]"
tel_34ce594f6e6b69f3ab304f1fc73f8cf5,"[-3.576580047607422, 3.864642858505249]"
tel_b9a9d47bf0e86ea9399a33c47dc65e11,"[-4.582193374633789, 4.744948863983154]"
tel_b729f18a0e9aa53677529c9c24bdfc91,"[-3.3128461837768555, 3.6160686016082764]"
tel_bb7f9f297fc13bb8e0cc402c01b8f3ce,"[-4.594670295715332, 4.740652561187744]"
tel_2c8bda87383fa6a48cf71e43fdea1d5b,"[4.604312896728516, -5.553434371948242]"
tel_d300587ffe8018640d8ab54d65bce177,"[-4.598333358764648, 4.737050533294678]"
tel_ce851c27a4632adbf044100da72310b6,"[-4.548386573791504, 4.728620529174805]"
tel_9941508d04ea9fc8b04b4980e3313ea9,"[-4.5591840744018555, 4.731971263885498]"
tel_5787d464430298e38ea8fedd6ba85470,"[-3.2500829696655273, 3.5745203495025635]"
tel_0e84f220ac198ee4c0563f64648470f4,"[-4.505922317504883, 4.692230701446533]"
tel_bf282664fad5a1b66f2d056e8831c9d8,"[-4.415079116821289, 4.655472755432129]"
tel_60d6855de5ade5145a95a3f5982e8510,"[-4.615228652954102, 4.768564224243164]"
tel_af466c9e56a34b533e7fb968aae11698,"[-4.6004180908203125, 4.777529239654541]"
tel_1f1451974f5e1167bd89aa99b1f6339a,"[-4.601152420043945, 4.762953281402588]"
tel_7c504a5c5e3b2d5dad0872da7ef497dc,"[-4.596373558044434, 4.782824993133545]"
tel_d0b752fd18e23adcfd00d9ef82031d84,"[4.351637363433838, -5.289005756378174]"
tel_8c789a250de80090192ecb85c5bb165d,"[-4.599992752075195, 4.77692174911499]"
tel_cfae673294cf973741ca30cde9eebe45,"[-4.60575008392334, 4.768247604370117]"
tel_d0de017cb884693115d299a7f2797ce6,"[-4.607443332672119, 4.771265506744385]"
tel_deb887b9cec688028da4f74f2889e76c,"[-4.6039719581604, 4.780331134796143]"
tel_db02bf70aa4b78b954afac193309d8ce,"[-4.619285583496094, 4.76997709274292]"
tel_aef02c5c0fda04514dfa7c6195c850ff,"[-4.5398664474487305, 4.717552661895752]"
tel_5399ce8374542238f05895bd0377003b,"[-4.600447654724121, 4.766340732574463]"
tel_24e58e7d60fcb7fbf19f807418a3659c,"[-4.437186241149902, 4.666535377502441]"
tel_921fa0b33a13a27d077522736fc147fd,"[-4.575725078582764, 4.7777791023254395]"
tel_6a4bef3ce88205fb970885bc01c146fa,"[-4.559314727783203, 4.734315395355225]"
tel_86a1700997fc050ea9b56b4934958909,"[-4.594436168670654, 4.754703998565674]"
tel_b8928341f098cf0c062eb5a57750f42b,"[-4.609397888183594, 4.735850811004639]"
tel_d072a858f3a568e6e68665908172ae23,"[-4.547222137451172, 4.711841106414795]"
tel_16df6e7c36952db1862a16e3257da118,"[-4.606706142425537, 4.7751240730285645]"
tel_b5d62099a33504b8fd2acb9de0350fe9,"[-4.582573890686035, 4.761434078216553]"
tel_f4aed3bd83eb72eb21a93617ad5a0aee,"[-4.5925798416137695, 4.753178119659424]"
tel_5497aa25cfe1d5df3673f0080a525db3,"[-4.609602451324463, 4.767379283905029]"
