id,logits
mya_b0f912187ce7d7d9d880e5424d2e5bf2,"[3.1222455501556396, -4.20011568069458]"
mya_dc692ba881caff60719ca5c765701baa,"[4.661094665527344, -5.723338603973389]"
mya_5c8814ab8fb30b0543ee78a029ce806e,"[-2.9802303314208984, 3.4604833126068115]"
mya_174e06b631a6a1312b60dde5cc9f77e5,"[-2.01751708984375, 1.978991150856018]"
mya_7870601d569c3288b7574634e147fc76,"[-2.574629783630371, 2.7741076946258545]"
mya_c14ab99e76eb13aac67ce1fa3527f972,"[-4.585423946380615, 4.74318265914917]"
mya_8949f5ed8af9fd168b2149b2ceda8296,"[2.1079635620117188, -3.0945584774017334]"
mya_47166d66bce925dec22a5edac83fe681,"[-4.606552600860596, 4.774183750152588]"
mya_f102018714137e2d06b1577e3df56fa2,"[3.2071871757507324, -4.006204128265381]"
mya_2b18ead0d1246e8bade09112e3479f78,"[3.297297716140747, -4.156472206115723]"
mya_9bed90208ee3cb893ba400242b66ac42,"[-3.1403284072875977, 3.291372299194336]"
mya_9ee8ab1890fede8a30e544e055657dc1,"[-4.231403350830078, 4.517816543579102]"
mya_c0ea40553f4a13820af6c02b08cb2cd4,"[-4.473888397216797, 4.64718770980835]"
mya_d735f90db3a615f6e71bd540d06ed999,"[4.267636299133301, -5.352371692657471]"
mya_2d2bef7bd35c5ce24db7eb7aee5a92a8,"[4.793787002563477, -5.750799179077148]"
mya_2498dfb89e5585c727e405ddd7a59b67,"[4.433620452880859, -5.410065174102783]"
mya_63ba00ce51a4c312acbfe8dd282c7649,"[4.607205867767334, -5.6473612785339355]"
mya_2cc9b26cfea1340858ca04fbe39d7bc7,"[4.699087142944336, -5.6909565925598145]"
mya_904be1b04fa7c52e5a9033eb0eee9de0,"[4.817164421081543, -5.787716865539551]"
mya_718d1c3e6dbdd120e3e13e443b0a18d3,"[4.79624080657959, -5.763126850128174]"
mya_057056f2a83c98de9829807ff82e1726,"[-3.829550266265869, 4.210432529449463]"
mya_e1b661b3377d80b60f586bdb1cc24209,"[4.573979377746582, -5.581835746765137]"
mya_38ab4f7645e5cfd3c4429a19c88474da,"[4.730595111846924, -5.68358850479126]"
mya_2621726bba8c315e5dd7b5ab657dd543,"[3.8032240867614746, -4.97833776473999]"
mya_aab89d42855c6c5b20b7ed5146101778,"[3.976093292236328, -5.065210342407227]"
mya_0ef207e1e8a73df30f2f45873562fd73,"[4.7977519035339355, -5.748602390289307]"
mya_cddc5cf4f305ff39b889c7c30c1294a5,"[-4.368000507354736, 4.599546432495117]"
mya_c3d5f28f8cdf2715d65b297381220b23,"[4.710258960723877, -5.662237167358398]"
mya_9c8bbf11bf48129ddec74ad841bd7ec0,"[4.599454402923584, -5.607287406921387]"
mya_25c3a66848f7c6388b7f768832519772,"[-2.534122943878174, 2.749595880508423]"
mya_93aeaf6cfbc1941e7d4619b04a59bdaf,"[4.596698760986328, -5.620211124420166]"
mya_27d34af6abbfa83d7c708330cc144ba0,"[4.726790428161621, -5.754889011383057]"
mya_4aa9ca3b11debf3a465786083eafd86d,"[-2.7285308837890625, 2.9268534183502197]"
mya_e1eb95f41fd4b702a2ebdcc3a49c61c5,"[4.22817850112915, -5.287776947021484]"
mya_553ae90aea5aefa2b7b7ad0144b762e8,"[-0.6032244563102722, 0.6052457094192505]"
mya_1b553dd9753a1300704d78e2433b18c6,"[4.331723690032959, -5.353682041168213]"
mya_341aa3292c23e0539317b0afee0de7a8,"[4.349213600158691, -5.450455188751221]"
mya_1ff1d502361f749f5af02375277f2ab3,"[4.732058525085449, -5.715574741363525]"
mya_c7363a46eba6387ffc1cb7b4fedee77c,"[4.791504859924316, -5.750737190246582]"
mya_20f6dd3c08f56b0368809cd7b4cbca6d,"[4.045454025268555, -5.136114597320557]"
mya_688b2ffb56bb188a6ff9b554918fc93b,"[4.722047328948975, -5.709179401397705]"
mya_559aad6c960f0cb8ce4b6f3f79b5a9c9,"[4.781095027923584, -5.775058746337891]"
mya_4e37b3d50efab850eb010b34cec43e26,"[4.7913384437561035, -5.755049228668213]"
mya_730dc92f8fea010df8be8567f2356f67,"[4.827634811401367, -5.7523674964904785]"
mya_c5aa073b9b4e3bb44ca8e7d2576d8cae,"[4.005289077758789, -5.0416178703308105]"
mya_8bb9ed1c6b07c39b53e497b4c404ff09,"[4.740058422088623, -5.7197041511535645]"
mya_dbb232c5b69540c12f6fecb9066d95d2,"[4.62194299697876, -5.6819634437561035]"
mya_aeb9d8704a069da125f7dc1a5146d104,"[4.749201774597168, -5.7022175788879395]"
mya_24ab60130d5a11eb2b2ed5f8e063aaf4,"[4.680394649505615, -5.672508716583252]"
mya_53a07554cfcedee4d23607d6dd403afe,"[4.814014434814453, -5.7962965965271]"
mya_610becc16be3cc78949e401670ab6bcd,"[-4.620865821838379, 4.785943508148193]"
mya_1121cda01f38a48048adf77eda9ebd58,"[4.704195499420166, -5.675851345062256]"
mya_994d7876232b8612ec5dca4bc820567d,"[4.671451568603516, -5.726520538330078]"
mya_fb10b05cc171007b116a8eb16c6fe5b0,"[4.739475727081299, -5.766704082489014]"
mya_5de5c28af1bff5a2b0373dec3374f294,"[4.44313907623291, -5.49057674407959]"
mya_b7158439050ec6e09c85071236cf50e8,"[4.707036018371582, -5.665777683258057]"
mya_079e55a24031dc9ed33e79c1285d5ffd,"[-2.2167489528656006, 2.3005614280700684]"
mya_d43a34bc344625c57074c542d60c42aa,"[4.775084495544434, -5.7314229011535645]"
mya_71fead5ca76ec50b168549d1cce9e17b,"[4.492784023284912, -5.447630405426025]"
mya_724d39a829d33fb9c9246730a96c35ae,"[4.634258270263672, -5.6158881187438965]"
mya_3942c814b3f10f2952c0ad7340a94c14,"[4.750566005706787, -5.781664848327637]"
mya_bcfd7ebbacf3330a9437b2981a4171e3,"[4.723923683166504, -5.714504718780518]"
mya_e6914cb29851a4ebc3ea716ebacdeb0e,"[4.744967937469482, -5.740848064422607]"
mya_9786e9d46e30bc9a5ae9c8c068253bc3,"[3.7016661167144775, -4.528103351593018]"
mya_98c4e8da696b287af38798f762e04f13,"[4.799195766448975, -5.764902591705322]"
mya_0e4df059bb9362a456d2253b16c68fa4,"[4.762879371643066, -5.6943888664245605]"
mya_83b81f2dfb19a092d1b6da8a890f3d28,"[2.7843339443206787, -3.558480739593506]"
mya_3e5bad4d801436894d92f2cec7daf9b6,"[4.462010860443115, -5.51995325088501]"
mya_5a4245eb47879e834294ff341a712d91,"[4.213947772979736, -5.3446736335754395]"
mya_4933add4dcf73a90368cd3f16e0957b4,"[3.48337459564209, -4.455612659454346]"
mya_dd8ccb6fc3b3e173a6b84d26fb4b6076,"[3.698607921600342, -4.841471195220947]"
mya_06e8f9f663fa9a4382bb627c161a0f55,"[4.784595489501953, -5.767859935760498]"
mya_6481abecb90dffe77973ffdc2b072826,"[-3.6784775257110596, 4.08918571472168]"
mya_9679dc2effebbb4966702a038ece6f7e,"[4.157249450683594, -5.211616039276123]"
mya_a13ef865cc04b786a265dd14017113fe,"[-4.370853424072266, 4.632795810699463]"
mya_098897e1e0316018598b74c0ccb07e8c,"[4.582586288452148, -5.545259952545166]"
mya_d9d6a02e7253c04cdea0e95a520581f8,"[3.653395652770996, -4.498165607452393]"
mya_053aa8ed9887f517c317edfbc6e62fe3,"[4.656785011291504, -5.713217735290527]"
mya_c74b210603c3cd7669b9071de7d30614,"[4.59114933013916, -5.611634731292725]"
mya_53a78b37073ae242ff8ee530567c6894,"[4.80726432800293, -5.731788158416748]"
mya_7c17dff5f83da302c77154ec5eb86c8d,"[4.454340934753418, -5.514678955078125]"
mya_beaa0a39af45ee2e675c10b0fd5ad0b0,"[4.81577205657959, -5.765355587005615]"
mya_eef8f607d4b63b501261f2810d47ee73,"[4.485665798187256, -5.510511875152588]"
mya_4e727571ece191156efc87e055b7df7a,"[-3.863783836364746, 4.253973484039307]"
mya_d4de51bb684ecd38d25aa665c7de1bb9,"[4.075683116912842, -5.034523963928223]"
mya_6715c891e33f9eb5c8ce1c57872352cf,"[4.603528022766113, -5.658621788024902]"
mya_8530e7beee93e08321a8e84941d878bd,"[4.677173614501953, -5.587172985076904]"
mya_707fceab3e64fac4feb79b3c806963bf,"[4.762747764587402, -5.794254302978516]"
mya_edf042c92cab37e9b7d4c03cba1aaee3,"[4.665474891662598, -5.622277736663818]"
mya_e2bfe6325e3dd765756f0a06d8b7236a,"[4.770147800445557, -5.702064514160156]"
mya_a0ab95392754d5d4985e1f9b27d575cf,"[4.41623592376709, -5.359591007232666]"
mya_edc2efae307dcf0020127f17b3154fd7,"[4.779404640197754, -5.822446823120117]"
mya_8160978c84af1a342aabf748d430c592,"[3.3678579330444336, -4.447361469268799]"
mya_2541b2df22ecb8a36019876ea64e7a10,"[4.7430830001831055, -5.716853618621826]"
mya_2d833c8f95cdabe8e1646aa00a5bddc6,"[4.739968299865723, -5.703563690185547]"
mya_61914975f036c9453a5f9c800b28043b,"[-1.473347783088684, 1.4944634437561035]"
mya_71cf901cc2f2150128e91cfc633e5736,"[4.679330348968506, -5.6747026443481445]"
mya_12ed3b1a23aebdf881db6814423ecd02,"[3.169105291366577, -3.8540828227996826]"
mya_e80c34144f3e7a7d276bac134e652cb6,"[4.765398025512695, -5.707194805145264]"
mya_de28929882ff9c0e4e06079326e1a98e,"[4.368158340454102, -5.324552059173584]"
mya_c44791f27b2a41a8c4f686740f4d3a0b,"[2.5666985511779785, -3.3232839107513428]"
mya_c530a9e3ddfc578e31d07dd351651f7e,"[4.763345718383789, -5.777032375335693]"
mya_8432d8f320d470e9c69e495932a2ec26,"[4.73660945892334, -5.646212100982666]"
mya_7bd1185ee1aaa126c69a32cbe35ea0a5,"[4.789565086364746, -5.751396656036377]"
mya_674ba3c7aa2d193fd92bb074cc87fc4c,"[4.780442714691162, -5.766256809234619]"
mya_93e492c7d7d78553998a74d954c474c1,"[4.791579246520996, -5.766529560089111]"
mya_3b61a51a49f6c95cfd5bc384fb4a3ed4,"[4.634214401245117, -5.7544403076171875]"
mya_721d2a44eaf562e42da7ed23ea90626e,"[4.438695430755615, -5.464522838592529]"
mya_cbd1bd04535cd303ce634863ae90bda5,"[-3.6453094482421875, 4.068749904632568]"
mya_11b43b104b00acb2b4ef1f4060fbea96,"[4.736326217651367, -5.754573822021484]"
mya_f840ebf9a9c75c69e88e3fbb4717fc7a,"[-2.027026653289795, 2.0124170780181885]"
mya_daccd3b13d59e7f2e722d0f8d20f8c58,"[4.692425727844238, -5.670210361480713]"
mya_70d8f0306723c57d463a76923e6af66f,"[4.693022727966309, -5.706140995025635]"
mya_bd26642aaad15d9a75ae93e4e0391bdc,"[-1.2280603647232056, 1.1101953983306885]"
mya_8979185c1d7b7f95089f59a971bcbdf9,"[4.350918769836426, -5.337769985198975]"
mya_f9da3918fcfb756990c69d311bdc6b77,"[4.784052848815918, -5.745674133300781]"
mya_02fe578bcebabbe62192250884857807,"[4.662842750549316, -5.652872562408447]"
mya_8ae2da38e01f61a3166619bfcf35230d,"[4.763001441955566, -5.764621734619141]"
mya_dae65a9d3944bd870e2453a20e1c5ad7,"[-2.989525318145752, 3.275519609451294]"
mya_63c0cea8ccc0e65310e7cc81e9320266,"[4.596120357513428, -5.5593342781066895]"
mya_a3265bba84907378a2854068bd35cc17,"[4.71791934967041, -5.675173282623291]"
mya_973196c5434805bb526af19b0bb61929,"[1.928193211555481, -2.6384103298187256]"
mya_9f64f3b3f66d445bd65bea02b18cc6a8,"[4.78975772857666, -5.78108024597168]"
mya_afd32ae9dc2322cfd1e0cb7fa995eb73,"[4.648602485656738, -5.662500858306885]"
mya_5a7d91a5f243270225f27dfb483261a7,"[3.931784152984619, -5.01768684387207]"
mya_118d073d41534223647bd0dc3560f409,"[4.752828598022461, -5.780953884124756]"
mya_c29af8eb72a9dc2fdcc83580a5b92f61,"[4.730108737945557, -5.738574504852295]"
mya_ac9b7f9b4ebd2b0afc4826fe92e30c32,"[4.613350868225098, -5.6560540199279785]"
mya_145f2b582fe8bd08ebb320ddc7a171cf,"[3.2125322818756104, -4.220937252044678]"
mya_86439510270718222916b7b6c7f09ccb,"[4.740979194641113, -5.783716678619385]"
mya_53c281b18db25f18f4b049c0ebe3db28,"[3.998173713684082, -4.9767746925354]"
mya_da9930c296b40c2a49a060227f7b2d20,"[4.274351596832275, -5.307379722595215]"
mya_70d8475df045a015b505aeeff1dc80ee,"[-2.5975260734558105, 2.914886713027954]"
mya_177698f75d205fb99f56ce3578fcece9,"[4.789799690246582, -5.784644603729248]"
mya_23cb2b6145481fe1d1d4cdf55619312a,"[0.746772289276123, -1.1840802431106567]"
mya_53828cd15f4adddd1e038d8e895fd2f4,"[4.813498020172119, -5.759544849395752]"
mya_36a59f3dc305afba0ba9693721150392,"[4.78476095199585, -5.735416889190674]"
mya_60087eef237e58fdc7e34656d886f4c9,"[2.8125908374786377, -3.69169545173645]"
mya_72bccebad7251788d9fcdcab07fa2fac,"[4.827308654785156, -5.730699062347412]"
mya_04dedcb252ac5b40f46a0cf2afbd7782,"[4.80667781829834, -5.772652626037598]"
mya_b19d7be6ddc79aae451d44280329e8b9,"[4.719450950622559, -5.707814693450928]"
mya_3560047b73aa1096f9724a0dd031a1bd,"[2.7827181816101074, -3.7211055755615234]"
mya_260d3a1433d15b3f45a114645794111d,"[3.9846882820129395, -5.037445545196533]"
mya_179f729c0c1326fd59d2c14cb8199dbe,"[4.723628997802734, -5.650572299957275]"
mya_d0381044becdecde5c64fe37f826cab1,"[4.79981803894043, -5.7681660652160645]"
mya_58c001426711eaba05c6e1bb4ed93636,"[-4.312436103820801, 4.568534851074219]"
mya_6477adf4b42fc5439b4cc1a58d6eebcb,"[4.463716506958008, -5.514374256134033]"
mya_bd433c73a26bf92de6834fe17f4773da,"[4.75783634185791, -5.704490661621094]"
mya_1ff3900dcbfc763a5c07ff1c4e055481,"[4.729554176330566, -5.680763244628906]"
mya_a74efc267162839a85a8395f9dba941d,"[4.755927562713623, -5.799629211425781]"
mya_b3843ccc6363b3be747953d55e56f971,"[4.7567243576049805, -5.761433124542236]"
mya_b651062240ae1ab4f0b86992aa82be6f,"[4.633432865142822, -5.636185169219971]"
mya_085ffa6f049f0ab8df476d2c446c40c1,"[2.8963403701782227, -3.8436319828033447]"
mya_d45b7a7d46ae0f487ffa7d75b3212169,"[-2.852029800415039, 3.262769937515259]"
mya_371614cfa761e73c443a5b07951ed385,"[4.78245735168457, -5.7844624519348145]"
mya_7a79dfa7b83bea30892dce17e6c1ccb5,"[-2.985135555267334, 3.3473727703094482]"
mya_105eec224d62baf165f5e830c46a2f9c,"[4.800076484680176, -5.767589569091797]"
mya_2a445c46f2895db56a8e27e275a83f08,"[4.638215065002441, -5.660706043243408]"
mya_e954e2ffeb9281db090cddb777770c07,"[4.749707221984863, -5.681586742401123]"
mya_0258fd3bdf898cab3e423efb182d3503,"[0.15927422046661377, -0.7176892757415771]"
mya_b6dca9b931db4c258953360956e4a3c5,"[4.67611026763916, -5.685786724090576]"
mya_45e7c829ac92bbf9cd8b044e8172eb6a,"[4.799930572509766, -5.780701160430908]"
mya_bf092bb0c871c0430bd204a0e2a5de1e,"[4.57321834564209, -5.536522388458252]"
mya_01d9daf3d95efd088cd51965fc98d12b,"[-3.8373045921325684, 4.184391975402832]"
mya_b35e4171c21de5bb4525bc255f88a1f5,"[4.621557235717773, -5.601198196411133]"
