id,logits
arb_d330bd6cdd03d43e79f560c71f8c440c,"[-2.931413412094116, 3.306204080581665]"
arb_441f294cc8fc19f6f25320f4e2cc7a61,"[-4.33704948425293, 4.565022945404053]"
arb_637e13d102b5d1ef207931cb53d52cd8,"[4.130821704864502, -5.175277233123779]"
arb_fc8dfe312f30380484cc917545853d86,"[3.2922792434692383, -4.276450157165527]"
arb_bcd2b80e2e0099e1e36c137077f1c3b3,"[3.0748679637908936, -3.9817168712615967]"
arb_1e38b635240f64d69774c1d9c83fb281,"[4.420793533325195, -5.528692722320557]"
arb_f96e8fd767f4250ab370f24ea07549a7,"[-4.477352619171143, 4.637866497039795]"
arb_8515dae3bd0e885686a7234745a036f6,"[-3.0684783458709717, 3.4206416606903076]"
arb_60bd54f91c8617f5c7eab2161821605c,"[4.507112503051758, -5.485311985015869]"
arb_003eb6870f3a8c8bc27fc1c99f40c5cb,"[4.2775373458862305, -5.3574042320251465]"
arb_48a87a6a8d7d30fc0e5ce190b479bbb5,"[4.696016311645508, -5.691903591156006]"
arb_f07a82baf7f2f58408e96f7d0cc15caf,"[-4.195029258728027, 4.433141708374023]"
arb_09ac6e2e433771ab55bf78f0cbb719ce,"[4.433588981628418, -5.470273017883301]"
arb_61343be26b53840c52aed81f9286ed6d,"[3.6176939010620117, -4.656585216522217]"
arb_9682b6053c2bfcc22ace18d2bdc81a21,"[3.514249324798584, -4.420779705047607]"
arb_a690bb65b681c3a3f21f82b67a715c78,"[-3.1896731853485107, 3.6586976051330566]"
arb_eac1d9738d947de36e8324f67eafcf26,"[-3.549997329711914, 3.973113775253296]"
arb_b8cc383a590269655dfe4571c703199e,"[2.7947490215301514, -3.6104583740234375]"
arb_a18f8c60a6d469bec1d38bd2d5038c55,"[-3.413691520690918, 3.8513824939727783]"
arb_ec3e71206f1770ec704e7d2e99c57225,"[-3.0946450233459473, 3.4869225025177]"
arb_ffaa2f0cfc3b016529894f265a035241,"[4.821320056915283, -5.791529655456543]"
arb_e36e7a89b451a74521ca266d34a6d96a,"[4.809040069580078, -5.778974533081055]"
arb_8da128941549362e64aa98910d77874b,"[4.374543190002441, -5.42801570892334]"
arb_3906e51af4e02af74faa06ce2bb0ab42,"[-3.9612574577331543, 4.31083345413208]"
arb_6a798175be8639af58be540a6faf4739,"[4.75074577331543, -5.725821018218994]"
arb_9909a6a85361a9530b27ede2001ab43d,"[0.9882029891014099, -1.4275398254394531]"
arb_81f3806b5e654b986cff00f37ad75324,"[4.469729900360107, -5.566298484802246]"
arb_13cc3256aa56524ca2d07a615fc6f1d0,"[-4.089239120483398, 4.411770820617676]"
arb_eb6b26abed06f6653efe0a5343d260df,"[3.5253794193267822, -4.599008083343506]"
arb_0bdbf1f8cf4bf748c4d99a3c9e7a2f77,"[-2.7863430976867676, 3.2656748294830322]"
arb_c027110af9b74ca7e7e18c8854ec060e,"[-3.971409320831299, 4.319493770599365]"
arb_09f418fd38b0e9dfff5b794447dd0cfe,"[4.3780717849731445, -5.38710355758667]"
arb_7ab743324f4fcc021739803c6d7b0515,"[3.378811836242676, -4.362029552459717]"
arb_5144633b08d752c369e06fac508c6515,"[2.0746893882751465, -2.9374101161956787]"
arb_7618b56a1f806bd6c1312414fe8f6c73,"[4.244139194488525, -5.281566143035889]"
arb_aa83adac413f76950855257ff5169610,"[4.796282768249512, -5.811203479766846]"
arb_5775e7cb175ccbe88f8bc78a7e23f748,"[3.457692861557007, -4.544928550720215]"
arb_622f418cee4b1536d5269ec0a69f137d,"[-1.9914283752441406, 2.1498494148254395]"
arb_948498f5567f7cf5da5ba0a1b482a0d2,"[2.4192376136779785, -3.233379602432251]"
arb_0f6a8a9d1cc0558ec6026267f9b0d7b1,"[3.6404733657836914, -4.694227695465088]"
arb_a3e9bc96d0ddcda0c8bcb54d3c440e54,"[-4.034768104553223, 4.361861705780029]"
arb_0b589e3cb866ad3cea6150fc212d5190,"[3.9685769081115723, -4.988889217376709]"
arb_e95e6f27f524e8f4f4d7721b75ba4325,"[2.358560085296631, -3.4676272869110107]"
arb_0e11d389fccf6532cf9400616a604716,"[4.323456287384033, -5.389924049377441]"
arb_97227d5051768b8d395a83f8247b29f5,"[3.2007927894592285, -4.20665168762207]"
arb_1ed0a3753fa30edf5f38f00ed277e82e,"[4.384698867797852, -5.361154079437256]"
arb_035319281091c60f164771d43637591a,"[4.8077216148376465, -5.801795482635498]"
arb_47c58c8dd1f565bd929a3d64b78f0760,"[-4.507399559020996, 4.65475606918335]"
arb_c8b9b78f4c9fda6124adda36f1b52eb9,"[4.103365898132324, -5.2777886390686035]"
arb_d9d86e3ddba6a8f23418a81ff4a00cda,"[4.1188249588012695, -5.162430286407471]"
arb_e2663a09f4cf2d16ac1b4418262f76e7,"[2.3839378356933594, -3.0991697311401367]"
arb_091f160f27f1b5dbb85ac32ff22b6898,"[4.678874969482422, -5.6643147468566895]"
arb_a98d0427c313ebd93bc217eb88c019b4,"[-4.557175159454346, 4.687005519866943]"
arb_0cd7978aa5bbafb45384c32f9159fefc,"[3.6674067974090576, -4.727227687835693]"
arb_9c89c2fd0a4d3f386a658388ef455631,"[-4.099369049072266, 4.403674125671387]"
arb_3b1aab340956e4a0a6a0136e1a35e7d1,"[-3.526157855987549, 3.9573328495025635]"
arb_39ff1a77371b828f2f885c640ae80faa,"[4.4910101890563965, -5.523878574371338]"
arb_ebc2eefa381e84eacb36d7c4fe41c362,"[-2.8237524032592773, 3.319955825805664]"
arb_0b7b5e161004298447c6fc4e7ebdc5d6,"[3.239318370819092, -4.149560451507568]"
arb_ff9aa093640acef4bd2492ba8f4c8f1a,"[4.747476577758789, -5.7577409744262695]"
arb_5e865b6229bf0111255c0e8c9de760af,"[-4.03370475769043, 4.3517842292785645]"
arb_162e51fb54e64cdb4faf4f1960f35289,"[-4.068362236022949, 4.374504566192627]"
arb_a0e02fd39845f76cb80bffccb28b4391,"[2.9325644969940186, -3.8738412857055664]"
arb_027ac15b5c047c68b23ceb07d9c6c66a,"[-4.45411491394043, 4.620877742767334]"
arb_2467c71eb508e19ddbcd01ce568106a4,"[4.46704626083374, -5.53749942779541]"
arb_fca96b1a33667cc5b7397203c780850a,"[3.395092010498047, -4.430008888244629]"
arb_5ceb42b84f4ba8640441e1dfa2b14bed,"[1.991947054862976, -2.680875539779663]"
arb_e869d54b4ec75f5ebafb728e95c2502c,"[-4.482656478881836, 4.6719183921813965]"
arb_bcd0b3d85233baa93620d801e35f8ea8,"[4.3622846603393555, -5.399839401245117]"
arb_31ddf133b66e3550407453dced60bf42,"[3.0022506713867188, -4.007140636444092]"
arb_3beb1fe205c1eff1092471f10b8bb7e9,"[3.51312255859375, -4.46821928024292]"
arb_7ed1eb0aac1e827ca6ec7be61c483f72,"[3.976336717605591, -5.038857460021973]"
arb_a95a127b0ba04f98ce1957b30fae8116,"[-1.3136489391326904, 1.4882001876831055]"
arb_53dd3f8b79f29fa1190b275807e46fd5,"[-2.8343911170959473, 3.2050981521606445]"
arb_6bffce422e825613479603e640b15caa,"[-4.058514595031738, 4.382315635681152]"
arb_0c827340eb08be633907695e5f9cd2f3,"[4.767843246459961, -5.752136707305908]"
arb_c83ab9d3b248f8ea0e308d836f780b59,"[4.464117050170898, -5.448009490966797]"
arb_1d8154b44fa7e5f80f3c12e09e4efb3a,"[4.050310134887695, -5.128009796142578]"
arb_fc655a7112ba45c47aaad7a7e0ad0f93,"[-3.565171718597412, 3.962897539138794]"
arb_7e236043cec2befdc8a26704243764ec,"[4.816506385803223, -5.808603763580322]"
arb_bb1036bd98dd0580fcbbe2f23eb1c74d,"[4.787225723266602, -5.801601886749268]"
arb_9f1343ce1ff3ee8271c3f0824cf947b2,"[-4.170757293701172, 4.450241565704346]"
arb_b52ec47f31d6489df63795ae20974e04,"[4.025693416595459, -5.054283142089844]"
arb_3d6a3d9525f7e0a07a9e6c94fadc5340,"[-3.372951030731201, 3.8204660415649414]"
arb_aa215056d36243de8d4124296448fb53,"[-4.263792037963867, 4.516409873962402]"
arb_0ca87855e619874958f30e54514bfaa4,"[2.815521240234375, -3.646099328994751]"
arb_57f8abb5075ed063dc03f3cfe0182e80,"[2.3573641777038574, -2.967621326446533]"
arb_218b2db64e3df464273aae38116bce42,"[4.672194004058838, -5.715946197509766]"
arb_00c82ce6297619cdc45eb60cbf403e2b,"[-4.031095504760742, 4.361553192138672]"
arb_6ce82474825877a7aefcd5c2ce59123f,"[4.745776653289795, -5.753780364990234]"
arb_7427d9d2239bc3a907fb2c9ab7efe320,"[4.694919586181641, -5.713282585144043]"
arb_caa584ff819dc764002f7c6865cd2d7f,"[4.226422309875488, -5.260128974914551]"
arb_e964a5e17fed1ffb320697a38f047c99,"[4.701728343963623, -5.733852863311768]"
arb_347e68a7803250898ee5e9002d540792,"[-4.469106674194336, 4.608951091766357]"
arb_8db5aa69ecc19a7a28726ffc35dd421b,"[-3.442368268966675, 3.877965211868286]"
arb_ace6e0501612a15c89a32892c5925ef6,"[-4.0890984535217285, 4.429073333740234]"
arb_4b28c0aedcc912a5b0124f4e821bbf77,"[4.76475715637207, -5.749019622802734]"
arb_97a78604776ac4407bf325ad18b2f40d,"[-4.457004547119141, 4.624082088470459]"
arb_66ea9abec33224f63e1eae3e57afad1d,"[4.733755111694336, -5.755324840545654]"
arb_0125d12335a5617b524f3531b314c30f,"[1.1868945360183716, -1.906923770904541]"
arb_adcbe4fbfe223f5dcc57a974c3f95979,"[2.7951698303222656, -3.764643907546997]"
arb_01b7dfb3fbee67f647738ce45d31c526,"[4.655556678771973, -5.637537479400635]"
arb_60d71b1b342ea9d46d0dc4b861c0a59e,"[4.479584693908691, -5.551760196685791]"
arb_ebe5fe2d5ddee0a267811aae638daf01,"[4.399950981140137, -5.46268367767334]"
arb_680ced76536b0097a7414f77ade56da1,"[-3.9831106662750244, 4.308038234710693]"
arb_4f1187218d70cf583ec38c7b4afa8ab5,"[-3.7409722805023193, 4.126036167144775]"
arb_341972b4e47b1003b75dc2111128a64b,"[3.052804470062256, -4.109241962432861]"
arb_3eeb326372d386ff020f9d77a3ecf596,"[4.32174015045166, -5.3652424812316895]"
arb_c5c796ced6dd2e90eca880a7d7f09382,"[4.000391483306885, -5.1820244789123535]"
arb_b17e9b835b64b6a119dcc779fb8663c9,"[-3.9801716804504395, 4.320946216583252]"
arb_e5ac99217111a76f8b61cb80ee8f09f6,"[-3.009913921356201, 3.4718964099884033]"
arb_3b697b0184e6e69daddc7a1f23514965,"[-2.9250097274780273, 3.385889768600464]"
arb_3962bbc3edbb627683aa22a6eacb2319,"[3.135171413421631, -4.208507061004639]"
arb_fa9c2c8c7d38502d67695661239ffc41,"[-3.6344542503356934, 4.037876605987549]"
arb_d2442442a69afee364c3967191524925,"[4.773382186889648, -5.775518417358398]"
arb_152d592e04c74c03496871dfd377ea66,"[4.8363142013549805, -5.753792762756348]"
arb_fc1e9946aeb005e57327ce250e5d89e7,"[4.84312629699707, -5.791335582733154]"
arb_9b239f300170901cf0aa48d498f559b9,"[4.840960502624512, -5.759327411651611]"
arb_6542de25c08995a22e117af7c95437d5,"[4.737705230712891, -5.7234086990356445]"
arb_9e081558c88666490a6f561b91330012,"[4.6034955978393555, -5.580286502838135]"
arb_4854ddc7048edac251e352612c37aa72,"[4.798410415649414, -5.7524094581604]"
arb_fa5186f43c2afd7e446122049db10870,"[4.856818199157715, -5.793956279754639]"
arb_49023fccea7d9dfe44acec8324a21bff,"[4.864198207855225, -5.785797595977783]"
arb_1f9783e273b5df0b7b250739843a58cc,"[-4.3767900466918945, 4.573419094085693]"
arb_696a75fd0f6fa16a772150d15469e58a,"[-4.511920928955078, 4.641664981842041]"
arb_d44a57fc481bf9a63fd677c5ff87e87c,"[-4.336345672607422, 4.5282464027404785]"
arb_fde19e408625d354e411ed408ffbb722,"[-4.577237606048584, 4.721385478973389]"
arb_5c52ed2728942f4e4298cbdc27b474b0,"[-4.558506011962891, 4.707319736480713]"
arb_b899da966af8aee8ace9e304a078a820,"[-2.776066303253174, 3.1321427822113037]"
arb_7c7af614d7e26a57c7178e69b1fd7a56,"[4.798447132110596, -5.717694282531738]"
arb_31af3b3e2d241a5237b6809ef3574484,"[-3.48005747795105, 3.8628625869750977]"
arb_1731ced2b2a95cc36c58e9868e73e9d3,"[-2.5955848693847656, 2.940063714981079]"
arb_bc66e44a4f2b7d1c25e9846febb0554a,"[-4.591765403747559, 4.699474811553955]"
arb_d598483329b626921c2f1450ded5189b,"[-4.405585289001465, 4.640453338623047]"
arb_117783392bffc46132a28d9aefde9034,"[-3.1707828044891357, 3.620269536972046]"
arb_8d96f2613bbad65840094d80999b81c5,"[-4.333345413208008, 4.560535907745361]"
arb_0cacbdc7018a0b8d866bb18edf97e73b,"[-2.6160366535186768, 2.985905885696411]"
arb_168f31403df6c231694257e6ee953b13,"[-4.544779300689697, 4.721181392669678]"
arb_d2ed0e9ff904e9e0be0dad1f855267b2,"[-3.9429378509521484, 4.308312892913818]"
arb_24125d05ed85bf2f53123aaea1f5a043,"[-4.391998291015625, 4.547770977020264]"
arb_a784830fcaac549f4868f5f3cb9e1693,"[-3.775071859359741, 4.137014865875244]"
arb_ddfb3af127fc8f7760e7ed8d14c7e4f2,"[-4.559454441070557, 4.702332019805908]"
arb_47f33498c07a76a716f74240645152b5,"[3.9377684593200684, -4.909020900726318]"
arb_9c6c7d4cec0994dfd3cf660868b3e3a1,"[-4.023186683654785, 4.3755669593811035]"
arb_357e80df519b236a260ce610299ed122,"[-4.189980506896973, 4.452263355255127]"
arb_7e5779712925d51ea127e6ddc5e4142b,"[-3.467806339263916, 3.865953207015991]"
arb_7ab0444a219e65257c5cba178a984593,"[4.736365795135498, -5.728178977966309]"
arb_016ed63b878c458fa739b6399a73b689,"[4.63881778717041, -5.5644121170043945]"
arb_fa06df41be675033f280ae4400209182,"[4.569236755371094, -5.611418724060059]"
arb_eabe5c082e726979f58724d620111e51,"[-4.446375846862793, 4.586738109588623]"
arb_2a23578a348a4f43549a6cce57c841b2,"[3.994217872619629, -5.087803363800049]"
arb_0065ea9ed231c149c5456d0dc2fa13f7,"[-3.8949761390686035, 4.249020099639893]"
arb_8d18a5ee4a5a7f1447d48ced607b21c0,"[-3.0094380378723145, 3.42974591255188]"
arb_81a1fd09a29434b9286e83a5f40485d4,"[-4.595976829528809, 4.747463703155518]"
