id,logits
pan_486605995728020ef2a526de09a7cdb8,"[-4.398075103759766, 4.615193843841553]"
pan_4b6f4fe981af35d35b73629cb457cced,"[4.669502258300781, -5.554060459136963]"
pan_49092e7ae109958cd12b8c1b93214d45,"[4.844493865966797, -5.786540508270264]"
pan_64ec3abef5e696838f050d34eba08749,"[4.689237117767334, -5.599138259887695]"
pan_e2cfe5afd65b83d209bfaecd1762a08e,"[-4.502096652984619, 4.694904804229736]"
pan_7a148448cffafc68b556d981b49ea2bd,"[-3.2275454998016357, 3.669233798980713]"
pan_445c5dd1357d7b917adb8273d6895885,"[-3.880012273788452, 4.233713626861572]"
pan_adc2f2b1fae23e9cfe8a53cda4bed450,"[-4.565536975860596, 4.737323760986328]"
pan_a44b70802987edf741a7c38719e23628,"[4.7934722900390625, -5.703962326049805]"
pan_c0cb4b0200d20775a272c0eda9250eb8,"[4.368345260620117, -5.306602954864502]"
pan_25b22f71c23e4a19f39e9d960e7e6f5c,"[2.9894731044769287, -3.77172589302063]"
pan_ab0a8788a519c261bd74461cf86b1f6d,"[-4.534611701965332, 4.727712631225586]"
pan_b8ba2dfaa48bd5d7f9010520b740556d,"[2.114826202392578, -2.5232954025268555]"
pan_595f744a4ebf55313dc92514f4a47bf5,"[-3.972627639770508, 4.326854228973389]"
pan_08782d1363dd8b6c9952cac3411c8cb0,"[-3.193282127380371, 3.641540288925171]"
pan_ae1d5fe63a4083f691b40aa63b7b92ae,"[4.560593605041504, -5.507208347320557]"
pan_64a9e20164b2f569376bf509ffff1e21,"[4.528020858764648, -5.445164203643799]"
pan_473eca04362f26ac1ccc1df23477b5d1,"[4.581018447875977, -5.462952136993408]"
pan_0ba07524b7f4ae2bf37d69baf2302065,"[4.767351150512695, -5.7007012367248535]"
pan_1177696711cd854726794d6fbae8fc6c,"[-2.570474147796631, 2.9544894695281982]"
pan_e1fc2ed7d80e654b4cd84baa4001bfdd,"[-4.33072566986084, 4.557798862457275]"
pan_064110a90c7f0bcec4941d2ee5ea337d,"[-4.60474967956543, 4.750737190246582]"
pan_a30274336b93d12d1d3f5d5f93018617,"[3.7016923427581787, -4.606722354888916]"
pan_84d65bb3fcbf5664e63ddbdc285ff203,"[3.500460147857666, -4.4483160972595215]"
pan_8420f407611953a1f5e35db8721e312a,"[-3.9073848724365234, 4.251639366149902]"
pan_1249cfb187420e53593530ffb32af40f,"[3.393664836883545, -4.085970401763916]"
pan_0a6285387ccf33ec965a96fc97112f3e,"[-3.257460594177246, 3.6576404571533203]"
pan_d8bb357610d02925db20bff0bbb0e53d,"[3.4321231842041016, -4.2617621421813965]"
pan_c9e98c1a6a7ad7e1cf86ec35c893d5e2,"[-2.531949996948242, 2.9013633728027344]"
pan_f21ec4b55b733674b6aa8801c9bac0d2,"[-3.888025999069214, 4.24753475189209]"
pan_5d5e883760d976bbd48123c709c4888a,"[4.715179443359375, -5.563785552978516]"
pan_c28bc1ad741f925a8282c9d56a584272,"[3.7607762813568115, -4.524027347564697]"
pan_82ca71be9a0d7bde7e849e2b167f0712,"[-2.5979626178741455, 3.028136968612671]"
pan_419491b04ef63405071d06f7c3182d43,"[-4.476441383361816, 4.6529927253723145]"
pan_ac12d48ee131e77f5fad9f7993eb694b,"[4.706532955169678, -5.6300482749938965]"
pan_46cf2b911e58864024c41d1ad6bd6510,"[-4.479061126708984, 4.651923656463623]"
pan_3eeebe21bfef3a004ccf82fce6698d59,"[-2.630141258239746, 3.07773494720459]"
pan_239de60fb3c750c63296128e74ebb170,"[3.0784811973571777, -3.77624249458313]"
pan_6dbb8f5bdb73ab21a4447417855783e4,"[3.268232822418213, -4.1108269691467285]"
pan_c03e694d82d88795c2536dd055e7faab,"[-4.504843711853027, 4.711977481842041]"
pan_bbd1540526926f7e2c43d0c0d16c767b,"[0.710145115852356, -0.8014233708381653]"
pan_eea1f4e6df63d8392138b063fb0f30ce,"[-4.558392524719238, 4.727054595947266]"
pan_6c32cf7fed15dae548ba7da4abe7593a,"[-4.568478107452393, 4.75150728225708]"
pan_c65cb272c3987b8ada25d307a10df3b1,"[-3.6675078868865967, 4.066318988800049]"
pan_d6939ce002fb4c72822a1df7fa04cfd5,"[-2.5084006786346436, 2.7825348377227783]"
pan_5e2f440df383af6bc3f5600485d80ba6,"[-3.774535655975342, 4.1218438148498535]"
pan_bb49aa2b7b8c4babca63e7bc615d93aa,"[-4.578836441040039, 4.75532865524292]"
pan_fd6bb2c32e8afd7610f8503a19cc7946,"[-2.5619993209838867, 2.8824150562286377]"
pan_ffccd39e7d721eb7ae82dd9bb20acbdc,"[-2.5353386402130127, 2.8965108394622803]"
pan_273f1b442c9386dce00fd421eb670c96,"[-4.5290117263793945, 4.697770118713379]"
pan_d2e0c88b962777425c839820535de531,"[-4.480161666870117, 4.688803195953369]"
pan_44fbbcf12eeae23b092f70eb9ea4d437,"[4.84185791015625, -5.739848613739014]"
pan_94134b0eed9b12e31bbfdf038d23ce3e,"[4.660444736480713, -5.525582790374756]"
pan_139cbd69c118cb95edde12d9596e4e44,"[4.828866481781006, -5.7790727615356445]"
pan_bd389a2f6ea6cef42fc257d6d08797ff,"[3.0277318954467773, -3.7469723224639893]"
pan_052272543568ac409d8f3477fe12cc13,"[-3.374375104904175, 3.7635743618011475]"
pan_41bd100114be03d6c6b507fa227f1bc2,"[4.373660564422607, -5.323294162750244]"
pan_5ae80a66ce8cae34f2a6245ae07b12ff,"[4.6402974128723145, -5.5869574546813965]"
pan_6d46c53d9f620a8348424a65f3c85abc,"[2.9324307441711426, -3.6845948696136475]"
pan_f676df88aea74c1da10d3dbd9ea10692,"[4.8198957443237305, -5.739791393280029]"
pan_c37bf75f6d9094cd0b9c4d4e1b4376fb,"[4.789597511291504, -5.759559154510498]"
pan_62eab514ae8f532f56e74f071bb68e5d,"[4.794981002807617, -5.674636363983154]"
pan_f49a6c92d9eec881cd7915072be0ea16,"[-2.5478591918945312, 2.8182342052459717]"
pan_012c07b06b3938feb0bbf114f55de5b5,"[4.342437267303467, -5.244583606719971]"
pan_fb0a7129bee2336c405f34618f2706e4,"[3.7687904834747314, -4.6637420654296875]"
pan_1b739a0d236ceb48a801446fdd66dacd,"[-3.5648765563964844, 3.958808183670044]"
pan_2018d50d658b79b149c3b201c58fbf05,"[4.538886070251465, -5.414845943450928]"
pan_1cf50ce7626af83f46ab84982669a737,"[-4.366179466247559, 4.595861911773682]"
pan_bfb1ca2a9c6ae97fbcaca427f7659408,"[-4.168917655944824, 4.466549873352051]"
pan_b55b20bf681470929ccfa45377e7a699,"[3.429847478866577, -4.331044673919678]"
pan_bdceb2ac4f7b7bbe4db14ede1bed5b9e,"[-2.9402174949645996, 3.292283296585083]"
pan_08c7941258f7f4100f13bb2f7718616b,"[4.227574348449707, -5.149167060852051]"
pan_67be5f5c47adacf3992deade404ed76f,"[4.828426361083984, -5.757290363311768]"
pan_52b0d1110f6d8740615a25b256e933bb,"[3.3444581031799316, -4.155431270599365]"
pan_8e2b091961da92f14b47aa74d895195c,"[4.855592727661133, -5.747069835662842]"
pan_6702d236af877ecd6d096747922761c5,"[-2.7801852226257324, 3.1496007442474365]"
pan_7b13aa84462c113b1d6d0694b48b4ecb,"[1.6377252340316772, -1.8741662502288818]"
pan_a53d53f620ae8ad9903b197bacd150a5,"[4.709530830383301, -5.5825676918029785]"
pan_2d49d92d2eb5b10c54fc4e724230c015,"[-2.823941707611084, 3.186176061630249]"
pan_111475f3179c3fb342ffc0039d9a7eda,"[-3.2439725399017334, 3.672473669052124]"
pan_c5084f617ffe0cf3b9a56f1d370af94e,"[4.331428050994873, -5.29487943649292]"
pan_b68ec53a799bbb2f9f9cea9758730a0e,"[4.361303329467773, -5.301912784576416]"
pan_174d39c4165ec98f58c4c9e3eabfc225,"[-3.5656723976135254, 3.954866647720337]"
pan_688051236b69653da7aeec65a57e6894,"[-4.510009765625, 4.72030782699585]"
pan_b73370bf6c24dbe22f07b245e1acfc51,"[-4.584250450134277, 4.751758575439453]"
pan_6c1412ca65f7658383ffe879da1ca0f7,"[4.509190082550049, -5.45718240737915]"
pan_af46525d45867f865147c990e5e88c7d,"[-4.556450843811035, 4.736138820648193]"
pan_d29f16ec6fa0fc1349c739fc1d8088e0,"[-4.390844345092773, 4.643679141998291]"
pan_d4e8f73513754959012666b007725c2d,"[-4.525347709655762, 4.7511162757873535]"
pan_090df65a8c4258850a78b8c8f14045f5,"[-4.328278541564941, 4.5636982917785645]"
pan_e82ed9a26e21f342cff40730ef4349f4,"[-4.491413116455078, 4.6912031173706055]"
pan_ac38a29c58c40767038fbfb2521f1179,"[-4.343288421630859, 4.608129978179932]"
pan_740934dd6dbedd4eb9d993740d5118b9,"[-4.559605121612549, 4.755524635314941]"
pan_651340f4e3401a37a06d63b4891d2f54,"[-4.444037437438965, 4.628520965576172]"
pan_bf7af046b95d0d7b8d526586579f3af9,"[-4.473756790161133, 4.666905879974365]"
pan_6c531e828d43032356682a68bb51d769,"[-4.157958984375, 4.434471607208252]"
pan_dc8c12973f691422730ae054ab56a0e4,"[-4.555095672607422, 4.728221416473389]"
pan_99252a3c9f7977ab119cc82643696fb3,"[-4.572569847106934, 4.756615161895752]"
pan_cc025bb32508568663e7b68e895d726f,"[-4.565921783447266, 4.766836643218994]"
pan_fbaeb09de29784843a25c616fa5bb004,"[4.800044536590576, -5.690142631530762]"
pan_b41f496c712b19d3ba9737a13e68ac48,"[-4.400778770446777, 4.604221820831299]"
pan_9c56f72262239d5b24856ed3dedc0236,"[4.807464122772217, -5.77006721496582]"
pan_fe83ff28bf0a0b0d944a671bb7e7cd85,"[3.0960755348205566, -3.8062803745269775]"
pan_cbfbfab7e18dc0b77a0b0c794a105ff8,"[-2.0243170261383057, 2.152191400527954]"
pan_96e17d66221c37222d2c947eb694193e,"[4.7749457359313965, -5.6926655769348145]"
pan_8ea4d6a25373579f62d8f88493859886,"[4.489554405212402, -5.447744369506836]"
pan_066489ede09757c905d1f30a05c70cf1,"[-2.270080327987671, 2.28116512298584]"
pan_4ea0b8f28eb3960ef1cc6a347442fa24,"[4.511533737182617, -5.533751964569092]"
pan_18e958532ac42c5bdd3b6f042af71112,"[4.836430072784424, -5.752417087554932]"
pan_a43d29b12fe3101654f0aaf975448391,"[4.657673358917236, -5.572795391082764]"
pan_a14b97a7541140e0131bdf61bba876ba,"[4.051580429077148, -5.003713607788086]"
pan_bf740b4339efda9a7240f264db48ea21,"[2.807894468307495, -3.5165743827819824]"
pan_6fed072141e0a74f7b5975960cfe5db2,"[-4.553637504577637, 4.716578006744385]"
pan_4ed45b9c6e391739cfd963ec960fef98,"[-4.337963104248047, 4.5326247215271]"
pan_c2b22b262d9fddc55d5916d8a83bf026,"[4.829718112945557, -5.714778423309326]"
pan_b16195a616331ec62c06279a82e3d52c,"[-3.759948253631592, 4.162688732147217]"
pan_c67e14f8ce0a8882dd4e4b2266c4ea2a,"[-4.6024169921875, 4.758551120758057]"
pan_194ed29cc73f1ca22ee82df44e22eee1,"[-4.4195876121521, 4.6147637367248535]"
pan_283857b635ff00d775b649ef8123faf0,"[-3.428936243057251, 3.792245864868164]"
pan_664051c011771a7e8418751ac1ca6299,"[-4.289064407348633, 4.5159831047058105]"
pan_4303557423bf5b87e95d5fdbcb831054,"[4.751117706298828, -5.645284652709961]"
pan_dd2f1c43ba6b0ec8b39721be7ac2781c,"[-2.9323339462280273, 3.3651211261749268]"
pan_6620a9a69c0905b5afe556ba80e0dac8,"[-4.5863494873046875, 4.750328540802002]"
pan_d6659458054eb9ca1fd56c9156cb104a,"[-4.129301071166992, 4.418972015380859]"
pan_b81b6393015e40c1a382c17c0b289c45,"[2.5857620239257812, -3.291827917098999]"
pan_dd69c6e53d5cb5b4ce2a64dcfe7ef4f4,"[-3.084263801574707, 3.47685170173645]"
pan_3d1b97049c2beb69a2bc1c79ab3c1f4d,"[-3.5158143043518066, 3.910475969314575]"
pan_ef3142fa1d27280412d54a329d3e23e4,"[-4.43482780456543, 4.611470699310303]"
pan_d1f4e904f1c9771572eab1f0f282e828,"[-3.7901833057403564, 4.144736289978027]"
pan_d52f915bb81f1e25965257033bbdd04d,"[4.819611549377441, -5.751129150390625]"
pan_6b338096e81d0b8362a1fd2c03732514,"[4.84144401550293, -5.728862285614014]"
pan_8fad3ee7b5cc1d14a044df5770f644b7,"[4.769765853881836, -5.787093162536621]"
pan_c171d375c0f6cbb6937e3ff534b10d93,"[4.804030418395996, -5.685694694519043]"
pan_d71870a68246356b05cdf18c0e469100,"[-2.1964850425720215, 2.347149610519409]"
pan_e3694afcc769349644b6737eee8e6abf,"[-4.414938449859619, 4.651180744171143]"
pan_3ed2b6de8130803feb1632d9f804e758,"[3.204710006713867, -4.057598114013672]"
pan_7a9310c4a0bca4ae45ae487d8342372a,"[4.408844947814941, -5.460761547088623]"
pan_20e2f1b0a848a7d399bbe4f32d81ed38,"[-3.6074438095092773, 3.997865915298462]"
pan_7fa73e9ad10dd6aa50858e774bf3f5d2,"[-2.7468490600585938, 3.1272037029266357]"
pan_9c8942354f71930fc4c7762754b79796,"[3.506315231323242, -4.318432807922363]"
pan_72b65e4ed1b0696de9ba03b2237713d7,"[-4.505342483520508, 4.67952299118042]"
pan_5db87589e84402446dfaef4446d47542,"[-3.556063652038574, 3.9974138736724854]"
pan_95b54c68f34f437551380b187a5d16ea,"[-3.9750237464904785, 4.312245845794678]"
pan_c796494ece5b77940e61020510a6d37f,"[-4.580010414123535, 4.731873989105225]"
pan_6dd7af9e366713c4b3269b6c219845f8,"[-4.254911422729492, 4.494582653045654]"
pan_ac935837c190b896d1fb499a2c0b48c0,"[-4.506860733032227, 4.6781206130981445]"
pan_c2762f9bb0ed5182ef0604b8b554e7d5,"[4.585094928741455, -5.52174711227417]"
