id,logits
nep_ec2744e7cea062bb85424ff140bf2bb8,"[4.711020469665527, -5.679746150970459]"
nep_d8099bd0bad3eea3365511728f684c4f,"[4.762809753417969, -5.697653770446777]"
nep_9a6df5776858054f994eaaced6b63a55,"[-4.267639636993408, 4.544431209564209]"
nep_ccacddb4bce3effcbd39881a3367311e,"[-4.586830139160156, 4.737191677093506]"
nep_f6ebedf3d46803aec6332662d6ff775e,"[-4.546843528747559, 4.700220584869385]"
nep_46d9ad29505acc77864ca110bfc199a5,"[4.833186626434326, -5.788363933563232]"
nep_9b5f5fc887e7b0be9512f5e248d5224c,"[4.7509565353393555, -5.771798610687256]"
nep_570aacf1e740a617b9a277f7d4eae5db,"[4.069395065307617, -5.2566094398498535]"
nep_a8cf12c9f457206ffea9cb2346103166,"[4.348554611206055, -5.477955341339111]"
nep_1d0e2f98c5377f5e878c3b402f24927a,"[4.539851188659668, -5.559728622436523]"
nep_54dda177b6c4c35c359fafa5059fa6f2,"[4.303722381591797, -5.322751045227051]"
nep_2dddb055cdc2a02affa0bc5736b0b8a4,"[-4.612396717071533, 4.765690326690674]"
nep_4b4baadb67250e7fad07cbd848a5333f,"[4.3098907470703125, -5.2581562995910645]"
nep_1a97dcfa45b7f5d17531375a507ab457,"[4.3211164474487305, -5.308472633361816]"
nep_74757ab547dce593a28355dffea28c46,"[4.431828022003174, -5.380971431732178]"
nep_278588007e5017ef064dead7645fc0e9,"[-4.1372833251953125, 4.476085186004639]"
nep_089db00cb5e6843b8642b47b87b514b0,"[4.748921871185303, -5.7360100746154785]"
nep_cfedc922d8f595b993a7dcaa913295fb,"[4.388129234313965, -5.389481067657471]"
nep_4f3244ae5c3c994815e66d832ea02dae,"[4.719176292419434, -5.630462169647217]"
nep_08956d0a672398702a6ea7ce2d6e94e9,"[4.270367622375488, -5.23462438583374]"
nep_6a07a7e0413411e53c04993899113168,"[-4.389850616455078, 4.655150413513184]"
nep_7e3fad6edf5b05f6246671e13e95165f,"[-3.373131513595581, 3.7695913314819336]"
nep_e35fa27c5c5cf67f1c732bfca38378cf,"[-4.622082710266113, 4.751248836517334]"
nep_65e278929e022a61feb8da527334d081,"[-4.423659324645996, 4.633814334869385]"
nep_5f5407a3997442aff24461ed0848fe90,"[2.7886080741882324, -3.5644829273223877]"
nep_7e20c684d9bff8597826d5c0d7b56387,"[4.512388706207275, -5.516998767852783]"
nep_de6778f47e512c4e396063b6ea044654,"[4.831010818481445, -5.775145530700684]"
nep_4e80bb27ea8df6f6936dde1e9da1a75d,"[4.350772380828857, -5.3081793785095215]"
nep_bc439bbe5857614a05ead4092f347e93,"[-4.0652265548706055, 4.394480228424072]"
nep_05f7ac6a022510c775ee5fe279dfe4c2,"[-4.60365629196167, 4.768664836883545]"
nep_69348d814d88c69c341f0e5a6c1313a3,"[-4.612076759338379, 4.7666730880737305]"
nep_db7ceb04aab35826cbaa844cfa0ccfd3,"[-4.584610939025879, 4.7572479248046875]"
nep_60e3f5ad85b118a70ad945151c9b6bf5,"[-4.604283332824707, 4.766528606414795]"
nep_4778e6bbbff215f65856db282a207575,"[4.1514201164245605, -5.166141033172607]"
nep_6fdc4aa4c09bbd1264428bd54fa26278,"[3.9536983966827393, -4.992010593414307]"
nep_35e9ba83986ebe4e771abe718c69bcdb,"[-3.199026584625244, 3.446486234664917]"
nep_9b42884faf1691be2d96480b19b21e3a,"[4.664027214050293, -5.601760387420654]"
nep_5798d634d23608e47242eff454a5a5df,"[4.851212978363037, -5.755283355712891]"
nep_2c7b2caedc9f475a6110171cb102516a,"[3.075713634490967, -3.9095704555511475]"
nep_8d81a5daed0297d077038332abb7a411,"[4.562386512756348, -5.53249454498291]"
nep_8772a0d8b725db177451723d290504bd,"[-4.423133850097656, 4.608601093292236]"
nep_cd29b780d0c578b79949b0c32fa8bb41,"[-4.609195709228516, 4.75658655166626]"
nep_c9998f7261f293f9e052e0c37e1bcb16,"[-4.6033830642700195, 4.768360137939453]"
nep_0eee07993fbff496a37918d9f324d20c,"[-4.1021728515625, 4.427720546722412]"
nep_d4d7bd60b6d1e9bbe8e3723a338f75c7,"[-4.590209484100342, 4.768807888031006]"
nep_485342056f245dcc4fdeeedc31d9a28c,"[-4.360060691833496, 4.601489543914795]"
nep_b7aa0619b31a9c80a473639a4d153456,"[-4.607300281524658, 4.756038665771484]"
nep_6733316db41a735a3f25142410f1b7db,"[4.588879108428955, -5.55778169631958]"
nep_ce68ae68e85d905f01e77509d1045941,"[-4.6001434326171875, 4.753774166107178]"
nep_d0682cc7671d686cfa6d1858044a84a5,"[-4.55059814453125, 4.704189777374268]"
nep_a121a68c102640d5b47a6b538ac715df,"[-4.583884239196777, 4.74078893661499]"
nep_1325743d5d4e94287dff7edb29f822e6,"[-4.549727439880371, 4.734220504760742]"
nep_381eb371045603257cf6eefaf536f872,"[-4.457940101623535, 4.642220973968506]"
nep_d1bb088fe73c31b41fc30a69b1eaf41e,"[-4.595432281494141, 4.751658916473389]"
nep_86df23bf1b2dd1bfb21e740f7aefd2f2,"[-4.5980305671691895, 4.72954797744751]"
nep_7757416f0c27d57c1652ed56e4f9d935,"[-4.6041741371154785, 4.743200778961182]"
nep_04aa1bbda49a1a30a0f1bf38d69e4722,"[-4.619599342346191, 4.767439365386963]"
nep_d236a2ddcbc1f5746db95c599d8c409c,"[-4.613223075866699, 4.779417514801025]"
nep_44d66b98ada8c0d6df45632210086b20,"[-4.601925373077393, 4.754526615142822]"
nep_ade946a742372d0840ae6b037a3e4b3a,"[-4.617257118225098, 4.748811721801758]"
nep_23c50e4d6a55375a547dcc56c86b500e,"[-4.598077774047852, 4.776289939880371]"
nep_cd86fcaa17be80b3b6a9b6470a2b0a1e,"[-4.5612287521362305, 4.697446346282959]"
nep_b50b14f5cbe03f54661b0ad609801645,"[-4.619207382202148, 4.776196479797363]"
nep_254d51171b90e2a3b246361edc23c300,"[4.431981563568115, -5.483362674713135]"
nep_85853f5e5bebbaa08fada9862a9ad5f2,"[-4.5587334632873535, 4.7755513191223145]"
nep_d05437f6a957f65425b6ce4a11971859,"[-4.5818281173706055, 4.746336460113525]"
nep_4e8c1a690654196e2bd9552f8440810e,"[3.6541411876678467, -4.7164740562438965]"
nep_d1dcb9518bd5060459714a3ec8aa03d1,"[-4.615105628967285, 4.774979114532471]"
nep_75b86f6b29a26847e7e4140077e3e5e9,"[-4.5291972160339355, 4.714685916900635]"
nep_a2e8cead7b0d8ad585e317a7f5cdb0f7,"[-4.567612648010254, 4.753499507904053]"
nep_b6249115a5de034bea3ff1cecfc42d81,"[-4.5767669677734375, 4.774563312530518]"
nep_4aeab0bbab202b5cf567e8aa4f1a0322,"[-4.610667705535889, 4.766347885131836]"
nep_e7683a1dd968b83525f49e64e447c8e6,"[-4.466470718383789, 4.666712284088135]"
nep_d75860bab6ba9bf042dad061c212d2af,"[-4.386311054229736, 4.629645824432373]"
nep_0cae17f6b9d6e6cdfdb05e869516d1e9,"[-4.610256671905518, 4.7710089683532715]"
nep_c323d67d6beb6ad4a38cb47b28deaed4,"[-4.23239803314209, 4.521692752838135]"
nep_a61ad4d367f58bedc18ffe9dc8b739ec,"[-4.6136369705200195, 4.764613151550293]"
nep_7eafaa885b413ba02fdfdf7107dc6af3,"[3.444624900817871, -4.462912082672119]"
nep_d6a65816bf299a0aad0cd6a13ab77120,"[-2.580918312072754, 2.9087576866149902]"
nep_e6fa6e422a34781c2dc251cf49bd584c,"[-4.436407089233398, 4.63569974899292]"
nep_a679b36634c7b46819052ba55f4024ea,"[-4.595890045166016, 4.7563910484313965]"
nep_c841417426cabed13ba9b14e8bcf7ca2,"[-4.569526672363281, 4.734756946563721]"
nep_9181630d3d68e8cea15afed088fef9c6,"[-4.5938873291015625, 4.775051593780518]"
nep_d9e87ddde1ca00c9f091eaed0bfe5589,"[-4.035555839538574, 4.357879161834717]"
nep_d42927d9592f7f87f9a5e8b1d960369f,"[4.80428409576416, -5.7365546226501465]"
nep_0d4a435f10bdc73ea7890da38c66ebaa,"[4.798793792724609, -5.759330749511719]"
nep_8d2b349889ad47c2ab7155dac5d0c2e3,"[-4.609296798706055, 4.768889904022217]"
nep_2e5ab878762a1a8d4fb79b0065507eea,"[-3.8709816932678223, 4.234755992889404]"
nep_144464f6ed298e9bb6f6119532d1b7f3,"[-3.2767372131347656, 3.6824042797088623]"
nep_c3da8b042cad70bdd32e7b2089f43e90,"[-4.607059478759766, 4.7504143714904785]"
nep_cfb29aaeacceb4a55ec02bcf96147b94,"[-4.578034400939941, 4.767688751220703]"
nep_2b55a4210ea03b3f3188ab0cb04b1537,"[-4.486144065856934, 4.69751501083374]"
nep_423e12044cf8c0b1d8aa12256dddbbd7,"[4.52885627746582, -5.472583293914795]"
nep_462d4eb37513a9b7525bc189693c3cd2,"[-4.523569107055664, 4.703658580780029]"
nep_18688cc5ced9fb51c2b8412781867fef,"[-4.6126909255981445, 4.763687610626221]"
nep_4cbea10342ca9a1d64402109f6bc5bbd,"[-4.601437568664551, 4.757580280303955]"
nep_1f484f3177549476d568d67e1fbcc56d,"[-4.597165584564209, 4.780777931213379]"
nep_05a5754100eeb8dfe4dc76de65a5ddd2,"[-4.541874885559082, 4.7061076164245605]"
nep_7291f229638dfcd0cf0cd923927a16be,"[-4.049602508544922, 4.387577533721924]"
nep_3bd00f96ea1a2bfdadc04ee852b33fd2,"[-4.549299716949463, 4.723527431488037]"
nep_d816e6f10ac805339f81e543d7286a3f,"[-4.618836879730225, 4.7798171043396]"
nep_fd1cd255570306807d40afe11c1d789d,"[-4.6291184425354, 4.766788959503174]"
nep_fb36a404c7600dab9744fe4aea245390,"[-4.565286636352539, 4.721789836883545]"
nep_0e2fbf4613fb809f484161f5c8146e46,"[-4.577568054199219, 4.737122058868408]"
nep_d313d48ad7ee2fa59083a31adb960c17,"[-4.595395565032959, 4.727634429931641]"
nep_213e867348ded106eb9c65bc901c98fd,"[-4.618880271911621, 4.779353618621826]"
nep_98e20e42fab43a7d62298b38843eb4b6,"[4.838306903839111, -5.749773979187012]"
nep_c2fd68ee80774b8c5b59a7035a5dc2e7,"[4.08396053314209, -5.036158084869385]"
nep_32d706ca6b0771b5eb0bc674c5b4e28d,"[-4.564328670501709, 4.702433109283447]"
nep_eb24e6fd1a71bf5daeeeaea5ae526f8c,"[4.845419883728027, -5.7530837059021]"
nep_c05fe180f7fa682b192bc99624253fc3,"[-4.333968162536621, 4.55952262878418]"
nep_83da3c2b0f73c2cfd7ba69adda2b39d9,"[4.7323713302612305, -5.682042121887207]"
nep_e7227a3709961934128742c8c7bd9953,"[-4.551600456237793, 4.715408802032471]"
nep_1d1ab9b26a51ebb580149fff1f6c1e33,"[-4.597756862640381, 4.743177890777588]"
nep_124982e8fba30f805bd19117a657e145,"[-4.531810760498047, 4.715329647064209]"
nep_0ad24804850dcacb1f493bf3781c68b9,"[-4.53740119934082, 4.716439247131348]"
nep_2bac47a99f340baab2521bfc76966ad0,"[-4.5623016357421875, 4.720066547393799]"
nep_aa4b2d54924b9323517e723acbba0c56,"[-4.581066131591797, 4.760201930999756]"
nep_ede2a743ca71e80a0c9518102096dc57,"[-4.570180892944336, 4.752073764801025]"
nep_eef0a36777edeff6a492d160a79fb10c,"[-4.595802307128906, 4.769710063934326]"
nep_515ff11e92595f9f54c2bed035dfe974,"[-4.6054534912109375, 4.760000705718994]"
nep_52d35ae4cfa12546f33b5361ef4b1999,"[3.126201629638672, -4.015305519104004]"
nep_b9ead7d0261f6291240d399a8d0fa260,"[-3.28800630569458, 3.6924326419830322]"
nep_e337028025771c7c29f63e4a23f24e7a,"[-4.033197402954102, 4.359531879425049]"
nep_c2ebe41d0d3813e4bfdb3fb906356cf1,"[4.629280090332031, -5.511707782745361]"
nep_dcac3148fe75c02107fadd869de9805f,"[-4.320497512817383, 4.553840160369873]"
nep_f8bfb5cee0654300af4a3c3877a8b7bb,"[-4.5709052085876465, 4.735335826873779]"
nep_60b463563247a062283814a16015e509,"[4.524930953979492, -5.4974164962768555]"
nep_3fad7afe7e5dfee7e97e9071b7b6c88a,"[4.826681137084961, -5.761530876159668]"
nep_d68492e5e74bcd91faceb05f70bd8038,"[4.809727668762207, -5.76592493057251]"
nep_e6759b1f73ea97fb80c0cac1a5171f51,"[4.8285112380981445, -5.7831854820251465]"
nep_89bc8ecf02aca5840e6a7e96037293e3,"[4.513249397277832, -5.423534870147705]"
nep_fbfa799bdb1878dd87531bb4c0cf15b6,"[4.792116641998291, -5.769493103027344]"
nep_4a81d39c05089232badfb1737edc5378,"[4.776769161224365, -5.7194743156433105]"
nep_f672574635f3aa4de7aeb3b1c7642e5c,"[4.82535457611084, -5.793362140655518]"
nep_54d188fb1aaea56a73779a2d82684dd9,"[-4.592282295227051, 4.760561466217041]"
nep_8030f535bf1a57088f05cba0baff6aeb,"[-4.599114418029785, 4.760466575622559]"
nep_4f1320322e3c26836deb4b04793cf0f0,"[3.777552604675293, -4.83538293838501]"
nep_b5768349dcef01b59f80dfe00267f86e,"[4.185629844665527, -5.193322658538818]"
nep_89827e25655ea3f807ffa5fe13f3c595,"[-4.383277416229248, 4.62784481048584]"
nep_5830d09d4309500861c854262fe8af32,"[4.030472755432129, -5.044313907623291]"
nep_cb7ed10a765ecd03b9df90fde5fbc0b1,"[4.7910003662109375, -5.72837495803833]"
nep_7094aa3f56521643ee656b1e5f8cae66,"[4.0691986083984375, -5.039140224456787]"
nep_acf356317178e70fd97e7bbda635693c,"[4.837337970733643, -5.782938480377197]"
nep_813b97afd0d30ee65e011173365af7ac,"[4.5668511390686035, -5.610624313354492]"
nep_de76347f5a3f76aa3761212d4b5f9abb,"[4.746342658996582, -5.749898910522461]"
nep_84706e6e8a06cceb0997e25efa88c2ed,"[4.763492584228516, -5.696528434753418]"
nep_017e0f13e32227976dfe693a0c500f0c,"[4.790288925170898, -5.749955654144287]"
nep_25643e42bba29252e03bfce1a9aeb6c7,"[4.696827411651611, -5.705255508422852]"
nep_50897cb154b4a015c9e940f4ef3a59b2,"[-4.510356903076172, 4.681236267089844]"
nep_e6d2617883c50e0a5a014c63f51540ae,"[4.857950210571289, -5.756328105926514]"
nep_1e1d864bfd0b3a668189103ddae0ee8d,"[-4.4138360023498535, 4.629994869232178]"
nep_84a8d6ddb91974f3d2e741fab3b96914,"[4.294447898864746, -5.1792311668396]"
nep_58333f2093d5c1b6234789360d06de5c,"[4.6372599601745605, -5.568289279937744]"
nep_7818bb1675e1d2635bd8d40a82bae5e2,"[-4.424910068511963, 4.651280879974365]"
nep_1b2b9d9dab6bded8d2b16fa44b870ddf,"[4.70022439956665, -5.6746625900268555]"
nep_acd36859366696739b34e82f03b54f20,"[4.01386022567749, -4.963769912719727]"
nep_f89fe22590fb5657750503870d576098,"[-3.977548837661743, 4.344147682189941]"
nep_cf4b91ecb6db2bccadb0969d50261885,"[-4.498536109924316, 4.687863826751709]"
nep_4ce869b4ed0952f114d5c446ff2bee4c,"[-4.160757064819336, 4.501519203186035]"
nep_419a018f0613265549435f0cbd114efb,"[4.84388542175293, -5.76472806930542]"
nep_c37904ca0dcf25e9d991bc325eba05b8,"[4.260806083679199, -5.294341087341309]"
nep_9854e84c2f7b6c21846639e1eb719789,"[4.531391620635986, -5.547598838806152]"
nep_5a0c15995521136132cafcca65c5a4ee,"[4.582942008972168, -5.558496952056885]"
nep_e313b9ac45412573c67a3df95478cbb8,"[-4.570133209228516, 4.770064830780029]"
nep_ffd811aa58ebacdfff9ba44c1df93eeb,"[4.728697299957275, -5.69628381729126]"
nep_0420148d23577731ab2b237ec47cd2ef,"[4.815359115600586, -5.735718727111816]"
nep_a8a60d8ded262b61b2fbb989e30fa2d6,"[-4.599162578582764, 4.763492584228516]"
nep_f9934cc25c897fa057579086bec961f4,"[4.728087425231934, -5.661683559417725]"
nep_68964f02eef9948802a2de26e2f5d521,"[-4.374066352844238, 4.6081318855285645]"
nep_ae6b8d76cd0bdbf55a0ffdf4c93edf0e,"[-4.597667694091797, 4.747446060180664]"
nep_4e6a61d7806aa15e12576e1083b7d6d0,"[-4.584918022155762, 4.737020492553711]"
nep_401b2e9e5849309aae26b5f5ecd4a8bd,"[-4.613764762878418, 4.768798351287842]"
nep_235903d85f9be49385d940029ab5177e,"[-4.609691143035889, 4.753721714019775]"
nep_78c3e3ac1fe7ab5d336603841c328619,"[-4.609332084655762, 4.758656024932861]"
nep_838492cf078cf92e7b4b67a3098b4b22,"[-4.616495132446289, 4.760176658630371]"
nep_eae78f0e69297a2ea5d887605e951939,"[-4.613133430480957, 4.772557735443115]"
nep_58216902d284ad80a92d2282fe812e15,"[-4.599640846252441, 4.770297527313232]"
nep_7ac1e0e19a4185ec62ff488fe49eb82f,"[-4.605843544006348, 4.757289409637451]"
nep_5b6e3811f5609cd628a3f8591b0fe0a9,"[-4.612636089324951, 4.765203475952148]"
nep_530e16e44ee053e19b2aea969272f043,"[4.6873459815979, -5.645817279815674]"
nep_acf7711062f16fa9a33234738a4393f6,"[4.865694999694824, -5.715508937835693]"
nep_efab97afea1c70cd437c93ddf925c7a4,"[4.8556060791015625, -5.777872562408447]"
nep_f4e3307ca0dcbcff33f76d4c9c064946,"[4.545473098754883, -5.572367191314697]"
nep_ad0d1c248bc3f7ff220640bc98b3ff64,"[4.881653785705566, -5.746316909790039]"
nep_e730e129f51569550fbd33849a6882ca,"[4.8097052574157715, -5.7131853103637695]"
nep_98314247c4eb7a14de9f575224c16fbb,"[4.684614181518555, -5.620743274688721]"
nep_0b39b6e89b985995c2c0bc32b287aa81,"[-4.469959259033203, 4.6610941886901855]"
nep_dc5b8a19543b61a494b6bae7de5e315d,"[-4.575754165649414, 4.748021602630615]"
nep_13730403aa04600b7053698d0f1cd7b4,"[-4.6140031814575195, 4.759391784667969]"
nep_abd73fefa850f21f263338ce03e3e34e,"[3.721055746078491, -4.708235740661621]"
nep_cedc313e5b8d7e5dbb9fc9567ff8429f,"[-4.600483417510986, 4.755473613739014]"
nep_5cb17f8c96bc15069e31ecc56532b947,"[-4.575967311859131, 4.77888822555542]"
nep_7b23f3302cdebe93339742134bce35f3,"[-4.514706611633301, 4.702883243560791]"
nep_85726e3ac75003af930d9ca708594cb8,"[4.702856540679932, -5.6544671058654785]"
nep_1fe4bb9b60ede5bb7443cfee497b6c0f,"[-4.184321403503418, 4.473339557647705]"
nep_0c13c0f65e870f170e88252d2ff03a76,"[4.526315689086914, -5.481339931488037]"
nep_db446b2fa9fc5e95031eb8caa93db2ec,"[-4.586952209472656, 4.767319202423096]"
nep_603ebfd55b7fc5eee05753514cf3bd87,"[4.067743301391602, -5.124059200286865]"
nep_34f56b43746337b445ffa4cb27c80fa6,"[4.733541488647461, -5.649620056152344]"
nep_b824a1c5eb491e0f4df639193c914d62,"[4.812080383300781, -5.756180286407471]"
nep_d93c87344393ef48f41b211408fa033b,"[4.836712837219238, -5.788994312286377]"
nep_0932c3daf00891470f7ee1a8abf08c85,"[4.854695796966553, -5.763786792755127]"
nep_1567f9754b5525aeba32199bbd476ae4,"[4.40792179107666, -5.348922252655029]"
nep_aa25522099572831c4d0319dd3b813cc,"[-4.604754447937012, 4.758990287780762]"
nep_6343d04d196f18e2dd8271a9237be757,"[-4.607334136962891, 4.763411521911621]"
nep_b56e0ae1a171c8aea5c5428424b51d29,"[4.796926975250244, -5.743812561035156]"
nep_8c4866a23a130db29903d6a78ace1d9d,"[4.819427967071533, -5.745832920074463]"
nep_18cd04e7b13bf237ab8f492df84fabd6,"[-4.611777305603027, 4.751864910125732]"
nep_7ab0f92b35c3cf111c303d8e84a2cc6a,"[-4.565336227416992, 4.734806537628174]"
nep_a1c92e84214d1dc270a4cfc1aee5a73c,"[-3.4872310161590576, 3.9078586101531982]"
nep_5cbaf364318bf5c587ee409b5c872109,"[-4.466281890869141, 4.677577495574951]"
nep_662ced955d8e9b2e8c163ba7859333f7,"[-4.603294372558594, 4.760800838470459]"
nep_fd9a54406f271e5cede36702e78f136a,"[3.7453532218933105, -4.762460231781006]"
nep_72d8ab34e760aad8d990209eb7f902c1,"[4.775149822235107, -5.72877836227417]"
nep_401895126eab7f8706808511f1bbdff4,"[4.79047966003418, -5.708734035491943]"
nep_c5df4b1d6c416bb6619cef033127363c,"[-3.92706561088562, 4.2869343757629395]"
nep_1c6004c5e2ec62640b52eb6703cdac7f,"[-4.596156120300293, 4.730255603790283]"
nep_e6b0cce8e0634f7617494c2fe8b7c56c,"[-4.33328914642334, 4.58207368850708]"
nep_c0192d8e7ddb8c857e3ae4b84dd7034e,"[-4.627164840698242, 4.774672031402588]"
nep_d40a08e3878c11403bd817a002794ab3,"[-4.603096961975098, 4.7747344970703125]"
nep_e6d8ca0f4a84eb1c13698fa961d8d64d,"[-4.613473892211914, 4.76869535446167]"
nep_8b1e8191c8c7c868b82d4aad7b3ec62d,"[-4.616601943969727, 4.769043445587158]"
nep_adbf036851d9c9ea0f8f09a8b2c1e393,"[-4.602022171020508, 4.780771732330322]"
nep_37b5b97511bba21a9c36f40aef27a1bc,"[-4.618567943572998, 4.776850700378418]"
nep_85fa2983853556277f21b7bf12d9422d,"[-4.553670883178711, 4.714958667755127]"
nep_b866dca8dade86f3cc420bddb67460c4,"[-4.610678672790527, 4.7693915367126465]"
nep_ff020bc2f87ef54466266bca06dead97,"[-4.587431907653809, 4.771752834320068]"
nep_dab964fc4491de9d852d7e8334b843bd,"[-4.4929704666137695, 4.658247470855713]"
nep_6b495d48b9a9935c2154b4997693af21,"[-4.60083532333374, 4.776577472686768]"
nep_10d7ba0836feb2c6cede4969c2895ed2,"[-4.621243476867676, 4.768418788909912]"
nep_fbf0773888d1a32d6f2a956011bcfdc9,"[-4.59800386428833, 4.736151218414307]"
nep_ef0bbf72f43c8124a4f86e3f8db7e988,"[-4.590522766113281, 4.733636856079102]"
nep_181da2510cc5fca8991b0632f0650168,"[-4.586987495422363, 4.745741844177246]"
nep_faec4f99c0be6c5aefe46f8e5564afa2,"[-4.401740074157715, 4.619486331939697]"
nep_9245c9fbe2074fd67b82202e2fe09e01,"[-3.991248369216919, 4.43324613571167]"
nep_8f9afee51d65ae159871d70dc544e0fe,"[4.530431747436523, -5.521113872528076]"
nep_17ca9115993e2035fbb6c994b680da84,"[-4.2594804763793945, 4.5350799560546875]"
nep_9a33c6856bd516ae08d5de72d85f92eb,"[-4.507216453552246, 4.688938617706299]"
nep_3ba9cda6ccccfe338460650efed5e9a5,"[-3.7825286388397217, 4.166214466094971]"
nep_33931562c68b43a0bbff3fd4e8a77133,"[-4.562270641326904, 4.762786865234375]"
nep_7adea30bab19aeba5dfd4f3b5b54ea4b,"[4.775230884552002, -5.679348945617676]"
nep_fbafe88908317be3fe893ea4622ea919,"[-3.900839328765869, 4.277909755706787]"
nep_e2d075ffc14c05d60ad09c501f775d1f,"[3.967884063720703, -5.025087833404541]"
nep_8767c28d87bc9208eea4ca47012eff52,"[4.812188148498535, -5.7705159187316895]"
nep_d96a867d510dd5ca56b5b32cdbcfc78a,"[4.624279975891113, -5.587733745574951]"
nep_8853a6a2e01cd78d0aa9ea0e2e92e764,"[4.752617835998535, -5.6569132804870605]"
nep_6f3b30059f20e2c42cf3ad44fac87474,"[4.806271076202393, -5.753789901733398]"
nep_645d48c3c9d4e40ed92b34d8aab25b19,"[4.710419654846191, -5.678621292114258]"
nep_052cd3f1957f2f1d411f4d1df2ac2653,"[4.753313064575195, -5.667097091674805]"
nep_58d792d6f12e8bcd1cb8174880442697,"[4.793358325958252, -5.735950946807861]"
nep_6ea0e684c6313d81a29ea647933eccab,"[-4.271556854248047, 4.555304527282715]"
nep_bfcf1060d3beb9b900647d004c6ac639,"[4.797259330749512, -5.771684169769287]"
nep_c7db3199b5b14989cd9dbe946b5bf2a1,"[4.8115386962890625, -5.737192630767822]"
nep_fe71447ef500ac5b2a7c15c2ba19baea,"[3.1665894985198975, -3.980276584625244]"
nep_afa5bb8c9dec2fa7963693c0590affef,"[4.78166389465332, -5.688788890838623]"
nep_fcf63b3e028744bef56cd54a0be6aa27,"[4.862576007843018, -5.761129856109619]"
nep_092a1dfac8f63fbe4d2a3a8e0d1dbb7d,"[-4.58745813369751, 4.742279052734375]"
nep_fab4682f54783631589eb7b84535d33b,"[-4.6104655265808105, 4.768717288970947]"
