id,political,racial/ethnic,religious,gender/sexual,other
tel_6767a25c85edc890a0e38686eebd1783,1,1,1,1,1
tel_262d3b091132c0b2f065d888f6cfcbd8,1,1,0,1,1
tel_b16e0a74deee18c56d1b70d1e07640a9,0,0,0,1,1
tel_73fe5b1cc26f05e688d59a319e87ae00,1,0,1,1,1
tel_f77120401120eac8f17471a97f1b88d5,1,1,1,1,1
tel_77118bb7e1a4520445279e19d9a2ec0c,1,1,1,0,0
tel_3629d37427256fc954c944bbde3056e5,1,0,0,1,0
tel_f2316ec0d42753ce61250d971234a724,0,1,0,0,1
tel_8efbf57bb2c93c905fa4c8a5cdce4de8,1,0,0,1,1
tel_69d7db1e8f8f2f98bce7a0923db5a91d,1,0,1,1,1
tel_07cb4e7252955ca58aea83fc37e8a2dd,1,1,0,1,1
tel_578eeedcc5853603071c45d70a40bc2e,1,0,0,1,1
tel_92f7dcaa441a7c1daeb949ad4c88de82,1,0,0,1,1
tel_e843e84d03e1be0583f46906328af7ca,0,1,0,0,1
tel_ac530782d59646eac0414fafe3aa32cb,1,0,0,0,1
tel_e6e74cbf2f78b37babae00e21bbbcd93,1,1,0,1,1
tel_146499b830ec7d5d8557be14e08d088c,0,0,0,1,0
tel_899d6257f20d464309bb4ca52bdb02c7,0,0,0,1,1
tel_dbe1876b3548a8af1bc9205d1579436f,1,0,0,0,0
tel_bf695b3e6841bc283d7401dbf995c260,1,0,0,1,1
tel_443e9c6f75e83b98c9662238e663cf74,1,0,0,1,1
tel_bec25e5aa519bfde104167223b114bc8,1,1,0,1,1
tel_c6d4b0905819244b40f8fc12231878d6,1,1,1,1,1
tel_d2ea97cd2f7030961b17fe266ab248a1,1,1,1,1,1
tel_289a59ce9a7e141198920bd32798bef9,0,1,0,0,1
tel_388563493360904f0ff577747a867e62,1,1,1,1,1
tel_9a683de148b92320b59b77bbfbc2e99d,1,1,0,1,1
tel_5cc5894153cb80939be9e89b426931f6,1,0,0,1,1
tel_7e1cb4cc5522864ff743e846e6d315db,0,0,0,1,0
tel_adcf1dc8b54125e770cccbeea31d51aa,1,1,0,1,1
tel_b807ca27e6ed6f8c7ce161b62a99a699,0,0,1,1,1
tel_77922a77f7df6fdb21db960102b6da5a,1,1,0,1,1
tel_0a89c4b265db17d16ce0946f6444b93f,1,1,1,1,1
tel_7b6190b13065ee726f0f7c19e3ff31b4,1,0,0,1,1
tel_d5c46112d7325eedf19cb10f27f382eb,1,0,0,1,1
tel_8f0dea76ae6da0c1cf0a222d97ef2787,1,1,1,1,1
tel_ad40a8fafaa4c4480a1b7485410f804a,0,1,0,0,1
tel_77e1b3c9405c2ae6ff004c183ecea9af,1,1,0,1,1
tel_92a443fc3699789c4328e52190c3e220,1,1,1,1,1
tel_6d0af966f2a4bb5a0889b4b75621e637,1,0,0,0,0
tel_11525b9d26aaa3f7153f57e07dbb8f0d,1,0,0,0,1
tel_0c2ae7affacbef171a09b7fb7a40968f,1,0,0,1,1
tel_838c35b87e24f94f13a5c90d67cacbea,1,1,0,1,1
tel_0ce32b29e3e2ddfc442c82be1412d764,1,1,0,1,1
tel_827f3dab0acdec8ad8729a257005bb37,1,1,1,1,1
tel_c81682e4dda5087899d3f7b6362cfddd,1,1,0,1,1
tel_6a6aad1318a54535e55918e27264bbb4,1,1,0,0,1
tel_2b0c1d488a9ba8e2caa3afe91c84af6c,1,0,0,1,1
tel_7719e89abf24b3416a5b2d041977e894,1,0,0,0,1
tel_46ee4c409335aa0449d7b4ad96cc2b84,0,1,1,0,1
tel_529c09debe00692133c7f1250d0e8089,1,1,0,1,1
tel_f0310f518fccd659e6d4a21386c3fe35,1,1,1,1,1
tel_84fa7814ed04845e49e566665b74175d,1,1,0,1,1
tel_fd333973655a45a4d90da2e8bcad230d,1,0,0,1,1
tel_8983ae356c7c3fb41f11fef8ba58c16e,1,1,0,0,1
tel_f0feb3e1cbb09d4e75787cd50608930a,1,1,0,1,1
tel_9246e4cc88d8fd49ac53c328f9e2e6c1,1,1,0,1,1
tel_3b3deb6291df18914aadf0bc4e5da8b3,1,1,0,1,1
tel_c25e7a1a3b1f10ddd58386697151b4c8,1,0,0,0,1
tel_963ae46848dee43d510f69a7b8beda6a,1,1,1,1,1
tel_6f716ec15adbef4acfa7036bcf12b68a,1,1,0,1,1
tel_c9a0bf86d306f3b20fa58e190cc8f806,1,0,0,1,1
tel_afbc655a5ee5adc4f4bdc10e7bbf79b6,1,1,1,1,1
tel_750f4707b02aa2826fed36f5503b6ada,1,0,0,0,1
tel_179529735b74e66699f3cef28297b3fb,1,0,1,1,1
tel_e960d3c1bda74ae72df71e34a1c49809,1,1,0,1,1
tel_9499353468036894cb5c0f1bbbed91c2,1,0,0,0,0
tel_641fda77db0978606e52952d449811cd,1,1,0,1,1
tel_fd0ab21a1a46bc5404e53db60bdf68eb,1,1,0,1,1
tel_6f98bf9f9f84e78e79ecaa807b06b3b7,1,1,0,0,1
tel_0b5ca6cfe2610b2561426644151d0f84,1,0,0,1,1
tel_6d157c924c4753c7509e571cf939ceb5,1,0,0,1,1
tel_ff194ea73306eff143ddff96e3554d11,1,1,0,1,1
tel_34be3f84ce54670a99e4b525154a4972,1,1,0,1,1
tel_818601508b1e716abf22d394ac45b815,1,1,0,1,1
tel_1aed5aa90809df2b577885b424dc76d8,1,1,0,1,1
tel_57fb004293f0c1fdd558b1728db4612d,1,0,0,0,0
tel_95c3737fccd40f38894bab65bae329f0,1,1,0,1,1
tel_5a255232827a03179abcb414dbfa5feb,1,1,0,1,1
tel_e1adbc7c92a58775f25cf3f85e193a29,1,1,0,1,1
tel_6a125a3e0a631e1c77a39587f5083cf9,1,1,1,1,1
tel_def3c5c802a33a42b8d9334b1a855c94,0,0,0,1,1
tel_c5eedf651c365c3d517aa537cf2764e2,1,1,0,1,1
tel_96b0f3a2c8752947b36531cca4889f81,1,0,1,1,1
tel_2473a4f4f19fe631d838bd382abe3aea,1,1,0,1,1
tel_276fcffda9b093f346d137375067aac4,1,1,1,1,1
tel_2ae9d4dc82dcc355ca11d42de5e8a620,1,1,1,1,1
tel_ec5917a9da43544c29b23a708276c29d,1,1,0,1,1
tel_1cbe2858baebc2b58d38fe59c1f5a79f,1,1,0,1,1
tel_ab56a0636457f662552017e55a1ab4eb,1,1,0,1,1
tel_4cec89cabe0d7aba16ffe20d9bcb6234,1,1,1,1,1
tel_2595e81af3bb67084321aa88c0cc0fcf,1,0,0,1,1
tel_2d6a695312044fbc2abb7012cd7d8c9e,1,1,0,1,1
tel_d5960d79caa3a01dbac0ccef03963444,1,1,0,1,1
tel_4b679ecce80e4ba310b50b9320a28959,1,1,0,1,1
tel_a0a22809e4224ca4ba0609e2b2f7a7f7,1,1,0,1,1
tel_47f64ce82029bad8ae2176f4db3e2795,1,1,0,1,1
tel_613759fe15587611671eb1635abfe4e2,1,0,0,1,1
tel_11f7fab375b2cf9331fafdd481d3cce7,0,1,0,0,1
tel_ea33964e0787b984e58d6d89b46f39d1,1,0,0,0,1
tel_e8e399bd711ec15789178553b798568b,1,1,0,1,1
tel_c8027430edbb8b04c242744803dcc708,1,0,0,1,1
tel_02ac10cd95cde132d98b7bf45d471edb,1,1,0,1,1
tel_4bad527bd109796bd89c5d6157a3065e,1,1,0,1,1
tel_05e7bcf32a2d50b04b0114d3402a9931,1,1,0,1,1
tel_f978f010f6b5fc0a6aba294af52d136a,0,0,1,1,1
tel_b4a0a807b2cda2e75aadb774be97ac6f,1,1,0,1,1
tel_58200717e91acd28b795d57a73917196,1,0,0,1,1
tel_9f19ac4c9a17c0da8574cb57a4ae3484,1,1,0,1,1
tel_2d3d4a44b11dd9f38a56a93ff95e09c7,0,0,0,1,1
tel_6c39a80614e6ee4b82bde628a8d0de78,1,1,0,1,1
tel_1354b3022e948ba9dc21d3921c067f2f,1,0,0,1,1
tel_c772a9e2654ee35b81953f3e37fc93ab,1,1,0,1,0
tel_683f0b054d0e8d261963d43d398ba83d,1,1,0,1,1
tel_ff6bbfd20d3c45c1feb6d0653dd0f7e7,1,0,0,1,1
tel_2aecc3dfc04e9cf65dabc16135442f2f,1,1,1,1,1
tel_2ff307a57971c6783baafe1f0cd910ce,1,1,0,1,1
tel_3eefc31ddc417d6a7893ba8670a9d0b9,1,0,0,1,1
tel_5e383945ef0d765714b2ed03163bd56f,1,1,0,1,1
tel_3d5b7e212830e604dff0f2d4162ba139,1,1,1,1,1
tel_18f592a76d0456d0c5d44328f7e7c6df,1,1,1,1,1
tel_e5d6996b6c14dd56f6cddc12131ecbfc,1,1,1,1,1
tel_9cbd282f803f05f19d3f7f7808fd28df,1,1,0,1,1
tel_ad8572dbe6457d9644d3eb4fd140513b,1,1,0,1,1
tel_fb8f26772524180490db98af81f85267,0,1,0,1,1
tel_03e488bb94463b51f9be6d441c6c934f,0,0,0,0,0
tel_60cf814347a2438a5e583a0e5e930944,1,1,0,1,1
tel_fdc0d85d7c810caf3c5d5386c22fc90d,1,1,1,0,1
tel_19e74299927f64769548ab8f00e63b34,1,1,0,1,1
tel_04bc46d98167a66d7d5a148ebae74e85,1,1,0,0,1
tel_6cfbdbb9b5c7ad7e333bae37552a9750,1,1,0,1,1
tel_44480c93e5d3d86ebed40f87e10fd149,1,0,0,1,1
tel_3be357011294cffc4f895ecad6a66a5c,1,1,0,1,1
tel_33201c66af7fce3bdc5cf32282b4bf08,1,1,0,1,1
tel_16ceed074a7afe5ef7fe304dc2932315,1,0,0,1,1
tel_d4a2fa9de028450e5a73d371834a896e,1,0,0,1,1
tel_d8988b14cb48f5ac34ad565412d9d50b,1,1,0,1,1
tel_37abb7adc0b0bb489d9b949e046a97fc,1,1,1,1,1
tel_780d40fecd945d06b1f2912bc2e4a54a,1,0,0,1,1
tel_b15716b1d24546f6d2eb9ae63810a20c,1,1,0,1,1
tel_97125a7eb7d4854d5cf872a20bf05383,1,1,1,1,1
tel_1f71eabf543630bc37835db20d9ee619,1,0,0,0,1
tel_a943e63f3453b0842e7db8702300cae0,1,1,0,1,1
tel_28b91ac6c4b47e8b9925a31e430c3a24,1,1,1,1,1
tel_ab37c0e0428efb93486eab16776c0d4a,1,0,0,0,0
tel_c54686d2f386b5f171e551da458cbb70,1,1,1,1,1
tel_0993a5bdea54fdcf327ab1fd7a5ea187,1,1,1,1,1
tel_d4c30c36fa2115838c44c045936fa46f,1,0,0,1,1
tel_aece28ea8044f58ac34acfe5b09b3e85,1,1,0,1,1
tel_8d49e79d9ef558ee6ba38bdf9069be65,1,1,0,1,1
tel_e4a0daa0a4f0f5fbb07adfe32cac993d,1,1,1,1,1
tel_ca0eaf2277920a0948dfc35fec330543,1,0,1,1,1
tel_cfdeb79afb2b4c537941834721cf71a0,1,1,0,1,1
tel_2964ce6eab1ed20fc62087df2c3ad8db,1,1,1,1,1
tel_c859b26fda33fe1f1bc429136f85856e,1,1,0,1,1
tel_f220e68903793770aa9d18b122483fc4,1,0,0,1,1
tel_c6225d666d6e623fb882c5d9c0f806c3,1,1,0,1,1
tel_3d4fc908dfe7d0955c0a94661c2edf54,1,1,1,1,1
tel_3a02db8134c9c3e1545010a0efab9caa,1,1,0,1,1
tel_0c16b372c2e71b7149e300da87216fc6,1,1,0,1,1
tel_a590fa9c2c855f72c5e2698c96492bff,1,1,0,1,1
tel_8a999c5fbc36187a783fe3ee1da6ac59,1,1,0,1,1
tel_15c36f6114cdf995684df99c57ef2c27,1,1,0,1,1
tel_41c5f6223bd86bbf2eaebaef795f6740,1,1,0,1,1
tel_4069bc373c6be5d8d45058f54685e4d4,1,0,1,1,1
tel_45ddb95e14f3832a28b7370cadb282ef,1,0,0,1,1
tel_909e4584b1effddc541fb96de7737d36,1,1,0,1,1
tel_358c2ae6c656d38e263fe26a5e9d2aea,1,1,0,1,1
tel_c86d13debc40060426cb78228388130a,1,1,0,1,1
tel_4f6a2e61c682a2f7b9a8370f14ad9054,1,1,0,1,1
tel_015bb00ac70fefa93b13b36d25fc7074,1,1,0,0,1
tel_b2e298129df1b16be925604468c68341,1,0,0,1,1
tel_4dc0b14284877e1257795261a40a7a78,1,0,0,1,1
tel_bdb18b35cf692e19f281edf5ffce27d9,1,1,0,1,1
tel_61acfd320555dcdad51666e27a4adc51,1,1,1,1,1
tel_ca5a4f288ef00aceeaead27834fe7aa9,1,1,0,1,1
tel_b2da1a4b8fdd2f4e14453dd41baa9222,0,1,0,1,1
tel_1a9a27ecfff7bb7cdf9ff00b862df34a,1,1,0,1,1
tel_f97f6d8bb7c9110ead21ea423c68fd8a,1,0,0,1,1
tel_765393431abd3d4ba98a334e3db49713,1,1,0,1,1
tel_013e8c75f87527b87a57e301fca6692c,1,1,0,1,1
tel_91bd29d809a1e395772d505aea371e71,1,0,0,1,1
tel_1db3e8a94d5dc62368dc2641bffa1ce0,1,1,0,1,1
tel_f65c79d9d4b3e24fa1895863b43db1ac,1,1,0,1,1
tel_b16267d5de58aeae7861fcb6822aa780,1,1,1,1,1
tel_0a36449bbf8e6765d0910bee01c00f9b,1,1,0,1,1
tel_531002d70514a57c7f301f513c9ac369,0,0,1,0,0
tel_04c973c809f384725bcb0c1f2b46f2d6,1,0,0,1,1
tel_3617ce4398077c65d48e996f095b8b14,1,1,1,1,1
tel_f1174f57c0551ed9fe7030797ffee994,1,1,0,1,1
tel_0095a8ada2208f9a111a411cfb7fbf88,1,1,0,1,1
tel_f075ea0635b0aa7ff283f3d6d4356ff1,1,1,0,1,0
tel_898097595e584f1a2b266e04a44ed749,1,0,0,1,1
tel_84cf1401635412293522f768bd0f93b5,1,1,0,1,1
tel_5f77c547d8cb403e9e94723ca1a775a8,0,0,0,1,0
tel_aba23efa713538a041d5791c2badd478,1,0,0,1,1
tel_6c9e2761a3d41682d9605d48859e2a7e,1,1,0,1,1
tel_4bdbfa32cb5a89c4e358bed8957245a0,1,0,0,1,1
tel_663a22a3ba557431a71821002da27522,1,0,0,1,1
tel_371b877c5be5ce9ccb4d68a6f289b7b4,1,1,0,1,1
tel_f24105812de2715f5dfa2b0f49189cd5,1,1,0,1,1
tel_e2bf2f9d52484ece09eb0570597b36e2,1,1,0,1,1
tel_4c8615771fbbbd24eaa30073de2ff033,1,0,0,0,1
tel_b0867a15dacc71f1c0ef5bfc4882e252,1,1,1,1,1
tel_e33863ab777811944a3baf446ce159df,1,0,0,0,1
tel_7e13e82c220aab8e6d1aefc8d65ffd3a,1,0,0,1,1
tel_9e6dc2ad5fb99ba435058c7486787088,1,0,0,1,1
tel_c822d6fd95da4c47b53a9fd309b630d7,1,1,0,1,1
tel_fe4d1918b91eab90d23993aae59befbb,1,1,0,1,1
tel_8e08f3aafe5535215f9dad8cf40f485f,1,0,0,0,0
tel_584b6d9845e790820770b55e03b537be,1,0,0,1,1
tel_c30579dc9eaae189c7843113c112bfe7,1,1,0,1,1
tel_016ef14412c084ddf1e145042cd0d7c1,1,1,0,0,1
tel_34ce594f6e6b69f3ab304f1fc73f8cf5,1,0,0,1,1
tel_b9a9d47bf0e86ea9399a33c47dc65e11,1,0,0,0,1
tel_b729f18a0e9aa53677529c9c24bdfc91,1,0,0,0,0
tel_bb7f9f297fc13bb8e0cc402c01b8f3ce,1,0,0,1,1
tel_2c8bda87383fa6a48cf71e43fdea1d5b,0,0,0,0,0
tel_d300587ffe8018640d8ab54d65bce177,1,1,1,0,1
tel_ce851c27a4632adbf044100da72310b6,1,0,0,0,1
tel_9941508d04ea9fc8b04b4980e3313ea9,1,0,0,1,1
tel_5787d464430298e38ea8fedd6ba85470,1,1,0,1,1
tel_0e84f220ac198ee4c0563f64648470f4,1,1,0,1,1
tel_bf282664fad5a1b66f2d056e8831c9d8,1,0,0,0,1
tel_60d6855de5ade5145a95a3f5982e8510,1,0,0,1,1
tel_af466c9e56a34b533e7fb968aae11698,1,1,0,1,1
tel_1f1451974f5e1167bd89aa99b1f6339a,1,1,0,1,1
tel_7c504a5c5e3b2d5dad0872da7ef497dc,1,1,0,1,1
tel_d0b752fd18e23adcfd00d9ef82031d84,0,0,0,0,0
tel_8c789a250de80090192ecb85c5bb165d,1,1,0,1,1
tel_cfae673294cf973741ca30cde9eebe45,1,1,0,1,1
tel_d0de017cb884693115d299a7f2797ce6,1,1,1,1,1
tel_deb887b9cec688028da4f74f2889e76c,1,0,0,1,1
tel_db02bf70aa4b78b954afac193309d8ce,1,1,0,1,1
tel_aef02c5c0fda04514dfa7c6195c850ff,1,1,0,1,1
tel_5399ce8374542238f05895bd0377003b,1,0,0,1,1
tel_24e58e7d60fcb7fbf19f807418a3659c,1,0,0,1,1
tel_921fa0b33a13a27d077522736fc147fd,1,1,1,1,1
tel_6a4bef3ce88205fb970885bc01c146fa,1,1,0,1,1
tel_86a1700997fc050ea9b56b4934958909,1,1,0,1,1
tel_b8928341f098cf0c062eb5a57750f42b,1,0,0,0,1
tel_d072a858f3a568e6e68665908172ae23,1,1,0,1,1
tel_16df6e7c36952db1862a16e3257da118,1,1,1,1,1
tel_b5d62099a33504b8fd2acb9de0350fe9,1,1,0,1,1
tel_f4aed3bd83eb72eb21a93617ad5a0aee,1,0,0,1,1
tel_5497aa25cfe1d5df3673f0080a525db3,1,1,1,1,1
tel_fabc8edd938c040dbb6651e1589fda7a,1,1,0,1,1
tel_a9b33d22345a7650ab43b6d901499fcc,1,1,0,0,1
tel_696f6165207754c4321838721044d2e5,1,1,1,0,1
tel_2d002ab72d6f402d9191e60c2a54ce2c,1,1,0,1,1
tel_d5d925879ba5601fd7fbfee617169332,1,1,0,0,1
tel_edea33e9646390d301c77795d17140b5,1,1,0,1,1
tel_43694ec86ed7fafc2ac50c595d29b92f,1,1,0,1,1
tel_b53217c33ba7d32774ca8864b2efbb82,1,1,0,1,1
tel_7232bb39fac5020d1c7f83fca48331f3,1,1,0,1,1
tel_0b2c81fc76c53006c53780890953628c,0,0,0,0,1
tel_cf3f779b4c8f07f182a6206d3820ca7d,1,1,0,1,1
tel_2c15036d3cb2cad8496f3d87319fbfa1,1,1,0,1,1
tel_84fc7a6df3f0bd99c2dfdf067ef2ef06,1,1,1,1,1
tel_2c739287163008645287f4224a802448,1,1,0,1,1
tel_e32fc3151a6cf145b26f0f2cb355f7ea,1,1,0,1,1
tel_9d8737231c97f62fd77b76781e44ec4b,1,0,0,0,1
tel_7cfcfa59d180b17e3d6b38224bef08d9,1,1,0,1,1
tel_371b054907bcb8b0c5fb424b408153c8,1,0,0,1,1
tel_6ed08bee89f9c2ac3e7f313033d259ef,1,0,0,0,1
tel_67b1996339af41fb1cee4155510b5bfb,1,0,0,1,1
tel_dabe7e2c2eaaacbb00451e7a3956caa4,1,1,0,1,1
tel_863f2cc15be0bb2ac27451d64f10800a,1,0,1,0,1
tel_b6304597216ab5919b9cfde800c4b264,1,1,0,1,1
tel_71627c52276aadfec890febeb5091f4e,1,0,0,0,0
tel_89402b1c9f07d0764110f89382b1eccc,1,0,0,1,1
tel_05d05473fa67c5c382d1bbc566de749f,1,1,0,1,1
tel_4777554c23322cf02e2a1530ea12e8a5,1,1,0,1,1
tel_2a7e801967aa18f43d7bbe00d883f266,0,0,0,0,0
tel_d4befe0f346f381987536c12a591cb9f,1,1,1,1,1
tel_2262f2584615e1410370081cb1ad876d,1,1,0,1,1
tel_252b21356e3b805f22f7a0c7e8e33d46,1,0,0,0,1
tel_d2704e6fe5251d05893dd8bd621a6add,1,0,0,0,1
tel_98e112c2faaa60206e7b34940fa2b542,1,1,0,1,1
tel_4749d11027454e560ab6d5e38a5bb7f5,1,1,0,1,1
tel_b9c098f05a0367fbdbd3d973e70b7fcb,1,0,0,1,1
tel_2f5fd6b5fce1859b3a61f3e50e04a5e0,1,1,0,1,1
tel_9bd08c3888767c10962623242564134b,1,0,0,1,1
tel_96a1c34aa9cbff7ae8d548bb6ad444e6,1,0,0,0,1
tel_e862f70be640bf6505824fc6eaf38c3c,1,1,0,1,1
tel_df03345ca539988935506bf6e9c616ae,1,1,0,1,1
tel_3b9befdbe525c45ae87af512ea349594,1,1,0,1,1
tel_af8321a5746cf5145ba0b4d10862933f,1,0,0,1,1
tel_1e024e80d01921dfa57f3791679fa334,1,1,0,1,1
tel_f8bb4bfeb1ee512d8b295f48ca3ccc3d,1,1,0,1,1
tel_5fa7710ae3da0b633f1f9519bbe05306,1,0,0,1,1
tel_f306a99e9138714566a5092aafab6677,1,1,0,0,1
tel_a1e7c344b3bd947d6e3fdd766c447c9b,1,0,1,0,0
tel_8e8143a3f58096deb60677a017cb9757,1,1,0,1,1
tel_8ad91a563ac5815278c1bf5d010580f6,1,0,0,1,1
tel_7d0637dd58f17782d87909bfe3e350db,0,0,0,0,0
tel_17ccbe794e06c7142c5ded793d4569f5,1,1,1,0,1
tel_ba07d16abe3f518b62db8ed6160ba404,1,1,0,1,1
tel_5e38fa882821009426766457f092ad55,1,1,0,1,1
tel_e6c65541e415f7753b70121aaded98dd,1,1,0,1,1
tel_b481e69e003f62a171c4ebacc987d43d,1,1,0,1,1
tel_623574bc3043fecafbe4907a7e87d125,1,1,0,1,1
tel_d40967611eac61d33419f61fc0d0df9f,1,1,1,1,1
tel_cf8da59b9bef203b2f82ad763c960380,1,1,0,1,1
tel_d36b332fb3ff3e28c994324db55d8e2d,1,1,0,1,1
tel_fce9a29d6b45858d29546299b799cdb4,1,1,1,1,1
tel_ebb80d63706842e00fcbd4927319ef76,1,1,1,1,1
tel_4ac396c7d0f23ada5d6de7f42c7de9e0,1,1,1,1,1
tel_de4275946a645dd554afa68183012935,1,1,0,1,1
tel_822cabba484e6ba1196e13ceaf481ede,1,1,0,1,1
tel_286d7dabdbd5340621965b4039abee1b,1,1,1,1,1
tel_f8f210fefbee608df701c24935fdd869,1,1,1,1,1
tel_a5c03621b5c94e1e90a183abb02cc6e5,1,1,0,1,1
tel_1a08b27d58c984429bca34171e018081,1,1,1,1,1
tel_8083464d4d9a62080214eb34faf52ea6,1,1,1,1,1
tel_088c1fa81ab16340a4c1706eaf4e40df,1,1,0,1,1
tel_9539f68a6b32ae062526d231dc58784d,1,1,0,1,1
tel_0b08d4b76107e1ce5c7b1b634ad13926,1,1,0,1,1
tel_7f364633b9f79bed7e1a22d512b2cf07,1,1,0,1,1
tel_49871340387f38a89c97413240b7466b,1,1,0,0,1
tel_968a16f47907b486af8aca5e2f879fff,1,1,0,0,1
tel_1988004afc02930a027d8deb93b6b4dd,1,1,0,1,1
tel_1f06024d537a97e4ef55c1dc2554626a,1,1,0,0,1
tel_28213393949188a9ae765092b3ac3948,0,0,0,0,0
tel_2540c5e0e85dc9ea1e24432d65a4cf89,1,1,0,1,1
tel_d4cbfeeaf3d6bb95123f16604eba2ef4,1,1,0,1,1
tel_b977c09d432ef1cb48469b743876bfe4,0,0,0,0,0
tel_f950ee5500357343eacb7790d25a0216,1,1,0,0,1
tel_2b9f86feaf0910207f062a02d5335f14,1,1,0,1,1
tel_b837dcbe116fcee3b361ac8ef3fede51,1,1,0,1,1
tel_d629942e047a10e2a74500b5021f4eaa,1,1,1,1,1
tel_cdb21066139af665e05ff92e03b1944f,1,1,1,1,1
tel_c32ce8e429518ef25723cd7c4953452c,1,1,0,1,1
tel_44d52192ceb4c559571a50ef18027465,1,1,0,1,1
tel_2617f274a39c2cf2712568e24457d6d9,1,0,1,1,1
tel_51cf568b140f33fc006d55bcf655e185,1,1,0,1,1
tel_404de86d9d5ebeb294fbf172ad2c695d,1,1,0,1,1
tel_beee547584a80abcfc254c0983b00182,1,1,0,1,1
tel_7184dc3a05de7ff768a85771232af41f,1,1,0,1,1
tel_116ff58456527488fd71c874b6f4d892,1,1,1,1,1
tel_ea7a988176ccd7d9a3b85bcaaf36c9e8,1,1,0,1,1
tel_03710ac298a9c5d260f4ca7453064211,1,1,0,1,1
tel_838977fa43d7923cbebdad4179bf3515,1,1,0,1,1
tel_6aa521969d33548c4f9e090500fd169f,1,1,0,1,1
tel_7df310bc8f38d9857344a0fbd380f419,1,1,0,1,1
tel_ad4539ddf3a2fe551e658217bb5cfdad,1,1,1,1,1
tel_683ec15a7cbffeed5c2be667d2f8bded,1,1,0,1,1
tel_6f27d3e1d6a4494d2156af0d0734d866,0,0,0,0,0
tel_a30f639869fbe28365a22e732d5ec2aa,1,1,0,1,1
tel_a71ae7cc99a64ab98c4a2354aaa5aba4,1,0,0,1,1
tel_b9aa0439a82ac9787c92611735f1de22,0,0,0,0,0
