id,political,racial/ethnic,religious,gender/sexual,other
deu_1b61c0f69cdf597ff352c958f72c876b,1,0,0,0,0
deu_682b3544caa4eae57430625ac8a6a9aa,1,1,0,0,1
deu_5737f709c78a45eba9570fbeb209d054,1,1,0,0,0
deu_bff138060efba3297eaad6c0618b78cf,1,1,0,0,0
deu_a3431c0df180c147ffdd8dbdec972fed,1,0,1,0,0
deu_630cb192f78a9ca0ac3b18f0375f70d7,1,0,0,1,1
deu_1850e2563130b47bf9f8639415bb4263,0,0,0,0,0
deu_d664ff003373656dee958683f1a4743e,0,0,0,0,0
deu_48ad970b2188e9cb0b16a7c46e048bfa,1,1,0,0,0
deu_f25783714e372bb6aee0df63082fdb0b,1,0,0,0,0
deu_d89b7a4c0345ad642379a52c0b013750,1,0,0,1,0
deu_e612bf700c9b5b0bc41c4a45186c8077,1,0,0,0,1
deu_afc679c33d93c6a91a3e5a08b3b6ea64,1,0,0,0,1
deu_2105f97b83253309f5ffbdfe6b99fad9,1,1,1,0,0
deu_60f0ed843ee6e5b94d7734ecbd0003db,0,1,0,0,0
deu_2d781b76d1630aa08e17120c4d95b39a,0,0,0,0,0
deu_4dcb8af1c534ff77dd4ebfaa6699a594,0,0,0,0,0
deu_941893bf3afbf2f956fcbce1ccdcc2a3,1,0,0,0,1
deu_eab5a992a137b182f8de001679af2c92,1,1,0,1,1
deu_3b0c8d9a057010bc60c6401b3a6db5e6,1,0,0,0,1
deu_60000cc4f735bf26c52599ec894be46b,0,0,0,0,0
deu_d9c9daa3da053c3a296b09a45e119b09,0,0,0,0,0
deu_47583af379993946e74a70ac58218a88,0,0,0,0,0
deu_4adf4905b27958547c9055fe5f5812e5,0,0,0,0,0
deu_6910b7a5774498a17e9a002121f38573,0,0,0,0,0
deu_08b03ec1c7413f59fe9949ebefdb1bea,1,0,0,0,0
deu_ec56171bde9c594cd0b466992f525591,1,0,1,0,0
deu_165ea876ffa6eeede71bc110c768f572,1,0,0,0,0
deu_211cc62138e96a046b0cc5adab2d533e,0,0,0,0,0
deu_130a8d07ca162c8d8037b0f123bf7864,1,0,0,0,1
deu_7f26d3913fd73d15c6ad7d079b98bd99,1,0,0,0,0
deu_2cf78df1d2eaaef0f71c0ecaa75fabf8,1,0,0,0,0
deu_09302e62a1a46e85fc3bb6d5edaa8655,1,0,0,0,1
deu_5afbc0ef22c51a44c91ce089fc2b5c80,0,0,0,0,0
deu_cfcafea3dd934dce8fe7118c8399ffb1,1,0,0,0,0
deu_76ebc4c5b37975168fd15362f4cc325f,0,0,0,0,0
deu_e6cc05463879636bcaecb52410fb3863,1,1,1,0,0
deu_470197fe5da7499cc3b1730f7242d02a,0,0,0,0,0
deu_c5bf469fd33923220f8d7169bd4b1d64,1,1,0,0,1
deu_ff40e980693444c84127f4e9a48955f0,0,0,0,0,0
deu_c868946848d439a34bda9f0889f68f67,0,0,0,0,0
deu_cbd177f9f1555222498b4410386bd61d,1,1,0,0,0
deu_88d03ee5ba5237936b2f86f487f462d4,1,0,0,0,1
deu_10a2ac7bd28aa57e17f1859999f67320,0,0,0,0,0
deu_16d95656193289d89fff633bc99794f5,1,1,1,0,0
deu_ee3be472166a1a9a82271c4d96992d25,1,0,0,0,0
deu_f1c962d8ddc2d34ac0d44350609ebc35,1,1,0,0,0
deu_b17b1be1f7beaa4345903c335712f07c,1,0,0,0,0
deu_6901a9daef75b1fab4b39b4b2ed175fe,1,0,0,0,0
deu_b95300373c5b2cd0a91c4a0481775e0d,1,1,0,0,1
deu_78756eac80ae88359ce86439cf4a3cf6,1,0,0,0,1
deu_133aabdda0e5863eef947bfc36714f27,1,1,0,0,1
deu_a88a34d7b0956a562e21ac3b3198e06d,0,0,0,0,0
deu_2ae2728296502254432e0359b11ca725,1,1,0,0,1
deu_22f4ecef8ab9ab427e079010b7bfb897,0,0,0,0,0
deu_8cb94111021f76b323589049f7bc337c,1,0,0,1,0
deu_075eaa881b6375f1c6793c5125e52a57,0,0,0,0,0
deu_b24f841b9fda669945588a310b2e6322,1,0,0,0,0
deu_e90a8acf58d89d442212a208341c8775,0,0,0,0,0
deu_45b4785364f14bead9a5ae4e44454a8a,1,1,0,0,0
deu_cb1c33870caf312e34454bc2f1d9f047,0,0,0,0,0
deu_0fa90c2a4abc9bd8186288f2fcc88008,0,0,0,0,0
deu_dc0bb1e039c653e6b54ceaab2c235da6,1,1,1,0,0
deu_15bce459ab9e71c1459149711954eae9,0,0,0,0,0
deu_4e190b84073ad7f6af0b2939b572e3c1,1,0,0,0,1
deu_2108d67b8587bde7196c42b8c626b2da,0,0,0,0,0
deu_344bb5c892ecf9e16aef331b4d7d46ea,1,1,0,0,0
deu_9fdd39e6315748c69e2f987f8378ccf6,0,0,0,0,0
deu_69118b86c6725e8383e48910daa78ac0,0,0,0,0,0
deu_133fc7297fe9b3db1a1a49fed35c6969,1,0,0,0,0
deu_3659959eaf309e8200cae5709e834038,1,1,0,0,0
deu_85230adbe81a18991a68bd5acd826e7f,0,0,0,0,0
deu_51823e2f5fd7b78945ae5546b4d070fd,1,1,0,0,0
deu_1d2b0f212ae77a69e22e75f62f7757be,1,1,0,0,1
deu_683dbdfcefd4a30b7814236ede9b9e45,1,1,1,0,1
deu_3b2f5d9e10ee22b322e79e5743568b48,1,1,0,0,1
deu_755bb0ebdf2329566cf2a371cab1f804,0,0,0,0,0
deu_73d10ce9dc7b8fae5f5e550148c8b99e,1,0,0,0,1
deu_a990b08ba7a1b6c01c2b1104d4def0f4,0,0,0,0,0
deu_5f38d0e786e8925a8f08534343081151,0,0,0,0,0
deu_7b5e6432fa202dd13d3e1e2423dbc771,0,0,0,0,0
deu_7e1ea793bb24d1e85d061e5cf5869627,1,0,0,0,0
deu_10c4cc855721aefbbb284fd61ab0a21d,1,1,0,0,0
deu_f5c3f28b29d4592e5edfb9dc7ba91c04,0,0,0,0,0
deu_bffe6ada0b9543db680e287358bebc65,0,0,0,0,0
deu_0d3aa212b79a80e6056d5a88049634c1,1,0,0,0,0
deu_176b09c004c99c231b6230d7cb4130eb,0,0,0,1,0
deu_26d471f17144208c343ac0c359d239df,0,0,0,0,0
deu_2816299175a442e21e4d71e9d81f14b3,0,0,0,0,0
deu_f947d05c6b785bdc1ed4e22583a251c0,0,0,0,0,0
deu_16849b8745df6de9fe4877158e1336ca,1,1,0,0,0
deu_99c100f81c37d9c2fd74c1f6efad8839,0,0,0,0,0
deu_646f9dd47d418267ee4ca3bf813fa7a8,0,0,0,0,0
deu_605d7be6ff4054c60bec768089359c38,1,0,0,0,0
deu_c2c833f4399d90f02f0893c8a7f78bdf,1,1,0,0,0
deu_23024084b229d8562da11f7565cfc1c4,1,1,0,0,1
deu_b5afc5833ad8d30aada8d0445f609d93,0,0,0,0,0
deu_1d14ce6a43133a40d2eb0ee9edd76886,1,1,1,0,0
deu_7beae4132aa4c2cbc9f3ca2340fcfe32,0,0,0,0,0
deu_01d77430a6b91d4eddb230062a7f5668,1,0,0,0,0
deu_1d62ba934f565272086ef02f9703714f,1,0,0,0,0
deu_40e8eadeb56b068dc504bd858d56ae6e,1,1,1,0,0
deu_eb7623c57b70617dd794daf4de3eef96,1,1,1,0,0
deu_3a8c4a8c912b050b4bc96b7d3cf81e4c,0,0,0,0,0
deu_889940fa739478856c2d99cd000651cf,1,0,0,0,1
deu_d5954a565f610b0d8e87b20527ea52b6,1,0,1,0,0
deu_0ea679c37cc108eac284105e228b7c5e,1,0,1,0,0
deu_1c00bdc336056e3069b057f71c58c132,1,0,0,1,0
deu_5b70d3c5e3ea83686f2f9662ae8d0065,1,1,0,0,0
deu_50778f7a3d074a0142801702c35eb281,1,0,0,0,1
deu_8641719aa7549c1bd78a2d620c1405c5,1,0,0,0,1
deu_08fbe84795a849ade3dc2e1b4d52a31c,1,0,0,0,0
deu_3439c7ad7266d5e3fdf92bcc530a95cd,1,1,0,0,1
deu_a006536b1c61e421ff042cc550837224,1,1,0,0,0
deu_d400e34c9cf8ab8a2de55f50a6021632,0,0,0,0,0
deu_758ae09646d155e87ce9f9595d90321e,0,0,0,0,0
deu_32380a5e53ad2d45d22ab6c71a93a05f,0,0,0,0,0
deu_cd808235335ce218450e5aebb7e73faf,1,0,0,0,0
deu_4e3996ce6b74b98c15995f8a405d8cc4,0,0,0,0,0
deu_0957770b5bd83330b974e947ea7c55ac,1,1,1,0,0
deu_b24d52dccf6a59ce5e9a18acb3dd39ad,1,0,0,0,0
deu_f89892324b75597671474b43d36782f5,0,0,0,0,0
deu_796bf150aaa570feed501f0b4bbccafa,1,0,0,0,0
deu_8e25f5248cd333b087f3e7ad0bb3532d,1,1,1,0,1
deu_e51fbfb15dc4cf83bf617e0688d50c74,1,0,0,0,0
deu_d07c3144ea4409417d4a1795b1af8856,1,0,0,1,1
deu_b709dd685a5cd6cb78cfc37d40f3628d,0,0,0,0,0
deu_2f023ba50fa3f5ad3a1c9559d076c3f3,1,1,0,0,0
deu_fbfd4b62d3e5766fbf0bc457cc9f8171,1,0,0,0,0
deu_b4d69b722a029fd52a30586554c422a0,0,0,0,0,0
deu_facbe53ced6ee6b39b632d9b12c5a1bd,0,0,0,0,0
deu_914cfa25c99dfaeb9dd927badb17417c,0,0,0,1,0
deu_cd4de816aa12e4b31b1e2bab81f18338,1,0,0,0,0
deu_f38cad12d1401560e2aaa2ae30348320,0,0,0,0,0
deu_3426896f2e11ab8bdcee5606403882c7,1,1,0,0,0
deu_342e7e512f86f23ca5905a343a5dc3aa,0,0,0,0,0
deu_ddfc79034ea15ce3bf6248e5cbc7f1c6,1,0,0,0,0
deu_fc168724077737d6d31e8073fc8a65d0,0,0,0,0,0
deu_3030d73d892882200eda8572e76787d6,0,0,0,0,0
deu_95c6cfe6bf15bd7494a88e7e0c0a31b5,0,0,0,0,0
deu_2e7fa2702ca0b2ee635779a6b2fde6a7,1,0,0,0,1
deu_df0d098b09c3748fa25bc02a9dfca8b1,1,1,0,0,0
deu_670c1c3761b5a08866ade72d2b425abc,0,0,0,0,0
deu_224082ffd2fb59b19b866bde8c400ae2,1,0,0,0,0
deu_94adfb09b61ee3eb92579d0f4369c591,1,1,1,0,0
deu_ce2533850ab27cfb95db7c4ee14e395b,1,0,0,0,0
deu_682f322952ecdcc42a20d285a079d58c,1,1,0,0,0
deu_505251e8a5e63c7ca828b39ff019cc80,1,1,0,0,0
deu_b3d5f84a40b0d8baee0f0701a642d0cd,0,0,0,0,0
deu_c8aa78879ff838e15b0334619051b7de,1,1,0,0,0
deu_9f075b08b9441a36d415eec53fda2d1e,1,1,0,1,1
deu_a796b00c4c8e22caf495e6b1256425e8,1,0,0,1,0
deu_a433a47c617a6b4aca292f1404808926,1,0,0,1,0
deu_33bc35ef70c9be93b791b7b411160663,0,0,0,0,0
deu_9f4b8cbc0750a66dc01430ce515f4243,1,0,1,0,0
deu_a6db2d739a8cbfb3d12f2bbd1d538564,1,1,0,0,1
deu_cc7f8b3519422ed9752f907ca1f24a97,1,1,1,0,0
deu_15c95984df7a1721909d9eebb86f4a9e,1,1,1,0,0
deu_61984be220a38d53f3f39d23d4229320,1,0,0,0,0
deu_a64e76bc959f4a75ffaf252699e9bf25,1,0,0,0,0
deu_6641ad880172824dc563b9d8d532e91a,1,0,0,0,1
deu_7f6a67491cc53189236df99c49893eb4,1,0,0,0,0
deu_ab7164f3dffa9ade2fddcc81e30080e1,1,0,0,0,1
deu_c376c8cff2c5deaa535dc0b6ba78ba72,1,0,0,0,0
deu_afa181e42d0b59ea89325b2b415cdc07,1,1,0,0,1
deu_c20bfe0a55243498cddcdf6297081221,1,0,0,0,1
deu_e24140c5bf041c832600929fc6335836,1,0,0,0,0
deu_b57745ae7ee06fce024f3d25d5e61cf1,1,1,1,0,0
deu_a6be3a7fa029fb959ac219956d1bae06,1,1,1,0,0
deu_bc5ca189dea06db48d604d2cdc7acb0b,1,0,0,0,0
deu_9c53929f07f2dc11e7a936987ea2c5c8,0,0,0,0,0
deu_60a9d1aa064971d75f560f162a82df78,0,0,0,0,0
deu_62591c2d20d14bf09400f6920319c6ad,1,1,1,0,0
deu_5b08051b7b87a61807499a64ecb66f13,1,0,0,0,0
deu_5672143a248a502462b46e68198ceb89,0,0,0,0,0
deu_9d603924797450cdcb71406c221fa217,0,0,0,0,0
deu_8dc0157af2d273c1b0ce5036fead41a3,1,1,0,0,0
deu_da76a476b459fb56409923c96c0d9225,1,1,0,0,0
deu_8f2b4c2e06f8d6b04b48123efedd7217,0,0,0,0,0
deu_a400390b550f72fb3567924671505f90,0,0,0,0,0
deu_e099824f8ec89e6250b61daeef36c0eb,1,1,1,0,0
deu_6995eccdceaaf18e45e5b190e586524e,0,0,0,0,0
deu_c0e4a50b1226bc80d52f399d191d9784,0,0,0,0,0
deu_e17a7f15645e3f77a687a10ef080727f,0,0,0,0,0
deu_fdd4e5297b579a0698d38e8396fe3974,0,0,0,0,0
deu_96deda1116e5bf6d341b2ab91e66ec52,1,1,0,0,1
deu_dea2c87b31b12523dfc2ad42021609ba,1,1,1,0,0
deu_be4bda0707a9928f1d102efc32bf3ed8,1,1,0,0,1
deu_cb77f6067560b35a85edd9a1d663f7c1,1,0,0,0,1
deu_bf621d04e3cb4022f85bb4569e5af290,1,0,0,0,0
deu_a87dcc964dca5f5be6cebfaa404fde79,0,0,1,0,0
deu_90083683b2d6e44dbda245e3c058bd05,1,0,0,1,1
deu_40aab1931cc093feaf939460e94f42f8,0,0,0,0,0
deu_980f553c388cb5df43e1f70ffe6e389c,1,0,0,1,1
deu_3e46537c7e896b1e2897c0c87468a523,1,0,0,0,0
deu_d26af016d574a2023370aab756030cf5,1,0,0,0,0
deu_50bc2af3ed64ccab989b29337694a4d6,1,0,0,0,0
deu_53bc5b29e2588085b8eb12df423e39bd,0,0,0,0,0
deu_53ebe543985531c63373e571fb010e2c,1,0,0,0,1
deu_0fb87a7af7288f5345da7e6e18b9d3ee,1,0,0,0,1
deu_24dd8e56c2e9563c3ff093ea1193a4f5,1,1,0,0,0
deu_d89c0b4996d4534dc8c282c77b88a6f7,0,0,0,0,0
deu_a98e7113193be4149d7345e26df8b435,1,0,0,0,0
deu_43c80678533ead219450de11cf39832d,1,0,0,0,0
deu_49241c465751b3728fcdfe84c7e35f86,1,1,0,0,0
deu_70af47f950f0380e6477c15d464bd7a8,0,0,0,0,0
deu_11afebd4a28a4690d5355b6194f7dc25,1,0,0,0,0
deu_0a3af823b5ba25579e164a19b2cec7ec,0,0,0,0,0
deu_14b2de4357f6553200f4e8497643ebb4,0,0,0,0,0
deu_c34ee52a0f95fd48270034ace4148264,1,1,1,0,0
deu_709e5793ec3827d1ec7e936696ed5de2,1,0,0,0,1
deu_b190e28f6143ef9a4b2b61d8aee7dcab,0,0,0,0,0
deu_273a9fb10365c4872ee6329564e6b53c,0,0,0,0,0
deu_b6baab8e1114bb1e5a99e903b0d17658,0,0,0,0,0
deu_ca46bdb3808f5f30d170fb3f4914b1f2,1,0,0,0,0
deu_86168c9e9ff9cf0ec194af559acd0dc9,0,0,0,0,0
deu_32d79f8691e9774b863da392abee3374,1,0,0,0,0
deu_9882e061fccb2f5e1b8baa8234f007f4,1,0,0,0,0
deu_3de8dc85eab7248db6807e0b9d0c6f62,1,1,0,0,1
deu_6698b4cf3f47984ff27ad43980a3d104,1,1,0,0,0
deu_b779ddae6dd37b70944c7aad0d675966,0,0,0,0,0
deu_653b451b40b3388d5c6548f3e5618ba4,1,0,0,1,1
deu_2930ff7253c46e60c290c069e2a98f1b,1,1,1,0,0
deu_5d9a2189ae9eaab41856f9e842fc7d49,0,0,0,0,0
deu_878fd3b67b325f9f22567a3c51a2eee9,0,0,0,0,0
deu_007823cc314ba594b5121a330ca13314,1,0,0,0,0
deu_7f5f27e2f9f14796f44b29a6dfb8a5b4,0,0,0,0,0
deu_816575c3e5024fb3b4f80fbc7749812a,0,0,0,0,0
deu_6f49310e995a387291fbadc2b4315734,0,0,0,0,0
deu_d9e3ecad20169b91fbc679b154839c4a,0,0,0,0,0
deu_e2adf744ad85251dd24b5c44a67f7a05,0,0,0,0,0
deu_1dd5255b683ee88eef5b0b6a3c86855a,1,0,0,0,0
deu_abee1ae1b34f31818e7c94331641c1d4,1,0,0,0,0
deu_d9d6094fdda2a29cd8978cff502688f7,1,0,0,0,0
deu_34ab9fc0d457d2f99bef4feb9c29cd5f,1,0,0,0,0
deu_8d548f9ca2e9906ed86d43c9d3c80611,1,0,0,0,0
deu_7620904e52fe47c9534259e1341ba9bf,1,1,0,1,0
deu_29729f4e96d04b7bef0e5b27dbc709cc,1,0,0,0,0
deu_41c8369738768c3975895c23d7330bc3,1,1,1,0,0
deu_6dd638ab579040c668f83698dac8b127,1,0,0,1,1
deu_89a720a3192d2275aa781a0d3cc7c0fb,0,0,0,0,0
deu_d4a1b9a2b3d6e3b905943195a721d5dd,1,1,1,0,0
deu_9b3b38900bfad61d1e927840f507c55f,1,1,1,1,0
deu_0cdd50d1afa9f1a8389ac7c7507ce16b,1,1,1,0,0
deu_def8b9779a604ce7b172b871f95beba2,1,0,0,0,1
deu_48b8445d579363d95cf213b285e8647c,0,0,0,0,0
deu_b31d9ada69777d5b4e98f86233eb2a35,1,1,0,0,1
deu_1b4348915c9c16140984ed8fc0230872,0,0,0,0,0
deu_3ea0602083aff62ac296019579b020bd,0,0,0,0,0
deu_ec158f329b41779fec1d0bbc38619963,1,1,0,0,0
deu_3d88c2334f81bdbcd011f12acf2708eb,0,0,0,0,0
deu_d0002749c8f7d5154b0c5d530bf195b7,1,0,0,0,0
deu_b75243d5c6cc86a1de50a5dd4fab9870,0,0,0,0,0
deu_0a833427b00874f1b182105e6a043ba3,1,0,0,0,0
deu_ccc486294d7cfaed681eeee06715c783,0,0,0,0,0
deu_d9c5737bb5a71a76e8c00f27b96665c7,0,0,0,0,0
deu_4effcc5a12a40b5db04f2eaf7c51aef6,1,0,0,0,0
deu_f8e8a62b56c22893053ed276c54fcd5a,0,0,0,0,0
deu_18e3b74f0d5136d7c2b6e50992a67925,0,0,0,0,0
deu_a13dc1fe59eef101c09eab2255f9377d,0,0,0,0,0
deu_288668391db5342ffa691f5bafc0c05c,0,0,0,0,0
deu_7c60be320d885fbae09600ba93acf2ce,1,0,0,0,1
deu_af3224b2049375411cac4193bf01d672,0,0,0,0,0
deu_8b5be9c7ac689fe340922197a8b0bc4f,1,0,0,0,0
deu_3b11b2e94746afb84fe3c5945281f4ec,1,1,1,0,0
deu_771d7257b2d76c773a0167c5b800cd8e,1,1,0,0,1
deu_7d9c636d6d5d0e22d1cf31811859463f,1,0,0,0,1
deu_2b379f53e8930dec9663c41f8953af23,1,1,0,0,0
deu_2b5b1b8ee1e025b254855c674a299cac,0,0,0,0,0
deu_03dbe1c96e317bbf4106b224249472b8,1,0,0,1,0
deu_a2390a22a4e8dc5f16e9f946ef3937cc,1,0,0,0,0
deu_ade21cf34781aebf421359362489a2e7,0,0,0,0,0
deu_a767d2e2458ac3b94cf79c958f40124b,1,0,0,0,0
deu_6c3e138f8eb19339163a7b0c9add4aae,0,0,0,0,0
deu_7b9748ec56069959b4f00a9f65397fd2,1,0,0,0,1
deu_fe2355f916ea55445364e12b9ae57d26,1,0,0,0,0
deu_a3f00e9b2240db3784a420148bfb5f5d,1,0,0,0,0
deu_acc0ebcc6e347a38296d001d5cabe59e,0,0,0,0,0
deu_0486e459aa96d0ea95818dceab2333aa,0,0,0,0,0
deu_44c4748f74a3e91ba6c2e56dec6d4432,1,0,0,0,1
deu_fc0fafa774e5b319232ebdd0fc0468ae,0,0,0,0,0
deu_1a5086420e0d57126e68cd90c0e8c1c5,0,0,1,0,0
deu_5674a6dc906d7f545f476c40acb0c3fd,1,0,0,0,0
deu_5674613690ed8bd9199a90ddfe67c5a9,1,1,0,0,0
deu_4a9b5cc0ca4f99e9b8380c678f0b589d,0,0,0,0,0
deu_77e00af71b95a546314f11d49aea1356,1,1,0,0,0
deu_847c05cc24a350bd1b1a0e4d69d3949e,0,0,0,0,0
deu_77265a91c63ffd18a1693f509504aa8d,1,0,0,0,0
deu_375b10e06d216bc4f269f094832a8f77,0,0,0,0,0
deu_e45a557e0cfb884be8e9035da094e2c8,1,0,1,0,0
deu_8899d84d5083ffa57cc75a91f0f3b5bb,0,0,0,0,0
deu_a7a0ad6ba0e169ac870fe067d30644e3,1,0,0,0,0
deu_9c8a68d882d0d61621e87ea8fdba27dc,0,0,0,0,0
deu_4b389cb6347e1d6d09cd9647b03f50eb,1,0,0,1,0
deu_b06ebafe1eefd78b691db710a4d57695,0,0,0,1,0
deu_72c4c5e6d8ff71b6f9c0fb2e00308543,1,0,0,0,0
deu_14bb96ec88ac214fad97068db9d52b28,1,1,1,0,0
deu_254e5d1f9b692e9a791a77c72ba8b40b,0,1,0,0,0
deu_494f3ebbce69791bbfb61feb312abd1a,0,0,0,0,0
deu_17ef6c5adce555ab8f3230a06c7350ec,1,1,1,0,0
deu_be01933e15f80edf8fa03d2db8cc497d,1,0,0,0,1
deu_b4e5b9fee7d43a0791a2b124af114c3c,0,1,0,0,0
deu_fbe2deec9ff4acbd401b0cb04e3375d2,0,0,0,0,0
deu_4c980eb70f338599c31de3fa6940f7ff,0,0,0,1,0
deu_d7d973894ddbe21a176c8e14af0ce20a,0,0,0,0,0
deu_976620b33a0876c3a3abc80287559dc2,1,0,0,0,0
deu_3618e7067d620f5f6e1f356e66117260,1,1,0,0,0
deu_c2562e73c65e8214ec81acfa6f3446e9,1,0,0,0,1
deu_19e85715d450b020113524b2cc5ad4cb,1,0,0,0,0
deu_9fbdc1db73f6002e033f10c4d8001373,1,0,0,0,0
deu_36454fea8a78ee168812080db2e3c9c9,1,0,0,0,0
deu_d9bbd76096f9e6685e958edad7c1b949,0,0,1,0,0
deu_0907fcad7bc8b7cb5c7156e097c8d8b6,1,1,1,1,1
deu_38d0c9ab21094eeece8d042089a6a9bb,1,1,0,0,0
deu_8bd1a4f88381ff783694ed6844bea40e,0,0,0,0,0
deu_bca1fb39f2607e7c093659b86d2a2851,0,0,0,0,0
deu_94fed61e06d934d880f517666b738131,1,0,0,0,1
deu_3e44ccc037aea6717a01815470e08967,1,1,0,0,0
deu_0231517dbb232dd9f3dfbcbd4559e65c,1,0,0,0,0
deu_444a8db293372142b8b7783d368b1d78,0,0,0,0,0
deu_818d8f78fe879db4673e7f6d9ff867a9,1,0,0,0,0
deu_4c8d4d3a52292884256e1f38dfaefbf8,0,0,0,0,0
deu_f22c52ed25dcc3aada04071b9c3cb21a,1,0,0,0,1
deu_a771d2b2ea7903019267ca1396b26698,1,1,0,0,0
deu_acc38cf17685b3a322c69370d6258921,1,0,0,0,0
deu_31690362c6926ea9c48b403cd10a6203,1,0,0,0,0
deu_91265f76acffa184645fe72006ad18f6,0,0,0,0,0
deu_59d2b53fa3e9a1ae3d038580b35ae894,1,0,0,0,0
deu_95983c99ca0b1454333f67fc87e7b2b0,1,0,0,0,1
deu_25093fdd77b35c125486a94832fab364,1,0,0,1,0
deu_bf16b27d601f06fd32be3f64e7db429c,0,0,0,0,0
deu_80f32d5eef383d2b2477ebbba9cbcaa2,1,1,1,0,0
deu_2997d3c768a95dc1313bd1bcab5bc267,1,1,0,0,0
deu_a6f0e7e43797b6598c564bf9a7764624,0,0,0,0,0
deu_9e0547df8b974b98fa8a91d970b06d02,1,1,1,0,0
deu_5cb204db8f88dcb572994640d5876dbd,0,0,0,0,0
deu_5e9db1dd97ac02b735b0d8fa9be27132,0,0,0,0,0
