id,political,racial/ethnic,religious,gender/sexual,other
ori_46e0591913f4e627f26e94d39b74b0d6,0,0,0,0,0
ori_c35786bedba54d4240e3cfe4e3798121,0,0,0,0,0
ori_9bceffaef4e576d5c47bcbdbebae8e68,0,0,0,0,0
ori_409db33ae56f56fcf2b659005548e5a9,0,0,0,0,0
ori_405955c2f6618449f1b255d5c141f5aa,0,0,0,0,0
ori_2944aa7d169af48f3731d56cb93f21aa,0,0,0,0,0
ori_47ecf5ae4e368f2568ab703a0599a162,0,0,0,0,0
ori_20d41fac18df305f8f109ade1bf92cdf,0,0,0,0,0
ori_fec0ca3f15d99d2688c793d0a9dc9323,1,0,0,0,0
ori_64165df7811b60bdc514aa1bc172c36d,0,0,0,0,1
ori_06a5fd9fbd8479ce0cc922d01f985413,0,0,0,0,1
ori_d8e88ccb01873ebbb609e622bde9e4c6,0,0,0,0,0
ori_28f6a846c3231dc9b2b3ab2d6f1a369c,0,0,0,0,1
ori_5bcc952b571292b78de166f0b89d232d,0,0,0,0,0
ori_f86b8e7957a874f8a20c61b22dc82f97,0,0,0,0,1
ori_4fa89ea2e764aedec275398850023a30,0,0,0,0,0
ori_d7c28d59aec968fec633351a8f28cbb3,0,0,0,0,1
ori_5023a773ed27c29ced84b3fbee504c4f,0,0,0,0,0
ori_17f4c7e25c87008e47aac7540b9a3ddb,1,0,0,0,0
ori_58aca4668f1c87927d8cd1bc3fab3595,0,0,0,0,0
ori_a5b61f6a098580ba1ca11580e03b9067,0,0,0,0,0
ori_8913b7c6dfdc00f77bd66e4b571c9e06,0,0,0,0,1
ori_327982edd9d59ec9f3ea98f8d5bcb75c,0,0,0,0,0
ori_15581f1f640acec7d18175581d81d05e,0,0,0,0,0
ori_5f23d400541713962f8d865b814b2352,0,0,0,0,0
ori_261a6ad0b90ead43a4b16e8e4c107b06,1,0,0,0,0
ori_2ec4e3e1273fc74cadeb4e89c84accc9,0,0,0,0,0
ori_1b66edb661a8d873cd37516ca42e6211,0,0,0,0,1
ori_0d2092f12a2206b71cab86635da5c6ef,0,0,0,0,1
ori_8099fe7a840657edb16bbfada89319e6,0,0,0,0,0
ori_32b8d2eb53cd1d966950f026e661c029,0,0,0,0,1
ori_e292fb8f5fd7dd9edc75badb5b1b5fab,0,0,0,0,0
ori_9fee720c045f65dc25b0c3f919b377fb,0,1,0,0,1
ori_bb42df922dc2e9daf437ae270ce1dc29,0,0,0,0,1
ori_b2c1eceeda7f61f812a1b07468eff3a1,0,0,0,0,0
ori_8e599b9c676428f1ea1d5a392e4a8749,0,0,0,0,0
ori_95a5514e0d155c8179beef8c18eb785a,0,0,0,0,0
ori_6592fdcb4cd73cd1cadbbfb8608364a9,0,0,0,0,0
ori_65e036d860d47f7fc983355722d4e9d6,0,0,0,0,0
ori_0cd5f214bac4ada76f685ccee8ffa426,0,0,0,0,1
ori_085856e8433692879af7997c79db4d29,0,0,0,0,0
ori_134825c6e6794a6b6412a74e7103f45f,0,0,0,0,0
ori_758399023f6cd40faa446d594d26501c,0,0,0,0,0
ori_738f98231f194bb6eae02576a38982e1,0,0,0,0,0
ori_6e561a95a56725a06f18bf6935afb9bf,1,0,0,0,1
ori_2fa262afa869ae59d5de05182af39562,0,0,0,0,0
ori_6557360f6db0f322a3aeaaff50aff8b9,0,0,0,0,0
ori_aa0d88c6c27aba35017111f31429dde1,1,0,0,0,0
ori_df88b5d55f03a89dd7844afcb3f1646a,0,0,0,0,0
ori_63dbbf5ff9ed8dd64bf583021430d55a,1,0,0,0,1
ori_0d86cbe12b07477ef8b823716cde5d95,1,0,0,0,0
ori_1c15f558c2f09c2ee40bdd484efe2ef7,0,0,0,0,0
ori_4ef9cb6e2c4fb7081c9d6478203889c0,0,0,0,0,0
ori_9d3fee21e2efc2d7e56213ecf283ed80,0,0,0,0,1
ori_57c2372b5f72689eb521e6f3f90a68a2,0,0,1,0,0
ori_66311b2b924851d650e190b5ec4f1c06,1,0,0,0,0
ori_69f26d912fb12144ce92ae5564a13884,0,0,0,0,1
ori_c47bf03718f90f9746fa9532e3840501,0,0,0,0,0
ori_63f3b63bf46e42f2a06c063ab4b4c64d,1,1,1,0,0
ori_92f5a2395b173b77c83c179d9def8ce8,0,0,0,0,1
ori_924e8acd580d1155d2fa54a37a304931,0,0,0,0,1
ori_dbc7d90a9021e437c0352ffc62bd2a9d,0,0,0,0,0
ori_53f0d16bfeb7682f77f34586647e890a,0,0,0,0,0
ori_01b37b8a4b1f4ae7a4e6dd02d4805842,1,0,0,0,0
ori_7fa27891566f95626308afbfe2d1fa02,0,0,0,0,0
ori_af67004c02b0a040ef25a0324f8ab5f3,0,0,0,0,0
ori_49ca408aee9714e03e24662d2877790c,0,0,0,0,0
ori_ff31495498dff482402aad95daea14fa,0,0,0,0,0
ori_538e3506bd063eb9b34db1c2647a2f30,0,0,0,0,0
ori_0447d22987332a97d7a71543f322921c,0,0,0,0,1
ori_97444ada8380bdcc7be092ad9081f691,0,0,0,0,0
ori_1c850807b8bea09458f243a089b9dad6,0,0,0,0,0
ori_442ed266422524ce42ccd4461bcb713b,0,0,0,0,0
ori_29d4426f904d3c9e60afd3428eb1dd3c,0,0,0,0,0
ori_104d1f264cf88905c3eec5d6708f085a,0,0,0,0,0
ori_69bfc86944cb5d61053954af1e17d4aa,0,0,0,0,1
ori_71e4e5445f02d6dfe8b5f1f0fea238c2,0,0,0,0,0
ori_9e8ee6363b5eba35ce3413f4cf8691f0,0,0,0,0,0
ori_f446da5b862a5fbd990e088d694de823,0,0,0,0,0
ori_6512ffe7372d55585850f703b5c81358,0,0,0,0,0
ori_9147be58f377033c13cd3e23ed39a878,1,0,0,0,0
ori_89b6f9410ce0b05dcb8688314f60ba88,1,0,0,0,0
ori_c151a8236c1e5394d2241a7108056387,1,0,0,0,0
ori_04148bb4c1c3d3433a2243f56f465779,1,0,1,0,0
ori_4121c94515e964f5ce3debcb6592797d,1,0,0,0,0
ori_86929d16715ed64eab2dd74a111fee0a,1,0,0,0,0
ori_93e11f9f5f25db2836182668c3b6e7a8,0,0,0,0,1
ori_9bf12b884d7e59e2594b69c631928780,0,0,0,0,0
ori_214860be6bc019f306e91f89ac93058e,0,0,0,0,0
ori_c52e6f39c5729c15d1748063fc0fdfee,1,0,0,0,0
ori_51f6c4e64b2da5ab8b7cb872d92aee60,1,0,0,0,0
ori_fab1632aec84b11f1d9afc17df0adb49,0,0,0,0,0
ori_47f7b8c94dacf463f181ab77bf2a0c0c,1,0,0,0,0
ori_810f83ce99b9275dc2aff2e009d67445,0,0,0,0,0
ori_838c41114c705a498adf82de996e259e,0,0,0,0,0
ori_65826d24af1f1f33d9515cde54c7982f,0,0,0,0,0
ori_ffb1e16bf71f2f99908a1921f38ad844,0,0,0,0,0
ori_641d1ecc5da82a15eb4cbdda996c32e1,0,0,0,0,1
ori_6d582eddfc41ee61ce3a228d81686fe5,0,0,0,0,0
ori_24034a4e2bfef0301276ba00bc5190a5,0,0,0,0,0
ori_1b6e409d543cd7557a44a84b2fb45009,1,0,1,0,0
ori_b1f47133907bdbaf38c929be72e48ac9,1,0,1,0,0
ori_35ea1155fc37de4761236710d6d0e626,0,0,0,0,0
ori_eed079b602e71f558dcdc1c5a8265bcc,0,0,0,0,0
ori_cc2f07c96ba9727210955984c4c2369f,0,0,0,0,0
ori_d691fa1b4a4a6bab45530350fca0d8b1,0,0,0,0,0
ori_703f7ae6a90c0157ca6605ccf492bac4,0,0,0,0,0
ori_74ac9d4b571e861c4fbfd10bf138ec5f,0,0,0,0,0
ori_fc6f5608ef86c690b52c83611d45c059,0,0,0,0,0
ori_4bd202d49e9de5725af8b6620d542ca0,0,0,0,0,0
ori_65c7ce9de9f0b1a93ef63bd35ecbc711,0,0,0,0,0
ori_45c386d502ed53dac7755b61264bb473,0,0,0,0,0
ori_0faa3104106966b3f55b41773e5eb6e9,0,0,0,0,0
ori_fd89408a6eb2a6e4e9d12243327052e0,0,0,0,0,0
ori_340532beffe5be0a6c7cb9715ad0eb69,0,0,0,0,0
ori_805b525493b3178856a92478802baaac,0,0,0,0,0
ori_739599412fecb38877a8f9d0e1b49eba,0,0,0,0,0
ori_e328cdb3929c92bbb9f4e3d971400330,0,0,0,0,0
ori_9b9ffbf461f778240f39f891cd15a3cd,0,0,0,0,0
ori_2799e483649c30bfa78f0cf12f4fcf0a,0,0,0,0,0
ori_5558dfdc5b3115b9ce4027710e7f13a7,0,0,0,0,0
ori_0205371021028056038ead5dfa04ae31,0,0,0,0,0
ori_5990b7a6965d65d0c59459d879081ad5,0,0,0,0,0
ori_e7f5571b7fae6c2c01c469b4edd6554b,0,0,0,0,0
ori_1c62e4800d4ba91c9e891a5ded1ccdfe,0,0,0,0,0
ori_9bfd942f67f29a96c1a9b28e80704c8b,0,0,0,0,0
ori_8dbbe29338b6dcc9486a8fb8a76716da,0,0,0,0,0
ori_b79948ed581340d6704e49193bdb3ffd,0,0,0,0,1
ori_9c8f7de4597e0cd2c192b1ecbc9f10ea,0,0,0,0,0
ori_ab15e5063a022e726c4de117bcb2cb0f,0,0,0,0,0
ori_87da5e53569ed66ff0a9674741118aca,0,0,0,0,0
ori_24930ff340879fe500c558b73b70c4c2,0,0,0,0,0
ori_78548eb189add12eae75ad87b045926e,0,0,0,0,0
ori_2548bf3f6a0060abb778a86b65445c32,0,0,0,0,0
ori_1bb9ec3eafbd1132474bdcb77bff342b,1,0,0,0,0
ori_669923165b8ad2e29dad52545abf794e,0,0,0,0,0
ori_93c68522e135ea54336d5e71474c4631,0,0,0,0,0
ori_d12ed3b6f58c10dbce3c896ddc48bdac,1,0,0,0,0
ori_9beba1967a8db7887c26a38fc3138cc8,1,0,0,0,0
ori_9e1469345816e36aa3fe09ba7b04c5f4,1,0,0,0,0
ori_d39dbc8b079c227a95c7de734c8d5e15,1,0,0,0,0
ori_a1222d68c895ee96ae384be970fac440,1,0,0,0,0
ori_ebee0a0cc85d3a9c0242b3c84a20b8a0,0,0,0,0,1
ori_2ab21bf6ca597d2468a32c8e7470da2e,0,0,0,0,0
ori_649ddff70df62b64755600efd7857a8d,0,0,0,0,0
ori_40fdab774ab01970fbffc6f2d2e3fd39,0,0,0,0,0
ori_65aa924eadade9b73d14f3509bb98d6a,0,0,0,0,0
ori_69d66ed5d09195ccec0ce934b73ae8c9,0,0,0,0,0
ori_c7eeb6acec4eef4030f3dc5f962a7deb,0,0,0,0,0
ori_99ac9a61b0045bd3b881380e4d41bfce,0,1,1,1,0
ori_f76a41a01a07616ca20f24327e4be3d7,0,0,0,0,0
ori_47fa373af9785a2070928f608bf5465e,0,0,0,0,0
ori_5a4957bc07aef580baa5079283fe4bfa,0,0,0,0,1
ori_62a051bc50f4ae478afccaa346660f08,0,0,0,0,0
ori_4496b7594f35d81d88045aa8c3c6b28c,0,0,0,0,1
ori_eaf8ea730d5153ed498e9fd69741963e,0,0,0,0,0
ori_22d5dc8a49cf4af019b8609ed5f86d9e,0,0,0,0,0
ori_cbf77645a695621c0fef54160bd494a3,0,0,0,0,1
ori_cbde23d79002e4220fa55f8b24a52130,1,0,0,0,0
ori_2086a1f8bff3455a2197488f54819029,0,1,0,0,1
ori_392864a79bb6fb5b44ac64fdab9d0b31,0,0,0,0,0
ori_8f5cae09b67a5e3faa29234b95c1c0a2,0,0,0,0,0
ori_626d8858cb35b33ecc4758abcd5d1000,0,0,0,0,0
ori_c0636361f3db3254d40dcbb7126473be,0,0,0,0,0
ori_112b65672aa08482faf235abfa078a9b,1,0,0,0,1
ori_7e48cedaea2c436a8395a78a67267ace,0,0,0,0,0
ori_7e36c22cd9fa055488754f5bb017fd2c,0,0,0,0,0
ori_5c78d31b61691ad997218d259fe2768c,0,0,0,0,0
ori_9f48f6e502233b681531690227df4b8c,0,0,0,0,0
ori_ef9a4e7921379f3671b488e8d9b0b963,0,0,0,0,0
ori_d01ebf3d6a3af936300f4c6e0a266b96,0,0,0,0,0
ori_c37f7207d35b5cbd033cef60f165fb74,0,0,0,0,0
ori_ed10aebb01cb85cb4e5b218d19358ac5,0,0,0,0,0
ori_3d26b3ac7df02ad3e2954fe640574cd2,0,0,0,0,0
ori_27bf4b36526192ddae8cd201f6bcd5f3,0,0,0,0,0
ori_d2070264ab9279b2dd92818d953ed7aa,0,0,0,0,0
ori_8a5c82b5fffda370a93c2c63a4f123b6,0,0,0,0,0
ori_45bc6db85168fc77a06d9849bfd28aa8,0,0,0,0,0
ori_2bb7f876ee63da165370076d2d02e102,0,0,0,0,0
ori_6248a7d48cb08f2339f7365ede73d2ac,0,0,0,0,0
ori_afef98c8ee1af867aa81f4dc3fba90fc,0,0,0,0,0
ori_78170c858b8d12e1db3e7f69865138ae,0,0,0,0,0
ori_dc2fbd9a7b6119aeeadcb56ef2172a8d,0,0,0,0,0
ori_9c772fa609ef0145d2a6d233f2b0bca4,1,0,0,0,0
ori_561ce8de2190135eadf6a6efa7ba170f,1,0,0,0,0
ori_a98ec8bb475f98cad404386fca965bf1,1,0,0,0,0
ori_03de1e7b7e52c69eb2d15470ae216b03,1,0,0,0,0
ori_6254b62c181c672c4f08564b61eac2ad,1,0,0,0,0
ori_76b5593aea6be1bd541a9caba5da636f,0,0,0,0,0
ori_75ab9ace04b6edf7d3215a89821370a6,0,0,0,0,0
ori_31d2e3a684c16bd1d04f63c0089bd975,0,0,0,0,0
ori_e9f8d1f9bac3e5130ad8515ef4f1ba5a,0,0,0,0,0
ori_d41f4d8023e40ed99b0142a23460018e,0,0,0,0,0
ori_b4044aca60924cbb6976925828026277,0,0,0,0,0
ori_839807a0cbce27e346447c7f65b43b82,0,0,0,0,0
ori_8a28395053a2ef9274ad3124c5604889,0,0,0,0,0
ori_96ccb52b7d171dfbc60ef4d9e7470659,0,0,0,0,0
ori_a90c01abf981de4509921e62942b9fd8,0,0,0,0,0
ori_a15333fc5d949d8100652c7e683deac4,0,0,0,0,0
ori_4c3a9d1741156c1b9f6a92fe3c5ea548,0,0,0,0,0
ori_9b4b304ff1705884f9df9d7fc0f2da8f,0,0,0,0,0
ori_5d2c7c6261698140c149a27e684fabb9,0,0,0,0,0
ori_a0072f627b151330b86f045cc1806cf6,0,0,0,0,0
ori_c5bd87f92a986feed3eeb5c82ad3055e,0,0,0,0,0
ori_7132165734d6ff366d9c3c3b4519e0c4,0,0,0,0,0
ori_453ae185dbe1b951ef4fc4ff925177bd,0,0,0,0,0
ori_690fd7d8ed1c1824839636711d1c060b,0,0,0,0,0
ori_2deb893c2e37a54b258fd7fc31f646bf,0,0,0,0,0
ori_3c2066f3db468b0b7a88a0f7c871cf6c,0,0,0,0,0
ori_08d2b5f6190576e78818c667a902c748,0,0,0,0,0
ori_903ab0277e592bd640802b21130a34d5,0,0,0,0,0
ori_7b76671516926d5e4cfc58512add0ab5,0,0,0,0,0
ori_9afcd6d04dd8fc8a12259f4340951617,0,0,0,0,0
ori_e840f85236e1b02df5b15f773fe7a89c,0,0,0,0,0
ori_3375fa3e30ec919995818fdf4e79f781,0,0,0,0,0
ori_ababd049fbe8a9a3a7d493034ea9a44d,1,0,0,0,0
ori_34730fe589b6c5bc020ba7eb0411c804,0,0,0,0,0
ori_811d60cd6b2f68f2f7135b568847a168,0,0,0,0,0
ori_9a4257e3804cd32f082cb4bf08924bb4,0,0,0,0,0
ori_40cf2c915613b40e5f2a764482fc0e3c,0,0,0,0,0
ori_f9d1b5cdf84a4cecdd9eff5c7f2a8120,0,0,0,0,0
ori_0694dbeab630a8e6480a87026fc56e41,0,0,0,0,0
ori_ecd078e01cfd27470c4487afb97817c1,0,0,0,0,0
ori_bbc75d76a352a4918a437f8fcfedfde4,0,0,0,0,0
ori_9295afc8c8f58d50c3579a34b6b83bce,0,0,0,0,0
ori_bcc5f5a4d19798d66d7efe628c9d987b,0,0,0,0,0
ori_b274d0b694ad4ab949fb26e62ef6aedc,0,0,0,0,0
ori_2583e92fbef26a180359a785f0a1545c,0,0,0,0,0
ori_7f032d0a17a2d90f1bfae0d61fb73fd2,0,0,0,0,0
ori_1e84512591a3ad58c3a63b1f20709efc,0,0,0,0,0
ori_d6e11ba53051ce96ea408e4c2cc4a7e7,0,0,0,0,0
ori_6b906466adbb9f8bb5a43f23433633e5,0,0,0,0,0
ori_73f099679c252c49b8fed347987fc2a0,0,0,0,0,0
ori_987ad8713e7d1f93a3cff12361017fa8,0,0,0,0,0
ori_ed2e43771c74dc425e78b2c15563e963,0,0,0,0,0
ori_3993225d6b1ebfeca05af7a7549c10d4,0,0,0,0,0
ori_41eeee8cb93d59648f6753ec18730d21,0,0,0,0,0
ori_60a9e27182dfa156f4d2d49a162df6f7,0,0,0,0,0
ori_47f81d81bfdf6bef527fbd4c21399a62,0,0,0,0,0
ori_5ac0744553e3c5d987ccd167e0c7e55d,0,0,0,0,0
ori_d0a64012dea34b2015e841a65c1a994c,0,0,0,0,0
ori_dce2d2500b04bf78738a46d7022e66af,0,0,0,0,0
ori_8989a003c9955b0851b32b64e6a894bd,0,0,0,0,0
ori_98150fdf35d1bee7d25596c1abd39cf2,0,0,0,0,0
ori_1236e9a1652ed349ed02d1cb51c588da,0,0,0,0,0
ori_0941d545d0da7d7c22960cbd9509f17f,0,0,0,0,0
ori_bb1f385f8274dd2acc84f515837aeb05,0,0,0,0,0
ori_ba20a3f77674717446dcd9e1decac805,0,0,0,0,0
ori_d1f8c05f7143f0f006ea33e31f7a3899,0,0,0,0,0
ori_fd0d4fc19b10341abd9310ae758a655a,0,0,0,0,0
ori_94ee5183ff1e0d30f49161c89f935d68,1,0,0,0,0
ori_e540a7f39404fc56e2958e6b9ecab3c4,1,0,0,0,0
ori_8d19c525b17c25dd4c9d0687992e0235,1,0,0,0,0
ori_42dce906b0a2ae1f4800328e77968c7f,0,0,0,0,0
ori_83a95cabe57c43775d5d6da1651bba45,0,0,0,0,0
ori_6ceae02a30be55953944cf9cbae4a11b,0,0,0,0,0
ori_211b13be0e58f81aae5f9a9f3642fcd1,0,0,0,0,0
ori_bcffd063585b1ad73e2117e885e92430,1,0,0,0,0
ori_053a3daca25c9b8a3824f662f2507c03,0,0,0,0,0
ori_62981140121fd746a209f22370f7618b,1,0,0,0,0
ori_51290fcfe34f51f611c5c54cb77fa7cc,0,0,0,0,0
ori_7405d5628d0e05c88dd427fcc37415ff,1,0,0,0,0
ori_8433e2ec7fa8faeb6daa53cf3fc4db48,0,0,0,0,0
ori_7844172d2454ce13cd0b871d15360efc,0,0,0,0,0
ori_6ac8699253e504967bc56a7ef20f6c60,0,0,0,0,0
ori_73de12f6330a678e53406ace517d4b3a,0,0,0,0,0
ori_c9f93ab523398b6e7c118891767a046e,0,0,0,0,0
ori_cbe3bd688bc979259bbba188e21860ff,0,0,0,0,0
ori_0958a316abdbd920d25b1a8c8043ac1a,0,0,0,0,0
ori_d0d82a8e43bc38e5e758029b8003c71e,1,0,0,0,0
ori_8e7bf6e8d179df2071b4fe1683d43e66,1,0,0,0,0
ori_815e2b946c853057b3088c5c1f63c7c6,0,0,0,0,0
ori_b60835e934a372b98f2454f7bed6f693,0,0,0,0,0
ori_b0748b712da3032369d307e1760256c0,0,0,0,0,0
ori_92c2b81f9c54491c9e92110b88595ac9,0,0,0,0,0
ori_16b2a52a86796f7bf7015af8d1544f0c,0,0,0,0,0
ori_ad547122b2a030960e848813057ad3ba,0,0,0,0,0
ori_aa5a6e3112faaba8ef4fcd2aa8df370a,0,0,1,0,0
ori_54797b0f09ed589613a3104dd63ac59f,0,0,0,0,0
ori_eb32a8e172ea656f3802e7f690e28b3c,0,0,0,0,0
ori_9f0c773789d10c9c3f5ad31863f4c885,0,0,0,0,0
ori_e331cdf526cfdd7677b5faa116bcdfc6,0,1,0,0,0
ori_55c6c8742b8321d3daadd704bf8a145c,0,0,0,0,0
ori_c6285c66e14bb3caba985faf96fe1f39,0,0,0,0,0
ori_11bfb407f14b3ad69eb619e1dc0168be,0,0,0,0,0
ori_d07372977497c5666203d6397698e794,0,0,0,0,0
ori_b6f259963464fb8a57a8c9aa7c9c4d8f,1,0,0,0,0
ori_b2d14d5306529a3c7f2439b3f4433044,0,0,0,0,0
ori_8ca4e20f67f171d75597285e037869c4,0,0,0,0,0
ori_7bf64259e75e731cfcd01f1a15cf029a,1,0,0,0,0
ori_db778e274f3fc783a204d690f74dee4e,1,0,1,0,0
ori_d620af4bd2078e26190e9207aa6a9998,0,0,0,0,0
ori_d944f388273dd1bd6b0df2d57d9ac06e,0,0,0,0,0
ori_6f24514a38cd05b1bd816c09f9515f86,0,0,0,0,0
ori_961d901928ee0725a982850d18931675,0,0,0,0,0
ori_09c1317461a9801546d64d12551d0e00,1,1,1,1,0
ori_ef468880ae1ddfa33c7e15eedc5c285f,1,0,0,0,0
ori_4a4f424b9d8d7ba5eb1d69451d03e5de,0,1,1,1,0
ori_f6001da143b577546e083f1520df052e,0,0,0,0,0
ori_80e66b1ba76e991583a9fe15b263365d,0,0,0,0,0
ori_aad55940a26f71916ca67846e9c03987,0,0,0,0,0
ori_fbc4b22ac4752d63dd9f1932f3c632fb,0,0,0,0,0
ori_cb3424216cbd772ee7ad84306406854b,1,0,0,0,0
ori_1c147a4ae036454460fbbf39b238da0c,0,0,1,0,0
ori_5994a1850abbe72ea1477eeedb5f8a8c,0,0,1,0,0
ori_985149f441bc9c056ea6a63301f359c5,1,1,0,0,0
ori_bb577de58a0fc2de093e112c73439696,0,0,0,0,0
ori_cf7ce40715efa3b36a2820a63b08058a,1,1,0,0,0
ori_313f8dbb34117aa0037f4a3247329c30,0,0,0,0,0
ori_194a759a565feda7bfa2c2016298548d,0,0,0,0,0
ori_603e4f67f70a23faa313cb2ba12b38a8,0,0,0,0,0
ori_00600f1220f7747511d4dcef65b87720,0,0,0,0,0
ori_c36c6fa6aaa9ac84584db9f189177a80,1,0,0,0,0
ori_045e79faa63b2a3ab6e8a16e81a3bcfe,1,0,1,0,0
ori_3599bf203b0cb238b1558b7984f185c9,1,0,0,0,0
ori_ed3a110f9b79d1b894840ed8a319d38b,1,1,1,0,0
ori_e58baffbac866edf294e5a54a2917270,1,1,1,0,0
ori_2e7ba254e2b874d7947fa794afa7d716,0,0,0,0,0
ori_8d8c5b94946e87d4acce3e6a4d76728f,1,1,1,0,0
ori_778817b2715312de7ed1a2ec709d935e,0,0,1,0,0
ori_137ae064ca10be67ad3aec42baa834cb,0,0,1,0,0
ori_ff28995328640642c71ef223992886a5,1,1,1,0,0
ori_7d598aad0d6235885879e568e4383a39,0,0,0,0,0
ori_d2a29e4b7eafe95ae447639663559e55,0,0,0,0,0
ori_96e2c36974a523916e25cb6ed8a553dd,0,0,0,0,0
ori_9350b61686aab86b7fc4386153ed47e1,0,0,0,0,0
ori_2301729625e22f19aa2e4cb803bb04eb,0,0,0,0,0
ori_da9ceb6a60f8c7880a5f74c59f8177c5,0,0,0,0,0
ori_4f9e239b3a5d5ef68f7bdf77134508f5,0,0,0,0,0
ori_a76fb3dab5dbb83face57fd1a93bb8c5,0,0,0,0,0
ori_5ba63f8d34dc7f14d22b128e2947e785,1,0,0,0,0
ori_2c27db564cec7055af8221987320f089,0,1,0,0,0
ori_6b5930a6a5a9eb19dc09878f6ebc1b82,0,0,0,0,0
ori_2f49e9d4bf1dc76c6133f0f34771238f,0,0,0,0,0
ori_97832d8476bc3f2854048f4cb9434884,0,0,0,0,0
ori_1adf013e93e8d121ee8dd4c1e098dee7,1,1,1,0,0
ori_f0acb33df96072c66749503185122729,0,0,0,0,0
ori_62be4ab1a5e18e393d26eeffc07ec447,0,0,0,0,0
ori_ef7a33448a9febf43b325ebd16678264,1,1,1,0,0
ori_c584705cb71c4a219777edd088e6f562,1,0,0,0,0
ori_9e5484ec001b3ef4c3f681b5a412dc28,0,0,0,0,0
ori_4090f84d56f725ff416f4be0b7f09b5a,0,0,0,0,0
ori_c35d568662e0813aac5526e857921a04,1,1,1,0,0
ori_19368270577ebdd8ddb87cf945e2a531,0,0,0,0,0
ori_7d51cb7df5ab60a117d89b806cff46a2,0,0,0,0,0
ori_a39375800d943b98bc6c8ef991e8ef48,0,0,0,0,0
ori_0e7066a9eb0d0971f8320d03574b6a68,0,0,0,0,0
ori_e9a4a3ee55c0f995e03ddacd6ba1b153,0,0,0,0,0
ori_3a9a76a868fb3e825159a182603d00a2,0,0,0,0,0
