id,political,racial/ethnic,religious,gender/sexual,other
ben_aa26568c4543615731fa9b1e8d984012,0,0,0,0,0
ben_ddb18c19d313a4266c082b0894b4aad5,0,0,0,0,0
ben_dbc574fdb98dc604ba0c697b3960b0fd,0,0,0,0,0
ben_3d85e05a2c591377944f4a2a5e3af137,0,0,0,0,0
ben_e6f39fd2f74e552fa264a2f1b6ad5c18,0,0,0,0,0
ben_68c557d84fa6b857bf685160922d9a75,0,0,0,0,0
ben_5f961c8df8154accc5dc04cac9e1dde8,0,0,0,0,0
ben_28546c904c0fa147d2b1bc12faa03085,0,0,0,0,0
ben_2c1ac64de9d2a70a304106804dd9c1b8,0,0,0,0,0
ben_1e246cdc1a880a4b08c868103710f249,0,0,0,0,0
ben_db0278264180789fad474f5f7e0b58f1,0,0,0,0,0
ben_8b1fbd3fe7aa4090e85d6ec5b1b72edb,1,0,0,0,0
ben_31314afaeafb48c8ea4b47fc55eb03ae,0,0,0,0,0
ben_b1fb33ca21e683b3f90e5b14f6006125,0,0,0,0,0
ben_0044cb2f04775874c486921b3f6beb65,0,0,0,0,0
ben_247ce8173c912e3874609e91a3708011,0,0,0,0,0
ben_f5bc9a7d11ddf9b5075ab78f43f07898,1,0,0,0,0
ben_83baf1fb5192be50088fcd0867ba2993,0,0,0,0,0
ben_2572421927df4de15d9a851af587f652,0,0,0,0,0
ben_6fc32b7b7904eaea061bbb7a506f07b2,0,0,0,0,0
ben_bd83b9deb097c2f27ceda81aa29e61d9,1,0,0,0,0
ben_45d235723417f0bee0c6219377fd3ab1,0,0,0,0,0
ben_5b5ca140fd48bc3a6c84f1b5a220b16a,0,0,0,0,0
ben_355b5b4b7ca1b6103f0f0b3f65a31aa5,0,0,0,0,0
ben_a2d217d87fcdea356281e7c792ab9aaf,1,0,0,0,0
ben_728cf81217990366bd647640bf8904f2,0,0,0,0,0
ben_e85631da035b3a80649f2e4f0d9a7658,1,0,0,0,0
ben_ff68dd5d202da30e04da4714ef9f648f,0,0,0,0,0
ben_7dc04668be7ae54324c55e6f163a2347,1,0,0,0,0
ben_6acd760f1cd4461cdf2d20eaffb61611,0,0,0,0,0
ben_74c4d7e1e76a6a51fc98eb6cf1c353bf,0,0,0,0,0
ben_4a26f14639b255a1c053c395e56410af,0,0,0,0,0
ben_8832e8c1990c2dc046b51365c1dbad1c,0,0,0,0,0
ben_935566bdea845aa522f139d629a6ff52,0,0,0,0,0
ben_4843d5502d06de6a83e4e12ff493e09d,0,0,0,0,0
ben_528b0e44c37010c09ba604242cf9d272,0,0,0,0,0
ben_f9d0abbdb26cc77d22a597d4dac07e55,1,0,0,0,0
ben_b92c251cfbba3c2574796a19cfb8dc78,1,0,0,0,0
ben_d36e35e2100ad0c25643022e1cb85340,1,0,0,0,0
ben_b151255794af1caa75b10cd46a2b9a84,0,0,0,0,0
ben_bd507a01d5b03f591cfd30af18e44415,0,0,0,0,0
ben_684dfe173566e64d495099c31d191e8a,0,0,0,0,0
ben_1e48b9b41c966fc0c7172e5982e42395,0,0,0,0,0
ben_99612c75e0e6b1cd2b5f0c28deb058b8,0,0,0,0,0
ben_30b9fa463896696e709cda2e1753dd45,0,0,0,0,0
ben_40a08187612ffb474a07ada7808f967c,0,0,0,0,0
ben_a41e78abdf9c20b6f63511aef3bffeb4,0,0,0,0,0
ben_99fca7aeca981a14993a980ad94bf983,0,0,0,0,0
ben_47dadd194cecbee05d679e45dd32416f,0,0,0,0,0
ben_d24da68c28df55350c1018fb1a45fac0,0,0,0,0,0
ben_a8440026cc148266397ee4ec2383daa6,0,0,0,0,0
ben_3e6751cd6aa181bc70f1c2b0f9f679ad,0,0,0,0,0
ben_ceadcb67ba4faf97640cd7818fcac439,0,0,0,0,0
ben_d0d2192433ca3c43c647dcc94f5b9a48,0,0,0,0,0
ben_c4b63454d4e3088d99673d783ea5b882,0,0,0,0,1
ben_f49b47b4393746333e9a6c6ebd436de2,0,0,0,0,0
ben_cfe4d6019589f019012d730516a65a1a,0,0,0,0,0
ben_64b1d9f1a2e8fd6272f3ce26cc1d0724,0,0,0,0,0
ben_1b00bc21f61b566993d32d7c9b3a30b1,1,0,0,0,0
ben_f6df27356aaabcb1d9d8b5aba980cc47,1,0,0,0,0
ben_afb5c254a1617f47a790fc08ea2a033c,0,0,0,0,0
ben_cc4c2e068b04b99cd8dc7b341952aa97,0,0,0,0,0
ben_240e0da0218be3da3aee52ac938d8dfd,0,0,0,0,0
ben_d9debbf078d0fe3417e68c8015f0da2c,0,0,0,0,0
ben_17f988564b5544d8d82a8dfc31b2e4fc,0,0,0,0,0
ben_952004fe726d6a045b3b4d257e6f9f3b,0,0,0,0,0
ben_ac065d395098a5776e6dcb62b2cd181e,0,0,0,0,0
ben_ee28d37c36f560212857429917cf24e4,1,0,0,0,0
ben_22c7bb33847fd0e77702de2e48e5b63d,0,0,0,0,0
ben_28a51a2987e3b3734f74c615396c99dd,0,0,0,0,0
ben_256b760f063cca924c4a8a7a7125e217,0,0,0,0,0
ben_e041a4ed35b9f45e96d0866ee7b356cc,0,0,0,0,0
ben_0b3b04ddacfdf693847b3b14a1bdf0be,0,0,0,0,0
ben_464fbff93f6c392ab39b9cf3fcd2db7d,0,0,0,0,0
ben_8b9622304e3d906432c018e0f5890c85,0,0,0,0,0
ben_4abb0a880610348b07da21edb113e4a3,0,0,0,0,0
ben_638b9bcc3828d403780e4e440a5543dd,0,0,0,0,0
ben_a6048f756ab58c1f3472622c3c27b951,1,0,0,0,0
ben_9e32279937aebfc0117493d01ceddfa7,0,0,0,0,0
ben_bdd29e63b8d97204b94ac7f090dac021,0,0,0,0,0
ben_b782e20e12e7f891792b5132dba4b6d1,0,0,0,0,0
ben_2aef683572a4754c842ed12a82d6eacf,0,0,0,0,0
ben_221a101846d01c9e347622d19ed50a11,0,0,0,0,0
ben_6acbbd1fc5d18b340c3be3c457245fd0,1,0,0,0,0
ben_c326534277c495d581007dbb18989d60,0,0,0,0,0
ben_01aa3ffa53e87d52276b05a46d3ab85b,0,0,0,0,0
ben_d6fc12d9c61652085e9931e005efcc11,0,1,0,0,0
ben_0638e139d267016bdd3e69e92d0fce62,0,0,0,0,0
ben_1eeff2c1cdadf628f48ebb74a8c4f62e,0,0,0,0,0
ben_dd6fa7c1b29c0fc6bb55685113a67263,0,0,0,0,0
ben_c9a6c26f8a0f61863b85e3020db2d251,0,0,0,0,0
ben_3e51d890c66adf7d2b22845ccc308b58,0,0,0,0,0
ben_4bd5251c888ba4b69d7b2965862dbc8e,0,0,0,0,0
ben_625278f97e00259bf79fb009389037e3,0,0,0,0,0
ben_637b1fa05d5f566445d39c77333f59e0,0,0,0,0,0
ben_b04816e74d84170635429efda8cfc912,0,0,0,0,0
ben_6a2f65d25a3ad49765858b1cfa5f1dca,0,0,0,0,0
ben_7d99e4afce659732bcca76504391c9b6,0,0,0,0,0
ben_d47a24fd2b6b898478ea0e30f1aaa240,1,0,0,0,1
ben_1f888347664afb40dd0b951ae14af11a,0,0,0,0,0
ben_235c40ea524b7ffaa2a8e2ed3f663853,0,0,0,0,0
ben_b9e95cb4f7d7afe3efdded0c5180cc5a,0,0,0,0,0
ben_cc584ae561f3a6d01e125da95505233d,0,0,0,0,0
ben_6088358cf86440c472f265495bd785c8,0,0,0,0,0
ben_310fd303f505e00011706d26b584bea4,0,0,0,0,0
ben_7dfe9c42ae32734286134dc9b1c2bb52,0,0,0,0,0
ben_33724e6d04f9ecab19cb9fc61334cc75,0,0,0,0,0
ben_f67206a9b2c7eb5f183964dd6d8af738,0,0,0,0,0
ben_04bca42233bb059168e2881cada31383,0,0,0,0,0
ben_0002d0b9512acca3f25738a68aceacd6,0,0,0,0,0
ben_ffa9191c5447a636dbbb27ce25936e67,0,0,0,0,1
ben_fba426bfd7cfccf5d2f411c12955f662,0,0,0,0,0
ben_446c0b2c663a6a821245211e163a0526,0,0,0,0,0
ben_478abf5ef06f27fe798248a4f7fe75f2,0,0,0,0,0
ben_faa3bf09f099f3dbcae97b06b95d4b43,0,0,0,0,0
ben_f10f0b678d70203ff9ddf2503a1a23bd,0,0,0,0,0
ben_96d6d73abefbf45cb993ebbac4abbb5f,1,0,0,0,0
ben_556eda5cc2538823cade1709ee160476,0,0,0,0,0
ben_ad9c734927d7eff94bd65304cccd952d,0,0,0,0,0
ben_6416645edb9773ce387a615fd9ad418d,0,0,0,0,0
ben_a8e3ef139610023e8eacd6509464cc2c,0,0,0,0,0
ben_bc18683c39c799be8a8837b11b6ab3c9,0,0,0,0,0
ben_87528f7d7dbe4b47e28b825fa7a85c3d,0,0,0,0,0
ben_3ff2453222078e8e6a5d151e25f9e919,0,1,0,0,0
ben_6a4c92ecde74dacc1f47dd1f34f21397,0,0,0,0,0
ben_cf3b91350f821c49671f7ba94733456a,1,0,0,0,0
ben_e9f0e4eaea80394f5f1dcbacab3f02ea,0,0,0,0,0
ben_46a7f17f306397527e135be20627c73f,0,0,0,0,0
ben_d5ab4eb079658c1003e428e0145899c3,0,0,0,0,0
ben_5eb8f8595e55be8a9dd41a47b8bea3b4,0,0,0,0,0
ben_fd114075ac5c3bf14ffe55b7d9507b64,0,0,0,0,0
ben_1b4e85e8c8a344884605ff886a98eb4f,0,0,0,0,0
ben_8afd2cc620d37e1c1024d3a60e6ee5b5,1,0,0,0,0
ben_f45be558f3d07cd5cf1da3718d41ca22,0,0,0,0,0
ben_d6bed68abaec505bc74965402383b9dd,0,0,0,0,0
ben_18e401279651b3e1a4fcf94f7da5aba5,0,0,0,0,0
ben_d435b915c50a3429e4ed66738bfdb034,0,0,0,0,0
ben_718abea9327e4745a5bc5dc702ef56de,0,0,0,0,0
ben_950611de4ef804ec7a38eca529081002,0,0,0,0,0
ben_3c40314f69c3793574335ddce706ad57,0,0,0,0,0
ben_3ccb42824e6f4034c4861f70833f7f21,0,0,0,0,0
ben_52f55733a06958a0197e1497cc941e08,0,0,0,0,0
ben_d846ac00b3f6f000d2614e28336de504,0,0,0,0,0
ben_413a37d53dd26b321afbb36501acdc39,1,0,0,0,0
ben_abec32f59698c2c938b2ec48a9f647a4,0,0,0,0,0
ben_82420345878f73a12df8d1ff57d37868,1,0,0,0,0
ben_ee7da6b467e580b726bbb88ec6dc68e3,0,0,0,0,0
ben_5c1fd5a90bad91597df119ee45929c64,1,0,0,0,0
ben_bc2e5ee3c63686a5c07dd69d6f11eb9b,0,0,0,0,0
ben_ddbf817fc7e8035b8d1de1e6801af5ed,0,0,0,0,0
ben_c86b24366efc08de2b2fbb78e3c01114,1,0,0,0,0
ben_a07cbdf8a7ef6ccb3d211d06eb39cf6e,0,0,0,0,0
ben_a3746076493916b6012afeaae088f8f6,1,0,0,0,0
ben_efe354c78453d7969acb4cb85eba052c,1,0,0,0,0
ben_5f53a3be71ec77417c34539d39c49206,0,0,0,0,0
ben_a61e3b258b40cbe8c11dd3ef83ad0dc4,1,0,0,0,0
ben_5cc262dfb1805f52173edf948958c38d,0,0,0,0,0
ben_87da63bd83b5b031f770eef1a639917f,0,0,0,0,0
ben_ec787a23249d2adc602d91b60c959f82,0,0,0,0,0
ben_b29a2e3ca6823aac5db0431eff104899,0,0,0,0,0
ben_4aff75c62faae7fc9f87c9de9af9d838,1,0,0,0,0
ben_a5d80791e20c9f43d4e874e2db4305f7,0,0,0,0,0
ben_906980e36cab489593af956541bfb24e,0,0,0,0,0
ben_5e4fda5202233773e4aeaaf3983a197d,0,0,0,0,0
ben_55263f1b85b0c92c2feb026cd59c48bd,1,0,0,0,0
ben_c896c62cce1701b89e4ac404175fb9e1,0,0,0,0,0
ben_130bdb4e515caec25649682fcf6cad44,0,0,0,0,0
ben_d5e04abb8dea050bc8c6c5bbd3493628,0,0,0,0,0
ben_8c69ef4cb1be1106c6dffd0e0c23eadb,0,0,0,0,0
ben_42a320b397a2efb2f8480eee9fdc22f7,0,0,0,0,0
ben_84806b8c7082194216683d2a0de2af42,0,0,0,0,0
ben_c7096cf7de7febf861204d73dada59b5,0,0,0,0,0
ben_c2f4ddbc07327363510b6af276b8cf21,1,0,0,0,0
ben_ac05faca5c6caeca16a42317a451214b,0,0,0,0,0
ben_a2e481d18ddb8d05f6ffab181bc9d542,0,0,0,0,0
ben_5414173e7d39bf0d7c83164833f1ea91,0,0,0,0,0
ben_06c29a0ba73f56d6c97dd4623fd4e44d,0,0,0,0,0
ben_dcd1e2da1b26924ec1fd66197fe2369b,0,0,0,0,0
ben_accfda4f6d845f003b093fbae25fbfa5,0,0,0,0,0
ben_8c397f56851b4c447e575a731441bce9,0,0,0,0,0
ben_5c390e33fc60dc45f486b2a00e527ef2,1,0,0,0,0
ben_131a1a1a94ee83397caf887e05bf1fca,0,0,0,0,0
ben_3c538e2e46582e78ab5061da4ccb677c,0,0,0,0,0
ben_faea7c92f8929066e008a5b943116782,0,0,0,0,0
ben_c45f89b4b966025a0315e351f9497571,0,0,0,0,0
ben_217df3b83166f1b2944d44eaeb17b840,1,0,0,0,0
ben_bba5c19bf6e38c5e4071891d691687e6,0,0,0,0,0
ben_af8ecaf918c3c6a115910dd35974de64,0,0,0,0,0
ben_93a02e805be60c666d950a3b8ac7b29e,0,0,0,0,0
ben_5d94c1705cf8a7cf4e1d18c17ca43754,0,0,0,0,0
ben_f0148ddb7d4926c95ff48de3cadf05b4,0,0,0,0,0
ben_d6c5b26df86f682cd5d83a6a123de7d7,0,0,0,0,0
ben_c01c723a8bdeb5872f7df74d7f19e7f6,0,0,0,0,0
ben_f4a435a62d4e090284eec8d63f7d4163,0,0,0,0,0
ben_211b680845fda68bd795dc3b69283411,1,0,0,0,0
ben_c3b796cc9335c6d2c6c3104858942ed0,0,0,0,0,0
ben_a19d2f936f4d593905f0e48ed2082486,1,0,0,0,0
ben_cbfa2cab1b80d3b760451b5f198707d8,0,0,0,0,0
ben_c923e5cb9846c7a70806e1594367a5a7,0,0,0,0,0
ben_f496df70f3c08f4e2bea203eb434ee2d,0,0,0,0,0
ben_fa5445200000175d274c2562ed249657,1,0,0,0,0
ben_1d811a879a7c1249b24ca9123be8adc1,0,0,0,0,0
ben_9269a63b689aa0273101381e17c323f3,0,1,0,0,0
ben_fcbb3271fe3d4abd99fd5729634f4794,0,0,0,0,0
ben_8a0967de6f355eeaaaa0e568fa57924c,0,0,0,0,0
ben_ef173b2d10cd117212bd626f02a6c2e4,0,0,0,0,0
ben_5bdb8716ca057d6a0086624e7e5e8835,0,0,0,0,1
ben_a3f00f1a8e554e516145b71c1c70e948,1,0,0,0,0
ben_8240934a1fb63445d6b8baf33c224971,0,0,1,0,0
ben_94518460025400364ec8070f59da82ef,1,0,0,0,0
ben_d6eeaba6f37f1813fe67841c9e6d92d9,0,0,0,0,0
ben_87bdbc7c6abf0bee6f3b2c1aa8f1a94e,1,1,1,0,0
ben_9ad251632349e17529433cf693bc5f52,0,0,0,0,0
ben_c4062eda7c328923b250bf7335744076,1,0,0,0,0
ben_0d1756be5e95fe63fd0a2f1d09c75ea8,0,0,0,0,0
ben_f94da0d0d85b3193d3c59a112a23f50f,0,0,0,0,0
ben_ecb59854c1e4953bec5fe3c2110ed693,0,0,0,0,0
ben_716da31a240c58b5caeb717986bae9a3,0,0,0,0,0
ben_7bc2f805479e7e2c623750a96b92780b,0,0,0,0,0
ben_b69bc60d69100e3d817c25219cf067ef,0,0,0,0,0
ben_fb5d226cde3391a541fc94783fc1eef4,0,0,0,0,0
ben_dbc838143a67811b56f992e50b00075a,0,0,0,0,0
ben_2133c8822a74caf1a7fa3dacb3bc1f29,0,0,0,0,0
ben_d2e5b75bccce883cf6de812d7a92d5e1,0,0,0,0,0
ben_d5e5b452fe9e44178f93a88b6a8ad869,0,0,0,0,0
ben_cd9092a59b91ca5fff49811ceb84510c,0,0,0,0,0
ben_d24a9121d5b30d80dee8f7372d580d37,0,0,0,0,0
ben_e1132449901baa701fb89d46ea883fd2,0,0,0,0,0
ben_19bfad52fd867fe6d4502e115b6bd75e,0,0,0,0,0
ben_f18496ee0864f128f31bdf95c46c8582,1,0,0,0,0
ben_d272d786d884a30dcbef8f9a31d57f9f,0,0,0,0,0
ben_e4152f86537bfb7960c1ef1327809ace,1,0,0,0,0
ben_5fcbda1fbcb13beab27a367c96574175,0,0,0,0,0
ben_ff8f5f965a78fb7c4a3e7f8261a5ec6a,0,0,0,0,0
ben_0c2ec58bf9f8afe4f7af2a3c48f55a9d,0,0,0,0,0
ben_71e768890e8b0f6e09c0dcc6f36fb8ee,0,0,0,0,0
ben_e780b38bfbde7446bffa688e27f45ec5,1,0,0,0,0
ben_fa280dcf5913e0f6f9ae3ff8919dd518,1,0,0,0,0
ben_6dc84afdebd1e7ba5b8d9e42c63d4f91,0,0,0,0,0
ben_27a399385da5dfde9a7603856777d78d,0,0,0,0,0
ben_fec769369e6dca6aa471d90c7fed69c1,0,0,0,0,0
ben_d3addbdf842106532ec3db73cf62825b,0,0,0,0,0
ben_f80ef0ccc3aa42c2485f5c34f161bbae,0,0,0,0,0
ben_115edf805ab3ce8a1aff38c2b5ae27f9,0,0,0,0,0
ben_27d25ac0278cc18e79cbb2c1aed11c37,0,0,0,0,0
ben_bcfb375a8d0fa803c2cb0705b7ad0505,0,0,0,0,0
ben_d2b44dbbbf6e482dcf95f879ed7f2614,1,0,0,0,0
ben_7c0ddc21d16b7f9fe7910a6bb9bb68c4,0,0,0,0,0
ben_dc55ca0eee2e4eb7718e8c0098f8f3b5,0,0,0,0,0
ben_09f15fc319e84a19539a04b7db1a5f49,0,0,0,0,0
ben_f7f6a106aef4f955067deced157d485b,0,0,0,0,0
ben_e7f180c0b5bf1120ad85c905716f33b6,0,0,0,0,0
ben_cf778b4608c94da8a43cc6cfe839687a,0,0,0,0,0
ben_2b7634e3b4990b3d8406269cf7e2e15e,0,0,0,0,0
ben_08708a4f4a5923e124ae2523b96e26c5,0,0,0,0,0
ben_9ed7904d8f37ba6cfc7a108493839f16,0,0,0,0,0
ben_a7468fc18fe882f127e560eca175df15,0,0,0,0,0
ben_3596931fc6dce251c94d790b2cd1b810,0,0,0,0,0
ben_63078ba11d1f90285fd6bf95487cf6d9,0,0,0,0,0
ben_3c15d1c9cbb4aa8b3abdee0064e9ba89,0,0,0,0,1
ben_1b2e5830377b30bae618fe03ca59fc37,0,0,0,0,0
ben_944aa0069f601212d411769f12be6478,0,0,0,0,0
ben_49374ac495904c1a4f47e2f60e0a9b47,0,0,0,0,0
ben_796eed9b8fda70996cb1cb3f7e921fe2,1,0,0,0,0
ben_c78b51f421787d644cc6cf21d911b460,0,0,0,0,0
ben_c742a895f9a2a5ea23915cc97e5bd3dc,0,0,0,0,0
ben_e7d4e56082a8b1d9d9fe18ecaa7ab76b,0,0,0,0,0
ben_c2d43df6f4d99c81f75506a4975ad2f6,0,0,0,0,1
ben_c6bec34e853718e73885f111b973f6d2,0,0,0,0,0
ben_5a0885486d29486fb13fcd40a0ed9173,0,0,0,0,0
ben_650bab37b33e1026f660ea4f916ebf07,0,0,0,0,0
ben_d642405e48d0d8b8d743a80666220f54,0,0,0,0,0
ben_847702a29ba35dab987f10fb0afff5d7,1,0,0,0,0
ben_5535b7605544f141fd0abff0676c9ec9,0,0,0,0,0
ben_e8b69aed5894aa4ca4c2972c3d6dccda,0,0,0,0,0
ben_5f1908039b58e787808a04a3b60b1477,0,0,0,0,0
ben_c61a9744206e4103e50eb1e40e43678c,0,0,0,0,0
ben_c6271e43042461383839e242920232c6,0,0,0,0,0
ben_6f6ad714b741b4304ae79409269b94e3,0,0,0,0,0
ben_2a5530488ed25b400503433984028fd6,1,0,0,0,1
ben_58fbf559a50c0358b58d31722176daee,1,0,0,0,0
ben_2a1c410295ff216b98a30f6ca0bd6961,0,0,0,0,0
ben_b3cdbf8965110262aa52261ff79f40e1,0,0,0,0,0
ben_87807187f9ea659778839d724272ab44,0,0,0,0,0
ben_42610b1ac3f7f18babca60411a06d777,0,0,0,0,0
ben_e4175a050dda755fa94070ef46f7eafe,0,0,0,0,0
ben_d6d3aab247a387937883cdcb7f1d68a4,0,0,0,0,0
ben_055b184a01cc09d6085fd08ad31ab69a,0,0,0,0,0
ben_8c0f0689a61427aad824b662a998b6f3,0,0,0,0,0
ben_68045550f1b3d515ad34d2aa84bd691e,0,0,0,0,0
ben_30b343433e44d6aedc69038d003a086b,0,0,0,0,0
ben_6232724be0c0f252e5cfc24da4b991a4,0,0,0,0,0
ben_229efb69d39888816c69acd68dac08c1,0,0,0,0,0
ben_8f5df9a3505e5fbfa2e9c16505ed16ce,0,0,0,0,0
ben_a73d294ba95876181e3b2792034780b2,1,0,0,0,0
ben_354fd5f8663a516997bc296df94d646c,0,0,0,0,0
ben_59d0db1347c32dfeb1f0ae61e58b7f65,0,0,0,0,0
ben_1e51e5b8595c727abfbd904696d79229,0,0,0,0,0
ben_efb1b8eb69a549ad2a5ddbf029e46a16,0,0,0,0,0
ben_aa1d9c755db5a81459590135b7f2b629,0,0,0,0,0
ben_2a32e9e53996a72386c0838fd0a8ed82,0,0,0,0,0
ben_adeac30ddf0dad0d1f3268fa8dc0a718,0,0,0,0,0
ben_d98cfde0940d891c5d47ec8e6f858b23,1,0,0,0,0
ben_3b4b1a425ffaae2582f5d77c317ae910,0,0,0,0,0
ben_214cc1f2d8058d3da97404ce097ef92f,1,0,0,0,0
ben_b01cd39d68dff5d93ab4eea139ccb859,0,0,0,0,0
ben_292bcf0b2b9b3d5623f2eb3dc293cd59,0,0,0,0,0
ben_0fa1ecff704c1381e8dd6c847a2c89ce,1,0,0,0,0
ben_57b9fd60976b6f5691315f42fe4f6dab,0,0,0,0,0
ben_e860282ec7d0c3ae8666933ea55a98ed,0,0,0,0,0
ben_af982c069f163eab860ed3c86b2d2de8,0,0,0,0,0
ben_5b9f3ef9cb97da27070c2151c0190f7f,0,0,0,0,0
ben_d1fe29234d288a42eb3eefeec2f0c206,1,0,0,0,0
ben_c7ff63afb43ef2b33e5efed07ff501d5,0,0,0,0,0
ben_c8b5b9f26ba636c5dae1e516974d5f60,0,0,0,0,0
ben_9eb4476963affcd96f28425a0619f97c,0,0,0,0,0
ben_a9da3eb44a2bb8466dd84a141ab72252,0,0,0,0,0
ben_15cca13809b93f3e1ccfa488e09ecc12,0,0,0,0,0
ben_2b989fdd7a04e598bbe2076a2e1e474e,0,0,0,0,0
ben_8647332531676fa6b8ffe602baf7cb74,0,0,0,0,0
ben_d3e2a1e55f9b2d5c7e4a32a0e44d7adf,0,0,0,0,0
ben_295f57c68ea0780317997797b0aa2f25,0,0,0,0,0
ben_d0ea71297a4f44000549ade3ed29a7a8,0,0,0,0,0
ben_897319c732350896cef8a89f0686f9ee,1,0,0,0,0
ben_3e51b969653a6f7b5b99ddc99fc69a39,0,0,0,0,0
ben_704c7b85985b03360a2a89951f6d70f2,1,0,0,0,0
ben_e3a129a86bbdd3679164f59610aba2a1,0,0,0,0,0
ben_099ba405fa4d1f4577a11ead68f980bd,0,0,0,0,0
ben_3a732cba85943c9cbbe652dcb7859721,0,0,0,0,0
ben_e611d7421bb8ddee850bd484da2e75d7,0,0,0,0,0
ben_435a84b1e385bee9f93991c1e33f802a,1,0,0,0,1
ben_0a7ec0cc851179c18e6712ecb16edac7,0,0,0,0,0
ben_392e8cab59c8e5e2ff6e96eacc12ebf6,1,0,0,0,0
ben_c031ebeaef119825611f5a8c12a60d5e,0,0,0,0,0
ben_08b4a9fa39488f44fb9474e5747ac785,0,0,0,0,0
ben_c1418576aa1147d08e2ab4b9336d73b6,0,0,0,0,0
ben_574f8bd363d93bdd2d0176cc09044617,1,0,0,0,0
ben_208dea02b6ab510704118f8d8db1d3d9,1,0,0,0,0
ben_455f250f0d1c9ffa1857447b997eb095,0,0,0,0,0
ben_90a4fa498737c15691a13a926bbf251e,0,0,0,0,0
ben_61503711f2eb5db0f44dfb1855562fb2,1,0,0,0,0
ben_2d68f11397785dc28c8ca6db80d1bac8,0,0,0,0,0
