id,polarization
ita_868d0a39070afb78427380de874b717e,0
ita_a5d39453f938238a1c655441796f0d9b,0
ita_9d7bc911d2768df35b80c33acc860b04,0
ita_fb0f61a9f8f513d8af1dfadfdcf497d6,1
ita_10b20f5cc36b4dfd1089797c60bb46ad,0
ita_bfbb223b4493b8ce5b40fd0812644e99,0
ita_a4e12adcb030b2e57f96b9ace3cf5345,1
ita_5073131ad383b9a09530f6298f271e15,1
ita_06f81b9f589bd1277822dd3ff4dae3ec,0
ita_1fd30b4df660f134738ffd5f3a427171,0
ita_1a92e9b42649bfa55e59f6de60f63f98,0
ita_9d233e60d7d2cf6226922c5054e076bb,0
ita_31835f855637a8349223fc37f4f91bea,0
ita_d18d29bc988b7e2ec3db60dddb995bd6,0
ita_b2b120d62a5f85704df7ad59fe89180e,0
ita_981fe5387d60890d8ea9a0cb2f8b7a64,0
ita_8206b407a047b9a9389d32f32c86ad9f,0
ita_7b638d5f0747b6dcef3c57ceb398058b,0
ita_052eeda665a07292a22a64318b3f3ccd,0
ita_a12140f7d1dae01e04404e799af441b6,0
ita_7507cc7bf4a08710f1d6d84d275c36b0,0
ita_d9448b0de534055919212e0361f82a02,0
ita_fd1ee8fd18ff56b8d8c5aa2990bf8adc,0
ita_06dcd0753479b451951aefe0f56357f8,0
ita_5dd41ee731b566feffb045f0f54fe14a,0
ita_fcb7832fa2b98d2e2d78e16a18bda329,0
ita_a609d08c9b6a5c5dc5bf4103bbb89499,0
ita_0be87f9274816ad66b394747a458ce64,0
ita_4e328179f1a199ee4129b689aaa0e124,0
ita_ddf578d61edfaf552981207eb0a65b1b,0
ita_91f1574c76809ca2a54e2d49a94b2adb,1
ita_a8baccaa6c16babe773794bce9effac4,1
ita_d47eb9ce8f95dbffda03726f1ac8c02d,0
ita_067f310075b9f7dfac51410a6eecc39c,1
ita_95d38025bb782bbd5ca6fc575ce072dd,1
ita_3dfacbfec25a8fe198097900306c7074,0
ita_ae5266fe522753b812fea4e27344da7e,1
ita_30dbca908e4aa48297503d58928a7dae,0
ita_76caad558404f86346705915ed69e53c,0
ita_f08419ab79f26aa91429125dc81ed343,0
ita_9406f9440725241e61fcedbc9b7fd018,0
ita_10c482a3218cc07a4bdbbc5e47c621d3,1
ita_730f29748b646a1993f61217ca660d46,0
ita_bd636ae3b7bceeb9e0feff001148e677,1
ita_a9ad5e914f93b935844422226887ed89,1
ita_7236b95007e789f53714765cb482db7c,0
ita_3aac3f45aa070ad29140b3b2bdfcf1a2,1
ita_b5bdb1e63f5a65940c1f51038937344d,0
ita_70949acd0ba29da9175b5bb9dee44997,0
ita_9eb4d8db554639b3acc1177fb2e47436,0
ita_b9d9b59a398ca0c7eea519018af118ce,0
ita_3d3cbda6cfe49f159bc7ca6217940f22,0
ita_0a50bc4fc51f3d1df1c4c38db37af912,0
ita_7d0643176871645c354eb1d661a805db,0
ita_a4438d3897fc875b176e980808472293,0
ita_e522394790ea3ede8460f19e9c8ca0f6,0
ita_1d14fcef064dde9110950bcf143157cf,0
ita_ea0a40ec34cc2a1c766bbd87815677d4,0
ita_7cb529cc1eec0c087b94c3811b6dbd24,0
ita_66dd1c3894d1b30430d186577f40cc5c,0
ita_cf253e2a154103951c5f681e8d73569e,0
ita_3154be3b1b1e71380769f5ab1e43e6e6,0
ita_51cdad435f33742bf13e11d08aadbcd6,0
ita_30aed1b8eb7043ac4dc10e709a7616bc,0
ita_5dca968b670c98766a126d0c40cb6a40,0
ita_bf8429ba00d21a2c83fe6a7810328565,0
ita_2211b8fd5889add8eee8b82a0d79311e,0
ita_9a23749d8adf33f30aa725ec7d5d6012,0
ita_30e9f3c267a88e3618c237838fd363e6,0
ita_ac539e57042cf7b9aba034bf2c2a17bc,0
ita_164861b60fb1d445a846cb2e8f20772b,0
ita_60a57d3893506e4c75ceeeac1616f57b,0
ita_8423236b1c1c23f54b5e154668795fd1,1
ita_d611c336cecb3fc0cc26905e8c22f238,0
ita_5d3e579558e4698db34df5cfb69328eb,0
ita_cf01b37750a5f6a672073784168bbcc0,1
ita_c6068ec8092ea316b2cf11285eba5a46,0
ita_f59277cfdab819f28750a672e04a5d65,0
ita_f8c50ba19fc00c14272be8b15e9da703,0
ita_8204af4cbb964d10b012d3f886d1fdc1,0
ita_fcdd20f86ba43795303e1e4ada2844d9,0
ita_41334e1036a53a1df7aa02392f1b35c3,0
ita_864a68fff629d18e30d5b81335a00c62,0
ita_47cd7b288c2adcc5c94485725f1cedc5,0
ita_75fa6ca4754258e23b012f7a4bb1a681,0
ita_96f71dc1e40fe951b24b80ca619d5e45,0
ita_e5cebadb4f4800a9e19167d29a3ad1e9,1
ita_4e6f9c64104ce6f1534ced08e0ee19f1,0
ita_583f048720377fd5fc7eb38fd6f7093c,0
ita_f379499f39f9a39cfd03f25f78c49ca4,0
ita_faeda16fbdc72b8df59ff7855fc8c7ba,0
ita_cb685d3530918e80c9181cf14702a617,0
ita_cb5dec691a60f30e83ebea74450b093e,0
ita_aeace48b55acba88a5c0002e4351fba1,0
ita_2a39241bb44b506a989b9223fab2dfc2,0
ita_cbfda8ab8ab98c4af2bcef67da673468,0
ita_9f172066706b49c031e8effb1ba36324,0
ita_1686d07fa35a193d400b04dff1ed2c5a,0
ita_e3710af51d054ca4fc8ba9d8022ba17f,0
ita_d90b5e210df0c6bfd77d4a545029e080,1
ita_1447e7dd627fae308c29b41fdf80dbab,0
ita_a68283d46291c4e097250e6eb7af45ea,1
ita_39922b3950fce46cb666ad2e7cfd2d64,0
ita_d25766d83542bc92e79a8bf07b63dfb4,0
ita_2415dc07045c257db8528cd04e3f8826,1
ita_cd4d7d780cf1fe3ad508b38127952778,0
ita_da29ffd86443cd7dd0a38d7b6b3f8366,0
ita_c80b6b02042b96280d86898cf5e59cbd,0
ita_d623983cedcf06b694986f4ccf750f5c,1
ita_65e4c446ad814ec1c3ad03fc7d92ac77,1
ita_77aed83876e843c903d6f2c74fd3e675,1
ita_c7f91bc71b994f22091ab509339d5789,1
ita_118296f0e0ceac7ac3d39aead1260b37,0
ita_2b89683d29b43972b49102e23e236983,1
ita_602fe8acdeceef5cb97df7b933836ee9,1
ita_7fec46f7239b219fcb273848cc2318c6,0
ita_0bcfd2de81763f03a657fac092b94554,0
ita_59f81d445dfe9ca4a92e01802234cd73,0
ita_d86a4ba2dbaee08b6440a7136e9c84ad,1
ita_dac1241c6239e45ad9bb77fe5c2ea246,0
ita_5f342bb6f4a4db40dffc0e52365dbb01,0
ita_e15d464d77449090060f66523f024a65,0
ita_bbca04cb8aaf422d2d67c62d3e3444b4,0
ita_f0c783406816ba83c667b5b8cbc4dc4b,1
ita_ed2c509077af533eb114cc76dd94ba5a,0
ita_a157d3fbfab2c8fa685900257d859b5a,0
ita_f414b4a043d7cc3761a3a9f1166b2a75,0
ita_4264ca5f241cf51234ac814326632994,1
ita_3e5060f068c2f8be67dcfd3df4f0bcf9,0
ita_3ae2ed25eebb608a55978994ca80623f,0
ita_fb595c380d715dab85c0ba2b403967d3,0
ita_23498d8de4180e9fbd56aa20ed4441a9,0
ita_9571f011896543b1f891f1198987937a,0
ita_dd27b78a1ea3ff878addba821271917c,0
ita_07c2a2f628c7972ad557df968cad411b,0
ita_2620538d92ec61cc81d5c83c4d0e8a68,0
ita_aa1132486956d938a699d36b04454798,0
ita_94b505ba650bf7242b24e9f6b512a39c,0
ita_2c77a506c24df82e5f49c6024442a996,0
ita_908ddea93c7ef2c09c8eee1440a8c37e,0
ita_13df7d0bfe3c5ed31011bc76c4805980,0
ita_ef22e1c6cd9678aa8520f1232afee8a7,0
ita_3fc2e1f4938336de55b5c303dc332546,0
ita_f1973d4784863b8dd3f0abeab23be25a,0
ita_062c636d5d608291675482e93480d71a,0
ita_97e8561f625a48d6592e8d03eb0ea3b6,0
ita_83e25df1a343ea0d6136a1228093a666,0
ita_979cdfa1035c08f0015c4ab69fde95ad,0
ita_f1f38b229ae721b13c292711b4059c66,0
ita_0888d4c9c79afd6afc6456ac6fe6f303,0
ita_821b3974766e09929ece112e0669a681,1
ita_5ef542306aeb3f249be990df65af7f21,0
ita_d9fd6d73cf2156abe3f436404863eed7,0
ita_76f0907880d4c984a6abfd3a353e858c,0
ita_546436f4a809d30967b3c47675edf315,1
ita_2baa0b0c6e7f034fe4491b360eb6d578,1
ita_8afb0beb6f6256d44bd02f88d6938176,0
ita_ef2df5d0adbeef44be7ccc7468ae2010,1
ita_bc4fd5b75bd663ccc3ca12589f5eefd4,1
ita_b203b0191ae3bb61bba871cb7048d14a,0
ita_16b862685ed2cda595c08143e6aa1bdf,1
ita_6ed5885a81ec5c4810e821981c80c144,1
ita_accee6aa0deaa7ea11a2a9eb90479a83,0
ita_c0c23788e99785cf282e47fbd563adda,0
ita_90175d076a356b16853eac2bd59374b3,1
ita_bf78ae7aec0a6fba5b5d65e5c0c33764,0
ita_b15e2cf0ac2a7282774c000ed7a41fae,0
ita_e58af29647f8c69120ed78ce0dfe1efc,0
ita_113a38799299ba25af65f7476406b3e4,0
ita_b1791e8f9401762292a81163a6b06370,0
ita_2f4af409911d06ca22cf692f958b18fd,0
ita_10c088ce744f695e6c9800c5235820c1,0
ita_a5407ee4866290638014c0b061d67ebe,0
ita_6dae411033309d164450a6d7f921959f,0
ita_4c9e5e5ab0238e9a48f6c6c79401ea68,1
ita_4a0550249d5a5f359bddd824b1e93b64,0
ita_c4d1588972157a8ca164f53fe987f2b6,0
ita_d9cda7c4ef3c40d4533319aee3a20849,0
ita_eaf640ac3337f74819b11186594f6a23,0
ita_ad76e88d1394d823b84f9e8a11b9a1cf,0
ita_12fd3f2777ea2c4507e5e830b9b89722,0
ita_7e3c9f7c1d8304b6ed930175adfbd57d,0
ita_a7778622038f7040d94a5822486e716b,0
ita_1640afe94cebad31f5a231402ea16b09,0
ita_cc97036e3513322b4eb32088787bd791,0
ita_140d4953ade92b10d6288736a41ed36c,0
ita_dd20d182ca3ee2564d0ae4e9fed0e760,0
ita_ac20aa52e941206b284ae6f436e6facc,0
ita_6c3bcfc51c58e25fb3b7e908baa41567,0
ita_a0d896fa6984975d38311b55abca339f,1
ita_cf7280e9548aebf8abe42a98fade144a,0
ita_173bf790d6340c50e030d029b335c56f,0
ita_1c30b327274953d45d6fa340aeeb155b,0
ita_7873ca52c53901cd5412d1bbe699d9db,0
ita_ecaa3b80e3da9733c022dc7f02aca20d,1
ita_87c032767c8f8ecfb31f356e4f45a8a9,0
ita_ea20d5264cb1a3e27d86682adb2a9cf4,0
ita_e2fb8ba9643fc23287cb5b3bcd0e6805,0
ita_b12831893082e1bbef4275ed2d7b7611,1
ita_845511510d866c87ba3ac5f19fdf70fe,0
ita_2e4f70bbcd4ebdccf318c2ba5cefde05,0
ita_407f98257a6557f99079b3f215d09015,0
ita_b43bf4c0a3a96024c73022d02b1caace,0
ita_d1584b78652e2aa09609fa9e158e3649,0
ita_ed10ba4522ffc002f4040c7d4df7f366,0
ita_643bed9a38028229c6549560be5c4f5a,0
ita_9d2ec263029c3c4df614337baba2d6d5,0
ita_712bac393b6dabc6f847d2159f81c3d1,0
ita_c4a7b8ff021d1ef34127beb6344f6203,0
ita_95ff918f1ca55f834592dee7c09fa850,0
ita_9a65828b5e0977c981a6aae54e9c7d33,0
ita_7bec455aab2a982d0d67a8d9f77980cb,0
ita_bb5fdf0117cc496bf612b881660495d4,0
ita_5c3156607c587016d3eb1c500918fd3a,0
ita_207983c2ebb2f73e4c615199dca83b45,0
ita_95b2e85341a6a4a77848b7dfa533119a,0
ita_dd47cc1d2cdc8cb698a262dcf73958f9,0
ita_62022ca3fe6cdb048728632c6216dd05,0
ita_463341dacd64dee00a7ffe00c331a452,0
ita_f44706df0cb575f2518ae2675bee3473,0
ita_f96b8949fe42c8a0284e591780a3d63a,0
ita_2102b96ca423b78995a27de2eea16063,0
ita_a7e0524826b7d396a90ba92221d75a95,0
ita_ce0d6c3075f4a65682b41181ab1efa48,0
ita_109886d9b4cccfa21998ffc27636d5df,0
ita_e01dbe794d3448b91ba86dc8667ed0c0,0
ita_ae566d2b02c557322887191e56d61e6d,0
ita_3495989f155075dc8fa3186bb4cedcf4,0
ita_a5edfc620d38d952d0a1039ccacd576d,0
ita_0191d0aa3a62931ff743e1c44ace2371,0
ita_1d5d411d2f68e7d50882856c1319386e,0
ita_109216a9562caeed69d36dcd85d1494d,0
ita_862dddba440218f4324f006c64ec6947,0
ita_5b788bb06e5407c74e33d07dc1e90403,0
ita_89514eeedb94abc0767bd6eb0703cb22,0
ita_7abe8960ccf301ce94300cbc5f2c743f,0
ita_929f47da464229399046ef874e0878a9,1
ita_1e245fa0a5c25676260c690844d91ebb,0
ita_74de4359c07943f5e01838a8bf271680,0
ita_8924735aef85dff8ee27784d10117bf1,0
ita_2d28123de3f11bc24bbc46724eadd100,0
ita_87fdbb69ab482883cd20911a82aee739,0
ita_772b136456d3a2690f4b119fbe28b9d5,0
ita_bf3b9d4eae0ab168a2d44703066fe3d4,0
ita_3a11b4d9ffe166e3c46de2e81995d3c1,0
ita_dd76233d45ecb0cfff88a502d6137f3a,0
ita_7498f9aa7aa9d1019b5f544d000d722d,0
ita_ab5ba27692a7d07ed2f940f76376cc68,0
ita_9754e326b5319284cb4b7e21f0d6c26e,0
ita_5690c4b1c57835d74a5076da0b173c5e,0
ita_d1a2e3e20557c6fc61d5747e97915fc1,0
ita_614e7e929fff4adf130aef4581dc4bd5,0
ita_13c10f6fee30bf696ca057fc33f6d27c,0
ita_85fd9279c6fc75a826802bffb73404b7,0
ita_6a8716531ad55e2742461125f8098217,0
ita_af42ddf9e6341084176c17d28b9d048b,0
ita_e8755e9473c1f62a666d30ecc5809bdc,0
ita_f36b3681945765c9ad68f1c3cffbd3f0,0
ita_182d289cfb921c4937614094319adddf,0
ita_3ba67b859347abfa7a22dc2fa1495c04,0
ita_acd63c3f8cbd26399feeff4a6d54610b,0
ita_a98fa4d64db925df0df520c71129537b,0
ita_df7158e3975992bef6be7f8dc480b291,0
ita_e2833010670dd8d5759d8c7505235ec9,0
ita_7995884a451f3eb01af295243716f6fc,0
ita_1f61e35f9d9414cd151575bba2ed488a,0
ita_77f162a4556c26641311a1cc04c17f9e,0
ita_afadbe1cd06541d310b52d7d3da654d6,0
ita_f720ccb7d771c689d8b2dc2b31b748cd,0
ita_b5c63339734846e831bc652d513563bb,1
ita_4760034cdd0522d23c166b65fe2b1728,0
ita_d88ed0579c16079a05a2d41ea4975259,0
ita_f28146b4b1992c7508ad178173573abb,0
ita_d26bc3bfcc623bab6a8a71558d756832,0
ita_9c40e09eeec1f85a31aad4fb1c621cd1,0
ita_7aef9c47c48e5a6b45ba64733dc7b74b,0
ita_e708fe4a7eb3a4cf88b2bda131135dc3,0
ita_3faacfdd8589472e76e4a860a06c42ee,1
ita_e2a1fdde548a7b4799b159a136ac71e6,0
ita_c37685edcec5b1fd4d2221b9be05c624,0
ita_9832d694ca8f7609f7aa34afca4e68ea,0
ita_d9b9e3ef795dbdaf1e92ec726a3f0276,0
ita_154247c17d3dd39bd4f9dbfbe0fbf2ab,0
ita_537e56262ea32503f700cdfc26879337,0
ita_dbd12cc5dac7322650d05c80939b1bc4,0
ita_06506096c4b8564e3583418670a5afb2,0
ita_5e3cd0c83534851a8df4ef3869bb7267,0
ita_6a307e8d7ec496a4d61f3865a04550eb,0
ita_d25a560b6b709e2d9ffdd63c4f23ab1c,0
ita_76db92dbfe839c76f6fbbfec9b448bc0,0
ita_d67ce8eac3b0ee5e7110287cd70463e4,0
ita_05f32f1c2f6d9429b50b658f7aa1b118,0
ita_1bd73deb2b21a90804f4df8639daf3f6,0
ita_fdb88b9dc050e245835ea22c7595653f,0
ita_fefff6dcee51c314bb27f9d499577c17,0
ita_4764c8877bc5ee8e7c7234f848fe7503,0
ita_7dd378d743610d40efc9926cead1e6c4,0
ita_6ed09293f2ddaa69ac01c4f8aa17b8b2,0
ita_c426043cf9d90111775a0a3ea6173246,0
ita_03de5a7ffa70cf3a4689fc94e0234ddc,0
ita_ae96b8faac3870c6e2f5e7d9c3589c31,0
ita_0d96d37628f78a4c5b55972d7b3a9057,0
ita_106df393d94bc13873df73cc98ba3efc,0
ita_cd8e6740841023643578fda66bf2a485,0
ita_caa46306c96be825c35a1bc9c1392ab7,0
ita_1cfa7a2028db8ce2e829a41ab4df0c62,0
ita_86d713bc16d304981a572dcf927a02fb,1
ita_b668d9f36c4176c52a7316c4cf906956,1
ita_416604957fe79fc0d2167622149dad9b,1
ita_5eda74055e3abe8a3be5de6a42e36b70,0
ita_6844701f24e8fce0102812b816e072fd,0
ita_369227132dd1768ea80024c880a9df11,0
ita_4d4b76aee88264e42b039073d7e9382e,0
ita_3f5bee3233df47f853d36754751701c7,0
ita_2c954089125233f756a62c7775a3a261,0
ita_abc3cbb8519dafbd1a0faa8c5fad55fd,0
ita_1274d29faea401ee7835295791f52cb0,0
ita_8a54589fdb9f9b13b08a0460ceb0775b,0
ita_91adb6204d36d2722deae581c12c89e7,0
ita_a31e4f125d0ff6df05c18e260f21b30b,1
ita_67a043c4b3d9073e8be0843414093a48,0
ita_d9bb6d59fd373ae87a7eb4cc25aebc91,0
ita_c4e7674c33be9ae2791d4d298d34ebcc,1
ita_a39c159abc9bb02b288cdae2f1214d92,0
ita_f0dc6d284f508fc93446e46b5953ad83,0
ita_1a0156fd8fc8ba2c315261313094553e,0
ita_9f54775fc714f915af76bf7d9d504170,0
ita_95ee707895b6e7500ff4ba18060edf15,0
ita_6a655c710d51ac96ddbeadc09c9e62b9,0
ita_21fe0704c85a1d1f664966a924d759c3,1
ita_bb24af2544fe7f8b2e39bb1451a6432b,0
ita_357550a7f1fd2827fed099117ed3760e,0
ita_3bf601244e843bc0fb1e46df55ca4a95,0
ita_abed92a3fa50d46a3d98c085dbe027d8,0
ita_4331ddf97fee769121451ecb9a5f4715,0
ita_79d59e5b1cbd35f7eb0c08103cabc0e0,0
ita_8f0be820c5aacb950f6af043796741d4,0
ita_9ed7f16ef0567fa46c245201b4a40441,0
ita_7f970a8a975ba595cd8d5663a987b156,1
ita_250b308f9cdf7c4c54d36bd5591042f7,0
ita_b98e5f373f9b1cb81add1c2ff41b6412,0
ita_bc54534e609be37c5e178c43e0f14d9f,0
ita_a339c7cce6633e617b599bcd1da77145,0
ita_256548d0b81af71358ee41f45aed7436,0
ita_77ecf004a878dca5a7efc1a0a2389a76,0
ita_e39f8be25985b2995a22162679aea291,0
ita_30a533d65b7e65a7e4d46a898cffe4d0,1
ita_1c9621f87aee63c12e21f4e3027adee8,1
ita_7ea53086c11cfaf52619ac45734ed69b,0
ita_a1e19e72370442d3a2c32e1421d46468,0
ita_7658525735d6a9755079ed9ac55d664d,1
ita_ff18b35f7160a38192b8c9c47b8fffc4,0
ita_4a12ca435265a23d0c40b0b8fcc5c0a7,0
ita_50edb60d5a57e7290e0ff643fa832d86,1
ita_06da4a22623b8e3303e2da2823f44fab,1
ita_cea2a5e4f159b2f5e02390c49cc66182,0
ita_ca7734cb391df990c13b52d1afef2a4b,1
ita_18c9c3a26b291451e608c2508baf6d65,1
ita_846fe93cc615b91678140ad8d4d6e00c,0
ita_b7f84ada8c510046214019bc4dabb4df,1
ita_ee72da13ffb4d1d8199b6f6e863b1c17,1
ita_d77dbd2981c2a473128c34247addbda3,1
ita_f53c9e3db923937d5539316d2b91bb70,0
ita_7c69eca2df042900c182a9a8cffbcd39,0
ita_be84cea37eee1fed924a4d9c6e6d36d5,1
ita_91d8ed910e0317ad6450de16dfea0bfc,1
ita_0a9a91fbe186374c3c2682d8e29a3283,0
ita_0dcde13b3f39f01f3fd03b9527c6cffc,0
ita_04f766452b28ff5cf6ddf6965a317486,0
ita_cc32267e7ce3e4cf76c7703658333fb4,0
ita_7b4611ec2d86d584829a572129acb922,0
ita_eb281de6f117109e59ad5959062c732b,1
ita_8c235f935243d499f03b6c515147ad5d,0
ita_e3b2f3e2b3c1c8e69692113f840c3704,0
ita_4ddaf94dd20b270f2520fbd6044d31c0,1
ita_3df37cd882e2f1c49d904b43efc20088,0
ita_eebb300593a2451b01c8ea5f11928058,0
ita_6a347ec5db8ccb47950953b09dd1b778,0
ita_967dcc77e57c79145f68cde906fb9a57,0
ita_20ff90daa4a7b109d7241f6aff895ad1,0
ita_2f1efe294bbb97e1e553eddaa3710fbc,0
ita_203661e2473fd1242672f73dcc18652d,0
ita_5010721dceee39900a400fd58aa6b172,0
ita_c3ee395659631d8a8f696ede0c5b3f34,0
ita_2783bc6141bc97e0769b3c1a0feb717b,0
ita_463bdbfb211035967d2c9693b5196add,0
ita_4454328f5b7b98105f102ad920bf1af5,1
ita_fb95df28cc34da0ee884f762781e4546,0
ita_8099e39d8f948a6ec75892cc42877b49,0
ita_70f47e26449ed13fe93f7a279f500841,0
ita_3f6ce888b0b6c3287e698b6a2c9e10be,0
ita_a756e05d9a1374886cfed0d396a3d55d,0
ita_75d2081b1bc61d9b12bb5bede1754804,0
ita_045cda8bb3ff28d8e4d1cdc1ad3af589,0
ita_38d523c493d26d4aa97807db5a001688,0
ita_0af1b8992cd2a278740f59c9ef3346cc,0
ita_521c10539b8ebf2b0cf1aa343cfe8257,0
ita_db8768296a43cb761c2cbefdd6215f06,0
ita_21415ab121097a081bb1e55eae06eb19,1
ita_16706e3710ef9fdc7be6e630896a3a82,0
ita_2b8ba9c56eb9629734a80a1ddc8f2fa5,1
ita_2dab93ab5beac63dd6091941d8e9c580,0
ita_83423a60c3836f0b0086f6d811cbc4f2,0
ita_c517fd945654d02b00749fca355b0033,0
ita_c8ef2f1f7481f1a3db1f94cd21ac2c02,0
ita_313217caa99e0cbaf4c96cf49a9527e9,0
ita_8e0175ec6d3b7ddb10dec9c8e973fc2e,0
ita_31e28603af2fd396098f49ba7e4ccdac,0
ita_9457a3bf26934321c7490b96d96cf2d8,0
ita_a9252b6e7680f7cd0d97fdbc34eedd02,0
ita_fc19e845bd17a3c7afe572a60ebff31d,0
ita_1e6a032b90a585a866e0e2a85689ecd5,0
ita_e1dd3783ab9e7db70cc1672cb97f608d,0
ita_7751d75843b86de0e797068a10beef23,0
ita_58aa050c28509c756dda2ee7439bb0f4,0
ita_b957473cfdc436a053cce6d22ed73fe5,0
ita_c9aea09ee13903ad1cc2fce205fac1ee,0
ita_ad486ff0c100988b874a4a15d07b6c50,0
ita_ecd089d78b4cacb89f83cb0075432eca,0
