id,polarization
mya_22212019d50ea784c22cc24d06bd6e57,1
mya_43050c69ceae31b1b6c6993b119c760e,1
mya_09bbcf406a9b7e33198e40aab91b62d4,1
mya_fa2c36a0d405b765f408643179239f8d,1
mya_4b17486b469814b63be40625c42ce0de,0
mya_5bd765abb90cc5f4df2e8ac24693586b,1
mya_8c07730ffe4b634a315ef5190cfb94ec,1
mya_689ed35e073eec7d93db438b2c2d6484,0
mya_2ea76e17eae57ed343d9fc18184e5f53,0
mya_5ae9d0bfdc61df474bafa1a249e9ee35,1
mya_c35e39b499dc06f09059048d6f419db6,1
mya_991712cea4d6d3d9d6419a02ad7bc4b0,1
mya_bc0bbe8f20a88a225367d51cb0cbf574,1
mya_746cfe9fea5b1ab0d4aead73ebd1d140,1
mya_7b9215d789b5319b14e65be2ecaaa0e1,1
mya_33131379b8a6c7f38a56853ac4a03d29,1
mya_6840a00a622d0ff0708384329fda6283,1
mya_2ee2690fa3e3d23cb67a6a3791d5bddf,1
mya_9aae2da90d2d55b8760df1e19b6fb92c,1
mya_cb625dec5e23f936b2f6c939e231db40,1
mya_705223e8a8afb525b8135941d01d1e2f,1
mya_e10c1659bad407899032a1fb785941aa,1
mya_2e33fd7c3ceb4b12ab351d73c15cd7e3,1
mya_3633975117ebb1983c8a9e3aea143f47,1
mya_de315149d8d404968a0aed7493836545,1
mya_e87532f5b9dd7ffc4f6b09062949008f,1
mya_b5b325320ca00a78a3e9163a0d913316,1
mya_4f8524579c68082524491b960e1e5bff,1
mya_f1dc39a7cf569d64550d30778750b5bf,1
mya_8f08fd9d0c6fa3c36b72a235b61e2691,1
mya_5bae82b74ab640baf47898b3c292fcf1,1
mya_b3acadedc1b589f6f8d2ca6c56894134,0
mya_a21e06a8bfac4b97ecaa507a6cd88888,0
mya_3118ea6d0529d8dce57a47d63e85dcdc,1
mya_aeb2a6e8270fd67990672bec66cd4b67,1
mya_eee3295ff804788330ab98b336fa6831,1
mya_ecdd1f6c2e8efea3a0fa1126acab2240,0
mya_a1f7c27bfe5216ce7f70e3be3413c60d,0
mya_f1eaa32a031777826fdeb14181c8b6fa,0
mya_282e508c3ac8b958a7a9133e4f6b70ed,1
mya_5924d6221873f9fcab42db63237fc9f1,1
mya_7442d3508e364a33534e2c71967868b3,1
mya_86511f46fd02381b8ebf5e84200163eb,1
mya_bb747be6fcc0e5a77a25ea52ee234c5b,0
mya_87b6c5c61913f96d5837de2217bf4d72,1
mya_8993e7f3c5eb8ee2b13379464d57a280,1
mya_11a285c6f6f9f86fef69b364f5ee4364,1
mya_5d5476098f512ee835c2910db5f036e9,1
mya_82664e014b934f4d3fb5f5bc27dbaa97,1
mya_6ec9702b7b4c0b0391bc2ed6b4523339,1
mya_2177fd9fe45ff0f5db5c58b1624da4e6,1
mya_22f463b0e2d8c4a3a8d5014d03770de8,1
mya_825e928ef63b9f6ce12015ce2ddb65ef,1
mya_c7bc8dc84381e8738316b5894f94eeac,1
mya_0d16269504948478a604747bf4f884cc,1
mya_4a2bf1a2d26a228f1df3dafff9dadebb,1
mya_3925568c258adde208d7288f99693547,0
mya_453b049cdffeea478cbfd57218657626,1
mya_c50a93f36e661527332216d659853b5c,1
mya_96565072bdc2924306a667f1a7a57a9e,1
mya_c9297d603f07d35673f882a339344c12,0
mya_4252dc33da17ee066e8c19845a5ec37c,1
mya_c9ab9373430c19ab55bd6017e78f6b28,1
mya_9614d89379bd2ac06e43c3bfdd2dc07e,1
mya_103be2671300a208a95e6109d7d16587,1
mya_e2c75c11aa726baf330bf7d01de3a92f,0
mya_2b3d30ee2d8e37c94da53fb89444bc98,1
mya_250880e0497c6097a0176fffbe12a321,1
mya_700532a8a5560a9a958b7a3e1adc1178,1
mya_185c819be720a411e444864d0b1f0c2b,1
mya_5521bbbeb9d47f354b4b417f84c07e43,1
mya_cf93c134d42ecc9c0d31b503c667e522,0
mya_e796c04d6d3a9f98a3431a3f7ae44b98,1
mya_a72dc24231a17c7ec9f450ffa627a248,0
mya_b38d3e5d87748abb1a503495c478e859,1
mya_8e8a64fa8711d065a2b7d409a7fa1c6e,1
mya_8cafbb634f57ed232f3578bb56a45bbe,1
mya_a59ac277838cd51b18e544e625a60880,0
mya_c64a3af7f097ee778fe53ad43a1269c9,0
mya_b0f912187ce7d7d9d880e5424d2e5bf2,0
mya_dc692ba881caff60719ca5c765701baa,0
mya_5c8814ab8fb30b0543ee78a029ce806e,1
mya_174e06b631a6a1312b60dde5cc9f77e5,1
mya_7870601d569c3288b7574634e147fc76,1
mya_c14ab99e76eb13aac67ce1fa3527f972,1
mya_8949f5ed8af9fd168b2149b2ceda8296,0
mya_47166d66bce925dec22a5edac83fe681,1
mya_f102018714137e2d06b1577e3df56fa2,0
mya_2b18ead0d1246e8bade09112e3479f78,0
mya_9bed90208ee3cb893ba400242b66ac42,1
mya_9ee8ab1890fede8a30e544e055657dc1,1
mya_c0ea40553f4a13820af6c02b08cb2cd4,0
mya_d735f90db3a615f6e71bd540d06ed999,1
mya_2d2bef7bd35c5ce24db7eb7aee5a92a8,0
mya_2498dfb89e5585c727e405ddd7a59b67,0
mya_63ba00ce51a4c312acbfe8dd282c7649,0
mya_2cc9b26cfea1340858ca04fbe39d7bc7,0
mya_904be1b04fa7c52e5a9033eb0eee9de0,0
mya_718d1c3e6dbdd120e3e13e443b0a18d3,0
mya_057056f2a83c98de9829807ff82e1726,0
mya_e1b661b3377d80b60f586bdb1cc24209,0
mya_38ab4f7645e5cfd3c4429a19c88474da,0
mya_2621726bba8c315e5dd7b5ab657dd543,0
mya_aab89d42855c6c5b20b7ed5146101778,1
mya_0ef207e1e8a73df30f2f45873562fd73,0
mya_cddc5cf4f305ff39b889c7c30c1294a5,1
mya_c3d5f28f8cdf2715d65b297381220b23,0
mya_9c8bbf11bf48129ddec74ad841bd7ec0,0
mya_25c3a66848f7c6388b7f768832519772,0
mya_93aeaf6cfbc1941e7d4619b04a59bdaf,0
mya_27d34af6abbfa83d7c708330cc144ba0,0
mya_4aa9ca3b11debf3a465786083eafd86d,0
mya_e1eb95f41fd4b702a2ebdcc3a49c61c5,0
mya_553ae90aea5aefa2b7b7ad0144b762e8,0
mya_1b553dd9753a1300704d78e2433b18c6,0
mya_341aa3292c23e0539317b0afee0de7a8,0
mya_1ff1d502361f749f5af02375277f2ab3,0
mya_c7363a46eba6387ffc1cb7b4fedee77c,0
mya_20f6dd3c08f56b0368809cd7b4cbca6d,0
mya_688b2ffb56bb188a6ff9b554918fc93b,0
mya_559aad6c960f0cb8ce4b6f3f79b5a9c9,0
mya_4e37b3d50efab850eb010b34cec43e26,0
mya_730dc92f8fea010df8be8567f2356f67,0
mya_c5aa073b9b4e3bb44ca8e7d2576d8cae,0
mya_8bb9ed1c6b07c39b53e497b4c404ff09,0
mya_dbb232c5b69540c12f6fecb9066d95d2,0
mya_aeb9d8704a069da125f7dc1a5146d104,0
mya_24ab60130d5a11eb2b2ed5f8e063aaf4,0
mya_53a07554cfcedee4d23607d6dd403afe,0
mya_610becc16be3cc78949e401670ab6bcd,1
mya_1121cda01f38a48048adf77eda9ebd58,0
mya_994d7876232b8612ec5dca4bc820567d,0
mya_fb10b05cc171007b116a8eb16c6fe5b0,0
mya_5de5c28af1bff5a2b0373dec3374f294,0
mya_b7158439050ec6e09c85071236cf50e8,0
mya_079e55a24031dc9ed33e79c1285d5ffd,0
mya_d43a34bc344625c57074c542d60c42aa,0
mya_71fead5ca76ec50b168549d1cce9e17b,0
mya_724d39a829d33fb9c9246730a96c35ae,1
mya_3942c814b3f10f2952c0ad7340a94c14,0
mya_bcfd7ebbacf3330a9437b2981a4171e3,0
mya_e6914cb29851a4ebc3ea716ebacdeb0e,0
mya_9786e9d46e30bc9a5ae9c8c068253bc3,0
mya_98c4e8da696b287af38798f762e04f13,0
mya_0e4df059bb9362a456d2253b16c68fa4,0
mya_83b81f2dfb19a092d1b6da8a890f3d28,0
mya_3e5bad4d801436894d92f2cec7daf9b6,0
mya_5a4245eb47879e834294ff341a712d91,0
mya_4933add4dcf73a90368cd3f16e0957b4,0
mya_dd8ccb6fc3b3e173a6b84d26fb4b6076,0
mya_06e8f9f663fa9a4382bb627c161a0f55,0
mya_6481abecb90dffe77973ffdc2b072826,0
mya_9679dc2effebbb4966702a038ece6f7e,0
mya_a13ef865cc04b786a265dd14017113fe,1
mya_098897e1e0316018598b74c0ccb07e8c,0
mya_d9d6a02e7253c04cdea0e95a520581f8,0
mya_053aa8ed9887f517c317edfbc6e62fe3,0
mya_c74b210603c3cd7669b9071de7d30614,0
mya_53a78b37073ae242ff8ee530567c6894,0
mya_7c17dff5f83da302c77154ec5eb86c8d,0
mya_beaa0a39af45ee2e675c10b0fd5ad0b0,0
mya_eef8f607d4b63b501261f2810d47ee73,0
mya_4e727571ece191156efc87e055b7df7a,1
mya_d4de51bb684ecd38d25aa665c7de1bb9,0
mya_6715c891e33f9eb5c8ce1c57872352cf,0
mya_8530e7beee93e08321a8e84941d878bd,0
mya_707fceab3e64fac4feb79b3c806963bf,0
mya_edf042c92cab37e9b7d4c03cba1aaee3,0
mya_e2bfe6325e3dd765756f0a06d8b7236a,0
mya_a0ab95392754d5d4985e1f9b27d575cf,0
mya_edc2efae307dcf0020127f17b3154fd7,0
mya_8160978c84af1a342aabf748d430c592,0
mya_2541b2df22ecb8a36019876ea64e7a10,0
mya_2d833c8f95cdabe8e1646aa00a5bddc6,0
mya_61914975f036c9453a5f9c800b28043b,0
mya_71cf901cc2f2150128e91cfc633e5736,0
mya_12ed3b1a23aebdf881db6814423ecd02,0
mya_e80c34144f3e7a7d276bac134e652cb6,0
mya_de28929882ff9c0e4e06079326e1a98e,0
mya_c44791f27b2a41a8c4f686740f4d3a0b,0
mya_c530a9e3ddfc578e31d07dd351651f7e,0
mya_8432d8f320d470e9c69e495932a2ec26,0
mya_7bd1185ee1aaa126c69a32cbe35ea0a5,0
mya_674ba3c7aa2d193fd92bb074cc87fc4c,0
mya_93e492c7d7d78553998a74d954c474c1,0
mya_3b61a51a49f6c95cfd5bc384fb4a3ed4,0
mya_721d2a44eaf562e42da7ed23ea90626e,0
mya_cbd1bd04535cd303ce634863ae90bda5,1
mya_11b43b104b00acb2b4ef1f4060fbea96,0
mya_f840ebf9a9c75c69e88e3fbb4717fc7a,0
mya_daccd3b13d59e7f2e722d0f8d20f8c58,0
mya_70d8f0306723c57d463a76923e6af66f,0
mya_bd26642aaad15d9a75ae93e4e0391bdc,0
mya_8979185c1d7b7f95089f59a971bcbdf9,0
mya_f9da3918fcfb756990c69d311bdc6b77,0
mya_02fe578bcebabbe62192250884857807,0
mya_8ae2da38e01f61a3166619bfcf35230d,0
mya_dae65a9d3944bd870e2453a20e1c5ad7,0
mya_63c0cea8ccc0e65310e7cc81e9320266,0
mya_a3265bba84907378a2854068bd35cc17,0
mya_973196c5434805bb526af19b0bb61929,0
mya_9f64f3b3f66d445bd65bea02b18cc6a8,0
mya_afd32ae9dc2322cfd1e0cb7fa995eb73,0
mya_5a7d91a5f243270225f27dfb483261a7,0
mya_118d073d41534223647bd0dc3560f409,0
mya_c29af8eb72a9dc2fdcc83580a5b92f61,0
mya_ac9b7f9b4ebd2b0afc4826fe92e30c32,0
mya_145f2b582fe8bd08ebb320ddc7a171cf,0
mya_86439510270718222916b7b6c7f09ccb,0
mya_53c281b18db25f18f4b049c0ebe3db28,0
mya_da9930c296b40c2a49a060227f7b2d20,1
mya_70d8475df045a015b505aeeff1dc80ee,0
mya_177698f75d205fb99f56ce3578fcece9,0
mya_23cb2b6145481fe1d1d4cdf55619312a,1
mya_53828cd15f4adddd1e038d8e895fd2f4,0
mya_36a59f3dc305afba0ba9693721150392,0
mya_60087eef237e58fdc7e34656d886f4c9,0
mya_72bccebad7251788d9fcdcab07fa2fac,0
mya_04dedcb252ac5b40f46a0cf2afbd7782,0
mya_b19d7be6ddc79aae451d44280329e8b9,0
mya_3560047b73aa1096f9724a0dd031a1bd,0
mya_260d3a1433d15b3f45a114645794111d,0
mya_179f729c0c1326fd59d2c14cb8199dbe,0
mya_d0381044becdecde5c64fe37f826cab1,0
mya_58c001426711eaba05c6e1bb4ed93636,0
mya_6477adf4b42fc5439b4cc1a58d6eebcb,0
mya_bd433c73a26bf92de6834fe17f4773da,0
mya_1ff3900dcbfc763a5c07ff1c4e055481,0
mya_a74efc267162839a85a8395f9dba941d,0
mya_b3843ccc6363b3be747953d55e56f971,0
mya_b651062240ae1ab4f0b86992aa82be6f,0
mya_085ffa6f049f0ab8df476d2c446c40c1,0
mya_d45b7a7d46ae0f487ffa7d75b3212169,1
mya_371614cfa761e73c443a5b07951ed385,0
mya_7a79dfa7b83bea30892dce17e6c1ccb5,1
mya_105eec224d62baf165f5e830c46a2f9c,0
mya_2a445c46f2895db56a8e27e275a83f08,0
mya_e954e2ffeb9281db090cddb777770c07,0
mya_0258fd3bdf898cab3e423efb182d3503,0
mya_b6dca9b931db4c258953360956e4a3c5,0
mya_45e7c829ac92bbf9cd8b044e8172eb6a,0
mya_bf092bb0c871c0430bd204a0e2a5de1e,0
mya_01d9daf3d95efd088cd51965fc98d12b,0
mya_b35e4171c21de5bb4525bc255f88a1f5,0
mya_1ea10d5c976690f162b5a84cc5c72594,0
mya_37e32bffbef9ca0dab325805c24e86bf,0
mya_2f17175af325d235db39c80881f6c49e,0
mya_b232ecc09bcd7f867a46cf573061da0e,0
mya_2f6a0b8f03445fe4a80f907b3b848351,0
mya_b88e3154fc833ae7af0c8ffafd67c8f3,0
mya_8030828090f9eea30c0fcbc60896dc15,0
mya_2642fc5fa95bcc83640a8298a20adebc,0
mya_507eae6ac224bd7a78229bd3461a1602,0
mya_70d21ab0174761afd059613d33546b1c,1
mya_85acccf5f737a79d8be5f3819a09eaab,0
mya_1a546bcf6118e9f63196ec8bc60f23d1,1
mya_1b59b95e2d5739f549ce1ccb4797977b,0
mya_dc27e763aa19b2ec417ac87115e2ec2b,0
mya_11b4b26f476082b334ddb558688a73e2,0
mya_788647216ca19329ade4f715071aab96,0
mya_46f9ba5c968dfe0572e05111668bdad6,0
mya_b949b4142107c9928c209b13c3e78815,0
mya_bd37630189eb85833efcff597cec054e,0
mya_713914b19ce4ed76802c989bef9296a6,0
mya_5298d3dc2b047f40834204ed9ee1a00c,0
mya_2e6ff8f7c49e9c4be36edc7beef2462a,0
mya_40e9b87c71e06d4b21b7947b6474b055,1
mya_55650af8ab4cdb81f67e23bc79fc8df1,0
mya_9742337d3696f319b46e6d0a1f29b877,0
mya_1e0ab3ae4af8255b026efb59ae0ca945,1
mya_88b44f26037b981ed0cd99065d0a2121,0
mya_d665b795c759a96e9320e1b8d0904810,0
mya_d8f9fa2cc5d92d050ae95d259dc0bdfa,0
mya_e122bafe2b7159c2161dc61f7cea8bf4,0
mya_810948000faffad57df567bf176e8980,0
mya_9c85d0ce8930b3116af1ac960232aa31,0
mya_3a1d0417e0334cca805eb9b8275d5134,0
mya_d21ac0a48a276dc5321a1a0780880a5e,0
mya_98fbfd097d0bf0f8e4483203b6dcd812,1
mya_c0d9bd46d1111e5fdab5517832e8141b,0
mya_8353ab265b48a2399051566bd9f802af,0
mya_30306b083e4e3e4dc829b0285e6725c6,0
mya_11b98454958175573ba1c1109d4b6d44,0
mya_52f9e2245193cc9aa58dcc14ea25e8ed,1
mya_c8a89d21594e97d5fa6dd32f331e48f7,0
mya_8a1ce648a017b27aac8a390552e341fd,0
mya_d19c858b8dcd6fe1bb531808ee3c5fee,0
mya_b95c9c2947723a5a0135094d8a2416ba,0
mya_ed96a8edfa178df9c94e90db149fb921,0
mya_b744675679f64f9763d812f08773cc7a,0
mya_08c438746035bdde5473cdf78e7b7afe,0
mya_9aa62c156a001c8bfc87e87d24928d68,0
mya_df7940952142ca3b45d21071af943b3c,0
mya_629e4d270907aa6416fc18640b179870,0
mya_008af4da4e284521c94588f36211a5e7,0
mya_b1a7cc56dcfa0715cb667781e5806907,1
mya_d2d468f338498893915ea18acb7e3737,0
mya_688d7375bb1006d09b6f05a33e962c53,0
mya_471847f0b28df7389162abab6f14d02d,0
mya_c4413ad8893a1f5a7c71c8b025c26690,0
mya_5a58cb817a798ac911080ee00ee5f240,0
mya_7bd36d1cad2dfe5b2e73cc747a5a0c35,0
mya_8fcbc098cf5f4f8cbf9699ddbd0677df,0
mya_c8c90b9faec48bc4967fd302ccc7a456,0
mya_53e1020749ac40a2f40ee29ecf2363f4,0
mya_172b8913ca4ecf8003e534c5cf3c34a5,1
mya_396c9bec58e00484f06f59b4098222af,1
mya_3ad228b318b899e5f2e5403811181809,0
mya_70806125cea1384eabfc68f294e2c441,0
mya_b4b5a6816adb75a6e66da920984f224e,1
mya_bbc4ded7fcdc846821fea41439de976d,0
mya_88132edd7ee0da8039ccbd378c520fd1,0
mya_2477a9e4929d5a1daedc01ba2701c044,0
mya_7fb2502c4cd8b179c21b167327c2fa53,0
mya_164fcabd4b1da4a10eb8f318a8833eff,0
mya_dd306ae6f0851c3aa424af006a43af0a,0
mya_9b0d7e4addb54a8b24a90b496f05c223,1
mya_0d6c3db7762281df963d290c76c131fd,1
mya_b6dbd06d279e837cb9ab248e805633e0,0
mya_e95e0f118ad20c55d2c8c030ab2a9641,0
mya_fd49218eaa9a40d24bd6ec5b19b3258b,0
mya_c093fc0b43674da6a64544731ed4d590,0
mya_ba613c5a61f7afa5435e6a96e3ba85b7,0
mya_f66c3d7b287a51f48e9f127498be7997,0
mya_57f2be9b6665fe7d9420500a9b3fc510,0
mya_c12e03424bc2d718c78dad624618c86b,0
mya_0944ce30971d15f1ab375579a1887551,1
mya_ecf0b0d3e4c12b421c3209978d2e1148,0
mya_04631e52a4214a8691e4afd6539760ef,0
mya_343d121fea87099b029eaba48e1a5bc3,0
mya_60449a2417ec355ce85b7b3022534556,0
mya_b5ab8a7193d150654bc72bb305a4d322,1
mya_88f20128d92d3139190f3ec568d38ccd,0
mya_77c205a572ec8a0796c4fc597a30ed1b,0
mya_c9769d7ddfeaa521d1e620c83bebc302,0
mya_8d870e24f0c6c8e678217245a91d992c,0
mya_21b7b4f1fbbfd8eda37fb87ac74b5896,0
mya_676a8d425af7c9dd37945d416e8bbae7,0
mya_ec8b25e033720a4da6fd2ca8d3f6bdc3,0
mya_96daae54e588dbdb6d648c5b9d0a4f7d,0
mya_00281a21ba48aa7050470b56f507bf4c,0
mya_dd1ac6949bc800aacd759f3309ab0b54,1
mya_550621e12c1801942adfa8ee5833f8c2,0
mya_9099c4e22217bef3ef2cd0e18c6b6a73,0
mya_187d8819d38772240d35b955f022fffd,1
mya_34f4bebee5a56cd307e9a410d8751fbd,0
mya_3c9a405dc0c0b7ddcf709b6a1693bb22,1
mya_33c33c00ceb8045cb4c24f805e7ef04b,0
mya_fc3628b5291a535d7143e2a6f8a24521,1
mya_0c30bf5abe808eb5c9af3c9c6a7434e0,1
mya_7b61cf9d1913de28dbf5c1527a0ce0a0,1
mya_e4c0aa231e62292d6d813a5259a63eba,0
mya_bfe5d21b04331c1eb7f529da7c4a43e8,1
mya_8e5b020bd6b46475fb8baa2c95240e44,0
mya_50ec71808c417c420153be9edded4988,1
mya_7432dc935e28015cfcb7204de0d59ad3,1
mya_abecde3d4f930b8af16c8bae76bc13a6,0
mya_7655e104900065f012ab2fbbd81e9293,1
mya_74054f395dd11da65da61530b6bf4dc2,0
mya_a641db85b79664a24d8b5eb0582b1864,0
mya_195019f6095b8f58cda47311555b1664,0
mya_58fe7ed2062b5921d096f5086b87462c,0
mya_dd2c4e1041796e828c4c8985ff645290,0
mya_46fab628951ae26ce4685150fd179fe9,0
mya_4c778997186053291fad81c226166e82,0
mya_b2a7a2869ed587e698630f2a34ee7158,0
mya_13990140e911aeb1b42bb23457efb213,0
mya_264551b6a1bee46be894e575cda93272,0
mya_df1884116b90ec982b051f31e8071553,0
mya_2b63f555732e842df5c806734b902344,0
mya_029b6d2ef0c1d62dbd23a67a475bed15,0
mya_b9cdbefc80736afef88e75d11c12e412,0
mya_c8bf659f65299d64f2e7097a2afd5750,1
mya_c527aa662439290d94e2406661e4ffb6,0
mya_1690db13c332160723453e8fb671e74d,0
mya_4ff5db191602fe9c5bf3d919d3220bc6,0
mya_f18f02676daadb01eee9f61e79205e72,0
mya_2bddf70b6b51c16e7ff26e5de1666dd3,0
mya_9beedb4e7d0df16139b69dced8fc767a,0
mya_3626608f7eafbd07c81af0338cae25cc,0
mya_28ffb5e2bf8e8d55ac9d85603f9e633b,0
mya_9aebd596c00bab94194a711bd632c345,0
mya_588d74f4c5d3b1826442f8c50f27320b,0
mya_c339b971402d3b76fa38f86be6c63764,0
mya_62681baf86b4a0759bf7df4834a120e3,0
mya_09fe19218623e210d442a85ed5ea9076,0
mya_6abc4b5363366c910a964733ca561023,0
mya_ef59d2aa7db8478d10f278c910c0d850,1
mya_fa64e87f047463ed7a250f7eb855228e,0
mya_1e13c2aafeec4ae47a290c7b56256393,1
mya_4adb1b467223325fc357532bf673d964,0
mya_4f798b5d9fe69db0b247a99af9ae3faa,0
mya_b5b3fb2c20d42174adf426b01aa4ba5f,1
mya_7ce6d104ac39f5259295a788241487eb,0
mya_1942fb2975c76bc348ba180b4deccf03,0
mya_9e6497ac34c95ad5616fb1dd9a4ab99b,0
mya_97184d5f8c47dc44dce3de55872e13fe,1
mya_02c60b267e5fe56e61f0448d787b3ec0,0
mya_a83d9eb435212f14dcef499bf5a79fba,0
mya_704c31d2ecdf551a969f928c8ed35ce5,0
mya_64850de62f47f828ad78792161682812,1
mya_a34a42dde24cac71343df32ed5a6ff6a,0
mya_796d48eadc79ec21836bf1d5285600e6,0
mya_bb1c5f1f8d50c91c0e4f9c1297b1167f,0
mya_85efbb1fead5bd00de067a45cfe02eb6,0
mya_af358174cb01c30886a75dabc07412a3,1
mya_b79cd826a160e81e6a1173c6d7aee5da,0
mya_0ef9d1085c1042bf59ea9b4c0394a030,0
mya_3a2b174f1f01aaad7ce0883f396f9b11,1
mya_e4a0c8b5c6a6881e1f8da637a43416d7,0
mya_d74074cdfbb2a3c3b78a7ed061fc0d4d,0
mya_9da4f714985f1cf1a6f8cb86587bf031,0
mya_d3071646d24f97e58de255c876953be2,0
mya_d6ee6199df85637628a0d7a0a9de1111,0
mya_d40812eaefa19dc6586bd6ab7af6df62,0
mya_6def00dce84086b2a91fc836f5a12a1b,0
mya_0492843e01991d947126a221b2d2fe8f,1
mya_c4ff192abf910c5f8b5815b1292ccf8d,0
mya_f222f43c34a62c403cebe95e511ed0aa,0
mya_f4ec54cbf182b51ea4b4b76bef2a9c21,0
mya_b7a60fa0bd236df1954da94b1c27f9f2,1
mya_add4266287ab253d169c29406c8a2619,1
mya_464d0848161f8a80091686663de60ea6,0
mya_3c7921fce24b896f086258cf96f41cc9,0
mya_c54c6026b03b7f8d64342f0feccb0c86,0
mya_b516bf5d32d85f8c36e2befee48eef70,0
mya_89b2c891415e2d040416f40f5b1b0121,1
mya_f9cd9792336be5da2fff2219cd2d453e,0
mya_5181978d9bf0ee2ac898f9fd45954022,1
mya_6db084ffe3ada67b4cfd6c13deb42d4f,0
mya_8011bd4c12bda27cca17203f6cd4a666,1
mya_da8eb8159df5370f3535049a7d1f8067,0
mya_f45c03af1d04743d9ea023f88b6779ce,0
mya_099bf3bcd9d77bd1a4eac984653a1134,0
mya_8b6b39a5fadb0a6d2b15e26ac81c5ea4,0
mya_1af957eed178b3568fe443458fd48f72,0
mya_348b8eaef2f8942f69506356e2e2d282,1
mya_86da1afbd2cf076ac20998dfec82e5cb,0
mya_0ca259e07223f6878572d65e57aa64a3,0
mya_fa9214a4e2bf1f5c65294e73aac2a966,0
mya_0f4bcd95094ea0a42727e8f7d85bfdc8,1
mya_72c33cf3867fd51f72f956df6b4a3dcd,0
mya_6a52e12f7f9f14220f7c3c8cc78b1a97,0
mya_046267073072e68d14e4c70a12f8cbe1,0
mya_6a0ff758465f94d6d16e5de4d9ac66b4,0
mya_c5ba17242ee6ea6028cf2aa2c79cc6c7,1
mya_88658cc203e64428bac8aae0de18ad38,0
mya_8910eb54e21f7cec76ef6eedcb765bb8,1
mya_d2fadfa1c6252efc1ac654d9e730f374,0
mya_2f42a12846efdcc74218e318142a82fe,0
mya_d34b1935faf3a562b3b96740b33018b3,1
mya_3de3cd916037558d9d65895a1e520419,0
mya_5994b3f13c800c4ef21c5acfb6f1cb23,0
mya_eecb9b0a5ccb88903e556d2ffdcda003,1
mya_2f85ab49e5bd5d27d812a4f038cb3a22,0
mya_f043fb23ad068b45b502db54bace5a1b,0
mya_9828146bc43e2480245689a52c6b2390,0
mya_83ce4ff4ee1cb6960ff73069527911f0,0
mya_b3630c2e978c369f5610bd2eb0e807b5,1
mya_3101388d4155e713232e2e3fd67f918d,0
mya_06287c80b90cc3411d5a0d0377985622,0
mya_6ffd6e6c5b525f9fc4d8c9db6eca9a91,0
mya_c6d82bfa16c470672ecdd33dfab22e2a,1
