id,polarization
hin_70b3f4a43d2566701d28b6f9de0c48a9,1
hin_89eb33e2a2f52548548dbad972bed78f,1
hin_f5a93dd008ab68a3e8fab13ab095bcc4,1
hin_94510142c373362c0ab8e3ed19ab48de,0
hin_329318f434a3713cd3b8b164fcb7d934,1
hin_2c0b0c1264c6fb26d140035dee835734,1
hin_8f586ad2f066498ebce44d0e764f36a1,0
hin_fac883c070ed84b593c8751bdb3096dc,1
hin_b5e76f439fd94f40f1883ff0cf823653,1
hin_ab1927d507062e45a66e4f0ed341a087,1
hin_3b43f8c846767193f2eb4f08559968fc,1
hin_c140e26213ea0565a461e27c4d7a8048,1
hin_78328f0fa94db6a56713bdb855c6ce48,0
hin_1b762acd92b9b909a5eb914aac394700,1
hin_df0a45c540cb417bb7ea6e9ff58f5a12,1
hin_b06ccc01c505e42b7963b793345e7898,1
hin_17c1dc9a00e6a7d261c87cc7fe0a81cd,1
hin_6ab88fe5919e287db59f67a2c589e621,1
hin_0e5f59a92175c2ca519a541fab371717,1
hin_9b3cdd6ed4a9add1197c1bc2b1e1f898,1
hin_69954a12f35380717415c6eb1c41b325,1
hin_26fac2d50b4b62dd8e9994195df97909,1
hin_6dc3ba81f34d21f3919a74c484e365fe,1
hin_ab114fbfafddec111169010025533742,1
hin_fe9dab531fdda19749e21d6a1db4a4c6,1
hin_349098c45023bc213080f3f99c7b05f4,1
hin_cff1807adaa8f5214e1b826ba1b9e4f4,1
hin_6a58c52897605e99c0558d2a4c871fbe,1
hin_b3374d7dd4dd7b09f25feb4b4bfcde74,1
hin_9c82570eef26f27e10e53e772c2dc533,1
hin_3b6cf27abe7efec4833a486648b98f53,1
hin_b112504e5a092fc77f20699f7eb82c24,1
hin_6e062a79910a81018b09402e711b2e93,1
hin_57f9195dccdba01a4590d02c8accc7f9,1
hin_1885740e3a54f94564d0338d65ea03cd,1
hin_79f1c3759e3819199b202d6279169cca,1
hin_ee5435bbf528f137e0b10cbdd3db3de8,1
hin_12a647efb046c419e62a2c2f51dbc149,1
hin_b65966e19c2d1afcf41bb3893f33dc15,1
hin_0d2b63867253da6fc4cbffc5f2d7942e,1
hin_9e62e78353ddc599c12e76f18580c8a0,0
hin_a464a596ff484b976023b7ed46186f33,1
hin_ccbdb076e3ed77dbaa1549652ea7213b,1
hin_ee9e2d81ce6f9cecc9e685f7a11df712,1
hin_ff4cbe44d529e06b74cbb8bf073e3fd9,1
hin_3b29dfce3a6e79b7d7a5547aed89fce1,1
hin_983ccf816bdeb175f3c948b2743564b8,1
hin_d8325726612187c7f21677a83029026e,1
hin_55ba11e26e6cd0c4ba9ee363dca6149b,1
hin_f8439b05bc08b07a3b853461c4175a36,1
hin_d07b844dd308d1bf2c98895163cf1ee7,1
hin_f523646e739345ba7bd215f152f9cf06,1
hin_e92c8872d68e278bd1e5cea38a731780,1
hin_0621d84f0b5562dcafced3b0ca838ac5,0
hin_484e803ae4ac207de81ed5fbec2ee6dd,0
hin_b3b522e179fab0ed9f55be4c96b75e60,0
hin_04f261f21827bd5efdb5635bc16ae543,1
hin_5273419fc8f9fbbd8fbba48a34611cb5,1
hin_f79828c238dd435b6f4b551351139bdf,1
hin_b14ec72f4649ebb08a42a384314b55e9,1
hin_b5363f48f2cd2f94600fa5c873ae631e,1
hin_740cf5a5c020b46cc507d9e0d650b217,1
hin_abbfc955ca5da124cc6cf33ecd8c708b,1
hin_d7fb5440c6af61e9a75a4af314fb02bc,1
hin_b0bf7b121bc6f48458646bd6e791792d,1
hin_dd382fe086914c08ae229dc59dad7435,1
hin_3ae3bb4bbbaf973c214885801eaee5b8,1
hin_7e3f827fe59fe7db7faf525bf3e6498c,1
hin_5ef3f831a9666ce9ed821270a8274977,1
hin_8aab51735ba357aeba6c52c1ec04aa20,1
hin_07c6feb9600e221e1bece98c78980dc2,1
hin_7ad43c0b0f9bd7e455fac26ba26340f3,1
hin_285332d74dcfc6f6cdcee5a6d4d29936,1
hin_4f2403d23337029e97d4bd896cb96585,1
hin_fe35ece558c2b20d421fbdd8c76cacb4,1
hin_8feb05538d785e901c545dc9c2244b67,1
hin_bcd303006a7f4ca044b8a820c8515dd6,1
hin_a8a052cf4f7ea180b821f487f92a12ea,1
hin_0d36db9d07964d461082d34f6a4a0b7c,1
hin_963d4e715ad98803f9b9a61e9852f1da,1
hin_3f3ab7c3c6c6d730d1b8d0bf27766295,1
hin_8525f9c8aecd4e4529cb3378dbad0ad3,1
hin_341e1ec54fe75ea0bf7c4de5a118666f,1
hin_30d520a15155d7e2d21238846dc18fa9,1
hin_2de43d646788f0a19547ff6ebbcb09ef,1
hin_bc32d874bb92b32b922601f76ec5384d,1
hin_ffa1ce5b1e995d051106b22f74f1f9e7,1
hin_d54faf2bbce7b3e6ed9a26a879276be5,1
hin_e5953ed1d82fb0f54021ace2dbcea9fc,1
hin_15057033c6e524e6ced32e2df9e5322e,0
hin_1bce72457292281f52c1040e7a7e5808,1
hin_eb34bf1a60d5abf4112ab4fd3218eef2,1
hin_f816d8b5b1d13b05016ae7e84a5638a4,1
hin_cdef1b9dd54f13bcf8ddc61ba4dc4d2c,0
hin_bc4a89d6565b3d721aec06acb680ce80,1
hin_80ca0c5269f1f9baa73431626f6c6b74,1
hin_b10f72f156d1b43a6c078e2dcc41cbc7,1
hin_8e076adbf879b76004a431f49d315c65,1
hin_ab92c205a6fcf241f85c2b783047841b,1
hin_35590d95c2f0c01ddad7001490616c58,1
hin_df26a628ff5e4c80d4e9fed808d21c03,1
hin_fbd54b49aaa20697b5d65f4cd80e49d1,1
hin_b9de1b1d9879c7456c03c5e3a1a2a572,1
hin_71ebd16be153b9cacf7bb4801dcf1580,1
hin_19d5ebbdca320b6305005f8d52c85ae7,1
hin_41639ffbb4d751dc30ffb45765ddc31a,1
hin_4e8b72bbfbbebe34b8e62fcd8faeba49,1
hin_277d08c5f4996436087186f412633780,1
hin_c3d3f4ff2eb5c336c9407ce950ddbbe2,1
hin_8e7a8be111659b904b4c2d900f5a51a1,1
hin_b34ab42a7aabfad8290773262dcfde79,1
hin_41a16ed0ad43ce43c49e6aebc15e8946,1
hin_cc64f8fbdfb1042e21aec716955d52b7,1
hin_8a3b2ece25569c36b30cf0a52a90b997,1
hin_4e024c3621ba43a334da4e3cfda4b936,1
hin_3d8b437d79a5022138b82f6844d562cc,1
hin_42b7e2f94cc9f4fb48760ee936635779,1
hin_0a632d257203c95c0f0c4054ce48cd2e,1
hin_da0af64094d926ec2f0c3fe39e96c8e8,1
hin_758dd9562f30de53c0a335309fbe068a,1
hin_4b6e1decd89a8d320e2eb451c5c0d61a,1
hin_64bcab3788a40bc721b96c0bc5194b5b,0
hin_db4f9158e8d195c0242d106870b915f8,1
hin_eb41a8a450d7bc55431e6455478a4241,1
hin_0fbed3cc67e01f8b598b90d9f9621cbd,1
hin_c71e847e4702d26e3f35ea40702e52c6,1
hin_db3d9575c72cb32c1968dcac14cfe1e7,1
hin_ec4d6e6a6cfadccc9da1302cd5661cc9,1
hin_233a630cdc671a335bc99c76c9ebefb7,1
hin_e80e1f1ac7794ef2f54f3ba5f9ace53f,1
hin_1fc7048679c28dd7124b91093b130791,0
hin_e3778aca66d4174a10b892f3c97e067e,1
hin_a0d5ad70e2630a18bcea68936701e292,1
hin_137492166adb0a4691ce25aae4769537,0
hin_93809bbb25c80047cc5f9a8d5fa57868,1
hin_9a70455e9d61b99471ba18acb13efd2a,1
hin_f355ce1546fbeb7c9d89144cc25306b5,1
hin_30b98cefd0aeac5c676e62a2cb5eed6b,1
hin_17a5a937783bc6adfb50bd700d709fe8,1
hin_a452da3bbb325d2cb2aa11de34edabdc,1
hin_a6ae32faacac346d61731c06de39de7a,1
hin_4278440202d0b4c161a2d8c7bca6227b,1
hin_45f2e5152ee19c0c35e79d9050853395,1
hin_3954555626b034c9fdc5ed40f547867a,1
hin_3972c053b5eb155617d8a3ad146deea1,1
hin_867a17aa0f067b38dd99dc1167e656db,1
hin_c3c8db7a106fca990c5334856569dd41,0
hin_bada490fda3a2d42bc2b3269820e9910,1
hin_6e30101010e0cff40e50e3d6c095ef43,1
hin_adceccb989a39594b43681e64f1cfc2b,1
hin_3af7e0457d7c7713f0c81e736a2c5762,1
hin_6ac2cd99e76af70d054bd157c6e847ad,1
hin_4e6532d4c728b00de33dfe18b91c9ceb,0
hin_a6950d5d3f43310b0d1f773b4d54158f,1
hin_3d9e51735af5e5d8158dbba82a5805c6,1
hin_562433b723a5b86bb67bf1cdc397ae8a,1
hin_02302b02b20fbf450de0afb80b0ccc07,1
hin_08394a21b161c027011b4ef845984fa4,1
hin_23f4b4152b2d166f4ed03772133ade1e,1
hin_e23c3f64901b84bb156c49ebc47e7c2f,1
hin_b7da4056200b53c1acda57d9aa154a8f,1
hin_684ab437eaeb42caa4ad7fa91d1ecd25,1
hin_4b1cb3844c909c58c96a786a16296956,0
hin_16d43721aa0732ab4ad007c45137b716,0
hin_2974319247b3732fd925e2ed10bc9cd8,1
hin_46d623214ba97c81dbb74e571c88298d,1
hin_d54dfd17c668b70027f9dc1d3fe9f4c6,1
hin_2c01c05ed8a01c63181a0add93b49285,1
hin_39fb0d1e0e95305680d5c4b1da02d588,0
hin_ea9e8665bdcbdd4b61da6a3ddf13c65e,0
hin_55095c689dad3d9603c5726dafc6e3ed,1
hin_c0ef5a373ede5105ac3b1c66412deff4,1
hin_7054392556594a2e81171ee862983baa,1
hin_e55e3aa4e82f1b601152b8622bc96c34,1
hin_a259668e14d1dfe1111364197cd6890e,1
hin_e9dcceaf30dbdf83bfbb3ed14ec3b453,1
hin_9b40ba346aaf302e0565a56d8ff15db8,1
hin_839ffaab59a7b92ba9ffc4fa24ce4def,1
hin_8e4d1608f59a9ddfda633436c6a9bb4c,1
hin_4be88e05f3786c74ac9c8b38859c5ed8,1
hin_2a1539b688a2551de1ce504beda60ca0,1
hin_0cf565732a4bd74f6583253b11d9e91a,1
hin_71ea220a599505a5a6be381197b9f9bf,1
hin_db186c887924ccb73295760b2c123e28,1
hin_81b35b143e6a478946f6d517618cf2b9,1
hin_0794c335c8d3db7d9b52deecc1e56188,1
hin_a5b2340254af46acbde32712ddd888ef,1
hin_9a3df28d12c46b921a0d80b9694e0fe6,1
hin_80a28017208d682933ef4ffe70c4a5e6,1
hin_a0df2c025013ea956666c96ff3c18295,1
hin_07fb41270e3d61de9a18db89d8fdfccf,1
hin_a330e51649388043cdb84d96fe18f375,1
hin_624b95d2ececa33ca41ad9200c7f6654,1
hin_c547a0225592e6e4d5b5a402e0fccec8,1
hin_9ab39c7f24c6765d9ca9dce6affdd406,1
hin_ba71468a75fa1e8e510679cf85200b68,1
hin_a5f2ad97a96e72433d2bca753d61e985,1
hin_6872033e2cd5133f52574a3de8f81944,1
hin_53f68e9d41ecfb259e8a758b5e4093ed,1
hin_d474b8b2aff01db09f48f596621c71d4,1
hin_b0eb7365fe692a2f5c3fdec5cc30038c,1
hin_df3a08467073bdfa3b2d7ba72f24c194,1
hin_a9bd7e18ae82a2b617c9d8ffcdbfb97f,1
hin_7f3091e4f71d686866cdfbf2cfaf2272,1
hin_21f728181efdcf3fd7811b4979435a98,1
hin_7472d27ac5ec15906340c519330f90ee,1
hin_2b786dbeca157892190e4f0c8b32d191,1
hin_a727c3f7aaf9badaa28796000298280f,1
hin_7325df8bbbfd0921dcbb1654e384eaa0,1
hin_6113a64c619a81a8593e56dc2a5bc0bd,1
hin_f8fedbe885b0201f063c4dfafd4540a0,0
hin_6901c0b09c64bdacb01838f5c7eac7cb,1
hin_2146e2535adc165706517ad09a37eeee,1
hin_15ebb4c40315dda0ed912f93ab0332eb,1
hin_e3799a69b8798f2cf61811409603ccbd,1
hin_96f41bb68e4430e0ece35c9b597b3498,1
hin_4aaf83b1046f3361cc6e3969dd6a626d,1
hin_28a0a4b6e727ad6efc747b25bc473ebe,1
hin_1b006b2267b9ddb76995fd0b200d85f7,1
hin_da80d0f78914038d3824b2f78afc3221,1
hin_811db0700be41da747a8c395ee7b7f7f,1
hin_6eea482f654679da66bb27ebdeeb1665,1
hin_cdda05d48a79aba7d725bbef1108b19a,1
hin_2f716988946767ccd9a19f743b41f50c,1
hin_7b21a96d3055b82d8f2d80f0a3bfb9dd,1
hin_646e5b941cedb69a1a8e1093c332dca8,1
hin_fdf6fa4c128c8c1e08e3da5bcf3a6658,1
hin_b5a04f9db2f31f847a27ac5f9e521ff0,1
hin_ee6fd9e57d84a1324cbcac669b2c4c3b,1
hin_9bfdc22cf6643ddf969760e4b3795e9d,1
hin_6b4deb797af9639940e587e486c34715,1
hin_717594eb5467197a0457de0a9bcdb11f,1
hin_3965351b08d0565c98b1d2ac62f4d885,1
hin_a331b4c94f803029f362c038beef39ec,1
hin_0022f65a47aa6acf02c511c6a665fe77,1
hin_48e1b91a9b3058fbbbee795c95400629,1
hin_d0c7d95c4614e0d06184b3ac50b49013,0
hin_d0b3a900b17e5b8024f1534d54842087,1
hin_67c393684eeec6d30977a9afadfd13d6,0
hin_ce61e8b2d97268b03c39540ca799c577,0
hin_549d17fe0928dc41d16e9b80aed1de9d,1
hin_8bf9740bded5e62ec99b02fb34be0b58,1
hin_dc7e41cf0b4d3f980d1d496a4815a489,0
hin_4bb84b0b5a285435a1e3776847bf75ee,1
hin_4d4b8efb6cf99f095e1b1083242cbf1a,1
hin_1dd9701f80588828cff5be8c61b7dae6,1
hin_edb566e84f7d8bf392b64c176230de97,1
hin_dc2f4ca20166bfdec285788bdea848f1,0
hin_a804bea31c98b85fde57c0a304ca8587,1
hin_07c62dcc045d8d147ea96019b74e44a6,1
hin_a299cbeca6120ad84cb55737c250dd4f,1
hin_0ad8e5ac63499976177298596d230498,1
hin_c465557ee0a102c62d5a5dca43f5c741,1
hin_8b58fe41145b4dc37d9a58cd69b1b565,0
hin_4b6b41838ee819d9c643d8c3921b6840,0
hin_8205b81cf2d65d4f060f3702fccc24bf,1
hin_ea5a340206fa8f9aa98570a9f17eefb1,1
hin_454eb1279612e4f7e14ad9bf015c95ae,1
hin_a54536f401bd76381fa4827f9e3d9ddc,1
hin_c93b2ee33460e02ecc8b85e1d378c58b,1
hin_28812a80e94e126b26e5ba3baadddbb6,1
hin_0d20be638d5f7ab054681b3a74f9c4b4,0
hin_1e08e8466b24a41be96a223539cfd643,1
hin_7e2f3a46eff5032a625f405cf716f920,1
hin_a91011b41a5814672fa25ad834004b6d,1
hin_0c97c48ed51649e44d19e6d7837ed5c0,1
hin_c260dae3904616e56407b059fb5b80e9,1
hin_86daa1ed683fd67d50c7844957299252,1
hin_2bbf735c3c8948c5c240a1d3c4822f65,1
hin_dc4084a54a333e5379ad4165e9690cdd,1
hin_76388c25aebab9f90e087878c79f8625,1
hin_800a8d32ee0a07ad34d94bfbc78994fe,0
hin_908a20f533c80df49d8f1d7dcd77d82c,1
hin_b9b01aa76464f3af9f96b49eef2ca6f6,0
hin_0c1032497a499a2b1be379c0fe875e76,1
hin_146b79bc72f65943129de513603ea599,1
hin_6528ba2363cf9ff94a4d84adcfaf5b08,1
hin_acc2876b83c9665e4ff491898d620254,1
hin_ae20f001c9e357b183c691309020ca9f,1
hin_872c53da77cb10d2b9916a4927dc008c,1
hin_89d13d4e413942ed80231da1aade9974,1
hin_ed37a3cad0fc9cc649ed74f011eab82e,1
hin_ec20b28a3d37660882c40f89331da178,1
hin_35c1a693dfbfad9d00ea3c8618b57410,1
hin_e488675a949014989bb9945245585ecb,1
hin_fba4bf2d2e25988311afb79f2aa6dcfe,1
hin_c0a917e677b49f3288ac5e72bd2442cb,1
hin_dc9b8ef33458575b0bb0605f176dfa2c,1
hin_d2fe58d0a91a18e540f3ef5cd72226ab,1
hin_e13cf4915c10e7cd315799e17c8ccf5e,1
hin_cc48699bb8b98e3dbfa892baac374bdf,1
hin_adcfd5160bd224504e739de45fa0b6e0,1
hin_a9892b31fce77729485609fd78839372,1
hin_f69a4f69ca10cbe01b369f1896f94f2a,1
hin_13ea1ba2fb971ff2090e20685d50dd47,1
hin_7b4b85acb42de37900e09bee43d8c3eb,1
hin_fc035fae4e615c903900a6684570aec4,1
hin_a4187098602c4b5d40c2a592ea4a6737,1
hin_fda00f2342a796a0ccab124df76f118f,1
hin_67bf7517bed309f1d86e0a9dac07fbff,1
hin_71d99b23995e1924b3ba246d8e246bcb,0
hin_f9f8bf02ff4fb51382b01933e0f9ca70,1
hin_de1a6a83db9497e1d48f6f47714f2517,1
hin_21e7765332781d971e629fb9f7bdf1d3,1
hin_8126fde7ff7b6357393b5961fbcb0870,1
hin_997e68e1b7c8771648de9502a7db10b3,1
hin_9b8b6ccbcfdb0c87f111a6d88aee13fb,1
hin_48b18233bad044f11f8a637cd408c0ae,1
hin_eda745716bf2c29504736f28e78a759c,1
hin_ff5aa6406ef6e59a6c1c90103d0fdac0,1
hin_9b93b35f34c75dee2dafc5f2f2b5c601,1
hin_1bd901f520a2e47634124d7e83200e8b,1
hin_f1003b5ff0af6374005e46c89660bf5d,1
hin_2b4ff159db3904170e9d0db7c724bccf,1
hin_9c665083e1599cd4a7c2bb21f1dc6cf5,1
hin_b2ddc51f8a78d8d1218e3c1e082cbd8b,1
hin_decd3c9efd550f2b908f73fb7fc31e65,1
hin_6fab28d854ed73d35e3d6ba0b7355b9d,1
hin_57a9c699e5acc5daef88ffb20c989604,1
hin_89cc03360aea54b3087890aa4e5c0175,1
hin_615e3dd97bbb611688663fa5ab32c224,1
hin_f923d7d906c8ea349fae66d81453b9fd,1
hin_3a74d696bb630fab9e39563d4720f967,1
hin_b97a2dc9a0aaf3c48226588ce9e5a2ea,1
hin_dfbae454d13acc9a74f88b51096e61c0,1
hin_dd827297fb3412bfa8a2dfd00d6ba2f1,1
hin_cc9dc9a7baf1dbf2879760544f3bc3bc,1
hin_f4507ebe86d6d84e393a2206f127ad48,1
hin_9d6cf77853bed805922b70e5554c5378,1
hin_eda2df71c065638981721c7e5c44cee5,1
hin_ed347c7ff88a3851d06867f16b105e1c,1
hin_65ea3cf05039be37bb4ba9f97a241e29,1
hin_194e65c521648e3233c61f36af4182f5,1
hin_992fb93b36203ce5d7f928b48334e9d4,1
hin_d38b3c5c9d2a99f2b74cac0174f4f38f,1
hin_dabac9abf0ad094664b33237e813ef60,1
hin_6a7155c24e9592aa2f4f038432f3cc24,1
hin_1cbe29cc9a97ea7a51dcb8d2d973c635,1
hin_cd85a16ba714696ce74a799d6d2c4d54,1
hin_0121c4b54b53348b728529f128e123dc,1
hin_b7d41e0a173e931e905924b8a538e6b0,1
hin_f7d49c0decb6efcacb802d98e1ca3867,1
hin_1aabd4f99e45470a0fffd1b22fcd1f24,1
hin_e3bbabcf381efc265b97d04a0c3f0c05,1
hin_8a8a5d5169e9f3368bfcbd693ae93946,1
hin_3dbda66b56990cfa15e70d071db91746,1
hin_56d9fcd1ff97bcd7940bd8c1e41b2ac6,1
hin_9dd2a09ed1f9dab008e353d98a61f665,1
hin_819ea80ed4b0f0d88022f98408e93cbc,1
hin_5bb5809ebe15adacda8d62dda8229d96,1
hin_f858723fc29691cb5418ca2a22e9f688,1
hin_589b2a45770d3be89a82e72bdcee96a7,1
hin_29dd35667778d18038818d4859f09e0d,0
hin_2f279cbb053a1de72340a83617a585b7,0
hin_57059fd83138b6a4710734c9dea0df0e,0
hin_4c58223569c39ba9a8d74523bec97cb8,1
hin_ff91c73116a04f0ed1778067707b6c21,0
hin_fec07ae9abac4e00b1de10c36b229127,1
hin_f383034bba3d4cb1c6a6c35a447f3a29,0
hin_8a50e734b19c80a95cfe12a7e9d4b8c8,0
hin_e29851d2f90519e8eccedcd4489372d3,0
hin_e819ff019a8d4a60e762e34796fe9b55,0
hin_6ca6fb227108b802397f1adcecb99b4c,1
hin_2de1fad8e3ea261ff85d9d513654da58,1
hin_291cb7ec36929493cef55ed2fd193406,1
hin_9633ddec058f01e5d0581627d0df5b5e,0
hin_693c9756e9edd006555a75c9b21f69c7,0
hin_a547fc9912622b5b4f935f3581ae44bc,0
hin_749dd9b9bd2ea3acda66ca0ad5721296,1
hin_524ca7d4bc850bf3120329fc9c558840,0
hin_530dcd089bb610946b24158606ff35b9,1
hin_f71b4662d3d8e1aa348cc3fb31f032cb,1
hin_697797871c66814e757a6dcb665810d7,0
hin_d978304d8ad5e828786e587f3c2bffe5,1
hin_8a36b250ee8b3fd3520d368f20c2b8a2,1
hin_77d84ab9cc3b83f68aa235fe7fff2eae,1
hin_296edacd1e64111e624b5167c72e8c3b,0
hin_afda4fa53b8406fcac83932da07a2497,0
hin_8063068ee3af4d2e19327a522fc0f31b,1
hin_501b1b7f972396709bbac35d2e6a0a37,1
hin_8653c48ea55a5563ab636f0cc1ae39cb,0
hin_206b32cda154cc088431d29bc25db455,1
hin_e8396247fd2ecd299b985a4b997e19b1,1
hin_a9f9d97242a75f71c05bfa8caff2efa8,1
hin_d794aacd85367d8caa41e64c4cce1820,1
hin_895de6576c8b43ac1bb634067b0e2832,1
hin_37ca0f5891d3a1630b12f55d4a7e7ce9,1
hin_8d2652cc6fc5d18f42c26eed664cb643,0
hin_57defccbb581ed1a15e1ce3ac025f2ff,1
hin_f4559a2d72cbe1e2cb213c9eaff031c3,1
hin_3627a5846813d95fd320d46180292cff,1
hin_6bce31e066e768c0791f5dcca25bece4,1
hin_f980fc69887344b419e6021f5ec13611,1
hin_58ae31a1062ef5813abbd0f5e50520ba,1
hin_59c1a1489bba9af6e6e3d53d7e4db5dd,1
hin_a664fe6b0227b41c1036792666b317eb,1
hin_ee28ee311128c1c1c6634ac706af9e1c,0
hin_666c082ebae8e0d9c7372dbde1fc5f81,1
hin_17a29baecfd13c509343d60a476631fd,1
hin_f10ed62e0763d018d9bc19191b96ec8c,0
hin_0de25e8d410f1446868bdeb0273d6138,1
hin_0ca63c7b17c7bd396baae75e0d40e2bb,1
hin_29f68223e04b052a91caa12694dd632a,1
hin_6b2bd7e81925d0f6c0b451837de10445,1
hin_343aaf7d5fd7417a776ecdd666b07fc9,1
hin_b1ce6fe99a884a2abfaa3be38ed2b9ba,1
hin_98eb3c672a825b556d076683eb7598b9,1
hin_08a236d114b679bdf95d609e2150e639,1
hin_eb13f65ed1bd014533c979f09c04feef,1
hin_7d89970ea35f852a922dcc1052d918cd,1
hin_686dacfaaf6f2570258d1a16da8525a0,1
hin_7130a929cdd942f82fabadbec5d9d97d,1
hin_d05540e054c6934cb38caad7745976a4,1
hin_018d13ad057dcb27c36785e5e3d03f90,1
hin_78c5d912f5512571f94e663bbd320fd0,1
hin_7ece515f32cc1e2904bbd8734e761ac7,1
hin_a6946059a2d3e08efd0d16986c087cc4,1
hin_4c0dbba23ab5456c57b8d778ffc20c33,1
hin_2946d7989c3557157316b18a7afb4124,1
hin_89db4c1c22e122e67048020964e0a35f,1
hin_fee9cbfa94580aead78f19a081bbdf96,1
hin_e6e34303fb64c9a44a3d0faf059534da,1
hin_e7fd993dd4d02a7528169c5db10c77ce,1
hin_3c4d229a7810d68f07ca6155f19d6239,1
hin_4a3f68d22bd0be1c127525feb1d55cec,1
hin_e6df6c0e31fa249c134a71967f74160b,1
hin_e00e13a8696fc2715d47433719a54337,1
hin_2a1b9496bc2b2482bf92b35716160a29,1
hin_071135c997b25eaeef04a59ec26bdeae,1
hin_51d4967cfe67a550dbb7734c21ee9ab8,1
hin_1b5bef64c4ab21dfa5298e7a3dd4c291,1
hin_b9b1fded31bbf03538244065092e59cb,1
hin_43222d1f11bfd3519b99c8c57ed24b69,1
hin_69e003e6b1a142179d7bd6ad7f4fb3bd,1
hin_8789a0ca9eb9a9b4d628040d2699ef46,1
hin_db18a0f9289d74ec7854297b868d30af,1
hin_bf52677b9cbcdb34d516b88272816436,1
hin_481f998642ce3d607dd86c889cf4b994,1
hin_32bc38e88fa03896a7b116a5ed33573e,1
hin_6c5da9c24485b4b9e71a7320f64c4104,1
hin_b3d4f17de5304b6ecdb8476df5b91496,1
hin_7a0c6ed359de0082b9dfdcf81c465016,1
