id,polarization
pan_650966ced4264d9228d7bd02d7f82b3b,1
pan_f5e1e33523b031a4bfd71d176bf597f0,0
pan_019c14f79e76ce7afc62c88bc47c27ba,0
pan_90cdccace4f48f7bbc6efde6ea264c64,0
pan_13afd863a8f68c865ea5f714832623be,1
pan_256665eada6161b71df8387143208c77,0
pan_6c5b3a0fc0c3e058d8bbd314e947dff4,0
pan_804583ab5401b1af6d3fae8ec21993e4,1
pan_8b4ca70e639276cc16a64b06aeba538b,0
pan_6076ab85c49fb9aa0e88754b7480d3db,1
pan_200c6b2fea5a1d99fc54ef281ab04851,1
pan_3d887ad26bb58d2af79c1c92b4815a31,0
pan_72c27dbe634cb35373a0c1067ed06740,0
pan_7d524fb45eb0a6ee42dd0fb3b92f4cf7,0
pan_c8dd89d1f926fb97832b8fffffa2ec61,0
pan_bf168cde18d7b5d788eb8256f8d63303,0
pan_d1c4f05f0c02a5954e6d03e197aa3200,1
pan_a0c12ed694c5a5e316876d6df07a5c59,0
pan_fc5e6f0b24c9b463d8cbf93fd26fa0b4,1
pan_4528b34fe84ca91b7b246809784c3af3,1
pan_3cf56586edabbf0a47aa4fb62cec9667,1
pan_22a72bd94eda2357e5f9fb58ff0105ba,1
pan_f80622e8f6ed9c77507e706dd6612c84,1
pan_40213acb48f71480e7502c4918834ebd,1
pan_21df8edbb195eb1b9067d5bff282d4a0,1
pan_6df89c42b2ad036c3a0f7fcec45984d4,0
pan_bf377b5e0a85ec36ef9c8ce87435bf8b,0
pan_2eeb25b4cb1e13f2ec62c6342e72a275,0
pan_ef45ab6fa71d94c3734443af4bebf997,0
pan_c53b89bcea0aaba1f2fd10841663a460,0
pan_af220060ea27d1588a28675e94fd2ea8,0
pan_0635dd502e0d39b94b709af4661a974c,0
pan_0cb0f2510c206e9ebfc2d6036391442f,0
pan_951e4d45268188c2c0d89f325956e5b7,0
pan_0a3a6df42d05c2b3e2f7ad867231b779,0
pan_c3b883597c9b7e511ef3da50a5e9c4ad,0
pan_ea016647827beff14fd7610968f5d4a2,0
pan_5d87cfece364941fcb2ebc5b33b31057,0
pan_d0541d0d45c36954f68feac664e13cf3,0
pan_c311a3c8b0b3e2e06c6f2e7b0329f4ba,1
pan_b775477ebdb35b34b89e4b20c5065d73,0
pan_1562ae2f7652a63b0b9b37ca00ecc958,1
pan_f52b832a8275473d3c205014280fd441,0
pan_95607ee446e0a274adeb1ed79eb4c4be,1
pan_3faa807f32a8c3a5e19c99f0a075d7d1,0
pan_f7cfb2cabacc80ec26bde60a667896d6,0
pan_bcbf132f1b44c1eff3c5fdfe02cb7fc3,0
pan_c3545c6687dc4ba231268ed650de3c36,1
pan_f54b794d51a000cd4b99cd89515f17dc,0
pan_5b8c0deb111149b598239c3bc0444653,1
pan_8fb3a46ea945aff3f4868b46475e9b88,0
pan_ea28535b54f5c5d4c5edf69e58cbd711,1
pan_5ab1c96a139220d1889dca3320ea1b4f,1
pan_48ddca083c934bb7d6ffe581037d186a,1
pan_2bb9b083e8f0e80082d175cfe7d10f2a,0
pan_5b83b23e08672e171d1f88d8f4a11220,0
pan_a36499a4c28f6d3cdfd2dff55839f50a,0
pan_7dd7ff0895cc8341d43e5bf8a0545f52,0
pan_e5d6fb8af50cf8d77239c56873a422c8,1
pan_bd2137a65bae8457b2cec086adb4ddac,0
pan_b7726fa4348e4e589d360025049598af,1
pan_c0759268d38f191ada492dda3985a2c5,1
pan_a51a26d047145efe21662134919bc179,1
pan_e3dd7f5af7e70883fe4cf77d9e792618,0
pan_aaad4579bc07769310c6e721d25d39c1,0
pan_15f0334d724c56ee5e882fd5dc86b56b,0
pan_5aa848e85035860ceeac31bc596c98c1,0
pan_25df185c8ce2fc698eeb419ee55a4e7d,0
pan_2f2a612e9543771c32e0e834217413c9,1
pan_019a9212fa87c55f3836488862a02f4a,0
pan_da302dfa096e2e558dcaf90f66a454b5,0
pan_235035a1f4c449c7568526573e8e67fd,0
pan_29e99a8a514b6c9f4f92df4a9fc5b246,0
pan_50fc2a4f068fdce9fcfaa7afc871544d,1
pan_d02f5bd807d7077ab92082dc166e4e89,1
pan_bff7ee5b84f7f6953f8f4124b6d48436,1
pan_e3ac1d2aa973515d0ca3e574ee590687,1
pan_dbe9e80d8f63b88b07c81a06fa26d8f0,1
pan_fe61d4bbbf3ed389a42adf48a11bbe71,1
pan_881d61568cfff404cf78ced3fbc0690a,0
pan_e81835bb9d2cdee0edf8cd088c8e94f7,1
pan_879812afc65a33d27ae28e7a73f3fa73,0
pan_3ed7c17994a6cb7dfca818bcd180b7cd,1
pan_b8e21dbeaef6c242373ebd9ab2c4bdd7,1
pan_191ac2f740e337f9c87541f122258189,0
pan_9a84022dc44eecb893267dff9c3dd525,0
pan_9d3b7018a2c0045fbcd9dc50e6a9eb6c,0
pan_e2f6aba9a98718667ebed15569891da6,0
pan_140792f6c2dad1a613e77d1a392f11e9,1
pan_74c8a05c82aa541271b952f3bc82042f,1
pan_f36c6294bff8bc634afd3f7379570739,1
pan_5ec0cebf75e1caf49bfdd4c29704d1c1,1
pan_32f13e3c7167355e8cd1b89b4d73a305,0
pan_2b88f2982047c47c290e042506bc31ca,0
pan_213d9e6157811d5089eea107ec3f73c0,0
pan_df381f32774b8f358ac1f881b481faf6,0
pan_db06fddba055a24ecb3440da7f91e5f0,0
pan_61bd8af4ff45a6238ef6e5cebd4a18ae,0
pan_e46b18b743a4ac45550aa530dec11d2b,0
pan_5397fe696e5abf43fd92ec34e6b7d84b,0
pan_60f0a7a0056d72e8f2e0badd6040ebc5,0
pan_67fa3b9a3f72df42ed81b5e230a3942a,0
pan_6d29f2ab9fb3be1c69def926ae200fb8,1
pan_076568023d9cc4522d9a8b230b6a04bb,0
pan_c992377a7e6db264f52368585560c093,0
pan_49e1840bd65c12d75420982e56916c3e,0
pan_486605995728020ef2a526de09a7cdb8,1
pan_4b6f4fe981af35d35b73629cb457cced,0
pan_49092e7ae109958cd12b8c1b93214d45,0
pan_64ec3abef5e696838f050d34eba08749,0
pan_e2cfe5afd65b83d209bfaecd1762a08e,1
pan_7a148448cffafc68b556d981b49ea2bd,0
pan_445c5dd1357d7b917adb8273d6895885,1
pan_adc2f2b1fae23e9cfe8a53cda4bed450,1
pan_a44b70802987edf741a7c38719e23628,0
pan_c0cb4b0200d20775a272c0eda9250eb8,0
pan_25b22f71c23e4a19f39e9d960e7e6f5c,1
pan_ab0a8788a519c261bd74461cf86b1f6d,1
pan_b8ba2dfaa48bd5d7f9010520b740556d,1
pan_595f744a4ebf55313dc92514f4a47bf5,1
pan_08782d1363dd8b6c9952cac3411c8cb0,1
pan_ae1d5fe63a4083f691b40aa63b7b92ae,0
pan_64a9e20164b2f569376bf509ffff1e21,0
pan_473eca04362f26ac1ccc1df23477b5d1,0
pan_0ba07524b7f4ae2bf37d69baf2302065,0
pan_1177696711cd854726794d6fbae8fc6c,1
pan_e1fc2ed7d80e654b4cd84baa4001bfdd,1
pan_064110a90c7f0bcec4941d2ee5ea337d,1
pan_a30274336b93d12d1d3f5d5f93018617,0
pan_84d65bb3fcbf5664e63ddbdc285ff203,0
pan_8420f407611953a1f5e35db8721e312a,1
pan_1249cfb187420e53593530ffb32af40f,0
pan_0a6285387ccf33ec965a96fc97112f3e,1
pan_d8bb357610d02925db20bff0bbb0e53d,0
pan_c9e98c1a6a7ad7e1cf86ec35c893d5e2,0
pan_f21ec4b55b733674b6aa8801c9bac0d2,1
pan_5d5e883760d976bbd48123c709c4888a,0
pan_c28bc1ad741f925a8282c9d56a584272,0
pan_82ca71be9a0d7bde7e849e2b167f0712,1
pan_419491b04ef63405071d06f7c3182d43,1
pan_ac12d48ee131e77f5fad9f7993eb694b,0
pan_46cf2b911e58864024c41d1ad6bd6510,1
pan_3eeebe21bfef3a004ccf82fce6698d59,0
pan_239de60fb3c750c63296128e74ebb170,0
pan_6dbb8f5bdb73ab21a4447417855783e4,0
pan_c03e694d82d88795c2536dd055e7faab,1
pan_bbd1540526926f7e2c43d0c0d16c767b,1
pan_eea1f4e6df63d8392138b063fb0f30ce,1
pan_6c32cf7fed15dae548ba7da4abe7593a,1
pan_c65cb272c3987b8ada25d307a10df3b1,1
pan_d6939ce002fb4c72822a1df7fa04cfd5,1
pan_5e2f440df383af6bc3f5600485d80ba6,1
pan_bb49aa2b7b8c4babca63e7bc615d93aa,1
pan_fd6bb2c32e8afd7610f8503a19cc7946,1
pan_ffccd39e7d721eb7ae82dd9bb20acbdc,1
pan_273f1b442c9386dce00fd421eb670c96,1
pan_d2e0c88b962777425c839820535de531,1
pan_44fbbcf12eeae23b092f70eb9ea4d437,0
pan_94134b0eed9b12e31bbfdf038d23ce3e,0
pan_139cbd69c118cb95edde12d9596e4e44,0
pan_bd389a2f6ea6cef42fc257d6d08797ff,1
pan_052272543568ac409d8f3477fe12cc13,1
pan_41bd100114be03d6c6b507fa227f1bc2,0
pan_5ae80a66ce8cae34f2a6245ae07b12ff,0
pan_6d46c53d9f620a8348424a65f3c85abc,0
pan_f676df88aea74c1da10d3dbd9ea10692,0
pan_c37bf75f6d9094cd0b9c4d4e1b4376fb,0
pan_62eab514ae8f532f56e74f071bb68e5d,0
pan_f49a6c92d9eec881cd7915072be0ea16,0
pan_012c07b06b3938feb0bbf114f55de5b5,0
pan_fb0a7129bee2336c405f34618f2706e4,0
pan_1b739a0d236ceb48a801446fdd66dacd,1
pan_2018d50d658b79b149c3b201c58fbf05,0
pan_1cf50ce7626af83f46ab84982669a737,1
pan_bfb1ca2a9c6ae97fbcaca427f7659408,1
pan_b55b20bf681470929ccfa45377e7a699,0
pan_bdceb2ac4f7b7bbe4db14ede1bed5b9e,0
pan_08c7941258f7f4100f13bb2f7718616b,0
pan_67be5f5c47adacf3992deade404ed76f,0
pan_52b0d1110f6d8740615a25b256e933bb,0
pan_8e2b091961da92f14b47aa74d895195c,0
pan_6702d236af877ecd6d096747922761c5,1
pan_7b13aa84462c113b1d6d0694b48b4ecb,0
pan_a53d53f620ae8ad9903b197bacd150a5,0
pan_2d49d92d2eb5b10c54fc4e724230c015,1
pan_111475f3179c3fb342ffc0039d9a7eda,1
pan_c5084f617ffe0cf3b9a56f1d370af94e,0
pan_b68ec53a799bbb2f9f9cea9758730a0e,0
pan_174d39c4165ec98f58c4c9e3eabfc225,1
pan_688051236b69653da7aeec65a57e6894,1
pan_b73370bf6c24dbe22f07b245e1acfc51,1
pan_6c1412ca65f7658383ffe879da1ca0f7,1
pan_af46525d45867f865147c990e5e88c7d,1
pan_d29f16ec6fa0fc1349c739fc1d8088e0,1
pan_d4e8f73513754959012666b007725c2d,1
pan_090df65a8c4258850a78b8c8f14045f5,1
pan_e82ed9a26e21f342cff40730ef4349f4,1
pan_ac38a29c58c40767038fbfb2521f1179,1
pan_740934dd6dbedd4eb9d993740d5118b9,1
pan_651340f4e3401a37a06d63b4891d2f54,1
pan_bf7af046b95d0d7b8d526586579f3af9,1
pan_6c531e828d43032356682a68bb51d769,1
pan_dc8c12973f691422730ae054ab56a0e4,1
pan_99252a3c9f7977ab119cc82643696fb3,1
pan_cc025bb32508568663e7b68e895d726f,1
pan_fbaeb09de29784843a25c616fa5bb004,0
pan_b41f496c712b19d3ba9737a13e68ac48,1
pan_9c56f72262239d5b24856ed3dedc0236,0
pan_fe83ff28bf0a0b0d944a671bb7e7cd85,0
pan_cbfbfab7e18dc0b77a0b0c794a105ff8,1
pan_96e17d66221c37222d2c947eb694193e,0
pan_8ea4d6a25373579f62d8f88493859886,0
pan_066489ede09757c905d1f30a05c70cf1,0
pan_4ea0b8f28eb3960ef1cc6a347442fa24,0
pan_18e958532ac42c5bdd3b6f042af71112,0
pan_a43d29b12fe3101654f0aaf975448391,0
pan_a14b97a7541140e0131bdf61bba876ba,1
pan_bf740b4339efda9a7240f264db48ea21,0
pan_6fed072141e0a74f7b5975960cfe5db2,1
pan_4ed45b9c6e391739cfd963ec960fef98,1
pan_c2b22b262d9fddc55d5916d8a83bf026,0
pan_b16195a616331ec62c06279a82e3d52c,1
pan_c67e14f8ce0a8882dd4e4b2266c4ea2a,1
pan_194ed29cc73f1ca22ee82df44e22eee1,1
pan_283857b635ff00d775b649ef8123faf0,1
pan_664051c011771a7e8418751ac1ca6299,1
pan_4303557423bf5b87e95d5fdbcb831054,0
pan_dd2f1c43ba6b0ec8b39721be7ac2781c,1
pan_6620a9a69c0905b5afe556ba80e0dac8,1
pan_d6659458054eb9ca1fd56c9156cb104a,1
pan_b81b6393015e40c1a382c17c0b289c45,1
pan_dd69c6e53d5cb5b4ce2a64dcfe7ef4f4,1
pan_3d1b97049c2beb69a2bc1c79ab3c1f4d,1
pan_ef3142fa1d27280412d54a329d3e23e4,1
pan_d1f4e904f1c9771572eab1f0f282e828,1
pan_d52f915bb81f1e25965257033bbdd04d,0
pan_6b338096e81d0b8362a1fd2c03732514,0
pan_8fad3ee7b5cc1d14a044df5770f644b7,0
pan_c171d375c0f6cbb6937e3ff534b10d93,0
pan_d71870a68246356b05cdf18c0e469100,1
pan_e3694afcc769349644b6737eee8e6abf,1
pan_3ed2b6de8130803feb1632d9f804e758,0
pan_7a9310c4a0bca4ae45ae487d8342372a,0
pan_20e2f1b0a848a7d399bbe4f32d81ed38,1
pan_7fa73e9ad10dd6aa50858e774bf3f5d2,1
pan_9c8942354f71930fc4c7762754b79796,0
pan_72b65e4ed1b0696de9ba03b2237713d7,1
pan_5db87589e84402446dfaef4446d47542,1
pan_95b54c68f34f437551380b187a5d16ea,1
pan_c796494ece5b77940e61020510a6d37f,1
pan_6dd7af9e366713c4b3269b6c219845f8,1
pan_ac935837c190b896d1fb499a2c0b48c0,1
pan_c2762f9bb0ed5182ef0604b8b554e7d5,0
pan_edf54e81b3740e3004ad7be8f964fca8,0
pan_457f18fa5de91d804a38344e97e36836,1
pan_d22cf909d8c2b6fab49af3cdd3e5f5b5,1
pan_ac3aec1a4ff2179aa91291daf79752e0,1
pan_9db3cb4aef888b5cfb9fd7962164655d,1
pan_b25e59522402fe49ee9593fc9c2dae43,0
pan_db26c91325bb35243fe8a1c7f82432e4,1
pan_a341b2521d4726c4b684cf4f83756a64,1
pan_1852a338db5e70e8961ce94112f161a9,0
pan_8eb88a3f128adc7115386ad1c50ec394,0
pan_ace9804b7a89655a497434b2bd74e219,0
pan_595d4ab42e49e288dcec125fadf26943,0
pan_10fe8d082f4821758291d1a66d5f7787,0
pan_ae96122540cf47e26cbaaa670d9af8b4,0
pan_b47d0c8a14f1217cc3c7b3222ed31b0f,0
pan_8213fda725e70af111f93525fcde705a,0
pan_2e0da7a365c76f4ad209708f8647e4ab,0
pan_f8bfd377682b50f5f69d6f6387efe22e,0
pan_6672d37b39edfd0f5d469ad1347eaf3c,0
pan_d136eda0595580baee752cc1856583b0,0
pan_20c37efe2e23fafb137e6a121192d024,0
pan_4018e7f27b8bd36cd1a688f1ffd806a6,0
pan_d988a65c581b7eb1f9213919952571ba,0
pan_cfd27a66960cd2110845120902409193,0
pan_1c4bd1795367a814b6f0dfaf8c069d1c,0
pan_9880e473f6a4d2f107dd95f89dc1475a,0
pan_c20ca5a4a37403ac45d89a8b147a15ff,1
pan_d9cc6b7b02be3cf271c9d5d1556942ef,0
pan_01757c3ef002af0da340eb41116a601e,1
pan_f7771fb11ea0c1bc4a1c2c4ca076969e,0
pan_14ed6265068925bca3d82cf4dbd10a94,0
pan_1f8fea2233447dea579b4aec42bd020f,0
pan_d1069b3d15de230dfd057fd997d6eac3,0
pan_fa55d2b4bc6158ad365f46454fe81949,0
pan_87fa60d2449e0b2505204661f41c4da3,0
pan_d0b9b20eba8f71868e6b2d7254dc3a1a,0
pan_bf91c90aa3f5ddb04d4b8ae68da2e3d1,0
pan_cfc7feedbf42b28a3c228beb1d1842f1,0
pan_0776e41686c55ef1afc909db12460993,0
pan_5a97e94c146191fc8d704c9360443ac1,0
pan_406a1c83eb408c3a733af88e5b8f7687,1
pan_8ebcd290025ae559cb5a7bdc1be9ef75,0
pan_3961992b896f5b5836ee12fc39b5c4a6,0
pan_fda7fc507cd216649cbce3965f9fe79f,0
pan_5d24e3d769c21bf583bdafbdd3456a0d,0
pan_d30b616049aa5f0e967461e2bf847034,0
pan_19a837680024bf67c784eacc23845a95,0
pan_9b30f05fe7408bd0a45beda297959deb,0
pan_7c5e26c8ec1748d64b3545d27651e710,0
pan_166eadd7bb2498b266089e990fe92f6c,0
pan_f6d7ec8aaeca73395f504a9025a1a327,0
pan_feba26437053882bb0920009ee54f8c1,0
pan_fd2089e6478383f6461ba7e5b0180704,0
pan_435d36c1d0b0dccc3ec55b006847d6ea,0
pan_d0e92a06e4da0f4b2133e0e88a83fd10,1
pan_f39770db64a536f183da53489433e844,1
pan_4df576cbeebe57eb4f436d6ac1e83a25,1
pan_b27c556428416db5aab1754293fe04bf,1
pan_10dede0c069314a72fcc14a1df362f70,1
pan_1a5d7ab435db1185d159e0a1c36092cd,0
pan_5abbb9798714d32d9dce040fa8b03302,1
pan_495213b296aba6a53531764fdd2761bc,1
pan_b9f2b549d793df7dc0eb2de3acda5ab7,1
pan_e7a39cbb0f108e0b88cae41c9d1e3e04,1
pan_f6d634a800dd3dddd882ec1c12e9c555,1
pan_edd17a187087d5602ba2dd58fa316713,1
pan_1d77e8f9c880759dd7bdf15dafdb7fe2,1
pan_4d39f7c1a8b390d80ec5fa66c3d777c1,1
pan_e0fc77f58b5b8eff4908e26b4eed370c,1
pan_1225d456291f5cf5b8e6b4fc162a7965,0
pan_8d7ea4637ca94c6e050feec723da0f90,1
pan_7e884032dbf491f8787a944e82314b3c,0
pan_119e7b041fbfb0bd85e885980984225c,0
pan_f11767e08b140ef6ec5a5959c990c886,1
pan_e6320c770b28a325bf01de756dfd44f9,1
pan_70b09c27fcb6807191da588671bd06c5,0
pan_9bc5d311cd5974e467ea918353c952e3,1
pan_4586ab53aa9e58e5a085c8e5687dec2b,1
pan_ed30c997a260a23086841f9d5273ce61,1
pan_7cb20c1952c2a766626e3396e33eafa2,1
pan_660ca2f940c60d11727ba6f3623a61e6,1
pan_8df2df7305369b2f151641d55e12502b,1
pan_d7bdde17846b67031d4f582537fd5f70,1
pan_d0891e3fcb2cdcdc53bb8c264ae81600,0
pan_76c49c1e520957ae82837656eef07174,0
pan_e3c50935e3bab049b8e9d850df852612,0
pan_39619867031868371f59b62f506f4059,1
pan_e879cc72f45986da7a9a866f32a057e9,1
pan_caf1629b6a9282f77a7deab2ee1ebef1,0
pan_4c1eba2c977fdcc6332665f988206884,1
pan_75f8ce103c9e9cc4c3fca04b3954f7eb,1
pan_28480b264f22cdb714f931dd8c6e8d95,1
pan_67824c23aaf1be13a681571913b48e2e,1
pan_8003bb54d9232ce5fe4fc66290255270,0
pan_a60b5d04378cbec3b700205b9f26f7f5,0
pan_cff15bb36c09077733b0338f1cd3da1f,0
pan_3c8d181249f7895c0d6ab7a871de6511,1
pan_8bfcd9d943ac67e19606fb55636d8c67,1
pan_155e54d75674940b3bf7857faa4d5774,0
pan_2504ba48c0a7a5a453e022bb13feeaa8,1
pan_2e2aaa7d1fc8115d467981b6ca0371c7,1
pan_b7647669e33c15688ae94a6bd8e2360e,0
pan_deca697eeee2de5bf283433731fea36f,1
pan_ef14826248181201661d9fb2f66e451a,0
pan_ef34cd48db72e21086ea5bd011627fe0,1
pan_99e3d656b2b49c3cb9f673cfc2ddfa5a,1
pan_7f477b365e8d2da55d79bce9ca6f8721,0
pan_7bac86aeb5d425b82435a544f4048299,0
pan_e3317c8b6548e8e0643abedfbe9d730f,1
pan_dce5b7a989444aa4f6febd46ecb0c2dd,0
pan_7015f199b063a2ef423570c12c2b4040,1
pan_d37abe596ea925563d0fb65c1584e352,1
pan_8d00dd6a3c4d4bfe97bffa447e09215e,1
pan_f2ad87270cc70c18653bceb951d66ed9,1
pan_74ad500a9f695ad1d8f345fc40828cc3,1
pan_1239388ba9fb8a315f148796e15d8650,0
pan_73c505fc4823e732a38244286569108d,1
pan_75530c038b2761912e826e6dc218351a,1
pan_46350bf908f3c9f6395f54ecdd281ec8,1
pan_85606bd8e125b4fc12d178922774ccca,1
pan_1a15dd9a2b049cd06ba6f79f6c039512,1
pan_d56e7277961694239c31ee5c52ccffa4,0
pan_6382dcd15e7bd3cb67cd4aacc4a206da,1
pan_769b82cb3fef90913beb7242a57dd2d9,1
pan_220fcd152cd0947437bbf21f841ae8d5,0
pan_617857ce13dfd2687a70e0c1efeb99b3,0
pan_780e94e649a26210d47ad03e7cc47e73,1
pan_222657327ebf64afd91da0923bdf29ab,1
pan_963a01ff44a532a89661e4b54d9823f2,1
pan_2dec2cfc7ea3c645186a44dd2be6b6c2,1
pan_c7607546971813a88b56118ca62ec042,1
pan_4e4d073184af6479588d0a143ecf53b6,0
pan_eeec8ac00475167b7d94f44142d4b636,0
pan_64dc9af5f7540ade4f29744255c23a0f,1
pan_d3dbb1bd4536375a4ce890c82fe3f990,1
pan_65617f661f99146a51895e7f22922ed5,0
pan_152c9c99ebc62bd231e78913bccb8ffa,1
pan_f35b137a8240799ebd95ac535c94e62a,1
pan_332f05ed83d043be778ed559539d75ef,1
pan_81de96986e8c49d006f7f17bb09577f7,1
pan_346933b04898c753da7572f5d8746072,0
pan_9317cc13b0e975abd370ac0e02060ea8,0
pan_0b6f0d568956092113ef00fe3f4df143,1
pan_98ee09782fb44300a4c8633c07f6b0c7,1
pan_6918c6d621341632c6defd77db61f8a3,1
pan_51ef703593dc2aeb5182b9b68acfca4f,1
pan_ac91f5b02147505d3061a0aa71c43d5d,1
pan_20c557b924a8b7d66d0e437c042a10e0,1
pan_d4ec6787342b5e0647ad307794254279,1
pan_e159ef4475521a9b0ad055424d508287,1
pan_6a9f15bdfda15455c8094baf6eba3735,1
pan_25f2e71abbb14388e7ce29a3a9b7f5d9,1
pan_f32fca984faab472026865ef76222df9,1
pan_484d992e5b4717b44898cc568aa24a20,1
pan_e3e75cfefb1e3be03ddb28385d0e90dc,1
pan_dac9e59f611773bbca4ba481a459cf23,1
pan_3318f26e18ddcc9479b74855744d2bf2,0
pan_1e627de958b22bd50dc0dc5891176a00,0
pan_e1bc053f61b3222ce7d682065049e21b,1
pan_6c677b1b5d1c6529bb7a74dc788e3978,1
pan_707cbcb8a018e1fe43897edea0918506,0
pan_eb9da0ce7e98dcc03fb4a64efdd8e807,1
pan_1da39d796839eeebe98632bb14b53642,0
pan_c394dbe3fc4713a00c0fce4b229a2140,1
pan_832aa02a6ece711fbc4e31ef264b90d1,0
pan_0b716baae1d75cd526876b2371d2c158,1
pan_a51924b7e1e3aa5fd0ca9ef9bd2ff791,1
pan_3840a97ef18022edc3dde4e9c0014a43,1
pan_a0f299bb8eb3730b2e286ba7cae31d67,0
pan_b50963820534cbebe9dcd4a7a728040a,0
pan_3a89cd9652b9403f930a13995ba4b491,1
pan_2041b7ad0572d2a8abb2a90e5fa5f99a,1
pan_5f7ae50ddbb09bbca2270065ab72e568,1
pan_c4befda107aff4703d07a377123e603a,1
pan_a4678da16b944a2783a9153c9ad178fe,1
pan_b74d442b65d18710d5c95897c23b3c65,0
pan_d71cc90954c112f5214e5b914d932eee,1
pan_811043b125aa908f2a93d4fcd5b3d473,1
pan_981115f8e2f6ac92ef64a99f649922c6,1
pan_1830c4c1795272f52dec32ebbca48bbe,1
pan_cd4905abc06b7adc2624a40b597e832c,0
pan_933206280e3b65cbed388d3ed09dd4ae,0
pan_a5fad3553f84dc9140babcfb657bfd54,1
pan_11e50db81c5ecab6af4603849331b1ae,1
pan_7b77cda7d0bd8b5f92b77bf09bb9f564,1
pan_80e4daba07497c892feb8648ab926222,1
pan_0e22f303177ec7263eb46ff3024bca44,1
pan_7812af3bfda1215ef764786032a83a24,1
pan_78cc806af29a519f4c4fb38f5e9081b6,1
pan_ffc26f0517a0aea2d7da08dc78feb879,0
pan_68cfe70e5897bc043f4eb41b5d1250b3,1
pan_19a2f41e03c69344550a77c75dcef23f,1
pan_b2fb26fc2a1ff3f73cc52c0b9d3f9f82,0
pan_747ff2df2a71de54ba556923db530208,1
pan_09d3b7af8ec3936527a0509d3f6b1172,1
pan_85f0d4aa7f2a5159c14e086493c6f05c,0
pan_b5db13f1d7c058185f8762f9f5b45ceb,0
pan_bca5d251d9c8765d44ca54e16831c34d,0
pan_2de6f25e1d0448dc853b53d91e7c0756,0
pan_2549339c5c87489495fca1027e977e07,1
pan_34136c7df6346b106273e9a3f805327a,0
pan_a307550ac1ecba2e0f6c90c57930c6a3,0
pan_df8b6ebf4e803f364e121950f664b735,1
pan_e5e50ff88b880ec5998a6497c099b2d2,1
pan_e0e085bd496732cad3ee6e7b8b2c7d1a,1
pan_efc1ba7226f351fe7d1828b75b973814,0
pan_94f4d7ab820d0fc162549fa8eff02c6f,0
pan_20877a40b875dcee94b0af50955c9494,0
pan_385c36c8f4db6fbd7862651857d8b2bd,0
pan_5ab50d30f44d75dd69cee670f6382a2d,0
pan_855479642e232a2223462ee0360ec10a,0
pan_b957b5b2002ff7c3ff4081774f2e2a0e,0
pan_ba1845f940fd1bdcffdb81efb10df87d,0
pan_9fcae39252f73f31062fdbad43a6f6f1,0
pan_a08b0f1e9d59e8ef833035458b39b4de,0
pan_b5904e44677e1cab5c2693aec05c3efe,0
pan_922b86880ed1fbba391ec46bed131343,0
pan_379232871788f655b6a289c7c8fb5d72,0
pan_66b7a3c3e4639e51c9dc23644ccbc3b7,1
pan_49416435f40ecf543d52940c7547d498,0
