id,polarization
rus_644fcc53ed859ada110a3c25874e5c0a,0
rus_755bdd798ba7ee906d80448ac77ff71e,0
rus_281605ae8b7867691f1d71597d075806,0
rus_0b4e8a43c9f536ec3cb52ce45d77526a,0
rus_b3305e0bb66ae7954570d77a7803f713,1
rus_41cec6c084f89349ccdde0b8456dc508,0
rus_01feb4a763ffbd4f8dcbc1c6d2df84fe,0
rus_b87fb61c315c59b1b94761ec837c891a,0
rus_be07f8dfa56cca9beba52d7f34873297,0
rus_72d59aa3fbfd9f24bbee70eca733b913,0
rus_d8aa386c6ea5f613c132ccfaaa6a2a7a,0
rus_0387ddc9f53bf5581b1ea7372f72ce41,0
rus_c197f8e9c07c28fef28476c5fa9f75be,0
rus_9c97924e6255958f20282f86b7778aea,1
rus_2a0ad64e52e8d58082072898679db2c1,0
rus_3e081a695980b0e1ef9864a12e1963f8,0
rus_d14ad6b0ae74429d677b7c337d0c8780,0
rus_0096e4b8a21c9cd631902e563e15e242,0
rus_8f3825a74613f66ef6fe06c56068b963,0
rus_ddddc9b588c99eeede65643c7211eed1,0
rus_e0bc225e21ac539bbbe01765ad6448e1,1
rus_2c7160d3d2a93ab57babb8a32220a224,1
rus_0f9bec8bcb3290c823d6639a09ed73a3,0
rus_315ccb91c2eb6085f9c2ee0db723521c,1
rus_5d27e141450ae2c2c26ac60fa546ef98,0
rus_15295e52ef584e0971cc2e48fe3417e9,0
rus_ac74af970cd8c2f1030c3e519830f48d,0
rus_e8446dd51558a11b5d4455bf259559db,1
rus_ae3d34f3db843f7115ff6f1992199160,0
rus_d34dbbfa5f5486b575c3fb5f958e2ac7,0
rus_368545cc4a35a119daec4e9d03f33443,0
rus_610d41e458908588ad0aa918dc9471f8,0
rus_465044afd08a264fdfeff85e37ba87c9,0
rus_ce65b89751e83e11d424a26bb962a878,0
rus_3e895afe9d5a5e0701744746d3d24b7b,0
rus_f31cb53df68c6099ec357b0313aee00d,0
rus_5a6e557bd311a7ad5d8e5c5c8a5c9ca0,1
rus_9c3083ad387ad5396c4672fd16438f42,0
rus_996acc5aa417c93fadbd6b0f38f10e68,0
rus_c394adc0bc723a5ce998a05237ca70c7,0
rus_29632ee8841fb5b0d61203334d3cfd69,0
rus_4c799587d87830ad1af097b44e30372e,0
rus_7ff5e8b69a60c068477b26e8f5cac653,0
rus_233c25ec0381d8fd3f79057ffee1cfe8,0
rus_23e58bf3c297afc9ff3ba3a7c6b48b1b,0
rus_1ee3c37c47e13b215c505b3131571a0e,0
rus_eb731ae889df13bb67420604e9a17454,0
rus_72b2243a5438918fec157cd8b03447eb,0
rus_f2730827d321f9c56f54c0f3ab435c69,0
rus_27219a7d3b1d3246c076960c9132a44c,0
rus_7f3c226887ccb704cdffbbdfe2433c15,1
rus_61e51c0cf64c8342ea88535510b292af,0
rus_43e83333b85f756910e0c9364b53a2a1,0
rus_5c0b829d16fbf16c4d510dfbfc861f1a,1
rus_0a468727d8ad397d3c7f5dd154f2788b,0
rus_1bd5af1ac905696855022c0a5ee4105c,1
rus_ccbc721e8f2c393ef5a1737ae03ce01a,1
rus_3dda7414256c6cf6a7ad7d66c5e5aadb,1
rus_f02ae4ba12650f44ce881a42ca10234c,1
rus_14e0cf416f3956b4dda67afe2bba3140,0
rus_027e73519134488f1c94adf20c302c1a,0
rus_cd55fb9775a23f5aed0f3907e930365a,0
rus_f64ffceec1a87f69e6fe5a4ddc775e33,0
rus_123277d855d3d272e63b686bb46c146a,1
rus_0e06fcbcb09a2e732dbed9d7d2284f57,0
rus_dd54b423d1365361653450a39ddfd0fe,0
rus_21b762b563e594901ab90d6d9fd9e63e,0
rus_9bb2b780cbf6bfd6e1c368f17905d163,0
rus_2b80f20dc2523a46af9ccd5e1699fa20,0
rus_9ee670733054249813290e5db91102d1,0
rus_68a087e8583408fba355752f7ec25c1b,0
rus_a31766d6072d7c5abb024ea0722cfb69,0
rus_187ac1ffc83b124b957a28d05505dd13,0
rus_939c7471e599681709ff8376c453a95a,0
rus_0424bc8b88f5f3bc9c995cfddc415ff9,0
rus_25aa1cfb9b8723d9c3d692347eac1d7c,0
rus_d4f93561f7198e508c51392e81f723ec,0
rus_fd001d93140be2a67e359f0815022bf9,0
rus_8d911ab8d2153bb3587e5ede198b2f84,0
rus_d47bb7a615a03e2c855de240ed35144e,1
rus_a1cfaa2affb5ca2e5a2ff6bc8d6ab973,0
rus_75bbec81ace2e5d07f9cfd1fe730adaa,0
rus_f5b9fbb8c62eecdf98a199b5413ce3e5,0
rus_3505c8c45d0bf8f2833280df5f6087f0,0
rus_5bc12b09059bf4c280e61b50927fcbbc,1
rus_2ebb167f62df5ae48f397947f98e17ac,0
rus_feb8a4c8c7f631d68637b28308a23354,0
rus_b1a4ea8677a231e6376715d39b68ca70,0
rus_92bf4ab67a8c5746b373709d5a2bf6db,0
rus_905d86d7903ea33bc610623ceb13dfd5,1
rus_9106914fe6e4ccd78a8d7dc79a33a9e9,0
rus_67331ea260e0e148d85a0cfb5235625f,0
rus_a53e1be84d33f22ec686407e7319f384,0
rus_34d17de04f86db0ca6f6d7260d41c586,0
rus_5a3c0dde5b115beaa16c73514ad81339,0
rus_c9e9e2d45d7bb2ec2d285f19151bfe13,0
rus_90a959d5cfd32c83bd5d87884bf5b117,0
rus_681e057e88fc6a6ac01ac345988ec4ac,1
rus_1b245574adb59826b3d2b7dd6eee326f,0
rus_15f7ce2e351a214bec5ea9e22c6a536f,0
rus_00b3feffb86acda9ba18779c1d533c3e,0
rus_b275e2ed05ee73c1069926653218a62f,0
rus_f91d6cf1dc6b38e860917ef1f8bb63f7,0
rus_661bd0800588196ad25dec8c992f7210,0
rus_a53dcb7f8997253ab07132c76eb47e89,0
rus_80d5f020e4806ba604a95264e057a2de,0
rus_5244b557ee4b4d1837ef9652f8265cd6,0
rus_b0d1fe4ddd1813d62c37277c6d176022,1
rus_3d4af9cc733297d7bba9a46762a81287,0
rus_f789b3404af35b77e500bd66c9287e27,0
rus_89eb8437e6ff99666b4f4ece2bfe7056,0
rus_7c7154e5c4fce32b07c427ce8f697ce5,0
rus_be11328840f87516ae1b05356b2e66ca,0
rus_5f772fb184f20cbac3593af4ccd3295b,1
rus_2b1071a2f2003d861e856b17cb9d64f0,1
rus_479bfda58ef5046aefe58c644e84ea6c,0
rus_8effedf8bff74c68c9f6c0d8c1355bdf,1
rus_76e317392b591fd195a4033f2f1a922f,0
rus_4f01e9cd17a4d42cf024fc67906e2498,0
rus_0d71596c9fa5b134ba727c27aab98a5d,0
rus_fd00474a73b8a549af36d704b0f96882,0
rus_130726a130c5c0e73a9837693f27228b,0
rus_a4581f19d98e1037fb16f29344b315f4,0
rus_35c47910998607de1a7e574d1c86d52d,0
rus_d5a8f5cbe00980e36f1943a95fd9aed3,1
rus_e63682fc656ba96e4e5a419d9928f95a,0
rus_c272e16127aa083d1dbeb812dca9500b,1
rus_4ad6f78fbfaaf2b2f3331e3be770eeb4,1
rus_e19cb2430e052251efa61b2bf8a5c350,0
rus_6e5eaa1c8d5259d0a6e8b807ae9e9812,1
rus_c9e68b2b0be93b94ae03dfc8a869a2e5,0
rus_149fada5a3c271a2ab2b49e9e77e68b5,0
rus_0cc782b7db71f44f625ef8f8fa93700c,0
rus_1c5814af3d0124cbc60452cea366b8d9,1
rus_468e3cb797173cbed36d97d7c4ab554f,0
rus_fe48950371dccee699ba0597f4fd6868,0
rus_5a2a0e7269384b89e5aa0468974f5bb1,0
rus_70b7cc1004a29a10e79b56eb5f37aa43,0
rus_1bf19d7bc87d800c5777c783b5e17249,0
rus_4e7f40d5ab9ed361c5d957079ac46326,0
rus_5b651e036aa5c44c6fc38c3dbe1b2ce7,1
rus_aa5874381b477618e0adc96a2dd07450,1
rus_cb586210932a3af2dda4654b74623b28,0
rus_dfbaeb2f8a70a9ef3a0ea035ef7b372f,0
rus_f91bffc8d9cf81f6933604ab9ba8ee7d,0
rus_d7e16da51b943af6bbe123b20893906f,0
rus_7e479746826b12f5e6320262cd224165,0
rus_bcbfeea8fd0895ea7b6ddf39e7e2c26b,0
rus_e20a1718c6f2315b58b426cf97e5bb7f,0
rus_928416b5cbcb1d073758b4c40bf75296,1
rus_1f7a4b00e53a0e083cdacf4c1d0c076e,1
rus_00fe27c9b29394517b2949d43491a064,0
rus_015fdf1717ea54584f0fa07ac1d99da3,0
rus_43ebb933aef41e32124d4ecafb213484,0
rus_b63faf640fbd0f86a9afae743bcc1fe0,0
rus_0c55bf47a220c691b1790d836a733e9b,0
rus_dfa8d34e49d4b7f115063be27f206941,1
rus_4a67e40584040000cb24fe9b170c83b8,0
rus_044d6179af27e4ea0d24cbff338e07af,0
rus_9ca8256d4428499b1ffab2d4755893d8,0
rus_f4b1fda441b6d96953f5ec2e17d1482e,1
rus_8ad771d14b7cb91a30d6fa1787c5e88f,0
rus_6526abd4ffbb4910804e55bf84db61a4,1
rus_f05e19b44093a450c0b83af9e4a6580e,0
rus_5ca5d2fa0a62b7b77ccf9687ca0a4084,1
rus_8b93842ba92cc155de9223af4d26da5b,1
rus_76848bc45d0009e943950d4b49bf3cef,0
rus_40091616f27e2643c4396d7934cbe940,0
rus_af10a8484a17e1441007ab85d6c9c796,0
rus_caccacb1f5341ae11f1cbcb393f4d1b6,0
rus_68ed5465a0502e36a5625fb50e80dc4a,0
rus_dc8145d0c1f38203f2182a3af3958bb7,1
rus_3c07cce65df984221699d966530d7d4d,0
rus_2013a1c054f262c5d8e657b394777ae9,0
rus_ec6f03e4390ec790e0ca4fb324e0f1ce,1
rus_be3fed06fe4bd3f4e8bc0100295f3478,1
rus_a0a3b53213caedb4134746db16931e48,0
rus_02a6f954a2a1f7a49bae49a7ab908eb2,0
rus_aba3605a7cd1193d55b8f5774808c044,0
rus_9e3c7e68a8599f86165863523b89990a,1
rus_32f98560c2c3e56fbb40d0db7f7b1de7,0
rus_302b2bb54d6d4e3ace99211a9c27b974,1
rus_8d2a4a6307a0ef0ae01f582856a5da04,0
rus_5f1cbdbd50ea45e4581a3a0b7a69249e,0
rus_73f81d48e69075c5bf4796a6f445147b,0
rus_cceb5a8a7346523e2f1ee2ea8d48662b,0
rus_dbda88c43138d119092ec457681cd441,0
rus_c0c7051afbd60ee1be83612c89289392,1
rus_93b389cd80106a52d58d816c4050eeb7,0
rus_87d754212e73369348cc292cb7740c5a,0
rus_e325c8ce16f736d9ff0285ed241fbb66,0
rus_6fda38309b6a9949dfaffbaf7b4411d8,1
rus_d4b9455c7e74dcf44d25624c83581fcd,0
rus_f2c546229fda666dd56d32320d587ca6,0
rus_199a80fb7fcfd794ca2697c48733a13c,1
rus_3a696032900448c8e4dd011ce704a413,0
rus_605f89490b616fcfe292b03ff0552a09,1
rus_1234b0862a89dfcd2807e4a56d334d68,0
rus_29c99d0355d726653233bbcfba648afe,0
rus_8b68be189068bcf270ae6406d970761d,0
rus_8fc91ede9fa05b3ca114c359cc9fb118,0
rus_7570599303591ea19974a705e7f5900d,0
rus_def4a5b79817f66ab705bb8e33c0578a,1
rus_fdbee2471591786494767f35f513603b,0
rus_c1b00ac4eee1b173503178b6797f44ef,0
rus_4c84bdc6c06c5ced707cdafad447b632,0
rus_09c137d50c16172f40c65b5c8be08251,0
rus_e1f3aafb64e6617cdd3a8cc5088d62dc,1
rus_6415d821cc5526e201fbd75463216a01,1
rus_125a2d853083642cafbc19813ec22b6c,0
rus_4912e734ab8fc848320e657db307c1ca,0
rus_a5f4e5267d7decef60823999bdbe530e,1
rus_bafc90f023d96504b218d7f32f0cc140,0
rus_24fe4fe9e5246964852c612729cddd1a,1
rus_d3ecb97646bbffb3cfde5e992b67630b,0
rus_2a6e07c8c721b1d08318dc72fd085dd6,0
rus_77662bbff125f133df273545adccae21,1
rus_1a6ce0e5b64b0795f76225fac29f6466,1
rus_48851eea3d3152a2b47817aa0c77173a,1
rus_2e84ad9ba5dde55ee69b5cfa7d6e0642,1
rus_3e68c8dcee6ee6a0ca609cea6f615a6a,0
rus_a49e083de0cfe4ee8a90bef0d2c6ef6f,0
rus_c80acb09c7f975cda868b1d038158907,0
rus_31cce0ee9231fc8cbeb042fd7798996c,0
rus_1a6af33c49721fb48dc738d94f96c8b5,1
rus_e6b4ef13a35f560e6b774e43303573b2,0
rus_099ad04286e4d412d56061f0fdbbc7a2,1
rus_4aa964e7499c76a93470707d631773d3,0
rus_96f8640be9061126fd6901c28315c8da,0
rus_15671828753ef81e811f18b2fc85f644,0
rus_8aae1b7d32d4aa0f8e508515b858663a,0
rus_3c7b80f73a3c14d3b61a157fbff3ce2d,0
rus_9644fd1ea1926f143ccee38c903d170a,0
rus_eb0ff920a81b5d86fd592c271facc05d,0
rus_50723642fac7edfcd2835e9a773db025,1
rus_9c50fcfd58cfd99e921a7d66bf9d42d2,0
rus_7a927b9141b4b924a9b40ba4134d6f4b,0
rus_e106d3ac152274debecf4d743eb4ef2e,0
rus_3b92bcf679392b42db23af094ca4c6d1,0
rus_d84589d1420f5feb131681efbd17afc5,1
rus_eaf680fc4ee85b2dfb0de211317f9bc1,0
rus_84e720bf00faac8572c994f5b9dc051b,0
rus_424744f2b41fb6c54bfe52897682f248,0
rus_7f53af226dc8b100ea8cf8a4b762ca2f,0
rus_6381fe3d76677336753bea45a78f6f23,0
rus_31c57c7a7a19cf8bcab82471359582ce,0
rus_4e246664acd2a50e6da0451e8085fed9,0
rus_e93f200ab692b66b66bde6726437704b,0
rus_95056d8f264cae7cee9891336f7bd199,0
rus_1f812f4b2bab3603db805af2865e850f,0
rus_3f34b4cec9c516ea65f42331aacec7e2,1
rus_3ccd0a4ecf5d14b1a987dfa2c169b9d4,0
rus_aaa6ac1a519e1bf84baf2880ab765f94,1
rus_c37f52f564fb2a2972691a2e67804d28,0
rus_a563e2492fcac5465e0a390825b23e5f,0
rus_b1228960d5b07da495fc4b1ceb240e53,1
rus_02ed1fd6f63d36fdfe01bcf4e337610d,0
rus_ceaf57dd9d6a6f3278ad7f8c04f86c19,0
rus_3da65f23fdea06fcd2b8635b82003b45,0
rus_10cd7f69609f29cbe24916025c5ea760,0
rus_bd2f2ce475d724d8ee770296c15f798b,0
rus_e31f597e65c481c09b26ae768c8f7df2,1
rus_dfd0ea5c5caee31455a8b1b95a35d222,0
rus_5d894918594e8cf1441de9012ba4c7c6,0
rus_1365ee2bd96803fab31833445ba8869f,0
rus_012907c74f4cb635b84019ecc0590394,0
rus_2d764763ad85d9cb712ed4c6f4919f38,1
rus_3b233f29105c86d56529a60c5c3b1bd5,1
rus_812bc2ec60c29f561dc8e58ae726f69f,0
rus_a90d8f48b2fa790b8e0321f247be001b,0
rus_710486b185f8093c103194845be2c9ec,1
rus_9ac8ea354d84594700b65241170b7671,1
rus_bf46910229a7dfb46e485e9bbd47b1e6,1
rus_f697ad8d607bf42c3c1f37d5c4100061,1
rus_79f5f16c371eebf305928bb47595e1d4,0
rus_1d32f2ec86c0510da82a37e03b2d4b97,0
rus_f3ae3a308091da1d2487a2a602cb6d74,0
rus_77de1c40cc49c40dd32812b71d613150,1
rus_2841a45a003425b69a15aef5e8cfa19c,0
rus_cbb42eb990f7593c038b6e01bedcb79f,0
rus_7738b3ba98cfba7256c4350e66cedca1,1
rus_55f15f004845031cc59292ddc8fd9240,0
rus_27d3df1cf3a2b0c68b57fed49e2b0ed3,0
rus_ad5f5b95d314559ecb71789c5fa4ca5b,0
rus_3bc3b22734dabbfa9cbc7e08358b44ac,0
rus_d59aa0ce3164a352300e872493fcd447,0
rus_814413f191b1d47abedf47931db4d01e,0
rus_1cd224f145cac8eb9ad507d4b8c8b855,0
rus_e44eece2310a474e9703acfc12a30049,0
rus_72a6d82db32e91c906f237b1bf499600,0
rus_b1c38c254e8aca5f8e95800b88cf253f,1
rus_170b8c11aadc40ddb9c853dd3d82f959,1
rus_bd6445ec076d56b3dc7cd887f1d2070d,1
rus_30112de8357c99261491360381670a87,1
rus_e2e5bb8f41bf72b2300274464e6ae3a8,0
rus_b81366d5c38ea99007e671fa1500e989,0
rus_d55aa66e9d554e9760c801684a5a8096,0
rus_d47ec28fdfc20a2da150c2a92c065702,0
rus_af367eb2e88b1b5b0f9f36725dfb1924,0
rus_0abd1a53b00b383fb952e9f9a1a70d56,0
rus_9cc62930aa3dee17f8d5967bac471b75,0
rus_f6b855114327f44cf3d56ad23747f095,0
rus_5b4149da21f5538d0adacef5d8e7965c,0
rus_d64a9843cf0220f8371e12bc32941a68,0
rus_983263159da0f38fa0edb58f598f0d2a,0
rus_d38bf8ef0c0bce3a461fe0046f114dc9,0
rus_a34d00cab7744c5c11f2d7ce97b13428,0
rus_3bc61c7a68b78932d1379c72f271792b,1
rus_3121105b6843b97df3c9b27c8a564dca,0
rus_4558e55273dbc912bee5e95373f2a3e9,1
rus_5475d867acb82dfe0ebbc0ac12f75709,0
rus_f2fb2585e8afbdbeb0fa0d88b64e9f5d,0
rus_54ad40746aea9d21cf14092ca3ad3c0f,0
rus_07b7c197b72ceea6e411b097240e8ed7,1
rus_4b7e95af3b7584d63cda1f5bfc285be0,1
rus_f93ff08e90a130681e88bb2c8fdb3cba,0
rus_12e7575a64798219c63bfcfe5dff163b,0
rus_39ca00715522d66f78b7972d06b313bd,0
rus_a6f88b0b670a8b25ab430beb9a4e1277,0
rus_322b85e58e110f4372693b6a17e34bdc,0
rus_1f083725e7e3a374dd46c93782c11bfb,0
rus_2210d55969ad295bb55ff6f854fbf620,0
rus_458e9ccf5c9739aa490253ecef8da883,1
rus_aa9b46e4d539e7641efa6513893e6028,0
rus_0babedc6b6d362750b676f0807115c04,0
rus_c50677226d7ccff6e65e9ba2d3abab6d,0
rus_1163b1e68f58dab1afb2974451dad091,0
rus_14e107b9f11f4d8efd1510bc16065bb8,0
rus_b527f3a384ef02c9c8bcff3790e3a1d1,0
rus_7566b17e0a4ed1940a1daabd37a8ec32,0
rus_112984477055eba000e33249fffce334,0
rus_98d076726133b7c8b8ae2f12b300b2c0,0
rus_e6b0822888f943c5c2c82a986416cd33,0
rus_992d483c2546285cdd09bcd94dc1295b,0
rus_cb1fdb4adc53489c96f9b3fc94516d04,0
rus_cb4540a4c586f8844825f8660dec4cfb,0
rus_da6ad15420772439e7ec00df493f7371,1
rus_750e1c3c675695ae692b3bcb66f8a212,0
rus_89c3419f5fb2b93defa62b0db183bf83,0
rus_b4d7b45bdb47189d8c79341ce24e7e1d,0
rus_c20886123bb01193124436b7085e5c73,1
rus_6e070ba573e6cbfd26aecbe8649d0b49,0
rus_6056fe13d8152ce468576c2a242264e4,1
