id,logits
urd_c7b877d6a5e1d05e72425a9ed8a055a7,"[-14.806967735290527, 10.727192878723145]"
urd_786a29b81fb81e21cb6caa9bdf3d99b8,"[16.41083526611328, -16.472055435180664]"
urd_af70bfefbf949a974c84c204e1f23c27,"[-14.936197280883789, 14.856547355651855]"
urd_455fb2ed3e3e169ca86415a6aba0fd94,"[9.315901756286621, -16.798654556274414]"
urd_606b26bbbddf055d0548c55c55ed28b2,"[11.76810359954834, -14.260374069213867]"
urd_58d8d187a9dbfa2ff36009a42e97c195,"[-14.466025352478027, 10.838274955749512]"
urd_603b112bc5d3026f998caddb6364d3d7,"[-16.479368209838867, 11.43964672088623]"
urd_491096cc428285f9b9b0aaa64829167f,"[-8.35168743133545, 1.5007705688476562]"
urd_c8242bfad01a20150c9d92dfcda70d3c,"[17.716983795166016, -17.977216720581055]"
urd_bcd1ffb5bf85179a16ff52d379083ea7,"[-16.59407615661621, 13.289396286010742]"
urd_06baf5ab45953a45590225d98abf07d5,"[-17.607364654541016, 10.813591957092285]"
urd_da4fc0c62332de609bbb8d766e0ef21b,"[7.481950283050537, -10.274717330932617]"
urd_f46cc6d0e855389ef1dc87317d86c2d5,"[14.847855567932129, -17.3691463470459]"
urd_34a67e0b30f3299be2d009c60e592ead,"[-22.285932540893555, 15.087160110473633]"
urd_06c51055d6b8dfd0b393779f87f5146b,"[-19.637968063354492, 14.924065589904785]"
urd_f6cbcf56085fdacc3ea50780dcc4dc5c,"[5.217403888702393, -6.527167320251465]"
urd_3a6d707503bdbbff729b79d01a7f1ff3,"[-15.080130577087402, 11.536056518554688]"
urd_158e6b11197e0952a3f8ac6268a083f5,"[-13.788824081420898, 8.857210159301758]"
urd_5e40429b2edfe04294af382e651a010d,"[-11.493176460266113, 6.3167290687561035]"
urd_fc50cba8652f5688c7fa9658ec1a4d23,"[-15.425597190856934, 10.398361206054688]"
urd_bb28abe37a7517e6b997082e07cb8249,"[8.714996337890625, -10.840764045715332]"
urd_663768cf2ec413ac2dd4697a2e3d515b,"[-17.38337516784668, 9.553901672363281]"
urd_c1ec092ef93e7c6111ae82ff545a1eea,"[-18.367095947265625, 11.237030029296875]"
urd_25d68e7b1f1efe685f1f138d450ea6e5,"[3.8185768127441406, -5.883442401885986]"
urd_9a8f7d8d9f52cb5f32f37824076854a9,"[18.574655532836914, -22.162839889526367]"
urd_bb2506b4736218a0194b4d3dc5e52ce3,"[9.790099143981934, -13.119281768798828]"
urd_83ea91a2895dfe21db07f7c247432748,"[10.90529727935791, -12.036417007446289]"
urd_28b27f3d2c7f0ac61d3eae266a702709,"[-17.70650863647461, 16.476295471191406]"
urd_f5a9d2ec29c70e849daa3254613e53b7,"[-12.108926773071289, 11.429574966430664]"
urd_09e5f7201c4816778f1c583077b197b1,"[-12.285250663757324, 9.593667030334473]"
urd_b8bc4a3adca4559553784e8edc32ab5c,"[-17.793411254882812, 14.425186157226562]"
urd_3f932fee5cd3d6d1cf60d2dd0a24b41b,"[-17.634294509887695, 13.185765266418457]"
urd_f27da9113656f7fd89f4f9c2b4ac08f5,"[-12.738635063171387, 10.907567977905273]"
urd_aa684d7f8ac27a1d1a6a3cb787c9d08a,"[-16.071163177490234, 10.72606372833252]"
urd_04885f3e02afe627ec8625ca954d8dcf,"[-11.594278335571289, 11.718021392822266]"
urd_ddd77f7faddca5774d4447e4fe0fae76,"[-4.665923118591309, 0.9292978644371033]"
urd_ddcfeaeadce27dc17ab4337b42a64f5e,"[-9.375932693481445, 5.179332256317139]"
urd_d9adecd8ea4f140eef254f80b248dbd4,"[13.891538619995117, -13.417764663696289]"
urd_37e87a9ff3927a199708570ec1ab1866,"[15.908034324645996, -17.621389389038086]"
urd_fe2265d44046e21c3e684acf3a697699,"[-14.879322052001953, 11.404463768005371]"
urd_d3d8326f72feb5cf561d1580794c530c,"[-7.033146858215332, 2.377378225326538]"
urd_f51671d5895f2e02ddf91f648f9f91f0,"[-14.507658958435059, 9.743412017822266]"
urd_2f8583459189be402156c6d441bec918,"[14.570136070251465, -12.410070419311523]"
urd_61b20526bf5885cb283415e54d7c55ec,"[-17.733701705932617, 15.395983695983887]"
urd_053decb0c0b8f5019396dae27fa77cbe,"[-22.89409065246582, 17.404619216918945]"
urd_b103e7049780d099e5796e2023d86bd1,"[-15.232189178466797, 11.087328910827637]"
urd_c421079b3a066320c9c0197f667b4ec3,"[18.03371238708496, -13.876394271850586]"
urd_a383bb904c30a0fd4bacff18ba452e4e,"[-19.840635299682617, 14.842195510864258]"
urd_7cbf5478413df45eb030d80b7e2b9a14,"[6.793386936187744, -9.342202186584473]"
urd_a668881feaa33af5d5c32aea35eacb93,"[2.3428807258605957, 0.7868872880935669]"
urd_0dcfdad1d9a0a3f131f8d69950c11ce2,"[-15.398337364196777, 11.741162300109863]"
urd_b345652cb8d629d94c18c88c0a0e84ec,"[-10.408061027526855, 7.43829345703125]"
urd_a605d87328e00b827559d395bdc8dd4e,"[-12.430987358093262, 9.579017639160156]"
urd_6010ec3e228b8c200718188229c91c09,"[-14.773923873901367, 12.55195426940918]"
urd_f6466f54b46cabde335d30226fe3cd50,"[-17.042081832885742, 12.604612350463867]"
urd_130bdfff23399496defade44c7018a0d,"[-18.94955062866211, 12.842329025268555]"
urd_27c300d74fced4be3be86506dd223cd1,"[-11.940335273742676, 6.996424674987793]"
urd_7480ba6a89556eb1488a0da115b6d47b,"[-18.210346221923828, 11.134035110473633]"
urd_37163a1db563aefcadc324cd3aceb714,"[0.5121507048606873, -2.509800434112549]"
urd_3961fa427b570687a7d0fc33a42cabe2,"[5.6844916343688965, -6.505519390106201]"
urd_70178f0eb5f701b202cd2c3ddc7cfe9e,"[-1.7275501489639282, -2.644587516784668]"
urd_b7c94087f29ec692fc1ce6ea4c3a1aef,"[-17.436994552612305, 15.100310325622559]"
urd_4346ac2cc8145b00f17b7a01bef16f30,"[1.6334564685821533, -4.242325782775879]"
urd_b27e53b96bfe2d3eefc2d1b7aae7f9f7,"[-16.14921760559082, 11.035453796386719]"
urd_270fc14ddfd8e00e555a340952489f36,"[-13.064915657043457, 10.07025146484375]"
urd_b60a6effc268235a83bd60d31c82c5d0,"[-10.223075866699219, 5.130788326263428]"
urd_6955090b036f144f8b412173aca41fef,"[-14.897185325622559, 10.92803955078125]"
urd_60d74959381fb1a27d765e7b067ebe09,"[-16.610565185546875, 13.624736785888672]"
urd_e4c6f9b640c64f62b14180095f28e8db,"[19.148481369018555, -21.046354293823242]"
urd_eccf2bfaf3ef315ca95fe93fd71d166a,"[-15.266252517700195, 10.873769760131836]"
urd_ee182d967a16a6c6a4879cf034b38b5c,"[-14.484274864196777, 10.272991180419922]"
urd_0c92f8fde5cd2c6591382b5c2f2a332a,"[-16.968473434448242, 11.923407554626465]"
urd_78146e18577c5bc842224e0bbe62a952,"[-19.261369705200195, 17.450334548950195]"
urd_0dc598cf93595bf3d11397545bff334c,"[-22.327699661254883, 15.264322280883789]"
urd_a0cd8a13a882c8e3a69719908d68e9ee,"[-15.145281791687012, 10.8385648727417]"
urd_31783859c7393ad013d40a3596fd3336,"[-12.834075927734375, 9.425291061401367]"
urd_563bff38325e47c34920dd11da57b79d,"[-12.16496753692627, 7.701459884643555]"
urd_9d6c52db5c93bf9393944e40162f530f,"[-0.2068791687488556, 2.662632703781128]"
urd_16fce7a301867c246e25952d13809a85,"[-12.923321723937988, 9.825613021850586]"
urd_47c72021ae48f14427349e29457dcef4,"[-2.0977039337158203, -5.61547327041626]"
urd_6de274cac56605ee465945c3e9319f3b,"[-9.272217750549316, 7.643754482269287]"
urd_a045bdfcd08b386b3841d2ebfb9fbf28,"[7.654661178588867, -7.2050323486328125]"
urd_4847f21c21fa66d5b87030fd67364f8e,"[18.054288864135742, -18.714149475097656]"
urd_04e2cdd290718bea9a51d67941445745,"[-22.108320236206055, 18.190309524536133]"
urd_21fb75b64adb0dfff29d33930dff1077,"[-17.580829620361328, 13.09631633758545]"
urd_9d32c21b4b58d300fe797ae7cf580357,"[-11.619991302490234, 8.591287612915039]"
urd_ae1dbcb4fe95cdfd03896f512f9336be,"[10.884710311889648, -14.13309097290039]"
urd_21a54b4186a1de00896c10037c32c8e9,"[-12.260560035705566, 8.050092697143555]"
urd_e9eb735d3631923724647bff40456a94,"[-13.911345481872559, 8.817944526672363]"
urd_3295f0c3deed9e381927d909b8b74158,"[-12.039738655090332, 8.887267112731934]"
urd_8292d1a7565f9c03f0ad9d46f0e53ef2,"[-13.619613647460938, 9.240516662597656]"
urd_23cf7b7800421a50bb2873628ca9434b,"[13.18506908416748, -15.237405776977539]"
urd_8201b739b88c984bed24773b71465fb9,"[-19.464075088500977, 14.572267532348633]"
urd_8831071457668f3ebb827fbbdd45d02b,"[-16.175437927246094, 16.467947006225586]"
urd_f10e57cff55eb40261901f17cb6ed6fa,"[-17.573400497436523, 15.335897445678711]"
urd_1663b63f98b9ac4e72561bacfcf5c5b4,"[-11.856400489807129, 5.500591278076172]"
urd_b9f67beb57b1be529598f85fb11f9d59,"[16.34393882751465, -18.635530471801758]"
urd_7941812d23b216ec638697ff593abc29,"[-14.814745903015137, 10.190523147583008]"
urd_502213397c5fa2e956715bfda32e796e,"[-16.27596664428711, 13.146268844604492]"
urd_06c3f65d9753f2ca12d40362dc6ea3d0,"[-17.800201416015625, 11.843832015991211]"
urd_0b3621223c04cdbaaac1778fa8461ad8,"[-14.326748847961426, 8.718236923217773]"
urd_d247fc47c6340a54907cf9e6012b2866,"[4.592374324798584, -12.139995574951172]"
urd_66d644a149c96e756876910df644eb44,"[-13.380797386169434, 9.36414623260498]"
urd_093a670d7b0857279916b20bab8e97c0,"[-13.205360412597656, 8.344476699829102]"
urd_b54ff303837a07d4c1e27ada80e2ea20,"[16.776044845581055, -17.313018798828125]"
urd_b3b8d8626d767094c986a10b6dd55d65,"[-19.509611129760742, 14.496411323547363]"
urd_eeeca334c93bb1c0502cf4f6efaf0d03,"[-13.335469245910645, 9.81640911102295]"
urd_c73f58c8740f6967cc89cc54acd6ad30,"[-9.635584831237793, 4.322707176208496]"
urd_e3e27f99937ff38b9409f6b7200223f8,"[-12.839221954345703, 9.91632080078125]"
urd_1586c3425a55f0cb88c9cf0dbee274be,"[-2.5277788639068604, -0.14104537665843964]"
urd_25bbbb9d72c33c3c26a82ebc913ce0ce,"[14.059611320495605, -11.719707489013672]"
urd_839bbac7086e501b3e252404c5b4e74d,"[-6.309573650360107, 2.4122564792633057]"
urd_26ded961e0f4b426ef8e54b964229d3f,"[-14.4591646194458, 7.887794017791748]"
urd_4eaa0b31539d28ddca5c586a01a11676,"[-9.316742897033691, 5.900676727294922]"
urd_20105067546846b06d26b0a83570551e,"[-15.652785301208496, 13.710716247558594]"
urd_12661a5aa6afc8975a15a647e214b9e9,"[-15.520224571228027, 11.449357986450195]"
urd_349b29a327bc83c3a86dba3ff3076958,"[-15.703469276428223, 13.258004188537598]"
urd_899f9a88701e57049d6741086491be5e,"[-9.375232696533203, 9.719286918640137]"
urd_113e6cd6c5181668fe016f6752ac6c22,"[-13.199503898620605, 11.207725524902344]"
urd_ae7c76c95374f7e3ed983b52e4bcfa38,"[-20.85489845275879, 13.966293334960938]"
urd_b85517ef771e012dce4c7d5fe3b68e24,"[11.080721855163574, -14.305814743041992]"
urd_e3ec0b3821459fe04e3e5176ca97ff6c,"[0.8803498148918152, -2.525247097015381]"
urd_0c2ea60f52b92759f25e1dc1b8eb3fb2,"[-18.509523391723633, 15.234088897705078]"
urd_705f060e8bb0699db899d7561b57f525,"[-20.724088668823242, 16.63949203491211]"
urd_5936570a1c569bd89a5812085d6c373b,"[-10.297813415527344, 7.809692859649658]"
urd_7f935595d41502bb82983fa37961c2a6,"[16.69562339782715, -23.781688690185547]"
urd_ac5219fc6dbbd2d84c4b64b5ed47ad18,"[-1.1345218420028687, -2.5512564182281494]"
urd_2b384ca373bf80e180be6af9277626d3,"[-12.270975112915039, 8.359597206115723]"
urd_5f21231ba560daf8e24a6acd660cdaea,"[3.0842316150665283, -6.013637542724609]"
urd_f02bc36596082241300d63a643711528,"[10.553040504455566, -10.778818130493164]"
urd_b82d25d65df7475b62aca08e0ac17d13,"[-15.467573165893555, 9.705378532409668]"
urd_d938e99f198994283070e366a213bb93,"[-15.728095054626465, 12.55845832824707]"
urd_70a150b94db707f94f2dcaab2406e0ba,"[-15.717889785766602, 11.442821502685547]"
urd_8c08e9ba466216d5ddd7bb9b0816701a,"[-11.596829414367676, 7.69726037979126]"
urd_b4d94b3b71d5e66d939fea6b481b69b7,"[-14.545331001281738, 10.318838119506836]"
urd_c6fa4e5b6abd485eb3de9c390006596c,"[-16.459543228149414, 14.256584167480469]"
