id,logits
ori_7d996f6d13414daaa9ac50bcb1095906,"[17.80982780456543, -12.710428237915039]"
ori_87f78892bdd8be6adc21563832b8a252,"[13.136807441711426, -10.449777603149414]"
ori_9fee3b35450e75b03147ea7908d3fffb,"[9.993590354919434, -8.058460235595703]"
ori_74ad8a59ad1e22838bb357cf1e74bbff,"[6.602206707000732, -6.709028244018555]"
ori_f805c2a529272b57366af55c89c36d40,"[-12.9138822555542, 11.145601272583008]"
ori_29bb52a63d6e1ec3fc6ae17cde122433,"[-10.064360618591309, 7.76612663269043]"
ori_56ddf0010f655cfd004d3bbbe6506b61,"[-4.537381172180176, 7.618485927581787]"
ori_7f264f1a996d56b9c59e8369ef8edd8c,"[8.548985481262207, -5.477231979370117]"
ori_3677d7ed5d6ba343c20375547ac4ac4f,"[9.119851112365723, -5.305671215057373]"
ori_575138074ea542fde35c5d6b73f8cae0,"[11.795260429382324, -8.654972076416016]"
ori_429d9527bd2db971091f7e48a71e4f2b,"[15.55861759185791, -13.185225486755371]"
ori_a7f04ae67e6344426743c3bda36d01da,"[14.518074989318848, -10.80311107635498]"
ori_242765a30c28790a8d131bc1a9ecef3a,"[3.3585076332092285, -0.6566352248191833]"
ori_61f52cdffdcc08e565b936f5ccf0d384,"[8.423539161682129, -8.280637741088867]"
ori_4abfbaf8d77e247cea342073a5ef5521,"[-4.793895244598389, 3.368345260620117]"
ori_2731ac2e2a85d704f7b9f40cad39c184,"[9.924031257629395, -9.367254257202148]"
ori_1aefa6795540b1901f3c71c3705b8568,"[15.296239852905273, -13.314218521118164]"
ori_eab3c4b382fae762731cd482283e0a0b,"[9.562561988830566, -8.05155086517334]"
ori_12089ec7b420b5dc8a2ee368222f6018,"[12.790888786315918, -11.899260520935059]"
ori_16c3eb6962cc6df1df0fa2da87aef015,"[7.5349555015563965, -7.949792861938477]"
ori_e681e6a4c53cdaffa0261928b7919b1a,"[10.625271797180176, -5.72569465637207]"
ori_47b9943ea101986df63c8491780958e0,"[-15.653311729431152, 13.406255722045898]"
ori_43d673d5026b6c52490bca3479984e27,"[12.782989501953125, -10.379557609558105]"
ori_0f6c75f69b660a561b6a9e09045b1ed9,"[13.773542404174805, -11.214136123657227]"
ori_c078ef965ae4aacecb828f1bd933fc2b,"[13.536670684814453, -11.164791107177734]"
ori_bd3148ee9672bde8830b989fba9be356,"[-2.0718512535095215, 0.36547842621803284]"
ori_ff3bb7cc6b140a0d60aeaf9d5998bb16,"[17.650571823120117, -16.234907150268555]"
ori_50625915d59059e122cdd3e561d5c9c6,"[7.9667534828186035, -7.850223541259766]"
ori_4189af005bfd87650ce5a32f152c2020,"[-13.1829195022583, 10.282295227050781]"
ori_8ead88ac6d3133a34a82ad5fa1052156,"[15.148591995239258, -12.829167366027832]"
ori_5ef3935c42052783aa37be68346d95b7,"[13.366616249084473, -12.165477752685547]"
ori_4add48d068b7c77097317e1a1145c304,"[4.7512311935424805, -3.8587722778320312]"
ori_fdb08c1d87def61481031c4270cd1953,"[-8.089482307434082, 5.937807083129883]"
ori_321e68fe1e1b8fb87fed68467183ff25,"[14.605082511901855, -11.971065521240234]"
ori_48ce35be21ae9c0d12eb9fae87e58594,"[-11.86443042755127, 12.637763977050781]"
ori_c1247bfcad7f14e20020f06e61d41c3b,"[17.54152488708496, -13.100744247436523]"
ori_9d85002f91908127c4c43a2855dcec14,"[-5.225401401519775, 3.7152748107910156]"
ori_41608fa0cf21167e5226709dfa28265e,"[17.62420654296875, -12.351533889770508]"
ori_4790df8763335c772f458c2df4e8f0f5,"[7.225314140319824, -6.663394927978516]"
ori_cbc11529fe3a55b15f552ec7d5c47339,"[12.809027671813965, -10.93736457824707]"
ori_af69e39d902f2ee3d701d320552e7c1e,"[16.046541213989258, -11.461177825927734]"
ori_0009b88393c349c01c28508eddb4fa50,"[2.638913869857788, -0.37411704659461975]"
ori_d9ad7fb306125a2c7a639302e601eaf4,"[10.98573112487793, -8.7474946975708]"
ori_d23c65526e578a8abaac233b2bf48d28,"[11.162772178649902, -10.276644706726074]"
ori_eaf94594c7900a0f8371b8a479a60e20,"[-9.124882698059082, 7.910691738128662]"
ori_f0cabb8e13b07b15c77f440ed3d9345b,"[10.232973098754883, -8.309043884277344]"
ori_13ab561d4613cfc47c841ba9f1518c07,"[0.9508002400398254, -1.3388381004333496]"
ori_ca51e531b9d799b4a60b0e1625af0254,"[12.714362144470215, -12.113492965698242]"
ori_2ba76297695771028e55733ba33e99a1,"[5.708774089813232, -3.198136806488037]"
ori_c05923afb74353a0da35c1e62469051f,"[11.375505447387695, -11.24782943725586]"
ori_035f2c3f021f94a4685b1afd27814709,"[8.691530227661133, -8.144472122192383]"
ori_98c16560d44fb124f2af36ab385adfb3,"[17.011348724365234, -16.478683471679688]"
ori_cb6af60cd402815a08cd512ef070c9cb,"[13.425799369812012, -11.517821311950684]"
ori_7041a723fab45e9661e538ede11206b4,"[13.013470649719238, -10.548709869384766]"
ori_8529b67f6e39e7b566ffde4dfbd5d397,"[-11.719840049743652, 9.230334281921387]"
ori_ca194e490476be3434fc6d4be4725a91,"[7.027885913848877, -5.577993392944336]"
ori_1823f4606e1c12fb831b4bdd5e941522,"[5.893123149871826, -4.005525588989258]"
ori_be4355e66581a16d512615d84619e232,"[-2.947511911392212, 0.7513706684112549]"
ori_837e837fa0455000a4f7da415b5cb828,"[-13.720961570739746, 11.132238388061523]"
ori_4f29b56606b8235a13e38177f1b6c51d,"[9.58727741241455, -8.279582977294922]"
ori_bba32e195b019313411ff043f3f06e83,"[-1.9783565998077393, 1.9348671436309814]"
ori_1d958b3a418e3f0dee163a50d0a1f884,"[14.099830627441406, -13.9064302444458]"
ori_05918adffef4c0f3fbba3aed665829c6,"[16.1915340423584, -13.047222137451172]"
ori_10269ed2a95b0784f54c33f5010da343,"[9.298563003540039, -8.301377296447754]"
ori_c114145d69395f2c61f3914446274ee9,"[14.200495719909668, -12.37765121459961]"
ori_8aa1ef50e8792147e5fd6f02234e2b49,"[15.57507038116455, -12.34473705291748]"
ori_86b89fa1d0e3957670b5e6872cb135db,"[-5.624764919281006, 4.291543960571289]"
ori_a47c801248a9fc67715b6cc91cc19bef,"[-11.711892127990723, 7.815372943878174]"
ori_30f1a298e6cfc601a0e293b3e79a7b2f,"[15.181918144226074, -9.698208808898926]"
ori_afcd14829f7168442c76f6df3cf38b23,"[-4.786463737487793, 6.237358093261719]"
ori_5d7dbf9ce95d4340be4bd59190580313,"[-10.503981590270996, 7.86003303527832]"
