id,logits
hin_a4771a9f3a595c98905d5d74a7fb992a,"[-3.2471041679382324, 4.206008434295654]"
hin_d6671b746dd20dbe00ac70565f1b2f83,"[-15.13097095489502, 10.457983016967773]"
hin_98c650d68c1fa41f005f25cbd7c27ca2,"[-10.434226036071777, 7.899514675140381]"
hin_b39581eccea007b3a22b7fd7a8741e13,"[-16.540559768676758, 13.696420669555664]"
hin_9dfe1fdeeeb4461b6e0dadc948a096e0,"[-15.12822151184082, 11.277091979980469]"
hin_ce0c0fda77b87130736e9b157cd22c63,"[-21.416086196899414, 17.694517135620117]"
hin_88418a508eb984ad270d15cdd873c8aa,"[5.1912522315979, -7.28078556060791]"
hin_c672b997f40f938729c386ebd68b4fb2,"[-21.264028549194336, 15.041038513183594]"
hin_34a1b3346ed93aa54e3d990aa055cb30,"[17.123727798461914, -16.097719192504883]"
hin_459a165260d490b5c7a815aeb0a9d483,"[15.803446769714355, -12.615985870361328]"
hin_0503f63420fc5ad2a93bc282bf37904a,"[14.006752014160156, -15.058784484863281]"
hin_c66d98ef8182f046f5cd1b54d7821d89,"[11.972369194030762, -12.452308654785156]"
hin_0c1e4c1607cb5412032e8dc4b09c8dd3,"[12.842106819152832, -11.63984489440918]"
hin_8b6369e8802d13d7441bce1620ed8e24,"[-16.661741256713867, 13.265605926513672]"
hin_eda54ea174ea7811538c2668e0ffd0bb,"[-11.199410438537598, 11.254210472106934]"
hin_be6469af47ce93a388b46b28d4bb1bed,"[-17.697324752807617, 13.888644218444824]"
hin_9a47ee380242de2e0493be9a7bfd06e4,"[-4.228633880615234, 2.3314549922943115]"
hin_fc3b1216edbb0eb08107002215f54f12,"[-17.1666316986084, 12.638553619384766]"
hin_4c81f648c6c0589e181613a7e404abcb,"[-10.298457145690918, 8.039029121398926]"
hin_4e03d1721d75b627bd58e862f0f6f7b3,"[-15.235943794250488, 11.224428176879883]"
hin_bbeffdc5735860a9712d2c3f40243f1c,"[-15.11147689819336, 11.182689666748047]"
hin_a1c1e61bfe36c0bcccf2775851771c7f,"[-14.130212783813477, 10.424301147460938]"
hin_9d458f966afce1e30a4f7ab8b7d93a07,"[-20.679662704467773, 16.286930084228516]"
hin_8a97f38632b585ef2d9ae248b75cb806,"[-17.996932983398438, 12.96701717376709]"
hin_7eb2c364e17d1ab4f7236a3d2cd8ecde,"[-12.636567115783691, 9.689640998840332]"
hin_a16f731f336bcfad401c44142198da28,"[-14.074973106384277, 10.380682945251465]"
hin_61b7ea7121de698537cc286c9d3ac1f7,"[-15.515721321105957, 12.559587478637695]"
hin_3b94b9005c4accd63084bbe171d175bc,"[-18.459291458129883, 14.596870422363281]"
hin_c31fbce3bd4d85cff9814271512bb002,"[-15.446417808532715, 11.13512897491455]"
hin_a5443b6b28822eced764662191af3001,"[-17.4564266204834, 12.253857612609863]"
hin_20d89f39a3abec811c1b77a3c9957317,"[-12.681685447692871, 9.646261215209961]"
hin_2b4ed92c0ce497924176ed09704aa419,"[5.834547519683838, -7.658698081970215]"
hin_5d1e777e4810fda61e151613b2e6b297,"[-12.703960418701172, 9.41054630279541]"
hin_d3eead8cffa54908030c8498f894b6d7,"[-14.225314140319824, 10.720846176147461]"
hin_2b9473ebdd441a651f89ef19aaf5a336,"[-15.990309715270996, 13.443849563598633]"
hin_6793d25f83b708a95bab493e3d88759b,"[-16.833189010620117, 13.750277519226074]"
hin_0fe77728fa47a2268aa5625958a6e2b3,"[-14.042120933532715, 10.771707534790039]"
hin_204d6466571e9f6d6a422fdddfc8ef18,"[-19.8072566986084, 17.276487350463867]"
hin_e55736dbcf0ef2164ab413cf25086e08,"[-18.12954330444336, 12.438337326049805]"
hin_3d87f56b795b16c2b17ba583eaab9af1,"[-11.941521644592285, 8.92398452758789]"
hin_5afd076ab5dc3dac4413e31b7fd02741,"[-20.228288650512695, 18.499065399169922]"
hin_d8c9b606abbdc10557eb75ef7a57367c,"[-12.692338943481445, 9.780217170715332]"
hin_35a3945c2b85c764956f60facea59da8,"[-12.207259178161621, 9.718085289001465]"
hin_29f861940a54fdb883ae612adc5fcaec,"[-14.553959846496582, 6.445635795593262]"
hin_c1599e36c69efa3322907447c5b5ef97,"[-19.921852111816406, 15.612488746643066]"
hin_62ef6abf2d85857fa44e02f5d184424a,"[-14.230088233947754, 9.712957382202148]"
hin_d7963d32983293aabc141d301f75db2b,"[11.196556091308594, -11.562744140625]"
hin_cc62ad2f9f3279b46615eede47d70749,"[-16.746347427368164, 13.3071928024292]"
hin_585fd478746337f9cd0b8d4c44defad8,"[-22.236738204956055, 16.20284652709961]"
hin_e89038d17b2b00cb2514e27753068a94,"[6.683969974517822, -6.443699836730957]"
hin_90029ffc4f13882b3fa24cd0d96ef49e,"[-16.40134620666504, 13.410385131835938]"
hin_33b4cf20b3ff3d4ff3a04b15c60899bc,"[4.339007377624512, -5.24254035949707]"
hin_ecab2fe8bf09bfba85cbc9696ac38861,"[13.392306327819824, -6.232609748840332]"
hin_ed7b22a891a2aca4220c361f605b23d7,"[20.727067947387695, -18.324548721313477]"
hin_d0625ce4b9fcfeb6d65115d3799c1a8b,"[-2.681320905685425, -0.2567521631717682]"
hin_76a54254ad035c140fee13cd031e7f24,"[18.5838623046875, -16.45187759399414]"
hin_a5ca582c75409084d667bf291f72dbd9,"[11.007307052612305, -9.124584197998047]"
hin_78eff8451ba9203d7d4667f0c9606535,"[15.103816032409668, -13.398307800292969]"
hin_5fb8fa3e4643bbf5a9a84e8433460572,"[0.3169092833995819, -1.389884352684021]"
hin_005d5080e852f6810255bb17caa3e05b,"[16.770700454711914, -15.965202331542969]"
hin_8be81503b7cdc594444511ca117064bb,"[-3.8870062828063965, -1.8692536354064941]"
hin_05f9fd189ed0a24d7f4a372247e61890,"[-17.83869743347168, 14.291112899780273]"
hin_d2edc807a0b2b3f48378e2b8b589d745,"[-19.871294021606445, 15.343820571899414]"
hin_fea2742a18cf1f6c7f2cc5bf1d17325a,"[-20.95738983154297, 16.138996124267578]"
hin_67c17b72c06efebd85f040ecfc37af0f,"[-19.334260940551758, 13.137283325195312]"
hin_2cea006ba060f60410aa2b0c32632573,"[-13.943146705627441, 11.408414840698242]"
hin_1d2efe59fdb1be2f6967893dcbd028e3,"[8.431853294372559, -8.179838180541992]"
hin_777afcee90f6187af606d3189747c587,"[-16.814001083374023, 12.541852951049805]"
hin_df90ac08321c99453ad3895be2c7fc1b,"[-23.748327255249023, 21.18162727355957]"
hin_4844f36dab04187ba1f83098c9a18686,"[-20.991670608520508, 17.417272567749023]"
hin_59d9a42ab4e71404cdcdeb3d68f6083f,"[-23.1435604095459, 18.979007720947266]"
hin_2355f8100c1710f2ce3bf607c0759a6e,"[-18.663082122802734, 13.905160903930664]"
hin_7922f6a8dab8bca94c144fb6e58b77fd,"[-15.542647361755371, 11.527839660644531]"
hin_2bd6fe82480534d0fe5feffec860a6ba,"[-18.28862762451172, 14.242443084716797]"
hin_bcb2496a5f18bfb383a9b5a02ca8b585,"[-22.68852424621582, 16.916643142700195]"
hin_013b359ea22b49e631d45c340b77fa41,"[-23.84145164489746, 19.118276596069336]"
hin_19033642af7b12e5d76b9462392015bd,"[-22.329797744750977, 16.577028274536133]"
hin_99aa60076b68f506c4cd0deb82b3c9e0,"[-13.604588508605957, 10.483753204345703]"
hin_f246f764ea27ea3e8af11125506d067d,"[-22.797367095947266, 17.386159896850586]"
hin_c8515035f3da4172bc1f43adb85f1923,"[-15.753551483154297, 11.269599914550781]"
hin_56536368614f26f25b1c908ebc09ba36,"[-15.558947563171387, 11.752127647399902]"
hin_2c3a55937f6e1dfef04b7648cdcf4347,"[-20.784578323364258, 14.283049583435059]"
hin_663b33bdeab294a4bcf297a4cc3aaf59,"[-21.870939254760742, 18.525651931762695]"
hin_7fe83ffd36f2e9f1b5ecdf5e24594589,"[-14.04379940032959, 10.695274353027344]"
hin_d098185d6f9b99173caee41f8cb2b188,"[-14.704937934875488, 11.145316123962402]"
hin_534588b5b73bccec92bc91fe92eb55f9,"[-21.962488174438477, 16.569950103759766]"
hin_c518cc2a029e3d26d359ccf5f0c76128,"[-18.453763961791992, 14.19404411315918]"
hin_64293293a0e2975a15abeaa80f175b65,"[-14.694504737854004, 14.839037895202637]"
hin_1edc5b164b8f23fc4921349545080fd5,"[-21.070274353027344, 17.90740966796875]"
hin_4f5cc5167c7c516f666e5dea239524c3,"[-19.242935180664062, 13.8965482711792]"
hin_16ce6cc72b6d809c75004e30b264b417,"[-14.780467987060547, 12.170877456665039]"
hin_276a07823dff0cf8f98ee5a376691cd7,"[-21.130762100219727, 18.39244842529297]"
hin_d2e9d70dfd34b9307d39cfef38e965de,"[-23.109642028808594, 19.811574935913086]"
hin_19aee977bce61fa8b1cf67a126e441b3,"[-17.47457504272461, 12.562335014343262]"
hin_584f49ebcca4ff3ead3ff4f2d9caf331,"[-16.525075912475586, 13.887397766113281]"
hin_3e28313b41e9b3ebba63bef3c033aaea,"[-14.532793998718262, 9.997867584228516]"
