id,logits
spa_1c59b5ef0206260a8744e9d4a302e67a,"[13.8914213180542, -12.421648025512695]"
spa_52314dd835c224060dbb7b007b457ad3,"[-10.27652645111084, 7.123650550842285]"
spa_144889b6ca9640e9621929398247ad39,"[-21.530996322631836, 17.8060245513916]"
spa_21b04d61536ba93b677b1442a0a80558,"[14.122941970825195, -12.530036926269531]"
spa_99d89f2a441f58bfd4cc3c301ec9270b,"[-5.086642265319824, 0.7242399454116821]"
spa_fc8830a9258dc495a461958b7b71f971,"[11.346197128295898, -7.902787208557129]"
spa_88d8a4e20e0aa71f2247a26b07595159,"[-12.016888618469238, 13.961896896362305]"
spa_3a5cc5681cb195183bc2147c15ac3a3a,"[14.592058181762695, -14.020648956298828]"
spa_0e80869bd593e003c199de07527ebe86,"[-21.794050216674805, 20.124595642089844]"
spa_795d455743e1b4a859c9821dc3e4bcec,"[0.6598915457725525, -0.9086236357688904]"
spa_345055eccc0509477198a18d1490d9b9,"[-20.173763275146484, 17.7428035736084]"
spa_15ed16d61860fdd30f962e726a599301,"[-12.581648826599121, 12.836899757385254]"
spa_3785aec643d47a596cdd2409df8715c5,"[-21.29475975036621, 19.404497146606445]"
spa_e42eb6d17470d5470c3eaba863d91844,"[-16.189241409301758, 12.108022689819336]"
spa_6b5380044069146b9a4a83bfa0b2184d,"[8.436885833740234, -12.278987884521484]"
spa_ae059b7757472dfce9930718a855dce6,"[9.70999813079834, -7.4218854904174805]"
spa_9ef910ec7d22a01a6b407e7b76d2a170,"[10.537818908691406, -8.000467300415039]"
spa_808f29ee11cc2022a395d690122b853a,"[-18.862808227539062, 15.088516235351562]"
spa_ca920ba19d1a2e06389095c839af5fa5,"[-21.238767623901367, 18.377208709716797]"
spa_407b708ea7d65159ed3277ffd410cc30,"[16.513757705688477, -12.475616455078125]"
spa_a8719d8c33206f42204bbee9827c7d8d,"[-6.69044828414917, 4.936473369598389]"
spa_897cc6a7eecdc316557aad38eb0b54f6,"[4.072133541107178, -6.220431327819824]"
spa_34776658f8e536abf5a198615d7d9a71,"[-1.9263279438018799, -0.4760332405567169]"
spa_e6ab26876caefb891b73a17e0bd6432c,"[11.245338439941406, -14.271007537841797]"
spa_3d752f245d559f1bd1ca4529a9a0b822,"[11.032098770141602, -13.987704277038574]"
spa_5841b421761e8d93bca5e1f7b4383fea,"[-15.343286514282227, 12.494304656982422]"
spa_930eb5da68c36e83beaaaa87f8b99a33,"[4.799930095672607, -6.180916786193848]"
spa_c8117b0f0607fcdf9de0d525a129875c,"[-14.674662590026855, 14.624625205993652]"
spa_c3f3e24eadba9a8a104cbc47ef2a5a4c,"[-19.569021224975586, 19.72702407836914]"
spa_1e9c6526758a148e764cc6112645e23f,"[-5.669681072235107, 1.2481331825256348]"
spa_07d18271a8b21ed39e98c88e9a8baa2f,"[3.507838726043701, -0.3787476122379303]"
spa_77eb3e356d609103446693b3256a3fa2,"[-7.542971134185791, 10.160027503967285]"
spa_0e915ca505f259e9196593acd2418c37,"[2.363981246948242, -0.48344558477401733]"
spa_28fbb195bef66be4cc2b0db203ec5ce2,"[3.1146183013916016, -7.294710159301758]"
spa_e616bfbf84421c522fc2272be3b60ce2,"[-13.268792152404785, 10.467265129089355]"
spa_25aac8a2a37c1a72ebfde74d0c9cb24d,"[-21.554567337036133, 18.618520736694336]"
spa_4b43ccfb23e4c721f903c47216e82ba8,"[5.078600883483887, -0.07489483058452606]"
spa_21f1d735d83ae50504c7a5d2a495675a,"[-11.105754852294922, 13.22278118133545]"
spa_f1337c5383f0fee3ca7b04db94618ad4,"[10.746075630187988, -12.472949981689453]"
spa_05fcbcf85839bc7e8e797814f20fe23e,"[-5.334171295166016, 11.741228103637695]"
spa_fbc968da2ae1836b73607b1b7053a484,"[-8.674210548400879, 6.3109822273254395]"
spa_dae41a77b69253a43231c7d639262841,"[-13.257573127746582, 12.889994621276855]"
spa_f04df66255fd524855804cd62042c880,"[-10.531815528869629, 7.296895503997803]"
spa_221ad6596e0f337c3db96fa3b726c773,"[15.271201133728027, -19.65381622314453]"
spa_2a52a6ef76998335172813f7ac7c018f,"[3.2813310623168945, -5.278050899505615]"
spa_39b21724869fac0877bf65b6c1eaaccc,"[6.009612083435059, -11.395454406738281]"
spa_b90c5e277efb6050a4ac9826d72f1cf3,"[-8.171931266784668, 2.722815990447998]"
spa_b27dc254b93d09d250a3d06dd91e2417,"[10.43860149383545, -10.27043342590332]"
spa_ba04d64a5b65588ad5f4e06cdd480526,"[19.22458839416504, -16.169816970825195]"
spa_b8e541122a7b67f150aabfa515329bd6,"[-15.567204475402832, 12.484691619873047]"
spa_e2f71decdaa9c56699bd0a1b5cf89dfb,"[-11.523143768310547, 13.351028442382812]"
spa_01d437cb57d3ef79d392b31ee085ae38,"[2.368320941925049, -3.163295269012451]"
spa_47afc9e93a00cca9330108df50cbd109,"[-14.513334274291992, 8.228866577148438]"
spa_f54e9929a45a05c3abdc3a8013cc330a,"[-15.650516510009766, 13.503063201904297]"
spa_60eaef622238535f19eb34569ad6394c,"[-9.845261573791504, 5.6928277015686035]"
spa_29384059f3fdead7869c08427588fa33,"[-16.066139221191406, 14.621623992919922]"
spa_a2e0b4d1b3a70cc581499fba22ec97a6,"[-15.362504005432129, 17.18426513671875]"
spa_dc668e2a4819581866462dbc9157af9c,"[11.853873252868652, -11.893589973449707]"
spa_4f4ef10b1f38c20bc9270b5acb927ae3,"[11.190234184265137, -12.540546417236328]"
spa_f64c2eb147c05582131c908ceb95e1d3,"[-2.6112401485443115, 5.588130950927734]"
spa_5d9590f4a25293f9b2551110105b8472,"[-2.070406913757324, -2.00778865814209]"
spa_e2951d8ba2edd8910b193ab0b069a02c,"[4.365792274475098, -7.686758518218994]"
spa_31f3faccba516d7189d375a412f05dc3,"[-19.709596633911133, 14.682026863098145]"
spa_494fa1f55ed9a621a8bbb74106c67305,"[9.174548149108887, -4.4137163162231445]"
spa_777b788b51fab4ce9eddb010f7cf280e,"[-13.76877212524414, 11.679025650024414]"
spa_2b28d2613866dc09a9bfe6ca7d7f4291,"[-12.617890357971191, 10.80854606628418]"
spa_d7f95c9491a1c7e63184ec7d1c4e894c,"[4.580657958984375, -6.477349758148193]"
spa_41a54352e64ff53b7a30ac41f6345c0d,"[11.255513191223145, -16.498247146606445]"
spa_c93075263877668bac7d19bda65f986d,"[0.6414399743080139, -0.2848263084888458]"
spa_51847a8f142e2f6a4bbda1a745ec3d93,"[-17.583566665649414, 14.841144561767578]"
spa_5676782f9ce6be6ced16aaf34490fd0a,"[11.799081802368164, -14.325331687927246]"
spa_1dd87b8b3214f579d18d98ec24b67602,"[-2.507669448852539, 0.8785107731819153]"
spa_80aa674662e78bdb363683ac3101a768,"[-0.20256128907203674, 1.7605254650115967]"
spa_0b1a63ce776d7dd3eeaba5fae4dc3947,"[-2.338589668273926, 1.6556837558746338]"
spa_e2f62abeb6955e51baad2c868b957c57,"[-12.912116050720215, 10.663188934326172]"
spa_4062711ebcbb297f817aff16fe1982d1,"[14.539931297302246, -10.11343765258789]"
spa_3b32d34b96727ec8708777563d409eec,"[15.999776840209961, -22.01926612854004]"
spa_7d45b67833660a87ca3c84995db46a51,"[18.058073043823242, -13.688666343688965]"
spa_8c2faeb891ecec95fc2c213a3e640cf9,"[-15.570549964904785, 14.411787033081055]"
spa_954406208b0be6b09093d27aaef8e429,"[8.074525833129883, -11.2184476852417]"
spa_4997e973fa595ebc18aaf0e9e2a79ec2,"[8.983551979064941, -7.723041534423828]"
spa_06587e0763ddc83195f326cf5a2f2f77,"[0.30941852927207947, -2.3241775035858154]"
spa_a8dc8383657d712f7d19c940ad92b061,"[13.837067604064941, -8.610042572021484]"
spa_1a64d6f7d0ceca187ee2492eeb3c7d59,"[-15.111615180969238, 9.85741138458252]"
spa_84eef2278c60e001a307c8b4fe098c72,"[-6.711752891540527, 13.396617889404297]"
spa_f1ad16e7a5ef261e9a3e7b96598c7ae9,"[-12.709529876708984, 11.477208137512207]"
spa_44255c2e6c3a8e4fff479e9113fcbb2c,"[-11.649853706359863, 10.009208679199219]"
spa_c501046b601cf5e1a3e18ca12868a285,"[-18.71147346496582, 17.852882385253906]"
spa_51291e81cefe8cd36ba456be79b68b0c,"[5.0849833488464355, -7.089925765991211]"
spa_33fc8270db369c9741339b38e50a9a33,"[3.970792055130005, -6.189338684082031]"
spa_6e7056756ca2e1cce53b64e35cc4af28,"[14.15755558013916, -14.5769681930542]"
spa_68f311acee9bc7db22fe2d313dc04733,"[-6.169433116912842, 6.815782070159912]"
spa_e38bb94c1c41b48ec422e8b057f017dc,"[7.646651268005371, -10.408214569091797]"
spa_a9314fa8653260dc889c5668f7e412ce,"[18.861753463745117, -15.08489990234375]"
spa_2288a285900b169836acc19f6428d22b,"[-7.946470260620117, 6.1599531173706055]"
spa_2c194b3741aafec5c0e83589126daa04,"[4.644237041473389, -8.223959922790527]"
spa_e2715cffd69c8c108110b5011314021a,"[18.75592803955078, -16.669862747192383]"
spa_877e6d03ec0d87bb1d4070c2b676c651,"[17.319433212280273, -13.261353492736816]"
spa_61f5eb65d4b0eb58f81a323e765ffe1e,"[-17.27035140991211, 15.51994514465332]"
spa_7b1f53cd39690298a5856300a5387499,"[-21.994903564453125, 18.476760864257812]"
spa_62f821d61b9bd768afb976f71583c6e9,"[17.094528198242188, -16.09703254699707]"
spa_920250d63fd9cfc17a34994ff7ede1c8,"[-9.390554428100586, 11.166791915893555]"
spa_79c3860b915336c4190f557346cd71eb,"[8.586859703063965, -11.535565376281738]"
spa_c2e3b796eaeb2ff5cf32c3599c8d3960,"[-12.431177139282227, 5.506000995635986]"
spa_e1d26498048133a5009a053a94aea0a1,"[1.901137351989746, 1.9670990705490112]"
spa_6371281540ba7f5ae71da794b278a944,"[-20.834768295288086, 19.67154884338379]"
spa_2342a6a2046b3bf6c6ad3f256485d5f1,"[15.03063678741455, -12.35954475402832]"
spa_650c77c05733e7963c0b415417cf8959,"[9.57870864868164, -10.268232345581055]"
spa_3c4f71ba33f2fa2af8ccae7a56236722,"[-16.433345794677734, 16.80596923828125]"
spa_d595938c00f70f0ec2c41b0023bad03b,"[-15.607157707214355, 14.11252212524414]"
spa_770b3b48074c5c579f6b4c6eaca57b2a,"[2.7930774688720703, -3.2658767700195312]"
spa_205638474839505e01386ad057f33dc9,"[-12.408831596374512, 16.54168128967285]"
spa_63365f1688f39966a60b69578893ce39,"[9.568561553955078, -6.053735733032227]"
spa_6cc3e9427fb2982d9429f5df318e1234,"[-13.975668907165527, 11.504497528076172]"
spa_ea43d77efea73acb15ce5aad33103701,"[-5.117388725280762, 7.80244255065918]"
spa_05c3bbe212ea26552d9d422b2a15922b,"[-22.50794792175293, 19.801786422729492]"
spa_3906e31deaaee17e4c0e76cccb32966f,"[0.7138970494270325, -2.8530218601226807]"
spa_3586f785f2762e0f4756bc7257bea52a,"[-20.129831314086914, 18.26675033569336]"
spa_ca339f609bfedad811ef290974523064,"[-14.73383617401123, 13.51351547241211]"
spa_79cb34a81083c3d29d37aabae62a3bc5,"[1.1912144422531128, -2.986881732940674]"
spa_c70eb8494efda0432a559cffca6583bd,"[-20.244022369384766, 17.353334426879883]"
spa_9c647d9d9b70d05d6f3c912dd117ec6c,"[-14.116179466247559, 11.936705589294434]"
spa_ee504271408a7aae87b254a5811038a9,"[11.805383682250977, -10.16360855102539]"
spa_7d4c8f574758304415c86bca44758a41,"[-12.995335578918457, 8.501998901367188]"
