id,logits
eng_08a2c6cca0e7d33249339bbbef85c6c1,"[15.659502029418945, -19.461999893188477]"
eng_68280914d983fd99c5630ddd76e4bd95,"[24.22297477722168, -20.59650230407715]"
eng_cd13f9dc863b830f0f1a123db729eaff,"[14.15981674194336, -14.132503509521484]"
eng_6f76d66a4bd34d5ce4a94ec943385197,"[-5.803049564361572, 3.651090621948242]"
eng_12e097065c75824d4121c0ec670647c1,"[12.122641563415527, -15.951169967651367]"
eng_bbd31cdfc7077e4903c3204ef1b9175f,"[14.919833183288574, -16.78937530517578]"
eng_4b4f2e1f0e1255dccef1959d2b30165b,"[14.472877502441406, -14.498891830444336]"
eng_cae0921076de11e46ad10498cc7d5441,"[14.45561695098877, -13.363031387329102]"
eng_298c63907209feee5c7cfe0bba8cb7be,"[17.172521591186523, -16.992624282836914]"
eng_47c81418327ba69c71e62f93a060ed39,"[11.549315452575684, -8.795116424560547]"
eng_1d443006327009ce2aff905147b39692,"[7.9999680519104, -7.311855316162109]"
eng_71021b3579c72f916147f751bce10e0c,"[8.141069412231445, -4.587474822998047]"
eng_de9a2ae60667aaddf4c646338764b526,"[13.02249813079834, -14.181218147277832]"
eng_c07a5a7dabfdb3965ec98128f318175f,"[-1.2347912788391113, -2.7988669872283936]"
eng_fbceb1ae34db8daf3cf672a3d4256ddf,"[13.715065002441406, -16.102802276611328]"
eng_3fee89034fbdfa73372d1c88eb0aea59,"[17.497364044189453, -16.589513778686523]"
eng_c532b3613bde52aa43a9475f1ea0b32d,"[21.67824363708496, -18.281572341918945]"
eng_29ea84be308aaa614a463ddba1dfb36d,"[-4.315034866333008, 5.09898567199707]"
eng_7b509629f338753f35fef4914bda9da6,"[17.7309513092041, -20.40668296813965]"
eng_3152400ae6bd362a4ae4405ea86070ec,"[-1.755455493927002, -1.49904203414917]"
eng_c3a320d25b76f154caab9d9361b00907,"[16.592599868774414, -15.248075485229492]"
eng_3235c4f9ae1a74593f5cc6cff9277a85,"[20.223133087158203, -17.37860679626465]"
eng_0077188f1a05dd1d68f8352a9b84ca79,"[14.623025894165039, -18.087514877319336]"
eng_a390951455e707af9520c71ffc9db2d9,"[17.128591537475586, -20.042367935180664]"
eng_2b75f86d237a8699a27582ad90e42919,"[14.952310562133789, -13.901561737060547]"
eng_d21174080515b0ad8dc1d00ee4368d4f,"[14.617640495300293, -11.720924377441406]"
eng_ef00c86f2c475df7cee4fd5dd25e2bc7,"[14.64826488494873, -16.87653350830078]"
eng_74a62e8e997bc736b2894d9bc4da7661,"[-3.5766162872314453, 1.6067957878112793]"
eng_9aad387704111e1f051fce5968ef2232,"[13.524230003356934, -12.760485649108887]"
eng_db9761cf21a3abb48b2669423ff5788a,"[6.1433024406433105, 1.7483634948730469]"
eng_7811dd491f8437afd9689a75ccb1ce04,"[16.53721046447754, -15.770101547241211]"
eng_437f5f40d878166878c2d32b8e16af31,"[18.861345291137695, -16.87325096130371]"
eng_a8b55f8a70d1c34f93fbdefa0350e507,"[14.77245044708252, -15.954977035522461]"
eng_01057285508602421377273897c3c0e7,"[18.30722999572754, -16.00442886352539]"
eng_175c490fa4665823f1dc2fc44e4d98fb,"[15.600411415100098, -14.131124496459961]"
eng_1feb16d41ce65927a8153742d14b5b6b,"[-8.50326156616211, 11.471244812011719]"
eng_8182654f9b6144da76e1cfcc985a4b3a,"[18.804231643676758, -14.884690284729004]"
eng_03a2aea654b7697fcd72acdbf7ecf944,"[7.140923023223877, -3.986578941345215]"
eng_a4a13cea5e6750286b14ae7a8d81bd28,"[-10.728477478027344, 11.206253051757812]"
eng_927ef1e092e0b61d9161dccb20b7d212,"[12.700291633605957, -9.27613639831543]"
eng_bab15926554f28dc36582b6e275b8805,"[3.5865540504455566, -5.355900764465332]"
eng_938602684a67196e4bd95b313ad3919f,"[13.039420127868652, -17.436771392822266]"
eng_d6d5259e0d04bf6fc543ba5baaf273f1,"[16.005949020385742, -13.45356273651123]"
eng_bf5e5633ac2fdca9164c02022e0c99fd,"[17.24965476989746, -17.759565353393555]"
eng_31268830d496fa2970b2ff9918b3b7ba,"[10.183823585510254, -8.022134780883789]"
eng_95d7415206b7898a7486b0c69197baa2,"[-0.755000650882721, 4.824487209320068]"
eng_b91a56f542d0513d636a0a019b7726eb,"[14.55834674835205, -14.155866622924805]"
eng_eeaa3e10a86dec32fbc1b9f1d156d796,"[4.267048358917236, -7.0026326179504395]"
eng_e2622eb5bd4d433e6138c58d943b4043,"[21.26079559326172, -19.352893829345703]"
eng_533142c1bdb17ab3ffdf43e6e25f1406,"[20.4627742767334, -18.4670352935791]"
eng_325cd4d0e08485ec5693fcf15b14ff1f,"[18.19422721862793, -15.038084983825684]"
eng_063b19c19c369b678bf3446054569fdf,"[18.37800407409668, -13.218420028686523]"
eng_ebe1ae54e0854b322ad3c9667a2a4802,"[-21.158994674682617, 16.161052703857422]"
eng_f1a522278c7fff07d7d7f3d033b5fa36,"[4.015903949737549, -6.399727821350098]"
eng_50c78c3a83be7868fb1ce0d636911f63,"[-21.522790908813477, 17.788217544555664]"
eng_0f6d980d360c0a6c8f1edfdf6a791fb8,"[-15.83504581451416, 13.158032417297363]"
eng_5a19fecc98ef147b13b59bd0d8caf8d5,"[3.4512648582458496, -7.435317039489746]"
eng_3ad13d30d6003ac059e6c923a7a7eafb,"[-9.529473304748535, 10.482633590698242]"
eng_74e531f9dcb74c5a7bfd9668012a8c74,"[-3.6106929779052734, 4.634724140167236]"
eng_b666fec715d97437ecb9c0c6a54378c4,"[13.861830711364746, -16.76747703552246]"
eng_5b51f6101221e28d6da47f2cb7214ee6,"[-18.95778465270996, 18.253158569335938]"
eng_c12c886536597ecaddd1e94e922e8969,"[11.44054126739502, -6.507491588592529]"
eng_882dae250fd3467770c289b835a2aa83,"[-16.538381576538086, 17.895280838012695]"
eng_b9cfff2304e5349d315bc474ce2899eb,"[18.118234634399414, -14.130637168884277]"
eng_3857e2c131a5b5fef5bbf2e9794bcd5e,"[18.969064712524414, -18.889738082885742]"
eng_2806bece99f0002047cc86a78a30a1d7,"[14.830323219299316, -9.346612930297852]"
eng_003fc3a198de8381e08ab3d85c7e40be,"[-9.081757545471191, 9.933680534362793]"
eng_d74c7582012f631348296b2dbf10f4f6,"[1.0157890319824219, 0.8729496002197266]"
eng_0e62ae808071606db649622cb73dc2cb,"[-18.3475341796875, 19.90857696533203]"
eng_8cef4402ae1b38e7c4593cc163bfe10c,"[-20.92094612121582, 21.544626235961914]"
eng_310cb1f24f3545a53f33e005798ece95,"[-9.121784210205078, 7.5662522315979]"
eng_5606f46a55984e9bf7db7034d451a1f6,"[-12.62343978881836, 10.995065689086914]"
eng_ab5a1479644f5672c6337214087ecb4d,"[-19.120119094848633, 17.987028121948242]"
eng_5e89647c49019ef6f4e3549bc5b41970,"[-16.823949813842773, 15.738873481750488]"
eng_fd3ae133fa1ae5dac30d88c601d3171e,"[12.326128959655762, -10.272331237792969]"
eng_995661141a6abbbdef6770db6e1bd8f5,"[-8.103222846984863, 5.1352128982543945]"
eng_88e3a4bddcf38fe36666e6875399f6c3,"[-17.721920013427734, 11.737245559692383]"
eng_5fbc07e0e76d061ad2496d55c93f4970,"[-23.803030014038086, 17.97581672668457]"
eng_ef3116c56645f94bbe998051aaa49e40,"[6.282939910888672, -4.108010292053223]"
eng_4cd9e7e11035bcacb2814a1817238e75,"[8.487931251525879, -5.447775363922119]"
eng_ebd69a723309a37d9b5f384a3cd5c87c,"[5.853073596954346, -11.981103897094727]"
eng_d0b1c523b1cb02e41ca250d4d705efe6,"[-0.2180694043636322, -1.0882010459899902]"
eng_5f408abc83c76617c0525e042a3ceb48,"[14.542402267456055, -16.93838119506836]"
eng_947ae20dbd1e2a3ba07bcdbd4b6a4eaa,"[-11.623438835144043, 14.552953720092773]"
eng_3496f210f022027af26571fa2a2b6e30,"[18.06830406188965, -15.461851119995117]"
eng_4fca762d791268e973669733aa684e37,"[-6.358962535858154, 10.325948715209961]"
eng_93a2492e7860be0d7ca445a97e245abe,"[-23.077234268188477, 17.648435592651367]"
eng_b2f95890baff716a2d871097a1c210fe,"[-22.516843795776367, 18.050867080688477]"
eng_e5cfe9e96de0f4873a4a6dbfca573be2,"[-2.0660176277160645, 6.877189636230469]"
eng_897afb355e98b187b9f75478bbbf2c51,"[-18.212045669555664, 13.711931228637695]"
eng_f0ae86891c2da536ebf24c0f3964dca8,"[-11.130326271057129, 10.67578125]"
eng_e231e20dbb7d3d433637dbb3d3c946a0,"[-16.902244567871094, 11.817741394042969]"
eng_8ee2b2e8b53c55407f30fbf1219b1588,"[-16.5894718170166, 16.555822372436523]"
eng_0eb6247db86e3b42c8dc125317957580,"[17.787355422973633, -10.355154037475586]"
eng_185e4dabf037ec90771e1bd18e621e2a,"[-18.485410690307617, 18.637372970581055]"
eng_dbadd716608d71fb92621f7f8259f4e4,"[14.780189514160156, -16.42867088317871]"
eng_ac3c36cc719bdce4cab6c919b9b2429e,"[-15.01466178894043, 11.053668022155762]"
eng_5d8aa4863fe2f8c26f541937ff5a0368,"[-17.094314575195312, 17.13261604309082]"
eng_2fd4484b6bab80971a96b2100e20966a,"[17.808012008666992, -14.90414810180664]"
eng_0e11358da0c0e0cd8e0fdedf05a0cbba,"[-14.917025566101074, 15.752540588378906]"
eng_0fb944d51bb376102a3ea6b65bafab6a,"[8.884957313537598, -7.224775314331055]"
eng_d9253eaeb206934208a57786b688c316,"[15.139366149902344, -12.089517593383789]"
eng_d841e099c41eb0fdd803e7c0a6109933,"[14.521193504333496, -14.854575157165527]"
eng_f6fc63a70cfafa2144d88c503cd4687b,"[-6.681324481964111, 4.507171630859375]"
eng_2712f15ca491022233712e630d64d73d,"[4.888056755065918, -3.395151138305664]"
eng_d62d432eec0c12d2dc3b023edf67eac0,"[14.953010559082031, -14.415611267089844]"
eng_5ee585bf8f98b28a7e65035db0204410,"[-17.511831283569336, 16.756864547729492]"
eng_07745499010cafb2d59ff898c49cf615,"[12.513082504272461, -10.957135200500488]"
eng_ec325c11de1d6163d8feb749d6457c20,"[11.855525016784668, -11.702370643615723]"
eng_4d616a82cd313bdd0dfdcf47b5f26795,"[8.830782890319824, -7.8344807624816895]"
eng_268c8ff24dbb29bfa42a252ad198fe29,"[13.198147773742676, -11.7364501953125]"
eng_d9a5c1cc8ce24ec15a6b432204a34a9d,"[7.601907253265381, -7.0728840827941895]"
eng_e71b8aa8338a1deaae7328a73a122cca,"[-15.08498764038086, 11.087671279907227]"
eng_8c2492d1274d3693cb98ee3e700baba7,"[15.94269847869873, -18.99155616760254]"
eng_d7edf2c962f46f62f1140787e871c4a2,"[8.522544860839844, -9.468878746032715]"
eng_4c2694e3632178ffb50db62f48e1d75e,"[9.259419441223145, -10.348313331604004]"
eng_e343d9522d1ea4ab6d50998b81ad36b3,"[3.44333815574646, -2.5595860481262207]"
eng_c15194e3c8b4bba93b3d652340460ffd,"[-23.21179962158203, 21.7996768951416]"
eng_04eae1abe60bbb1373b9bb0f77a12e6b,"[-19.544828414916992, 18.32853889465332]"
eng_12b06c46b376b4425fe6ffbcee59276c,"[-17.787309646606445, 16.11996078491211]"
eng_13f40590af8d17dc49cbd80dd34e6be8,"[12.896560668945312, -14.619476318359375]"
eng_66f612addfe5a96a4a1a84342d86bdc4,"[-11.316264152526855, 12.605992317199707]"
eng_ac17e23b4789ee87ade59dca086adf5c,"[15.320889472961426, -13.677391052246094]"
eng_a0a03d5390346e771751b3d0890224c1,"[16.413818359375, -12.758360862731934]"
eng_b01fd24fbfb6630edba40768157dbed3,"[-10.465126037597656, 12.214848518371582]"
eng_9f170d76134d91a9aae08ec49a0eb1b1,"[10.937661170959473, -13.133301734924316]"
eng_3caf621f17c15e73ad88d1d58ace76e1,"[-21.79615592956543, 19.957359313964844]"
eng_d735bda395a80ff9861c0ab78c5fb9a3,"[-17.170129776000977, 15.766313552856445]"
eng_576cca5b3a10908cc024bc4c4c6e61b3,"[-17.455469131469727, 17.123952865600586]"
eng_e729b733cd4c356edea50e29301a8162,"[13.935226440429688, -10.973926544189453]"
