id,logits
tel_b26f5b84b74701880012a618008b0a71,"[-4.811646938323975, -0.42569562792778015]"
tel_8e0b64e02b0cbed3744e76297fdd7f05,"[-7.453634738922119, 2.5550832748413086]"
tel_96d9160a078796dd7d9bb5ad496e577d,"[-3.5894153118133545, 1.9518122673034668]"
tel_987cbc7ba52cad5da71e47c21cf08244,"[-2.0203089714050293, 2.9900197982788086]"
tel_08239f8c7d3262fb24dc237663ab9448,"[-17.318986892700195, 13.899045944213867]"
tel_7c45925efef958397c25374bf3ef7f84,"[4.44187593460083, -5.579689979553223]"
tel_ba848b6ff6539594a46a82ca1627c7d4,"[-6.852689266204834, 1.9763667583465576]"
tel_82e4d274fba81816b283fb4b116cb631,"[0.36659690737724304, -4.174144744873047]"
tel_13ef6e0bf1eb543f20169d2eaef84750,"[13.071900367736816, -12.991886138916016]"
tel_246d0c51caff3363ef2571d361545a47,"[-14.923653602600098, 11.10618782043457]"
tel_205be4e3cdd4581c0164409c061aea19,"[9.697455406188965, -11.195710182189941]"
tel_a13736a2d03623ba5dce134abba7b22f,"[10.251221656799316, -14.78777027130127]"
tel_6e1c691ac3dad780b1b541eb4023c37a,"[9.868107795715332, -13.687663078308105]"
tel_85faacc471413455a374553dbb8ac897,"[6.556666851043701, -2.7209067344665527]"
tel_c939f5c30f544665ebbfc0276b360521,"[16.781827926635742, -14.580362319946289]"
tel_7960e4cdf5ab32f57c987e40280d0e9c,"[17.981733322143555, -16.651552200317383]"
tel_ab551c20406f2875f7fdb0120b026db1,"[16.113327026367188, -14.893669128417969]"
tel_0a50142b4f75de69eb277cc08f74199d,"[6.032451152801514, -5.1390790939331055]"
tel_f73369c34e702d8e9dea6aa1d2a7ecb1,"[18.553401947021484, -19.14253807067871]"
tel_d09e88a845727a9aa6685cdd0084327f,"[3.454159736633301, -4.85263204574585]"
tel_4790d83e7758c55babb920d8b431f2a7,"[11.03469181060791, -9.142306327819824]"
tel_a1cfabb4e1fd73c2dcadeddb0a41e6ec,"[3.916390895843506, -4.912863254547119]"
tel_8b9cf72cec8dfaf477f8f2faa8754a36,"[5.510247230529785, -6.265753746032715]"
tel_bb72bad3c4739d869b84853ae9db9923,"[6.815908908843994, -6.339823246002197]"
tel_7510ad9e33217a1c49e3696d7ce5b5da,"[4.859001636505127, -5.652400970458984]"
tel_2c08dc775680fa341f636015dcd258e4,"[-18.472673416137695, 13.152504920959473]"
tel_723e3424500ed905e84a3bd44e5431de,"[8.517207145690918, -7.177685260772705]"
tel_3d53b65d50a38799538e0c519d22bc44,"[7.149786949157715, -7.168360710144043]"
tel_94add238c07cbd7bfa357e1ad5182560,"[11.614274024963379, -9.744979858398438]"
tel_66288197b33f1068fc23ad576f1353bf,"[6.558871746063232, -7.3771820068359375]"
tel_515444988e22ee64130cee4ffae35dfd,"[6.275537967681885, -6.286917686462402]"
tel_50bcb4734c8da2023ce2b4a5dd455810,"[14.251614570617676, -13.859753608703613]"
tel_0b00a8ba1d0b20e1a66edb5c345fe6c9,"[3.969785690307617, -0.29257169365882874]"
tel_be07ed7633a0151d53e4a30202dea97f,"[5.874480247497559, -5.566239356994629]"
tel_1118232dc44bd96d6bcd284cf0b43f0d,"[7.956782341003418, -7.59340763092041]"
tel_481a45b4cba89e8042f376f98bb93a6d,"[6.171412944793701, -7.208653926849365]"
tel_3fc896929e94b91346814c784cb7381e,"[9.460537910461426, -10.119880676269531]"
tel_d09ea3eaf0f5ac5ac3a19e6208378d75,"[13.999363899230957, -13.87991714477539]"
tel_70513d4cb7f49185b938c5ba08a7a0e2,"[7.3945698738098145, -9.583040237426758]"
tel_808136b8c330b98317238e8fdd483011,"[2.47280216217041, -1.8105509281158447]"
tel_8af569d3504f9a20e65792949d4ec270,"[11.024895668029785, -15.563817977905273]"
tel_67f62d219fefae5ba4d9182eb003c7c0,"[9.406828880310059, -11.461566925048828]"
tel_d30afddc7f5b499062ffb9ac834e933f,"[-4.19407320022583, 3.3739395141601562]"
tel_b2d6769c255f96f8d36deba31912cabd,"[21.30413246154785, -20.67181968688965]"
tel_a7fa8706794c60af7119546bdbccf173,"[1.346721887588501, 1.7334396839141846]"
tel_6480b98a7d68dc7f7c255aeef6130c80,"[-10.7395658493042, 4.978619575500488]"
tel_dd456a42e652e55654d35a65c9014be5,"[21.86442756652832, -18.623342514038086]"
tel_dcd74d9a43d63390302eb4749fcb0b9e,"[21.214597702026367, -18.945871353149414]"
tel_1a22699d72ae7f298ef6f39c68d9ed7a,"[22.197481155395508, -20.936174392700195]"
tel_52168120455b841647e741d3a4e63236,"[18.100921630859375, -15.348362922668457]"
tel_a6054c97f733ac9b37036b8b465dffcc,"[9.086739540100098, -9.934503555297852]"
tel_44479911bd3b531379f0e27eab37b38d,"[10.983674049377441, -11.97008991241455]"
tel_c18bf6a70af81270c0fa67585c533911,"[3.8873138427734375, -6.95644474029541]"
tel_c4ca27ae9bfb271a0a2bd887ad6347a3,"[21.949663162231445, -19.0698299407959]"
tel_ab4e4896625da3e8db75cedc8fd1d1a3,"[17.401981353759766, -17.437170028686523]"
tel_27b9d0d8f443c52dff6f5c01b3167427,"[10.885141372680664, -11.876242637634277]"
tel_76d76e9ada9c09d07b458ec0afe66353,"[17.56344223022461, -18.436433792114258]"
tel_cad8d9446c24efa383527019e38d23f0,"[4.905109405517578, -6.664987087249756]"
tel_14eb932f0f8383b89489b4272b29c9c5,"[4.998904705047607, -6.192217826843262]"
tel_4310bd63b6a53211b854be2f3eb867f2,"[11.561662673950195, -11.202091217041016]"
tel_3a2aeca685b21b5cf9881eac09991129,"[-1.4697442054748535, -2.4595651626586914]"
tel_30904621d977af4292d8af570849d3bd,"[3.864344835281372, -4.863577365875244]"
tel_d16fcf44f45e4f3f510e6a822923d152,"[5.946451663970947, -8.223896026611328]"
tel_2fef47bd1a00484cac0a2472729cca9e,"[16.79161262512207, -20.896207809448242]"
tel_618a84f0787310eec2b8c777df671806,"[-8.499642372131348, 2.9263393878936768]"
tel_dee440314fa112b35512316004b488f3,"[13.561241149902344, -16.695938110351562]"
tel_436a5b91feed40d78bb161aa59dbc7b3,"[-8.90725040435791, 5.556208610534668]"
tel_ffbac1bd80e25f9159b920ad9927cf42,"[13.130395889282227, -13.09834098815918]"
tel_55b343b8ca92a00abc98fe91c5a36957,"[12.016014099121094, -10.521928787231445]"
