id,logits
fas_624bef9eff44a3deee9f8ad0b9c1b434,"[0.7764883637428284, 0.19583185017108917]"
fas_230315fb0a0578f0ee5ab95fd81c9a2f,"[17.286663055419922, -17.914255142211914]"
fas_e6043e3b9585d21fcd2597e5bb100735,"[16.103296279907227, -17.470983505249023]"
fas_93c203a00d522871184ec5d307b7e876,"[14.698290824890137, -12.965256690979004]"
fas_f20a2167b732782663d1aac5158d43b2,"[20.931922912597656, -19.14029884338379]"
fas_d061a4a6205ec5d35b95d37dc517ad2a,"[16.318099975585938, -16.28496742248535]"
fas_e3ee7665b7dd21eee402e202728159eb,"[13.099787712097168, -10.946599960327148]"
fas_e34a212257b06ec30e4c12c2e533398c,"[-15.917057037353516, 11.996898651123047]"
fas_66b4667b8a71a3075e861d3ba9ff38e6,"[20.779478073120117, -23.493051528930664]"
fas_c0963ed98d6a824d9ea832022018b100,"[-24.27109718322754, 17.074735641479492]"
fas_da3605d532ddd243b91ab581f0021e66,"[-22.360177993774414, 14.606170654296875]"
fas_7c48187d2a1ae948d7bfd6b71bb2911b,"[-18.942106246948242, 14.373849868774414]"
fas_6c9ea9e7c33e3a058492b67be783ceef,"[-25.744632720947266, 15.65778636932373]"
fas_c46212fb76a136cba18dc7e7895a3d09,"[-25.475055694580078, 15.783392906188965]"
fas_c8400057afc2d3037bc60fb3492d9e93,"[-22.633995056152344, 16.743576049804688]"
fas_61507f5fd70dc8cce53b56ddfcbc6a6f,"[-15.358380317687988, 11.945672988891602]"
fas_0b453e5b09034cffe988e80cc0cda346,"[4.841709136962891, -3.994887590408325]"
fas_cb11c9e595899f6a90c3344d04603ed7,"[17.314130783081055, -21.654626846313477]"
fas_f534fda0025dd1fd6f243bd20d02bb7c,"[-4.653898239135742, -0.20278362929821014]"
fas_b4a80fc017dc11d72ef868e2db26d3f7,"[-1.7844181060791016, -0.5775032639503479]"
fas_8e8468c480c09d90c501a3227929560a,"[15.277850151062012, -14.446447372436523]"
fas_4945665e6520682166732fe1929c81f1,"[-7.197676658630371, -0.5957663655281067]"
fas_01a9d69ca1dbdbcee289c6310dff86cf,"[-8.438990592956543, 5.00604772567749]"
fas_adc0d28c46152bb393599961fcf4165a,"[15.867352485656738, -14.180326461791992]"
fas_e1574eacd8c57844008172f01ce96209,"[-1.6287622451782227, -4.5535688400268555]"
fas_ab6abf38e9e747a0adc2ebcc74997186,"[-20.218156814575195, 15.2958402633667]"
fas_43dca3ae17a2041eb2a0d8e0e1396cfe,"[-19.668222427368164, 17.696861267089844]"
fas_3a85466919805370c2dca56165c29f56,"[-23.90406608581543, 18.709142684936523]"
fas_81a77dd403b768c2885dac3f6e05dab2,"[-21.369741439819336, 16.341161727905273]"
fas_eb42344900d1461042b20821a09ec860,"[-18.204334259033203, 13.388466835021973]"
fas_2611494f052a542329aa5367e7ceba56,"[-6.855569362640381, 8.42327880859375]"
fas_c2ead61434d046b06c23ac255e89e94c,"[-16.543134689331055, 10.332000732421875]"
fas_09d783c21f36746e776bafbdc6992769,"[-17.51609230041504, 12.41627311706543]"
fas_2821a7252bc06470a7b7fa35b023c069,"[-23.12554931640625, 16.010784149169922]"
fas_c7f01eddef5665e4869b83212154ba56,"[-24.45369529724121, 19.49858283996582]"
fas_1190c15bbad37b11e3fe8ff05ee16152,"[-23.629444122314453, 16.61225700378418]"
fas_3f2dd9452cfc44962a381c3d704a956e,"[-16.54663848876953, 12.242705345153809]"
fas_6ae632c0c0953e408434269c1d1f46a0,"[-25.178640365600586, 20.048433303833008]"
fas_d69faf5bdf72700c67ec9fdf54823f3f,"[-20.74759864807129, 16.693239212036133]"
fas_27318579ca16804566e46127cf9fa614,"[-22.05015754699707, 15.080275535583496]"
fas_a216c1fe9d66d85288a49d1d06a93208,"[-20.520498275756836, 13.270278930664062]"
fas_17a18385b47e1b0414aecc9a18fce73b,"[-17.01966667175293, 12.033113479614258]"
fas_f123a8c93b18c5e0a74287cff3ad0da4,"[-19.101274490356445, 11.74459457397461]"
fas_b5671407f6ea36f0f262bb6fc298e8e5,"[-19.2031307220459, 15.79495906829834]"
fas_5da24725e329aa05ce4d14eb9c71c8a8,"[-19.47004508972168, 13.991960525512695]"
fas_a9c3dd6f67d73d201f27caf1a6f0233c,"[-11.60500431060791, 9.611724853515625]"
fas_5cf536d3760a58cec8f42aab2bef8f65,"[-23.4857234954834, 17.471052169799805]"
fas_0889ceb00fa462193693bf9eb3d229ed,"[-23.98578453063965, 18.678014755249023]"
fas_00d0e3e43999801edb214b24a1318202,"[-23.46391487121582, 17.22771644592285]"
fas_95eb25d4b1539be8e8dcb628edd8e522,"[-3.213545083999634, 2.8274316787719727]"
fas_4d522306f5445b04c38e94cca8543ab1,"[-21.45762825012207, 15.70020866394043]"
fas_f897f6bbfce9ea65a989d59b9211d5d4,"[-6.707298755645752, 4.117707252502441]"
fas_d4fbba79405994efc6c8e7110ef87df7,"[2.372568368911743, -5.890207290649414]"
fas_42067753156a23f3fd9b6d722588a766,"[14.912222862243652, -13.741232872009277]"
fas_f62603d9af608588bbea020635672649,"[-21.826162338256836, 18.027219772338867]"
fas_b9c2476cfb219bf3b8abdff45839728d,"[4.378422737121582, -8.855879783630371]"
fas_39db746fd952eb7c3fde5453023d013d,"[0.08724644780158997, -2.4778034687042236]"
fas_a863c2a4112af041e5fd339309267543,"[9.01647663116455, -14.261188507080078]"
fas_62540f966339890138c2dbc7a1a6d484,"[-18.330785751342773, 17.48384666442871]"
fas_c30e0bde818ad7807ccc57ea823c9ef9,"[-23.105558395385742, 18.508331298828125]"
fas_08982fc484ad03359b66de5e1435473d,"[-21.013978958129883, 16.913921356201172]"
fas_3431d929e12e555376013868fbc40038,"[-23.419965744018555, 18.289430618286133]"
fas_220a14ac6ec978e4bf503a3115390553,"[-9.789129257202148, 7.070024013519287]"
fas_5bb06fe1ecd5c03e74336c6f32d899dc,"[-18.46259117126465, 8.953009605407715]"
fas_21cd8e28c98dce1aab44715ae7212c37,"[0.44553783535957336, -6.584188938140869]"
fas_b849b258730d04dd43ec9d69b9fe8e0b,"[12.796080589294434, -13.23393440246582]"
fas_729ec9365bd407d6d32a12f526f2c8aa,"[-20.68239402770996, 16.667333602905273]"
fas_e978628390e853bc51b8018a696838e3,"[16.62328338623047, -20.445833206176758]"
fas_237a604505c901ed6c131ebc03fd3ab5,"[-14.414018630981445, 10.926310539245605]"
fas_5a27cfe02b3037449016fe56b544d235,"[-23.588825225830078, 20.067842483520508]"
fas_59af9ead47eb45538e312d29604015f2,"[-19.096532821655273, 13.745776176452637]"
fas_b083927082f60e07fff8454dd57f7106,"[9.944676399230957, -16.965547561645508]"
fas_79ee1a4db4b4c4d8a4c95544474251ac,"[15.110830307006836, -15.810067176818848]"
fas_d09c11eb28e22fa6ab3675f0bec55325,"[-18.06272315979004, 11.502283096313477]"
fas_369ee742a2a56bf2942ad4bfe1d54c6b,"[-4.479913234710693, -1.8525090217590332]"
fas_e5cc94451e15f666e27294925425ee85,"[-2.0390846729278564, -1.3673380613327026]"
fas_76dbad8c4d65bb35e8690b3d7bcd239f,"[12.46237564086914, -12.457731246948242]"
fas_94b7a780b7b1f6f2b5a8156f50c405ac,"[-17.67119026184082, 12.511012077331543]"
fas_cc877a213ff30e49b9477640e052aa6d,"[-16.009164810180664, 10.821281433105469]"
fas_6bf05051e01a4f6b6c11b93f16b2df5f,"[17.178590774536133, -16.331151962280273]"
fas_35562c26763bd7b7f2f4a04380fd1fc6,"[6.339802265167236, -10.642876625061035]"
fas_a733f015961b28d06d7183c9b8282131,"[15.702131271362305, -15.248251914978027]"
fas_ed4b08fa69c6c42ea98a745689c59f92,"[23.00630760192871, -19.290197372436523]"
fas_d4e898efc64ef0899f5f56b235702205,"[7.2019572257995605, -10.922667503356934]"
fas_35ad15d2e90098345c272fe427f282c5,"[12.469552993774414, -8.56014347076416]"
fas_2c89e430f03692e344ca215d659e3565,"[12.529509544372559, -15.070451736450195]"
fas_87af478eebb49718ab55376ca367ba75,"[-7.410158157348633, 5.375832557678223]"
fas_3cb4129e0dd61636398948f5d3bb5673,"[-14.182364463806152, 11.58018684387207]"
fas_8d41b9b0f904cfd72b70a183a9f585cc,"[6.914381504058838, -10.327730178833008]"
fas_011c0623e27007468c190fa381ee4daa,"[-22.54755401611328, 18.601411819458008]"
fas_857bb319745bf50b57e158ccdb4c3e18,"[-22.26996612548828, 17.423505783081055]"
fas_43a93ec8f03b22931a85485af080cba6,"[6.005466938018799, -7.431704521179199]"
fas_0d034b2e3bd14cea68f342ce322c72f8,"[17.5368595123291, -19.319908142089844]"
fas_6e2ac16a18656fa42bd7bb051057a185,"[-5.143033504486084, 2.2385289669036865]"
fas_7f6bacb733b617c01f040b0b765672b1,"[-20.262643814086914, 14.571531295776367]"
fas_712f503374e8ab8568713e7d34d9139f,"[-22.52943229675293, 18.187105178833008]"
fas_776e88358ba7a55126c453ef2df92449,"[-21.522253036499023, 17.055875778198242]"
fas_2cc0a260d9aae66d5c55fff66fe6e107,"[-21.96579933166504, 16.100788116455078]"
fas_b6dbee2b648e3028db297a8a11e6bfb8,"[-22.846708297729492, 17.998435974121094]"
fas_94d668541838544ffa65073bde97b8d2,"[11.961377143859863, -13.185412406921387]"
fas_23ea54e6b73da806ab7d065e1a55dfcd,"[-3.081778049468994, -0.5390408635139465]"
fas_f950efa94f4e9842f020e8c677de4cbb,"[-17.210474014282227, 11.158890724182129]"
fas_08821effc8f1b3e56df4c77ca74a0ab3,"[22.848243713378906, -20.55594253540039]"
