id,logits
amh_2573d33dd3bd1028ff3357045e08c367,"[-9.343271255493164, 6.430737495422363]"
amh_30e8089bf567f89e9ca16ff40ded6821,"[11.853795051574707, -11.614944458007812]"
amh_6a21bf0dd0cafc17093222d27baa9e0d,"[-9.081244468688965, 4.65457010269165]"
amh_ee3df5889c849c539806a980b89dd20d,"[2.294855833053589, -2.6248037815093994]"
amh_ff6f03e1dd5d242e3dc09e079c4d6bc2,"[-13.678980827331543, 9.275167465209961]"
amh_da205e9ae638db10fd6effac8c090ce7,"[-9.599189758300781, 6.7633056640625]"
amh_9254e68943367430c6a31b827696f570,"[-10.72298526763916, 7.640048503875732]"
amh_2410b7deeddc79e7e6e465a2d6984768,"[-8.478617668151855, 5.623453617095947]"
amh_dc82235ac467248ccb82ad55e0fee7d6,"[-8.552379608154297, 5.548882484436035]"
amh_78d53365b121ca1268edb99e9540fd3a,"[-12.66806411743164, 8.432319641113281]"
amh_c1b9b194c05b1c519146b41c033927ac,"[-10.997477531433105, 6.69268798828125]"
amh_5d33e55a297a7e78f44ebbd3d3aa5c63,"[-6.3532562255859375, 5.046656608581543]"
amh_65c7ddce396aa20fa2a1c09f1aabf17d,"[-11.732730865478516, 7.427065849304199]"
amh_cfaa37bf596c183fb77983ebc4f86edb,"[-9.057223320007324, 5.624164581298828]"
amh_e147dddc9f986192043c22c2b0fed48d,"[-11.824897766113281, 6.868371963500977]"
amh_eca6790ddcab8a06a1a880eed9a38e1d,"[-12.08125114440918, 8.325154304504395]"
amh_7394ee9a77dc4ddda434747fdf00c8d9,"[-15.285380363464355, 12.389633178710938]"
amh_4f325a736aad326b83581f4a96a48018,"[-9.731374740600586, 5.358547210693359]"
amh_58d8f25d9249481b18ae8b8b91048b82,"[-11.240126609802246, 6.688511848449707]"
amh_f4596cac643b9c166b7fa3ea9a8c867c,"[-10.159764289855957, 7.290480613708496]"
amh_52775feec124e43aa62343a327b08bd9,"[9.95812702178955, -15.106330871582031]"
amh_c4b16412b0650569e4429c37fa2d8420,"[-10.785720825195312, 6.588163375854492]"
amh_2433da5ea4c1e26ac25986380259b5b6,"[17.11968421936035, -17.31920623779297]"
amh_24a8f33d73831c73e93effead8126f58,"[12.659209251403809, -11.819666862487793]"
amh_e2029d1c481ad1451610488fe6dcfbc8,"[-12.870623588562012, 9.964064598083496]"
amh_a9fea8248bd2c354da8ac46cca710904,"[-10.99518871307373, 7.505548477172852]"
amh_a8e67604a788f4347b615c5be6daa179,"[-11.401845932006836, 6.475233554840088]"
amh_fc52f60dc239e8086a774bfbfa77b3c7,"[4.29909086227417, -5.571478843688965]"
amh_ef26404defa71a84ea91b0780227fa5c,"[-11.46196174621582, 7.588632583618164]"
amh_b95f4e3351555a293ff1e983ba5aa22f,"[-15.429770469665527, 10.800117492675781]"
amh_0dbfe65656e42a4ad970c8a04a261dfa,"[1.4202805757522583, -4.372781753540039]"
amh_73ca83019d95c9a3b20ebc458f9dfee4,"[-9.996489524841309, 6.514838695526123]"
amh_1e0d757cfa3c42d90a8706d976d92fa2,"[-8.792790412902832, 5.890032768249512]"
amh_fd6d74cf293acaee5c0ab3123a31c204,"[-15.336810111999512, 6.8291473388671875]"
amh_3f4b7c7caf7385e7853200dae6dfde79,"[-3.9554407596588135, -3.0572350025177]"
amh_0eb79130d9b9f98e73443bb4212305b9,"[-10.964383125305176, 6.921337127685547]"
amh_606fb9706b28964b0a0974646d9483c7,"[-11.60473918914795, 7.688434600830078]"
amh_3152b2b8219ae9dbe3d8245016eaa67b,"[-10.500227928161621, 7.838077545166016]"
amh_8813b58e4341a8ee50c874bb7fc3bc22,"[-13.483785629272461, 7.243433952331543]"
amh_9059710bec1f3a5c8da379c13cf0dc15,"[-10.219741821289062, 6.054324626922607]"
amh_ad51898c58a9aa2bcc42febdeaceb20b,"[-10.021775245666504, 6.580842971801758]"
amh_7f7c2700b35144ccb77101d88b5a550a,"[1.038606882095337, -1.1856298446655273]"
amh_4d208913450588116baebf172748b116,"[-12.517460823059082, 6.6091461181640625]"
amh_1d4a8c19233978bb4c3638a31cd2e92b,"[-14.481335639953613, 9.506951332092285]"
amh_54e0e7a7ba8f43c060ed3abd101a7b84,"[8.618096351623535, -6.837568759918213]"
amh_4327c88959262ae07926fedc96844186,"[-11.208592414855957, 6.7209978103637695]"
amh_a3fdab9c26ed439cbf29756cbb0fc61a,"[-2.347507953643799, 0.9457829594612122]"
amh_890b8c69bdb95bea9efc0daeff10131f,"[-5.050185203552246, 2.1502230167388916]"
amh_97824e98a343a2258ba43f09d19aa2cd,"[-11.878212928771973, 8.656161308288574]"
amh_b5f0572f4e7285f90f0ff88a11f390e7,"[-9.826761245727539, 6.107495307922363]"
amh_361f1a236bfa32ad76aff9b584121dc6,"[14.411392211914062, -14.273194313049316]"
amh_15db59a27ff7090179baf93557157020,"[-12.21035099029541, 7.240195274353027]"
amh_eb9cf21880208ea1a516d2cfd99bec76,"[-14.802841186523438, 10.890152931213379]"
amh_acec82319316de5762ae75da78afa17c,"[-12.956238746643066, 9.736051559448242]"
amh_0bddf5bf384fcc752e5975d0df43f4e7,"[-13.135329246520996, 9.02440357208252]"
amh_03ab012f6823c46914a05c70ed5e616a,"[-9.700979232788086, 5.197711944580078]"
amh_930ed881c551616eefbb305227feb67c,"[4.609435558319092, -6.25131893157959]"
