id,logits
hau_99904758ab3921ee86340abdd53e948f,"[17.507875442504883, -15.66833209991455]"
hau_20e79b9c5a280aaf33c3acc1e6f0e090,"[10.319129943847656, -8.015457153320312]"
hau_4056d17788fca54e9bdd39827aee5b90,"[13.618544578552246, -13.508465766906738]"
hau_74e88e21db148a8f6ad13d8721a40408,"[8.5587739944458, -6.305107593536377]"
hau_8adcd01de55c8938ebfa4cc47b28ae53,"[8.643697738647461, -8.464372634887695]"
hau_1a79ee4bb3e0faa37da1e7f8a7632cbb,"[9.684020042419434, -9.367762565612793]"
hau_67eefdd7d8890d8ceb24dd48c0cfa8a7,"[19.156190872192383, -14.340744018554688]"
hau_410df80d65ac38817afa911d7137f71b,"[13.383204460144043, -10.695375442504883]"
hau_949e8ed94bedc7038481f61265159e38,"[16.813077926635742, -14.31917953491211]"
hau_4928488e8bfd33f23a287e522dcb5c67,"[15.513747215270996, -13.451096534729004]"
hau_0c8230b508035304e25c7a61ffd209db,"[15.60158634185791, -12.898747444152832]"
hau_554e3aeb18cdfdab6a23b1606c7f56be,"[-12.627586364746094, 12.625642776489258]"
hau_9bb56d057985e4d7976866cfe00ee167,"[8.106547355651855, -6.792120456695557]"
hau_fbed0ef46041bc04c92ccebc0645e765,"[14.36732006072998, -11.497115135192871]"
hau_5700aaa85ae7d7f0e7bbdcfb5a9eb542,"[13.334216117858887, -10.043323516845703]"
hau_09f784b1532954558fef42d3beeebb6f,"[11.49006175994873, -10.463492393493652]"
hau_8463d15441d453cceb84c22901d0543d,"[15.063536643981934, -15.801759719848633]"
hau_dc5fa2fb73a7f57642aa5a11b6a695b5,"[16.884084701538086, -14.095446586608887]"
hau_c64b83bfd10fa74aa0160dc0bd05f6e2,"[-11.146028518676758, 9.24516487121582]"
hau_259492a64614ab1ab022efeeb71c0b05,"[17.76441764831543, -16.85387420654297]"
hau_deb55a1b3dc4bf5e7fe2ea4a26e1349d,"[11.083260536193848, -8.700572967529297]"
hau_2aa11f31792d9ee4cc855297a745d50a,"[14.86106014251709, -14.177572250366211]"
hau_1214bb577129db3d27fdb659e59d772c,"[16.899539947509766, -14.827884674072266]"
hau_73f5dea6a200ad2dc24b01a27032021e,"[12.745126724243164, -11.719472885131836]"
hau_b8a53eb886ae3adcd26232698c8d7e16,"[-7.392171859741211, 6.222445964813232]"
hau_4ee82420f42b81d48c0f262ca7078db8,"[15.418264389038086, -13.89742374420166]"
hau_188c0212f7d4b147aa83c3924df698f0,"[17.887792587280273, -15.204785346984863]"
hau_0c1bb12d6080b7311b87f09a70605d62,"[16.365249633789062, -16.449520111083984]"
hau_19af77f9855f59b7e9f2085e4a115b6a,"[12.008713722229004, -10.487884521484375]"
hau_1aff6d35d3f854fad126246b7530c7ff,"[-14.310433387756348, 13.87448501586914]"
hau_e6107cf7e0126818d05fccaf21e8666a,"[17.036605834960938, -15.545700073242188]"
hau_dc6684f49011dcd84f87244d8e62f3ae,"[8.127825736999512, -5.369573593139648]"
hau_54d196e3e7c819a7589c3c82ad68c658,"[15.851887702941895, -15.312163352966309]"
hau_3488b1f32a9efe3870b2be47729b5431,"[1.682655692100525, -3.4728755950927734]"
hau_f3457633d5f1c91f5050e2157891ef3b,"[15.35376262664795, -13.159104347229004]"
hau_4b8934a162a83b8c504bbb919bcd7d01,"[16.461305618286133, -15.95744514465332]"
hau_b8933257fa526e3fbb13f5efd331a536,"[10.965539932250977, -8.611567497253418]"
hau_d188e596a8745cc4ced263d055e2ce1c,"[14.24327278137207, -13.765989303588867]"
hau_716bdbbe0254f9dd7e8c153d4cd666aa,"[11.58576488494873, -8.244270324707031]"
hau_2679da82fcfff955f9a011a8321f09bf,"[-7.4650139808654785, 4.650386810302734]"
hau_929059a28453e56384ea88b926e4a4fc,"[9.26784610748291, -6.2343597412109375]"
hau_6b76eb80e155d09e0d4933bd42d6c12f,"[7.197105884552002, -4.388769626617432]"
hau_d0dcd74b916aeda8af23194b8ca69807,"[19.84409523010254, -17.511066436767578]"
hau_5f3110e3ed655188bcb7be258fce23ab,"[6.932885646820068, -3.9329915046691895]"
hau_0beedba272f01ff0330143693497d42f,"[12.208950996398926, -10.49348258972168]"
hau_bf6735ac5c9c37a1a4ce6ed8b6e49a7d,"[11.332915306091309, -13.117424011230469]"
hau_e0abca8bf811b4732d6852e3297f2e47,"[15.983689308166504, -13.867431640625]"
hau_73a319b7d4626d0a4fdf4288a33bdbb1,"[16.897397994995117, -16.80955696105957]"
hau_5922e267ddc118dd1600e1c433043c08,"[5.835592746734619, -4.120511054992676]"
hau_c58b94ea9a5c6627f9acc53ebd568c2a,"[18.544519424438477, -17.7862491607666]"
hau_737cb9d45db2ca52962c34c50a2d7cd4,"[13.66909122467041, -12.583248138427734]"
hau_69eec943984ebf6f713eebdf9f31a9ce,"[16.927156448364258, -18.071760177612305]"
hau_e4e3525958c139e9aca9b02b2cf6006f,"[-9.825818061828613, 9.963726043701172]"
hau_51e652ca9dfcf7b29784cd71c944041e,"[8.18114185333252, -7.671746253967285]"
hau_dfb53b7818d29ed0a57e2cc9b7817851,"[8.279452323913574, -7.087586402893066]"
hau_aa3bf86f8d6a81199ca74597dbab3f35,"[18.898229598999023, -16.564157485961914]"
hau_193c2032c9d41f13eb1056081c46367c,"[12.35300350189209, -10.132352828979492]"
hau_99925df0236141ff3c912ac32bec841f,"[7.991912364959717, -11.485301971435547]"
hau_68fb4926228f703623e62dd8cb1c69bb,"[14.061244010925293, -14.461996078491211]"
hau_9506fdacad61dba8a92fce5fe1acb471,"[15.653191566467285, -13.951322555541992]"
hau_bcba5e49086a757545c607b5b50e4d6b,"[16.325380325317383, -17.97178840637207]"
hau_a7dd19a4a83a2d4975c2fec903062b90,"[1.5306283235549927, -0.7258548736572266]"
hau_2072eff150ef3e5797dc526d61a01f69,"[9.007044792175293, -9.448236465454102]"
hau_c27e7306e59869eb8e3b3348e250b623,"[19.207807540893555, -17.95100212097168]"
hau_fd6800b61388f2ff57973b3e306cbea1,"[8.01595687866211, -7.694417953491211]"
hau_12ddcf496fa921653f8176445ed269a3,"[13.307171821594238, -9.804479598999023]"
hau_ef3a33f188d675bd753fe59cce9fff5f,"[13.70971965789795, -14.944879531860352]"
hau_1d0ed567ad145c3dd10b396a6ceecc10,"[11.449170112609863, -12.714452743530273]"
hau_32bab87549167f65c2769df7fbed1d2f,"[-8.039107322692871, 12.454310417175293]"
hau_faedea18bf85b0d280872c2012d2dc8d,"[9.363779067993164, -9.151222229003906]"
hau_50a7cdfb9764a7215fc43243fb275723,"[11.30111312866211, -9.449544906616211]"
hau_2805e9125848a0845a61e516489a93f4,"[18.76177978515625, -19.701353073120117]"
hau_0ae7369f5d7a82227a4536ee0995935b,"[18.578929901123047, -16.66871452331543]"
hau_5642632c705c5c866f62cd0a46561e89,"[-7.912083625793457, 6.307502269744873]"
hau_6a0ef67c1d7b4fcf6f2fe562beee3445,"[11.517248153686523, -7.90670919418335]"
hau_967762a33296a3b6f320735472faad70,"[17.897294998168945, -17.112043380737305]"
hau_3ce84b6bedad8ad6e4345ba564b4b763,"[16.56651496887207, -16.075010299682617]"
hau_4d70383b75754aa358de3c650c823fa2,"[0.8493049740791321, -0.8593536019325256]"
hau_c7e87134c7d4c3bf0b557a0037bba6da,"[11.214133262634277, -9.038780212402344]"
hau_810b149839d36b0008b65bd2bc4fa1d8,"[16.19028663635254, -14.290382385253906]"
hau_90ce39f943087336a43bcf47ec9181a8,"[7.897915840148926, -7.312229156494141]"
hau_2d6558e8aa08c28fab35ba7bf0f1a045,"[14.819053649902344, -12.173620223999023]"
hau_6e23f469ee9d07d04e4cfe7bc12726d1,"[10.057940483093262, -8.974906921386719]"
hau_b2ee4f06b226cba6598a5398da09b23f,"[9.14957332611084, -8.13235855102539]"
hau_0e4e396a54e847a1f7f154985c50eb4a,"[15.394122123718262, -14.52298355102539]"
hau_9bbdf5dd6524ee0e53387a16dda8f0ea,"[17.18818473815918, -16.173614501953125]"
hau_8239e16710cf4f3e6edae3e0564f0822,"[14.382721900939941, -12.592676162719727]"
hau_0ee61d15fdcdebb5d0b6148e3fd498df,"[20.83870506286621, -18.296022415161133]"
hau_e4eaa84fa154d73e027e4a5d91d915c9,"[14.987388610839844, -15.207742691040039]"
hau_afb70de9a209475abee218594adc6e29,"[13.097759246826172, -13.726608276367188]"
hau_326ae2ca4c1ad33900eaf544b34f5e14,"[12.602255821228027, -13.189798355102539]"
hau_818972cf27ca58c339b44d9bb8d1f56a,"[9.95241641998291, -9.565437316894531]"
hau_5068cc53b3ab62120e22954d6fa26d7c,"[2.7720673084259033, 3.353853940963745]"
hau_fc3705a86bd6683e1a3ed6086e85eec0,"[12.469489097595215, -11.287372589111328]"
hau_1c37c8c05ad8c8bce6a46e6803bcefc3,"[17.313037872314453, -15.041769027709961]"
hau_9c25a4b76c42f0247efa8d7819b39ec9,"[15.475029945373535, -12.324943542480469]"
hau_0b6c05843a8b12ac6f2bd6d6756de30d,"[15.348909378051758, -12.854228019714355]"
hau_3fdebac738ed4d7323be8e51f929233e,"[12.63826847076416, -12.651082038879395]"
hau_765d023bedcba4f32d9d2cf6810f2723,"[9.962935447692871, -6.873748779296875]"
hau_c7a80efd3c36d4e3d6740d611755e885,"[22.495628356933594, -17.854145050048828]"
hau_a8bf8712c74503b6750e754090382726,"[15.248263359069824, -14.728738784790039]"
hau_e374d1c7dd60b5ec0eafb98f8daddfc4,"[12.177403450012207, -11.649053573608398]"
hau_5fc78358871894d906a917ed316bdbb7,"[14.068410873413086, -11.819952011108398]"
hau_8c88a1d019ab09253e435722a87d48c2,"[13.885629653930664, -12.45936393737793]"
hau_2c4d2e8171c357e313b258f2a84ced99,"[7.903835773468018, -6.917518615722656]"
hau_25ea455a57f96981fb360ecf59507dad,"[21.588163375854492, -22.49494743347168]"
hau_81b8049f518d3ae76278da1f89c78793,"[12.331465721130371, -12.577876091003418]"
hau_3fedd2cb341bf46c264a46b9c3e357f2,"[18.56819725036621, -17.614702224731445]"
hau_97f60609886715967a6466731ffcf950,"[-4.962647914886475, 6.107032299041748]"
hau_a31ba39a387da8e58b18a075afe902f6,"[13.674832344055176, -14.852627754211426]"
hau_0ba0d5c04cd1ed4212636704f0ac3e20,"[15.0043306350708, -17.650362014770508]"
hau_81fd576c3c82f7956f9330262ef39caf,"[18.70848274230957, -12.298139572143555]"
hau_90356c15f546fb7becf892da89f75eed,"[13.397536277770996, -11.266254425048828]"
hau_07fb56bd9a16a04dbb7908c6532564ce,"[10.75617504119873, -8.620790481567383]"
hau_cd5d335cd32dd1fec962d81d940b36ca,"[15.313109397888184, -13.219677925109863]"
hau_6eb762e9937245722e68eaf54dd7d2b0,"[16.04631996154785, -11.135908126831055]"
hau_3bf79dd9da54c343c60e263c9a4c6936,"[15.32182788848877, -13.603282928466797]"
hau_0445108d1e18526c06fb749e45700992,"[13.581832885742188, -10.465921401977539]"
hau_c0731445a5ead447542d48afb6205551,"[16.945228576660156, -14.037266731262207]"
hau_8c46e0551fa4d471c6297a31a77ac1ac,"[7.603128433227539, -12.492161750793457]"
hau_f1145eba3433b44ef2ba35c6e6547c6e,"[13.811079978942871, -12.030314445495605]"
hau_cdf5c369c6f4dfc2e1d057488c07c734,"[15.758047103881836, -13.45822525024414]"
hau_988f8afc213b06e6d1fb9085c06b4fe8,"[11.010464668273926, -9.836831092834473]"
hau_8fd3211bb471d7044683063fad230de1,"[11.16601848602295, -10.268290519714355]"
hau_361a313d2ac91502dc158d07f3a56a06,"[20.218076705932617, -17.492738723754883]"
hau_f982dd1cba941b4a34495f16526de083,"[7.3673787117004395, -5.849807262420654]"
hau_19b5f1def1a0d88e65a4fa36a3248707,"[8.7540864944458, -1.5796197652816772]"
hau_17757a211aea3359d93780e47a71e5cb,"[18.373315811157227, -17.795936584472656]"
hau_31b5d2ca01b237403479cafb06f87586,"[10.82708740234375, -13.520257949829102]"
hau_9ccf77af234663a74fb9049b8b9fa65f,"[19.286088943481445, -17.67748260498047]"
hau_cf06d60f98edfcee82380c99696ce57c,"[14.591504096984863, -12.359048843383789]"
hau_3d47da7b4ecca0d2b6101d284b7b681b,"[15.322884559631348, -13.67562484741211]"
hau_3dbbcaa7a97a499abab3f9157255471b,"[12.583635330200195, -11.600126266479492]"
hau_9196c3543e42fa7a66d700852dd73efe,"[12.036893844604492, -10.171916961669922]"
hau_b8251099af40b4fb639061824c3fa5d8,"[17.917306900024414, -15.513862609863281]"
hau_cbf2f1f0d24e8c823f6e95ac02e1b2ff,"[10.555649757385254, -10.029289245605469]"
hau_701086785d65c6b398876017a0b08170,"[18.208314895629883, -15.357393264770508]"
hau_4ce20e1523146d929392160dc8dbf073,"[11.190629005432129, -8.313942909240723]"
hau_d83e3a016afb4c9daac06ae25bc6500c,"[7.62083101272583, -7.321455955505371]"
hau_f9e0f03136eba9a47088d00b145a0ac0,"[14.716217041015625, -14.756162643432617]"
hau_065632463c23cc167ba109864e80bef9,"[19.150571823120117, -17.007888793945312]"
hau_4e550dbffdee4d00aa7fa064140623a3,"[15.415731430053711, -14.651626586914062]"
hau_4a9880640e5fc0b224410223231c0251,"[20.297222137451172, -16.098234176635742]"
hau_980e8c89edea0c0358472671fff41075,"[20.799724578857422, -19.870885848999023]"
hau_853917fa2d6df1875fb1d424446ab8e0,"[0.45487579703330994, -1.900116205215454]"
hau_1f28468bceb3a4707d1ccb503375ed2a,"[14.847525596618652, -13.144716262817383]"
hau_5da7df51c67a4c8161990d5496a2c6bd,"[19.706052780151367, -17.75490379333496]"
hau_738f115e24d98262cfdcde114934cbb3,"[18.381101608276367, -19.520864486694336]"
hau_e187c727bf9441de41b6d180483dbd07,"[11.983141899108887, -11.197288513183594]"
hau_8652e4ad16d24ecf6f332d817ed683ad,"[15.871024131774902, -15.570064544677734]"
hau_47a9f92f99b52d9ad39ad2be833d041a,"[6.79949426651001, -5.942665100097656]"
hau_9d7e8b2f82a94e1edc023cd3471e0873,"[10.64803409576416, -10.506973266601562]"
hau_74e0278d94ef74bb21bfe20d01d7ceeb,"[15.147994041442871, -12.232743263244629]"
hau_a855ba346e49dc3aa3486598dcaa1b99,"[10.866663932800293, -9.531739234924316]"
hau_af045d667e3f66a548cad59ddc3a3984,"[19.058547973632812, -18.220911026000977]"
