id,logits
deu_95b7f4144c2f2c21e4ff5f4b865188dd,"[14.868860244750977, -15.53161334991455]"
deu_dc6060d621afa77204186aa029be238f,"[-16.408004760742188, 14.313556671142578]"
deu_2e82b770135a4371f1bca92c65e13a87,"[-9.325849533081055, 7.213472843170166]"
deu_879125e15b9c091d7f244400faa05a06,"[13.4664306640625, -10.24422836303711]"
deu_6565c6c96e4da78cf1091bcef61ee531,"[-5.02615213394165, 4.079958915710449]"
deu_1144163c6aabd4a1d173830b3218ab09,"[-20.674333572387695, 18.009246826171875]"
deu_26041c41e5980119f0ece7dd29e69925,"[17.4744930267334, -19.578006744384766]"
deu_f22292b48890b1cacecbb21b6438cf03,"[14.198410034179688, -16.77853012084961]"
deu_583fbb4d91fed6b3d1066b84e93e4fc7,"[-14.829838752746582, 9.626365661621094]"
deu_e6ce53a5648d3e15917d2d1e01b45c0a,"[0.6577609777450562, -3.0571818351745605]"
deu_6abeed8dcf0edf9e602790fe5c3d2007,"[0.7039270401000977, -2.5122408866882324]"
deu_542acf5b0ef30740b574cbff3e275d64,"[0.10692426562309265, -8.62275505065918]"
deu_2be971ba04038cde4dab9c0a69a0db5d,"[-16.411489486694336, 12.2938814163208]"
deu_4a11de13f85f7241a6e395bf428a7e6e,"[-5.58856725692749, 6.518064975738525]"
deu_55f9dc6e6d5b7ad3c830a29a9271ae77,"[5.424140930175781, -6.71363639831543]"
deu_ba91797352999ea173a1445d2f39c96c,"[14.680079460144043, -17.85777473449707]"
deu_8a94f04c1e5fea9e1ca82ff37ff1e28a,"[4.408702373504639, -5.684045791625977]"
deu_318312a05e79ef1e474f7b5a6f9e8372,"[-2.4841513633728027, 3.3396482467651367]"
deu_855943300c8075828eeeb0a378a25286,"[5.11198091506958, -8.450350761413574]"
deu_3b2aedcb3bff22071233c100354b84e5,"[19.228864669799805, -20.230607986450195]"
deu_cae0710b851695dc23658508c22d0f6c,"[5.622812747955322, -10.79587173461914]"
deu_e9f50a3c255143cba775e43be158b0b5,"[-0.2621103823184967, -4.448866367340088]"
deu_53c71c9fadf7015c39567ec7e1e1ff2b,"[-13.402997016906738, 11.14444351196289]"
deu_9c2199410a85e3604c6fef0b7e009b22,"[-11.374346733093262, 14.292257308959961]"
deu_cc2539d02d7a5d7bea84582966566df1,"[9.761676788330078, -10.158294677734375]"
deu_171eb5aa924ce5454c80574b7a7ceb75,"[20.796716690063477, -19.812923431396484]"
deu_5aec5f3e2fec5356ecfbd0f45cb546e8,"[-13.81031608581543, 8.772903442382812]"
deu_95b842f68e1dd004c2316a8d593c8a35,"[1.8472126722335815, -2.3181724548339844]"
deu_92cea08833a375cf4de1478891a4d959,"[13.896610260009766, -15.466267585754395]"
deu_0249b699b55282e2ea8501ed5ff7ac69,"[17.513132095336914, -15.612363815307617]"
deu_501fc862055a6952e04fc3f9ed4357a1,"[-11.022564888000488, 7.6134352684021]"
deu_ae090511c66f03552d9551bcd4dd2834,"[-11.299517631530762, 5.040968894958496]"
deu_4681c3fbb8fa7c94955cb1d8d047e39b,"[-21.158361434936523, 15.238303184509277]"
deu_3ea913507e478e1e580a199d5778a043,"[-16.366788864135742, 11.917253494262695]"
deu_3b2bedd2ec1ed88143e739713a40f13c,"[16.83934783935547, -21.52865982055664]"
deu_9af2eed25b5be0c0aa48a8a3c930fcca,"[-21.079858779907227, 18.54447364807129]"
deu_97d228a99aa7426dd7ade393c2153b61,"[-21.060632705688477, 17.005346298217773]"
deu_6b9e3ef48403029c1a9378b6dd128f65,"[-16.40926170349121, 14.970958709716797]"
deu_5e039056cc13b5ee4871320479d6b207,"[5.944635391235352, -11.086708068847656]"
deu_4709392eaec10d44a0a2416f025e226d,"[15.351577758789062, -13.65693187713623]"
deu_4107a5feedba0d2cdda5d417ae0008da,"[13.679040908813477, -10.048530578613281]"
deu_1eb986ac712b00c3f3b20a86829d500e,"[-14.198737144470215, 7.210947513580322]"
deu_72e77118ec5280acfe90c9c812929ac2,"[-18.830480575561523, 16.04995346069336]"
deu_e2e95c01867313b602eb64e20ba5d71e,"[-21.591964721679688, 19.29267692565918]"
deu_68b459d68cfc3c3dc1fd0cdd948045e0,"[12.322508811950684, -8.288749694824219]"
deu_8b0b0937bc1154e52783330d5b31f5d1,"[19.1684627532959, -17.84453010559082]"
deu_90b1b83bf2a9827ae8e3abe1a20d0e18,"[15.236974716186523, -16.134653091430664]"
deu_e3ac82f33b744a39cf359541c86d6fcf,"[-23.420047760009766, 17.249774932861328]"
deu_6202a195fc4d2625d3cbdadbc6d730e5,"[-18.601926803588867, 15.056228637695312]"
deu_5172bbb1a340e162d1f6aafcf263acf9,"[-18.54863166809082, 16.716310501098633]"
deu_9e4140c72a0db5fe401d126d58c09729,"[-2.7931289672851562, 2.0990614891052246]"
deu_5054c57cdae9da5182e6fe5d7803570d,"[-19.1052303314209, 18.519758224487305]"
deu_5fb88e54015a6dcedfdea3b9a617d48b,"[-13.560578346252441, 12.832906723022461]"
deu_5223bcad6cdba5ca42a16b738ea0499d,"[-21.602384567260742, 15.761170387268066]"
deu_320c47ab0455339cf3e21613c9a629e4,"[14.116196632385254, -14.300008773803711]"
deu_8f5ef887269ab169e96c13ccbb085cfc,"[8.927948951721191, -7.377581596374512]"
deu_01c06311d3774f38f95255c9f4a1f5c7,"[10.345101356506348, -8.673861503601074]"
deu_d15514004b434dfc25ae4bc48c853b10,"[-16.636550903320312, 13.58250904083252]"
deu_5635b1509afaf2a0727856dc5f5fb0de,"[-16.453205108642578, 13.274502754211426]"
deu_26d211958a2234c95456e644c05cfa8a,"[-17.308143615722656, 15.172735214233398]"
deu_3b4be1aeea232968749769bb9badc481,"[-21.494661331176758, 15.431623458862305]"
deu_83542008f633d7ba39c19ab4252b015f,"[6.028680324554443, -8.308589935302734]"
deu_5c0d99687b096a01c75b1b6e9096bbf9,"[-7.125434398651123, 2.6653592586517334]"
deu_d59dfbb072f214a3507e11b2b898b052,"[-8.752629280090332, 2.6605658531188965]"
deu_a3dfae798c531eb807bba609db393fca,"[-1.0917317867279053, -2.9680511951446533]"
deu_7664ec0e11c2f0aeb9b07d0f4af61ac7,"[4.049685478210449, -7.419732093811035]"
deu_bcf041b527c5c37ecfb6be80998087f3,"[-15.966541290283203, 14.510372161865234]"
deu_e3b975e9e1fa934f9c55932b19bf506f,"[16.946020126342773, -20.3166561126709]"
deu_15a1e1df56afa3f2265e9e2dc9521af8,"[8.324825286865234, -2.0619518756866455]"
deu_d0ae7ca9243a83b1d751358fede5ca14,"[-6.784430027008057, 8.396086692810059]"
deu_5a41443bbb3e7ee80b4456a52d198905,"[-16.235502243041992, 11.536127090454102]"
deu_c5a4e46b1ff6009941f1542a5a52d225,"[-12.922637939453125, 11.122315406799316]"
deu_7495abbea2fc8c4faded22e2e88ec969,"[14.422276496887207, -17.795177459716797]"
deu_b6546980a4b07d79e79cd889f7918c8b,"[18.24665069580078, -18.06273078918457]"
deu_2e4727ba5186df64e35871918538e1f4,"[17.35940170288086, -17.244375228881836]"
deu_5e4711f6302653763ff72b9dac6e8890,"[13.866995811462402, -17.433210372924805]"
deu_8be6f187dd16152ceeec584db6ce1b5c,"[12.49123477935791, -12.048337936401367]"
deu_e683061f37e9d9c79c8b5c4410669da6,"[-19.906164169311523, 15.618249893188477]"
deu_bade03e57e38ba820162c8ff51dae392,"[-4.385550022125244, 3.3438737392425537]"
deu_6afac1664314a99ac577a15ac26146ba,"[11.261662483215332, -16.332338333129883]"
deu_0d243432bea9bca9292ce1fd5362bbf5,"[-1.6262346506118774, 1.1325808763504028]"
deu_cd84f5abc314a813791453c1ac022443,"[12.141161918640137, -12.890462875366211]"
deu_add86617c1e01ac5505a87059fc67d9c,"[15.799175262451172, -9.855477333068848]"
deu_40617bce7beb7c09d0ec87da7fa41761,"[19.57442855834961, -13.985701560974121]"
deu_66d2179653cce5b0c7888fdc8b82cebc,"[-7.6714653968811035, 5.531457901000977]"
deu_76125412a6e2c46572ce9525a5554757,"[-15.104185104370117, 11.333645820617676]"
deu_1ff683bf0a7d08234b4a771375d61959,"[15.423758506774902, -17.65584373474121]"
deu_6bfedcff6970c6f2839047a15c1b9ff2,"[1.1065919399261475, -1.0356669425964355]"
deu_44aa26f66021d09beba901f4e18333d9,"[13.627551078796387, -14.922019958496094]"
deu_4c18faf933bd5cd1e567661c4e4b36a0,"[-14.527470588684082, 11.720626831054688]"
deu_13834a76dc176c9cf76d372905ace432,"[10.773968696594238, -9.6427640914917]"
deu_1733a1b44ecc0a07556b29c19b7aa3d2,"[22.16380500793457, -18.87259292602539]"
deu_ee06f0b339847d7a755b22223af0379f,"[8.645930290222168, -9.508882522583008]"
deu_afb0465cd587b29c0526620821a222a0,"[1.240497350692749, -5.091372489929199]"
deu_3df87b72a00e68bc9cb5b2b64634d2d3,"[-4.474617004394531, 4.1484527587890625]"
deu_57556ca094c5b62f6f0f613cdfd28e27,"[-14.45343017578125, 10.30675220489502]"
deu_fd20f7b8f7de9edb82a7a83276756401,"[-1.7467074394226074, -0.9830368161201477]"
deu_af3527a9994730b2421df1b7694bda97,"[-21.1871280670166, 18.90617561340332]"
deu_fb6fbb6f0e0cb6d0d1dfe8f701fd7760,"[-21.182052612304688, 20.132041931152344]"
deu_6ca9180961a3771cf04112f6b60a358f,"[17.084447860717773, -13.135910034179688]"
deu_14c1e483e0acf920929cfd072d100b98,"[-7.147940158843994, 5.41587495803833]"
deu_9720fbb86fed982157ca72763dacbf31,"[-26.329282760620117, 19.67214012145996]"
deu_72606f262ae15faf41304ef8153eace9,"[13.137812614440918, -15.636933326721191]"
deu_ede2647e347fd4769734be7ef4ee70d9,"[-1.4426772594451904, -2.5035688877105713]"
deu_eaaa038970d17912fabdc9193ad0b87b,"[10.371703147888184, -8.693408012390137]"
deu_8881fd12b194881327d1de56e01daade,"[-23.740827560424805, 19.65628433227539]"
deu_8093ab6200eeccc6a3d1d00a54f49746,"[2.0343542098999023, -6.380995750427246]"
deu_adbbdd590ab2930addf9e6a177f16d61,"[-0.5189220309257507, -2.1693918704986572]"
deu_4bf5475d5d6f2b5f5a6565fc75ab9eb6,"[13.587244987487793, -10.183992385864258]"
deu_6666ba680ebe39e558e48be39f8a4264,"[-18.330066680908203, 16.909513473510742]"
deu_c5b9da2df50c920623f296c01133395c,"[-10.929741859436035, 9.001816749572754]"
deu_5e67528da8d8f651391b881069d0a2ab,"[-12.796799659729004, 10.658832550048828]"
deu_ed2f2adf83374e5560162f90f1ef8b71,"[-15.474886894226074, 11.414928436279297]"
