id,logits
pol_94c5b6632348a68bc560f93ce64811d7,"[0.5208619236946106, -4.336291790008545]"
pol_b4d6a1aaacbd66e101ea417382c239b5,"[13.720388412475586, -6.784876346588135]"
pol_4f983dfbba310497bd2c0415fbaa2b7c,"[16.16840934753418, -15.75026798248291]"
pol_17c59bf59f41fdfa20859c55bfeb4ba0,"[11.856478691101074, -6.045073509216309]"
pol_84ed72170574fdababaa6d216925d609,"[-18.042278289794922, 11.643218040466309]"
pol_52a4cf20b4cdb0b986a0aaa79aa328e1,"[-12.598787307739258, 10.023774147033691]"
pol_d2763dd6feeb201d1b7e515631af8547,"[-16.592731475830078, 12.673271179199219]"
pol_4c19b30128a9a8a25898c27c979c1279,"[13.531325340270996, -10.708545684814453]"
pol_b94f706eca83cc8a3a0e98a62885b4b7,"[13.184659004211426, -10.93503189086914]"
pol_8cb9ae2d67998f093a5b09c019b43413,"[-12.228303909301758, 9.394265174865723]"
pol_28e777f1c21623ec3a99a5f3b86455f7,"[-15.207490921020508, 13.384459495544434]"
pol_aaa97b23a0da15821273b9490bbbcba1,"[11.742121696472168, -11.462214469909668]"
pol_267a4e3cb330a8d6a53c25b87d8bb739,"[-5.028722763061523, 2.8672337532043457]"
pol_c082f781fc365673a3a293324412808e,"[-17.032312393188477, 14.437950134277344]"
pol_d7552565b81464a1d405cbdfbf7e9a91,"[3.29256534576416, -1.7710057497024536]"
pol_4be09366df10637497d74aab50d39fb4,"[1.7520420551300049, -6.123950958251953]"
pol_6d98f2e7b10a5a4261ea33d2ec269050,"[3.454835891723633, -1.1409459114074707]"
pol_67252c56182bc8f8abdf5753d7ded7cc,"[0.30482354760169983, 1.999396800994873]"
pol_4a00bf7a9064e6eec0c4f35cb5058418,"[-20.9982967376709, 12.944965362548828]"
pol_d25147c97c738109502b5b944e587f9e,"[22.579381942749023, -16.524675369262695]"
