id,logits
mya_e187953cb916788ebdb92219ea627448,"[10.02331829071045, -6.33165168762207]"
mya_278657c3e4f26d10be88907a32a63a57,"[-16.315805435180664, 15.722514152526855]"
mya_d18f3a9c6948f3f9890cf62da591a948,"[7.189579963684082, -6.363920211791992]"
mya_274b6179ad4f6d870bc95e7d3f9854e2,"[9.76783561706543, -6.39125394821167]"
mya_87392c67180b2dbd9dc26324647a4f06,"[9.249539375305176, -9.298269271850586]"
mya_c4477a0fe747a67468e6694857a2524b,"[-2.5056326389312744, 3.457111358642578]"
mya_397c110b4f092d1fa60b10a57916e3ed,"[12.736381530761719, -12.997336387634277]"
mya_31641881589ee9ada56426f4826a9939,"[10.399413108825684, -6.997898101806641]"
mya_65daf8d615c92f3eee268b8cc14d2b7b,"[-3.231168031692505, 3.534205913543701]"
mya_914c67669bd0ccf70baf753a208b669a,"[8.668764114379883, -8.704060554504395]"
mya_b17093ec50f0e7eaa6a9ac87ce250a1a,"[16.644792556762695, -13.50710391998291]"
mya_5230dd1154d54669e4d15962cc5c6fb8,"[9.516682624816895, -8.713624954223633]"
mya_a58009bdc06a05792b64ef7dc23e9008,"[8.562406539916992, -8.08596420288086]"
mya_40d63e4542f67cae44c8514eb0ec0a7c,"[11.743890762329102, -11.720812797546387]"
mya_cf4859de8d7a88b93fde1d33feb504bc,"[-9.965593338012695, 8.578587532043457]"
mya_16325f0d51919804f9b8b766eb608e78,"[10.807475090026855, -10.82763671875]"
mya_7e4b1ec817c12c0373152692bd342573,"[8.002628326416016, -8.534423828125]"
mya_47bcd9457ebbc1107f10b66154948746,"[9.662463188171387, -9.473004341125488]"
mya_b1b9d4ded4b05719c77433a1c9698c7c,"[-14.70120906829834, 15.451787948608398]"
mya_6ecee3e4c9f44a1dcb6aa9d2e2c5826d,"[-3.216435432434082, 2.7008237838745117]"
mya_bacec25347af8c8a706a0ba9abf24829,"[-10.860032081604004, 8.836149215698242]"
mya_d6e7801d97a51658bad8e8226a885248,"[-8.049904823303223, 7.241861820220947]"
mya_ebef24636a1831f8d888e0205e2249d6,"[8.261445999145508, -8.11052131652832]"
mya_8ba0cda55da02de974ed85e19520fd17,"[3.383251190185547, -2.3060779571533203]"
mya_3829071cf27b925a5369c4c1417d8bca,"[16.51622200012207, -14.65054702758789]"
mya_d100b966ec7cdd148f5564651fc54675,"[-9.846991539001465, 7.96085786819458]"
mya_e0b75f3e12f8164c8875047527c43cd4,"[13.914326667785645, -13.91274642944336]"
mya_2a84337bc489d9b4bd1d2972bdcbc4ba,"[-10.1447172164917, 7.665288925170898]"
mya_67138c063364569a8d033636c0881140,"[12.453158378601074, -7.406482696533203]"
mya_64308291668085a2cccd6ceeca5abfdb,"[14.820509910583496, -11.54694938659668]"
mya_19de3815fbd4837367ecaf03fd972826,"[5.073184490203857, -4.036563873291016]"
mya_0169e8129c94a7323ee4963eee6d087d,"[-10.450345039367676, 7.490628719329834]"
mya_ff06679cdb272c5d7dfd00db999790c4,"[-9.012171745300293, 6.569269180297852]"
mya_b3960c55349498bbba01c0bc063eb498,"[-12.17590618133545, 10.024786949157715]"
mya_d40a8922897df5eba3a436514f90986d,"[-10.58793830871582, 8.5142240524292]"
mya_5261f44281deb362e21c7ea7728c67c1,"[-11.954421997070312, 9.379968643188477]"
mya_b27fcf69de4843eafd75756e4be54320,"[-9.086941719055176, 6.140996932983398]"
mya_57dd45e65c764eb1b46f6c06b7c2fb87,"[-10.392745971679688, 7.561765193939209]"
mya_ace1b98dcd6ef9253c6a3bfe93c878a7,"[-11.041855812072754, 8.044958114624023]"
mya_024a634d00f5229f9184237a08d17af5,"[-11.066018104553223, 8.576748847961426]"
mya_19fc2eefcb4fb34d3798d5a7f7a1c75c,"[-8.483345985412598, 6.604248523712158]"
mya_d88f471018e5558ab0ecb33aa9757e33,"[-10.12624454498291, 7.793733596801758]"
mya_23d0df5f13cff5de3828a209cbdab85e,"[-7.717530727386475, 5.137984275817871]"
mya_738e6c3cc9bdb628c799d51b7fa954f0,"[-10.64314079284668, 7.921729564666748]"
mya_29fda826fd0314ecd5128067297d33b7,"[-10.981130599975586, 7.919803142547607]"
mya_09de7b67df98f9e4f3af3b0f6f44972b,"[-12.264805793762207, 8.867076873779297]"
mya_41b0039bc2ebad30adf4dba0987814d1,"[-13.481995582580566, 12.551798820495605]"
mya_5d631070b3e1d619fb2e6747dbc691a9,"[-9.359097480773926, 9.468504905700684]"
mya_f020b19fb501a1d91a5b246896246330,"[-9.752518653869629, 6.413618564605713]"
mya_053e003123cb93507e5ff2dbd5b9eb98,"[-14.5333890914917, 9.428850173950195]"
mya_a2a794cee55b837399d0e7ee8b758499,"[-9.699700355529785, 6.753931999206543]"
mya_53fcd3acf330f57cf94288b0ef4b5231,"[7.854670524597168, -6.228328227996826]"
mya_671dc1c9d1400c0b43975063522c4e63,"[-11.065462112426758, 8.522758483886719]"
mya_0c5a0a82b6ed05fd750c75215741e531,"[-8.694788932800293, 6.088628768920898]"
mya_4593cf151e8735f79c5850aff2ae4a9f,"[-8.653233528137207, 5.837676048278809]"
mya_bb8abc47b82a44446eecdff9dd6358ea,"[-10.916398048400879, 9.059473037719727]"
mya_7889c2a2be192f243c4c42ac765f819f,"[-16.503076553344727, 14.129741668701172]"
mya_bb4a11b65cc3282a2b93bec40c4bef57,"[-10.333048820495605, 7.8647637367248535]"
mya_df08531795b03f24f138198336ed8ad1,"[12.557212829589844, -10.30416488647461]"
mya_9543f8c1b39d5eb81457c055e35b60bd,"[-8.769511222839355, 5.856054306030273]"
mya_1f792d7ad40f52bc9735da9633ededaf,"[-11.665124893188477, 8.547914505004883]"
mya_ed6aac819ca6cece9c4b324cef30b047,"[-6.272918701171875, 4.492067337036133]"
mya_533ba506b147f6fa62588fa5b046cbeb,"[-10.247084617614746, 7.90073299407959]"
mya_693fa6afcce42a7b08c70b7a19f844ce,"[-9.635783195495605, 6.8034749031066895]"
mya_960fc93ad4566c08d63b25e2dc2cd165,"[-11.52967643737793, 9.053497314453125]"
mya_3fc142ff6e97a7469b71e1765c883813,"[8.74630069732666, -8.131168365478516]"
mya_ac5ffbec73181703333ba361e1f0e7eb,"[-13.638871192932129, 10.312751770019531]"
mya_05f282354e7559da0939da441ae30a1f,"[-12.879982948303223, 11.848562240600586]"
mya_40eb7fb1a6a798626725c8aff2902a2c,"[-9.675275802612305, 6.803753852844238]"
mya_f9a0edbde1211be2f853de2901a3e254,"[-11.894461631774902, 10.83053207397461]"
mya_d2b03d888cd00e828b821cb636cb4ba5,"[-9.34555721282959, 7.042117595672607]"
mya_c48aa91d5ba1551e22542426c6bc12e5,"[-9.477418899536133, 7.051033973693848]"
mya_5a77c4e6c0a66ad8c1fd7c125ff117c0,"[-10.444784164428711, 7.9513654708862305]"
mya_fbef23a6c8655ca2b4c2fbf5d49bc148,"[-10.767383575439453, 7.317844390869141]"
mya_259ee5124b752f63fa0e00eab1dc5829,"[-12.997763633728027, 9.726097106933594]"
mya_7c3b3f6c8898e52fee4d3ca08d2a9213,"[-9.580262184143066, 5.527552604675293]"
mya_db36545536e8783b6b78207b2d15f75d,"[13.230572700500488, -9.615304946899414]"
mya_1e19ee6dfef07844fdfaccf751f68405,"[-11.009486198425293, 8.219371795654297]"
mya_e062385b45e4640e0199c8dd4d43f16e,"[-9.90131950378418, 6.736622333526611]"
mya_2f4919bff93e294e86e1b6a2d640c371,"[-14.300529479980469, 12.077079772949219]"
mya_79cd47445d29b2e7abd8e5c02e63e460,"[-9.687762260437012, 7.62529993057251]"
mya_3827226d9a7481a2aa84ad3cdef2dcb0,"[-9.44084644317627, 6.962713241577148]"
mya_ef82482d5aa9ff35eee9f21cfccd6488,"[-10.262168884277344, 6.483351707458496]"
mya_9927446083fd307ee3185ff5bf49f6a5,"[-9.617281913757324, 7.152422904968262]"
mya_02da1a4c406ebff6ddf3bb97350eca62,"[-8.864263534545898, 6.479741096496582]"
mya_3537a6c57df003ee56aade8ccc3aae5e,"[-11.056492805480957, 8.622811317443848]"
mya_6970a3d402f1e10d55124a12ac3b8094,"[-9.814385414123535, 7.5004119873046875]"
mya_aad4353e8619ee9d4da9f953e6795c1a,"[-9.025016784667969, 6.231758117675781]"
mya_1c2c1992fefb6f861eb59b6101545689,"[-8.899886131286621, 6.267801761627197]"
mya_2adf54667da9d660f7823f99259b7379,"[10.044022560119629, -6.70977783203125]"
mya_0ba723efd805e6ba0aa32e54bd52c46a,"[-10.4086332321167, 8.045114517211914]"
mya_3710fe8a235de97d118e019412672ed7,"[14.710415840148926, -12.65109634399414]"
mya_344a17507fc1443df492340522f9853f,"[-9.625904083251953, 6.788658618927002]"
mya_eea145896b9aaa7602823ed30997809e,"[-9.368094444274902, 7.62509822845459]"
mya_4273c5e65c66c2f589cf06b9737b58be,"[-11.3865327835083, 8.701092720031738]"
mya_8bcc770a0f2d76de2ac8629a4a7eb777,"[11.826436042785645, -11.294355392456055]"
mya_7e0f9f9d191f953796227a5f469839d5,"[-10.228029251098633, 7.982169151306152]"
mya_21e3dec447e2f755b2ab65b261db04d1,"[-9.352119445800781, 6.204179286956787]"
mya_35ac35e759bef76ce5e4a22cc7aa6ac5,"[-10.22319507598877, 7.302030563354492]"
mya_c7171167b92f1b8c007d70ee27b7bdd3,"[-9.636273384094238, 6.728813171386719]"
mya_3b37d2d6f61610db858751e26b664edb,"[13.658196449279785, -15.519145011901855]"
mya_a047959561d235bf9f7588cf9786de5b,"[18.192106246948242, -18.040185928344727]"
mya_e031d7b9bdbc8deee3dbf169675412fc,"[16.468746185302734, -16.78902244567871]"
mya_eef19f350c695e1404be4a1f2ab51e1d,"[18.11341667175293, -18.630393981933594]"
mya_111f930f1867c0a9efc63f24a8e8b05e,"[12.065346717834473, -12.458407402038574]"
mya_e335dab3635836f5b97e06c7aeda1064,"[10.109158515930176, -10.544153213500977]"
mya_47a8556a3caa6e85c90fd1ad1cc0bd28,"[18.56018829345703, -19.18698501586914]"
mya_5036802161fa0638e77e973f8f9f13b0,"[18.018508911132812, -18.543697357177734]"
mya_9843b0135b6f38128eb98c1f0f32a016,"[17.55426597595215, -18.03152847290039]"
mya_a81cea60724dbf720bae2d03bc45af36,"[14.87901782989502, -14.493144035339355]"
mya_a5d73536ff2cb388a6a3f93f7fa5582c,"[19.546010971069336, -19.88516616821289]"
mya_614290e63487d8cd9139cbeaf124a7bd,"[19.251502990722656, -17.22239112854004]"
mya_6741a27a0537b14e03771f597b7537f2,"[18.151552200317383, -18.797277450561523]"
mya_478fab9d572c3cc8c98417746304c3ec,"[18.147180557250977, -18.620115280151367]"
mya_dcf8c6a72dae32a079f28f32c9d56d05,"[13.541646003723145, -12.474838256835938]"
mya_4e96207fc2c3287f552b8c766119f411,"[18.173078536987305, -18.794086456298828]"
mya_a8cff7327fa5145fd5509dd43940a18d,"[20.577512741088867, -17.48677635192871]"
