id,logits
khm_817117f3aafde92a34f6c52aee01eadb,"[-18.645753860473633, 16.077856063842773]"
khm_680bf571d75a3a1e9e34e482d74397ff,"[-16.396060943603516, 13.164924621582031]"
khm_330dd1f24e3c8affed895905a0359d36,"[-23.665071487426758, 19.57439613342285]"
khm_4987d520bb409b2c086667cbaface339,"[-14.813694953918457, 10.867143630981445]"
khm_e4f47b64f209e3c03c30f0c108a5f216,"[-25.416114807128906, 16.754186630249023]"
khm_0f298e7d4b91a7e380bbee8969acaf21,"[-8.914530754089355, 6.21487283706665]"
khm_5c722f4d00be8df1847ae573ca16dce0,"[-4.93062162399292, -0.050774019211530685]"
khm_b433ef10ba10df76ca24168d8801d154,"[-26.15626335144043, 15.472990989685059]"
khm_6b7678272aa37ea377b5084c34048be5,"[7.636565685272217, -3.865396738052368]"
khm_74f71b152124de55c6618737d92e7f9d,"[-18.212858200073242, 13.20556354522705]"
khm_edd3a1b053dc13228f65af36f066473e,"[-10.43838119506836, 5.512707710266113]"
khm_f6da702ad6d7866933da25154492dc2d,"[1.7882764339447021, -6.311863899230957]"
khm_e573f9e7c2fc0f0a326572d32d302a20,"[-19.51723289489746, 13.401779174804688]"
khm_de2ae2334a7489ae8cd12aa7a1f0855a,"[-18.349227905273438, 14.129546165466309]"
khm_c7537d978a1cf31c12f90572a319f080,"[-17.824174880981445, 14.32702922821045]"
khm_691a79a957d728ee329afcda6f6d1916,"[-21.45140266418457, 17.093595504760742]"
khm_4fb0e6bb1e791121a227f9fef3f4b736,"[-24.529430389404297, 17.337793350219727]"
khm_0cc239b94e8cf1a741f63c0866cdb26b,"[-9.57663631439209, 6.026262283325195]"
khm_8e24b321dd1a2c78db6f18c610943e8a,"[-12.654452323913574, 8.126177787780762]"
khm_6fc457d572efdf0d787c1b55005fb59b,"[-9.136762619018555, 7.87193489074707]"
khm_419c9dfc4a032465ba05432404dda32e,"[-7.571857929229736, 7.52747106552124]"
khm_227b74bfd57cf68f70b808e06030753f,"[-14.773655891418457, 10.67494010925293]"
khm_c61dd93b92659d8d3969195f5606e02f,"[-21.40673828125, 16.425336837768555]"
khm_270ba3975f5f5891783b1b4d2dc76502,"[2.7508537769317627, -5.757136344909668]"
khm_36cc78361d4d753881bcd840f2d86d0e,"[-21.48343276977539, 19.55567169189453]"
khm_cf9c220c60a220645318ecf980501ea3,"[-23.362394332885742, 16.68806266784668]"
khm_1381944b9844aea835c25d3b372050ca,"[-14.585589408874512, 10.782800674438477]"
khm_052abc166c92f567cb47a94c8b761cb2,"[-13.270241737365723, 8.034218788146973]"
khm_c221f12c2b665761f979e6436634981e,"[-19.95088005065918, 16.38551139831543]"
khm_bc885d341ea57cbf8db5aa494dc8c669,"[-17.040719985961914, 13.030839920043945]"
khm_6eb14581901057af1db56e6ddbb116b7,"[-18.208154678344727, 12.373708724975586]"
khm_e0c16750dd7b6e9a7234b5f41b396879,"[-11.317904472351074, 7.020085334777832]"
khm_a290719650955c47e2927eb589e9340c,"[-13.298820495605469, 9.049081802368164]"
khm_b15186f51e2c22db5a96a4c64eb6acf3,"[-15.028900146484375, 10.889091491699219]"
khm_b5eb55427f02c4155148dd733a06a68e,"[-15.778326988220215, 9.15902328491211]"
khm_16d57adfe6cf19d79921728c22f3b950,"[-13.40126895904541, 9.97046184539795]"
khm_de4f269e3555495970a92ce5c68ff1b0,"[-21.569231033325195, 15.091032028198242]"
khm_ee1a0c13c7e91ac526e78f919df7964b,"[-24.449583053588867, 17.0429744720459]"
khm_2285e30b98503b174436c6c97159a70f,"[-15.658393859863281, 9.893117904663086]"
khm_a0b7c7518dad07140421d366bee9f683,"[-21.9788761138916, 16.612401962280273]"
khm_1e797f26a9f3e9604347cdde5b1159df,"[-18.177640914916992, 9.973706245422363]"
khm_3585b3855378d2a5ea18c1ad6f868b0c,"[-22.125120162963867, 15.490348815917969]"
khm_676c94a47e453d98b257717fe7ac0631,"[-12.988243103027344, 8.660207748413086]"
khm_72c79f38b525604e9649ec8955990ef8,"[-22.740432739257812, 17.757326126098633]"
khm_79f339eaf74f246439a7fb104d29d874,"[-12.674012184143066, 11.339761734008789]"
khm_633767c521a45bab2b8cce6793716ecf,"[-21.407793045043945, 17.135480880737305]"
khm_0357048a66462940eecd6bc4d1ebd82a,"[-11.303061485290527, 8.362312316894531]"
khm_4ad813906f4d5ca7a05aff87f913ccbb,"[-22.577295303344727, 15.637269020080566]"
khm_132e8e710f6402669c8e9a14d644d95d,"[-19.87096405029297, 15.065950393676758]"
khm_35db8c0799c0431b51b5ce8947a4e77c,"[-13.21252727508545, 9.250774383544922]"
khm_abf159c5c0150bd70b252233031210d2,"[-11.564156532287598, 8.670381546020508]"
khm_93d6c5f037cae01c320ecc9e8e0a5179,"[-15.402914047241211, 12.662032127380371]"
khm_dbd1a3c0d77c7fedcfc98e63df962896,"[10.876934051513672, -13.810770988464355]"
khm_ae0283d44fe01292d96203da58362bce,"[-21.114694595336914, 15.161834716796875]"
khm_b83f16150bfc555b01e34cfa53448ad6,"[-13.228283882141113, 9.069260597229004]"
khm_3051e6b24b28865710bc9c6adbdcc179,"[-13.224777221679688, 9.07940673828125]"
khm_dd3859e02d89e34584f9aa21fea1feb5,"[6.4516119956970215, -4.028294086456299]"
khm_05d2c85afca5bc4090f669072d6881e8,"[13.207192420959473, -11.988933563232422]"
khm_51e6cf49803f5626ce90e1cb8d47d160,"[-16.590787887573242, 9.80381965637207]"
khm_72184d69c2d2c638dcab5cf012e036d9,"[-21.162246704101562, 15.628417015075684]"
khm_6495fa9f13f7e9cb634025e78285530c,"[-17.735376358032227, 13.176505088806152]"
khm_550446c16e61d3f3073bdda627f0a1fa,"[-23.844511032104492, 16.481107711791992]"
khm_e7547d6b41ad54e9a49de38c8edf597f,"[-23.752546310424805, 17.503923416137695]"
khm_4889c7d00c206ac7385f9aa862f75c8f,"[-6.061524391174316, 5.650599956512451]"
khm_6b9c3bb9e0eefdec8bc441fad0505d8e,"[-16.63773536682129, 10.005537033081055]"
khm_ffa44927554b9ba843cf03b76469af29,"[-24.11710548400879, 19.98162078857422]"
khm_0f5487628b2630192db0ad18c21f26aa,"[-11.867143630981445, 7.910709857940674]"
khm_9550b9cfa7d9233588cee2ef720165e9,"[-7.322072505950928, 5.234180927276611]"
khm_eaaf5cb19032332c5d02e4f9a4f97877,"[-10.461724281311035, 5.998900890350342]"
khm_c2fdb94e45ba97b064b89b70c66268d3,"[-22.88791275024414, 15.173711776733398]"
khm_4d26f7c998eee4019ae800ffc908d925,"[-14.199862480163574, 8.88213062286377]"
khm_1c49e8208e9500b2499a892c230baf01,"[-11.79210376739502, 7.921564102172852]"
khm_995af1ee50f14eef8cc41a4e03af2f65,"[-18.13591766357422, 12.350724220275879]"
khm_1ab90d12451ccdfbc88210e4116dba79,"[-16.836877822875977, 11.765344619750977]"
khm_bc59742b4da0731da07eff242f310b3a,"[-22.426288604736328, 16.112489700317383]"
khm_f2528ad5ad1eef3e6d6e7c429a000688,"[-12.963600158691406, 10.060437202453613]"
khm_9a46c7ed36ced302c11eb00d71ef434f,"[-11.943991661071777, 8.469141006469727]"
khm_c98b4eb693ae36deb0b3c3db28850c93,"[-10.007235527038574, 5.738197326660156]"
khm_d60d5416c4bc53e4cd84d6e68096f5ae,"[-9.377408981323242, 6.745786666870117]"
khm_25530c3bb8221f4ddad05b85bec2c0c3,"[-20.74140167236328, 15.257105827331543]"
khm_e2bc5220d95dfa91c209723f0843ad9c,"[-9.988995552062988, 9.550580978393555]"
khm_0a98ca6994a83869943c2701f8b193b2,"[-12.132723808288574, 8.097938537597656]"
khm_ae3457e141b0a70c11153c835876753a,"[-14.993287086486816, 9.70442008972168]"
khm_64d26bcedc3b0c7a56c47327a75b9513,"[-16.463571548461914, 12.046847343444824]"
khm_f6ac568092a8e9aa093aad1ae8672e63,"[-19.388517379760742, 13.313119888305664]"
khm_f6e25238ad7b57df41931b35bc343c1b,"[-17.604999542236328, 11.581306457519531]"
khm_9fcca3257cf7427e37c34a43ac0fd22b,"[4.34421443939209, -2.7657618522644043]"
khm_9f4d96e6599984c37323e1656fcf8242,"[-16.324674606323242, 10.794203758239746]"
khm_f1b86b86078585569d01765762f4f1e9,"[-12.249444961547852, 7.258195877075195]"
khm_529bfcdd850df0585b1d52d488b44603,"[-10.523029327392578, 6.820469856262207]"
khm_c7db8105c726a250acf496d2adb72d76,"[-21.47196388244629, 17.565845489501953]"
khm_5937d04044e24ec0940190f65496c255,"[-22.56532859802246, 15.550619125366211]"
khm_7ce930a52df74bfbec7a217f0db89aaa,"[-21.200279235839844, 13.716951370239258]"
khm_5ec3bcf48365e4b20e364714b88c232c,"[-20.615131378173828, 14.734010696411133]"
khm_c8fe4cc447db5fb761faa7ca51cca4c0,"[-18.859827041625977, 14.09233283996582]"
khm_668c60c8d341bdc1b27fec3f23a661ef,"[-13.040472984313965, 8.930702209472656]"
khm_0e1e5674a376093d7505a4c140a4d4d0,"[-20.6762638092041, 15.920974731445312]"
khm_a2734e101e79893643df6ceb0b340832,"[-19.573137283325195, 15.44776725769043]"
khm_c27a91d56f5593822b40067f6ca6b562,"[-9.669991493225098, 6.368168354034424]"
khm_3205fb294f88a029feb87a90b3735bc5,"[5.595696449279785, -5.62738561630249]"
khm_c0a8e0824d7fa1740d7c318706c1e7c4,"[-22.305660247802734, 18.976415634155273]"
khm_c683803ed0d1246e3e7b22894a4ced57,"[-17.473237991333008, 12.636063575744629]"
khm_70702f14bc16bef1dc70c2768c2d654f,"[-14.277548789978027, 10.361374855041504]"
khm_ca12bb61f3c4987543c6a471ac813f6c,"[-19.12240982055664, 14.287944793701172]"
khm_12ee579e2e72f3919ae59517be2c784a,"[-13.779192924499512, 10.042896270751953]"
khm_5b6b1ee58e1a236429899de410c678c1,"[-14.012739181518555, 9.436355590820312]"
khm_6f6b916f6716ba75e123a981df3af5e2,"[-20.997344970703125, 16.190820693969727]"
khm_f769b13dad0ba745e4bcd7a9abd92057,"[-12.130023002624512, 7.917392730712891]"
khm_07c9184425539a7e8c5b29061400872f,"[-19.227659225463867, 13.446842193603516]"
khm_78411717020115cef9e63d8d9053ba3b,"[-9.900806427001953, 6.6326904296875]"
khm_4d20da6f828e82d38be5246bc74dec6f,"[-11.755306243896484, 3.153630018234253]"
khm_bf0d2fb2c71e1a18e704365689f4d393,"[-15.281599998474121, 10.007627487182617]"
khm_48e978dffcecafe645ca39cc2b077892,"[-12.901732444763184, 10.673898696899414]"
khm_63d4451722f25ffedd56a0a034f5c443,"[-13.14594841003418, 8.326713562011719]"
khm_bea8a616f648e9dc2d7b9a3953874b07,"[-8.486493110656738, 5.644992828369141]"
khm_00df25df32e4b25e845118ade1788f97,"[-6.415493965148926, 3.4141082763671875]"
khm_74da474fab6d70562699d9073e8e1b1f,"[-11.701848030090332, 8.224306106567383]"
khm_98f9dc92a882043e93afbccf0abdbd16,"[-13.5499906539917, 8.043327331542969]"
khm_7c99eb2efc5f22c27970ba5c50b01793,"[-24.735933303833008, 20.327932357788086]"
khm_6f717772e039d703c6e02c639321879f,"[-11.37121868133545, 8.405139923095703]"
khm_8553bea60a5002210967b8f571e08da8,"[-14.852529525756836, 9.10651969909668]"
khm_1f388666328b83223259170909a112e5,"[-16.411911010742188, 7.8040618896484375]"
khm_f5b790a9e665ed50b0092faea61a6de8,"[-19.52306365966797, 13.824132919311523]"
khm_3170094862ad731424a30a2d646ec449,"[0.5751166939735413, -0.6130160689353943]"
khm_c385aef6f8e1c9bfb78c642470a7316e,"[-15.765088081359863, 10.972600936889648]"
khm_2fdc69485c5658d6f683b0cb1d9af800,"[-12.099907875061035, 8.55251693725586]"
khm_51189f7983d9b69581efecf1cb8510d5,"[-16.28923988342285, 10.083995819091797]"
khm_fbd851dc6e1be0d055eca5f5b6642aa2,"[-10.35381031036377, 6.686135292053223]"
khm_bb75c98c75ecc059e86e18bcd5b7a030,"[-21.503252029418945, 15.22848892211914]"
khm_43036e76b99741dd3e6361af6ada902f,"[-7.497603893280029, 4.142829418182373]"
khm_1563ca52af78e923d0507358c982cedc,"[-23.845684051513672, 18.077842712402344]"
khm_821d648e66bb173422c862d1d699b304,"[-11.556477546691895, 9.314114570617676]"
khm_90d990990656a6f1bc56d3ad0d675d65,"[-14.478978157043457, 10.208683967590332]"
khm_7ca609c5302983cc9e4dc6433c18b9d2,"[-10.890101432800293, 6.911920547485352]"
khm_2a07d884b65ea53f8dd806780892ee6d,"[5.1165995597839355, -8.644814491271973]"
khm_5deeffb5658b8b94f33515b528d13b5e,"[-14.891210556030273, 9.163568496704102]"
khm_db274f0f53b513712ce584cab3eaab0c,"[-19.474393844604492, 15.619367599487305]"
khm_219fb4d4edb9c8d5ecd74ca1dfba703d,"[-23.542688369750977, 18.290302276611328]"
khm_7d9aedc8d0ba8b6955743db16b555a1e,"[-15.315550804138184, 12.118757247924805]"
khm_ba0966c7ccf21960eb6688d8a270713c,"[0.14206817746162415, -4.403287410736084]"
khm_9a93f245a66afb4c4ac0ec29bf0eec3d,"[-10.000590324401855, 7.417814254760742]"
khm_b858eb997703921d26318c6b488503fc,"[-21.03829002380371, 13.691995620727539]"
khm_c0b89807c48a7ca531e7adc6611efc77,"[-14.766075134277344, 9.62156867980957]"
khm_ef828ab16fdb316a9593b8dbec24770b,"[-22.52959442138672, 17.06562614440918]"
khm_b32f42ecdc3c05bfc573c1353fb65913,"[-18.93360137939453, 13.188421249389648]"
khm_cf5792278c883010fcec192a3f17a0b8,"[-13.82129192352295, 7.711827278137207]"
khm_b2dd4531b900a96747d53b09462df1e4,"[-20.64211654663086, 15.472413063049316]"
khm_97a922a0197253b75d7dcb18250e9612,"[-21.936922073364258, 17.377609252929688]"
khm_ce1a5a10c887bbd2b2133893befa2272,"[-14.807007789611816, 9.197336196899414]"
khm_132fc4b3636c46c2a1ffbab75fe340ee,"[-4.490405559539795, 5.32747220993042]"
khm_b8d15ea40b6c3b4fc07f8f0270cfa1f1,"[-9.816793441772461, 9.830166816711426]"
khm_5bd85e922827d7cc3a1443232f33b937,"[-22.91001319885254, 19.1282901763916]"
khm_5dc20d18fbccd2aa86e93683528465cf,"[-15.2705078125, 11.652761459350586]"
khm_cab844a8a203e01483c785ebe1295703,"[-14.65384578704834, 9.904997825622559]"
khm_885f4e80b775f1a8dcc48b29fa1d0fce,"[-21.638521194458008, 17.806947708129883]"
khm_de83cb2e9f55b55c8578accba5cda692,"[-22.350439071655273, 18.405698776245117]"
khm_2f1863297b290227c44b030102e3981f,"[-12.294419288635254, 7.709413051605225]"
khm_a3e378a7bc192f1a10ebc36c7b6d324b,"[-2.322399139404297, -1.7171211242675781]"
khm_47b5d36f81dfe6071a53ba01dc3b3058,"[-25.178110122680664, 18.908620834350586]"
khm_81c6f223eef156b49f51d67b3337bc8b,"[-13.477412223815918, 10.613555908203125]"
khm_57e26dc81fd1790ee3203d21424331b5,"[-9.762179374694824, 6.760646820068359]"
khm_661e67525598a1e962aee5b3517709b1,"[-23.365690231323242, 18.9305362701416]"
khm_aebb873c81ec6964c85bb84ac1486d89,"[-19.96973419189453, 15.726943969726562]"
khm_537c06b976b2e33464c9483a6819c1f5,"[-24.13746452331543, 19.94270133972168]"
khm_d3c8a7343718c894a37d23ba4c88af03,"[-17.152807235717773, 12.482412338256836]"
khm_bd13b5d02af803c3cb951a8b9c1b9e20,"[-13.987452507019043, 9.376202583312988]"
khm_4dc21fc858cc32edef97433be2bfa36a,"[-22.77594566345215, 17.118478775024414]"
khm_c73897ecf13b2497cfa78ba1d72135b7,"[-12.961313247680664, 9.054458618164062]"
khm_a262122dad4eb25e419777ed2243c889,"[-11.211884498596191, 7.166141510009766]"
khm_fd14531ae5f353a041a2a954ca61a770,"[-21.653636932373047, 15.168266296386719]"
khm_8509418c802b9ee30e98f1bdaeca37d7,"[-24.926593780517578, 21.69367027282715]"
khm_08bd38a82abe7a8033ecb25b332140de,"[-24.7657413482666, 19.882354736328125]"
khm_14dae3b08bb9cfa0ea9627becbe9ffad,"[-11.97602653503418, 8.65135383605957]"
khm_d02298df2a5c3956fcb2897c7265d99d,"[-18.20436668395996, 13.70925521850586]"
khm_efe547c761158a335ff66dce76f72e30,"[-19.061880111694336, 14.6123046875]"
khm_739fa37092960968bd22d53f33772d7a,"[-22.31590461730957, 17.93267250061035]"
khm_3e5ca230026e880dfd4c828ced2ae4a6,"[-22.864038467407227, 17.314781188964844]"
khm_6029116d4a2a392e572d466d2a966591,"[-7.424117088317871, 1.9342844486236572]"
khm_7395c689da19a8a725b7f382f046fc81,"[-18.846723556518555, 13.241866111755371]"
khm_69830c407737a5ada297d778975d97ed,"[-16.914180755615234, 12.902395248413086]"
khm_b4ba6c7d3cee9a3cac3f00862f4a9ec7,"[-11.152426719665527, 6.893200874328613]"
khm_0c861f64f052711c32fbedc74a6a1390,"[-16.270315170288086, 10.888542175292969]"
khm_1de8e2a5ee0118f1f7928e71582c9983,"[-5.046976566314697, 2.325144052505493]"
khm_34d265ab4717ee6bbb68e17b171a5209,"[-18.13800048828125, 12.00704574584961]"
khm_22e9def5608fb7581d5ee99d999ad1e7,"[-22.305023193359375, 16.819185256958008]"
khm_b65bfec5a3b7406cedd80022c2faad61,"[-11.967880249023438, 8.745702743530273]"
khm_920552ee57b2c9f2a900591e16a3e47e,"[-8.747509002685547, 5.935115814208984]"
khm_e94c373d9c001aaaf184063def7eb1b1,"[-9.9065580368042, 6.653127670288086]"
khm_9fb671003a9b702a981d7caa68650040,"[-11.354328155517578, 8.39031982421875]"
khm_671e20ad340ee3e39b5cfd5675ebc19a,"[-12.719426155090332, 7.920842170715332]"
khm_abec0dc6c9971451bfbfa5e58538705d,"[-18.0103702545166, 13.633155822753906]"
khm_b7c2e733f83b535de15f125511fed473,"[-17.67633056640625, 11.288276672363281]"
khm_639f2857a93ac7d49a8579629674e10e,"[-16.73490333557129, 12.026363372802734]"
khm_2ead3dc3fdb32f6c9c261ad979578b04,"[-9.824995994567871, 5.522854328155518]"
khm_4818b4d525a2709b4e51b9a5babcbee8,"[-21.27109718322754, 18.345102310180664]"
khm_31f7c3b9425ab24bb3bbf860876fa04e,"[-10.047815322875977, 6.036643028259277]"
khm_4fac4a25e18f9ae79159b61d9d1c1969,"[-15.950814247131348, 10.21229076385498]"
khm_30dbfebc1316eb6f2e2f1585d7e5a216,"[-26.234102249145508, 19.684829711914062]"
khm_a09ddf89c0998e220f6ff3863b240497,"[-13.442427635192871, 9.260415077209473]"
khm_5d81396304c5a6be760d46ed4911a519,"[-12.62643814086914, 7.607584476470947]"
khm_8049b789f769e702516abbd5ed5a3314,"[-12.791441917419434, 6.731349468231201]"
khm_855305fdff80cc49fb078f3bb1a8d27f,"[-13.190999031066895, 8.99057388305664]"
khm_e4d5fad8dc6ceefdf4bb44a37bcb363d,"[17.448244094848633, -15.131878852844238]"
khm_4f397524bb87cfe056a17649c848c1ab,"[-22.763601303100586, 18.08039665222168]"
khm_d82bd0e8bc7da70aca56f6f6d4237243,"[-20.613784790039062, 15.695247650146484]"
khm_e905b3da2006995b8e6639e39b39e780,"[-14.312798500061035, 10.78790283203125]"
khm_eb89b9d188ec4790ec95781f26cadb52,"[-14.783486366271973, 10.483917236328125]"
khm_65a60b485a43e73c384d7a24c3245c65,"[-13.365790367126465, 10.690671920776367]"
khm_917e6e6e18770f36404403afcbd75dff,"[-19.52751350402832, 13.766901016235352]"
khm_a17656592cce423004700cb5f4db08e0,"[-11.277359962463379, 6.49464225769043]"
khm_b5629f632be11f6f8ec68c8ee67ff0fd,"[-22.15311622619629, 16.841455459594727]"
khm_936eddc97e335f989aa943d081da975b,"[-25.776296615600586, 19.222444534301758]"
khm_a63db23b885351f63987df2aae76769c,"[10.665969848632812, -11.144294738769531]"
khm_d4a874f9758ee25b1c51c74eb69a3afb,"[-22.967714309692383, 15.655102729797363]"
khm_7e6ac705bcf5cb0b575b91216e5ad5b9,"[-17.639711380004883, 12.484145164489746]"
khm_9a804e3cb2226613a1843230adac2a7a,"[-15.502169609069824, 10.836870193481445]"
khm_df8cb1ed7db81fabe1fbd1c3273fac12,"[-23.1282901763916, 15.773882865905762]"
