id,logits
arb_9444af3fa26415a2e1a1215b618b77fc,"[-11.150910377502441, 9.879002571105957]"
arb_8ca54749e8a4cb192d605e8d0fed5077,"[-16.96543312072754, 13.90835189819336]"
arb_985e458b817a04e5b4b856bdd66baad1,"[-20.279380798339844, 15.090373992919922]"
arb_2ae6d2826d3f741c81074893b7368e8f,"[15.003403663635254, -15.206221580505371]"
arb_752cbd7c5fa526b02871ee2174b75260,"[-14.513955116271973, 9.408013343811035]"
arb_d4e513d177a18cd0361907f0abcee264,"[-3.2258870601654053, -2.264512777328491]"
arb_3fd0b4dcbfd27d815c7c1600ed523acc,"[-14.994400978088379, 8.429953575134277]"
arb_a5714ea7faf17fb64bce39550b8f66a0,"[-18.63414764404297, 13.027059555053711]"
arb_dbb306bb98f778a984aa4e89a2a0c69c,"[-1.3727006912231445, 2.5265700817108154]"
arb_8fe3d20ecd2bffca8608ad581e1d450d,"[0.8276500105857849, -3.311513662338257]"
arb_4d3ed82d7641e459b2143327303141ca,"[-21.16758918762207, 14.625579833984375]"
arb_2fe0dd13d24583051d76f1efe2a6b221,"[-18.90919303894043, 15.43828296661377]"
arb_328246a090fa79fae208734fb506356a,"[-20.516319274902344, 11.388665199279785]"
arb_fa9bfd0d2544a6a0da7e9fdf67dcb61a,"[-19.314199447631836, 18.527631759643555]"
arb_eca8c2a903579f5bc09bbae9a914192b,"[-18.127742767333984, 12.467194557189941]"
arb_ae665012d4d85ec2b7f67036e8e7ef91,"[15.350628852844238, -17.010419845581055]"
arb_7b2074b411c5991657d956f2e868d0d6,"[18.6676082611084, -20.356430053710938]"
arb_a2d10460956f12da3bfad87d75c17b85,"[20.642248153686523, -19.383039474487305]"
arb_68d1cbebcef21c8b7e157d3deb68c96a,"[20.521549224853516, -19.97303009033203]"
arb_2320e4a90c9a3e16ad43013187628bf0,"[19.031312942504883, -20.657365798950195]"
arb_03c025ab5aac30fb1b817698060f88e9,"[21.018898010253906, -21.28840446472168]"
arb_28a4a6fa8a0d9478a678ead7d87141aa,"[11.565828323364258, -13.083836555480957]"
arb_26bf97302d3bbf29dc55628a7cdce3b2,"[10.205842971801758, -11.020679473876953]"
arb_6c9c12fd45b04bafdda96d36b4abf654,"[17.977434158325195, -19.577810287475586]"
arb_717eb9eb752dde1f2ba0b1f75431ecb9,"[7.420050144195557, -9.043476104736328]"
arb_22ad0f62586145ee322627cc04737aed,"[-21.638065338134766, 17.103830337524414]"
arb_9965f78f084c4b52eba5ad3eaf00c383,"[1.2648776769638062, -7.087377071380615]"
arb_230ff60adcb94e26bb447d4d2d2d4d87,"[-11.709000587463379, 8.781830787658691]"
arb_de5e97574cb90756816e4acad906cbcb,"[0.9503281116485596, -7.378541946411133]"
arb_b930858672f01ab4e30913d1a42b2fdd,"[-14.63882827758789, 10.28526782989502]"
arb_9e735136b6578cfa2e617c9686b060c6,"[-23.258333206176758, 18.07347869873047]"
arb_2f940f44c8882b16eedd16ceb9a22f3a,"[-13.079148292541504, 9.75897216796875]"
arb_63bba78965d711655b703211386a1d66,"[-20.330596923828125, 15.898125648498535]"
arb_796f4f5016b6b057af6e4d9a931be707,"[-19.3023624420166, 12.055427551269531]"
arb_35b4ec4ee73ff5865897b530f86a0df2,"[-2.483966827392578, -1.498509168624878]"
arb_54d246af610d9df0efc222e9f5f568ee,"[-18.788551330566406, 13.808653831481934]"
arb_c03c23fb168af6d9974173940301a49e,"[-13.146746635437012, 8.838634490966797]"
arb_04c10b142c039bea31abc347a05e901e,"[-17.084178924560547, 12.695402145385742]"
arb_fc3a3dada9c28b31f4501b1aff617009,"[6.030919075012207, -5.288000106811523]"
arb_db683247365c64679c4cc519af44f581,"[5.317294120788574, -1.9516035318374634]"
arb_aecc5b9082fe643e2b8d6f0ac0dcdfce,"[-15.409141540527344, 11.446674346923828]"
arb_f17c38194db34a072fb9ffa06a3c1a36,"[-7.607831001281738, 4.777656555175781]"
arb_00ba726a4ccda40d3aa9970b605643d0,"[-19.60883140563965, 12.998315811157227]"
arb_466691d07d329912a743f07951be4b63,"[3.5893468856811523, -5.04026985168457]"
arb_32df687e0801943c203047322024a082,"[-11.671149253845215, 7.575447082519531]"
arb_5956bff1d7e2d783e032bbb840bc0b0c,"[16.3172664642334, -14.754030227661133]"
arb_8d9f1d3fdd08dccf0fe640b32ee3c75d,"[3.735379695892334, -7.486861228942871]"
arb_2f9508e688439711aadf9ffe4c7dc43c,"[22.56350326538086, -19.8662166595459]"
arb_ea84b8ff4b701131207666ad68d9b4e6,"[19.28177833557129, -17.422409057617188]"
arb_c3baa08c705605f300bacbfd7b32cdb5,"[17.94318962097168, -19.618316650390625]"
arb_968554a6b5723334ac89acd80d35f5f3,"[10.050765991210938, -10.097887992858887]"
arb_63849e6cf2a4b209a3a7c88cf689c09f,"[5.420920372009277, -5.574858665466309]"
arb_7c14ba01ef8cdc91ee907afe06c6d57b,"[-16.255598068237305, 12.125438690185547]"
arb_d90e03b791ee0a44e1ff732b3502cff2,"[-2.542382001876831, 0.7839149236679077]"
arb_a614e47120a6cc5ab2c22d062f799d1d,"[-18.162382125854492, 13.515052795410156]"
arb_d0bec4c3e835773e91bade24082405dc,"[-14.861062049865723, 10.279230117797852]"
arb_54d3d10c58ab60fe3bc8135cec8a7745,"[-1.9152650833129883, 0.3465154469013214]"
arb_3a6d9f8b7468345e5fe80353682ea2b6,"[-21.09727668762207, 16.69228744506836]"
arb_a74cb5b1ac1b5e1e3297ec29040104f7,"[-4.956507682800293, 2.844277858734131]"
arb_902c5ae816b9323758ed8e33424c5427,"[-5.804079532623291, 9.321881294250488]"
arb_7d86f321f6d638c75df7ed4645bdabbc,"[23.472957611083984, -23.435956954956055]"
arb_452c08a3d812c6786509a33f13bdca7a,"[-15.727509498596191, 10.817873001098633]"
arb_fee827860874f8bf04cfdaca1a0bff7a,"[12.582646369934082, -14.881614685058594]"
arb_d072529aace0ca637b85d8bb968577c0,"[20.139053344726562, -19.409822463989258]"
arb_e564370d0a844c67763dafdd2ede0411,"[15.575579643249512, -12.988432884216309]"
