id,logits
ita_643a678b57b57e3a7af77e02f02d0c38,"[-3.4163947105407715, 2.2562198638916016]"
ita_25a7703b8b59bdb1b51f4f56870761f8,"[-10.528328895568848, 11.130829811096191]"
ita_13208a2ebeeca70f7e8a68198be54d0c,"[-20.739992141723633, 14.836241722106934]"
ita_d4c550bb2014de20eb4524562f28a801,"[11.394522666931152, -16.75672149658203]"
ita_7438700490cfbf8dd1fb71d8621afdbb,"[-11.716599464416504, 8.765371322631836]"
ita_945420df035089bfad31d59f4d0ad9fb,"[-14.75131893157959, 11.37726879119873]"
ita_382506097e00f264d77cd742dfccc1f9,"[-2.50154447555542, -2.82179594039917]"
ita_87484bfe23f4443d7686bef766c8489a,"[15.528728485107422, -21.26275062561035]"
ita_9d4b5ce586901c2be4576292dfb7050e,"[16.02077865600586, -18.525548934936523]"
ita_53a2c0baeaa35afae8f04a6d755eb2f1,"[23.074010848999023, -20.09079360961914]"
ita_c3e86ae70da5e24608eb055850cda368,"[3.9708521366119385, -7.973374366760254]"
ita_dcbe6d19b1447e05dc1d29e1c64137dd,"[-15.060044288635254, 13.13398551940918]"
ita_642e10cfe461e4f096e7f171d469590f,"[-8.61290168762207, 6.990543842315674]"
ita_02d4e7aab1d9ee9e17a7bde297246283,"[3.45634388923645, -2.7021496295928955]"
ita_fe2a72dc9ddc86e2096922437d19c927,"[-5.916403770446777, 5.543266296386719]"
ita_3e8e91025fdadaf41772e63a52797dd1,"[4.589826583862305, -5.810887813568115]"
ita_f803ceb4ce59d617636cc4a4ab85150e,"[-9.122544288635254, 9.430760383605957]"
ita_ce31846aee1ab8345b924818ac28e943,"[-11.097801208496094, 8.793577194213867]"
ita_a77bcd6218347636853b40ee4d9ab1b1,"[3.578744649887085, -6.406014442443848]"
ita_f3e6e1470d12c0b18b6efc29df817126,"[-9.901723861694336, 6.682184219360352]"
ita_ddeaec250af352a3f40b99ee11f691f5,"[15.381382942199707, -13.600910186767578]"
ita_1fae362833cf28e8769fbe1d49e32520,"[4.469466209411621, -5.151124000549316]"
ita_02146b5d62bb623e4e04088cd82a1d7e,"[13.651278495788574, -12.429594039916992]"
ita_c7c51afd9cacd6f4db710754595d7d46,"[1.846622109413147, -5.652571201324463]"
ita_f20000345881751fcf18b9ac0f0744b9,"[18.328004837036133, -18.546239852905273]"
ita_fa19709721c946338349a220a391adec,"[10.042685508728027, -7.1426496505737305]"
ita_70a128189d31e572331dc809b422ee64,"[-8.666898727416992, 2.762350082397461]"
ita_cc01296f6123b95528461f222cdcc125,"[2.396636486053467, -1.8270151615142822]"
ita_46c8f684e18dc67d0667857ba5fe8ff6,"[3.773591995239258, -4.694921493530273]"
ita_d7000150fe5d38cc875b4ea3092ff969,"[20.19336700439453, -24.138761520385742]"
ita_06b7d822a53dadab0bbc72d76eaa88cf,"[19.01051139831543, -19.85114097595215]"
ita_a45bdea3af884a297ab5aee5ef47f0b7,"[-6.439258098602295, 5.4139227867126465]"
ita_5bbb525b049d4c6318c0923364dcef32,"[5.186523914337158, -5.829244613647461]"
ita_cad2caa2f9b792cf9b1280ea79861d2e,"[0.18592318892478943, -6.554411888122559]"
ita_2f7bcfb0e0309c54c5bed2794ad76aca,"[-6.2165303230285645, 5.80009126663208]"
ita_71e556a1a46616573bfbdcbeec551a5f,"[-18.164085388183594, 14.484317779541016]"
ita_20cfd81d216899810dd91a92f497b9c7,"[9.53623104095459, -10.963518142700195]"
ita_fe2872731809e4abfef7ace980e43e91,"[0.2218874990940094, 5.917690277099609]"
ita_b19359faa08ac0465d35b8178645e741,"[-8.187975883483887, 5.623361587524414]"
ita_f86ffd8f9e0b67428b1442aac276d1ed,"[11.030835151672363, -12.85961627960205]"
ita_5b80e9e03420ce9f202660aa68d722a5,"[17.75051498413086, -15.633959770202637]"
ita_4a3ee2c5713118434474a158b6fada81,"[-11.190634727478027, 8.209339141845703]"
ita_ede645bc17000b786950bc2e28d3f5c4,"[-15.333627700805664, 13.548776626586914]"
ita_44cf514e04bd645c6ee283362689a07a,"[-15.600348472595215, 12.818470001220703]"
ita_ac884ef416033cc9c97c19b83c8ba3c5,"[-10.820419311523438, 8.861669540405273]"
ita_8d47771f848c45d580f7eb5c10313ec9,"[12.011551856994629, -11.50411319732666]"
ita_383165e26194b0c38398065c77d34454,"[2.8089795112609863, -4.5038299560546875]"
ita_9fc0b61535a50ddd666b2c4649ff46a0,"[-4.881105422973633, 2.860185146331787]"
ita_3fe7a73779f19515816a4f59bf65f3e2,"[-6.966349124908447, 4.065400123596191]"
ita_bbeb9a9a2a2fbe96c0b9adb2f8946723,"[7.923768997192383, -9.022117614746094]"
ita_64870520bc20ab7e9daffedaaf2f4241,"[11.566286087036133, -11.5931978225708]"
ita_ed44bd5f1e6b88ab238036e18696d2eb,"[-10.076266288757324, 5.305829048156738]"
ita_88172db80b7f2fbde879ee1a4b2431a5,"[13.194733619689941, -14.65638256072998]"
ita_298ab1b8b94507854bba2cbe1e220034,"[1.4875788688659668, -0.9853013753890991]"
ita_4007f78cc0edbf8166b1311323e7fa38,"[-13.596463203430176, 14.467142105102539]"
ita_dc875ec4db609771db8f6d641dacacb2,"[6.338371276855469, -9.005729675292969]"
ita_662d0633ebf21980bd6ca4efe0ec6bb6,"[-17.721376419067383, 14.523683547973633]"
ita_91274c6da206048783d95191f870db44,"[-7.85902214050293, 4.457039833068848]"
ita_e15753d79bbccaf1158abd0b509d7e62,"[13.82225227355957, -15.979710578918457]"
ita_7fe4b43e64f127c38ea95673a728425f,"[-8.39367389678955, 2.6477837562561035]"
ita_955faaa68bbad97938f02e0bf0101d2f,"[6.165534496307373, -9.18358039855957]"
ita_3ce798a3bbce111086c28131b2c5adf6,"[-20.041547775268555, 16.97205352783203]"
ita_910c6fc1535b7e0e91fc1b60aa4bec3f,"[17.019908905029297, -15.154031753540039]"
ita_560d7e25015178456880e6f55abf11b8,"[-13.780468940734863, 11.25041675567627]"
ita_480ea9a2df4e335d1a64e8621af05d1b,"[-9.422540664672852, 3.5762555599212646]"
ita_ad8a1bcb0761c76ef312a005064618b3,"[4.673117160797119, -7.67128849029541]"
ita_da68be981673ba6364d0289dd2ba6bb0,"[-12.05101490020752, 9.988685607910156]"
ita_1016665660f8fd5dea390ec3955a08c6,"[4.757051467895508, -6.75448751449585]"
ita_6ecb9e9810c088441d94bc106753a82f,"[-5.709977626800537, -1.0030419826507568]"
ita_ea6f114facddbc8db6545513cb75975b,"[-7.5865020751953125, 6.2214508056640625]"
ita_8f57bde4336068d289ecb7aaab515234,"[-13.661344528198242, 11.944713592529297]"
ita_5a5137956303851f6704092ca6095129,"[20.312715530395508, -21.19645118713379]"
ita_48d3b4b869d25ae50548b246f8fb073a,"[-0.37516647577285767, 0.4678305387496948]"
ita_3403a415f9737de0337f43e4b26dc157,"[7.61575984954834, -11.23768138885498]"
ita_e59075d17a0faf227f6f4186c4acc73e,"[10.881579399108887, -11.87851619720459]"
ita_6254a9651e5b880c2effe0c22ff5aef7,"[-2.0687954425811768, -2.391897678375244]"
ita_1e0c9024a1a47ddc58290458a277a180,"[13.38782024383545, -14.81688117980957]"
ita_4cc780216121cbb2c8732ca74ce38a29,"[10.875330924987793, -9.985236167907715]"
ita_29f726216b4d596bc20cab2e26754d8a,"[14.399273872375488, -14.564624786376953]"
ita_93967e10b83560911cd917e981ebd960,"[-14.643590927124023, 18.026105880737305]"
ita_3cee032b1ac846b82e64b8c6b9ca3fbb,"[-20.27481460571289, 17.10787010192871]"
ita_d238cbc1da2e4882240cddcfeb54db49,"[7.710351467132568, -1.2325718402862549]"
ita_ccafa9933381d6d3370348e13e278977,"[13.270123481750488, -10.588155746459961]"
ita_ba73e237c88ce87840b2c16724a4c5f2,"[2.156956195831299, -1.4468334913253784]"
ita_b6ec354e0ce569035320ccf2c3a5950e,"[7.047553062438965, -8.402725219726562]"
ita_b95f7f54cb37cf03a221b794e664d37b,"[18.860403060913086, -19.666231155395508]"
ita_35520af178779bfb10bc91257238c5b7,"[6.061337947845459, -8.430978775024414]"
ita_0489ae7703faae90df82cdf258de3c6a,"[-13.066460609436035, 8.872881889343262]"
ita_bb74abcd39f1b9bdbf47dd5c87ee36b2,"[1.7139126062393188, -5.588717460632324]"
ita_0c0c1158fe561ccb1db08211e3211330,"[-10.814040184020996, 7.040611267089844]"
ita_d43fb86455b21d1dd79d8dc56e7b80d1,"[15.884398460388184, -15.595357894897461]"
ita_5d332b660544cbbcfc825b3d5b3a88b4,"[-6.329031467437744, 6.245989799499512]"
ita_d7d9b052a45ece11a65fb5061a3dc7cf,"[10.427189826965332, -11.493475914001465]"
ita_f6fd5662a3e37162411d9d8198529cda,"[4.366308689117432, -4.514376640319824]"
ita_63a0b98ad7df5eaa2b6308ad176ada61,"[-20.524343490600586, 15.754642486572266]"
ita_8faaf0ad3e86e4557522666b65afc062,"[-19.220983505249023, 17.32435417175293]"
ita_6f57fa6a19434503794898df1a2cbc6c,"[9.547029495239258, -12.566520690917969]"
ita_2710eb771fd34ea432cc3eb04c33c1db,"[6.4952778816223145, -6.45982027053833]"
ita_ff376f58d0b0c8203e5be1a3379898dc,"[-14.702936172485352, 8.689409255981445]"
ita_0e144ab4e5168c291ff5278b6b3bce9f,"[18.272790908813477, -16.349075317382812]"
ita_98e8e02bc11363cd423ce2a47a0aeed1,"[13.560325622558594, -14.618953704833984]"
ita_3265697d444d44d53ceaa2c526bb5488,"[17.96915626525879, -16.99319076538086]"
ita_3c019f10a1d409fdf49571dae59cea4d,"[-3.5745553970336914, 4.558381080627441]"
ita_dee8434b04b77e1136387c1fc990bf2e,"[1.7552440166473389, -0.8927311301231384]"
ita_26ca19cb55deaba4a5001268a4ba2fa1,"[19.694522857666016, -22.366817474365234]"
ita_b19a8b4eb2c2a5543ff0ebad7a244e06,"[14.043946266174316, -17.48466682434082]"
ita_8bbef88ec9981b5016ce526ce1febaaf,"[12.595467567443848, -11.195175170898438]"
ita_8260ee72cebe11ff1d55ead06cffca80,"[-0.8881552815437317, -1.6365056037902832]"
ita_00affa4fbde3ea829c23494ec087d897,"[-16.92689323425293, 11.292211532592773]"
ita_66b0f5d74a79e5442d2e9312bba762ed,"[-14.051682472229004, 8.872748374938965]"
ita_50329080437b4291b20dd0e24b6acd09,"[-0.543181836605072, -0.6240071654319763]"
ita_e306638770f08ec89fbf514d1c0a6893,"[-16.490333557128906, 15.969635963439941]"
ita_0ecd10c5af2731e8c05c08157e5402d7,"[-10.194659233093262, 5.630056858062744]"
ita_5770ec9836a5f306de296c48d7ddf10f,"[-3.128811836242676, -0.5545585751533508]"
ita_669c8e4f8e82eeaedfbaa0bd18a91d01,"[6.338840484619141, -6.917020797729492]"
ita_08795e723e2ee96fb2ea0642f9150066,"[10.132081031799316, -12.36124038696289]"
ita_3ac55a1ff3cac71e10ba0962369217ec,"[2.2124171257019043, -2.428069591522217]"
ita_d720522dc6cfad3128f6a62db137f627,"[5.66721248626709, -10.898881912231445]"
ita_c95455774bcfe3a672e855079f6f95ce,"[-18.1273136138916, 12.43937873840332]"
ita_243fa7c9f9d8029f276e8a883115dd9c,"[-15.366442680358887, 15.477243423461914]"
ita_59a3b86962322d2a24af8c00df5b22f8,"[-6.601696491241455, 6.251235008239746]"
ita_36cf836d54e80bc65b017f3df7ad94fe,"[-2.3302698135375977, -0.529500424861908]"
ita_7976ece70284ae33791755f417e7a08d,"[-12.686760902404785, 11.188177108764648]"
ita_7d7a9a358d2e53b7732e2c72fc000e7b,"[14.801946640014648, -15.71552848815918]"
ita_2e26409f11a04ad7ecc062d6eaac9cba,"[0.6743448972702026, -3.112128257751465]"
ita_efa446f81859fae019100ffe5a2d4a28,"[-19.219797134399414, 15.365334510803223]"
ita_f9ad4fa5554da9920ca50af39f17b419,"[3.1401586532592773, -1.259950876235962]"
ita_fce8f2f0520375083ba10ae5a601b21a,"[-3.189117431640625, -0.41739407181739807]"
ita_a59fe3211acdfe5e7ff14e66966a7135,"[-13.70997142791748, 9.789712905883789]"
ita_38b0ff1f93fa8399468200c4883236af,"[13.724522590637207, -12.505167007446289]"
ita_5247823f347e31ec849bf48f12e69d11,"[9.414037704467773, -11.047525405883789]"
ita_ef2bd6e25cde0556733d39da51f6addb,"[-7.703826904296875, 8.596043586730957]"
ita_ac1296f933a0fac828e4a98576c94111,"[-12.949044227600098, 11.4854097366333]"
ita_4b1d3aab11ba307d93d1e31734056230,"[12.298051834106445, -9.921934127807617]"
ita_064e4092ecf3af36a26a2c092e723056,"[4.166121482849121, -4.522189617156982]"
ita_6cf129f51a65be46b27ba3a325d7146d,"[-9.003734588623047, 9.244725227355957]"
ita_49c83e5856a46cebe1ef44162718812d,"[10.48369026184082, -11.249333381652832]"
ita_90c3227030be2905ee28c932eb6f79b8,"[8.839749336242676, -10.970124244689941]"
ita_6bb03891c6dd37f65ea1c25dae9e037e,"[8.940176010131836, -6.986135959625244]"
ita_5a6b7f67e8002ee58360886d056f23df,"[-5.659355640411377, 2.5826797485351562]"
ita_c643cb63c95cf1fd6c8be2255fcb4b72,"[11.32945442199707, -11.534486770629883]"
ita_656d4e932223ba6c52d0c3300b1874a1,"[14.543075561523438, -12.644026756286621]"
