id,logits
rus_96d938775470d3513dfe31cad8b80c6d,"[8.01766300201416, -5.892293930053711]"
rus_8fc80c61b98a675bdfd3a5a343f39707,"[19.99180793762207, -18.709341049194336]"
rus_ae84682265ae973005d9377c30c52e4e,"[24.410058975219727, -19.727657318115234]"
rus_f45fd4726a1fda6b900cba91353aefd5,"[8.359148025512695, -7.596186637878418]"
rus_ca1b836c3eddc3504c0f3b899f1788b5,"[-10.70384693145752, 5.741206169128418]"
rus_960d305f83e213dc59e86e24eea0165c,"[-9.712647438049316, 7.277892589569092]"
rus_bbf669bbe26e4a7c68ca2d409d0666c8,"[-13.290196418762207, 9.332275390625]"
rus_e9829216481c088056dd089fca43e74d,"[8.433093070983887, -9.36560344696045]"
rus_0fb54fdcb4c16cf8042f72673bcd69d1,"[23.23846435546875, -19.3079776763916]"
rus_86023fb82196dca2c6a0d10723c87fca,"[-2.024470329284668, 1.4757153987884521]"
rus_15e3f112b2bfd1a24a9033ba6aa2e40c,"[0.6398889422416687, -1.7647051811218262]"
rus_9f2eedfa5d6d3f710fdc36731090fd47,"[23.22831916809082, -16.2161865234375]"
rus_2f4a365dc01ad41990b64f75f2c2ce0f,"[-19.678791046142578, 15.77369213104248]"
rus_35621dfc1cb18b42412fea67005fb8a8,"[11.251603126525879, -11.98554801940918]"
rus_7eeb43d6512e9ecf03d2a574402452fa,"[-11.962605476379395, 6.653566837310791]"
rus_365f484e401e78d93e47998ff84c0b74,"[-9.703719139099121, 7.376714706420898]"
rus_c2d9be7da1d8295bc6d7768c4f79c479,"[-18.301713943481445, 13.28108024597168]"
rus_1d753d14b3ad46cd9436f521411647c2,"[13.093242645263672, -15.925492286682129]"
rus_fc8b2a8234039cc2f5bee29fb88817a3,"[12.89848804473877, -14.127801895141602]"
rus_20f66e17e7a4f7616b4b556b7e9aca6b,"[20.19368553161621, -13.121648788452148]"
rus_1d4b60fd12c1fd7af30e6ee3c5fbda76,"[2.077155828475952, 3.7515435218811035]"
rus_73ab07ee89f6de8cedbf1b135d0c5a06,"[19.31849479675293, -16.973108291625977]"
rus_13e1b831e8a40f31041431b114b43705,"[-13.846068382263184, 11.370782852172852]"
rus_8b1f4367740140b818548788c4ac5150,"[13.480600357055664, -14.451841354370117]"
rus_f890967510444d5245c4a7f3e688f188,"[13.19821548461914, -12.418183326721191]"
rus_e81a4a812426def5e09cff6fa726f812,"[18.116008758544922, -17.85908317565918]"
rus_99d9d9ba2acd5828f7a8c18be12db6fe,"[16.837312698364258, -17.063703536987305]"
rus_ab8136b058a841530a7f86fad8d6e915,"[21.991575241088867, -16.65517807006836]"
rus_07c069a2cc409c25201a0295916ac7cf,"[23.51628303527832, -19.698654174804688]"
rus_d61cd43ef793a8f0c467b6ddda395c72,"[14.65391731262207, -14.787823677062988]"
rus_0a7647276ff13a1afe034d74cb58075d,"[16.279233932495117, -13.46074104309082]"
rus_4788f7447de0b3b9d279ad1f96c5949f,"[16.695301055908203, -18.614057540893555]"
rus_beabc6f6d3f80e7a8f811bf95b7fef5d,"[-19.97211265563965, 15.596463203430176]"
rus_fca3947005bbd74b8bd8e212b22374dc,"[17.27166748046875, -20.901485443115234]"
rus_f23ea4453df6f589eeef5d398496c406,"[22.23059844970703, -15.143128395080566]"
rus_573ff7a15dbb9ee381e4d181ca84409f,"[-4.80403470993042, 9.329547882080078]"
rus_963504d4884930348def9e113c5c56d5,"[14.374428749084473, -13.206066131591797]"
rus_a8f4f5248146db1d58c2e683df0df57d,"[14.384505271911621, -15.721431732177734]"
rus_354cb59f74ad32bbf9da6209e53a6caa,"[5.298536777496338, -9.8823881149292]"
rus_6ba5125cbd7222c2d66b7273531cbc70,"[3.4178590774536133, -3.530576467514038]"
rus_d9d402b5ca83f9612405ae46ee458395,"[-21.13763999938965, 16.083696365356445]"
rus_ef3e732c704fd940e90bb0ab86479d99,"[-23.76021957397461, 20.523591995239258]"
rus_a6d1d654bb537268dba6e588c8dd9c86,"[-16.799898147583008, 14.480981826782227]"
rus_b9ef3205e85e0db3be6bd0a686031d7b,"[15.361523628234863, -11.528210639953613]"
rus_8464a33c10f6727983635cb9757be619,"[12.44681453704834, -11.54231071472168]"
rus_520ea37e7092bfe5c9ac964de1d8d584,"[8.402978897094727, -1.8337544202804565]"
rus_37b64c19d8d89bc82e8cf904acf8a12e,"[23.453805923461914, -18.237333297729492]"
rus_f99237518ae808ddae0ea474e3882ee7,"[17.368982315063477, -17.30535125732422]"
rus_69a9ed2e0d869fff4c99e2444e81d0c5,"[-20.208131790161133, 18.54111099243164]"
rus_071b4535454c2372136aed945c9faa12,"[-14.507366180419922, 16.174528121948242]"
rus_9858789f24460d287168b8ce74d1039d,"[-16.1506290435791, 13.291842460632324]"
rus_e2ad91d621795576c2387e6e23b9603d,"[-20.89263916015625, 18.006484985351562]"
rus_a2a30db31cd91316957bb0299680dda1,"[7.28196382522583, -5.837767124176025]"
rus_b3c8ca2ffdd393cdbe728a91a6fc9eaf,"[15.565316200256348, -9.576218605041504]"
rus_5ddbdcd243533c904099c7bb9cec38e9,"[-19.895360946655273, 16.11821937561035]"
rus_03f810bc599948a806dd6df4e65e87b3,"[12.322598457336426, -8.945294380187988]"
rus_9edd50087b0f85a65a430428bd67ec37,"[12.926802635192871, -10.952994346618652]"
rus_ed13db94a09d37c90fcb4a0a1a700005,"[22.170839309692383, -20.8012752532959]"
rus_35eaedffedac18b79fe08a422349e3d2,"[6.52158784866333, -8.946842193603516]"
rus_5d076a05794d56b247d9953cac41062f,"[-15.939592361450195, 14.314764976501465]"
rus_693fe2a239cb1de9d12a81c4d4de5b34,"[-14.808104515075684, 14.89361572265625]"
rus_80fc7b23063abb7182eea2ecbe8a0330,"[22.013519287109375, -20.062480926513672]"
rus_654fc1492217dae998cc31c747b46942,"[18.969823837280273, -16.439973831176758]"
rus_cdf8aa7ca24266f61961c7b28ba4ab74,"[22.800031661987305, -22.97361946105957]"
rus_a19915881589f9fc026040256f522195,"[22.343793869018555, -18.1613826751709]"
rus_8ea028173b97deb6c3c1d16322110f51,"[8.52957820892334, -7.395934581756592]"
rus_c984df97bac00ca90421841b4bc8b4e2,"[-14.011773109436035, 13.650314331054688]"
rus_07ba4754e00838cfee574b4dbb4fe718,"[0.40273305773735046, 0.6261249780654907]"
rus_8db50c15a544b88ba53525ab4a295173,"[-12.501322746276855, 9.41650390625]"
rus_910fc2ad5c1259f962ae868d046abe22,"[-23.97945213317871, 19.3798828125]"
rus_afc8d81117a7535d83c1f4f897b89675,"[-6.844920635223389, 4.786547660827637]"
rus_8015f442908167e521f739c91cf8eb5d,"[14.02868938446045, -11.653426170349121]"
rus_9bbdd68a6b5e7b19bd92a9076f3be994,"[0.6386537551879883, -1.2781391143798828]"
