id,logits
nep_0b29ed7f9a5a9640ec0abfd68b454423,"[-12.8610200881958, 11.051270484924316]"
nep_2cea6a9c4be8612f658752ed67dfd9a2,"[-19.425384521484375, 19.31427001953125]"
nep_b0a64f3999ff196acf561c84248a40fc,"[-22.958011627197266, 21.92559051513672]"
nep_0672e5117fce64658d10d784ddc52e93,"[-2.7480177879333496, 0.917018473148346]"
nep_5678e447da5016ec758f0151cbbaa5e6,"[15.701613426208496, -14.927925109863281]"
nep_c5470e3e16f34ca7cef54b2780d9ba2e,"[-11.822074890136719, 9.782074928283691]"
nep_5088f06d61a8098707a7985b44cf94c0,"[-12.53004264831543, 9.069191932678223]"
nep_d6604622498f4161213216a08f30a3a4,"[10.07643985748291, -9.467389106750488]"
nep_32859340e4973b7fba3b3bdd0e4af80f,"[9.891203880310059, -7.026866912841797]"
nep_fff1ad4ed92857e67f60701d49af3b48,"[-15.364143371582031, 11.849780082702637]"
nep_9b24c8eb17044c8dd9be3bfb378126df,"[16.363624572753906, -13.011510848999023]"
nep_9087bd5243dc7878a5063eba73183ed7,"[-9.837753295898438, 7.08320426940918]"
nep_54081fb2c91f47f6513740edc42227ce,"[11.37896728515625, -9.231857299804688]"
nep_0eebaff6160ee74aed5fa210d0d7ac18,"[-11.381617546081543, 8.205681800842285]"
nep_7fe04b898a9f27bdbc41979933166c91,"[-19.939037322998047, 17.491289138793945]"
nep_391cd5cfdde6174b54e54031f4146f04,"[-22.14991569519043, 21.00157356262207]"
nep_a81c16bdc9fca26c2f4781335af3bd14,"[-21.173656463623047, 18.529403686523438]"
nep_b2f4d265fc255c8d7af46a2cfaea8f71,"[-24.05979347229004, 15.607625007629395]"
nep_2c892ceaff28944b01bdf42363b35fca,"[-2.0952649116516113, 5.916720867156982]"
nep_ccb5488adca11a10f920e6e9f7bd7f13,"[20.13592529296875, -15.765629768371582]"
nep_541685824c5287727e2a16daedacccb4,"[15.632664680480957, -13.135276794433594]"
nep_82e1cebdb686af6ae874ca3201c694ab,"[14.92754077911377, -10.242932319641113]"
nep_68d8dc072baf4e053d07e7883e2cc15c,"[-16.606882095336914, 12.692473411560059]"
nep_5d3551e5eaa3840032cad827ef5ee390,"[18.331785202026367, -15.693960189819336]"
nep_097cc544b0711c719a05e3b8758e050f,"[20.39670181274414, -18.2836971282959]"
nep_461eadbec3231a98cd5fd9e40c646701,"[16.470109939575195, -17.432289123535156]"
