id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_7e4f710ae205889db52e0e65e0b6e992,"22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.",,,,,,,eng,"[LANG=eng] 22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.","[-0.9261595010757446, -0.5222780108451843, -1.236006498336792, -0.4914771318435669, -0.824604868888855, -0.5518272519111633]"
eng_65769bc701c5eadd12df9fc70047d747,300 US troops headed to Middle East amid IsraelHamas,,,,,,,eng,[LANG=eng] 300 US troops headed to Middle East amid IsraelHamas,"[-1.8488203287124634, -1.5808583498001099, -1.8581740856170654, -1.524910807609558, -1.6185580492019653, -1.8751018047332764]"
eng_9e536cd80ac57adc4c633de9fb4423c4,40 White House interns demand Biden call for ceasefire,,,,,,,eng,[LANG=eng] 40 White House interns demand Biden call for ceasefire,"[-1.7881349325180054, -1.63504159450531, -1.7787600755691528, -1.477583408355713, -1.5670093297958374, -1.825931429862976]"
eng_4b497af971fff7f9089721f71e1e9fc8,A war blog from the Israeli homefront,,,,,,,eng,[LANG=eng] A war blog from the Israeli homefront,"[-1.787113904953003, -1.5577471256256104, -1.802054524421692, -1.5493947267532349, -1.6228402853012085, -1.7566430568695068]"
eng_6707ed27d462651426f11f9e50869145,Ada County GOP leaders resign to protest state partys,,,,,,,eng,[LANG=eng] Ada County GOP leaders resign to protest state partys,"[-1.767837643623352, -1.5807347297668457, -1.880252718925476, -1.4252320528030396, -1.5594192743301392, -1.7645978927612305]"
eng_6c720c2d8d0be8c903a65e347510f3c5,"ADSI CEO Apologizes for Service, Working to Correct Issues",,,,,,,eng,"[LANG=eng] ADSI CEO Apologizes for Service, Working to Correct Issues","[-1.6997969150543213, -1.4429022073745728, -1.7999821901321411, -1.4265800714492798, -1.509416937828064, -1.6762545108795166]"
eng_4b226ccf9d1a918b9e06cad13d9a0fa6,Advocates to protest immigration detention centers,,,,,,,eng,[LANG=eng] Advocates to protest immigration detention centers,"[-1.6912951469421387, -1.4297319650650024, -1.935242772102356, -1.3431941270828247, -1.4755613803863525, -1.612542748451233]"
eng_0d7e45a87dbf373827664e476f468f54,"Again, the idea that nuremberg was some sort of denazification strategy seems contradicted by how the US poached nazis. Denazification isnt its bad for nazis to be in Europe but okay for the US.",,,,,,,eng,"[LANG=eng] Again, the idea that nuremberg was some sort of denazification strategy seems contradicted by how the US poached nazis. Denazification isnt its bad for nazis to be in Europe but okay for the US.","[0.33016952872276306, 0.7711470723152161, 0.1427556723356247, 0.5979588031768799, 0.052795711904764175, 0.341921329498291]"
eng_286696181bcdc82a3398e28844e78c48,"Alden Bicentennial Play Set for Saturday, March 25th",,,,,,,eng,"[LANG=eng] Alden Bicentennial Play Set for Saturday, March 25th","[-1.7581058740615845, -1.5557249784469604, -1.73856520652771, -1.4521511793136597, -1.526305079460144, -1.7756052017211914]"
eng_f9b98354992f06cb68f756745167ee38,All those kids getting killed could of been prevented with better border security and background checks.,,,,,,,eng,[LANG=eng] All those kids getting killed could of been prevented with better border security and background checks.,"[0.34460631012916565, 0.797516405582428, 0.18821853399276733, 0.6464046239852905, 0.06540205329656601, 0.3269822299480438]"
eng_7a94ccfd9cd6195c60ab69d0e5d02331,Alplaus Fire Department members recounts Glenville bridgeThe Daily,,,,,,,eng,[LANG=eng] Alplaus Fire Department members recounts Glenville bridgeThe Daily,"[-1.7785534858703613, -1.583437204360962, -1.708241581916809, -1.4404494762420654, -1.542798638343811, -1.7781366109848022]"
eng_cf46f271cd1634089a9aab3e06fbbf95,Ama man recounts harrowing cancer fight,,,,,,,eng,[LANG=eng] Ama man recounts harrowing cancer fight,"[-1.8369866609573364, -1.6041960716247559, -1.834367275238037, -1.478813648223877, -1.5490024089813232, -1.7373424768447876]"
eng_595d34c901983a746c81b9d8331ff0d7,"Americans struggle to escape war in Israeli, Palestinian",,,,,,,eng,"[LANG=eng] Americans struggle to escape war in Israeli, Palestinian","[-1.799672245979309, -1.5886839628219604, -1.8915239572525024, -1.488821268081665, -1.495437502861023, -1.7345746755599976]"
eng_03320a27f3de9789d3de39beb08c45e7,Amory Police Department Adds 6 New Vehicles to Fleet,,,,,,,eng,[LANG=eng] Amory Police Department Adds 6 New Vehicles to Fleet,"[-1.9072481393814087, -1.625504970550537, -1.7489365339279175, -1.5671037435531616, -1.6033000946044922, -1.8303738832473755]"
eng_ea73ac59bdd2ee2f8e8260a18c7cc97f,An Open Letter to Law Firms That Hire Hamas,,,,,,,eng,[LANG=eng] An Open Letter to Law Firms That Hire Hamas,"[-1.6323379278182983, -1.3469914197921753, -1.9683172702789307, -1.372272253036499, -1.467168927192688, -1.4907153844833374]"
eng_02920e343f8b1ee72bd1b139137f9ece,"And DefundThePolice and instead of sharing crime rates, share the Safety Rate that is 99.99.",,,,,,,eng,"[LANG=eng] And DefundThePolice and instead of sharing crime rates, share the Safety Rate that is 99.99.","[-0.056328702718019485, 0.24966789782047272, -0.21306371688842773, 0.19842121005058289, -0.16819368302822113, 0.16004005074501038]"
eng_0c624c1b5e10ad16a854cde4ebbb4931,and feared an eventual annexation of the West Bank and Gaza by Israel. PalestineNeedsUnitedUmmah,,,,,,,eng,[LANG=eng] and feared an eventual annexation of the West Bank and Gaza by Israel. PalestineNeedsUnitedUmmah,"[-0.8170201182365417, -0.5645890831947327, -1.1288745403289795, -0.5156440138816833, -0.8625914454460144, -0.4664468467235565]"
eng_f84c14e228867e59b250f1de37035303,And he cites Breitbart. Weeping Jesus.,,,,,,,eng,[LANG=eng] And he cites Breitbart. Weeping Jesus.,"[-0.18876442313194275, 0.09176048636436462, -0.35526105761528015, 0.07062717527151108, -0.2669532597064972, 0.04281747713685036]"
eng_c653a418710f5991764e911dce915724,And how did capitalism respond to the climate crisis?,,,,,,,eng,[LANG=eng] And how did capitalism respond to the climate crisis?,"[-1.712181806564331, -1.3768097162246704, -1.8983376026153564, -1.4422699213027954, -1.4890556335449219, -1.5821274518966675]"
eng_124cae1be55c6c765052d78b628f9b55,And speaking of gun control . . .,,,,,,,eng,[LANG=eng] And speaking of gun control . . .,"[-1.1188534498214722, -0.9209661483764648, -1.3603413105010986, -0.9643526077270508, -1.0744023323059082, -0.871988832950592]"
eng_f7eaccaf1932a8996e0d0616f5e5e8e9,And they are all Syrian asylum seekers,,,,,,,eng,[LANG=eng] And they are all Syrian asylum seekers,"[-1.024009346961975, -0.7012928128242493, -1.3614921569824219, -0.7090012431144714, -1.0009554624557495, -0.6403778195381165]"
eng_d9d7368e6cc9a0e623b40f5d2b4cdf26,And this is why we have the electoral college.,,,,,,,eng,[LANG=eng] And this is why we have the electoral college.,"[-0.727973461151123, -0.6131734251976013, -1.042449951171875, -0.5830683708190918, -0.8606768846511841, -0.45950812101364136]"
eng_3bfdb4cc0d020e691c9d10f25fe19eec,Another data point we have zionism,,,,,,,eng,[LANG=eng] Another data point we have zionism,"[-0.019957419484853745, 0.2973247766494751, -0.17537586390972137, 0.23495063185691833, -0.14412832260131836, 0.18653306365013123]"
eng_f162ca5f33d50731f710cb8dc471fe00,Anson County Officers Investigate Suspicious Death,,,,,,,eng,[LANG=eng] Anson County Officers Investigate Suspicious Death,"[-1.8299893140792847, -1.5698779821395874, -1.7953448295593262, -1.48603093624115, -1.543313980102539, -1.7748287916183472]"
eng_bd6940766b5e27c39bacd136af33a1c6,Any country that interfere in the RussiaUkraine invasion has herself to be blamed Vladimir Putin,,,,,,,eng,[LANG=eng] Any country that interfere in the RussiaUkraine invasion has herself to be blamed Vladimir Putin,"[0.21927163004875183, 0.6339898109436035, 0.014199499972164631, 0.5004343390464783, 0.011663769371807575, 0.3344225287437439]"
eng_ea2a52f43fb505d29831792c1c001299,Are you advancing the Russian victim narrative that 2009 NATO expansion drove him to attack Ukraine in 2022?,,,,,,,eng,[LANG=eng] Are you advancing the Russian victim narrative that 2009 NATO expansion drove him to attack Ukraine in 2022?,"[-0.3341274559497833, -0.0814623162150383, -0.5146188139915466, -0.0678689256310463, -0.3921881318092346, -0.10123797506093979]"
eng_8d10cd5e62476b86406a96de439a6fa6,Are you in opposition the Ukraine asylum seekers?,,,,,,,eng,[LANG=eng] Are you in opposition the Ukraine asylum seekers?,"[-1.5291457176208496, -1.1796332597732544, -1.9275809526443481, -1.1761282682418823, -1.391288161277771, -1.2331501245498657]"
eng_c7d0060deb29dffaa12f966efc513c89,Are you saying there was election fraud ?,,,,,,,eng,[LANG=eng] Are you saying there was election fraud ?,"[-0.5931157469749451, -0.39269813895225525, -0.8902073502540588, -0.33383119106292725, -0.6655416488647461, -0.3253352642059326]"
eng_dbba44264e14195d15f8838e66c25f1c,Area GOP Leader Reelected as Vice Chair,,,,,,,eng,[LANG=eng] Area GOP Leader Reelected as Vice Chair,"[-1.8174299001693726, -1.6410378217697144, -1.7309010028839111, -1.471981167793274, -1.5523107051849365, -1.7733075618743896]"
eng_a67673aaf5e7f1238a576c9f09716a14,Armstrong launches Biden impeachment resolutionGrand Forks,,,,,,,eng,[LANG=eng] Armstrong launches Biden impeachment resolutionGrand Forks,"[-1.755333423614502, -1.6024035215377808, -1.8966240882873535, -1.4596132040023804, -1.5713139772415161, -1.790122628211975]"
eng_43bf1dfc1d02274f5706a96d6e74d1b2,Arvada Crime Briefs: Man Found Dead at Bus Stop Near 58th,,,,,,,eng,[LANG=eng] Arvada Crime Briefs: Man Found Dead at Bus Stop Near 58th,"[-1.7353249788284302, -1.4989374876022339, -1.8024488687515259, -1.4119889736175537, -1.4732309579849243, -1.7101402282714844]"
eng_4ed114421c5fee85387d256a8e32215b,AS Government Affairs speaks on the IsraelHamas,,,,,,,eng,[LANG=eng] AS Government Affairs speaks on the IsraelHamas,"[-1.8004450798034668, -1.5964267253875732, -1.7682985067367554, -1.5581268072128296, -1.6031850576400757, -1.8508005142211914]"
eng_8be475fca3f2bf9576017fd9b5ee2b32,As IsraelHamas war sparks tensions on Texas campuses,,,,,,,eng,[LANG=eng] As IsraelHamas war sparks tensions on Texas campuses,"[-1.7156598567962646, -1.4837883710861206, -1.948866605758667, -1.3715418577194214, -1.4591337442398071, -1.6481980085372925]"
eng_37cad289883ce890261842ab205fd4d4,As the World of Donald Trump Turns,,,,,,,eng,[LANG=eng] As the World of Donald Trump Turns,"[-1.6167527437210083, -1.3650869131088257, -1.862268328666687, -1.4197405576705933, -1.5804568529129028, -1.5142210721969604]"
eng_4c18a599301ef268bd934089e69b1a2b,"Asked my 4 y.o. if she knew who this is. Kamala Harris, she said. My little comedian.",,,,,,,eng,"[LANG=eng] Asked my 4 y.o. if she knew who this is. Kamala Harris, she said. My little comedian.","[-1.4598444700241089, -1.1524739265441895, -1.5838792324066162, -1.3019644021987915, -1.3648767471313477, -1.2205705642700195]"
eng_e58c01926f1ad073617071c4fad45c37,"At Pueblo wind tower factory, President Joe Biden cites",,,,,,,eng,"[LANG=eng] At Pueblo wind tower factory, President Joe Biden cites","[-1.809195637702942, -1.5788260698318481, -1.6855541467666626, -1.458242654800415, -1.5059210062026978, -1.7906452417373657]"
eng_3a736718031372bf61f0f5add1b9e9f6,Barr stating the election fraud on video! January6thCommitteeHearings,,,,,,,eng,[LANG=eng] Barr stating the election fraud on video! January6thCommitteeHearings,"[-0.35021665692329407, -0.10017167776823044, -0.5351464152336121, -0.08100173622369766, -0.4099186956882477, -0.1171075850725174]"
eng_900dc5a24915ac1ed9da3d82e7cd70d4,BC Hillel Hosts Vigil Commemorating Victims of Hamas,,,,,,,eng,[LANG=eng] BC Hillel Hosts Vigil Commemorating Victims of Hamas,"[-1.7544136047363281, -1.5279488563537598, -1.858344554901123, -1.4372118711471558, -1.527649998664856, -1.7477985620498657]"
eng_a69594720b78614db08c12a51b40226c,Beating Joe Biden is caucusgoers top desire,,,,,,,eng,[LANG=eng] Beating Joe Biden is caucusgoers top desire,"[-1.7750049829483032, -1.6243000030517578, -1.8720004558563232, -1.494680404663086, -1.5636130571365356, -1.7670862674713135]"
eng_e34d9ab6bad83fc217f6552639d022f5,"Been off and on here lately but geez, its getting so bad. And now, Hell has officially frozen over. I have agreed with Mike Pence twice now. To be clear theres a whole lot I DONT agree with him on. A lot",,,,,,,eng,"[LANG=eng] Been off and on here lately but geez, its getting so bad. And now, Hell has officially frozen over. I have agreed with Mike Pence twice now. To be clear theres a whole lot I DONT agree with him on. A lot","[-0.19112634658813477, 0.09529668092727661, -0.36422428488731384, 0.07243265956640244, -0.26689231395721436, 0.04573100432753563]"
eng_8f3d7cca1bd805da3ea328ad3f33de6e,"Before he was president, Donald Trump had a history",,,,,,,eng,"[LANG=eng] Before he was president, Donald Trump had a history","[-1.6333423852920532, -1.422636866569519, -1.9470354318618774, -1.474507451057434, -1.5645097494125366, -1.6015775203704834]"
eng_e4eb037d988492ddaf51d4cdbc028d6c,Bet there are still some that think iron dome working at mach 2 can stop hypersonic at mach 10.,,,,,,,eng,[LANG=eng] Bet there are still some that think iron dome working at mach 2 can stop hypersonic at mach 10.,"[-0.6223660111427307, -0.34181293845176697, -0.9021706581115723, -0.298001229763031, -0.6466081142425537, -0.3462846577167511]"
eng_d4fa0b77bcda356536e6de3857431735,Biden announces nearly 2.5B more in military aid for Ukraine news @URL,,,,,,,eng,[LANG=eng] Biden announces nearly 2.5B more in military aid for Ukraine news @URL,"[-1.6953052282333374, -1.3597379922866821, -1.725454330444336, -1.5014008283615112, -1.519448161125183, -1.5976895093917847]"
eng_f0dfc21420632658a25168cb0a70ff15,Biden calls Hamas attacks the deadliest day for Jews since,,,,,,,eng,[LANG=eng] Biden calls Hamas attacks the deadliest day for Jews since,"[-1.7185883522033691, -1.3905879259109497, -1.8893399238586426, -1.3611472845077515, -1.4585957527160645, -1.584523320198059]"
eng_c07b8e662938dc222cb2e3dd1ee9b017,Biden impeachment inquiry should not stop,,,,,,,eng,[LANG=eng] Biden impeachment inquiry should not stop,"[-1.6919262409210205, -1.5443675518035889, -1.9131228923797607, -1.4523905515670776, -1.5621081590652466, -1.7378132343292236]"
eng_3d7054d240b54424f19e84b71e438a1d,Billy Price Band to Perform at Earl's Hideaway on the 2nd,,,,,,,eng,[LANG=eng] Billy Price Band to Perform at Earl's Hideaway on the 2nd,"[-1.8008266687393188, -1.5651755332946777, -1.743201732635498, -1.4554184675216675, -1.5843878984451294, -1.7685095071792603]"
eng_deaab37d970bbb17e98b13dd795a87c4,BREAKING Islamic Jihad source says Gaza truce talks underway,,,,,,,eng,[LANG=eng] BREAKING Islamic Jihad source says Gaza truce talks underway,"[-1.660414695739746, -1.5005723237991333, -1.8887040615081787, -1.4058252573013306, -1.5131813287734985, -1.7445908784866333]"
eng_f7ae1a2b7a0819016438171a3901123d,BREAKING Lesotho and Micronesia reach agreement for 69century ceasefire.,,,,,,,eng,[LANG=eng] BREAKING Lesotho and Micronesia reach agreement for 69century ceasefire.,"[-1.583593726158142, -1.1939811706542969, -1.6918652057647705, -1.355736494064331, -1.5419745445251465, -1.55170476436615]"
eng_183866a4b0fbf8fd0dd82b6ec2029382,Breitbart is your source? Come on now,,,,,,,eng,[LANG=eng] Breitbart is your source? Come on now,"[-0.7941473126411438, -0.5880358219146729, -1.1316452026367188, -0.5222317576408386, -0.8439291715621948, -0.47212955355644226]"
eng_e0fd20cd545e1b2d442ed0615ff38f72,Brightline Set to Launch Rail Service to Orlando,,,,,,,eng,[LANG=eng] Brightline Set to Launch Rail Service to Orlando,"[-1.8145198822021484, -1.5680211782455444, -1.7685531377792358, -1.5067089796066284, -1.630700707435608, -1.8138974905014038]"
eng_7edc1b7e9f37df47d9936df1d3b5770b,Bucks County voters give Democrats control of row,,,,,,,eng,[LANG=eng] Bucks County voters give Democrats control of row,"[-1.877419352531433, -1.6155434846878052, -1.9096598625183105, -1.5343912839889526, -1.4880365133285522, -1.7561308145523071]"
eng_d68ec1bb0075c92cfa3bb2550178f8d7,Bulletproof vest clad volunteers try to get Israeli dairy farms,,,,,,,eng,[LANG=eng] Bulletproof vest clad volunteers try to get Israeli dairy farms,"[-1.66322922706604, -1.4560619592666626, -1.9254251718521118, -1.3608635663986206, -1.5250155925750732, -1.577032446861267]"
eng_9cbbccbd67ca382810f2b10fa1f3d674,Buses will continue until border security improves,,,,,,,eng,[LANG=eng] Buses will continue until border security improves,"[-1.6865371465682983, -1.4507031440734863, -1.9500012397766113, -1.4656474590301514, -1.5344783067703247, -1.6698917150497437]"
eng_d8879930b867ef298a06318d50bee9d0,Call for a Gaza ceasefire protest in U.S. CapitolThe Jewish,,,,,,,eng,[LANG=eng] Call for a Gaza ceasefire protest in U.S. CapitolThe Jewish,"[-1.6530824899673462, -1.288939356803894, -1.6899068355560303, -1.4780222177505493, -1.5499382019042969, -1.646935224533081]"
eng_698b4f10ff06a81b4567458e9824273c,Calls for a ceasefire resolution in San Bruno,,,,,,,eng,[LANG=eng] Calls for a ceasefire resolution in San Bruno,"[-1.8780699968338013, -1.5845277309417725, -1.8061805963516235, -1.6131128072738647, -1.6606582403182983, -1.8336236476898193]"
eng_7b7ecde743494125ff4f9a4a39fd7d83,"Came home from os early morning years ago to find smallish A4? signs at baggage claim or customs re taping a Border Security ep that day. Signs in English only. May have had option to consent to filming, cant remember. Dont think there was any branding logos on signs",,,,,,,eng,"[LANG=eng] Came home from os early morning years ago to find smallish A4? signs at baggage claim or customs re taping a Border Security ep that day. Signs in English only. May have had option to consent to filming, cant remember. Dont think there was any branding logos on signs","[-1.5642669200897217, -1.2955626249313354, -1.6492204666137695, -1.4324688911437988, -1.4377111196517944, -1.405105471611023]"
eng_d54302dcdf14a8f9b006d919a13d655d,Campaign spotlight on Nevada with GOP candidates,,,,,,,eng,[LANG=eng] Campaign spotlight on Nevada with GOP candidates,"[-1.7789984941482544, -1.6122890710830688, -1.8107632398605347, -1.444806456565857, -1.6197882890701294, -1.7585610151290894]"
eng_ed9d6571b4c0da698d0cc48e58bac7d8,Carter lauds passage of strongest border security bill,,,,,,,eng,[LANG=eng] Carter lauds passage of strongest border security bill,"[-1.7486714124679565, -1.583116888999939, -1.823412537574768, -1.4364787340164185, -1.4913586378097534, -1.7694953680038452]"
eng_4c013c888914a302f0ba6efc17fbcfec,"Casey, White House push for funding on border security",,,,,,,eng,"[LANG=eng] Casey, White House push for funding on border security","[-1.8177207708358765, -1.6018892526626587, -1.7663089036941528, -1.5016003847122192, -1.4641684293746948, -1.7697306871414185]"
eng_4e7c42d3f10b2886f2633300dd1955c3,Ceasefire ends in 15 minutes SNASDF,,,,,,,eng,[LANG=eng] Ceasefire ends in 15 minutes SNASDF,"[-1.6723836660385132, -1.527679204940796, -1.7839972972869873, -1.4686388969421387, -1.560857892036438, -1.7400531768798828]"
eng_5f1d3650ae88c1bacfc093a35306ae50,"Chancellor Martin responds to latest IsraelHamas war, affirms",,,,,,,eng,"[LANG=eng] Chancellor Martin responds to latest IsraelHamas war, affirms","[-1.7736331224441528, -1.5569924116134644, -1.7239325046539307, -1.5085759162902832, -1.6312962770462036, -1.8716412782669067]"
eng_259bb509a7d58ce744499915534eb843,Channeling my inner wartime leader ZelenskyThe Iola,,,,,,,eng,[LANG=eng] Channeling my inner wartime leader ZelenskyThe Iola,"[-1.6727616786956787, -1.456723928451538, -1.9405503273010254, -1.3748055696487427, -1.5037420988082886, -1.659894585609436]"
eng_8ca6fd0802bc5ac8a3aac919151eadc6,Cherry Hill native delivering food to IDF soldiers,,,,,,,eng,[LANG=eng] Cherry Hill native delivering food to IDF soldiers,"[-1.7868021726608276, -1.6042762994766235, -1.8112537860870361, -1.5452682971954346, -1.625874638557434, -1.7890934944152832]"
eng_adc36ac158211338e66c142675a66eb8,Chief Announces Firefighter and Officer of the Year for 2022,,,,,,,eng,[LANG=eng] Chief Announces Firefighter and Officer of the Year for 2022,"[-1.847091555595398, -1.6141520738601685, -1.7738103866577148, -1.5380593538284302, -1.6608924865722656, -1.8699434995651245]"
eng_c6c7d62ac3b41bac6929b769b6c14ee0,"Chief Birbeck talks jail, immigration as Young County",,,,,,,eng,"[LANG=eng] Chief Birbeck talks jail, immigration as Young County","[-1.8527634143829346, -1.5597991943359375, -1.7387049198150635, -1.4742465019226074, -1.5511654615402222, -1.916711449623108]"
eng_9d13ebe1eeca16f9fc6b84b13aeefef5,Chris Christie slams Donald Trump for claims,,,,,,,eng,[LANG=eng] Chris Christie slams Donald Trump for claims,"[-1.6866406202316284, -1.5343908071517944, -1.8993093967437744, -1.3914272785186768, -1.5285474061965942, -1.7192325592041016]"
eng_08e9124cf5b13335eb9d246bcb374ab2,"Chris Christie, Mike Pence officially enter 2024 presidential",,,,,,,eng,"[LANG=eng] Chris Christie, Mike Pence officially enter 2024 presidential","[-1.6719318628311157, -1.6104302406311035, -1.7269949913024902, -1.4403916597366333, -1.6013380289077759, -1.833688497543335]"
eng_9488c2f2a5224b1c4e9a02a7952f48f1,City of Flushing Rolls Out New Paramedic Service,,,,,,,eng,[LANG=eng] City of Flushing Rolls Out New Paramedic Service,"[-1.7983603477478027, -1.5923177003860474, -1.8082034587860107, -1.4898030757904053, -1.52517569065094, -1.8138502836227417]"
eng_4b576af45be4059c1aff71b566e1cc9b,Clovis Police: Man Dies After Suspected Hit-and-Run,,,,,,,eng,[LANG=eng] Clovis Police: Man Dies After Suspected Hit-and-Run,"[-1.744968295097351, -1.4720872640609741, -1.864701271057129, -1.4534460306167603, -1.5591017007827759, -1.742510199546814]"
eng_d3fad60f5dbebd94fd771be13c119a7e,CNN celebrates mental illness awareness week,,,,,,,eng,[LANG=eng] CNN celebrates mental illness awareness week,"[-1.814367413520813, -1.601474642753601, -1.9090392589569092, -1.484221339225769, -1.6019399166107178, -1.7866206169128418]"
eng_e55898e1bf4ebde8783ba11fc92317b4,Colorado Democrats property tax plan nears finish line as,,,,,,,eng,[LANG=eng] Colorado Democrats property tax plan nears finish line as,"[-1.7631160020828247, -1.6167477369308472, -1.760928750038147, -1.5001424551010132, -1.545155644416809, -1.812048316001892]"
eng_f119f93aa5baee7a936915c1a3014cee,Colorado GOP told Lauren Boebert a district swap,,,,,,,eng,[LANG=eng] Colorado GOP told Lauren Boebert a district swap,"[-1.8275336027145386, -1.6081434488296509, -1.7153838872909546, -1.427638292312622, -1.5464380979537964, -1.7788945436477661]"
eng_5ddc65afb00938e9c3940689cf5061db,Colorado Jews embrace Hanukkah amid IsraelHamas war,,,,,,,eng,[LANG=eng] Colorado Jews embrace Hanukkah amid IsraelHamas war,"[-1.7541791200637817, -1.560129165649414, -1.8668367862701416, -1.4625506401062012, -1.5513278245925903, -1.770239233970642]"
eng_01c383d2a18da413a3cba1b201917341,Congress should abolish the Electoral College!,,,,,,,eng,[LANG=eng] Congress should abolish the Electoral College!,"[-1.4035427570343018, -1.0583328008651733, -1.7416763305664062, -1.1343296766281128, -1.2868448495864868, -1.1407835483551025]"
eng_886298b0f809d944513405f0a2a9c798,Conservatives go to red states and liberals,,,,,,,eng,[LANG=eng] Conservatives go to red states and liberals,"[0.3915972411632538, 0.9851841926574707, 0.36898425221443176, 0.79765784740448, 0.039975378662347794, 0.2273520827293396]"
