id,text,polarization,language,input_text,logits
khm_2c466d2ffa4b41857c15f0e1221c4e29,បច្ចុប្បន្ននេះ កម្ពុជាបាន និងកំពុងទទួលនូវកំណើនភ្ញៀវទេសចរអន្តរជាតិជាបណ្តើរៗ ហើយរំពឹងថានៅឆ្នាំ២០២២នេះ កម្ពុជានឹងទទួលបានទេសចរអន្តរជាតិប្រមាណ១.៥លាននាក់ ទៅ២លាននាក់ និងប្រមាណ ៧លាននាក់ នៅឆ្នាំ២០២៦។,1,khm,[LANG=khm] បច្ចុប្បន្ននេះ កម្ពុជាបាន និងកំពុងទទួលនូវកំណើនភ្ញៀវទេសចរអន្តរជាតិជាបណ្តើរៗ ហើយរំពឹងថានៅឆ្នាំ២០២២នេះ កម្ពុជានឹងទទួលបានទេសចរអន្តរជាតិប្រមាណ១.៥លាននាក់ ទៅ២លាននាក់ និងប្រមាណ ៧លាននាក់ នៅឆ្នាំ២០២៦។,"[-5.326432228088379, 5.464573860168457]"
khm_6393887b3fc6fee0b25efb9e277ec1dd,ដើម្បីឆ្លើយតបតាមសំណូមពររបស់ប្រជាកសិករ ក្នុងការលើកកម្ពស់តម្លៃទីផ្សារក្នុងស្រុក និងក្រៅប្រទេសឱ្យមានស្ថិរភាព លើផលិតភាពផលិតកម្មដំណាំស្រូវជូនប្រជាកសិករ មន្ទីរកសិកម្ម រុក្ខាប្រមាញ់ និងនេសាទខេត្តបាត់ដំបង ក្រោមការគាំទ្រដោយកម្មវិធីការគ្រប់គ្រងធនធានទឹក និងការផ្លាស់ប្តូរវិស័យកសិកម្ម សម្រាប់ប្រទេសកម្ពុជា ហៅកាត់ថា វ៉តហ្វខាំ (WAT4CAM) ដំណាក់កាលទី១ បានរៀបចំពិធីចុះកិច្ចសន្យាផលិតកម្មដំណាំស្រូវ ប្រកបដោយនិរន្តរភាព ហៅកាត់ថា SRP រវាងសហគមន៍កសិកម្មចម្រើនផលរាំងកេសី និងរោងម៉ាស៊ីនកិនស្រូវ ភូមិយើង ដើម្បីបង្កើនទីផ្សារក្នុងស្រុក និងក្រៅប្រទេស។,1,khm,[LANG=khm] ដើម្បីឆ្លើយតបតាមសំណូមពររបស់ប្រជាកសិករ ក្នុងការលើកកម្ពស់តម្លៃទីផ្សារក្នុងស្រុក និងក្រៅប្រទេសឱ្យមានស្ថិរភាព លើផលិតភាពផលិតកម្មដំណាំស្រូវជូនប្រជាកសិករ មន្ទីរកសិកម្ម រុក្ខាប្រមាញ់ និងនេសាទខេត្តបាត់ដំបង ក្រោមការគាំទ្រដោយកម្មវិធីការគ្រប់គ្រងធនធានទឹក និងការផ្លាស់ប្តូរវិស័យកសិកម្ម សម្រាប់ប្រទេសកម្ពុជា ហៅកាត់ថា វ៉តហ្វខាំ (WAT4CAM) ដំណាក់កាលទី១ បានរៀបចំពិធីចុះកិច្ចសន្យាផលិតកម្មដំណាំស្រូវ ប្រកបដោយនិរន្តរភាព ហៅកាត់ថា SRP រវាងសហគមន៍កសិកម្មចម្រើនផលរាំងកេសី និងរោងម៉ាស៊ីនកិនស្រូវ ភូមិយើង ដើម្បីបង្កើនទីផ្សារក្នុងស្រុក និងក្រៅប្រទេស។,"[-5.2831830978393555, 5.507569789886475]"
khm_b76de5ce278af44654990883615b12c0,លោក Nelson បានបន្តថា ឥឡូវនេះគឺយើងទទួលបានជោគជ័យហើយ ដោយអាចម៍ផ្កាយ Dimorphos ចាប់ផ្តើមហោះខុសពីគន្លងចាស់ ហើយវាព្រឹត្តិការណ៍នេះគឺជារឿងដែលពុំធ្លាប់មានសោះ ក្នុងប្រវត្តិសាស្ត្រមនុស្សជាតិ៕,1,khm,[LANG=khm] លោក Nelson បានបន្តថា ឥឡូវនេះគឺយើងទទួលបានជោគជ័យហើយ ដោយអាចម៍ផ្កាយ Dimorphos ចាប់ផ្តើមហោះខុសពីគន្លងចាស់ ហើយវាព្រឹត្តិការណ៍នេះគឺជារឿងដែលពុំធ្លាប់មានសោះ ក្នុងប្រវត្តិសាស្ត្រមនុស្សជាតិ៕,"[-5.198297023773193, 5.356601238250732]"
khm_894241d428198d2798ab9e0fa84e078b,ម្ហូបអាហារ ពិធីការ ការតុបតែង ក៏មិនសូវសម្បើមដៃដូចឥលូវដែរ។,1,khm,[LANG=khm] ម្ហូបអាហារ ពិធីការ ការតុបតែង ក៏មិនសូវសម្បើមដៃដូចឥលូវដែរ។,"[-5.168706893920898, 5.222825050354004]"
khm_4fa06d4adc97bf6de345b09bdb7012d1,អង្គការសុខភាពពិភពលោកបានព្យាករណ៍ថាតួលេខនេះនឹងកើនឡើងគួរឱ្យកត់សម្គាល់ក្នុងរយៈពេលប៉ុន្មានឆ្នាំខាងមុខនេះ។,0,khm,[LANG=khm] អង្គការសុខភាពពិភពលោកបានព្យាករណ៍ថាតួលេខនេះនឹងកើនឡើងគួរឱ្យកត់សម្គាល់ក្នុងរយៈពេលប៉ុន្មានឆ្នាំខាងមុខនេះ។,"[-5.062002658843994, 5.334314823150635]"
khm_b5c374cc1e4b54b0813e1720e40d5216,លោកយល់ថា បញ្ហាដកលោក វេង សាខុន ទំនងមកពីគាត់មិនស្តាប់ការបញ្ជាលោក ហ៊ុន សែន នាពេលកន្លងមក និងការពង្រឹងអំណាចដឹកនាំរបស់គណបក្សកាន់អំណាចផង។,1,khm,[LANG=khm] លោកយល់ថា បញ្ហាដកលោក វេង សាខុន ទំនងមកពីគាត់មិនស្តាប់ការបញ្ជាលោក ហ៊ុន សែន នាពេលកន្លងមក និងការពង្រឹងអំណាចដឹកនាំរបស់គណបក្សកាន់អំណាចផង។,"[-5.27433967590332, 5.33584451675415]"
khm_16e4034c93715d3724c04c03e6cbc85f,អគ្គនាយកដ្ឋានគយនិងរដ្ឋាករកម្ពុជា មានកិត្តិយសសូមជម្រាបជូនសាធារណជន សិស្ស និងនិស្សិតឱ្យបានជ្រាបថា អគ្គនាយកដ្ឋានគយនិងរដ្ឋាករកម្ពុជា ត្រូវការជ្រើសរើសបុគ្គលិកជំនាញជាប់កិច្ចសន្យាចំនួន ០៣ រូប ដើម្បីបម្រើការងារនៅក្នុងនាយកដ្ឋានបច្ចេកវិទ្យាព័ត៌មាននៃអគ្គនាយកដ្ឋានគយនិងរដ្ឋាករកម្ពុជា,1,khm,[LANG=khm] អគ្គនាយកដ្ឋានគយនិងរដ្ឋាករកម្ពុជា មានកិត្តិយសសូមជម្រាបជូនសាធារណជន សិស្ស និងនិស្សិតឱ្យបានជ្រាបថា អគ្គនាយកដ្ឋានគយនិងរដ្ឋាករកម្ពុជា ត្រូវការជ្រើសរើសបុគ្គលិកជំនាញជាប់កិច្ចសន្យាចំនួន ០៣ រូប ដើម្បីបម្រើការងារនៅក្នុងនាយកដ្ឋានបច្ចេកវិទ្យាព័ត៌មាននៃអគ្គនាយកដ្ឋានគយនិងរដ្ឋាករកម្ពុជា,"[-5.03209114074707, 4.952275276184082]"
khm_b06fe095958da943460cbb42a4b408d3,អ្នកមានរបស់ឥណ្ឌាមានលុយដើរទិញក្រុមហ៊ុន និងដីធ្លីនៅទ្វីបអឺរ៉ុប តែទិដ្ឋភាពរបស់ប្រជាជននៅតំបន់អាណាធិបតេយ្យកណ្តាលទីក្រុងក៏លំបាកភ្នែកខ្លាំងណាស់ដែរ។,1,khm,[LANG=khm] អ្នកមានរបស់ឥណ្ឌាមានលុយដើរទិញក្រុមហ៊ុន និងដីធ្លីនៅទ្វីបអឺរ៉ុប តែទិដ្ឋភាពរបស់ប្រជាជននៅតំបន់អាណាធិបតេយ្យកណ្តាលទីក្រុងក៏លំបាកភ្នែកខ្លាំងណាស់ដែរ។,"[-5.021418571472168, 5.354315757751465]"
khm_6a26cc6255661665b702164d770759ca,នាងញញឹមស្រស់ស្រាយទទួលរាក់ទាក់ភ្ញៀវ៖,1,khm,[LANG=khm] នាងញញឹមស្រស់ស្រាយទទួលរាក់ទាក់ភ្ញៀវ៖,"[-5.218794822692871, 5.41949987411499]"
khm_bb080fe8426393f25222aff137ffab76,ខណៈពេលថ្មីៗនេះ កូរ៉េខាងជើងគាំទ្រជាសាធារណៈចំពោះក្រុងមូស្គូ បន្ទាប់ពីរុស្ស៊ីបានចូលឈ្លានពានអ៊ុយក្រែន។,1,khm,[LANG=khm] ខណៈពេលថ្មីៗនេះ កូរ៉េខាងជើងគាំទ្រជាសាធារណៈចំពោះក្រុងមូស្គូ បន្ទាប់ពីរុស្ស៊ីបានចូលឈ្លានពានអ៊ុយក្រែន។,"[-5.271703243255615, 5.4385247230529785]"
khm_4feff228502b4c7d638d7fa25b1ab209,ក្នុងប៉ុន្មានឆ្នាំចុងក្រោយនេះ ប្រជាពលរដ្ឋខ្មែរ នៅក្នុងប្រទេស ប្រជាពលរដ្ឋខ្មែរ នៅឯនាយសមុទ្រ ព្រមទាំងជនជាតិបរទេស (ជាពិសេស ជនជាតិអាមេរិកាំងផងដែរ) បានផ្សព្វផ្សាយវប្បធម៌សកល ជាភាសាខ្មែរ តាមបណ្តាញផ្សព្វផ្សាយទំនើប ដូចជាវ៉ែបសាយភាសាខ្មែរ មានប្លុកភាសាខ្មែរ មានអត្ថបទភាសាខ្មែរ មានភាពយន្ត និង មានចំរៀងផងដែរ (ហិបហបខ្មែរ) ជាហូរហែ ក្នុងនោះមានវិធីអប់រំ គ្រប់ប្រភេទ ៖,1,khm,[LANG=khm] ក្នុងប៉ុន្មានឆ្នាំចុងក្រោយនេះ ប្រជាពលរដ្ឋខ្មែរ នៅក្នុងប្រទេស ប្រជាពលរដ្ឋខ្មែរ នៅឯនាយសមុទ្រ ព្រមទាំងជនជាតិបរទេស (ជាពិសេស ជនជាតិអាមេរិកាំងផងដែរ) បានផ្សព្វផ្សាយវប្បធម៌សកល ជាភាសាខ្មែរ តាមបណ្តាញផ្សព្វផ្សាយទំនើប ដូចជាវ៉ែបសាយភាសាខ្មែរ មានប្លុកភាសាខ្មែរ មានអត្ថបទភាសាខ្មែរ មានភាពយន្ត និង មានចំរៀងផងដែរ (ហិបហបខ្មែរ) ជាហូរហែ ក្នុងនោះមានវិធីអប់រំ គ្រប់ប្រភេទ ៖,"[-5.1434760093688965, 5.412041187286377]"
khm_67f6cd40d21b28c70e2179e1e2d54e5d,ស្ថានភាពជំនួយសម្រាប់ប្រទេសកំពុងអភិវឌ្ឍន៍ តាមរយៈធនាគារពហុភាគី និងទំនាក់ទំនងពាណិជ្ជកម្មដែលមានភាពអនុគ្រោះ គឺមានឥទ្ធិពលយ៉ាងខ្លាំងចំពោះការអភិវឌ្ឍប្រទេសកម្ពុជា។,1,khm,[LANG=khm] ស្ថានភាពជំនួយសម្រាប់ប្រទេសកំពុងអភិវឌ្ឍន៍ តាមរយៈធនាគារពហុភាគី និងទំនាក់ទំនងពាណិជ្ជកម្មដែលមានភាពអនុគ្រោះ គឺមានឥទ្ធិពលយ៉ាងខ្លាំងចំពោះការអភិវឌ្ឍប្រទេសកម្ពុជា។,"[-5.262650012969971, 5.5088958740234375]"
khm_790d8f993d5e2ec859bd944c015a9f5c,ពេលមួយនាងដើររកមើលឃើញផ្លែស្វាយខ្ចីមួយក៏ប្រាប់ឲ្យប្តីឡើងបេះ តែមាណពមិនព្រមឡើងបេះឲ្យ ដោយធ្វើជាទៅចម្ការបាត់ ។,1,khm,[LANG=khm] ពេលមួយនាងដើររកមើលឃើញផ្លែស្វាយខ្ចីមួយក៏ប្រាប់ឲ្យប្តីឡើងបេះ តែមាណពមិនព្រមឡើងបេះឲ្យ ដោយធ្វើជាទៅចម្ការបាត់ ។,"[-5.127421855926514, 5.142160892486572]"
khm_8cee9f4714cfd9ed402cca75b5885807,កាលនោះ [ក្នុងអាយុ ១៣ ឆ្នាំ] សីម៉ា ត្រូវបានមនុស្សពេញវ័យម្នាក់បានមករកគាត់ដោយសន្យាថា នឹងធ្វើឱ្យជីវិតប្រសើរជាងមុន។,1,khm,[LANG=khm] កាលនោះ [ក្នុងអាយុ ១៣ ឆ្នាំ] សីម៉ា ត្រូវបានមនុស្សពេញវ័យម្នាក់បានមករកគាត់ដោយសន្យាថា នឹងធ្វើឱ្យជីវិតប្រសើរជាងមុន។,"[-5.0549540519714355, 5.21243143081665]"
khm_03e5e2deaaed861a2515b1c8b633a64d,ចំណុចខ្សោយនេះមាននៅក្នុងកម្មវិធី Microsoft Exchange Server ដោយសារតែកម្មវិធីមិនបានធ្វើការត្រួតពិនិត្យកម្រិតសុវត្ថិភាពឱ្យបានត្រឹមត្រូវដែលអាចអនុញ្ញាតឱ្យចោរព័ត៌មានវិទ្យា ឬហេកគ័រ អាចធ្វើការរំលងប្រព័ន្ធសុវត្ថិភាព (bypass) ពីការរឹតបណ្តឹងសន្តិសុខ និងអាចចូលប្រើប្រាស់នូវទិន្នន័យ ឬធ្វើការកែប្រែព័ត៌មាន នៅលើប្រព័ន្ធដែលរងផលប៉ះពាល់បាន,1,khm,[LANG=khm] ចំណុចខ្សោយនេះមាននៅក្នុងកម្មវិធី Microsoft Exchange Server ដោយសារតែកម្មវិធីមិនបានធ្វើការត្រួតពិនិត្យកម្រិតសុវត្ថិភាពឱ្យបានត្រឹមត្រូវដែលអាចអនុញ្ញាតឱ្យចោរព័ត៌មានវិទ្យា ឬហេកគ័រ អាចធ្វើការរំលងប្រព័ន្ធសុវត្ថិភាព (bypass) ពីការរឹតបណ្តឹងសន្តិសុខ និងអាចចូលប្រើប្រាស់នូវទិន្នន័យ ឬធ្វើការកែប្រែព័ត៌មាន នៅលើប្រព័ន្ធដែលរងផលប៉ះពាល់បាន,"[-5.230928897857666, 5.38065242767334]"
khm_cf62840b8cbd0aefde1c2cb6d8004c84,ឯកឧត្តមអភិបាលរងខេត្ត បានអំពាវនាវទៅដល់ថៅកែ ឬម្ចាស់សហគ្រាស គ្រឹះស្ថានទាំងអស់ ជាពិសេសបងប្អូនកម្មករនិយោជិត ព្យាយាមយកចិត្តទុកដាក់ក្នុងការអនុវត្តកាតព្វកិច្ចរបស់ខ្លួន ដើម្បីចូលរួមលើកកម្ពស់ប្រព័ន្ធសន្តិសុខសង្គម ដែលជាប្រព័ន្ធការពារខ្លួន ប្រកបដោយការពេញចិត្ត៕,1,khm,[LANG=khm] ឯកឧត្តមអភិបាលរងខេត្ត បានអំពាវនាវទៅដល់ថៅកែ ឬម្ចាស់សហគ្រាស គ្រឹះស្ថានទាំងអស់ ជាពិសេសបងប្អូនកម្មករនិយោជិត ព្យាយាមយកចិត្តទុកដាក់ក្នុងការអនុវត្តកាតព្វកិច្ចរបស់ខ្លួន ដើម្បីចូលរួមលើកកម្ពស់ប្រព័ន្ធសន្តិសុខសង្គម ដែលជាប្រព័ន្ធការពារខ្លួន ប្រកបដោយការពេញចិត្ត៕,"[-5.27599573135376, 5.445512294769287]"
khm_88489a4d9f7637b140d1c87c18594ade,មណ្ឌលគិរី៖ គណៈកម្មការជំនាញខេត្តមណ្ឌលគិរី(កម្ពុជា)និងខេត្តដាក់ឡាក់(វៀតណាម) បានជួបប្រជុំ ស្តីពីការអនុវត្តន៍ការងារ ជីកគាស់ រុករក និងធ្វើមាតុភូមិនិវត្តន៍អដ្ឋិធាតុកងទ័ពស្ម័គ្រចិត្ត និងជំនាញការ វៀតណាម ដែលបានពលីក្នុងសម័យសង្គរាមលើទឹកដីខេត្តមណ្ឌលគិរី នៅរដូវប្រាំងឆ្នាំ ២០២២-២០២៣ ក្រោមវត្តមានលោក នួន សារ៉ន អភិបាលខេត្តស្តីទី និងលោកស្រី ហឺយីម កាដត អនុប្រធានគណៈកម្មាធិការ ប្រជាជនខេត្ត និងជាប្រធានគណៈកម្មការជំនាញខេត្តដាក់ឡាក់ រួមទាំងមន្ទីរអង្គភាពពាក់ព័ន្ធ កងកម្លាំង និង គណៈប្រតិភូជាច្រើនរូប នៅសាលប្រជុំសាលាខេត្តមណ្ឌលគិរី នារសៀលថ្ងៃទី២៩ ខែកញ្ញា ឆ្នាំ២០២២។,0,khm,[LANG=khm] មណ្ឌលគិរី៖ គណៈកម្មការជំនាញខេត្តមណ្ឌលគិរី(កម្ពុជា)និងខេត្តដាក់ឡាក់(វៀតណាម) បានជួបប្រជុំ ស្តីពីការអនុវត្តន៍ការងារ ជីកគាស់ រុករក និងធ្វើមាតុភូមិនិវត្តន៍អដ្ឋិធាតុកងទ័ពស្ម័គ្រចិត្ត និងជំនាញការ វៀតណាម ដែលបានពលីក្នុងសម័យសង្គរាមលើទឹកដីខេត្តមណ្ឌលគិរី នៅរដូវប្រាំងឆ្នាំ ២០២២-២០២៣ ក្រោមវត្តមានលោក នួន សារ៉ន អភិបាលខេត្តស្តីទី និងលោកស្រី ហឺយីម កាដត អនុប្រធានគណៈកម្មាធិការ ប្រជាជនខេត្ត និងជាប្រធានគណៈកម្មការជំនាញខេត្តដាក់ឡាក់ រួមទាំងមន្ទីរអង្គភាពពាក់ព័ន្ធ កងកម្លាំង និង គណៈប្រតិភូជាច្រើនរូប នៅសាលប្រជុំសាលាខេត្តមណ្ឌលគិរី នារសៀលថ្ងៃទី២៩ ខែកញ្ញា ឆ្នាំ២០២២។,"[-1.6934762001037598, 1.9241677522659302]"
khm_c3c0de31b5e5247be1638946a7de55f8,តាមការគ្រោងទុក សេចក្តីប្រកាសព័ត៌មានរបស់ប្រធានអាស៊ានត្រូវបានគ្រោងចេញផ្សាយនៅប្រហែលម៉ោងបើសៀល ក្រោយកិច្ចប្រជុំចប់ ប៉ុន្តែមិនអាចចេញរួច ធ្វើឱ្យអ្នកសារព័ត៌មានអន្ទះសារ «ចាំបាត់ចាំបាត់» រហូតអស់ជាង២០ម៉ោង។,1,khm,[LANG=khm] តាមការគ្រោងទុក សេចក្តីប្រកាសព័ត៌មានរបស់ប្រធានអាស៊ានត្រូវបានគ្រោងចេញផ្សាយនៅប្រហែលម៉ោងបើសៀល ក្រោយកិច្ចប្រជុំចប់ ប៉ុន្តែមិនអាចចេញរួច ធ្វើឱ្យអ្នកសារព័ត៌មានអន្ទះសារ «ចាំបាត់ចាំបាត់» រហូតអស់ជាង២០ម៉ោង។,"[-5.239608287811279, 5.190950870513916]"
khm_e52de6fa4bff59dd87a2376d4bc36e1a,យើងពិតជា ជ្រិញ ចំពោះបរទេសខ្លះដែលមានចរិតចក្រព័ត្ត ដែលជារឿយៗបានថ្លែងការណ៍យ៉ាងនេះ ឬបរិយាយយ៉ាងនោះ និងបានប្រឌិតរឿងរ៉ាវជាបន្តបន្ទាប់ដោយគ្មានមូលដ្ឋាន និងដោយអសីលធម៌ ជាន់ឈ្លីមកលើតម្លៃប្រជាជាតិខ្មែរយើង ក្នុងបំណងតែមួយគត់ គឺដើម្បីបម្រើ «ផលប្រយោជន៍នៃភូមិសាស្រ្ត​នយោបាយរបស់ខ្លួនគេតែប៉ុណ្ណោះ»។,1,khm,[LANG=khm] យើងពិតជា ជ្រិញ ចំពោះបរទេសខ្លះដែលមានចរិតចក្រព័ត្ត ដែលជារឿយៗបានថ្លែងការណ៍យ៉ាងនេះ ឬបរិយាយយ៉ាងនោះ និងបានប្រឌិតរឿងរ៉ាវជាបន្តបន្ទាប់ដោយគ្មានមូលដ្ឋាន និងដោយអសីលធម៌ ជាន់ឈ្លីមកលើតម្លៃប្រជាជាតិខ្មែរយើង ក្នុងបំណងតែមួយគត់ គឺដើម្បីបម្រើ «ផលប្រយោជន៍នៃភូមិសាស្រ្ត​នយោបាយរបស់ខ្លួនគេតែប៉ុណ្ណោះ»។,"[-4.966395378112793, 5.1877641677856445]"
khm_1f9116d1b06113f54ec1477364f2dd01,ទីក្រុងវ៉ាស៊ីនតោនៈ ប្រឈមមុខនឹងការខ្វះខាតការផ្គត់ផ្គង់លំនៅឋានដែលជំរុញឱ្យតម្លៃ និងការជួលឡើងថ្លៃ សេតវិមានរបស់ប្រធានាធិបតី Joe Biden នៅថ្ងៃចន្ទបានបង្ហាញផែនការ ដើម្បីកែលម្អការផ្គត់ផ្គង់លំនៅឋាន និងតម្លៃសមរម្យ។,1,khm,[LANG=khm] ទីក្រុងវ៉ាស៊ីនតោនៈ ប្រឈមមុខនឹងការខ្វះខាតការផ្គត់ផ្គង់លំនៅឋានដែលជំរុញឱ្យតម្លៃ និងការជួលឡើងថ្លៃ សេតវិមានរបស់ប្រធានាធិបតី Joe Biden នៅថ្ងៃចន្ទបានបង្ហាញផែនការ ដើម្បីកែលម្អការផ្គត់ផ្គង់លំនៅឋាន និងតម្លៃសមរម្យ។,"[-5.257509708404541, 5.387496471405029]"
