id,logits
pol_a99b649dd2bafe0d5f2497b443b2f332,"[3.1953139305114746, -3.6666364669799805]"
pol_303877d6614585a0168ce5d973fde282,"[1.766678810119629, -1.7100801467895508]"
pol_88b134ab118959f2f139eee5193f148a,"[4.858122825622559, -5.236170768737793]"
pol_463a154368b4faebb96b4333fbbddedd,"[-3.5766923427581787, 3.4837989807128906]"
pol_74f33069f54502c7c765108aeb22e018,"[4.512096405029297, -4.832902431488037]"
pol_14a77112e7a4429e684700bb5b3702ef,"[2.376342535018921, -2.6988134384155273]"
pol_b5a1a27f6fb85742cba4a8fa5b11f84a,"[-3.5466887950897217, 3.7719228267669678]"
pol_bed6a62b75a04e98a569ae42b9938933,"[-3.6505067348480225, 3.5281319618225098]"
pol_48a39460594b9637183da5f68fea4589,"[4.445616722106934, -4.58605432510376]"
pol_81363089480ec316bf12ad5931f3f393,"[4.657993793487549, -4.713599681854248]"
pol_f46f13296cbf5cb3d031152483384dde,"[-4.098463535308838, 4.01131534576416]"
pol_b2413c854a85253f73938eacf1f3b7f5,"[-0.13380755484104156, -0.3839484453201294]"
pol_8dcc1afb13c732b699a6a3cf244aef95,"[4.3166327476501465, -4.377556324005127]"
pol_34fd412aa89a9595e04107182981b0c8,"[4.711881637573242, -4.57899808883667]"
pol_6a20284d656519081d276a4d2a1d56fc,"[3.2278618812561035, -3.524867296218872]"
pol_d40e7736e7f5fa27c0a319c00971f129,"[-4.0899763107299805, 3.9020471572875977]"
pol_5e45dfecaf1eb1dcefdfddd9aba1f4ca,"[-4.056643009185791, 3.859388828277588]"
pol_a9046c1114454d0286e0c263222a9f2c,"[-0.7361201643943787, 0.4210083484649658]"
pol_d572d864e58a424363f75f9fdc140159,"[4.783873081207275, -4.932976245880127]"
pol_d6faf8eca5e5d5a96715e05330980964,"[5.099815845489502, -5.148767948150635]"
pol_a79a5abf97bf2659ecc9f0dfba600f71,"[-4.200145244598389, 4.180483341217041]"
pol_bff4a93be86d0d8e393f3e4f2ef3e672,"[4.439080238342285, -4.587729454040527]"
pol_9674953417223abda21e416812b6f1a3,"[3.6827986240386963, -3.8346667289733887]"
pol_ea345858c1b740f7e144f609077c747e,"[2.976616621017456, -2.9108471870422363]"
pol_1ee4d102516b80120b80a2ce33a9b279,"[4.8736796379089355, -5.030934810638428]"
pol_e2ec8d7a780a6e381cf8f91297d870b6,"[-3.205667495727539, 2.9556667804718018]"
pol_ae2aaacea5f6bd78845aa316c90b1d25,"[-3.958033800125122, 3.9768261909484863]"
pol_2b1ddffc2bb31b1cf4dc92b7452e8d5c,"[4.809962749481201, -5.067295551300049]"
pol_0899df1dc384d2a961ff8e4c868127cc,"[-3.669586420059204, 3.5011560916900635]"
pol_54ee98f2596d46f7062c3c0bb5f03a6e,"[4.884671688079834, -4.986238956451416]"
pol_361b80d8df8ba6a521a027f8dd23ed06,"[4.702243804931641, -4.596561431884766]"
pol_2bc2dd950e601cfc77f3696bf87534ed,"[4.509364604949951, -4.69327449798584]"
pol_51e168de399899954488ae019ab470f9,"[4.793969631195068, -5.046871185302734]"
pol_6068d5fa982ea378fabdde1e36c46d25,"[4.947865962982178, -4.988872051239014]"
pol_4bda58ad1a55aed5f7f8d340037fabed,"[4.592906475067139, -4.6594085693359375]"
pol_344eb5ec397dba70cdf4aa83bd010859,"[-3.514503240585327, 3.221944808959961]"
pol_d04a6f8df306a20c657f6d87ee47f9dd,"[4.827381134033203, -4.763342380523682]"
pol_6e8e58d2f6463069d1b25c969e34c49e,"[5.266258716583252, -5.245706081390381]"
pol_56321be3f90871a40a230b7e4dfe3faf,"[4.830368518829346, -5.257894039154053]"
pol_91e4c68c5e9d488b3dba2fdaee6e69b4,"[4.619027614593506, -4.84980583190918]"
pol_b6e83232e985175fbc84eb36cfcec55d,"[1.08672297000885, -1.1208680868148804]"
pol_dc3abed09e7be68307ff4e1951e774fe,"[4.248708248138428, -4.324522495269775]"
pol_ac53462a7642e31ace34d7719001ec19,"[4.686441898345947, -4.88083028793335]"
pol_53d1419ef2e4126215e4ebe1be39423d,"[4.669962406158447, -4.813398838043213]"
pol_6aa50f8dd5ba7a5f8f412af987d72a31,"[-3.6670267581939697, 3.7081778049468994]"
pol_66f07c0e8354331a743a444e2f5339d6,"[4.964142799377441, -5.075920581817627]"
pol_a580f01d2d43ef7e738bef3c56191f57,"[4.349053859710693, -4.625804424285889]"
pol_e15a0c239554d3e606b684b90e5bbdf2,"[-0.46094417572021484, -0.2602882385253906]"
pol_06ddb00b7e596664d6473ecd6ee8939b,"[4.302670001983643, -4.561787128448486]"
pol_6672c239bfaccd279a8efef3fed326e2,"[3.9835665225982666, -3.86537766456604]"
pol_dcc659575d54bbb36b962cc9f42388db,"[4.862314701080322, -4.869228363037109]"
pol_840c2f42dfca5032c47466aa48dd83b4,"[4.6522908210754395, -4.859530448913574]"
pol_f6cf98129cce9f6968964f9c6fc7c3a5,"[3.916733741760254, -4.0538811683654785]"
pol_9b9bf97d07f76ef1b543a6d958c17b88,"[3.67337703704834, -3.964778184890747]"
pol_ed8df41fccb316013d952be0166aaa8e,"[3.2048585414886475, -3.772930383682251]"
pol_6486497fd6d4ce077fa4147b867e2019,"[3.765073537826538, -3.6787056922912598]"
pol_bdcaf244e03753b1fa302f74c445fd37,"[0.5351811647415161, -1.208596110343933]"
pol_5ff7c1f994d5ae729356cee7b3957f96,"[-3.8012630939483643, 3.861633539199829]"
pol_364f8b5f8bf470d8ad37e0fe2bc1607a,"[4.144103050231934, -4.323513507843018]"
pol_26ffd815281bf261bcc8e3a3a73ad908,"[4.809916019439697, -4.967159748077393]"
pol_93e7d4c3ba96f06260b717bc0b95afde,"[-4.1439900398254395, 3.9532957077026367]"
pol_74a045530339bc3fb005078b555923ab,"[-3.962862014770508, 4.065873622894287]"
pol_a7f7f809fe785457429773bffabc8ccb,"[4.55692720413208, -4.878678798675537]"
pol_ad9de67796dc988e90da04dc02806988,"[4.306447505950928, -4.270051956176758]"
pol_dd1eab31e23bd2d933d6f2000e5d13d8,"[4.8884100914001465, -5.142248630523682]"
pol_9553f1547d50fd453480370446b9e8e1,"[4.9437127113342285, -4.806324481964111]"
pol_8932f00966683069e652175e93c610c3,"[-3.989281177520752, 3.7908823490142822]"
pol_c67ec9f14ca978e0f9a5905ddd9ad9d1,"[5.201288223266602, -4.95550012588501]"
pol_53dae86e791822dd1edd831fa9e9a11e,"[5.159305572509766, -4.955322265625]"
pol_1f14953eba5e1929cfe5c65568bea4ba,"[3.1551084518432617, -3.3535430431365967]"
pol_dcb855041ca9ad1dc3160f93e188abbe,"[4.303650379180908, -4.418185710906982]"
pol_1b46417fb8b0b9daf896b8f9960e9848,"[-3.927564859390259, 4.083279132843018]"
pol_bb20eb121aa33d2b33a501dde62f5cab,"[0.8722498416900635, -0.7313888072967529]"
pol_a35d40449577fc9386746b37af635031,"[3.6427934169769287, -3.3973913192749023]"
pol_f0cc46a777be8db147461a86bc9123e5,"[2.332402229309082, -2.2904129028320312]"
pol_f6cf0255241a4431427dc93fa2a88d03,"[-3.7285780906677246, 3.528202772140503]"
pol_420efaf0ede051deb10c6cd2667cdbde,"[5.2035088539123535, -5.2379631996154785]"
pol_a73feb422720cc8379e810ddac340e78,"[4.287191867828369, -4.310754299163818]"
pol_8aebe1d0b2dc697b55fb88e50182381b,"[-3.9126968383789062, 3.684641122817993]"
pol_eb71821af9a47575ad1cb8131a1c1ebf,"[4.500923156738281, -4.4763712882995605]"
pol_9dd7ba244476ca0ad9062cfa299dd41a,"[-3.9238336086273193, 3.7533023357391357]"
pol_07701413b4a8b77257a6a4597bea9755,"[0.2474885731935501, -1.0033127069473267]"
pol_884774d64e1501feaae33bd09aaa7c41,"[5.058935642242432, -5.229319095611572]"
pol_0d28b5dfa83b8acf4f38168b1a95d9ef,"[-4.141209125518799, 4.151360034942627]"
pol_87c9f0489bbf4e310142241fafb8b490,"[5.111394882202148, -5.134798526763916]"
pol_a7074505e1dc317dc899239ae40c303e,"[4.827249526977539, -5.164437770843506]"
pol_25ccedbe2794201d3f64c0d2469c76ef,"[4.612271785736084, -4.488189220428467]"
pol_eca3f87d43ba59b0110145bfe43fe75a,"[4.2037153244018555, -4.426444053649902]"
pol_87085993572b692b5b485f98d0500a4f,"[-4.165268421173096, 4.094550609588623]"
pol_b705b429435621d20372f10b77158caf,"[4.815502643585205, -4.9838337898254395]"
pol_7d48c0d4829747f3004cb20c7bedbadd,"[-3.931589126586914, 3.8572165966033936]"
pol_84ef6e6c7de2177eed9f4b24871335f5,"[-3.9695169925689697, 3.624157428741455]"
pol_a42df6dd2a238915ea37f3d54568c76a,"[4.923006057739258, -5.0073418617248535]"
pol_268f0384e7ddc668eb7d684a5e4a52b4,"[5.187124252319336, -5.0295891761779785]"
pol_15d5f46fe508a22dbcbfce90ec4340b4,"[-0.2842070758342743, 0.8593185544013977]"
pol_3fd3d6804d914bfdb47075538c9f3736,"[4.179966926574707, -4.434305191040039]"
pol_cf8bd61e99efa9cd3f57f3cb4951e3b8,"[4.986302375793457, -5.117429733276367]"
pol_cb2fb9e0799a01b3bc0f6288840baa41,"[2.2488648891448975, -2.5209455490112305]"
pol_9211c7cc3d94c0ee91cad74a44b9262f,"[2.557535409927368, -2.448396682739258]"
pol_be1fcafefb53a8d6b9148dc032d065d8,"[4.766659259796143, -4.8445258140563965]"
pol_4867b30ab1577b42427374842dbbc20e,"[-0.8969994187355042, 0.38806307315826416]"
pol_1a4900ffee55ced586a2485bb41d95b3,"[4.47708797454834, -4.391109943389893]"
pol_6c47c825c84896037d73c10f6bed1379,"[5.191644191741943, -5.206878185272217]"
pol_3adbf5ff128c42902348ac5f61992020,"[4.7117838859558105, -4.675508975982666]"
pol_f826877d337211a9ca2508cab4c00f4a,"[-3.9912784099578857, 3.930757761001587]"
pol_5ebcc96343f2b901a5747d4445e9befb,"[2.3618786334991455, -2.569121837615967]"
pol_aa47fa0312c8f44d406a49d7c28d3fc8,"[5.068357467651367, -5.2149529457092285]"
pol_69537ca512a8f3a0b28b8420d9396c33,"[-3.5722928047180176, 3.65372633934021]"
pol_9a2b584c969e4e6cb19400a9d6a612ef,"[5.063591003417969, -5.137053489685059]"
pol_c406bbd720805aa1ab90e3634d6131a0,"[4.60202169418335, -4.6738996505737305]"
pol_a6b3e3c974140f37bb54640148841ad5,"[-3.7536163330078125, 3.7796757221221924]"
pol_3ee309dc01050e17a9a4b8156b32a093,"[3.8965907096862793, -3.9822192192077637]"
pol_b04a86d06ab0cb17c3e8a1de6635800e,"[5.111569881439209, -5.200913429260254]"
pol_33df4de59aec2122feb53b742ba043a9,"[4.859813690185547, -4.844130039215088]"
pol_df934c9258d919d401f5e4b28f9b4738,"[5.226497650146484, -5.349754810333252]"
pol_5c84cd33b611e57010a1435650bcbdb0,"[-4.081433296203613, 4.162814140319824]"
pol_d6884df05ffea7ba631d749abb982c34,"[-3.470308780670166, 3.203026056289673]"
pol_57b75713b50f63b82cf013638f72fa8e,"[4.301990509033203, -4.488954544067383]"
pol_9e3ce632605b0d8b2ba681699a21739d,"[4.357577323913574, -4.630887031555176]"
pol_1f173853a73fae0770640d8eedc698c1,"[-0.05845043808221817, -0.5116679072380066]"
pol_be30a48bec6babeead529269ce10eb27,"[4.80293607711792, -4.676540851593018]"
pol_cd248e9648c460e2bc839afac47236e0,"[-3.878727912902832, 3.5890958309173584]"
pol_107d20d10019add60ef19525d037bbfe,"[4.788484573364258, -4.790228366851807]"
pol_1b8b4b909ddacdf575fefde367abdb46,"[-3.933311700820923, 4.038119792938232]"
pol_38f3257589de1b553c0b38c20b5e3cc1,"[-3.712293863296509, 3.9045794010162354]"
pol_990c40ad13425916ebc9d06a4ee17a42,"[-4.042984485626221, 3.9488284587860107]"
pol_d90e261f603c6e167ba4ed696a2b21b5,"[4.6411967277526855, -4.82720947265625]"
pol_730ebebe50cb3f9e2f1a65850dc8400a,"[5.01886510848999, -5.035296440124512]"
pol_dadb51a81dcb2f74ce4e83c00ccfa0ef,"[3.8070590496063232, -4.115988731384277]"
pol_139c09ad9471fa2a7784e88585b07b0a,"[4.9486517906188965, -5.072296619415283]"
pol_9639640bdc01d4643d346872c05409e8,"[4.519778251647949, -5.009029865264893]"
pol_bfa974db572d1cce0c3c070a497c4152,"[4.666100978851318, -4.858086585998535]"
pol_553bd438b6ac6a0cff9d4baa82858a51,"[5.135831356048584, -5.198449611663818]"
pol_94e607ac667d688adf8b4271bd65d0a3,"[4.706429958343506, -4.907965660095215]"
pol_68cd03310a29585a7e69d5d2c971ceb2,"[4.453326225280762, -4.328214168548584]"
pol_897c4bbaca39a408fcfd157e929af88a,"[4.181487083435059, -4.103063106536865]"
pol_7f84d03734f6cf69e8df6aebf16d5dae,"[-4.146275043487549, 3.93053936958313]"
pol_0b549b5f15a8deef4125224df78dedd9,"[4.094125270843506, -4.29576301574707]"
pol_11955f3aaffd1d64d41ba91151873867,"[3.896958589553833, -4.288110256195068]"
pol_07a988a085d8543876cd74f62efb9c7f,"[1.7342442274093628, -1.3514670133590698]"
pol_8400399d68c0d394462d84e5aca8ae46,"[5.163498401641846, -4.94558048248291]"
pol_b9f2719d1a2b793d9d89ec6ce73550ad,"[4.411778926849365, -4.4845757484436035]"
pol_ebc9194f5da770c3d92183a860b2cc2f,"[4.598598957061768, -4.548426151275635]"
pol_37bd10c95edf455823dc82ffebabf8bd,"[-3.6349756717681885, 3.6519792079925537]"
pol_8e4a51493eb180457b3dcd98ee9792d9,"[5.0869574546813965, -5.218255519866943]"
pol_9a070c9843dd857c63c86f588d3d9047,"[3.980825662612915, -4.320456027984619]"
pol_0b5f536903d95f12f322288e1c1afedf,"[4.375382900238037, -4.647191047668457]"
pol_e0d8c3f109f1f71740640de47dfe5613,"[-3.9613406658172607, 3.783790349960327]"
pol_29f0f2d080d43ce6b609924b1d218eee,"[2.180687189102173, -1.5804780721664429]"
pol_cff6f8962d549b0e91a643ab8490f479,"[4.61783504486084, -5.0934529304504395]"
pol_97433c80809bdc3d03f99b9deb551e10,"[4.7824320793151855, -5.095958232879639]"
pol_753e5846c30a70814ae55277278fafe4,"[5.092630863189697, -5.183282852172852]"
pol_dead4df1779df09b6db92515ef8c978d,"[4.491123676300049, -4.680403709411621]"
pol_feb92e3bee6acea561334986c8d59399,"[-4.125277042388916, 3.889099359512329]"
pol_5c2b3b6a1acc5af329cf4b54a236bdfd,"[-3.7443044185638428, 3.5145671367645264]"
pol_18bd804a33691b15bff866b05ebe03b3,"[5.059829235076904, -5.279076099395752]"
pol_4e47dce4ce57aba1983b647439fafb32,"[5.050203800201416, -4.899850368499756]"
pol_25868461cdd6c95f3319ab5a8053aa2e,"[-3.7333364486694336, 3.7547121047973633]"
pol_f188ed0685b90611e229e93bfa061ce6,"[4.708513259887695, -4.964960098266602]"
pol_83d017d8a1ae40ff091b6594c96debf4,"[-4.302881717681885, 4.295201778411865]"
pol_b7935242716718a16e65a0632b9f8d25,"[4.058248043060303, -4.263838291168213]"
pol_9cb0625db28905ff7459bf6e5d59b147,"[-3.656151294708252, 3.6237049102783203]"
pol_1d82d9806fad05e07a40cd89cb2990e5,"[4.568078994750977, -4.523187160491943]"
pol_89f67c357b676385df6d41f0d96b4b14,"[-3.63573956489563, 3.7659456729888916]"
pol_943842920a717d99aa3b2b8c3e07cc47,"[3.5260133743286133, -3.8398277759552]"
pol_510d84cd2554497146bc9463bf5e9b9a,"[-1.652445673942566, 1.3327761888504028]"
pol_d245e607dbf8fbe0289823b703783928,"[-3.8255903720855713, 3.509786605834961]"
pol_57a97fe0fc388c72099d406b977f1b1d,"[4.379302501678467, -4.604468822479248]"
pol_cec7b4ae5290bbbe81b22ae9081ca6a2,"[4.531839370727539, -4.3664140701293945]"
pol_daa586fdb3605e31ce578a41f5309bda,"[4.335044860839844, -4.619655132293701]"
pol_a51782dbd1e957003522f63396385424,"[4.202062129974365, -4.472041606903076]"
pol_07295f83e88ba4814dd7e5c00c25d420,"[-4.029872417449951, 3.917680263519287]"
pol_c45eb44eda21ae4361ab4d870d649c09,"[-3.6450419425964355, 3.5398168563842773]"
pol_95189d9a67b4e08e64ba486ae53873da,"[-3.3452532291412354, 3.3640644550323486]"
pol_cb25496ddf47ab6f1f73696cffa1ea56,"[4.406505107879639, -4.791767120361328]"
pol_71e28bece13086e47406c4abb7dc6985,"[4.058870792388916, -4.1688127517700195]"
pol_38535e228e57851887d0da6aa67269b6,"[4.233876705169678, -4.816627025604248]"
pol_a235c40c724cfb4c34260db052fe97fd,"[1.9753607511520386, -1.9063795804977417]"
pol_045f01eb4aa4a77a409861b1d211ed90,"[-3.7094016075134277, 3.2705442905426025]"
pol_1d9d6dd715401d130fc343c3932d7584,"[4.2789692878723145, -4.271067142486572]"
pol_ee7f7bb47e315105ad699ade36b89038,"[2.934293746948242, -2.8696892261505127]"
pol_32970ff652de4a465cafc68cde97cadd,"[3.941831350326538, -4.261549472808838]"
pol_7c64820378e472b84facab9dd3382eb3,"[-4.125911235809326, 4.2040839195251465]"
pol_fcd0ee4647508cd646d98df9258e49cd,"[4.507361888885498, -4.464373588562012]"
pol_21ac9529d17d4b561750052f57c2cfe7,"[5.276671886444092, -5.249220848083496]"
pol_7ab5df68eb1dda2a29c1f608e29a1f32,"[4.891299247741699, -5.034922122955322]"
pol_f7b15e9bce23e5962286d1cca19311a5,"[-3.888519763946533, 3.767540216445923]"
pol_e80676ae7df33fa73f9e5072b0ed0bb9,"[4.7153544425964355, -4.819187164306641]"
pol_b911816ebd3b7c4b1cb3750e69bad02c,"[0.34980863332748413, -0.20223425328731537]"
pol_587107a82584c146c80705162b4d41ec,"[-3.8415164947509766, 3.7805840969085693]"
pol_508ef16e5caba6b825b97eaa8a9d1556,"[-4.172630786895752, 3.919578790664673]"
pol_73f64772b007a4b04d2ab15619d80995,"[4.912612438201904, -4.95515251159668]"
pol_1c2b7c470bc1c5753c6fcae14eccee04,"[5.221969127655029, -5.2376203536987305]"
pol_a2134b8e2b2b5772aaf3f0786bd4dade,"[-3.6883068084716797, 3.7080790996551514]"
pol_1748c8d7c15d16c0c34212abfb9a7604,"[5.383009433746338, -5.164988040924072]"
pol_41f2361b0480b1bc383635f56f10bd45,"[-3.1743972301483154, 3.019742488861084]"
pol_3aec797870d6756e6bcc47e3e8d06082,"[3.829697847366333, -3.776406764984131]"
pol_9019adcbc6c4cd938539dbbfbf586ae2,"[-3.7052557468414307, 3.431387424468994]"
pol_b217b8d12c73ac6576f861bbd4202fd0,"[4.652455806732178, -4.657346248626709]"
pol_ee76691d7dc045681223d2d2898fe3a8,"[-1.8666611909866333, 1.720895528793335]"
pol_0ec7d136b43a422f470d02e486a55db3,"[4.985982894897461, -4.964685440063477]"
pol_3b1dcf4925596f39f48513c073ca68bc,"[-3.9899604320526123, 4.112192630767822]"
pol_b369cae2820f7e52be8a87f21d41d296,"[1.5736101865768433, -1.7032500505447388]"
pol_97ebbf3fed85bab07464f9f8a066f6fd,"[4.269435405731201, -4.551384449005127]"
pol_ac6ea358283e3d74d7b34bf96500b834,"[5.244218349456787, -5.161931037902832]"
pol_059ea95b9d078fac82c1f50ab626e1a2,"[-3.6272504329681396, 3.5197999477386475]"
pol_26eda1082aec2df97d71c870019d2108,"[-4.2635064125061035, 4.311465263366699]"
pol_d93097bc01b6fc39e8f0690b72cdaf65,"[-3.7240536212921143, 3.446896553039551]"
pol_46077c8f0c501aae19ed0dc8dd460b12,"[4.655981540679932, -4.920947551727295]"
pol_254d8edd7a5c4e566b645859615fa1c3,"[3.1495895385742188, -3.200193166732788]"
pol_e14e26db5d8e8adc382b3319f68da15e,"[4.744511127471924, -4.965538501739502]"
pol_943f8c8da48856c31b00039e08413512,"[-3.702402353286743, 3.5645558834075928]"
pol_88882d1e0947f5b431df48753b7c482d,"[5.07444953918457, -5.094224452972412]"
pol_5b421dd58ca56377ee39e24ef887f615,"[-3.499542474746704, 3.4061381816864014]"
pol_e2a2bc4953dfa4f962939230594ba0b9,"[5.207461833953857, -5.098165035247803]"
pol_135fe96e07a86c8f47283ed6caef039a,"[-4.042881965637207, 3.838163137435913]"
pol_8cc1b649b12bd9b3871f9c271eb97285,"[4.605114459991455, -4.682892322540283]"
pol_3a5c0a97346c7285afe6daef752c6eee,"[-3.8062822818756104, 3.398463010787964]"
pol_a2b374ede16d31729f0a26e3d7caa2e1,"[-3.284376382827759, 3.149427652359009]"
pol_65add7a46668464baaed49d8622005e4,"[-3.4441511631011963, 3.5588390827178955]"
pol_b67a629d15813735f09c7e494cfc513f,"[-2.7903969287872314, 2.99834942817688]"
pol_92c91983860201651f4a588057bc0af0,"[4.511044979095459, -4.842635631561279]"
pol_5978a23a5248716574c6a59647b70035,"[-3.6729483604431152, 3.395545721054077]"
pol_9c860013e61c851a4a73ba1103a52e89,"[4.0310187339782715, -4.307966709136963]"
pol_a3915f346ce2ceeb18023653674beae1,"[4.740444660186768, -5.157774448394775]"
pol_ba154f3bb3a6d4f53ccd30ee425a7780,"[4.9001994132995605, -5.04738712310791]"
pol_8a59deb9bcd94adfca994dda01cde746,"[4.658801078796387, -4.740381717681885]"
pol_d376a0a246cbfddaaa7de3681831b8aa,"[-3.9098575115203857, 3.7186026573181152]"
pol_f926929da1aecb59ffc46360f555956e,"[5.191749095916748, -5.223119258880615]"
pol_edd2fbfdfc28f813d73f861788b1f167,"[4.489190578460693, -4.832085132598877]"
pol_6439de32feae4e1812d0066708170c6f,"[-4.02455997467041, 3.8015506267547607]"
pol_fb2ef77ede014146b7a69bacb5d25932,"[-3.5855517387390137, 3.297304630279541]"
pol_4248941a6640acb3785b3ddd72d52399,"[-3.6970338821411133, 3.6974804401397705]"
pol_464dd60493799a965066418bbfcd3306,"[0.7831586599349976, -0.6059657335281372]"
pol_6b6b060c2dab2f42531c4c6098bf0aed,"[-3.4363951683044434, 3.398913860321045]"
pol_38469d4e9bc335e1ae3be897f438a9b4,"[4.749528884887695, -4.641265869140625]"
pol_4f0c0a6ee61871fb783da3c6887df7da,"[-3.6219356060028076, 3.345980405807495]"
pol_4c051bef0cdba15dd8401dfed66a7813,"[4.5270094871521, -4.598309516906738]"
pol_8d95d25717bf83bc79abd0f1c319ac45,"[4.4740471839904785, -4.584812641143799]"
pol_2f0d165bc569c62117e4161886d46e7d,"[-3.9162583351135254, 3.9194116592407227]"
pol_2a8190b351981a4b756e5c4e930518a5,"[4.779933452606201, -4.908456325531006]"
pol_df59b2a6ed9348bef2bc8f2a96913be6,"[3.945174217224121, -4.401576519012451]"
pol_e92ccb1f7af5f06568aa258450c5be45,"[4.944065570831299, -4.943967342376709]"
pol_033bd32840f4ea90779a7415dbf15cf2,"[4.613935947418213, -4.441547393798828]"
pol_7605dbede72dc52455f4b224b6eb56f9,"[-4.051225185394287, 3.970080614089966]"
pol_de97e58f3f08100caa966480113ac72c,"[4.227912425994873, -4.278719902038574]"
pol_f21c95d53cbb9b3f477df5e227d71360,"[-3.8425381183624268, 3.8818182945251465]"
pol_2954c92ddd55775d03d6f8e48ece9859,"[4.653934955596924, -5.076767921447754]"
pol_2e1df6217bee7c1805dcf38bd3d312f7,"[-0.8141028881072998, 0.512008786201477]"
pol_96c7790e99f431e1f8129db0b8b92ea0,"[-3.5976085662841797, 3.5350122451782227]"
pol_8cbb38d80d92a9c6efb0df360102abbc,"[4.804100513458252, -4.497142791748047]"
pol_f7c08036624302e2b077cbdff76aa21f,"[4.653520107269287, -4.806066989898682]"
pol_8e0036cb708e483d8a9e89ee824887a4,"[-3.5708141326904297, 3.3485167026519775]"
pol_9481893417658b557415e96084deb8a9,"[4.700076580047607, -4.577566623687744]"
