id,logits
ori_242765a30c28790a8d131bc1a9ecef3a,"[12.250439643859863, -8.82638168334961]"
ori_61f52cdffdcc08e565b936f5ccf0d384,"[13.987546920776367, -10.223186492919922]"
ori_4abfbaf8d77e247cea342073a5ef5521,"[11.33214282989502, -8.151102066040039]"
ori_2731ac2e2a85d704f7b9f40cad39c184,"[13.067617416381836, -10.168540000915527]"
ori_1aefa6795540b1901f3c71c3705b8568,"[14.273158073425293, -10.556985855102539]"
ori_eab3c4b382fae762731cd482283e0a0b,"[11.403786659240723, -8.480072021484375]"
ori_12089ec7b420b5dc8a2ee368222f6018,"[17.786277770996094, -11.370906829833984]"
ori_16c3eb6962cc6df1df0fa2da87aef015,"[9.097945213317871, -7.329521179199219]"
ori_e681e6a4c53cdaffa0261928b7919b1a,"[16.991050720214844, -13.89881706237793]"
ori_47b9943ea101986df63c8491780958e0,"[-11.719649314880371, 9.80105972290039]"
ori_43d673d5026b6c52490bca3479984e27,"[10.819498062133789, -9.567134857177734]"
ori_0f6c75f69b660a561b6a9e09045b1ed9,"[15.663395881652832, -12.318401336669922]"
ori_c078ef965ae4aacecb828f1bd933fc2b,"[12.270748138427734, -9.300054550170898]"
ori_bd3148ee9672bde8830b989fba9be356,"[-6.2369842529296875, 5.235133647918701]"
ori_ff3bb7cc6b140a0d60aeaf9d5998bb16,"[14.745515823364258, -12.058536529541016]"
ori_50625915d59059e122cdd3e561d5c9c6,"[16.034658432006836, -10.807466506958008]"
ori_4189af005bfd87650ce5a32f152c2020,"[-4.003927707672119, 1.2703686952590942]"
ori_8ead88ac6d3133a34a82ad5fa1052156,"[16.680402755737305, -12.557140350341797]"
ori_5ef3935c42052783aa37be68346d95b7,"[11.197222709655762, -7.881777763366699]"
ori_4add48d068b7c77097317e1a1145c304,"[15.549115180969238, -10.7869873046875]"
ori_fdb08c1d87def61481031c4270cd1953,"[-6.001063346862793, 4.499521255493164]"
ori_321e68fe1e1b8fb87fed68467183ff25,"[14.218299865722656, -9.823648452758789]"
ori_48ce35be21ae9c0d12eb9fae87e58594,"[-8.324186325073242, 7.012449264526367]"
ori_c1247bfcad7f14e20020f06e61d41c3b,"[17.215564727783203, -15.383153915405273]"
ori_9d85002f91908127c4c43a2855dcec14,"[11.365676879882812, -7.13077974319458]"
ori_41608fa0cf21167e5226709dfa28265e,"[19.02619171142578, -14.731207847595215]"
ori_4790df8763335c772f458c2df4e8f0f5,"[8.713233947753906, -6.5481719970703125]"
ori_cbc11529fe3a55b15f552ec7d5c47339,"[14.837756156921387, -10.551122665405273]"
ori_af69e39d902f2ee3d701d320552e7c1e,"[16.827491760253906, -13.160075187683105]"
ori_0009b88393c349c01c28508eddb4fa50,"[6.043224334716797, -4.311314582824707]"
ori_d9ad7fb306125a2c7a639302e601eaf4,"[11.8969087600708, -8.763204574584961]"
ori_d23c65526e578a8abaac233b2bf48d28,"[12.343745231628418, -9.682413101196289]"
ori_eaf94594c7900a0f8371b8a479a60e20,"[4.4405975341796875, -1.0030715465545654]"
ori_f0cabb8e13b07b15c77f440ed3d9345b,"[14.006779670715332, -12.97407341003418]"
ori_13ab561d4613cfc47c841ba9f1518c07,"[6.715258598327637, -4.934739589691162]"
ori_ca51e531b9d799b4a60b0e1625af0254,"[14.184220314025879, -8.759866714477539]"
ori_2ba76297695771028e55733ba33e99a1,"[7.543742656707764, -4.302150249481201]"
ori_c05923afb74353a0da35c1e62469051f,"[17.716854095458984, -12.003177642822266]"
ori_035f2c3f021f94a4685b1afd27814709,"[11.849625587463379, -8.959756851196289]"
ori_98c16560d44fb124f2af36ab385adfb3,"[18.627405166625977, -12.638547897338867]"
ori_cb6af60cd402815a08cd512ef070c9cb,"[16.012224197387695, -11.660905838012695]"
ori_7041a723fab45e9661e538ede11206b4,"[9.438667297363281, -4.082094669342041]"
ori_8529b67f6e39e7b566ffde4dfbd5d397,"[0.17021366953849792, 0.16042020916938782]"
ori_ca194e490476be3434fc6d4be4725a91,"[-9.088106155395508, 8.076340675354004]"
ori_1823f4606e1c12fb831b4bdd5e941522,"[6.949435710906982, -2.62685227394104]"
ori_be4355e66581a16d512615d84619e232,"[10.323452949523926, -7.1195878982543945]"
ori_837e837fa0455000a4f7da415b5cb828,"[-8.403422355651855, 7.817621231079102]"
ori_4f29b56606b8235a13e38177f1b6c51d,"[14.600983619689941, -9.30459976196289]"
ori_bba32e195b019313411ff043f3f06e83,"[5.9450907707214355, -3.3158206939697266]"
ori_1d958b3a418e3f0dee163a50d0a1f884,"[20.22736167907715, -11.999698638916016]"
ori_05918adffef4c0f3fbba3aed665829c6,"[13.305435180664062, -10.74681282043457]"
ori_10269ed2a95b0784f54c33f5010da343,"[9.791546821594238, -6.528897285461426]"
ori_c114145d69395f2c61f3914446274ee9,"[2.839425802230835, -4.0358805656433105]"
ori_8aa1ef50e8792147e5fd6f02234e2b49,"[15.31547737121582, -11.077018737792969]"
ori_86b89fa1d0e3957670b5e6872cb135db,"[1.5275499820709229, 1.7177647352218628]"
ori_a47c801248a9fc67715b6cc91cc19bef,"[-8.20653247833252, 9.038614273071289]"
ori_30f1a298e6cfc601a0e293b3e79a7b2f,"[8.642823219299316, -6.779934406280518]"
ori_afcd14829f7168442c76f6df3cf38b23,"[-6.485353469848633, 5.718804836273193]"
ori_5d7dbf9ce95d4340be4bd59190580313,"[7.237969398498535, -6.114538192749023]"
