id,logits
hau_99925df0236141ff3c912ac32bec841f,"[18.50208854675293, -14.191065788269043]"
hau_68fb4926228f703623e62dd8cb1c69bb,"[11.158931732177734, -9.103750228881836]"
hau_9506fdacad61dba8a92fce5fe1acb471,"[13.573041915893555, -10.24959659576416]"
hau_bcba5e49086a757545c607b5b50e4d6b,"[14.140982627868652, -10.831183433532715]"
hau_a7dd19a4a83a2d4975c2fec903062b90,"[-7.491768836975098, 6.204163551330566]"
hau_2072eff150ef3e5797dc526d61a01f69,"[12.492043495178223, -7.323129177093506]"
hau_c27e7306e59869eb8e3b3348e250b623,"[11.854357719421387, -8.586186408996582]"
hau_fd6800b61388f2ff57973b3e306cbea1,"[12.480889320373535, -8.56151008605957]"
hau_12ddcf496fa921653f8176445ed269a3,"[11.56542682647705, -7.329132556915283]"
hau_ef3a33f188d675bd753fe59cce9fff5f,"[11.407597541809082, -9.598758697509766]"
hau_1d0ed567ad145c3dd10b396a6ceecc10,"[11.193334579467773, -6.4458417892456055]"
hau_32bab87549167f65c2769df7fbed1d2f,"[3.3621935844421387, -1.5491997003555298]"
hau_faedea18bf85b0d280872c2012d2dc8d,"[-9.489089012145996, 7.664821147918701]"
hau_50a7cdfb9764a7215fc43243fb275723,"[11.45254898071289, -7.89517879486084]"
hau_2805e9125848a0845a61e516489a93f4,"[12.789778709411621, -9.701539993286133]"
hau_0ae7369f5d7a82227a4536ee0995935b,"[8.655467987060547, -5.891444206237793]"
hau_5642632c705c5c866f62cd0a46561e89,"[-9.447596549987793, 8.666797637939453]"
hau_6a0ef67c1d7b4fcf6f2fe562beee3445,"[10.602598190307617, -7.010275363922119]"
hau_967762a33296a3b6f320735472faad70,"[22.23935890197754, -15.483795166015625]"
hau_3ce84b6bedad8ad6e4345ba564b4b763,"[13.156685829162598, -10.51706314086914]"
hau_4d70383b75754aa358de3c650c823fa2,"[-7.89760684967041, 8.562660217285156]"
hau_c7e87134c7d4c3bf0b557a0037bba6da,"[10.812158584594727, -7.436655521392822]"
hau_810b149839d36b0008b65bd2bc4fa1d8,"[12.617194175720215, -10.106844902038574]"
hau_90ce39f943087336a43bcf47ec9181a8,"[9.307498931884766, -6.249172687530518]"
hau_2d6558e8aa08c28fab35ba7bf0f1a045,"[8.212360382080078, -6.191405296325684]"
hau_6e23f469ee9d07d04e4cfe7bc12726d1,"[8.579598426818848, -5.874418258666992]"
hau_b2ee4f06b226cba6598a5398da09b23f,"[14.554633140563965, -9.433609008789062]"
hau_0e4e396a54e847a1f7f154985c50eb4a,"[10.53929615020752, -8.83210563659668]"
hau_9bbdf5dd6524ee0e53387a16dda8f0ea,"[15.469151496887207, -9.267419815063477]"
hau_8239e16710cf4f3e6edae3e0564f0822,"[11.6582670211792, -7.911437034606934]"
hau_0ee61d15fdcdebb5d0b6148e3fd498df,"[11.339972496032715, -9.187057495117188]"
hau_e4eaa84fa154d73e027e4a5d91d915c9,"[14.050929069519043, -8.828910827636719]"
hau_afb70de9a209475abee218594adc6e29,"[8.99292278289795, -5.905594825744629]"
hau_326ae2ca4c1ad33900eaf544b34f5e14,"[11.369908332824707, -11.586797714233398]"
hau_818972cf27ca58c339b44d9bb8d1f56a,"[6.981956958770752, -3.9007604122161865]"
hau_5068cc53b3ab62120e22954d6fa26d7c,"[7.598429203033447, -5.5544962882995605]"
hau_fc3705a86bd6683e1a3ed6086e85eec0,"[13.637845039367676, -9.62208366394043]"
hau_1c37c8c05ad8c8bce6a46e6803bcefc3,"[13.482744216918945, -9.658792495727539]"
hau_9c25a4b76c42f0247efa8d7819b39ec9,"[13.822318077087402, -10.94965934753418]"
hau_0b6c05843a8b12ac6f2bd6d6756de30d,"[11.292081832885742, -7.853038311004639]"
hau_3fdebac738ed4d7323be8e51f929233e,"[16.848478317260742, -12.43149185180664]"
hau_765d023bedcba4f32d9d2cf6810f2723,"[0.5326692461967468, -2.0037546157836914]"
hau_c7a80efd3c36d4e3d6740d611755e885,"[14.375571250915527, -9.234219551086426]"
hau_a8bf8712c74503b6750e754090382726,"[11.634519577026367, -7.812747478485107]"
hau_e374d1c7dd60b5ec0eafb98f8daddfc4,"[11.818460464477539, -8.702356338500977]"
hau_5fc78358871894d906a917ed316bdbb7,"[11.3566255569458, -9.141814231872559]"
hau_8c88a1d019ab09253e435722a87d48c2,"[9.499159812927246, -6.716105937957764]"
hau_2c4d2e8171c357e313b258f2a84ced99,"[9.355964660644531, -6.2161126136779785]"
hau_25ea455a57f96981fb360ecf59507dad,"[22.83670425415039, -14.448379516601562]"
hau_81b8049f518d3ae76278da1f89c78793,"[14.256623268127441, -11.32386302947998]"
hau_3fedd2cb341bf46c264a46b9c3e357f2,"[12.78142261505127, -9.411993026733398]"
hau_97f60609886715967a6466731ffcf950,"[-11.93425178527832, 9.769445419311523]"
hau_a31ba39a387da8e58b18a075afe902f6,"[14.87942123413086, -11.571663856506348]"
hau_0ba0d5c04cd1ed4212636704f0ac3e20,"[10.893208503723145, -10.195537567138672]"
hau_81fd576c3c82f7956f9330262ef39caf,"[15.69551944732666, -13.363754272460938]"
hau_90356c15f546fb7becf892da89f75eed,"[13.258692741394043, -9.305763244628906]"
hau_07fb56bd9a16a04dbb7908c6532564ce,"[9.85416316986084, -6.8035888671875]"
hau_cd5d335cd32dd1fec962d81d940b36ca,"[12.899042129516602, -10.919038772583008]"
hau_6eb762e9937245722e68eaf54dd7d2b0,"[15.473323822021484, -11.309907913208008]"
hau_3bf79dd9da54c343c60e263c9a4c6936,"[10.22472858428955, -8.009098052978516]"
hau_0445108d1e18526c06fb749e45700992,"[15.218057632446289, -9.614740371704102]"
hau_c0731445a5ead447542d48afb6205551,"[9.38618278503418, -7.773611068725586]"
hau_8c46e0551fa4d471c6297a31a77ac1ac,"[14.129669189453125, -12.949338912963867]"
hau_f1145eba3433b44ef2ba35c6e6547c6e,"[12.277910232543945, -10.344778060913086]"
hau_cdf5c369c6f4dfc2e1d057488c07c734,"[11.037850379943848, -7.111754417419434]"
hau_988f8afc213b06e6d1fb9085c06b4fe8,"[11.911514282226562, -7.409529685974121]"
hau_8fd3211bb471d7044683063fad230de1,"[10.253946304321289, -8.520236015319824]"
hau_361a313d2ac91502dc158d07f3a56a06,"[10.293957710266113, -8.103189468383789]"
hau_f982dd1cba941b4a34495f16526de083,"[8.517431259155273, -4.809975624084473]"
hau_19b5f1def1a0d88e65a4fa36a3248707,"[10.106371879577637, -6.634560585021973]"
hau_17757a211aea3359d93780e47a71e5cb,"[11.548012733459473, -10.028985977172852]"
hau_31b5d2ca01b237403479cafb06f87586,"[15.249948501586914, -11.646053314208984]"
hau_9ccf77af234663a74fb9049b8b9fa65f,"[13.289772987365723, -7.003139972686768]"
hau_cf06d60f98edfcee82380c99696ce57c,"[11.287636756896973, -7.017662048339844]"
hau_3d47da7b4ecca0d2b6101d284b7b681b,"[12.162369728088379, -8.109439849853516]"
hau_3dbbcaa7a97a499abab3f9157255471b,"[12.164236068725586, -9.093168258666992]"
hau_9196c3543e42fa7a66d700852dd73efe,"[13.459310531616211, -7.767115592956543]"
hau_b8251099af40b4fb639061824c3fa5d8,"[13.130545616149902, -9.666555404663086]"
hau_cbf2f1f0d24e8c823f6e95ac02e1b2ff,"[9.549595832824707, -11.040030479431152]"
hau_701086785d65c6b398876017a0b08170,"[13.929099082946777, -7.560218334197998]"
hau_4ce20e1523146d929392160dc8dbf073,"[10.000247955322266, -5.730293273925781]"
hau_d83e3a016afb4c9daac06ae25bc6500c,"[10.78659725189209, -7.1044020652771]"
hau_f9e0f03136eba9a47088d00b145a0ac0,"[12.722582817077637, -8.079164505004883]"
hau_065632463c23cc167ba109864e80bef9,"[10.332776069641113, -8.399977684020996]"
hau_4e550dbffdee4d00aa7fa064140623a3,"[13.661940574645996, -8.897893905639648]"
hau_4a9880640e5fc0b224410223231c0251,"[18.153913497924805, -13.973139762878418]"
hau_980e8c89edea0c0358472671fff41075,"[16.001998901367188, -11.852913856506348]"
hau_853917fa2d6df1875fb1d424446ab8e0,"[12.853543281555176, -9.415498733520508]"
hau_1f28468bceb3a4707d1ccb503375ed2a,"[9.522327423095703, -7.846120834350586]"
hau_5da7df51c67a4c8161990d5496a2c6bd,"[14.346925735473633, -7.409707069396973]"
hau_738f115e24d98262cfdcde114934cbb3,"[10.076817512512207, -7.919631481170654]"
hau_e187c727bf9441de41b6d180483dbd07,"[13.19399356842041, -10.999002456665039]"
hau_8652e4ad16d24ecf6f332d817ed683ad,"[18.557233810424805, -11.600757598876953]"
hau_47a9f92f99b52d9ad39ad2be833d041a,"[9.24442195892334, -5.958566665649414]"
hau_9d7e8b2f82a94e1edc023cd3471e0873,"[14.594893455505371, -11.052663803100586]"
hau_74e0278d94ef74bb21bfe20d01d7ceeb,"[13.318482398986816, -9.548761367797852]"
hau_a855ba346e49dc3aa3486598dcaa1b99,"[8.68234920501709, -6.645752429962158]"
hau_af045d667e3f66a548cad59ddc3a3984,"[12.126744270324707, -8.174921035766602]"
