id,logits
tel_08239f8c7d3262fb24dc237663ab9448,"[-11.302142143249512, 11.471779823303223]"
tel_7c45925efef958397c25374bf3ef7f84,"[6.786861896514893, -7.795553207397461]"
tel_ba848b6ff6539594a46a82ca1627c7d4,"[-8.584931373596191, 6.885386943817139]"
tel_82e4d274fba81816b283fb4b116cb631,"[-13.83522891998291, 15.14696979522705]"
tel_13ef6e0bf1eb543f20169d2eaef84750,"[3.6544928550720215, -4.31608772277832]"
tel_246d0c51caff3363ef2571d361545a47,"[12.461509704589844, -12.537389755249023]"
tel_205be4e3cdd4581c0164409c061aea19,"[10.309255599975586, -7.439651012420654]"
tel_a13736a2d03623ba5dce134abba7b22f,"[13.546814918518066, -12.916945457458496]"
tel_6e1c691ac3dad780b1b541eb4023c37a,"[7.500773906707764, -4.300717353820801]"
tel_85faacc471413455a374553dbb8ac897,"[16.354026794433594, -16.314373016357422]"
tel_c939f5c30f544665ebbfc0276b360521,"[13.050975799560547, -12.316304206848145]"
tel_7960e4cdf5ab32f57c987e40280d0e9c,"[18.435428619384766, -17.211088180541992]"
tel_ab551c20406f2875f7fdb0120b026db1,"[19.7152156829834, -13.653703689575195]"
tel_0a50142b4f75de69eb277cc08f74199d,"[17.587560653686523, -14.756797790527344]"
tel_f73369c34e702d8e9dea6aa1d2a7ecb1,"[22.201547622680664, -16.20559310913086]"
tel_d09e88a845727a9aa6685cdd0084327f,"[5.839159965515137, -3.303654909133911]"
tel_4790d83e7758c55babb920d8b431f2a7,"[4.789941787719727, -4.661253452301025]"
tel_a1cfabb4e1fd73c2dcadeddb0a41e6ec,"[6.375588893890381, -4.307653427124023]"
tel_8b9cf72cec8dfaf477f8f2faa8754a36,"[3.836076498031616, -3.211777687072754]"
tel_bb72bad3c4739d869b84853ae9db9923,"[8.093027114868164, -6.586922645568848]"
tel_7510ad9e33217a1c49e3696d7ce5b5da,"[9.709291458129883, -7.079435348510742]"
tel_2c08dc775680fa341f636015dcd258e4,"[-11.736994743347168, 9.112421035766602]"
tel_723e3424500ed905e84a3bd44e5431de,"[8.428574562072754, -6.709650993347168]"
tel_3d53b65d50a38799538e0c519d22bc44,"[8.046181678771973, -7.467809677124023]"
tel_94add238c07cbd7bfa357e1ad5182560,"[6.5210676193237305, -4.727272987365723]"
tel_66288197b33f1068fc23ad576f1353bf,"[11.862048149108887, -12.131174087524414]"
tel_515444988e22ee64130cee4ffae35dfd,"[9.69001579284668, -5.087076187133789]"
tel_50bcb4734c8da2023ce2b4a5dd455810,"[14.338665962219238, -10.239811897277832]"
tel_0b00a8ba1d0b20e1a66edb5c345fe6c9,"[-9.367819786071777, 6.512982368469238]"
tel_be07ed7633a0151d53e4a30202dea97f,"[9.245503425598145, -8.966569900512695]"
tel_1118232dc44bd96d6bcd284cf0b43f0d,"[5.8002028465271, -5.376201629638672]"
tel_481a45b4cba89e8042f376f98bb93a6d,"[3.5411489009857178, -3.4587247371673584]"
tel_3fc896929e94b91346814c784cb7381e,"[7.0629754066467285, -8.515701293945312]"
tel_d09ea3eaf0f5ac5ac3a19e6208378d75,"[9.548689842224121, -7.881037712097168]"
tel_70513d4cb7f49185b938c5ba08a7a0e2,"[5.242384910583496, -2.1781165599823]"
tel_808136b8c330b98317238e8fdd483011,"[8.133564949035645, -6.148294925689697]"
tel_8af569d3504f9a20e65792949d4ec270,"[11.09469985961914, -10.038259506225586]"
tel_67f62d219fefae5ba4d9182eb003c7c0,"[11.677791595458984, -10.291836738586426]"
tel_d30afddc7f5b499062ffb9ac834e933f,"[-5.336609363555908, 6.334219932556152]"
tel_b2d6769c255f96f8d36deba31912cabd,"[21.86943244934082, -13.938468933105469]"
tel_a7fa8706794c60af7119546bdbccf173,"[17.18363380432129, -10.947296142578125]"
tel_6480b98a7d68dc7f7c255aeef6130c80,"[17.914987564086914, -13.356125831604004]"
tel_dd456a42e652e55654d35a65c9014be5,"[20.932165145874023, -12.971620559692383]"
tel_dcd74d9a43d63390302eb4749fcb0b9e,"[23.744665145874023, -16.895652770996094]"
tel_1a22699d72ae7f298ef6f39c68d9ed7a,"[20.19598960876465, -15.395347595214844]"
tel_52168120455b841647e741d3a4e63236,"[11.71669864654541, -6.534061431884766]"
tel_a6054c97f733ac9b37036b8b465dffcc,"[1.2825897932052612, 0.3125220537185669]"
tel_44479911bd3b531379f0e27eab37b38d,"[-6.778292179107666, 5.7481584548950195]"
tel_c18bf6a70af81270c0fa67585c533911,"[12.06015396118164, -6.961030960083008]"
tel_c4ca27ae9bfb271a0a2bd887ad6347a3,"[3.923661470413208, -3.2185213565826416]"
tel_ab4e4896625da3e8db75cedc8fd1d1a3,"[15.624338150024414, -12.019699096679688]"
tel_27b9d0d8f443c52dff6f5c01b3167427,"[2.6186017990112305, -5.406932353973389]"
tel_76d76e9ada9c09d07b458ec0afe66353,"[7.035809516906738, -8.84520435333252]"
tel_cad8d9446c24efa383527019e38d23f0,"[-9.729252815246582, 7.426477432250977]"
tel_14eb932f0f8383b89489b4272b29c9c5,"[9.438055992126465, -6.684866428375244]"
tel_4310bd63b6a53211b854be2f3eb867f2,"[9.909976959228516, -6.653312683105469]"
tel_3a2aeca685b21b5cf9881eac09991129,"[4.343078136444092, -3.8955562114715576]"
tel_30904621d977af4292d8af570849d3bd,"[5.180230140686035, -3.8081393241882324]"
tel_d16fcf44f45e4f3f510e6a822923d152,"[5.671046257019043, -4.984428405761719]"
tel_2fef47bd1a00484cac0a2472729cca9e,"[10.443644523620605, -8.682480812072754]"
tel_618a84f0787310eec2b8c777df671806,"[-5.173321723937988, 3.003202438354492]"
tel_dee440314fa112b35512316004b488f3,"[7.705173492431641, -6.894455909729004]"
tel_436a5b91feed40d78bb161aa59dbc7b3,"[8.731709480285645, -8.736442565917969]"
tel_ffbac1bd80e25f9159b920ad9927cf42,"[17.294828414916992, -17.277883529663086]"
tel_55b343b8ca92a00abc98fe91c5a36957,"[4.993014812469482, -6.815377235412598]"
