id,logits
pol_95d80e854c16468ecb8bc95b6edb4c15,"[13.704890251159668, -12.555225372314453]"
pol_eb0d979b20a8aefa63c002b4bf56e73e,"[-9.856003761291504, 2.7543394565582275]"
pol_399d7eccc3ceff940bc32cde93be8402,"[8.120038986206055, -6.001083850860596]"
pol_b493cb132946940380d965acf3009ac9,"[17.73247718811035, -18.62334442138672]"
pol_7852c2821f9a55717dcdb087b9302f02,"[-15.19908618927002, 12.143745422363281]"
pol_ead9281f3deecfdf6f59a95095a5f46c,"[13.858405113220215, -11.079605102539062]"
pol_0edf92bc38bbca2b0f046bf8c97809f2,"[-15.696017265319824, 8.462302207946777]"
pol_00bc5597da56aba554cdb84cf2ea8a32,"[-12.70996379852295, 3.735938787460327]"
pol_97c51c47d9473614c38aa386ac3bcdf7,"[25.292551040649414, -18.434900283813477]"
pol_732278bc1f3ba970fa678da802219132,"[13.705889701843262, -10.97513198852539]"
pol_a32af7d40917c7874631f1b2f3db7a09,"[-20.32756805419922, 13.789125442504883]"
pol_d4f222d853d229e253483d349eda7e36,"[12.21338176727295, -11.793265342712402]"
pol_8eaa2dfbfd70f1e650f34bc164df966b,"[-19.64109230041504, 12.892242431640625]"
pol_840c99b1fd9a528d9decf57f20818187,"[17.08152198791504, -15.47671127319336]"
pol_23ca0f16182ae65f044b9744d4927c7d,"[1.9478727579116821, -7.085840702056885]"
pol_75acf291fbc31fde0e6a9ba543b3b6a5,"[17.787883758544922, -12.26571273803711]"
pol_0912a2441e44b02ad82f1024ec3bd6ef,"[17.4052677154541, -13.977773666381836]"
pol_fa3abc7240a3670fd8cb072a4ce93497,"[-9.853763580322266, 5.196248531341553]"
pol_d3a3e9ec34333beee18ab5d2ee50b59d,"[9.790694236755371, -8.344523429870605]"
pol_702f70ea5ed995f5bff069f838b358bb,"[14.780713081359863, -12.929864883422852]"
pol_ac63639cfd9de63d266c3ca1aeb5e93b,"[17.698259353637695, -12.562796592712402]"
pol_278bb84f9693d9ca084ae9f763d4b562,"[-16.791378021240234, 8.89559555053711]"
pol_85b6e5f71ac50cd8306c201f3c2b029e,"[-10.831595420837402, 7.045201778411865]"
pol_70f07267baa4f1bf0653a1c570d84436,"[-13.810373306274414, 10.893183708190918]"
pol_709d569481432df136b1191ff0f1a2a0,"[21.73632049560547, -15.515949249267578]"
pol_f88a5f411c01b42305df5c3200cd90c9,"[18.574769973754883, -17.178224563598633]"
pol_9c96500f9b3bfa92d3bf757b9b0279d6,"[16.12686538696289, -12.05289077758789]"
pol_3083665f9f68cab39cb469128c2f0b47,"[-20.148876190185547, 16.268701553344727]"
pol_038d2cb17e2dd23357733dd8f36e2d44,"[11.371623992919922, -9.127394676208496]"
pol_b31ba57da3810e7b6d6576707677e03a,"[17.898441314697266, -11.762319564819336]"
pol_9dceca7b385c9f972c73fe33be38dfc6,"[19.501821517944336, -17.361425399780273]"
pol_0099804a1d890866573a2cf026ba7c4f,"[14.392187118530273, -14.433938980102539]"
pol_ad842a059fff42a7fc79d730e3169aa9,"[-17.05872344970703, 11.915733337402344]"
pol_21ab429eadd8242f5c6a3b7552db7c03,"[15.358778953552246, -12.640556335449219]"
pol_d380e7707d45a872df11e51cd4e0e1aa,"[20.726633071899414, -19.44371795654297]"
pol_89a5b230320f1040b217e1a3fe28932c,"[-2.357121706008911, -5.023233413696289]"
pol_48e9bb8965b9d16ef35abe0451af7eab,"[13.646985054016113, -12.272058486938477]"
pol_25ea31341f07473d434563e57362963a,"[-18.56327247619629, 10.27757453918457]"
pol_463846a3c6b80648c319b20f1dfe821d,"[14.11070728302002, -13.413915634155273]"
pol_2f763e99316f77516b4efc1a39f35e32,"[-12.13366985321045, 4.219875335693359]"
pol_be76ec3508cbc1d6edf7be8dc277d99d,"[10.470879554748535, -13.931642532348633]"
pol_c50eb76dad3fb62017d877800bfb849a,"[-25.262935638427734, 17.44505500793457]"
pol_8e9fcd9261bb87412f0263bbef2faeec,"[-19.027381896972656, 12.544025421142578]"
pol_8dc8c69fa71a050aea559c85b8d26695,"[16.540069580078125, -12.14602279663086]"
pol_7a70b226000253ca6e26643e607f5485,"[-16.48200225830078, 8.922541618347168]"
pol_e4ac05d8adb03f2246c6e037b50b85a7,"[-20.385778427124023, 16.28294563293457]"
pol_6f89dc493b18c270097f2acbfebff25f,"[-19.258066177368164, 12.581315994262695]"
pol_99c14460be9ef3b31dc2db6c9e8717fa,"[-14.360695838928223, 9.800886154174805]"
pol_f4edc0e2f1e74a81dd78cd3d302698cf,"[-23.964597702026367, 13.792701721191406]"
pol_751af7d5f3b90fcd865453b8494ec55e,"[-15.561190605163574, 13.270687103271484]"
pol_f168f6761b8c4c1bebdfc31d59615eb4,"[22.835777282714844, -19.18131446838379]"
pol_0b25a7d2c41ee02e7fb0c6b0ab3e001e,"[4.708995342254639, -10.75558853149414]"
pol_7d2e780cf26bb0ff2085e68fe7ec4f67,"[16.577117919921875, -17.272220611572266]"
pol_481bb58421d0a7102a9bd6800c0acf4b,"[-21.172780990600586, 13.179206848144531]"
pol_59f9ca55bb4b47c18004610b1710a5f4,"[21.164091110229492, -18.71917724609375]"
pol_04f58c807350d388b1195f7e62b0352f,"[21.2869873046875, -16.576709747314453]"
pol_3e15c9666dffab4ce94d9e957a4933a5,"[17.039108276367188, -18.164216995239258]"
pol_90b9f9ff8c06514187d3da2431f75b64,"[-4.364533424377441, -5.19196891784668]"
pol_c0b982041c2072a4cca9cd890974ec9a,"[-19.689123153686523, 12.726919174194336]"
pol_80ed7a06d38a967e10585c3a280ae214,"[-15.175000190734863, 12.252274513244629]"
pol_f1764646276f5b49129766e33eb96f60,"[-2.2940709590911865, -3.1391890048980713]"
pol_d1e21a3d995dbfb73071143cf76b5a24,"[-21.244600296020508, 17.926576614379883]"
pol_23bc740fea7c883493ed4db717c42901,"[27.4658260345459, -20.113346099853516]"
pol_2bb4286123daa76ba15d30f9dc915a6c,"[0.9749084115028381, -6.721317291259766]"
pol_569d74da8c6ed14a6ebfef669219319d,"[20.03299903869629, -16.30426597595215]"
pol_6f2c3186dfbb3b55304d69be553ec972,"[-1.129436731338501, -2.727818727493286]"
pol_283bcff536ef17d01aaa34d79a552e47,"[-4.7097859382629395, 3.8693840503692627]"
pol_80b46e1caafcacd4fb45306dc556ff78,"[-10.381155014038086, 3.8804962635040283]"
pol_7c71dc782ca36b95ee1d670e4138e7bc,"[22.77196502685547, -20.563037872314453]"
pol_c1f62e6d9aee2bb1cb610a8da094c0c0,"[1.3262298107147217, -10.86148738861084]"
pol_59c118a869b27261da805f675735a5d5,"[15.450447082519531, -17.740339279174805]"
pol_8b1c1d4f6b9c2d760022e29112d5f5e2,"[5.93747615814209, -8.083532333374023]"
pol_e3e0d6a4ac1e85a7ea4f4ddb77554f78,"[8.179808616638184, -13.768389701843262]"
pol_3baf903bf41ec2ab9f0a1d56c38bdc83,"[13.505948066711426, -15.654873847961426]"
pol_fa1ffaefec3c1721c6e494a57a116ffc,"[-16.367361068725586, 6.921681880950928]"
pol_94c5b6632348a68bc560f93ce64811d7,"[4.6395392417907715, -10.431604385375977]"
pol_b4d6a1aaacbd66e101ea417382c239b5,"[14.507165908813477, -13.986254692077637]"
pol_4f983dfbba310497bd2c0415fbaa2b7c,"[12.61037826538086, -16.376916885375977]"
pol_17c59bf59f41fdfa20859c55bfeb4ba0,"[3.2869603633880615, -6.496679782867432]"
pol_84ed72170574fdababaa6d216925d609,"[-7.893443584442139, 4.113348007202148]"
pol_52a4cf20b4cdb0b986a0aaa79aa328e1,"[-15.693910598754883, 12.97335433959961]"
pol_d2763dd6feeb201d1b7e515631af8547,"[-11.829061508178711, 8.07729721069336]"
pol_4c19b30128a9a8a25898c27c979c1279,"[24.780364990234375, -20.907480239868164]"
pol_b94f706eca83cc8a3a0e98a62885b4b7,"[11.760016441345215, -14.958419799804688]"
pol_8cb9ae2d67998f093a5b09c019b43413,"[-10.065593719482422, 7.724946022033691]"
pol_28e777f1c21623ec3a99a5f3b86455f7,"[-15.056797981262207, 11.914178848266602]"
pol_aaa97b23a0da15821273b9490bbbcba1,"[-15.36788272857666, 10.741640090942383]"
pol_267a4e3cb330a8d6a53c25b87d8bb739,"[-5.345505714416504, -0.775132417678833]"
pol_c082f781fc365673a3a293324412808e,"[-11.164103507995605, 6.768243789672852]"
pol_d7552565b81464a1d405cbdfbf7e9a91,"[6.00992488861084, -12.54035758972168]"
pol_4be09366df10637497d74aab50d39fb4,"[13.579595565795898, -15.884925842285156]"
pol_6d98f2e7b10a5a4261ea33d2ec269050,"[-3.5422632694244385, 2.4316701889038086]"
pol_67252c56182bc8f8abdf5753d7ded7cc,"[-2.9067471027374268, -2.9294750690460205]"
pol_4a00bf7a9064e6eec0c4f35cb5058418,"[-17.434579849243164, 13.529609680175781]"
pol_d25147c97c738109502b5b944e587f9e,"[20.69266700744629, -19.095027923583984]"
