id,logits
urd_fb1e36f4a4d9313336b3acb28a5a8fde,"[-13.88873291015625, 11.122634887695312]"
urd_78bffae4a6fe819be17e1eafb6f63499,"[5.302470684051514, -6.395307540893555]"
urd_218e4e6d4eb35a6eea3063b727182cad,"[-9.028776168823242, 6.929805278778076]"
urd_df64e931f5cc84a0c80593781722bdb6,"[9.519020080566406, -4.908870697021484]"
urd_e468c041971a76d04f94050a20d5a507,"[-11.349900245666504, 10.169357299804688]"
urd_7d1d5b7996d08cbe575c88fe12becdf6,"[9.565176010131836, -10.128047943115234]"
urd_f8cca0efcd200affebc73138209dba32,"[-13.668072700500488, 8.954877853393555]"
urd_527413f44499c6f4023eed843456dbfe,"[-17.132797241210938, 13.528913497924805]"
urd_c191f232f992ae2d3ce92ed8bb87d6bf,"[-7.361248970031738, 1.0771886110305786]"
urd_41a7244258eab2d55db9337121d3e702,"[14.858915328979492, -8.829317092895508]"
urd_2309588f7770b85e5d14a9704f6bab9a,"[18.777339935302734, -13.371248245239258]"
urd_a4e2e3f4807629895e7565212ec9f094,"[-16.494394302368164, 14.679247856140137]"
urd_3ea237b23fba98a5c82d31dd9775bd1e,"[-8.102738380432129, 4.745934009552002]"
urd_8d2d5370e8374acaf9a0d135a38f8d03,"[-12.928444862365723, 9.318761825561523]"
urd_c7b877d6a5e1d05e72425a9ed8a055a7,"[-18.358070373535156, 16.99520492553711]"
urd_786a29b81fb81e21cb6caa9bdf3d99b8,"[13.873046875, -13.494264602661133]"
urd_af70bfefbf949a974c84c204e1f23c27,"[-12.64818000793457, 13.945137023925781]"
urd_455fb2ed3e3e169ca86415a6aba0fd94,"[4.997246742248535, -3.7399139404296875]"
urd_606b26bbbddf055d0548c55c55ed28b2,"[3.5180485248565674, -4.129025936126709]"
urd_58d8d187a9dbfa2ff36009a42e97c195,"[-12.043888092041016, 8.796875953674316]"
urd_603b112bc5d3026f998caddb6364d3d7,"[-11.839654922485352, 11.58044147491455]"
urd_491096cc428285f9b9b0aaa64829167f,"[5.612405300140381, -4.103407382965088]"
urd_c8242bfad01a20150c9d92dfcda70d3c,"[17.105085372924805, -16.139240264892578]"
urd_bcd1ffb5bf85179a16ff52d379083ea7,"[-9.585046768188477, 7.641941070556641]"
urd_06baf5ab45953a45590225d98abf07d5,"[-17.01425552368164, 10.08428955078125]"
urd_da4fc0c62332de609bbb8d766e0ef21b,"[13.632256507873535, -5.926945209503174]"
urd_f46cc6d0e855389ef1dc87317d86c2d5,"[20.497533798217773, -15.166062355041504]"
urd_34a67e0b30f3299be2d009c60e592ead,"[-10.354830741882324, 8.435552597045898]"
urd_06c51055d6b8dfd0b393779f87f5146b,"[-19.612028121948242, 15.877582550048828]"
urd_f6cbcf56085fdacc3ea50780dcc4dc5c,"[2.8206489086151123, -0.4713498055934906]"
urd_3a6d707503bdbbff729b79d01a7f1ff3,"[-13.934969902038574, 10.103208541870117]"
urd_158e6b11197e0952a3f8ac6268a083f5,"[-9.401039123535156, 7.206707954406738]"
urd_5e40429b2edfe04294af382e651a010d,"[-10.986512184143066, 7.8495683670043945]"
urd_fc50cba8652f5688c7fa9658ec1a4d23,"[-5.203976631164551, 4.258940696716309]"
urd_bb28abe37a7517e6b997082e07cb8249,"[-4.7573466300964355, 2.072506904602051]"
urd_663768cf2ec413ac2dd4697a2e3d515b,"[-17.824817657470703, 13.772661209106445]"
urd_c1ec092ef93e7c6111ae82ff545a1eea,"[-1.1466026306152344, -1.7764204740524292]"
urd_25d68e7b1f1efe685f1f138d450ea6e5,"[5.031345367431641, -0.4090016782283783]"
urd_9a8f7d8d9f52cb5f32f37824076854a9,"[24.06038475036621, -16.480192184448242]"
urd_bb2506b4736218a0194b4d3dc5e52ce3,"[1.2907862663269043, -2.5162880420684814]"
urd_83ea91a2895dfe21db07f7c247432748,"[14.442999839782715, -7.708301544189453]"
urd_28b27f3d2c7f0ac61d3eae266a702709,"[-19.253562927246094, 15.409158706665039]"
urd_f5a9d2ec29c70e849daa3254613e53b7,"[-11.10958480834961, 6.595612049102783]"
urd_09e5f7201c4816778f1c583077b197b1,"[-8.377422332763672, 7.682366847991943]"
urd_b8bc4a3adca4559553784e8edc32ab5c,"[-8.879509925842285, 7.456483840942383]"
urd_3f932fee5cd3d6d1cf60d2dd0a24b41b,"[-14.56799030303955, 12.704078674316406]"
urd_f27da9113656f7fd89f4f9c2b4ac08f5,"[-9.553159713745117, 8.137296676635742]"
urd_aa684d7f8ac27a1d1a6a3cb787c9d08a,"[5.031999588012695, -5.8627424240112305]"
urd_04885f3e02afe627ec8625ca954d8dcf,"[-10.547918319702148, 7.624321937561035]"
urd_ddd77f7faddca5774d4447e4fe0fae76,"[-7.456937313079834, 6.561703205108643]"
urd_ddcfeaeadce27dc17ab4337b42a64f5e,"[-0.4297246038913727, -0.47409293055534363]"
urd_d9adecd8ea4f140eef254f80b248dbd4,"[16.461368560791016, -12.324583053588867]"
urd_37e87a9ff3927a199708570ec1ab1866,"[5.762807846069336, -7.845717906951904]"
urd_fe2265d44046e21c3e684acf3a697699,"[-18.074159622192383, 14.157904624938965]"
urd_d3d8326f72feb5cf561d1580794c530c,"[-7.780585289001465, 5.210048198699951]"
urd_f51671d5895f2e02ddf91f648f9f91f0,"[-8.221017837524414, 7.995818138122559]"
urd_2f8583459189be402156c6d441bec918,"[14.461939811706543, -10.66796875]"
urd_61b20526bf5885cb283415e54d7c55ec,"[-11.790912628173828, 10.155227661132812]"
urd_053decb0c0b8f5019396dae27fa77cbe,"[-13.042437553405762, 11.713656425476074]"
urd_b103e7049780d099e5796e2023d86bd1,"[-7.04144811630249, 4.68819522857666]"
urd_c421079b3a066320c9c0197f667b4ec3,"[14.499274253845215, -11.009466171264648]"
urd_a383bb904c30a0fd4bacff18ba452e4e,"[-11.358235359191895, 7.864391803741455]"
urd_7cbf5478413df45eb030d80b7e2b9a14,"[9.860230445861816, -5.1716156005859375]"
urd_a668881feaa33af5d5c32aea35eacb93,"[11.61710262298584, -10.392898559570312]"
urd_0dcfdad1d9a0a3f131f8d69950c11ce2,"[-13.718400001525879, 10.718156814575195]"
urd_b345652cb8d629d94c18c88c0a0e84ec,"[-16.14794921875, 13.202863693237305]"
urd_a605d87328e00b827559d395bdc8dd4e,"[-10.73936653137207, 7.725892066955566]"
urd_6010ec3e228b8c200718188229c91c09,"[-11.18553352355957, 7.778051376342773]"
urd_f6466f54b46cabde335d30226fe3cd50,"[-9.295672416687012, 7.567554950714111]"
urd_130bdfff23399496defade44c7018a0d,"[-9.358147621154785, 7.609653949737549]"
urd_27c300d74fced4be3be86506dd223cd1,"[-6.734706878662109, 4.747859954833984]"
urd_7480ba6a89556eb1488a0da115b6d47b,"[-11.93688678741455, 9.459089279174805]"
urd_37163a1db563aefcadc324cd3aceb714,"[-8.765727043151855, 6.47003173828125]"
urd_3961fa427b570687a7d0fc33a42cabe2,"[8.785139083862305, -3.333432912826538]"
urd_70178f0eb5f701b202cd2c3ddc7cfe9e,"[7.150570869445801, -3.0047760009765625]"
urd_b7c94087f29ec692fc1ce6ea4c3a1aef,"[-11.85688304901123, 12.253305435180664]"
urd_4346ac2cc8145b00f17b7a01bef16f30,"[16.08795738220215, -9.76659107208252]"
urd_b27e53b96bfe2d3eefc2d1b7aae7f9f7,"[-8.277007102966309, 5.874149322509766]"
urd_270fc14ddfd8e00e555a340952489f36,"[-14.130220413208008, 11.12085247039795]"
urd_b60a6effc268235a83bd60d31c82c5d0,"[5.078645706176758, -2.7873237133026123]"
urd_6955090b036f144f8b412173aca41fef,"[-12.049813270568848, 8.085477828979492]"
urd_60d74959381fb1a27d765e7b067ebe09,"[-13.591100692749023, 10.544084548950195]"
urd_e4c6f9b640c64f62b14180095f28e8db,"[22.353757858276367, -18.603147506713867]"
urd_eccf2bfaf3ef315ca95fe93fd71d166a,"[-11.844256401062012, 10.8778076171875]"
urd_ee182d967a16a6c6a4879cf034b38b5c,"[-11.954846382141113, 8.986398696899414]"
urd_0c92f8fde5cd2c6591382b5c2f2a332a,"[-21.391796112060547, 17.18272590637207]"
urd_78146e18577c5bc842224e0bbe62a952,"[-7.61492919921875, 5.765682697296143]"
urd_0dc598cf93595bf3d11397545bff334c,"[-13.247543334960938, 9.157123565673828]"
urd_a0cd8a13a882c8e3a69719908d68e9ee,"[-11.936140060424805, 8.711935997009277]"
urd_31783859c7393ad013d40a3596fd3336,"[-13.66260814666748, 9.799083709716797]"
urd_563bff38325e47c34920dd11da57b79d,"[-9.291099548339844, 6.939082145690918]"
urd_9d6c52db5c93bf9393944e40162f530f,"[-6.194940090179443, 1.1037691831588745]"
urd_16fce7a301867c246e25952d13809a85,"[-9.516148567199707, 8.177749633789062]"
urd_47c72021ae48f14427349e29457dcef4,"[5.311178207397461, -3.7583982944488525]"
urd_6de274cac56605ee465945c3e9319f3b,"[-9.702713966369629, 7.392282485961914]"
urd_a045bdfcd08b386b3841d2ebfb9fbf28,"[7.490265846252441, -0.6946576833724976]"
urd_4847f21c21fa66d5b87030fd67364f8e,"[19.49098777770996, -16.11479377746582]"
urd_04e2cdd290718bea9a51d67941445745,"[-15.984232902526855, 11.85367202758789]"
urd_21fb75b64adb0dfff29d33930dff1077,"[-14.125714302062988, 12.326534271240234]"
urd_9d32c21b4b58d300fe797ae7cf580357,"[-9.456522941589355, 7.535927772521973]"
urd_ae1dbcb4fe95cdfd03896f512f9336be,"[5.6615824699401855, -7.184935569763184]"
urd_21a54b4186a1de00896c10037c32c8e9,"[-10.789684295654297, 8.467005729675293]"
urd_e9eb735d3631923724647bff40456a94,"[-9.150144577026367, 7.997003555297852]"
urd_3295f0c3deed9e381927d909b8b74158,"[-7.526859760284424, 6.749721050262451]"
urd_8292d1a7565f9c03f0ad9d46f0e53ef2,"[-7.254667282104492, 7.90020227432251]"
urd_23cf7b7800421a50bb2873628ca9434b,"[25.195545196533203, -13.573416709899902]"
urd_8201b739b88c984bed24773b71465fb9,"[-13.758954048156738, 12.11414623260498]"
urd_8831071457668f3ebb827fbbdd45d02b,"[-17.88297462463379, 13.292807579040527]"
urd_f10e57cff55eb40261901f17cb6ed6fa,"[-14.398836135864258, 11.44197940826416]"
urd_1663b63f98b9ac4e72561bacfcf5c5b4,"[-5.168426513671875, 3.1941025257110596]"
urd_b9f67beb57b1be529598f85fb11f9d59,"[23.886178970336914, -14.6460599899292]"
urd_7941812d23b216ec638697ff593abc29,"[-6.36232852935791, 5.104609489440918]"
urd_502213397c5fa2e956715bfda32e796e,"[-16.934080123901367, 15.591309547424316]"
urd_06c3f65d9753f2ca12d40362dc6ea3d0,"[-12.904987335205078, 11.96127986907959]"
urd_0b3621223c04cdbaaac1778fa8461ad8,"[-14.964296340942383, 10.056888580322266]"
urd_d247fc47c6340a54907cf9e6012b2866,"[-1.7901067733764648, -1.5119493007659912]"
urd_66d644a149c96e756876910df644eb44,"[-16.490583419799805, 12.791522979736328]"
urd_093a670d7b0857279916b20bab8e97c0,"[-11.091874122619629, 8.947530746459961]"
urd_b54ff303837a07d4c1e27ada80e2ea20,"[16.721532821655273, -11.572011947631836]"
urd_b3b8d8626d767094c986a10b6dd55d65,"[-5.964745044708252, 8.207418441772461]"
urd_eeeca334c93bb1c0502cf4f6efaf0d03,"[-11.179588317871094, 9.334501266479492]"
urd_c73f58c8740f6967cc89cc54acd6ad30,"[-17.29998207092285, 14.799930572509766]"
urd_e3e27f99937ff38b9409f6b7200223f8,"[-3.7298595905303955, 3.3676035404205322]"
urd_1586c3425a55f0cb88c9cf0dbee274be,"[-18.608566284179688, 11.371452331542969]"
urd_25bbbb9d72c33c3c26a82ebc913ce0ce,"[12.04600715637207, -9.484390258789062]"
urd_839bbac7086e501b3e252404c5b4e74d,"[-14.298554420471191, 11.404433250427246]"
urd_26ded961e0f4b426ef8e54b964229d3f,"[-9.9767484664917, 7.251199722290039]"
urd_4eaa0b31539d28ddca5c586a01a11676,"[-17.515148162841797, 17.65705680847168]"
urd_20105067546846b06d26b0a83570551e,"[-10.546442985534668, 9.623815536499023]"
urd_12661a5aa6afc8975a15a647e214b9e9,"[-14.772134780883789, 15.315613746643066]"
urd_349b29a327bc83c3a86dba3ff3076958,"[-9.500128746032715, 7.6947102546691895]"
urd_899f9a88701e57049d6741086491be5e,"[-12.431971549987793, 8.015806198120117]"
urd_113e6cd6c5181668fe016f6752ac6c22,"[-12.110227584838867, 10.487489700317383]"
urd_ae7c76c95374f7e3ed983b52e4bcfa38,"[-19.024396896362305, 17.881559371948242]"
urd_b85517ef771e012dce4c7d5fe3b68e24,"[20.459938049316406, -14.970622062683105]"
urd_e3ec0b3821459fe04e3e5176ca97ff6c,"[6.409030914306641, -7.885306358337402]"
urd_0c2ea60f52b92759f25e1dc1b8eb3fb2,"[-12.185163497924805, 10.439203262329102]"
urd_705f060e8bb0699db899d7561b57f525,"[-17.69112205505371, 16.2807674407959]"
urd_5936570a1c569bd89a5812085d6c373b,"[-8.211750984191895, 6.363805770874023]"
urd_7f935595d41502bb82983fa37961c2a6,"[2.707770824432373, -0.8975277543067932]"
urd_ac5219fc6dbbd2d84c4b64b5ed47ad18,"[-12.294806480407715, 2.6486644744873047]"
urd_2b384ca373bf80e180be6af9277626d3,"[-10.323775291442871, 8.57446002960205]"
urd_5f21231ba560daf8e24a6acd660cdaea,"[-17.275300979614258, 16.511938095092773]"
urd_f02bc36596082241300d63a643711528,"[-12.072611808776855, 12.25146484375]"
urd_b82d25d65df7475b62aca08e0ac17d13,"[-6.199542045593262, 7.339250564575195]"
urd_d938e99f198994283070e366a213bb93,"[-14.843369483947754, 11.829734802246094]"
urd_70a150b94db707f94f2dcaab2406e0ba,"[-10.961548805236816, 9.34042739868164]"
urd_8c08e9ba466216d5ddd7bb9b0816701a,"[-6.760684013366699, 5.668715953826904]"
urd_b4d94b3b71d5e66d939fea6b481b69b7,"[-10.964064598083496, 8.896488189697266]"
urd_c6fa4e5b6abd485eb3de9c390006596c,"[-21.413131713867188, 17.464614868164062]"
