id,logits
arb_1a1c75b0f7b1b571c157dd83243f81c6,"[12.004076957702637, -11.812915802001953]"
arb_143932e3ea47fd0d8d45ff79c8e9a529,"[20.54905891418457, -15.751374244689941]"
arb_c0a60d5d5cb40fbd604c9c3e0b3098bf,"[7.145237922668457, -13.192440032958984]"
arb_13636b23e853783423f760db617520a9,"[16.622451782226562, -15.899460792541504]"
arb_6c8048c166f7ee2e8a94ca3650335345,"[11.657282829284668, -12.002641677856445]"
arb_8530294a4c91bae6bcbc9d7888b8d183,"[2.732210397720337, -3.3223114013671875]"
arb_c4c60186c0b797433e86f3f08cd77e7b,"[-0.36173275113105774, -2.3857104778289795]"
arb_2de8255707465f99180bf1c58204816b,"[22.16378402709961, -19.33399200439453]"
arb_52f0037e1b1196f8462aba17ce30b0bd,"[25.038286209106445, -21.599458694458008]"
arb_05a11d7f973c5b33f51a53a92a08c9f7,"[22.586109161376953, -18.412031173706055]"
arb_cfdb8f2486dbb02404f69c104509e956,"[24.38066864013672, -16.134187698364258]"
arb_119473be95ebd1ff087a086a8cdf67f0,"[21.944990158081055, -18.140336990356445]"
arb_06aa7b6d64858e1ea54c8d5c093a1385,"[12.245271682739258, -15.968509674072266]"
arb_58683c41f6320b304993fbc9ce8e559c,"[23.6807804107666, -23.264253616333008]"
arb_ae60c3911c8290e556ffdfa0e73ea408,"[19.305673599243164, -18.042940139770508]"
arb_c6624ecf4359e15fe5298b8878a53630,"[23.165205001831055, -20.023225784301758]"
arb_2228fe1e68bf10ac10d74c8f24ed672f,"[18.49573516845703, -15.815035820007324]"
arb_0d027dd29b767b3cb54141a67da833a8,"[24.246469497680664, -19.670766830444336]"
arb_f5345aeade0452ce211afa3b91a2a98a,"[22.641212463378906, -21.88750457763672]"
arb_fb4217f3ac08ddbbe93b87607d9e7eea,"[20.461355209350586, -18.981426239013672]"
arb_6eaa4e896b8b2056308fba14b04d1323,"[16.012821197509766, -14.306407928466797]"
arb_0c49ebfdc0e82c39fb952a55a2eec2a6,"[0.49953314661979675, -3.961808681488037]"
arb_d380557a1e7c162fbf0bf8bb8cb7c374,"[20.536359786987305, -17.77899742126465]"
arb_445262028526e3ac19d4a7617b89312f,"[19.83844757080078, -17.933603286743164]"
arb_5078361bd8c9205ae1abd0f554b413a8,"[17.075328826904297, -18.740018844604492]"
arb_d8fc83089c56da4eaa4ea5dc1c8385cd,"[-7.689154624938965, 5.556696891784668]"
arb_e203ea25f0d5899540684c600c27e313,"[-16.90711784362793, 12.210504531860352]"
arb_8af35c96dd0ab3abdd243488210d41fb,"[-14.768447875976562, 9.83648681640625]"
arb_80e0c1d020bb3e68c57092a5da055789,"[-11.041420936584473, 8.583819389343262]"
arb_e9afce419a9fd57fd8fde9130084d86f,"[-19.283084869384766, 14.378334045410156]"
arb_4208815a310227400e1d9b718aa3201b,"[-14.266048431396484, 10.108461380004883]"
arb_f78e2ee76eaf751e219c0a6c24f17477,"[-16.161134719848633, 11.176153182983398]"
arb_9444af3fa26415a2e1a1215b618b77fc,"[-9.816840171813965, 7.004131317138672]"
arb_8ca54749e8a4cb192d605e8d0fed5077,"[2.41852068901062, 0.6402827501296997]"
arb_985e458b817a04e5b4b856bdd66baad1,"[-15.859745025634766, 10.338953018188477]"
arb_2ae6d2826d3f741c81074893b7368e8f,"[22.221473693847656, -13.188780784606934]"
arb_752cbd7c5fa526b02871ee2174b75260,"[-12.651432037353516, 8.75600814819336]"
arb_d4e513d177a18cd0361907f0abcee264,"[8.906634330749512, -6.049168586730957]"
arb_3fd0b4dcbfd27d815c7c1600ed523acc,"[-14.431828498840332, 6.463932037353516]"
arb_a5714ea7faf17fb64bce39550b8f66a0,"[-15.445937156677246, 10.973187446594238]"
arb_dbb306bb98f778a984aa4e89a2a0c69c,"[6.180400848388672, -3.1808993816375732]"
arb_8fe3d20ecd2bffca8608ad581e1d450d,"[-2.5609655380249023, 0.41533270478248596]"
arb_4d3ed82d7641e459b2143327303141ca,"[-21.040058135986328, 16.93543243408203]"
arb_2fe0dd13d24583051d76f1efe2a6b221,"[-9.053567886352539, 3.392669916152954]"
arb_328246a090fa79fae208734fb506356a,"[-11.05728816986084, 6.453131675720215]"
arb_fa9bfd0d2544a6a0da7e9fdf67dcb61a,"[-15.811335563659668, 10.903541564941406]"
arb_eca8c2a903579f5bc09bbae9a914192b,"[-13.05543041229248, 9.792275428771973]"
arb_ae665012d4d85ec2b7f67036e8e7ef91,"[16.86012840270996, -11.745710372924805]"
arb_7b2074b411c5991657d956f2e868d0d6,"[25.536121368408203, -19.65303611755371]"
arb_a2d10460956f12da3bfad87d75c17b85,"[22.950355529785156, -18.498865127563477]"
arb_68d1cbebcef21c8b7e157d3deb68c96a,"[22.417083740234375, -16.903547286987305]"
arb_2320e4a90c9a3e16ad43013187628bf0,"[23.721046447753906, -18.480472564697266]"
arb_03c025ab5aac30fb1b817698060f88e9,"[22.237152099609375, -16.766286849975586]"
arb_28a4a6fa8a0d9478a678ead7d87141aa,"[15.777364730834961, -17.221954345703125]"
arb_26bf97302d3bbf29dc55628a7cdce3b2,"[19.441242218017578, -15.18814468383789]"
arb_6c9c12fd45b04bafdda96d36b4abf654,"[25.339916229248047, -17.71798324584961]"
arb_717eb9eb752dde1f2ba0b1f75431ecb9,"[-7.770502090454102, 3.7140543460845947]"
arb_22ad0f62586145ee322627cc04737aed,"[-14.378579139709473, 10.206007957458496]"
arb_9965f78f084c4b52eba5ad3eaf00c383,"[-3.4087843894958496, 1.726050853729248]"
arb_230ff60adcb94e26bb447d4d2d2d4d87,"[-8.610260963439941, 5.537557125091553]"
arb_de5e97574cb90756816e4acad906cbcb,"[14.459385871887207, -10.374368667602539]"
arb_b930858672f01ab4e30913d1a42b2fdd,"[-9.74404239654541, 6.487426280975342]"
arb_9e735136b6578cfa2e617c9686b060c6,"[-11.153709411621094, 9.363289833068848]"
arb_2f940f44c8882b16eedd16ceb9a22f3a,"[-11.939825057983398, 8.543580055236816]"
arb_63bba78965d711655b703211386a1d66,"[-16.328866958618164, 11.965863227844238]"
arb_796f4f5016b6b057af6e4d9a931be707,"[-15.345948219299316, 8.571948051452637]"
arb_35b4ec4ee73ff5865897b530f86a0df2,"[-1.6622151136398315, -6.976056098937988]"
arb_54d246af610d9df0efc222e9f5f568ee,"[-11.086297035217285, 7.571037769317627]"
arb_c03c23fb168af6d9974173940301a49e,"[-15.281045913696289, 10.775653839111328]"
arb_04c10b142c039bea31abc347a05e901e,"[-18.372051239013672, 18.0795841217041]"
arb_fc3a3dada9c28b31f4501b1aff617009,"[11.102791786193848, -9.407276153564453]"
arb_db683247365c64679c4cc519af44f581,"[3.35762357711792, -7.908655166625977]"
arb_aecc5b9082fe643e2b8d6f0ac0dcdfce,"[-5.860587120056152, 1.7149149179458618]"
arb_f17c38194db34a072fb9ffa06a3c1a36,"[-2.1017255783081055, -2.5855510234832764]"
arb_00ba726a4ccda40d3aa9970b605643d0,"[-17.356210708618164, 10.861066818237305]"
arb_466691d07d329912a743f07951be4b63,"[5.127799034118652, -6.804296016693115]"
arb_32df687e0801943c203047322024a082,"[-16.314218521118164, 13.64408016204834]"
arb_5956bff1d7e2d783e032bbb840bc0b0c,"[19.639366149902344, -13.866052627563477]"
arb_8d9f1d3fdd08dccf0fe640b32ee3c75d,"[12.004590034484863, -12.064009666442871]"
arb_2f9508e688439711aadf9ffe4c7dc43c,"[26.594226837158203, -19.193342208862305]"
arb_ea84b8ff4b701131207666ad68d9b4e6,"[20.572111129760742, -17.325485229492188]"
arb_c3baa08c705605f300bacbfd7b32cdb5,"[14.191056251525879, -10.116893768310547]"
arb_968554a6b5723334ac89acd80d35f5f3,"[7.097967147827148, -6.315985679626465]"
arb_63849e6cf2a4b209a3a7c88cf689c09f,"[6.270519256591797, -6.503537178039551]"
arb_7c14ba01ef8cdc91ee907afe06c6d57b,"[-13.073129653930664, 8.332046508789062]"
arb_d90e03b791ee0a44e1ff732b3502cff2,"[18.518096923828125, -11.732440948486328]"
arb_a614e47120a6cc5ab2c22d062f799d1d,"[-17.074817657470703, 10.204692840576172]"
arb_d0bec4c3e835773e91bade24082405dc,"[11.444937705993652, -11.526556968688965]"
arb_54d3d10c58ab60fe3bc8135cec8a7745,"[4.395086288452148, -5.750459671020508]"
arb_3a6d9f8b7468345e5fe80353682ea2b6,"[-16.218637466430664, 12.669844627380371]"
arb_a74cb5b1ac1b5e1e3297ec29040104f7,"[-6.617373943328857, 6.642806053161621]"
arb_902c5ae816b9323758ed8e33424c5427,"[17.591022491455078, -13.05561637878418]"
arb_7d86f321f6d638c75df7ed4645bdabbc,"[21.122190475463867, -16.741193771362305]"
arb_452c08a3d812c6786509a33f13bdca7a,"[-13.609543800354004, 7.835671901702881]"
arb_fee827860874f8bf04cfdaca1a0bff7a,"[10.368865013122559, -9.297550201416016]"
arb_d072529aace0ca637b85d8bb968577c0,"[24.99300765991211, -22.875764846801758]"
arb_e564370d0a844c67763dafdd2ede0411,"[21.706804275512695, -18.731672286987305]"
