id,logits
tur_67c31054430f92577b80d6e5b30b7311,"[-14.44080924987793, 14.736946105957031]"
tur_353827390a3d94ff5e400ec1abdc7468,"[-17.277572631835938, 18.216659545898438]"
tur_658aab8b99f8b6fbd1a15257f08b535d,"[-16.59955406188965, 16.063072204589844]"
tur_2df3d2f67481f4bdb4bf14a95ac1c601,"[-13.739954948425293, 12.988983154296875]"
tur_2c60cb92903f34a8e62680c6502f2ca5,"[-13.75749397277832, 13.823945999145508]"
tur_5238989ab232bc0e3a692fdd4b09ff75,"[25.66731834411621, -19.10015296936035]"
tur_99db1eed75ac849ab56bb5e27e2dfc32,"[-11.144583702087402, 9.722503662109375]"
tur_58d695f7f3a0931e3b9fcc9ae2a67303,"[-12.42435359954834, 11.049334526062012]"
tur_4444810ae6c3de7faac5d505870a893e,"[-10.330316543579102, 9.825908660888672]"
tur_267523ad26d24fe6d96f524374b576c6,"[17.516963958740234, -15.265520095825195]"
tur_baa6d4c378e9d389ad9599fd22af7478,"[18.90448570251465, -12.139333724975586]"
tur_12203cb3f604feade8a1f761ee8a5d33,"[22.591554641723633, -15.432937622070312]"
tur_0d689944f2de758899553cc45f1cccd6,"[2.975071907043457, -6.560634613037109]"
tur_2fec90145deb6e709a36ad71b5815391,"[27.18390464782715, -17.97185707092285]"
tur_84b0f89bb5d16edf335e5796caa2193d,"[-10.223605155944824, 9.298065185546875]"
tur_76e2c7ce0ce7198431feef4e1889556a,"[-8.96329116821289, 5.161141872406006]"
tur_5a882ca214aa07801a65c1960d53a480,"[23.24287986755371, -15.016109466552734]"
tur_1e11a794c900e4e0b29f401b58720b45,"[21.81635284423828, -16.651729583740234]"
tur_64424e951ddfac990e482dc1983b8232,"[11.166447639465332, -7.316483497619629]"
tur_61cc4a6e88e17454cb9a48b021929de3,"[-20.088537216186523, 16.427377700805664]"
tur_6ed4415ce0835e4c3a1695724bf0596e,"[-12.409280776977539, 8.957862854003906]"
tur_1030a5b193f7fd9ac15cd00963ce808c,"[-17.369794845581055, 16.713319778442383]"
tur_6a190a48e87955ef9210f3763c18d136,"[26.36297035217285, -19.1270751953125]"
tur_14654cffba6cabeae6364afd3bb7fa76,"[-12.545732498168945, 9.517414093017578]"
tur_b54bbcab883793002245a157e8f1f315,"[14.085679054260254, -10.963424682617188]"
tur_5c0096fd78230da68eca0d6bd2d68ab7,"[18.446908950805664, -16.89381980895996]"
tur_4ea92b2cce951ce26bd28f00bc178915,"[-13.33413028717041, 12.548072814941406]"
tur_890c72983ce800390c449a08ce3adbd1,"[6.174315452575684, -7.269346237182617]"
tur_4f5704cdee88435298f01dccf7acfd30,"[21.801340103149414, -16.42070198059082]"
tur_173711bbfb84492a93bd5be7715083b9,"[-13.776429176330566, 12.479192733764648]"
tur_464aff67f1343db008896ca1433ca909,"[16.525146484375, -11.078439712524414]"
tur_d9875964f0546f8def445820554531d5,"[-10.726361274719238, 11.147628784179688]"
tur_1efd35046cb1962590115496fbf58c7b,"[13.070731163024902, -9.55784797668457]"
tur_72305b06a0892425cfcb3fef2c1c2874,"[-9.329158782958984, 6.828179359436035]"
tur_9d434b4b8c97ef485c0dba19dd41fada,"[-14.109049797058105, 16.801393508911133]"
tur_bb0948f9b053030b363a779bb4c9e096,"[24.124658584594727, -17.305145263671875]"
tur_8c9f852c5ca19dcf3fda46d8f8b1667a,"[5.972460746765137, -2.1059203147888184]"
tur_f8dad469a98b28487246ea9eea23e25f,"[-16.724470138549805, 11.399065971374512]"
tur_4bd39de364032fb80fb572dd573bdfda,"[20.353256225585938, -17.800642013549805]"
tur_00861ccc97793c967eb9954f56420f9d,"[-11.512864112854004, 9.442831039428711]"
tur_42301ace57cc421fbc96401e05b4e7a5,"[27.163782119750977, -17.84847640991211]"
tur_27199e3769b93acde34b5b19a79dd38e,"[17.38169288635254, -16.106796264648438]"
tur_242026dcbbc5d6d34188ecb368832df9,"[5.186504364013672, -3.9426727294921875]"
tur_1ac95d29929ef078b25749171e9a9499,"[23.429244995117188, -16.874650955200195]"
tur_7c0d5f9e0a6f2c11ff4ecf6acb7e2e65,"[13.061699867248535, -9.649234771728516]"
tur_d3b0dbd6394cc587aed5aea6ad4c2997,"[-0.9207814335823059, 6.812697410583496]"
tur_cc3845e65875bfaaed7aa70ead612435,"[-3.124854564666748, 3.2446835041046143]"
tur_268b5d38c288f0bcef7a59b6637ecee9,"[-14.392982482910156, 11.826497077941895]"
tur_def80c76c56b76a3f9e7b73f818ef3e9,"[14.390965461730957, -11.0303955078125]"
tur_05187487dc7235776b4b0f15361c3098,"[-8.121345520019531, 7.506834983825684]"
tur_41a81fa28cce1f9108ea0f189956ef80,"[10.972935676574707, -7.598172187805176]"
tur_3ddb828c831f06438af6e3e9b476839c,"[-8.81491756439209, 8.70918083190918]"
tur_8f48df17b489a401e6168497c17d54c5,"[13.790626525878906, -17.512296676635742]"
tur_5e793037829001de81313af1de81abc8,"[-11.567688941955566, 11.052474975585938]"
tur_ddd69e4b398bd614da179bc4e13ee252,"[-4.279574394226074, 4.3442912101745605]"
tur_0044e9aaf00b076c08572ca60c9a7892,"[21.450586318969727, -17.28615951538086]"
tur_b71facc0c9842432454bd889cc4e4183,"[-14.360958099365234, 9.25289249420166]"
tur_f84b272d1d144dae905e4da523b871f9,"[23.419631958007812, -19.361364364624023]"
tur_bba4ac574060338365f478ceed8c4699,"[24.582246780395508, -19.028419494628906]"
tur_b4e53af1ab34e820dbef64c01f077ab2,"[14.735918998718262, -12.917400360107422]"
tur_260f51d6167556406d440a6b595ee6c9,"[25.12796401977539, -18.309011459350586]"
tur_e18e501f9d42268afa753b42f7a0116f,"[-17.688201904296875, 19.747421264648438]"
tur_3ff3b1b93b287c0044219d822785259a,"[-12.959956169128418, 11.734111785888672]"
tur_3e10c4f401c6b53334f350f1a5398e5f,"[-8.388765335083008, 11.572626113891602]"
tur_6fc3e124167b5c1a2c5808b9f56d1778,"[-14.628556251525879, 8.60505199432373]"
