id,logits
hin_c8515035f3da4172bc1f43adb85f1923,"[-16.268949508666992, 10.981219291687012]"
hin_56536368614f26f25b1c908ebc09ba36,"[-15.825016021728516, 10.746496200561523]"
hin_2c3a55937f6e1dfef04b7648cdcf4347,"[-20.640384674072266, 13.499124526977539]"
hin_663b33bdeab294a4bcf297a4cc3aaf59,"[-11.125021934509277, 9.709016799926758]"
hin_7fe83ffd36f2e9f1b5ecdf5e24594589,"[-9.004940032958984, 7.33452033996582]"
hin_d098185d6f9b99173caee41f8cb2b188,"[-10.25266170501709, 7.980597496032715]"
hin_534588b5b73bccec92bc91fe92eb55f9,"[-13.502123832702637, 9.250417709350586]"
hin_c518cc2a029e3d26d359ccf5f0c76128,"[-9.954022407531738, 6.916753768920898]"
hin_64293293a0e2975a15abeaa80f175b65,"[-15.016451835632324, 13.314373970031738]"
hin_1edc5b164b8f23fc4921349545080fd5,"[-15.205703735351562, 9.465766906738281]"
hin_4f5cc5167c7c516f666e5dea239524c3,"[-12.519052505493164, 10.70254135131836]"
hin_16ce6cc72b6d809c75004e30b264b417,"[-12.126507759094238, 8.13227367401123]"
hin_276a07823dff0cf8f98ee5a376691cd7,"[-19.74762535095215, 19.474872589111328]"
hin_d2e9d70dfd34b9307d39cfef38e965de,"[-16.051578521728516, 13.296041488647461]"
hin_19aee977bce61fa8b1cf67a126e441b3,"[-9.453058242797852, 7.878170013427734]"
hin_584f49ebcca4ff3ead3ff4f2d9caf331,"[-16.239259719848633, 12.671180725097656]"
hin_3e28313b41e9b3ebba63bef3c033aaea,"[-11.60062026977539, 8.519192695617676]"
