id,logits
swa_5476229e49d23f711aaaba299d045965,"[-11.006592750549316, 9.726860046386719]"
swa_82755e7b0ffae8ae5f6b0ede5700c4cb,"[-11.116658210754395, 8.45921516418457]"
swa_c414039e8dc3720882f61222c84e6cd2,"[-12.220826148986816, 9.1264066696167]"
swa_e56f1769310ef300cbeb3fb5b2848a39,"[-10.163825035095215, 6.5023393630981445]"
swa_9b64f107758bf10fb420832dab5a00e1,"[-9.328817367553711, 10.36563491821289]"
swa_808b2494f9b469ac2b1ca7e62b4b1fde,"[-13.87417221069336, 12.533143997192383]"
swa_e4bf014d68f5d9318b8714d38b3a454b,"[12.261693954467773, -11.695222854614258]"
swa_c2d5f7017c6b225b36fbd9d4d0837131,"[-13.315351486206055, 12.164393424987793]"
swa_e6304d8344ee841714d43850422dd759,"[-11.468219757080078, 12.018775939941406]"
swa_7581c779465ececf685268e16e83e7a9,"[-14.9727144241333, 12.782554626464844]"
swa_add6e46e0dd67a1bbf3c4e306da356fd,"[-16.2297420501709, 13.804171562194824]"
swa_caa667ec8b4e70ac0b49cda4a079cc02,"[-10.749077796936035, 8.425985336303711]"
swa_6f10a5d328c89ccd1699a03fb7ba3e19,"[-13.236945152282715, 15.580154418945312]"
swa_ecbf28e6aeb95afa2c470cfb82a7777d,"[10.569693565368652, -11.204116821289062]"
swa_95c4cf57d786a84de8afd6f696b2134d,"[-6.136039733886719, 6.627654075622559]"
swa_6bc88b5b67f39a8ecc132630ea58a425,"[-12.289063453674316, 12.972723960876465]"
swa_ad2597e4b070af3df6b47382b2eeac2a,"[-11.85568618774414, 9.11950969696045]"
swa_b29bd3ba01e166fd17ccfd8cf4c80c7f,"[11.447571754455566, -10.730735778808594]"
swa_16db842989af12d15f123e787d54d0f8,"[-10.46402645111084, 5.890981197357178]"
swa_2572709535c58065b1c56e6636f9b8f9,"[-7.965611457824707, 4.669787406921387]"
swa_8f91521d39341cc2a6eebe6e3e2fa8d9,"[-14.67844295501709, 13.829277038574219]"
swa_92816c72ace044ed4992ed1a58d13d3e,"[12.444249153137207, -8.558755874633789]"
swa_267825baf40b1257607fd83b70b0bf73,"[3.2990431785583496, -6.123569011688232]"
swa_c4ebed4efdfb497ac61849ae2311c3b3,"[-18.454147338867188, 12.589630126953125]"
swa_b62659447b2aeda2a281e29ca52fb446,"[14.76025104522705, -8.153504371643066]"
swa_ec9de71ac70ba7b9a492563b38003de8,"[16.712589263916016, -13.896471977233887]"
swa_ce93312ff062cc9c1ffab89434adbe1e,"[-12.027741432189941, 9.949374198913574]"
swa_3bbaa856fb112b70551ad82efcd448e6,"[-9.267144203186035, 7.893257141113281]"
swa_fda955777485c97cf6bffb68da542b58,"[-17.238290786743164, 17.906015396118164]"
swa_1c163d608abd54e151b3713a7bf44f7e,"[-7.428315162658691, 8.817903518676758]"
swa_f78661830b8e86e98728057fca1ca3e9,"[0.6699987053871155, -1.213204264640808]"
swa_b28a4aeb79f3fd001954ffc6f9c1aefd,"[14.252909660339355, -12.072227478027344]"
swa_3df81a501a295e3cb99e71baf58f7c5e,"[-9.685929298400879, 6.970494270324707]"
swa_ca43e0b7367b2eb2eb1e37ebaeb28435,"[-11.385152816772461, 11.292847633361816]"
swa_3e539cb6f34debb990ee17b26f3706aa,"[-14.49207878112793, 12.715461730957031]"
swa_63b84e202b11ac49e6e120e7b5637b73,"[-19.788599014282227, 12.113449096679688]"
swa_763dedfd8e248d95d0161452585953da,"[-18.374162673950195, 19.82695770263672]"
swa_ee72358ec96676146beef23a6f644630,"[-15.462859153747559, 14.205309867858887]"
swa_4fbffae26d934c09eb63008ea08468f6,"[-11.414871215820312, 14.525430679321289]"
swa_9751f0684854949f4f016e23979ac510,"[-14.622048377990723, 13.60648250579834]"
swa_7b324a3c548fe2a287c18272ab45efb0,"[-12.119599342346191, 10.34836196899414]"
swa_2e9d39090e4bcaf7aa6669813f1912dd,"[-10.854844093322754, 12.422767639160156]"
swa_4199f3e78a6bab2bd46574679345b101,"[-11.034049034118652, 10.217765808105469]"
swa_c1a86dd290f6e60e6121c71f5c9c58ec,"[-13.636641502380371, 13.760363578796387]"
swa_c462b19531f6f1bf0825e8d8e873028a,"[-9.513140678405762, 9.604082107543945]"
swa_a3cba0221f959b182614a47f73d5050e,"[-15.18516731262207, 10.433425903320312]"
swa_143e20547d3367a5f8fb11d6fff835f9,"[18.829666137695312, -14.736391067504883]"
swa_1cdbbcb44facc04d4d36afc9fdfb5772,"[-16.443260192871094, 15.988825798034668]"
swa_27976e560394bdd4ff673e3f502c2edd,"[-11.778759956359863, 10.122364044189453]"
swa_3c00256fda837d0c1197c277fca06be3,"[-16.93329429626465, 14.56210708618164]"
swa_8fc4de4a0eb84dd689a89a5d219bd945,"[-13.052979469299316, 11.850671768188477]"
swa_aec7cff40e29ad0feeda9b2fd3b7b32e,"[-15.59676742553711, 14.83430290222168]"
swa_1a3393f650bfd832b3de90951082d7ad,"[-12.873702049255371, 7.967766284942627]"
swa_d3c375a0858a158d3f5069c32465f151,"[-9.429009437561035, 10.601505279541016]"
swa_531ad9f4ff0fee5353169133383cd747,"[13.494972229003906, -12.257011413574219]"
swa_fd78a47f5d07f3a6b15ce71143c65f42,"[-8.725000381469727, 7.052852630615234]"
swa_94205d3eadeb99b6018437e06bac1534,"[8.852643013000488, -4.407924652099609]"
swa_3bd3da8d50099c86987983d56ddfc719,"[-12.746942520141602, 12.236154556274414]"
swa_c592cd1c6d4a7384524605ec61352d0e,"[-15.569117546081543, 11.544137954711914]"
swa_f5e7ca1580ec42dc6ebd9df3fa88529e,"[-20.651613235473633, 19.455781936645508]"
swa_3ff9c68b921342dbacd29f0e71c1654a,"[-14.99747371673584, 16.59383201599121]"
swa_f106852ce0ce59c023d946f5aa84ab7e,"[-12.981066703796387, 10.065583229064941]"
swa_c6845906267bc80011a9dc0abaa91fa9,"[-11.711369514465332, 9.238516807556152]"
swa_c2278dd9f9066197a912816fa136a219,"[19.03026008605957, -16.240341186523438]"
swa_500e075007249ba4da38f79fb5809442,"[-15.078808784484863, 15.929931640625]"
swa_c318a1e0d3303fce78f7694e2b3da4e0,"[13.04874038696289, -16.296831130981445]"
swa_f1de8a1d3479751684bfffff5df0bbc2,"[15.525307655334473, -12.40196704864502]"
swa_c7eb1619b679af16e71cb25bd070a881,"[22.956682205200195, -21.241662979125977]"
swa_cb53b843a65da5e06067b693d15451be,"[23.328012466430664, -19.50079345703125]"
swa_13b07bfd80ed0d37b11df55e1587e253,"[-15.146475791931152, 12.120685577392578]"
swa_36438d80b031eca22a42666a8a524c20,"[11.812552452087402, -10.0779390335083]"
swa_202056cd3fb0e2be79a0b1a142e37fb8,"[10.829268455505371, -8.665079116821289]"
swa_f7d82dd88e553be4a6a55ac0404bdf93,"[17.11556053161621, -11.008566856384277]"
swa_05e927c1778158d2b9a3e9c14696e480,"[11.231976509094238, -8.556487083435059]"
swa_6eed837a399cc55406c78100ed27e8cc,"[14.150614738464355, -12.285905838012695]"
swa_bc160842f77e8fc79a888449e8959c7f,"[12.39350414276123, -9.403672218322754]"
swa_c150025c1da9126eb7c1e60393705e69,"[12.958157539367676, -9.338794708251953]"
swa_9728b1b5fe7230db76e82eb2302e8475,"[9.244285583496094, -10.817621231079102]"
swa_40a2a86e0f3f1e5699a94f40b496c42f,"[23.017099380493164, -20.179256439208984]"
swa_6862a1c3be673a6b6c5f7b519d274970,"[26.104135513305664, -20.01386833190918]"
swa_2856d1bdb9536fe3f0bb16d29a4e12d3,"[14.666748046875, -12.071074485778809]"
swa_f65fd07b2f4febc80c25d5f8d1bf0883,"[14.561881065368652, -12.659608840942383]"
swa_8665bbaa3fc4d406aa71dff985226d54,"[17.06814956665039, -11.845495223999023]"
swa_fc3ebcb2d563a6b71d4001875e7f75e8,"[13.608660697937012, -11.422021865844727]"
swa_eab0e1510c33d022520c47a69a140d40,"[21.236783981323242, -12.783945083618164]"
swa_c116730d8ecbc34fd8a7110889fa9792,"[20.11443519592285, -16.035362243652344]"
swa_8feb57f3820097f141c2f7036a4a7e10,"[11.484345436096191, -7.245272636413574]"
swa_a6adc87e4cc2d19088ae8ce1d2cf7457,"[11.824400901794434, -11.953882217407227]"
swa_51cead2c80be22c76401c4ef162e265c,"[4.04050350189209, -9.039230346679688]"
swa_f5f54cf3dd95dc2cb85829c7a7437ddd,"[13.379494667053223, -11.387983322143555]"
swa_d9364b8024efc57e7a040624bc07bc22,"[21.492650985717773, -12.247320175170898]"
swa_c13be11361a62a0ec2a83ef2fa1f23b8,"[2.115987539291382, -3.176527976989746]"
swa_b6814892504e1b468e5bec2f5df5e109,"[11.052897453308105, -6.934256553649902]"
swa_0297c233348b581a546bd3f68a5f39c7,"[18.938011169433594, -12.047340393066406]"
swa_7489bc52a2f9d7a43730563b092ab075,"[19.31977653503418, -15.611640930175781]"
swa_eb7029cfea5937eb86b3f0c734eff990,"[19.4252872467041, -15.403848648071289]"
swa_52700b9433e14bee0649466ad685a28b,"[-13.10430908203125, 9.89303970336914]"
swa_f2d3b6b26951febd0db7fb2fd0e138d1,"[13.303131103515625, -7.031704902648926]"
swa_9c1d9a3f5fcab28a57a7a36d34e5b93a,"[11.28576374053955, -9.884824752807617]"
swa_cb038b31b77ea00a01b4da81b0132cc7,"[10.967184066772461, -8.83568286895752]"
swa_b19f0f65a62abc9f0893a98ea94d57a4,"[22.60923957824707, -16.905712127685547]"
swa_d9f68c6e9e2c27a62bf26af7fd4194f0,"[14.42786693572998, -17.61018180847168]"
swa_dd8f81ca107a44876a9ca21b59f85318,"[17.357797622680664, -11.969734191894531]"
swa_92ba4e33c6745ebbcb1118db650b999c,"[12.213627815246582, -11.191919326782227]"
swa_6167fe3080444c279e704bcd339fa3f1,"[10.807929039001465, -6.430314540863037]"
swa_1633ba874027881938be92002e09fdf2,"[13.68969440460205, -12.0289306640625]"
swa_d859f5138fa80c1a90257b4af32e40d7,"[13.300585746765137, -10.372856140136719]"
swa_a0eddae31666361b784e213e2ead2aea,"[-13.34893798828125, 13.249007225036621]"
swa_3681c0952fa701fb5ac081bb0d34d13b,"[12.201948165893555, -10.780515670776367]"
swa_571ce010ba550af62a4a220a02f224dc,"[12.215224266052246, -9.230518341064453]"
swa_25241780ce0ae287055eb5cd73263005,"[17.61983871459961, -12.84402847290039]"
swa_9e5c5cb7d79b15d515d6b29b82681868,"[11.753899574279785, -6.577740669250488]"
swa_0e5b8475aafbb398e99b7c24f890323b,"[13.94754409790039, -12.126821517944336]"
swa_48abc4519c5b6438ea3aad2648d4c928,"[20.283540725708008, -13.200788497924805]"
swa_48896c40ffb2dfab4d0eb59fe6890978,"[11.640327453613281, -11.572107315063477]"
swa_36cbddb32f26549ad8d829ad8d064d3c,"[5.52805233001709, -6.279631614685059]"
swa_c497087ee36977f030a14af98236c45a,"[12.850211143493652, -11.106138229370117]"
swa_aae63852a4de614018a5f28dbc3c77a2,"[11.439291954040527, -6.1071624755859375]"
swa_e0efe42d5de4ae79ea86be9b1bba0ae2,"[16.925081253051758, -13.071754455566406]"
swa_786639c82fc19d5e7ab0929204d38803,"[19.58686637878418, -13.944600105285645]"
swa_2fae9d6dc3521363989108537ccb1846,"[9.159955024719238, -9.260459899902344]"
swa_63d087766d4aa31ae1f5d605ded4097e,"[19.39714241027832, -13.014440536499023]"
swa_2400b6af6df12f64cffa9d1999702212,"[5.941551685333252, -2.897111654281616]"
swa_f65cc2e566549ae1cb60266efa2e1b1c,"[16.32470703125, -12.874303817749023]"
swa_01c9fde3ca57df9bc2ba86ec66abdf61,"[15.406471252441406, -10.158222198486328]"
swa_c71a640910d2707a7e4e87f844d9980a,"[14.672246932983398, -8.11568832397461]"
swa_d4c86ed4936a6e20901bb1e5e6d04774,"[17.036022186279297, -15.062566757202148]"
swa_d5caa4a8fcd61302ab51335bcdf6d7ee,"[14.94544506072998, -10.645528793334961]"
swa_111ab9e22350500f1a7a64c5db61a20f,"[0.5605723261833191, 0.448068767786026]"
swa_70a7c66a0f2e9c90d602d3e1a41aa00b,"[-10.21899700164795, 7.946137428283691]"
swa_8209e3c1f42f3c25aa23b0d8b27ba826,"[11.273789405822754, -8.661581039428711]"
swa_355e355ac19297aebada718e527c6e53,"[16.52444076538086, -14.677170753479004]"
swa_0711d1d19e8d86ffe9a32c48370892fc,"[20.68227195739746, -17.888689041137695]"
swa_ec6b9f44145cb582c408c10073f6e58f,"[11.594810485839844, -9.655088424682617]"
swa_00e1698e4a83ecf68907763c2d856b8d,"[12.89732837677002, -10.219108581542969]"
swa_0586e87a3ee66e75261e248a2914ebe5,"[18.717742919921875, -11.637072563171387]"
swa_08a390022fd161a257874392e781ed22,"[12.012667655944824, -8.281839370727539]"
swa_83732562d1040e0b6bad6caadef6646f,"[17.9169979095459, -16.98723793029785]"
swa_27d88b974ff69a4f25ac0c7fb299cbc7,"[14.749922752380371, -12.311972618103027]"
swa_2b1417da4843313100b474fcddde5c22,"[17.53777313232422, -14.984371185302734]"
swa_e8cb2e177e9d493746d5e20e31e227af,"[11.012167930603027, -16.299699783325195]"
swa_360365ada84f3f64815d106b3d13bda5,"[12.71377944946289, -10.065034866333008]"
swa_f56b90f7ead9d266e9b9561302b6b90e,"[13.3960599899292, -9.676337242126465]"
swa_33243b1133bb5349e0e0c331f8a86118,"[13.466324806213379, -11.679825782775879]"
swa_d4ff6c36ad1516868f8a43b6c1d4ba26,"[13.29867935180664, -8.638142585754395]"
swa_a8ee201404d79d331aa6c0e9fc2441a7,"[23.61152458190918, -14.608022689819336]"
swa_b691136d9d36daf5382d109901bd2ec6,"[20.50663185119629, -16.161401748657227]"
swa_9b4e1f3b68922e322ab23edb4daac292,"[17.44228172302246, -13.856367111206055]"
swa_5650b2768767d55ab455c6319f20abc8,"[16.059972763061523, -13.326723098754883]"
swa_ecf7c2558edc3411e2dfbc49d27846e5,"[12.58853816986084, -7.844249725341797]"
swa_b97d82694065650ed1b707a99c725ac3,"[-5.455202102661133, -1.3239492177963257]"
swa_5313bc6b12d7dddbf3c0931dd6a17b03,"[16.84184455871582, -17.14657974243164]"
swa_c1ee37dc7b5478f0d12e8245d7bb3d7f,"[21.96845817565918, -16.233360290527344]"
swa_34d17235ad37a5fb4f260a55c1a46b12,"[14.00368595123291, -13.03828239440918]"
swa_4c98934bdd6eceba73879b7219ad3f9a,"[23.464387893676758, -19.760723114013672]"
swa_a7d1ed0ab48edb269a415386f1b57615,"[13.535856246948242, -10.384965896606445]"
swa_c38636d19bf2e1d242cf201832091ce0,"[-17.46293067932129, 15.085685729980469]"
swa_9e1d5b6c6bee242269d498c804e823e4,"[15.408439636230469, -10.166303634643555]"
swa_e872c8ace33d60d82c4175d1813ac879,"[10.227319717407227, -10.335826873779297]"
swa_901f25c5d5e03546a5ec00069f7c5188,"[16.11233901977539, -13.12356185913086]"
swa_79638630650d25d1d0c0ee71c17f0da7,"[16.928762435913086, -15.739078521728516]"
swa_998bc3f2588870b8b3e647b1f84c0a97,"[17.647794723510742, -12.939814567565918]"
swa_0cf3f90f7df5286818e5c7f072d78b16,"[17.273679733276367, -13.615678787231445]"
swa_963adb281a113726a0e552e3df5b0bcd,"[11.332223892211914, -11.81037712097168]"
swa_46931aefe94246e31d0117b3bece2958,"[10.876994132995605, -8.1957426071167]"
swa_47b4a7dfdcfca76dd9e0e5ade19b87a7,"[23.29754066467285, -16.590593338012695]"
swa_945e14bdddeefd7d73b70a75153243d4,"[-13.875788688659668, 11.063068389892578]"
swa_0d46391e2e1f7ac5b507f0b4dd777e1d,"[-11.215001106262207, 7.940328598022461]"
swa_a5a2c428dae4f324cbc3a205f3b522ab,"[-11.182710647583008, 8.842838287353516]"
swa_c2124177ccce52b2168123e355cd1ae6,"[-6.815034866333008, 2.5896878242492676]"
swa_63d21f22ba0020871a631f48b4856222,"[-5.267928600311279, -0.29749783873558044]"
swa_f436f929f8514021b8ebd3edf487b6a6,"[12.461148262023926, -12.049710273742676]"
swa_df68231d07d82421cc42540cc7f211a3,"[17.617570877075195, -13.09512710571289]"
swa_05890116e3f60adc06eca2ef35a719c7,"[-7.207331657409668, 6.988253593444824]"
swa_9bf1ee3f80c865145c166aa9aa75cdc5,"[6.500012397766113, -7.250796794891357]"
swa_1c97f5ab98dbc34205f9653df91bdc7c,"[-11.72790813446045, 6.693850040435791]"
swa_e0f93d2268e65b138b4ed678a43c4d37,"[18.84776496887207, -11.8899507522583]"
swa_a65cb936f1e3a769f1d7da1bf0d36896,"[7.0259294509887695, -8.58815860748291]"
swa_ea038091aeef5bc20d19fb47980c1582,"[11.253726959228516, -7.703425884246826]"
swa_3a0fb20001a2c1ad47ca92605dfa63d9,"[12.848109245300293, -13.50931453704834]"
swa_ee428c8ad6f72fd1a3c7a63d90e4bb7b,"[-11.059952735900879, 9.276883125305176]"
swa_18a853d4451bada24375415728bf3643,"[14.013172149658203, -11.412476539611816]"
swa_11bc5879bf6a05b18838ec558fb89327,"[9.845484733581543, -9.340398788452148]"
swa_fb18fd19de3f1f6ab68aed02e0453d6d,"[-3.738618850708008, 4.768170356750488]"
swa_71f998cf7991a1dd135de7681004f5d6,"[9.313800811767578, -7.25444221496582]"
swa_467aa3432387e2564e6825761ccdc3b9,"[12.399432182312012, -10.867013931274414]"
swa_f43379346d487784769ffae476824806,"[13.705578804016113, -8.712459564208984]"
swa_484c48393804a5d025dbc4e83ec93da3,"[14.170498847961426, -12.346304893493652]"
swa_26cd58aaff46117bbda6a239e06cd189,"[3.953984260559082, -3.465772867202759]"
swa_7d99593e773f38c9af072cb54e714a8c,"[-15.626686096191406, 12.536423683166504]"
swa_0521bb01e2ca90a802e949b75d9f6748,"[15.868590354919434, -14.604475975036621]"
swa_282637ccebeb697e5f63de3d8a6f0333,"[11.5294771194458, -9.610984802246094]"
swa_a2da1838bd592e3b492c10b1dd1f82a5,"[-4.987006664276123, 4.573328971862793]"
swa_24d03a3176a4e35272dacfb2daac9ef7,"[-19.566041946411133, 15.204216957092285]"
swa_2f4eb600ac37b7c414423011c60bac61,"[-1.8945547342300415, 2.1160519123077393]"
swa_a012142269b7717bec88139ee355cd05,"[6.802355766296387, -6.89608097076416]"
swa_59c9d9f9f66130379d5f93f2e6e60f14,"[0.13697871565818787, 0.4259244501590729]"
swa_e15444d8c99e57a993f0ae2581d8d26d,"[-6.87003231048584, 7.41498327255249]"
swa_86d223429508a140a1ae5665fa0a577c,"[10.7428560256958, -9.678215026855469]"
swa_31d0f7507c1077e3d342f917cddb8318,"[1.7623640298843384, -3.613544225692749]"
swa_9caaddbfcb8cd3dc8efbc47eeb58f816,"[5.5126824378967285, -6.419896125793457]"
swa_9b25ba7c10ec0b96a69cb4a060a7a617,"[8.112419128417969, -7.905086040496826]"
swa_9ff88e8527f6e63bef5ff9d1002eace8,"[2.4260761737823486, 0.37814322113990784]"
swa_cab22873c37072921de8975755482220,"[-8.634991645812988, 9.180005073547363]"
swa_5b9dc32dff454dd3978a4674b5262f66,"[9.476119041442871, -6.994807243347168]"
swa_d24f33ac7354633696642329555d940f,"[2.480260133743286, 1.4243965148925781]"
swa_79fff1cf15e74ddd9a95ad29fcd9c82c,"[-10.511785507202148, 12.30777645111084]"
swa_32a7899fad6197e8a1b3eea9dad29066,"[1.2785346508026123, -3.4662282466888428]"
swa_533239565e79ae05f6ad4e99a04e6c83,"[3.314242362976074, -3.8944554328918457]"
swa_29f6bef98dbcd89a023128dccf337217,"[13.518120765686035, -9.865386962890625]"
swa_e960ee189089fca5a638128f65487a17,"[11.814017295837402, -9.779264450073242]"
swa_0d6f2b04289cf7031c42b99e2800b424,"[-1.130077600479126, -2.512097120285034]"
swa_5e9f721f396448ae5f6bfa191e371cb1,"[-3.2986719608306885, 0.26082220673561096]"
swa_0c1d9f28ce39bb8a23db0ef8869e6284,"[20.158348083496094, -13.043564796447754]"
swa_26d93ccd06a572754ffe0a67d2cd78d6,"[-15.104849815368652, 11.255147933959961]"
swa_7001c167998194eb1de1a598985b1a08,"[9.635876655578613, -8.475362777709961]"
swa_689145c6485531e4a6438c756bca3223,"[4.9126996994018555, -6.099231719970703]"
swa_9e82235358323916f2a6740cf9e9ce8a,"[8.17818832397461, -3.362189769744873]"
swa_1df4e0cbe842c47a8d52522336438134,"[8.443900108337402, -10.053873062133789]"
swa_c552eca9230f3ea137c0048bd9b3e194,"[5.410642147064209, -4.013504981994629]"
swa_b15fda9af672fee7a9f5d441c83a7dc8,"[-4.542699813842773, -3.513882637023926]"
swa_0bec4974c464bfd6296dbedd6011020f,"[5.790436744689941, -2.1232125759124756]"
swa_3b029cf711e16ba70beb4e0ef89da08f,"[-6.7500410079956055, 2.652463912963867]"
swa_67d94310f746fc893343be9aeefeae9e,"[16.532129287719727, -17.039371490478516]"
swa_1497cbe557ff17b6046e198f41ea0379,"[10.014883995056152, -9.519906997680664]"
swa_9aa3dc1fe1d86b2f5779a1f80c1c681e,"[15.684355735778809, -11.364459991455078]"
swa_3eabfd293b6d07eec88caaf744ac1126,"[2.509373188018799, -2.412541151046753]"
swa_e67e5e1c64abb5c6a20cb2d429ddeb18,"[-9.136669158935547, 4.575627326965332]"
swa_e5e8b4c23339ebf6d9f70f178dd1de83,"[16.963769912719727, -11.719253540039062]"
swa_77974b9075534c293d5a3c0b538d9669,"[0.6583814024925232, 1.745045781135559]"
swa_f92eac6719ff081c024773915ea49a21,"[11.032349586486816, -8.242450714111328]"
swa_84a321e7f051d563074c7176b1783977,"[-4.090311050415039, 7.887900352478027]"
swa_e1453d9301328b229af2d015bca413c5,"[15.583586692810059, -11.206092834472656]"
swa_cbb677520660006b6ee2f95610b93abb,"[10.748976707458496, -6.215029716491699]"
swa_5054310ceeaf3e948d176f8ec06c05e0,"[-5.757751941680908, 3.9808058738708496]"
swa_151f5742b4efc67b0f523f40478be371,"[11.703228950500488, -10.795282363891602]"
swa_6b7d27a5888d40cb6f88ab03484ead63,"[-11.758620262145996, 9.06157112121582]"
swa_dc89c1506448f1b48a1f04bb7095af4c,"[5.099825382232666, -4.896023750305176]"
swa_4fb50b5e8e23f66140c15ca1379b1608,"[10.640768051147461, -8.403050422668457]"
swa_312ab9330201b32fe00819824a628432,"[-15.782693862915039, 13.641656875610352]"
swa_0c82ab67c5b6e907cb2bbc6dab49c52d,"[8.842244148254395, -8.9744873046875]"
swa_222651aa31eae138e3d82adfb9b7467b,"[-4.254512786865234, -0.4359150826931]"
