id,logits
amh_a0e6518aee88ffb387fcf94a077cf4ec,"[-9.006503105163574, 10.343938827514648]"
amh_82a6d30fd3871b869d2496cbe01b2bab,"[-7.817963123321533, 7.668428421020508]"
amh_87b0953bb6b1dbb8e00664baf799fea8,"[-9.402823448181152, 8.72355842590332]"
amh_9d2d6f24310339ff8ff0e1ffe0e63454,"[-9.562024116516113, 10.331939697265625]"
amh_52bbbcb315844c4af852a5054f92a4eb,"[-7.2423095703125, 7.17970085144043]"
amh_374dfeccd2f6d86200dc2f22c1f2df0d,"[-8.581631660461426, 9.24544906616211]"
amh_91540310bd97612a2c530d95ce3e17b1,"[-8.21939754486084, 8.868831634521484]"
amh_86ac254f117776c1c88a6e9726267cf6,"[15.048637390136719, -4.693499565124512]"
amh_454e480af13e39748b623cffeeee7ff0,"[-6.067831039428711, 5.870863914489746]"
amh_6b310ee1c504c2c8d3f6d025a19d3de3,"[22.282190322875977, -11.449563980102539]"
amh_4ff75be31cc1dad2c3729f4691ca7ca1,"[-8.531126022338867, 8.329060554504395]"
amh_c2169cc907c94a2affe1a499c213c418,"[-9.626144409179688, 8.60934066772461]"
amh_48989842596424ef8bed622358aa6bb4,"[-11.878317832946777, 14.357908248901367]"
amh_29ec34ba9d808090f0d9001060ebacb4,"[-10.837424278259277, 12.648473739624023]"
amh_d570fd1f1844b966feeca1b8b0eb8486,"[1.8593549728393555, 8.648435592651367]"
amh_89705d1cdd34e38b00f07bdeb50c4d8b,"[-6.7049102783203125, 7.37009334564209]"
amh_e9e8a24f89ec8986f67fec9b98b31228,"[-5.94346809387207, 5.735439777374268]"
amh_2573d33dd3bd1028ff3357045e08c367,"[-7.736406326293945, 6.81326961517334]"
amh_30e8089bf567f89e9ca16ff40ded6821,"[19.506101608276367, -9.119475364685059]"
amh_6a21bf0dd0cafc17093222d27baa9e0d,"[-6.323659420013428, 9.781021118164062]"
amh_ee3df5889c849c539806a980b89dd20d,"[11.68478012084961, -6.012500762939453]"
amh_ff6f03e1dd5d242e3dc09e079c4d6bc2,"[-6.709278583526611, 6.897658348083496]"
amh_da205e9ae638db10fd6effac8c090ce7,"[-8.252260208129883, 8.477350234985352]"
amh_9254e68943367430c6a31b827696f570,"[-6.923161029815674, 6.958292007446289]"
amh_2410b7deeddc79e7e6e465a2d6984768,"[-7.47467041015625, 8.198244094848633]"
amh_dc82235ac467248ccb82ad55e0fee7d6,"[-5.246433258056641, 5.959063529968262]"
amh_78d53365b121ca1268edb99e9540fd3a,"[-11.562901496887207, 12.342484474182129]"
amh_c1b9b194c05b1c519146b41c033927ac,"[-9.594326972961426, 8.50229263305664]"
amh_5d33e55a297a7e78f44ebbd3d3aa5c63,"[-13.801651954650879, 18.92625617980957]"
amh_65c7ddce396aa20fa2a1c09f1aabf17d,"[-5.345893859863281, 5.995573997497559]"
amh_cfaa37bf596c183fb77983ebc4f86edb,"[-6.701423168182373, 5.763749122619629]"
amh_e147dddc9f986192043c22c2b0fed48d,"[-11.164896965026855, 14.22606372833252]"
amh_eca6790ddcab8a06a1a880eed9a38e1d,"[-6.700883388519287, 6.747761249542236]"
amh_7394ee9a77dc4ddda434747fdf00c8d9,"[-10.727723121643066, 17.2860164642334]"
amh_4f325a736aad326b83581f4a96a48018,"[0.11132356524467468, 7.010282516479492]"
amh_58d8f25d9249481b18ae8b8b91048b82,"[-6.073207378387451, 5.621636867523193]"
amh_f4596cac643b9c166b7fa3ea9a8c867c,"[-8.389227867126465, 9.353660583496094]"
amh_52775feec124e43aa62343a327b08bd9,"[-2.3171911239624023, 8.044211387634277]"
amh_c4b16412b0650569e4429c37fa2d8420,"[-9.568570137023926, 9.469560623168945]"
amh_2433da5ea4c1e26ac25986380259b5b6,"[18.795223236083984, -10.229927062988281]"
amh_24a8f33d73831c73e93effead8126f58,"[13.390681266784668, -3.866758346557617]"
amh_e2029d1c481ad1451610488fe6dcfbc8,"[-9.59454345703125, 8.246153831481934]"
amh_a9fea8248bd2c354da8ac46cca710904,"[-5.674860954284668, 5.710954666137695]"
amh_a8e67604a788f4347b615c5be6daa179,"[-7.8042731285095215, 12.546780586242676]"
amh_fc52f60dc239e8086a774bfbfa77b3c7,"[-6.080049991607666, 5.976716041564941]"
amh_ef26404defa71a84ea91b0780227fa5c,"[-6.301695823669434, 5.368978977203369]"
amh_b95f4e3351555a293ff1e983ba5aa22f,"[-8.652534484863281, 7.718874931335449]"
amh_0dbfe65656e42a4ad970c8a04a261dfa,"[19.12476921081543, -11.211222648620605]"
amh_73ca83019d95c9a3b20ebc458f9dfee4,"[-6.352240562438965, 6.826144218444824]"
amh_1e0d757cfa3c42d90a8706d976d92fa2,"[-7.105554580688477, 6.496793746948242]"
amh_fd6d74cf293acaee5c0ab3123a31c204,"[-3.572126626968384, 7.608423233032227]"
amh_3f4b7c7caf7385e7853200dae6dfde79,"[-9.420560836791992, 11.679506301879883]"
amh_0eb79130d9b9f98e73443bb4212305b9,"[-7.049454689025879, 6.244175434112549]"
amh_606fb9706b28964b0a0974646d9483c7,"[-11.818038940429688, 14.733522415161133]"
amh_3152b2b8219ae9dbe3d8245016eaa67b,"[-6.174870491027832, 6.154037952423096]"
amh_8813b58e4341a8ee50c874bb7fc3bc22,"[-12.523794174194336, 12.517702102661133]"
amh_9059710bec1f3a5c8da379c13cf0dc15,"[-5.151740550994873, 5.353555202484131]"
amh_ad51898c58a9aa2bcc42febdeaceb20b,"[-7.145504474639893, 6.910371780395508]"
amh_7f7c2700b35144ccb77101d88b5a550a,"[-10.907718658447266, 17.64828872680664]"
amh_4d208913450588116baebf172748b116,"[-14.666595458984375, 14.261270523071289]"
amh_1d4a8c19233978bb4c3638a31cd2e92b,"[-12.862626075744629, 14.409189224243164]"
amh_54e0e7a7ba8f43c060ed3abd101a7b84,"[-4.309225559234619, 12.746904373168945]"
amh_4327c88959262ae07926fedc96844186,"[-7.262486457824707, 7.4466753005981445]"
amh_a3fdab9c26ed439cbf29756cbb0fc61a,"[-7.431899547576904, 10.726669311523438]"
amh_890b8c69bdb95bea9efc0daeff10131f,"[4.284533500671387, 3.1343259811401367]"
amh_97824e98a343a2258ba43f09d19aa2cd,"[-8.28299617767334, 8.27442741394043]"
amh_b5f0572f4e7285f90f0ff88a11f390e7,"[-8.208470344543457, 7.583900451660156]"
amh_361f1a236bfa32ad76aff9b584121dc6,"[16.62581443786621, -5.226090908050537]"
amh_15db59a27ff7090179baf93557157020,"[-10.25414752960205, 10.578951835632324]"
amh_eb9cf21880208ea1a516d2cfd99bec76,"[-5.663980484008789, 5.604048728942871]"
amh_acec82319316de5762ae75da78afa17c,"[-9.129826545715332, 10.021706581115723]"
amh_0bddf5bf384fcc752e5975d0df43f4e7,"[-6.228257656097412, 7.906023025512695]"
amh_03ab012f6823c46914a05c70ed5e616a,"[7.386066436767578, 4.953084945678711]"
amh_930ed881c551616eefbb305227feb67c,"[7.065298557281494, -1.9488755464553833]"
