id,logits
ben_4b02eb6733e2e7d0dd85e4ed098be6ee,"[-7.531002044677734, 6.34501314163208]"
ben_91f89bf68633d485af89e451f19879a0,"[14.445895195007324, -12.174081802368164]"
ben_0f528897b7f567350933d4cbb4f69eb6,"[10.628079414367676, -7.156732559204102]"
ben_f1655ac67ac27b714d58aef0dba66695,"[19.00655746459961, -13.66000747680664]"
ben_39d15cf3157e15beadf8b803a1bf40d3,"[19.82680320739746, -14.886001586914062]"
ben_654f0098ca372da63ee4aaee5226fb42,"[20.228042602539062, -14.272027015686035]"
ben_4785b9837a2b917b88f217d53b4ad708,"[-1.966914176940918, 0.45720401406288147]"
ben_db9ae22cc437d6b5711a07cfcf9be39b,"[13.65087604522705, -12.587108612060547]"
ben_fc0d43725eea30cec5f87fb23050f57a,"[-14.227754592895508, 10.673994064331055]"
ben_1f986c11a0667cc862b0495283cd6baf,"[-3.5032522678375244, 4.686844348907471]"
ben_84d350faf92de16cb8cdb11144d44293,"[-13.299519538879395, 12.486464500427246]"
ben_a2e6e4a53b283519ead89f29295f046a,"[18.99833106994629, -15.383974075317383]"
ben_4640c274506b32e78aa152275035ae7a,"[19.53447151184082, -16.487871170043945]"
ben_5a033a379a40d66fc38b4bcff9053200,"[-16.081605911254883, 15.764647483825684]"
ben_55bd61c0cadf9f268bd91902abe7ff61,"[18.726484298706055, -14.74993896484375]"
ben_08328ecd80af759f9868358160531556,"[14.835976600646973, -15.864668846130371]"
ben_953398f700656bd8810c1dd551d781e4,"[14.959643363952637, -10.34172248840332]"
ben_f1f95374468e30ada4f7af3ef96a70fe,"[-6.607048034667969, 5.944226264953613]"
ben_99563904ff3df8543194d3ccf4b6d3dc,"[16.7529354095459, -11.043469429016113]"
ben_6d7e4d4888fbaabb3a0680e6a2964e8f,"[21.073938369750977, -15.486702919006348]"
ben_feec748a3399a2df8301ad51176e5539,"[22.01874542236328, -17.238094329833984]"
ben_96e65ebe6b85fc7bd4dfaca845289aa5,"[15.371155738830566, -12.182472229003906]"
ben_ed0885959db2c6f2e283a104db0dbe8e,"[21.685056686401367, -18.87022590637207]"
ben_314339e9e8e6486af32a3e8609d0b02f,"[24.962923049926758, -19.093772888183594]"
ben_1fced24644ccdacdbab14c6459207d5f,"[-6.4986891746521, 5.821524620056152]"
ben_51b0176b7ea8ead467ccc457600ff197,"[14.06301498413086, -10.39636516571045]"
ben_c60d0a60ba887809f9ffd89a5b544441,"[20.934751510620117, -15.139631271362305]"
ben_58e83edf8050a188ea0833f069e031cf,"[19.952096939086914, -16.325719833374023]"
ben_056067e725e61ffda1c8bf21b3b3f122,"[19.84129524230957, -12.83592414855957]"
ben_a4bd62958524bff4048989922cf4d88e,"[13.857651710510254, -10.813745498657227]"
ben_fb9306dc7d71e1c097dd0d4375976e78,"[13.855658531188965, -11.607032775878906]"
ben_378ed6057716a10b06ed6d7d5c05591a,"[20.780757904052734, -15.656187057495117]"
ben_5ab2419ac974aa610c62943cd7d3d0c2,"[17.65181541442871, -13.652839660644531]"
ben_cfccdbe733025a0c1c1874dd3e7083a4,"[17.71872329711914, -18.58734703063965]"
ben_cbf5cbd65922d855a8da196545bc1722,"[20.06291389465332, -14.731287002563477]"
ben_43a43eb99caf8027dec26277fc7ec29b,"[21.478290557861328, -16.19414710998535]"
ben_3ffaa83396cce80f8b334f448fc17e87,"[19.221540451049805, -16.914186477661133]"
ben_f595b56bbfaf0e4540695adb0984d8e8,"[-8.258378982543945, 8.118584632873535]"
ben_42c7388f00d28c87d241cae66094cac1,"[14.544110298156738, -11.537696838378906]"
ben_f756536885f42a9c50878b4a4e81ec71,"[-13.371272087097168, 13.64200210571289]"
ben_fbba76dd0bf7a3319a76e1caf9d9c6ff,"[-9.974981307983398, 8.767273902893066]"
ben_8e45534cc9ce0c77bb7496c44a822684,"[-6.081178665161133, 8.577995300292969]"
ben_93f9e51f1a1aa42f3d8ad056be5c11dd,"[12.334022521972656, -10.631368637084961]"
ben_2d7896dd144f5e4a1472d1b8ba39d118,"[-12.758831024169922, 11.83068561553955]"
ben_6f0866a7e8508735ebb74eab0c844e4e,"[17.963449478149414, -14.768413543701172]"
ben_d6bf3dbac2aaf6b0b06ce3cc9c9dc06a,"[-7.71868371963501, 6.688685894012451]"
ben_b72f6f49177013e51c3d7ad2b4ed5df7,"[-9.118668556213379, 7.591796875]"
ben_6ba255182a0204649502fbbfa1b05f1f,"[-14.736656188964844, 9.615177154541016]"
ben_df8fab2401d7cf7ea3096a83bf28f58f,"[-7.789307594299316, 6.5290446281433105]"
ben_e1707586eb7277be24827eae3d02be92,"[-12.135045051574707, 12.714824676513672]"
ben_67f97217794dc83cdd4206fef12bdb1d,"[-11.186418533325195, 10.373251914978027]"
ben_66c40a3a76bb026de1441656c71852ad,"[-16.24594497680664, 14.453521728515625]"
ben_6f665e406f2e866b4f6b644d4b2ec4c4,"[-5.506392002105713, 4.617837429046631]"
ben_b94b97e8f3d45f9f30f3b9e723f3432f,"[-14.76975154876709, 14.416360855102539]"
ben_f7f6a6ed80477625e400d58ed510e76c,"[-9.139201164245605, 5.011429786682129]"
ben_6e6b1dfc983e8dc70b906a241905531c,"[12.389183044433594, -12.04351806640625]"
ben_e48c451de14ad2c23588fff9d14b081e,"[-10.423687934875488, 6.111507415771484]"
ben_ad82dbac890f9a59e5023674feb126ac,"[-11.183270454406738, 9.86795711517334]"
ben_18984b081fbea5c37bd2e83f71b4152e,"[-8.367388725280762, 5.569794654846191]"
ben_f25b14fc62cd7523acd5435021f8f4ef,"[-4.903829574584961, -0.8929564952850342]"
ben_f83c19722f80c07e47b70e627cc3a18e,"[11.135903358459473, -7.394515037536621]"
ben_8197fb7f1bfafb6ed6587d021d66cc9b,"[-15.057250022888184, 13.277824401855469]"
ben_24b74b684499ad4bb358ce118ff74587,"[-9.429647445678711, 8.236205101013184]"
ben_923e2407da11a24b52f47c9124cc0e9d,"[-10.881810188293457, 11.32479476928711]"
ben_4e3efd4408a026af78352a0c28cfc8b3,"[13.258308410644531, -11.55424690246582]"
ben_b4ac676079d1b81358d4b6d66b6c2f81,"[-11.499628067016602, 9.946279525756836]"
ben_1842af2fe0415d19317e1fdf24e74484,"[-8.258124351501465, 6.507759094238281]"
ben_4f5f1a6c7f46db077b44827ae5a7b23b,"[16.44916534423828, -14.019210815429688]"
ben_11025f427d84d8f61e3c727fe5ef1d6d,"[-7.243305683135986, 3.7243564128875732]"
ben_c5366a5ba75271bd862b5b8518df5a0f,"[-13.62823486328125, 14.469660758972168]"
ben_bd1055d88b19c4826bed004e3e2c618e,"[-8.181678771972656, 7.741283893585205]"
ben_b3b734891f4577c38d63d60fe7aa2d3a,"[-22.964235305786133, 18.668628692626953]"
ben_fb327d02becdec81f9759d97b6af3a54,"[7.80701208114624, -6.243429183959961]"
ben_cc272af97db54a4a76299eb232f4f961,"[-8.64568042755127, 7.695068359375]"
ben_06ee7dc983e3f3ff8691daf7f7b6fa41,"[11.93256664276123, -9.957695007324219]"
ben_5b41f6950fe5c3b7e7ebcac430def4f3,"[-13.804469108581543, 11.594935417175293]"
ben_0ba4cd27b86a66ca7cad6ebd4ec162dc,"[-7.419559955596924, 6.119510173797607]"
ben_9b5e43e57009c13e222b81cfa2085a2c,"[-9.971076011657715, 8.905814170837402]"
ben_fe0b2e24a67da49e3f49dd29ffe083d8,"[-9.992386817932129, 9.059535026550293]"
ben_c1f010fcc4637965abdaebd77ea7447a,"[-10.399943351745605, 10.20460319519043]"
ben_91271101b21231fd5ff5cd229847c8af,"[-10.517000198364258, 8.896713256835938]"
ben_afc630e0e6cd03e8e2db08fc5d287732,"[-9.720430374145508, 7.979126453399658]"
ben_deaf823c8e54ff365ff4b309d635402f,"[-9.228285789489746, 7.916435718536377]"
ben_4a2a3b01d548442811915ce9719bd589,"[10.688661575317383, -8.334432601928711]"
ben_cbed8c8f9966877efc57099cd36123c4,"[-11.432344436645508, 9.693614959716797]"
ben_9c847615f8cee70a80938c4749d2ef50,"[-6.678211212158203, 6.031221866607666]"
ben_eb770a3ad8f95de70d106da93a953d00,"[-10.931705474853516, 10.038387298583984]"
ben_61b4712d19c913cfc2a3f908d279da71,"[-10.432971954345703, 10.3395414352417]"
ben_7ab7107158bbfdd3518bc6042e4fca3c,"[-8.411625862121582, 6.825351715087891]"
ben_8c313f947eaf1cafdc543cd6935f2af7,"[-7.421966552734375, 5.687358856201172]"
ben_e7dd6142af14960e313b4f71a34e961e,"[-9.014525413513184, 7.805253505706787]"
ben_aa0bcbfb32fdbc91d98ae35768c1ea4e,"[12.910873413085938, -9.674117088317871]"
ben_f40228875edded1fce30aaf347050bbb,"[-12.01243782043457, 10.474212646484375]"
ben_f8457fc6348139cd6eca6858b9bb1ae0,"[-8.473732948303223, 7.181575298309326]"
ben_f67c7bb2465227b2f4e8487ba0edaf17,"[-16.80913543701172, 15.399418830871582]"
ben_cd02085f07ebb51364321b25a6b6d3be,"[-8.145838737487793, 7.060555934906006]"
ben_8a9ca3f3bd39db6b602183d07989ab20,"[-9.605310440063477, 9.538532257080078]"
ben_54bfa86edef51bd8ed01252df8fc5859,"[-10.783637046813965, 9.520084381103516]"
